---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 836k  506k| 59  11  27   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 838k  505k| 60  11  27   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 832k  496k| 59  10  28   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 835k  496k| 59  11  27   0   0
101   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 834k  490k| 59  11  27   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 836k  490k| 59  10  27   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  486k| 59  10  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 832k  487k| 59  10  28   0   0
113   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 836k  487k| 60  11  27   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 830k  482k| 59  10  28   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 831k  483k| 59  10  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  481k| 59  10  28   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  480k| 59  10  28   0   0
111   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 836k  484k| 60  11  27   0   0
 91   0   0|  34G   94G 1273M   56G|   0     0 |   0    88k| 836k  481k| 59  10  28   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0  8190B| 837k  478k| 59  10  28   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 839k  478k| 59  11  28   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  477k| 59  11  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 840k  474k| 58  10  29   0   0
 83   0   0|  34G   94G 1273M   56G|   0     0 |   0   112k| 849k  477k| 58  11  29   0   0
 81   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 852k  477k| 58  11  29   0   0
114   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 849k  475k| 58  10  29   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 851k  476k| 58  11  29   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 851k  474k| 58  11  29   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 852k  474k| 58  11  29   0   0
 85   0 3.0|  34G   94G 1273M   56G|   0     0 |   0    52k| 850k  473k| 58  11  29   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 847k  471k| 57  11  29   0   0
 90   0 1.0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 850k  473k| 58  11  29   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 851k  473k| 58  11  29   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 854k  475k| 58  10  28   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 849k  473k| 58  11  29   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 847k  471k| 58  11  29   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 847k  474k| 58  10  28   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 844k  471k| 58  10  29   0   0
 96   0   0|  34G   94G 1273M   56G|   0     0 |   0    48k| 847k  477k| 59  11  28   0   0
104   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 842k  473k| 59  11  28   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 843k  478k| 59  10  28   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 845k  479k| 59  11  28   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 842k  477k| 59  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 842k  478k| 59  10  28   0   0
 95   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 841k  478k| 59  10  28   0   0
111   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 842k  477k| 59  10  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 842k  474k| 59  10  29   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 842k  475k| 58  10  29   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 840k  475k| 59  11  28   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0  8193B| 840k  482k| 59  11  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 834k  492k| 59  10  28   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 835k  508k| 60  10  27   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  530k| 60  11  26   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 828k  558k| 61  11  25   0   0
107   0   0|  34G   94G 1273M   56G|   0     0 |   0    64k| 821k  584k| 61  11  24   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 822k  607k| 62  11  23   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 822k  624k| 63  11  22   0   0
106   0 2.0|  34G   94G 1273M   56G|   0     0 |   0    40k| 824k  599k| 62  11  23   0   0
 99   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 821k  612k| 63  11  22   0   0
105   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 825k  601k| 63  11  22   0   0
106   0   0|  34G   94G 1273M   56G|   0     0 |   0    56k| 825k  601k| 63  11  22   0   0
108   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 824k  580k| 62  11  24   0   0
 94   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 831k  491k| 59  11  28   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0   132k| 828k  486k| 59  10  28   0   0
102   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 831k  485k| 59  10  28   0   0
 97   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 833k  486k| 59  11  28   0   0
103   0   0|  34G   94G 1273M   56G|   0     0 |   0  8194B| 834k  485k| 59  10  28   0   0
100   0   0|  34G   94G 1273M   56G|   0     0 |   0   116k| 837k  486k| 59  11  27   0   0
 90   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 837k  486k| 59  10  28   0   0
