---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 484M    0 | 118k  178k|  4   1  50  43   0
1.0  60   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  50  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 116k  173k|  4   1  51  43   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 471M   24k| 115k  172k|  4   1  50  44   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 493M  108k| 120k  181k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 122k  182k|  4   1  51  43   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  182k|  4   1  50  43   0
6.0  55   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  50  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 122k  183k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  182k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 494M 4096B| 120k  180k|  4   1  50  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 472M   16k| 115k  173k|  4   1  51  43   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  50  43   0
4.0  56   0|  10G  118G 1273M   56G|   0     0 | 471M   32k| 115k  172k|  4   1  50  43   0
7.0  55   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  172k|  4   1  51  43   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  50  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 115k  174k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 470M   12k| 115k  171k|  4   1  50  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M   24k| 115k  172k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  50  43   0
3.0  58 3.0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 116k  173k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 469M   28k| 115k  172k|  4   1  50  43   0
4.0  59 1.0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  172k|  4   1  50  44   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
4.0  61   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 116k  174k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 470M  344k| 114k  172k|  4   1  51  43   0
3.0  61   0|  10G  118G 1273M   56G|   0     0 | 471M   16k| 115k  172k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  172k|  4   1  51  43   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 471M   52k| 115k  173k|  4   1  51  43   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 471M 4096B| 115k  173k|  4   1  51  43   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 471M   12k| 116k  173k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 471M    0 | 115k  172k|  4   1  51  43   0
7.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 470M   24k| 115k  172k|  4   1  51  43   0
2.0  57   0|  10G  118G 1273M   56G|   0     0 | 486M   64k| 119k  179k|  4   1  51  43   0
5.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M   16k| 122k  184k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  182k|  4   1  51  43   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 121k  182k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  43   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M 8191B| 121k  183k|  4   1  51  42   0
8.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   32k| 121k  183k|  4   1  51  42   0
8.0  57 2.0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  183k|  4   1  51  42   0
7.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  185k|  4   1  52  42   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 121k  184k|  4   1  51  42   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M   16k| 121k  184k|  4   1  51  42   0
2.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 121k  184k|  4   1  51  42   0
2.0  61   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M  116k| 121k  184k|  4   1  51  43   0
4.0  54   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M 4095B| 121k  183k|  4   1  51  42   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 497M  276k| 121k  183k|  4   1  51  42   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
4.0  56   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
2.0  62   0|  10G  118G 1273M   56G|   0     0 | 498M   28k| 121k  183k|  4   1  51  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   20k| 121k  183k|  4   1  51  42   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 122k  184k|  4   1  51  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  43   0
6.0  53   0|  10G  118G 1273M   56G|   0     0 | 497M    0 | 121k  182k|  4   1  50  43   0
1.0  59   0|  10G  118G 1273M   56G|   0     0 | 496M   84k| 121k  183k|  4   1  51  42   0
4.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  183k|  5   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 497M 4096B| 121k  183k|  4   1  51  43   0
3.0  61   0|  10G  118G 1273M   56G|   0     0 | 497M   12k| 121k  183k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 121k  182k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 483M    0 | 118k  178k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
1.0  58 3.0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 466M   20k| 114k  171k|  4   1  51  43   0
2.0  59 1.0|  10G  118G 1273M   56G|   0     0 | 472M    0 | 115k  173k|  4   1  51  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 468M   32k| 115k  172k|  4   1  51  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 463M    0 | 113k  170k|  4   1  51  43   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 464M    0 | 114k  170k|  4   1  51  43   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 465M   76k| 113k  171k|  4   1  51  43   0
2.0  58   0|  10G  118G 1273M   56G|   0     0 | 468M   12k| 114k  171k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M  284k| 115k  174k|  4   1  51  43   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 496M    0 | 121k  182k|  4   1  51  42   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 121k  184k|  4   1  51  42   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 485M   48k| 118k  179k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
4.0  56   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  175k|  4   1  51  43   0
3.0  61   0|  10G  118G 1273M   56G|   0     0 | 473M 4096B| 115k  174k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M   24k| 115k  174k|  4   1  51  43   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M   12k| 115k  174k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
7.0  57   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 116k  174k|  4   1  51  43   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 470M   24k| 114k  173k|  4   1  51  43   0
7.0  53   0|  10G  118G 1273M   56G|   0     0 | 473M 4096B| 115k  174k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M   16k| 115k  174k|  4   1  51  43   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
5.0  58 1.0|  10G  118G 1273M   56G|   0     0 | 480M   80k| 117k  177k|  4   1  51  43   0
5.0  58 2.0|  10G  118G 1273M   56G|   0     0 | 497M   28k| 121k  182k|  4   1  51  42   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
2.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 497M  164k| 121k  183k|  4   1  51  43   0
7.0  54   0|  10G  118G 1273M   56G|   0     0 | 475M 4096B| 116k  174k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 472M   12k| 116k  174k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M  272k| 115k  173k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
6.0  53   0|  10G  118G 1273M   56G|   0     0 | 473M 8187B| 116k  174k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
1.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M   12k| 116k  174k|  4   1  51  43   0
9.0  56   0|  10G  118G 1273M   56G|   0     0 | 472M   56k| 115k  173k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 474M    0 | 115k  174k|  4   1  51  43   0
8.0  54   0|  10G  118G 1273M   56G|   0     0 | 473M 4096B| 116k  174k|  4   1  52  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 470M   24k| 115k  174k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
6.0  54   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 472M 4096B| 115k  173k|  4   1  51  43   0
5.0  60   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 471M   24k| 116k  173k|  4   1  51  43   0
4.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M   12k| 116k  174k|  4   1  51  43   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  51  43   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  173k|  4   1  51  43   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M 4096B| 115k  174k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 490M   68k| 119k  180k|  4   1  51  43   0
4.0  59 3.0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   20k| 121k  184k|  4   1  51  42   0
2.0  57 1.0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  183k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
9.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M   44k| 121k  184k|  4   1  51  42   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 499M 4096B| 122k  184k|  4   1  51  43   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M   72k| 122k  183k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 122k  184k|  4   1  52  42   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M  288k| 121k  184k|  4   1  52  42   0
3.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M 4097B| 121k  183k|  4   1  51  42   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  183k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 122k  183k|  4   1  52  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   28k| 121k  183k|  4   1  51  42   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M 4097B| 121k  183k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
6.0  55   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  52  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
5.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 121k  183k|  4   1  51  42   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M 8191B| 122k  184k|  4   1  51  42   0
1.0  63   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  43   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 497M   44k| 120k  182k|  4   1  51  42   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 489M    0 | 119k  180k|  4   1  51  43   0
1.0  60   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  57 2.0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M 4097B| 115k  174k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 480M  116k| 117k  178k|  4   1  51  43   0
6.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
2.0  61   0|  10G  118G 1273M   56G|   0     0 | 498M  124k| 121k  183k|  4   1  51  43   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   24k| 121k  183k|  4   1  51  42   0
2.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 498M   16k| 121k  183k|  4   1  52  42   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  183k|  4   1  51  42   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 497M   36k| 121k  183k|  4   1  51  42   0
6.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M  244k| 121k  184k|  4   1  51  42   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 121k  184k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   16k| 121k  184k|  4   1  51  42   0
3.0  60   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
 10  54   0|  10G  118G 1273M   56G|   0     0 | 498M   40k| 121k  183k|  4   1  51  43   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
6.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M 4096B| 121k  184k|  4   1  52  42   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  184k|  4   1  51  42   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 121k  182k|  4   1  51  42   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 498M 4095B| 121k  184k|  4   1  52  42   0
4.0  58   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  52  42   0
7.0  55   0|  10G  118G 1273M   56G|   0     0 | 498M   12k| 121k  183k|  4   1  51  42   0
5.0  58   0|  10G  118G 1273M   56G|   0     0 | 497M   24k| 121k  183k|  4   1  51  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  51  43   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 498M 8192B| 121k  183k|  4   1  51  42   0
5.0  57   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  184k|  4   1  51  42   0
5.0  58 3.0|  10G  118G 1273M   56G|   0     0 | 498M    0 | 122k  184k|  4   1  51  42   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 498M   36k| 122k  183k|  4   1  51  42   0
6.0  60 1.0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 121k  183k|  4   1  52  42   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 499M    0 | 122k  184k|  4   1  51  42   0
4.0  60   0|  10G  118G 1273M   56G|   0     0 | 495M 4096B| 120k  183k|  4   1  51  42   0
3.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
4.0  57   0|  10G  118G 1273M   56G|   0     0 | 471M  140k| 115k  173k|  4   1  51  43   0
6.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M   12k| 115k  174k|  4   1  51  43   0
7.0  57   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  57   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  175k|  4   1  51  43   0
2.0  60   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
3.0  61   0|  10G  118G 1273M   56G|   0     0 | 471M   44k| 115k  174k|  4   1  51  43   0
7.0  57   0|  10G  118G 1273M   56G|   0     0 | 472M  244k| 115k  174k|  4   1  51  43   0
3.0  58   0|  10G  118G 1273M   56G|   0     0 | 473M   16k| 115k  174k|  4   1  51  43   0
7.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  174k|  4   1  51  43   0
6.0  56   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 472M   28k| 115k  174k|  4   1  51  43   0
9.0  53   0|  10G  118G 1273M   56G|   0     0 | 473M 4097B| 115k  173k|  4   1  51  43   0
5.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 115k  174k|  4   1  51  43   0
2.0  61   0|  10G  118G 1273M   56G|   0     0 | 472M   12k| 115k  174k|  4   1  51  43   0
4.0  59   0|  10G  118G 1273M   56G|   0     0 | 473M    0 | 116k  173k|  4   1  52  43   0
