procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100753916 1302592 60652240    0    0     0    32 18162 14279  1  0 99  0  0  0
 1  0    768 100757436 1302592 60652252    0    0     0     4 18245 14269  1  0 99  0  0  0
 1  0    768 100748620 1302592 60652252    0    0     0     0 17954 14222  1  0 99  0  0  0
 1  0    768 100752612 1302592 60652268    0    0     0     0 18347 14342  1  0 99  0  0  0
 0  0    768 100753872 1302592 60652276    0    0     0     0 18180 14317  1  0 99  0  0  0
 0  0    768 100755124 1302592 60652276    0    0     0     4 18463 14433  1  0 99  0  0  0
 1  0    768 100756740 1302592 60652276    0    0     0    84 18122 14360  1  0 99  0  0  0
 1  0    768 100755224 1302592 60652300    0    0     0     4 18196 14227  1  0 99  0  0  0
 1  0    768 100756072 1302592 60652308    0    0     0     0 18335 14474  1  0 99  0  0  0
 0  0    768 100753348 1302592 60652316    0    0     0     0 18479 14445  1  0 99  0  0  0
 0  0    768 100753332 1302592 60652324    0    0     0     0 18023 14241  1  0 99  0  0  0
 0  0    768 100754308 1302592 60652332    0    0     0    28 17849 13949  1  0 99  0  0  0
 1  0    768 100754172 1302592 60652340    0    0     0     0 17643 13855  1  0 99  0  0  0
 1  0    768 100738428 1302592 60652352    0    0     0    12 17822 13917  1  0 99  0  0  0
 1  0    768 100746420 1302592 60652352    0    0     0     0 17933 14205  1  0 99  0  0  0
 1  0    768 100743240 1302592 60652368    0    0     0     0 17778 13930  1  0 99  0  0  0
 0  0    768 100738380 1302592 60652380    0    0     0    24 18205 14266  1  0 99  0  0  0
 0  0    768 100739632 1302592 60652392    0    0     0     4 18168 14218  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100747476 1302592 60652400    0    0     0     0 18503 14551  1  0 99  0  0  0
 1  0    768 100745448 1302592 60652408    0    0     0    16 18007 14101  1  0 99  0  0  0
 1  0    768 100726876 1302592 60652416    0    0     0     0 18285 14380  1  0 99  0  0  0
 1  0    768 100734836 1302592 60652428    0    0     0    44 18395 14377  1  0 99  0  0  0
 1  0    768 100726704 1302592 60652436    0    0     0     0 18197 14358  1  0 99  0  0  0
 0  0    768 100720136 1302592 60652444    0    0     0   120 17942 14076  1  0 99  0  0  0
 1  0    768 100720136 1302592 60652452    0    0     0     8 18031 14133  1  0 99  0  0  0
 1  0    768 100728676 1302592 60652524    0    0     0     4 18045 14069  1  0 99  0  0  0
 1  0    768 100716156 1302592 60652532    0    0     0    40 18101 14271  1  0 99  0  0  0
 0  0    768 100708528 1302596 60652540    0    0     0   244 18173 14264  1  0 99  0  0  0
 0  0    768 100704072 1302596 60652548    0    0     0     0 17983 14087  1  0 99  0  0  0
 1  0    768 100704512 1302596 60652560    0    0     0     4 18310 14354  1  0 99  0  0  0
 1  0    768 100696960 1302596 60652568    0    0     0    80 18185 14354  1  0 99  0  0  0
 0  0    768 100705676 1302596 60652576    0    0     0    56 18176 14258  1  0 99  0  0  0
 0  0    768 100705932 1302596 60652588    0    0     0     0 17944 14105  1  0 99  0  0  0
 0  0    768 100704984 1302596 60652596    0    0     0     0 18087 14204  1  0 99  0  0  0
 1  0    768 100706576 1302596 60652604    0    0     0     0 18187 14377  1  0 99  0  0  0
 1  0    768 100703288 1302596 60652612    0    0     0     4 18189 14283  1  0 99  0  0  0
 0  0    768 100707240 1302596 60652620    0    0     0    12 18248 14307  1  0 99  0  0  0
 0  0    768 100704628 1302596 60652632    0    0     0    12 17787 13956  1  0 99  0  0  0
 0  0    768 100700584 1302596 60652640    0    0     0     0 18272 14492  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100706196 1302596 60652648    0    0     0     0 18104 14284  1  0 99  0  0  0
 1  0    768 100714080 1302596 60652652    0    0     0     0 18231 14241  1  0 99  0  0  0
 0  0    768 100714924 1302596 60652660    0    0     0     4 17741 14002  1  0 99  0  0  0
 0  0    768 100712624 1302596 60652672    0    0     0   100 18268 14327  1  0 99  0  0  0
 1  0    768 100720092 1302596 60652680    0    0     0    16 17927 14125  1  0 99  0  0  0
 1  0    768 100716048 1302596 60652688    0    0     0     0 17975 14054  1  0 99  0  0  0
 0  0    768 100709900 1302596 60652696    0    0     0     0 18031 14217  1  0 99  0  0  0
 1  0    768 100717928 1302596 60652704    0    0     0     0 18513 14553  1  0 99  0  0  0
 1  0    768 100712076 1302596 60652716    0    0     0    28 17931 14136  1  0 99  0  0  0
 0  0    768 100718648 1302596 60652724    0    0     0     8 18116 14173  1  0 99  0  0  0
 1  0    768 100721076 1302596 60652732    0    0     0     8 18219 14297  1  0 99  0  0  0
 0  0    768 100712420 1302596 60652732    0    0     0     0 18449 14488  1  0 99  0  0  0
 0  0    768 100713484 1302596 60652748    0    0     0     0 18134 14289  1  0 99  0  0  0
 1  0    768 100713680 1302596 60652756    0    0     0    24 18254 14233  1  0 99  0  0  0
 0  0    768 100701432 1302596 60652768    0    0     0     4 17982 14170  1  0 99  0  0  0
 1  0    768 100695328 1302596 60652776    0    0     0     0 18322 14423  1  0 99  0  0  0
 2  0    768 100699928 1302596 60652784    0    0     0    12 17815 14063  1  0 99  0  0  0
 1  0    768 100702988 1302596 60652792    0    0     0     0 17970 14056  1  0 99  0  0  0
 1  0    768 100700576 1302596 60652804    0    0     0    24 17925 14131  1  0 99  0  0  0
 1  0    768 100697624 1302596 60652812    0    0     0   244 18397 14529  1  0 99  0  0  0
 1  0    768 100699236 1302596 60652820    0    0     0     4 18200 14209  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100694768 1302596 60652828    0    0     0     0 18028 14132  1  0 99  0  0  0
 0  0    768 100702068 1302596 60652836    0    0     0    16 17932 14076  1  0 99  0  0  0
 0  0    768 100697388 1302596 60652844    0    0     0    32 18038 14213  1  0 99  0  0  0
 1  0    768 100694468 1302596 60652856    0    0     0     0 17963 14084  1  0 99  0  0  0
 1  0    768 100698276 1302596 60652864    0    0     0     0 18129 14198  1  0 99  0  0  0
 0  0    768 100689424 1302596 60652872    0    0     0     4 18133 14218  1  0 99  0  0  0
 0  0    768 100686576 1302596 60652880    0    0     0     8 18358 14471  1  0 99  0  0  0
 1  0    768 100691128 1302596 60652892    0    0     0    28 18020 14153  1  0 99  0  0  0
 1  0    768 100690612 1302596 60652900    0    0     0     0 18086 14261  1  0 99  0  0  0
 0  0    768 100691420 1302596 60652912    0    0     0     0 18056 14168  1  0 99  0  0  0
 1  0    768 100694592 1302596 60652920    0    0     0     0 18278 14442  1  0 99  0  0  0
 0  0    768 100689632 1302596 60652928    0    0     0     8 18195 14246  1  0 99  0  0  0
 0  0    768 100678348 1302596 60652936    0    0     0    28 17890 14050  1  0 99  0  0  0
 0  0    768 100670820 1302596 60652944    0    0     0     4 17973 14107  1  0 99  0  0  0
 1  0    768 100678676 1302596 60652948    0    0     0     0 18365 14474  1  0 99  0  0  0
 0  0    768 100679180 1302596 60652960    0    0     0     0 18120 14203  1  0 99  0  0  0
 1  0    768 100674952 1302596 60652968    0    0     0     0 18123 14209  1  0 99  0  0  0
 1  0    768 100679408 1302596 60652976    0    0     0    28 17972 14056  1  0 99  0  0  0
 1  0    768 100687344 1302596 60652988    0    0     0    28 18013 14244  1  0 99  0  0  0
 1  0    768 100687800 1302596 60652996    0    0     0    16 18146 14231  1  0 99  0  0  0
 2  0    768 100689472 1302596 60653004    0    0     0     0 18031 14166  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100677500 1302596 60653012    0    0     0     0 17841 13990  1  0 99  0  0  0
 1  0    768 100682868 1302596 60653020    0    0     0     0 18346 14454  1  0 99  0  0  0
 0  0    768 100681176 1302596 60653032    0    0     0   168 18249 14271  1  0 99  0  0  0
 3  0    768 100672860 1302596 60653052    0    0     0     0 18092 14294  1  0 99  0  0  0
 0  0    768 100676004 1302596 60653144    0    0     0    12 18357 14264  1  0 99  0  0  0
 1  0    768 100680376 1302596 60653152    0    0     0     0 18176 14376  1  0 99  0  0  0
 0  0    768 100678672 1302596 60653160    0    0     0     0 18234 14256  1  0 99  0  0  0
 0  0    768 100678512 1302596 60653172    0    0     0    52 17967 14156  1  0 99  0  0  0
 0  0    768 100680712 1302596 60653180    0    0     0   440 18003 14038  1  0 99  0  0  0
 1  0    768 100681584 1302596 60653188    0    0     0   104 18058 14266  1  0 99  0  0  0
 1  0    768 100686692 1302596 60653192    0    0     0     4 18043 14091  1  0 99  0  0  0
 1  0    768 100685548 1302596 60653200    0    0     0     0 17937 14103  1  0 99  0  0  0
 1  0    768 100681440 1302596 60653212    0    0     0    68 18186 14254  1  0 99  0  0  0
 1  0    768 100682604 1302596 60653220    0    0     0     0 18138 14350  1  0 99  0  0  0
 1  0    768 100684272 1302596 60653228    0    0     0     4 18447 14348  1  0 99  0  0  0
 1  0    768 100686932 1302596 60653236    0    0     0    12 18180 14278  1  0 99  0  0  0
 0  0    768 100687688 1302596 60653244    0    0     0     0 18117 14134  1  0 99  0  0  0
 0  0    768 100684180 1302596 60653260    0    0     0    24 18145 14430  1  0 99  0  0  0
 0  0    768 100687568 1302596 60653268    0    0     0     0 18194 14255  1  0 99  0  0  0
 1  0    768 100680552 1302596 60653276    0    0     0     0 18237 14335  1  0 99  0  0  0
 1  0    768 100690680 1302596 60653284    0    0     0     4 18243 14302  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100687416 1302596 60653292    0    0     0     8 17974 14261  1  0 99  0  0  0
 1  0    768 100691048 1302596 60653300    0    0     0    40 18031 14120  1  0 99  0  0  0
 1  0    768 100682736 1302596 60653312    0    0     0     0 18187 14267  1  0 99  0  0  0
 0  0    768 100693024 1302596 60653320    0    0     0     0 18091 14236  1  0 99  0  0  0
 1  0    768 100683348 1302596 60653328    0    0     0     0 18221 14418  1  0 99  0  0  0
 0  0    768 100685632 1302596 60653336    0    0     0     4 18348 14408  1  0 99  0  0  0
 1  0    768 100677652 1302596 60653344    0    0     0    28 18312 14374  1  0 99  0  0  0
 1  0    768 100687364 1302596 60653348    0    0     0     0 18441 14435  1  0 99  0  0  0
 1  0    768 100679108 1302596 60653360    0    0     0     0 18328 14484  1  0 99  0  0  0
 0  0    768 100673488 1302596 60653368    0    0     0     0 18343 14405  1  0 99  0  0  0
 0  0    768 100673072 1302596 60653380    0    0     0     0 18127 14257  1  0 99  0  0  0
 1  0    768 100670080 1302596 60653388    0    0     0    80 18293 14352  1  0 99  0  0  0
 0  0    768 100672900 1302596 60653396    0    0     0    48 18301 14429  1  0 99  0  0  0
 1  0    768 100670292 1302596 60653408    0    0     0     0 17969 14139  1  0 99  0  0  0
 0  0    768 100664608 1302596 60653408    0    0     0     0 18196 14276  1  0 99  0  0  0
 1  0    768 100666164 1302596 60653424    0    0     0     0 17989 14134  1  0 99  0  0  0
 1  0    768 100667488 1302596 60653432    0    0     0     0 18086 14271  1  0 99  0  0  0
 1  0    768 100669856 1302596 60653444    0    0     0    32 18141 14262  1  0 99  0  0  0
 1  0    768 100664744 1302596 60653452    0    0     0   248 18332 14370  1  0 99  0  0  0
 0  0    768 100662116 1302596 60653460    0    0     0     8 18319 14338  1  0 99  0  0  0
 0  0    768 100662684 1302596 60653468    0    0     0     0 18156 14290  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 100649336 1302596 60653476    0    0     0     0 18156 14233  1  0 99  0  0  0
 0  0    768 100646272 1302596 60653488    0    0     0    24 18064 14189  1  0 99  0  0  0
 0  0    768 100650392 1302596 60653496    0    0     0     4 18104 14216  1  0 99  0  0  0
 0  0    768 100644008 1302596 60653500    0    0     0     4 18156 14336  1  0 99  0  0  0
 1  0    768 100642196 1302596 60653508    0    0     0     8 17881 14086  1  0 99  0  0  0
 1  0    768 100641356 1302596 60653516    0    0     0     0 17993 14141  1  0 99  0  0  0
 0  0    768 100633796 1302596 60653528    0    0     0    24 17837 14074  1  0 99  0  0  0
 1  0    768 100625008 1302596 60653536    0    0     0     0 18227 14304  1  0 99  0  0  0
 0  0    768 100630604 1302596 60653548    0    0     0     4 17993 14185  1  0 99  0  0  0
 1  0    768 100629284 1302596 60653556    0    0     0    12 18197 14206  1  0 99  0  0  0
 0  0    768 100637128 1302596 60653564    0    0     0     0 17914 14088  1  0 99  0  0  0
 1  0    768 100640348 1302596 60653572    0    0     0    44 18327 14451  1  0 99  0  0  0
 0  0    768 100638280 1302596 60653584    0    0     0   140 18153 14256  1  0 99  0  0  0
 0  0    768 100629840 1302596 60653592    0    0     0     0 17967 14081  1  0 99  0  0  0
 0  0    768 100631408 1302596 60653600    0    0     0     4 18056 14201  1  0 99  0  0  0
 1  0    768 100638760 1302596 60653608    0    0     0   180 18334 14457  1  0 99  0  0  0
 1  0    768 100636984 1302596 60653620    0    0     0     0 18113 14261  1  0 99  0  0  0
 0  0    768 100642720 1302596 60653628    0    0     0     0 18314 14336  1  0 99  0  0  0
 0  0    768 100644400 1302596 60653640    0    0     0     0 18203 14309  1  0 99  0  0  0
 1  0    768 100646952 1302596 60653648    0    0     0     0 18519 14536  1  0 99  0  0  0
 0  0    768 100643928 1302596 60653652    0    0     0    28 17979 14181  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100636952 1302596 60653728    0    0     0    52 18314 14264  1  0 99  0  0  0
 1  0    768 100624652 1302596 60653736    0    0     0     8 18011 14178  1  0 99  0  0  0
 2  0    768 100628644 1302596 60653736    0    0     0     0 18217 14376  1  0 99  0  0  0
 1  0    768 100624964 1302596 60653756    0    0     0     0 18324 14374  1  0 99  0  0  0
 0  0    768 100613944 1302596 60653764    0    0     0    48 18260 14298  1  0 99  0  0  0
 0  0    768 100619928 1302596 60653772    0    0     0     4 18388 14389  1  0 99  0  0  0
 0  0    768 100610408 1302596 60653780    0    0     0    88 18639 14708  1  0 99  0  0  0
 1  0    768 100615904 1302596 60653792    0    0     0   244 18121 14245  1  0 99  0  0  0
 2  0    768 100613960 1302596 60653800    0    0     0     0 18167 14259  1  0 99  0  0  0
 0  0    768 100618852 1302596 60653808    0    0     0    40 18091 14186  1  0 99  0  0  0
 0  0    768 100624552 1302596 60653816    0    0     0     0 18296 14396  1  0 99  0  0  0
 0  0    768 100607136 1302596 60653824    0    0     0     8 18408 14396  1  0 99  0  0  0
 1  0    768 100604264 1302596 60653840    0    0     0    12 18364 14389  1  0 99  0  0  0
 1  0    768 100607620 1302596 60653848    0    0     0     0 18057 14175  1  0 99  0  0  0
 1  0    768 100617744 1302596 60653856    0    0     0    32 17938 14235  1  0 99  0  0  0
 1  0    768 100602356 1302596 60653864    0    0     0     0 17678 13885  1  0 99  0  0  0
 1  0    768 100608968 1302596 60653872    0    0     0    24 18328 14251  1  0 99  0  0  0
 2  0    768 100509740 1302596 60653884    0    0     0     8 20656 14592  2  0 98  0  0  0
 2  0    768 100523136 1302596 60653892    0    0     0     4 18897 14238  2  0 98  0  0  0
 2  0    768 100526892 1302596 60653900    0    0     0   180 18847 14121  2  0 98  0  0  0
 2  0    768 100531456 1302596 60653908    0    0     0     0 18930 14196  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0    768 100533844 1302596 60653916    0    0     0    80 18725 14041  2  0 98  0  0  0
 2  0    768 100545132 1302596 60653928    0    0     0     4 18937 14268  2  0 98  0  0  0
 2  0    768 100542956 1302596 60653936    0    0     0     4 18958 14152  2  0 98  0  0  0
 1  0    768 100551604 1302596 60653944    0    0     0     4 18996 14241  2  0 98  0  0  0
 2  0    768 100554012 1302596 60653952    0    0     0     8 18886 14144  2  0 98  0  0  0
 2  0    768 100559088 1302596 60653960    0    0     0     0 18747 14203  2  0 98  0  0  0
 2  0    768 100556132 1302596 60653972    0    0     0    28 18755 14014  2  0 98  0  0  0
 1  0    768 100556840 1302596 60653980    0    0     0     0 18719 14058  2  0 98  0  0  0
 1  0    768 100552848 1302596 60653988    0    0     0     4 19082 14249  2  0 98  0  0  0
 2  0    768 100536480 1302596 60653996    0    0     0    12 18742 14193  2  0 98  0  0  0
 2  0    768 100534100 1302596 60653996    0    0     0     0 18581 13893  2  0 98  0  0  0
 1  0    768 100529328 1302596 60654016    0    0     0    24 18560 14020  2  0 98  0  0  0
 2  0    768 100472404 1302596 60687932    0    0     0 33904 38356 15267  1  0 98  0  0  0
 1  0    768 100326644 1303368 60733960    0    0   732 62468 28611 41613  1  1 98  0  0  0
 1  0    768 100144976 1303368 60796912    0    0   280 10496 21600 17385  1  1 98  0  0  0
 1  0    768 100073156 1303368 60796956    0    0     0  8552 20680 14949  2  0 98  0  0  0
 1  0    768 100062216 1303368 60796960    0    0     0    20 19659 14495  2  0 98  0  0  0
 2  0    768 100064388 1303368 60796968    0    0     0   244 18633 14135  2  0 98  0  0  0
 1  0    768 100073912 1303368 60796976    0    0     0   260 18889 14086  2  0 98  0  0  0
 1  0    768 100083240 1303368 60796984    0    0     0     0 19005 14303  2  0 98  0  0  0
 2  0    768 100096048 1303368 60796984    0    0     0   160 18985 14169  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 100096208 1303376 60797000    0    0     0    20 18936 14357  2  0 98  0  0  0
 2  0    768 100097364 1303376 60797008    0    0     0    12 19171 14308  2  0 98  0  0  0
 1  0    768 100105728 1303376 60797020    0    0     0     0 19012 14352  2  0 98  0  0  0
 1  0    768 100102444 1303376 60797028    0    0     0     0 19076 14288  2  0 98  0  0  0
 2  0    768 100107052 1303376 60796916    0    0     0    24 19144 14471  2  0 98  0  0  0
 1  0    768 100108236 1303376 60796928    0    0     0    12 19163 14350  2  0 98  0  0  0
 1  0    768 100115420 1303376 60796936    0    0     0     4 18988 14239  2  0 98  0  0  0
 1  0    768 100061648 1303380 60815012    0    0     8   720 20769 16803  2  0 98  0  0  0
 2  0    768 99931900 1303544 60882748    0    0   248 129956 22075 25004  1  0 98  0  0  0
 4  0    768 100018488 1303552 60883244    0    0    28    32 24092 24915  2  1 98  0  0  0
 2  0    768 99933964 1303560 60911460    0    0    50  8684 28971 28041  2  1 97  0  0  0
 2  0    768 99862760 1303560 60946160    0    0     0  2220 20953 15196  1  0 98  0  0  0
 1  0    768 99899284 1303560 60883340    0    0     0  1228 20133 14881  2  0 98  0  0  0
 2  0    768 99922080 1303560 60883000    0    0     0     8 18909 14211  2  0 98  0  0  0
 1  0    768 99917904 1303560 60883012    0    0     0     0 18894 14185  2  0 98  0  0  0
 1  0    768 99948408 1303560 60883024    0    0     0   180 19185 14514  2  0 98  0  0  0
 2  0    768 99953784 1303560 60883032    0    0     0     0 19022 14371  2  0 98  0  0  0
 1  0    768 99977528 1303564 60883044    0    0     0     8 18892 14210  2  0 98  0  0  0
 2  0    768 100027636 1303564 60883112    0    0     0    12 19536 14514  2  0 98  0  0  0
 2  0    768 100043304 1303564 60883120    0    0     0     0 19141 14396  2  0 98  0  0  0
 2  0    768 100051012 1303564 60883128    0    0     0   224 19069 14385  2  0 98  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 100057856 1303564 60883140    0    0     0     0 18812 14121  2  0 98  0  0  0
 2  0    768 100065388 1303564 60883148    0    0     0     0 18809 14134  2  0 98  0  0  0
 2  0    768 100078364 1303564 60883156    0    0     0    24 19191 14376  2  0 98  0  0  0
 2  0    768 100091392 1303564 60883164    0    0     0    76 18899 14298  2  0 98  0  0  0
 1  0    768 100284536 1303564 60775604    0    0     0   236 18941 14422  1  0 99  0  0  0
 0  0    768 100281520 1303564 60775612    0    0     0     0 17912 14040  1  0 99  0  0  0
 0  0    768 100297012 1303568 60775620    0    0     0   244 17987 14117  1  0 99  0  0  0
 0  0    768 100300800 1303568 60775628    0    0     0     0 18041 14227  1  0 99  0  0  0
 1  0    768 100309824 1303568 60775636    0    0     0     4 17829 14056  1  0 99  0  0  0
 0  0    768 100311148 1303568 60775644    0    0     0  3496 18485 14137  1  0 99  0  0  0
 0  0    768 100337340 1303568 60775620    0    0     0     0 18109 14173  1  0 99  0  0  0
 1  0    768 100340244 1303568 60775628    0    0     0     0 18154 14320  1  0 99  0  0  0
 1  0    768 100335136 1303568 60775628    0    0     0     0 17654 13913  1  0 99  0  0  0
