---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0   196k| 465k  343k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0   156k| 465k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 464k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 464k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 462k  340k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  343k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 466k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 467k  344k| 23   4  72   0   0
 19   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 23   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 465k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 466k  343k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0    96k| 465k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 468k  345k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 470k  345k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 470k  345k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  344k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 468k  344k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0   248k| 468k  344k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 468k  344k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 470k  346k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 27   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 469k  345k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0  8189B| 470k  346k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 467k  344k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  344k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    84k| 466k  343k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 467k  344k| 23   4  72   0   0
 17   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 465k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 465k  341k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0   120k| 464k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    44k| 464k  341k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  341k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 464k  341k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 465k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    20k| 465k  342k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  341k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  342k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0    92k| 465k  342k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0   244k| 466k  342k| 23   4  72   0   0
 28   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 467k  343k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  344k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 467k  343k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 467k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 469k  345k| 23   4  72   0   0
 21   0 8.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  344k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  344k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0    60k| 469k  345k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 468k  344k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 469k  344k| 23   4  72   0   0
 19   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 469k  345k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 468k  344k| 22   4  72   0   0
 21   0 1.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 467k  344k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 470k  346k| 22   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 469k  345k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0   184k| 472k  347k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 467k  343k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 467k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  341k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 466k  342k| 23   4  72   0   0
 14   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    32k| 469k  345k| 22   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0   260k| 465k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  341k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 467k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 468k  344k| 23   4  72   0   0
 11   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 466k  343k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 466k  343k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 465k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 465k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 465k  342k| 23   4  72   0   0
 18   0 2.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 463k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 462k  341k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    40k| 463k  342k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0   128k| 463k  343k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0  8191B| 463k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 463k  342k| 23   4  72   0   0
 23   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 26   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 463k  342k| 23   4  72   0   0
 25   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 464k  343k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 463k  342k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 462k  341k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    28k| 462k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  343k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0  8192B| 463k  342k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 462k  341k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0    68k| 460k  340k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0   252k| 461k  341k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 461k  341k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 461k  341k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 460k  340k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0    36k| 462k  342k| 23   4  72   0   0
 18   0   0|  34G   94G 1273M   56G|   0     0 |   0  4095B| 460k  340k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 459k  340k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 461k  341k| 23   4  72   0   0
 21   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 459k  339k| 23   4  72   0   0
 24   0   0|  34G   94G 1273M   56G|   0     0 |   0    52k| 459k  340k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0    16k| 459k  339k| 23   4  72   0   0
 16   0   0|  34G   94G 1273M   56G|   0     0 |   0  4096B| 460k  339k| 23   4  72   0   0
 18   0 3.0|  34G   94G 1273M   56G|   0     0 |   0     0 | 457k  338k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 458k  338k| 23   4  72   0   0
 21   0 1.0|  34G   94G 1273M   56G|   0     0 |   0    28k| 457k  338k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 458k  338k| 23   3  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0    12k| 461k  341k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0  4097B| 460k  339k| 23   4  72   0   0
 20   0   0|  34G   94G 1273M   56G|   0     0 |   0    72k| 460k  340k| 23   4  72   0   0
 15   0   0|  34G   94G 1273M   56G|   0     0 |   0    76k| 463k  341k| 23   4  72   0   0
 22   0   0|  34G   94G 1273M   56G|   0     0 |   0     0 | 463k  342k| 23   4  72   0   0
 19   0   0|  34G   94G 1273M   56G|   0     0 |   0  4094B| 462k  340k| 23   4  72   0   0
 17   0   0|  34G   94G 1273M   56G|   0     0 |   0  8195B| 462k  340k| 23   4  72   0   0
