---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
327   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1107k  749k| 82  15   2   0   0
334   0 3.0|  36G   93G 1273M   56G|   0     0 |   0    40k|1112k  747k| 82  15   2   0   0
367   0   0|  36G   93G 1273M   56G|   0     0 |   0   136k|1109k  756k| 81  16   2   0   0
354   0   0|  36G   93G 1273M   56G|   0     0 |   0    20k|1107k  746k| 82  15   2   0   0
328   0   0|  36G   93G 1273M   56G|   0     0 |   0   204k|1113k  740k| 82  15   2   0   0
335   0  70|  36G   93G 1273M   56G|   0     0 |   0   200k|1126k  719k| 82  15   2   0   0
408   0 497|  36G   93G 1273M   56G|   0     0 |   0    72k|1015k  668k| 79  15   4   0   0
410   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1126k  732k| 83  15   2   0   0
358   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1137k  738k| 83  14   1   0   0
322   0   0|  36G   93G 1273M   56G|   0     0 |   0    12k|1162k  688k| 83  15   1   0   0
370   0   0|  36G   93G 1273M   56G|   0     0 |   0  8193B|1170k  697k| 83  15   1   0   0
330   0   0|  36G   93G 1273M   56G|   0     0 |   0   604k|1151k  700k| 83  15   1   0   0
359   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1176k  703k| 84  14   1   0   0
379   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1172k  703k| 84  15   1   0   0
357   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1165k  723k| 84  15   1   0   0
348   0   0|  36G   93G 1273M   56G|   0     0 |   0    12k|1166k  714k| 84  14   1   0   0
394   0   0|  36G   93G 1273M   56G|   0     0 |   0    92k|1167k  711k| 84  14   1   0   0
346   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1169k  722k| 85  14   1   0   0
432   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1166k  723k| 84  14   1   0   0
379   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1190k  704k| 85  14   1   0   0
431   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1200k  680k| 85  14   1   0   0
408   0   0|  36G   93G 1273M   56G|   0     0 |   0    56k|1202k  672k| 85  15   1   0   0
417   0   0|  36G   93G 1273M   56G|   0     0 |   0    52k|1215k  654k| 85  14   0   0   0
427   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1223k  647k| 85  15   0   0   0
419   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1229k  636k| 85  15   0   0   0
421   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1244k  619k| 85  15   0   0   0
435   0   0|  35G   93G 1273M   56G|   0     0 |   0    80k|1270k  579k| 86  15   0   0   0
420   0   0|  35G   93G 1273M   56G|   0     0 |   0    56k|1279k  569k| 85  15   0   0   0
370   0   0|  35G   93G 1273M   56G|   0     0 |   0  4095B|1276k  581k| 85  15   0   0   0
454   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1256k  614k| 85  15   0   0   0
305   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1203k  659k| 84  15   1   0   0
388   0 3.0|  35G   93G 1273M   56G|   0     0 |   0    48k|1166k  701k| 83  15   1   0   0
389   0  87|  36G   93G 1273M   56G|   0     0 |   0    52k|1119k  708k| 82  15   2   0   0
338   0 1.0|  36G   93G 1273M   56G|   0     0 |   0    12k|1113k  745k| 82  15   2   0   0
286   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1106k  755k| 81  15   2   0   0
384   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1083k  774k| 81  15   2   0   0
321   0   0|  35G   93G 1273M   56G|   0     0 |   0   232k|1085k  768k| 81  15   3   0   0
328   0   0|  35G   93G 1273M   56G|   0     0 |   0   328k|1071k  757k| 81  15   2   0   0
349   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1077k  717k| 82  15   2   0   0
318   0   0|  35G   93G 1273M   56G|   0     0 |   0    12k|1063k  682k| 82  15   2   0   0
350   0   0|  36G   93G 1273M   56G|   0     0 |   0  8194B|1074k  677k| 83  15   2   0   0
328   0   0|  36G   93G 1273M   56G|   0     0 |   0    56k|1086k  667k| 83  15   2   0   0
285   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1104k  650k| 83  14   1   0   0
374   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1116k  637k| 84  14   1   0   0
391   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1118k  644k| 83  15   1   0   0
306   0   0|  36G   93G 1273M   56G|   0     0 |   0    16k|1141k  622k| 84  15   1   0   0
445   0   0|  36G   93G 1273M   56G|   0     0 |   0    68k|1154k  603k| 84  15   1   0   0
385   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1172k  584k| 84  15   1   0   0
407   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1188k  560k| 84  15   1   0   0
361   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1193k  575k| 84  15   1   0   0
394   0   0|  36G   93G 1273M   56G|   0     0 |   0  4096B|1174k  600k| 84  15   1   0   0
397   0   0|  36G   93G 1273M   56G|   0     0 |   0    76k|1151k  625k| 84  15   1   0   0
361   0   0|  35G   93G 1273M   56G|   0     0 |   0    56k|1114k  670k| 83  15   2   0   0
337   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1076k  705k| 81  15   2   0   0
380   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1067k  731k| 82  15   2   0   0
329   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1056k  738k| 81  15   3   0   0
449   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1039k  742k| 81  15   3   0   0
362   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1038k  745k| 81  15   3   0   0
323   0   0|  35G   93G 1273M   56G|   0     0 |   0  4097B|1038k  743k| 81  15   3   0   0
281   0 2.0|  35G   93G 1273M   56G|   0     0 |   0     0 | 999k  778k| 79  15   4   0   0
356   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 987k  789k| 79  16   4   0   0
352   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1001k  794k| 80  15   3   0   0
333   0   0|  36G   93G 1273M   56G|   0     0 |   0    60k| 961k  821k| 79  15   4   0   0
340   0   0|  36G   93G 1273M   56G|   0     0 |   0    56k| 960k  819k| 78  15   4   0   0
245   0   0|  36G   93G 1273M   56G|   0     0 |   0  4096B| 940k  821k| 77  16   5   0   0
307   0   0|  36G   93G 1273M   56G|   0     0 |   0   128k| 962k  808k| 79  15   4   0   0
348   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 | 956k  809k| 79  15   4   0   0
319   0   0|  36G   93G 1273M   56G|   0     0 |   0    84k| 979k  785k| 80  15   3   0   0
287   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k| 986k  779k| 80  15   3   0   0
370   0   0|  36G   93G 1273M   56G|   0     0 |   0  8190B| 994k  766k| 80  15   3   0   0
377   0   0|  36G   93G 1273M   56G|   0     0 |   0  4096B|1050k  707k| 82  15   2   0   0
406   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1084k  696k| 83  14   1   0   0
350   0   0|  36G   93G 1273M   56G|   0     0 |   0    40k|1076k  699k| 83  14   1   0   0
365   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1087k  700k| 83  15   1   0   0
377   0   0|  36G   93G 1273M   56G|   0     0 |   0  4097B|1101k  657k| 83  15   1   0   0
336   0   0|  36G   93G 1273M   56G|   0     0 |   0    12k|1114k  650k| 83  15   1   0   0
375   0   0|  36G   93G 1273M   56G|   0     0 |   0  4094B|1105k  655k| 83  14   1   0   0
303   0   0|  36G   93G 1273M   56G|   0     0 |   0    64k|1102k  648k| 83  14   1   0   0
418   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1110k  643k| 83  15   1   0   0
471   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1116k  631k| 84  14   1   0   0
381   0   0|  36G   93G 1273M   56G|   0     0 |   0  4096B|1135k  618k| 84  15   1   0   0
428   0   0|  36G   93G 1273M   56G|   0     0 |   0  8185B|1161k  595k| 84  15   1   0   0
392   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1129k  625k| 83  15   1   0   0
403   0   0|  36G   93G 1273M   56G|   0     0 |   0    44k|1129k  633k| 84  15   1   0   0
363   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1098k  674k| 83  14   2   0   0
370   0 8.0|  36G   93G 1273M   56G|   0     0 |   0     0 |1046k  721k| 82  14   2   0   0
346   0   0|  36G   93G 1273M   56G|   0     0 |   0     0 |1021k  756k| 80  15   3   0   0
340   0   0|  36G   93G 1273M   56G|   0     0 |   0    64k|1026k  752k| 80  15   3   0   0
233   0   0|  36G   93G 1273M   56G|   0     0 |   0    76k| 995k  784k| 80  15   3   0   0
341   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 971k  808k| 79  15   4   0   0
341   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1010k  768k| 80  15   3   0   0
381   0 3.0|  35G   93G 1273M   56G|   0     0 |   0     0 |1027k  748k| 81  15   3   0   0
338   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1024k  751k| 81  15   3   0   0
289   0 1.0|  35G   93G 1273M   56G|   0     0 |   0    60k| 995k  766k| 80  15   3   0   0
328   0   0|  35G   93G 1273M   56G|   0     0 |   0  8193B|1004k  758k| 81  15   3   0   0
386   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 990k  757k| 80  15   3   0   0
325   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 997k  758k| 81  15   3   0   0
330   0   0|  35G   93G 1273M   56G|   0     0 |   0   168k|1006k  748k| 81  15   3   0   0
350   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1018k  732k| 81  15   2   0   0
390   0   0|  35G   93G 1273M   56G|   0     0 |   0  8192B|1025k  721k| 81  15   2   0   0
313   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1029k  726k| 82  15   2   0   0
333   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1028k  715k| 81  15   2   0   0
323   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1023k  721k| 81  15   3   0   0
320   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1010k  731k| 81  15   3   0   0
325   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1012k  730k| 81  15   3   0   0
404   0   0|  35G   93G 1273M   56G|   0     0 |   0    12k|1016k  722k| 81  15   3   0   0
350   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1009k  730k| 81  15   3   0   0
438   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1018k  719k| 81  15   3   0   0
422   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1038k  708k| 82  15   2   0   0
382   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1124k  617k| 84  14   1   0   0
383   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1132k  616k| 84  14   1   0   0
379   0   0|  35G   93G 1273M   56G|   0     0 |   0    16k|1076k  673k| 83  14   2   0   0
436   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1079k  678k| 83  14   2   0   0
411   0   0|  35G   93G 1273M   56G|   0     0 |   0    60k|1075k  677k| 83  14   2   0   0
387   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1069k  667k| 83  15   2   0   0
456   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1084k  664k| 83  14   1   0   0
357   0   0|  35G   93G 1273M   56G|   0     0 |   0  4097B|1102k  654k| 84  14   1   0   0
358   0   0|  35G   93G 1273M   56G|   0     0 |   0  8193B|1082k  672k| 83  14   1   0   0
405   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1073k  671k| 84  14   1   0   0
359   0 2.0|  35G   93G 1273M   56G|   0     0 |   0    40k|1066k  682k| 83  14   2   0   0
345   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1058k  694k| 83  14   2   0   0
364   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1058k  694k| 83  14   2   0   0
329   0   0|  35G   93G 1273M   56G|   0     0 |   0  8192B|1054k  692k| 83  14   2   0   0
408   0   0|  35G   93G 1273M   56G|   0     0 |   0   112k|1040k  702k| 82  14   2   0   0
428   0 1.0|  35G   93G 1273M   56G|   0     0 |   0   164k|1049k  691k| 83  14   2   0   0
325   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1056k  691k| 83  14   2   0   0
440   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1057k  685k| 83  14   2   0   0
418   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1063k  678k| 83  14   2   0   0
310   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1075k  662k| 83  14   1   0   0
436   0   0|  35G   93G 1273M   56G|   0     0 |   0    56k|1091k  654k| 84  14   1   0   0
382   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1091k  651k| 84  14   1   0   0
373   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1095k  648k| 84  14   1   0   0
412   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1103k  645k| 84  14   1   0   0
407   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1106k  645k| 84  14   1   0   0
423   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1110k  639k| 84  14   1   0   0
440   0   0|  35G   93G 1273M   56G|   0     0 |   0  8192B|1114k  630k| 84  14   1   0   0
363   0   0|  35G   93G 1273M   56G|   0     0 |   0  4095B|1119k  635k| 85  14   1   0   0
342   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1160k  581k| 85  14   0   0   0
391   0   0|  35G   93G 1273M   56G|   0     0 |   0    68k|1159k  580k| 85  14   0   0   0
438   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1165k  580k| 85  14   0   0   0
416   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1164k  582k| 85  15   0   0   0
406   0   0|  35G   93G 1273M   56G|   0     0 |   0  8194B|1170k  577k| 85  14   0   0   0
365   0   0|  35G   93G 1273M   56G|   0     0 |   0  8193B|1164k  597k| 85  15   0   0   0
404   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1158k  619k| 85  15   0   0   0
348   0   0|  35G   93G 1273M   56G|   0     0 |   0    96k|1146k  626k| 85  15   0   0   0
428   0   0|  35G   93G 1273M   56G|   0     0 |   0  4097B|1124k  655k| 84  15   1   0   0
325   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1112k  658k| 84  14   1   0   0
442   0   0|  35G   93G 1273M   56G|   0     0 |   0    12k|1112k  661k| 84  14   1   0   0
352   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1086k  685k| 84  14   1   0   0
298   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1075k  700k| 83  14   2   0   0
401   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1070k  705k| 83  14   2   0   0
309   0 3.0|  35G   93G 1273M   56G|   0     0 |   0     0 |1066k  702k| 83  14   2   0   0
380   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1070k  702k| 83  14   2   0   0
348   0 1.0|  35G   93G 1273M   56G|   0     0 |   0  8189B|1066k  700k| 83  14   2   0   0
326   0   0|  35G   93G 1273M   56G|   0     0 |   0    68k|1069k  691k| 83  14   2   0   0
335   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1074k  692k| 83  14   2   0   0
312   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1065k  702k| 83  15   2   0   0
298   0   0|  35G   93G 1273M   56G|   0     0 |   0    80k|1062k  705k| 83  14   2   0   0
318   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1017k  739k| 81  15   3   0   0
269   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1011k  745k| 81  15   3   0   0
401   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1077k  684k| 83  14   2   0   0
417   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1139k  617k| 85  15   1   0   0
394   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1151k  603k| 85  14   0   0   0
435   0   0|  35G   93G 1273M   56G|   0     0 |   0  8191B|1150k  598k| 85  15   0   0   0
438   0   0|  35G   93G 1273M   56G|   0     0 |   0    96k|1155k  598k| 85  14   0   0   0
449   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1173k  567k| 85  15   0   0   0
470   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1190k  546k| 85  15   0   0   0
454   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1159k  599k| 84  15   0   0   0
317   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1111k  659k| 84  14   1   0   0
310   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1061k  715k| 82  15   2   0   0
208   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1007k  785k| 80  15   3   0   0
286   0   0|  35G   93G 1273M   56G|   0     0 |   0  8189B| 994k  797k| 79  15   3   0   0
277   0   0|  35G   93G 1273M   56G|   0     0 |   0  4097B| 973k  820k| 78  16   4   0   0
344   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 951k  853k| 78  16   5   0   0
301   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k| 947k  846k| 78  15   5   0   0
291   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k| 941k  862k| 78  15   5   0   0
338   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B| 956k  841k| 79  16   4   0   0
404   0   0|  35G   93G 1273M   56G|   0     0 |   0  8190B| 980k  830k| 80  15   3   0   0
345   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1055k  756k| 82  15   2   0   0
380   0 2.0|  35G   93G 1273M   56G|   0     0 |   0    88k|1061k  764k| 83  15   2   0   0
381   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1059k  748k| 82  15   2   0   0
385   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1052k  758k| 82  15   2   0   0
352   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1057k  755k| 82  15   2   0   0
360   0   0|  35G   93G 1273M   56G|   0     0 |   0    12k|1065k  739k| 83  14   2   0   0
441   0   0|  35G   93G 1273M   56G|   0     0 |   0   164k|1069k  731k| 83  14   2   0   0
363   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1087k  703k| 83  14   1   0   0
376   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1093k  682k| 84  14   1   0   0
375   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1105k  682k| 84  14   1   0   0
359   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1106k  671k| 84  14   1   0   0
442   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1120k  649k| 85  14   1   0   0
420   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1138k  632k| 85  14   0   0   0
403   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1138k  627k| 85  15   0   0   0
418   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1134k  626k| 85  14   0   0   0
451   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1147k  597k| 85  14   0   0   0
473   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1169k  567k| 86  14   0   0   0
442   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1169k  556k| 86  14   0   0   0
454   0   0|  35G   93G 1273M   56G|   0     0 |   0    48k|1177k  545k| 86  14   0   0   0
459   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1176k  543k| 86  14   0   0   0
413   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1170k  556k| 85  15   0   0   0
403   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1174k  546k| 86  14   0   0   0
466   0   0|  35G   93G 1273M   56G|   0     0 |   0    44k|1168k  554k| 86  14   0   0   0
428   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1179k  536k| 86  14   0   0   0
373   0   0|  35G   93G 1273M   56G|   0     0 |   0  4095B|1177k  547k| 86  14   0   0   0
450   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1184k  535k| 86  14   0   0   0
467   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1188k  528k| 85  15   0   0   0
411   0   0|  35G   93G 1273M   56G|   0     0 |   0    72k|1223k  497k| 85  14   0   0   0
451   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1238k  480k| 86  15   0   0   0
469   0   0|  35G   93G 1273M   56G|   0     0 |   0  8193B|1241k  474k| 85  15   0   0   0
465   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1243k  474k| 85  15   0   0   0
455   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1247k  470k| 85  15   0   0   0
474   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1244k  475k| 86  14   0   0   0
473   0 3.0|  35G   93G 1273M   56G|   0     0 |   0    44k|1239k  476k| 85  15   0   0   0
470   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1235k  478k| 85  15   0   0   0
469   0 1.0|  35G   93G 1273M   56G|   0     0 |   0  8192B|1235k  486k| 86  15   0   0   0
430   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1218k  523k| 85  15   0   0   0
343   0   0|  35G   93G 1273M   56G|   0     0 |   0    40k|1177k  585k| 84  15   0   0   0
385   0   0|  35G   93G 1273M   56G|   0     0 |   0    80k|1135k  642k| 83  15   1   0   0
312   0   0|  35G   93G 1273M   56G|   0     0 |   0    68k|1092k  696k| 82  15   2   0   0
368   0   0|  35G   93G 1273M   56G|   0     0 |   0  4096B|1081k  704k| 82  15   2   0   0
379   0   0|  35G   93G 1273M   56G|   0     0 |   0    12k|1052k  746k| 81  15   3   0   0
364   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1035k  768k| 81  15   3   0   0
351   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1052k  738k| 81  15   3   0   0
374   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1043k  746k| 81  15   3   0   0
384   0   0|  35G   93G 1273M   56G|   0     0 |   0  4095B|1064k  720k| 81  15   2   0   0
388   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1054k  722k| 81  15   3   0   0
339   0   0|  35G   93G 1273M   56G|   0     0 |   0    16k|1072k  704k| 82  15   2   0   0
393   0   0|  35G   93G 1273M   56G|   0     0 |   0    84k|1064k  707k| 82  15   2   0   0
361   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1092k  677k| 82  15   2   0   0
462   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1093k  673k| 83  14   2   0   0
395   0   0|  35G   93G 1273M   56G|   0     0 |   0  4098B|1084k  680k| 82  15   2   0   0
443   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1200k  520k| 85  14   0   0   0
341   0   0|  35G   93G 1273M   56G|   0     0 |   0    56k|1174k  576k| 85  14   0   0   0
368   0   0|  35G   93G 1273M   56G|   0     0 |   0    52k|1090k  692k| 83  14   2   0   0
311   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 |1032k  750k| 81  15   2   0   0
295   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 971k  834k| 79  15   4   0   0
258   0   0|  35G   93G 1273M   56G|   0     0 |   0     0 | 933k  894k| 78  15   5   0   0
371   0   0|  35G   93G 1273M   56G|   0     0 |   0    56k|1037k  745k| 82  15   2   0   0
