procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104881284 1341212 57383500    0    0     0     0 8573 178952  4  1 95  0  0  0
 3  0      0 104878732 1341212 57383508    0    0     0    72 8574 179177  4  1 95  0  0  0
 5  0      0 104874700 1341212 57383516    0    0     0    32 8653 180181  4  1 95  0  0  0
 4  0      0 104870272 1341212 57383524    0    0     0     0 8487 181818  4  1 95  0  0  0
 4  0      0 104878104 1341212 57383528    0    0     0     0 8629 181854  4  1 95  0  0  0
 4  0      0 104877124 1341212 57383544    0    0     0     0 8586 179904  4  1 95  0  0  0
 4  0      0 104872548 1341212 57383552    0    0     0     0 8464 180996  4  1 95  0  0  0
 4  0      0 104872044 1341212 57383560    0    0     0    16 8464 178555  4  1 95  0  0  0
 4  0      0 104874244 1341212 57383568    0    0     0    72 8497 179778  4  1 95  0  0  0
 4  0      0 104872420 1341212 57383580    0    0     0     0 8529 182346  4  1 95  0  0  0
 5  0      0 104866624 1341212 57383588    0    0     0     0 8473 181781  4  1 95  0  0  0
 4  0      0 104873668 1341212 57383600    0    0     0   296 8615 181887  4  1 95  0  0  0
 4  0      0 104871480 1341212 57383600    0    0     0    36 8567 182322  4  1 95  0  0  0
 4  0      0 104869552 1341212 57383612    0    0     0     0 8824 182078  4  1 95  0  0  0
 4  0      0 104868968 1341212 57383620    0    0     0     0 8520 181975  4  1 95  0  0  0
 4  0      0 104861196 1341212 57383632    0    0     0     0 8346 182369  4  1 95  0  0  0
 4  0      0 104872120 1341212 57383632    0    0     0     0 8634 182318  4  1 95  0  0  0
 5  0      0 104871164 1341212 57383648    0    0     0    16 8451 179964  4  1 95  0  0  0
 5  0      0 104863976 1341212 57383648    0    0     0     0 8611 181925  4  1 95  0  0  0
 4  0      0 104871788 1341212 57383668    0    0     0     0 8315 182148  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104867724 1341212 57383680    0    0     0     0 8589 182124  4  1 95  0  0  0
 4  0      0 104865708 1341212 57383688    0    0     0     0 8507 182213  4  1 95  0  0  0
 4  0      0 104862000 1341212 57383696    0    0     0    16 8578 181877  4  1 95  0  0  0
 4  0      0 104870820 1341212 57383704    0    0     0     0 8383 182334  4  1 95  0  0  0
 4  0      0 104867308 1341212 57383712    0    0     0     0 8580 182379  4  1 95  0  0  0
 4  0      0 104865036 1341212 57383728    0    0     0     0 8634 182287  4  1 95  0  0  0
 5  0      0 104860160 1341212 57383728    0    0     0     0 8700 175708  4  1 95  0  0  0
 4  0      0 104863436 1341212 57383744    0    0     0    16 8527 175776  4  1 95  0  0  0
 4  0      0 104854672 1341212 57383744    0    0     0     0 8647 175933  4  1 95  0  0  0
 4  0      0 104861600 1341212 57383760    0    0     0     0 8568 182493  4  1 95  0  0  0
 4  0      0 104850692 1341212 57383860    0    0     0     0 8966 176957  4  1 95  0  0  0
 4  0      0 104863148 1341212 57383872    0    0     0     0 8334 182807  4  1 95  0  0  0
 4  0      0 104856540 1341212 57383872    0    0     0    40 8563 177623  4  1 95  0  0  0
 4  0      0 104856180 1341212 57383888    0    0     0     0 8569 182494  4  1 95  0  0  0
 4  0      0 104860024 1341212 57383888    0    0     0     0 8543 177376  4  1 95  0  0  0
 4  0      0 104857720 1341212 57383908    0    0     0   220 8360 175417  4  1 95  0  0  0
 4  0      0 104861928 1341212 57383908    0    0     0     0 8417 175364  4  1 95  0  0  0
 5  0      0 104858828 1341212 57383924    0    0     0    32 8390 173411  4  1 95  0  0  0
 4  0      0 104863716 1341212 57383924    0    0     0     0 8405 175488  4  1 95  0  0  0
 4  0      0 104860220 1341212 57383940    0    0     0     0 8407 175865  4  1 95  0  0  0
 4  0      0 104856640 1341212 57383944    0    0     0     0 8534 179306  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104862460 1341212 57383960    0    0     0     0 8629 184185  4  1 95  0  0  0
 5  0      0 104863912 1341212 57383960    0    0     0    24 8804 184444  4  1 95  0  0  0
 5  0      0 104867976 1341212 57383976    0    0     0   344 8712 184057  4  1 95  0  0  0
 4  0      0 104861468 1341212 57383980    0    0     0     0 8619 184648  4  1 95  0  0  0
 5  0      0 104857940 1341212 57383996    0    0     0     0 8607 184334  4  1 95  0  0  0
 4  0      0 104868112 1341212 57384000    0    0     0     0 8577 184230  4  1 95  0  0  0
 5  0      0 104867288 1341212 57384016    0    0     0   176 8527 184238  4  1 95  0  0  0
 4  0      0 104861020 1341212 57384016    0    0     0     0 8654 184636  4  1 95  0  0  0
 4  0      0 104871772 1341212 57384028    0    0     0     0 8638 183315  4  1 95  0  0  0
 4  0      0 104872188 1341212 57384028    0    0     0     0 8732 185176  4  1 95  0  0  0
 5  0      0 104866928 1341212 57384048    0    0     0     0 8581 185099  4  1 95  0  0  0
 4  0      0 104866424 1341212 57384048    0    0     0    24 8504 184975  4  1 95  0  0  0
 4  0      0 104871052 1341212 57384064    0    0     0     0 8613 185060  4  1 95  0  0  0
 4  0      0 104867024 1341212 57384064    0    0     0     0 8671 185200  4  1 95  0  0  0
 4  0      0 104869832 1341212 57384080    0    0     0     0 9034 184625  4  1 95  0  0  0
 4  0      0 104865084 1341212 57384084    0    0     0     0 8479 185561  4  1 95  0  0  0
 4  0      0 104867352 1341212 57384100    0    0     0    16 8648 186177  4  1 95  0  0  0
 4  0      0 104860552 1341212 57384100    0    0     0     0 8727 185591  4  1 95  0  0  0
 4  0      0 104862572 1341212 57384116    0    0     0     0 8515 185399  4  1 95  0  0  0
 4  0      0 104860880 1341212 57384128    0    0     0   104 8747 184365  4  1 95  0  0  0
 4  0      0 104864256 1341212 57384140    0    0     0     0 8936 184261  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104865264 1341212 57384140    0    0     0    32 8801 184994  4  1 95  0  0  0
 4  0      0 104867500 1341212 57384156    0    0     0     0 8938 185158  4  1 95  0  0  0
 4  0      0 104866816 1341212 57384156    0    0     0     0 8720 185140  4  1 95  0  0  0
 4  0      0 104868116 1341212 57384168    0    0     0     0 8725 184984  4  1 95  0  0  0
 4  0      0 104865312 1341212 57384176    0    0     0     0 8865 184604  4  1 95  0  0  0
 4  0      0 104858608 1341212 57384188    0    0     0    16 8490 184056  4  1 95  0  0  0
 5  0      0 104860348 1341212 57384188    0    0     0     0 8838 184025  4  1 95  0  0  0
 4  0      0 104861832 1341212 57384204    0    0     0     0 8917 183669  4  1 95  0  0  0
 4  0      0 104859384 1341212 57384212    0    0     0     0 8530 183640  4  1 95  0  0  0
 4  0      0 104860948 1341212 57384224    0    0     0     0 9060 183421  4  1 95  0  0  0
 4  0      0 104867468 1341212 57384224    0    0     0    16 8419 183583  4  1 95  0  0  0
 4  0      0 104857264 1341212 57384240    0    0     0    12 9320 182908  4  1 95  0  0  0
 4  0      0 104852824 1341212 57384248    0    0     0     0 8461 183926  4  1 95  0  0  0
 5  0      0 104857308 1341212 57384260    0    0     0     0 9411 182367  4  1 95  0  0  0
 4  0      0 104852464 1341212 57384272    0    0     0     4 8832 182408  4  1 95  0  0  0
 5  0      0 104858432 1341212 57384280    0    0     0     0 8751 183195  4  1 95  0  0  0
 4  0      0 104850620 1341212 57384288    0    0     0   404 9061 182269  4  1 95  0  0  0
 4  0      0 104852764 1341212 57384296    0    0     0     0 8748 183526  4  1 95  0  0  0
 4  0      0 104852232 1341212 57384308    0    0     0     0 8630 183194  4  1 95  0  0  0
 4  0      0 104852092 1341212 57384316    0    0     0     0 9066 183056  4  1 95  0  0  0
 4  0      0 104858112 1341212 57384328    0    0     0     0 8430 183219  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104856276 1341212 57384332    0    0     0    32 8952 182652  4  1 95  0  0  0
 4  0      0 104859504 1341212 57384340    0    0     0     0 8683 182710  4  1 95  0  0  0
 4  0      0 104857784 1341212 57384348    0    0     0     0 8878 182116  4  1 95  0  0  0
 4  0      0 104851224 1341212 57384360    0    0     0     0 9105 181561  4  1 95  0  0  0
 4  0      0 104855484 1341212 57384368    0    0     0     0 8650 181895  4  1 95  0  0  0
 4  0      0 104851424 1341212 57384376    0    0     0    16 9128 181734  4  1 95  0  0  0
 4  0      0 104853204 1341212 57384384    0    0     0     0 8809 181517  4  1 95  0  0  0
 4  0      0 104853176 1341212 57384456    0    0     0     0 9561 180277  4  1 95  0  0  0
 4  0      0 104860940 1341212 57384464    0    0     0     0 8680 180965  4  1 95  0  0  0
 4  0      0 104856924 1341212 57384476    0    0     0     0 9124 180962  4  1 95  0  0  0
 4  0      0 104852140 1341212 57384484    0    0     0    20 8934 181082  4  1 95  0  0  0
 4  0      0 104855272 1341212 57384492    0    0     0     0 8610 180593  4  1 95  0  0  0
 4  0      0 104848628 1341212 57384500    0    0     0     0 9119 180692  4  1 95  0  0  0
 4  0      0 104850264 1341212 57384508    0    0     0     0 8648 181350  4  1 95  0  0  0
 4  0      0 104850588 1341212 57384520    0    0     0     0 8855 180614  4  1 95  0  0  0
 4  0      0 104851824 1341212 57384528    0    0     0    16 8790 180328  4  1 95  0  0  0
 4  0      0 104855704 1341212 57384536    0    0     0     0 8999 179732  4  1 95  0  0  0
 4  0      0 104849876 1341212 57384540    0    0     0     0 9848 175019  4  1 95  0  0  0
 4  0      0 104854220 1341212 57384544    0    0     0     0 9547 174863  4  1 95  0  0  0
 4  0      0 104853904 1341212 57384564    0    0     0     0 9714 175024  4  1 95  0  0  0
 4  0      0 104855080 1341212 57384572    0    0     0    28 9076 175010  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104846656 1341212 57384580    0    0     0    16 9772 174782  4  1 95  0  0  0
 4  0      0 104853376 1341212 57384588    0    0     0     0 8624 176000  4  1 95  0  0  0
 4  0      0 104852572 1341212 57384596    0    0     0   124 9784 175399  4  1 95  0  0  0
 4  0      0 104849480 1341212 57384600    0    0     0     0 8563 176496  4  1 95  0  0  0
 4  0      0 104854688 1341212 57384616    0    0     0    24 9465 175842  4  1 95  0  0  0
 4  0      0 104855388 1341212 57384624    0    0     0   280 8641 176137  4  1 95  0  0  0
 5  0      0 104850964 1341212 57384632    0    0     0     0 8908 176710  4  1 95  0  0  0
 5  0      0 104856352 1341212 57384640    0    0     0     0 8533 176673  4  1 95  0  0  0
 5  0      0 104843724 1341212 57384652    0    0     0     0 8462 177624  4  1 95  0  0  0
 4  0      0 104851528 1341212 57384660    0    0     0    76 8578 178134  4  1 95  0  0  0
 4  0      0 104849988 1341212 57384672    0    0     0     0 8606 178400  4  1 95  0  0  0
 5  0      0 104850912 1341212 57384680    0    0     0     0 8620 178856  4  1 95  0  0  0
 4  0      0 104854664 1341212 57384688    0    0     0     0 8711 178823  4  1 95  0  0  0
 3  0      0 104848036 1341212 57384688    0    0     0     0 8545 178888  4  1 95  0  0  0
 4  0      0 104849916 1341212 57384704    0    0     0    16 8730 178829  4  1 95  0  0  0
 4  0      0 104851596 1341212 57384712    0    0     0     0 8387 178984  4  1 95  0  0  0
 4  0      0 104851788 1341212 57384720    0    0     0    68 8593 179318  4  1 95  0  0  0
 5  0      0 104843132 1341212 57384728    0    0     0     0 8477 180141  4  1 95  0  0  0
 4  0      0 104845540 1341212 57384736    0    0     0     0 8573 180561  4  1 95  0  0  0
 4  0      0 104841108 1341212 57384748    0    0     0    32 8299 180767  4  1 95  0  0  0
 5  0      0 104840296 1341212 57384760    0    0     0     0 8503 180719  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104839560 1341212 57384760    0    0     0     0 8591 181025  4  1 95  0  0  0
 4  0      0 104842740 1341212 57384776    0    0     0     0 8550 181091  4  1 95  0  0  0
 4  0      0 104841172 1341212 57384784    0    0     0     0 8486 181342  4  1 95  0  0  0
 5  0      0 104842384 1341212 57384796    0    0     0    16 8623 181977  4  1 95  0  0  0
 4  0      0 104844288 1341212 57384804    0    0     0     0 8650 182226  4  1 95  0  0  0
 4  0      0 104845492 1341212 57384812    0    0     0     0 8572 182249  4  1 95  0  0  0
 4  0      0 104842412 1341212 57384820    0    0     0     0 8479 182163  4  1 95  0  0  0
 4  0      0 104844680 1341212 57384828    0    0     0     4 8583 182336  4  1 95  0  0  0
 4  0      0 104839052 1341212 57384832    0    0     0    16 8722 182566  4  1 95  0  0  0
 4  0      0 104841376 1341212 57384844    0    0     0     0 8697 182380  4  1 95  0  0  0
 4  0      0 104835064 1341212 57384852    0    0     0    16 8941 182598  4  1 95  0  0  0
 5  0      0 104842276 1341212 57384860    0    0     0     0 8537 184777  4  1 95  0  0  0
 5  0      0 104838856 1341212 57384860    0    0     0     0 8871 185028  4  1 95  0  0  0
 5  0      0 104839692 1341212 57384880    0    0     0    24 8789 184487  4  1 95  0  0  0
 5  0      0 104842416 1341212 57384888    0    0     0     0 8688 184978  4  1 95  0  0  0
 5  0      0 104840912 1341212 57384896    0    0     0   276 8820 184880  4  1 95  0  0  0
 5  0      0 104847496 1341212 57384904    0    0     0     0 8753 185296  4  1 95  0  0  0
 5  0      0 104846464 1341212 57384916    0    0     0     0 8419 185256  4  1 95  0  0  0
 5  0      0 104844028 1341212 57384928    0    0     0    28 8971 184425  4  1 95  0  0  0
 5  0      0 104843024 1341212 57384936    0    0     0     0 8449 184587  4  1 95  0  0  0
 5  0      0 104842032 1341212 57384944    0    0     0     0 8811 185057  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 104847828 1341212 57384952    0    0     0     0 8611 185236  4  1 95  0  0  0
 6  0      0 104848612 1341212 57384956    0    0     0     0 8479 185485  4  1 95  0  0  0
 4  0      0 104846064 1341212 57384972    0    0     0    16 8850 184943  4  1 95  0  0  0
 4  0      0 104843988 1341212 57384984    0    0     0    36 8821 184907  4  1 95  0  0  0
 4  0      0 104837488 1341212 57385060    0    0     0     0 8751 183335  4  1 95  0  0  0
 4  0      0 104840232 1341212 57385068    0    0     0     0 8766 184439  4  1 95  0  0  0
 3  0      0 104833148 1341212 57385072    0    0     0     0 8769 183915  4  1 95  0  0  0
 4  0      0 104834188 1341212 57385080    0    0     0    24 8899 184425  4  1 95  0  0  0
 4  0      0 104838472 1341212 57385092    0    0     0     0 8294 184509  4  1 95  0  0  0
 4  0      0 104833916 1341212 57385092    0    0     0     0 8716 183052  4  1 95  0  0  0
 4  0      0 104837804 1341212 57385108    0    0     0     0 8473 183690  4  1 95  0  0  0
 4  0      0 104842644 1341212 57385108    0    0     0     0 8849 183136  4  1 95  0  0  0
 4  0      0 104840640 1341212 57385124    0    0     0     0 9444 179089  4  1 95  0  0  0
 4  0      0 104836388 1341212 57385128    0    0     0    16 9214 178937  4  1 95  0  0  0
 4  0      0 104830420 1341212 57385144    0    0     0     0 8842 179057  4  1 95  0  0  0
 4  0      0 104836904 1341212 57385144    0    0     0    24 9727 178109  4  1 95  0  0  0
 4  0      0 104831432 1341212 57385160    0    0     0    24 8722 178977  4  1 95  0  0  0
 4  0      0 104831632 1341212 57385164    0    0     0     0 9317 179159  4  1 95  0  0  0
 4  0      0 104836920 1341212 57385180    0    0     0     0 9320 178208  4  1 95  0  0  0
 4  0      0 104838576 1341212 57385180    0    0     0     0 9191 178479  4  1 95  0  0  0
 4  0      0 104833396 1341212 57385196    0    0     0     0 9682 178017  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 104840804 1341212 57385196    0    0     0   152 8950 178750  4  1 95  0  0  0
 4  0      0 104835104 1341212 57385212    0    0     0     0 9128 177858  4  1 95  0  0  0
 4  0      0 104837388 1341212 57385220    0    0     0     0 9441 177787  4  1 95  0  0  0
 3  0      0 104837108 1341212 57385228    0    0     0   284 9652 177918  4  1 95  0  0  0
 4  0      0 104835552 1341212 57385228    0    0     0     0 8901 178826  4  1 95  0  0  0
 4  0      0 104842824 1341212 57385244    0    0     0    48 9458 178029  4  1 95  0  0  0
 4  0      0 104840512 1341212 57385252    0    0     0     0 9683 177508  4  1 95  0  0  0
 4  0      0 104847288 1341212 57385268    0    0     0     0 9321 177299  4  1 95  0  0  0
 4  0      0 104842444 1341212 57385268    0    0     0     0 9570 177211  4  1 95  0  0  0
 5  0      0 104846168 1341212 57385284    0    0     0     8 9141 177976  4  1 95  0  0  0
 5  0      0 104840620 1341212 57385284    0    0     0    24 10049 177408  4  1 95  0  0  0
 4  0      0 104844444 1341212 57385300    0    0     0     0 8776 177716  4  1 95  0  0  0
 4  0      0 104839572 1341212 57385300    0    0     0     0 9184 178110  4  1 95  0  0  0
 4  0      0 104843176 1341212 57385320    0    0     0     0 9241 177708  4  1 95  0  0  0
 4  0      0 104844508 1341212 57385324    0    0     0    76 9746 177185  4  1 95  0  0  0
 4  0      0 104836808 1341212 57385340    0    0     0    32 9626 176689  4  1 95  0  0  0
 4  0      0 104837256 1341212 57385344    0    0     0     0 10051 176196  4  1 95  0  0  0
 5  0      0 104837804 1341212 57385360    0    0     0    68 9045 175609  4  1 95  0  0  0
 4  0      0 104833456 1341212 57385364    0    0     0     0 9231 176016  4  1 95  0  0  0
 4  0      0 104837568 1341212 57385376    0    0     0     0 9066 175599  4  1 95  0  0  0
 4  0      0 104836604 1341212 57385384    0    0     0    16 8338 176948  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104840184 1341212 57385392    0    0     0     0 9216 176227  4  1 95  0  0  0
 5  0      0 104837800 1341212 57385400    0    0     0     0 8733 176569  4  1 95  0  0  0
 4  0      0 104843424 1341212 57385412    0    0     0     0 9112 176110  4  1 95  0  0  0
 4  0      0 104844752 1341212 57385420    0    0     0     0 8314 176841  4  1 95  0  0  0
 4  0      0 104840184 1341212 57385428    0    0     0    20 8508 177230  4  1 95  0  0  0
 5  0      0 104844300 1341212 57385428    0    0     0     0 8586 177544  4  1 95  0  0  0
 5  0      0 104833712 1341212 57385444    0    0     0     0 8657 177946  4  1 95  0  0  0
 5  0      0 104838560 1341212 57385448    0    0     0     0 8380 178796  4  1 95  0  0  0
 4  0      0 104837852 1341212 57385464    0    0     0     0 8638 178662  4  1 95  0  0  0
 4  0      0 104846920 1341212 57385464    0    0     0    16 8574 179226  4  1 95  0  0  0
 4  0      0 104834408 1341212 57385480    0    0     0     0 8756 179012  4  1 95  0  0  0
 4  0      0 104833648 1341212 57385488    0    0     0     0 8450 179462  4  1 95  0  0  0
 4  0      0 104833988 1341212 57385500    0    0     0     0 8626 180042  4  1 95  0  0  0
 4  0      0 104828356 1341216 57385504    0    0     0    16 8495 180410  4  1 95  0  0  0
 5  0      0 104840420 1341216 57385516    0    0     0    40 8966 180082  4  1 95  0  0  0
 5  0      0 104840196 1341216 57385516    0    0     0     0 8693 183147  4  1 95  0  0  0
 4  0      0 104836668 1341216 57385528    0    0     0     0 8821 183407  4  1 95  0  0  0
 4  0      0 104833552 1341216 57385540    0    0     0     0 8686 182935  4  1 95  0  0  0
 4  0      0 104834112 1341216 57385548    0    0     0   308 8698 182356  4  1 95  0  0  0
 4  0      0 104832240 1341216 57385556    0    0     0     0 8259 183075  4  1 95  0  0  0
 4  0      0 104828060 1341216 57385564    0    0     0    28 8387 183017  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104827928 1341216 57385572    0    0     0     0 8608 183123  4  1 95  0  0  0
 4  0      0 104833460 1341216 57385648    0    0     0     0 8917 183822  4  1 95  0  0  0
 4  0      0 104837592 1341216 57385648    0    0     0     8 8547 184097  4  1 95  0  0  0
 4  0      0 104829764 1341216 57385664    0    0     0     0 8416 184243  4  1 95  0  0  0
 4  0      0 104838480 1341216 57385672    0    0     0    28 8470 183988  4  1 95  0  0  0
 4  0      0 104832504 1341216 57385680    0    0     0     0 8597 183395  4  1 95  0  0  0
 4  0      0 104831976 1341216 57385692    0    0     0     0 8821 182915  4  1 95  0  0  0
 4  0      0 104833376 1341216 57385704    0    0     0     0 8926 180787  4  1 95  0  0  0
 4  0      0 104825096 1341216 57385704    0    0     0     0 8855 180889  4  1 95  0  0  0
 4  0      0 104831752 1341216 57385720    0    0     0    68 9180 180228  4  1 95  0  0  0
 4  0      0 104824496 1341216 57385720    0    0     0     0 8755 180554  4  1 95  0  0  0
 4  0      0 104825260 1341216 57385736    0    0     0     0 9154 179866  4  1 95  0  0  0
 4  0      0 104828236 1341216 57385740    0    0     0     0 9042 180410  4  1 95  0  0  0
 4  0      0 104816796 1341216 57385756    0    0     0     0 9093 180914  4  1 95  0  0  0
 4  0      0 104827592 1341216 57385756    0    0     0    28 8570 181444  4  1 95  0  0  0
 4  0      0 104830560 1341216 57385776    0    0     0     0 9257 180802  4  1 95  0  0  0
 5  0      0 104827576 1341216 57385776    0    0     0     0 8705 181572  4  1 95  0  0  0
 4  0      0 104827648 1341216 57385796    0    0     0     0 8657 181452  4  1 95  0  0  0
 4  0      0 104826488 1341216 57385796    0    0     0     0 8865 181069  4  1 95  0  0  0
 4  0      0 104812860 1341216 57385812    0    0     0    16 9263 180709  4  1 95  0  0  0
 4  0      0 104822900 1341216 57385812    0    0     0     0 8979 180886  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104824480 1341216 57385828    0    0     0     0 9285 180736  4  1 95  0  0  0
 4  0      0 104823416 1341216 57385832    0    0     0     0 8711 181366  4  1 95  0  0  0
 4  0      0 104830476 1341216 57385848    0    0     0    16 9079 180385  4  1 95  0  0  0
 4  0      0 104837088 1341216 57385848    0    0     0    32 9422 180396  4  1 95  0  0  0
 5  0      0 104829828 1341216 57385864    0    0     0     0 9138 180994  4  1 95  0  0  0
 4  0      0 104816388 1341216 57385864    0    0     0     0 9408 180926  4  1 95  0  0  0
 4  0      0 104825292 1341216 57385884    0    0     0     0 8751 181306  4  1 95  0  0  0
 4  0      0 104821712 1341216 57385892    0    0     0   276 9572 180644  4  1 95  0  0  0
 5  0      0 104821152 1341216 57385896    0    0     0    28 8686 181038  4  1 95  0  0  0
 5  0      0 104833192 1341216 57385896    0    0     0     0 8912 180583  4  1 95  0  0  0
 4  0      0 104824728 1341216 57385912    0    0     0     0 8925 180650  4  1 95  0  0  0
 4  0      0 104838576 1341216 57385916    0    0     0    68 9298 180432  4  1 95  0  0  0
 4  0      0 104826748 1341220 57385932    0    0     0     8 8986 180845  4  1 95  0  0  0
 4  0      0 104815012 1341220 57385932    0    0     0    52 9090 180913  4  1 95  0  0  0
 5  0      0 104825432 1341220 57385948    0    0     0     0 8525 181221  4  1 95  0  0  0
 4  0      0 104835896 1341220 57385948    0    0     0     0 9359 180699  4  1 95  0  0  0
 4  0      0 104824848 1341220 57385964    0    0     0     0 8430 180695  4  1 95  0  0  0
 4  0      0 104838612 1341220 57385968    0    0     0     0 8651 181040  4  1 95  0  0  0
 4  0      0 104829128 1341220 57385984    0    0     0    16 9223 180184  4  1 95  0  0  0
 4  0      0 104831756 1341220 57385988    0    0     0     0 9629 180326  4  1 95  0  0  0
 3  0      0 104818180 1341220 57386004    0    0     0     0 9044 180783  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 104834452 1341220 57386004    0    0     0     0 9267 180342  4  1 95  0  0  0
 4  0      0 104831444 1341220 57386024    0    0     0   132 8674 181179  4  1 95  0  0  0
 4  0      0 104834800 1341220 57386024    0    0     0    16 8935 180564  4  1 95  0  0  0
 4  0      0 104835980 1341220 57386040    0    0     0    76 9456 180724  4  1 95  0  0  0
 4  0      0 104820960 1341220 57386040    0    0     0     0 9264 180779  4  1 95  0  0  0
 4  0      0 104834576 1341220 57386052    0    0     0     0 9362 181171  4  1 95  0  0  0
 4  0      0 104825564 1341220 57386056    0    0     0     0 9021 180289  4  1 95  0  0  0
 4  0      0 104819888 1341220 57386072    0    0     0    16 9228 178993  4  1 95  0  0  0
 3  0      0 104844160 1341220 57386072    0    0     0     0 9390 179163  4  1 95  0  0  0
 4  0      0 104831944 1341220 57386088    0    0     0     0 8819 179443  4  1 95  0  0  0
 4  0      0 104835704 1341220 57386088    0    0     0     0 9018 180241  4  1 95  0  0  0
 4  0      0 104821184 1341220 57386108    0    0     0     0 9329 179614  4  1 95  0  0  0
 4  0      0 104835212 1341220 57386116    0    0     0    40 9083 179359  4  1 95  0  0  0
