procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 104841332 1341192 57376612    0    0     0     0 2231 48403  1  0 99  0  0  0
 1  0      0 104843944 1341192 57376612    0    0     0     0 2230 48156  1  0 99  0  0  0
 1  0      0 104842432 1341192 57376628    0    0     0     0 2184 48695  1  0 99  0  0  0
 1  0      0 104840416 1341192 57376636    0    0     0    16 2244 48350  1  0 99  0  0  0
 1  0      0 104842392 1341196 57376644    0    0     0    72 2270 48405  1  0 99  0  0  0
 1  0      0 104844964 1341196 57376648    0    0     0     0 2223 48396  1  0 99  0  0  0
 1  0      0 104842820 1341196 57376664    0    0     0     0 2200 47978  1  0 99  0  0  0
 1  0      0 104841560 1341196 57376664    0    0     0     0 2290 48484  1  0 99  0  0  0
 1  0      0 104839040 1341196 57376680    0    0     0   132 2327 48336  1  0 99  0  0  0
 1  0      0 104837276 1341196 57376688    0    0     0   176 2253 48124  1  0 99  0  0  0
 1  0      0 104845328 1341196 57376696    0    0     0     0 2174 48421  1  0 99  0  0  0
 1  0      0 104843060 1341196 57376708    0    0     0     0 2230 48197  1  0 99  0  0  0
 1  0      0 104840792 1341196 57376716    0    0     0     0 2289 48605  1  0 99  0  0  0
 1  0      0 104843844 1341196 57376724    0    0     0    44 2218 48237  1  0 99  0  0  0
 1  0      0 104845136 1341196 57376732    0    0     0     0 2180 48494  1  0 99  0  0  0
 1  0      0 104843612 1341196 57376740    0    0     0    68 2240 48142  1  0 99  0  0  0
 2  0      0 104841596 1341196 57376752    0    0     0     0 2282 48120  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104846000 1341196 57376764    0    0     0     0 2260 48456  1  0 99  0  0  0
 1  0      0 104841476 1341196 57376772    0    0     0    36 2214 48389  1  0 99  0  0  0
 1  0      0 104843340 1341196 57376784    0    0     0     8 2389 48404  1  0 99  0  0  0
 1  0      0 104840820 1341196 57376792    0    0     0     0 2482 48093  1  0 99  0  0  0
 1  0      0 104839268 1341196 57376800    0    0     0     0 2211 48020  1  0 99  0  0  0
 1  0      0 104841008 1341196 57376768    0    0     0     0 2415 48388  1  0 99  0  0  0
 1  0      0 104843532 1341196 57376776    0    0     0    56 2188 48297  1  0 99  0  0  0
 1  0      0 104843784 1341196 57376776    0    0     0   172 2592 48774  1  0 99  0  0  0
 1  0      0 104842304 1341196 57376776    0    0     0     0 2202 48246  1  0 99  0  0  0
 1  0      0 104843300 1341196 57376800    0    0     0     0 2305 48208  1  0 99  0  0  0
 1  0      0 104841976 1341196 57376812    0    0     0     0 2090 48063  1  0 99  0  0  0
 1  0      0 104844840 1341196 57376816    0    0     0    16 2342 48316  1  0 99  0  0  0
 1  0      0 104842824 1341196 57376824    0    0     0     0 2128 48576  1  0 99  0  0  0
 1  0      0 104841060 1341196 57376832    0    0     0     0 2266 48087  1  0 99  0  0  0
 1  0      0 104844620 1341196 57376840    0    0     0     0 2140 48614  1  0 99  0  0  0
 1  0      0 104848432 1341196 57376848    0    0     0     0 2380 48034  1  0 99  0  0  0
 1  0      0 104846920 1341196 57376860    0    0     0    16 2122 48394  1  0 99  0  0  0
 1  0      0 104848768 1341196 57376868    0    0     0     0 2263 47970  1  0 99  0  0  0
 1  0      0 104847004 1341196 57376876    0    0     0     0 2108 47927  1  0 99  0  0  0
 1  0      0 104851036 1341196 57376876    0    0     0     0 2343 48486  1  0 99  0  0  0
 1  0      0 104848860 1341196 57377028    0    0     0     0 2364 47854  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104846504 1341196 57377056    0    0     0    24 2278 48360  1  0 99  0  0  0
 2  0      0 104849760 1341196 57377064    0    0     0     0 2123 48041  1  0 99  0  0  0
 1  0      0 104848500 1341196 57377072    0    0     0     0 2363 48060  1  0 99  0  0  0
 1  0      0 104847240 1341196 57377080    0    0     0     0 2142 48292  1  0 99  0  0  0
 1  0      0 104845984 1341196 57377092    0    0     0     0 2266 48000  1  0 99  0  0  0
 1  0      0 104844340 1341196 57377104    0    0     0    16 2125 48394  1  0 99  0  0  0
 1  0      0 104848000 1341196 57377112    0    0     0    84 2448 48076  1  0 99  0  0  0
 1  0      0 104849360 1341196 57377116    0    0     0     0 2266 48447  1  0 99  0  0  0
 1  0      0 104848620 1341196 57377124    0    0     0   296 2195 47860  1  0 99  0  0  0
 1  0      0 104847108 1341196 57377136    0    0     0     0 2207 47934  1  0 99  0  0  0
 2  0      0 104846856 1341196 57377144    0    0     0    36 2488 48534  1  0 99  0  0  0
 1  0      0 104850292 1341196 57377152    0    0     0     0 2202 48233  1  0 99  0  0  0
 1  0      0 104849032 1341196 57377160    0    0     0     4 2246 48400  1  0 99  0  0  0
 1  0      0 104847772 1341196 57377168    0    0     0     0 2198 47934  1  0 99  0  0  0
 1  0      0 104846260 1341196 57377176    0    0     0     0 2384 47902  1  0 99  0  0  0
 1  0      0 104849284 1341196 57377184    0    0     0    28 2177 48233  1  0 99  0  0  0
 2  0      0 104852244 1341196 57377196    0    0     0   128 2321 47987  1  0 99  0  0  0
 2  0      0 104850228 1341196 57377204    0    0     0     0 2322 48175  1  0 99  0  0  0
 1  0      0 104849220 1341196 57377212    0    0     0     0 2310 48157  1  0 99  0  0  0
 1  0      0 104847708 1341196 57377220    0    0     0     0 2299 48116  1  0 99  0  0  0
 1  0      0 104853404 1341196 57377236    0    0     0    16 2216 48149  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104852384 1341196 57377244    0    0     0     0 2211 48068  1  0 99  0  0  0
 1  0      0 104850620 1341196 57377252    0    0     0     0 2370 48487  1  0 99  0  0  0
 1  0      0 104854148 1341196 57377252    0    0     0     0 2239 47979  1  0 99  0  0  0
 1  0      0 104852668 1341196 57377264    0    0     0     0 2229 48160  1  0 99  0  0  0
 2  0      0 104850924 1341196 57377276    0    0     0    16 2399 48056  1  0 99  0  0  0
 1  0      0 104853252 1341196 57377276    0    0     0     0 2332 48125  1  0 99  0  0  0
 2  0      0 104855408 1341196 57377292    0    0     0     0 2289 48277  1  0 99  0  0  0
 2  0      0 104852980 1341196 57377300    0    0     0     0 2265 48028  1  0 99  0  0  0
 1  0      0 104849956 1341196 57377308    0    0     0   164 2245 48198  1  0 99  0  0  0
 1  0      0 104851468 1341196 57377320    0    0     0    40 2268 48045  1  0 99  0  0  0
 1  0      0 104873816 1341196 57377112    0    0     0     0 4037 48583  1  0 99  0  0  0
 1  0      0 104875060 1341196 57376704    0    0     0     0 2218 47999  1  0 99  0  0  0
 1  0      0 104875608 1341196 57376008    0    0     0     0 2352 47825  1  0 99  0  0  0
 1  0      0 104877444 1341196 57376020    0    0     0     0 2204 47957  1  0 99  0  0  0
 1  0      0 104878748 1341196 57376032    0    0     0    16 2301 47985  1  0 99  0  0  0
 1  0      0 104880884 1341196 57376040    0    0     0     0 2120 47865  1  0 99  0  0  0
 1  0      0 104876192 1341196 57376048    0    0     0     0 2938 48303  1  0 99  0  0  0
 1  0      0 104877704 1341196 57376056    0    0     0     0 2225 47919  1  0 99  0  0  0
 1  0      0 104873396 1341196 57376068    0    0     0   296 2292 47845  1  0 99  0  0  0
 1  0      0 104874628 1341196 57376080    0    0     0    52 2096 48029  1  0 99  0  0  0
 1  0      0 104875384 1341196 57376088    0    0     0    68 2299 47748  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104876972 1341196 57376092    0    0     0   244 2418 47744  1  0 99  0  0  0
 1  0      0 104874020 1341196 57376100    0    0     0     4 2250 47881  1  0 99  0  0  0
 1  0      0 104874840 1341196 57376108    0    0     0     0 2186 47618  1  0 99  0  0  0
 1  0      0 104872756 1341196 57376116    0    0     0    24 2311 48027  1  0 99  0  0  0
 1  0      0 104872336 1341196 57376128    0    0     0     0 2288 48032  1  0 99  0  0  0
 1  0      0 104878328 1341196 57376136    0    0     0     0 2336 47687  1  0 99  0  0  0
 1  0      0 104877540 1341196 57376144    0    0     0     0 2110 47802  1  0 99  0  0  0
 1  0      0 104875792 1341196 57376152    0    0     0     0 2290 47479  1  0 99  0  0  0
 1  0      0 104874020 1341196 57376160    0    0     0    16 2214 47893  1  0 99  0  0  0
 1  0      0 104873756 1341196 57376140    0    0     0     0 2278 47564  1  0 99  0  0  0
 1  0      0 104876308 1341196 57376148    0    0     0     0 2214 47809  1  0 99  0  0  0
 1  0      0 104872752 1341196 57376156    0    0     0     0 2236 47872  1  0 99  0  0  0
 1  0      0 104877292 1341196 57376156    0    0     0     0 2296 47758  1  0 99  0  0  0
 1  0      0 104874716 1341196 57376176    0    0     0    16 2172 47802  1  0 99  0  0  0
 1  0      0 104871120 1341196 57376184    0    0     0     0 2141 47907  1  0 99  0  0  0
 2  0      0 104869608 1341196 57376184    0    0     0     0 2224 48022  1  0 99  0  0  0
 1  0      0 104873180 1341196 57376184    0    0     0     0 2220 47816  1  0 99  0  0  0
 1  0      0 104877436 1341196 57376272    0    0     0     0 2306 47771  1  0 99  0  0  0
 1  0      0 104873880 1341196 57376280    0    0     0    20 2150 47827  1  0 99  0  0  0
 1  0      0 104872732 1341196 57376296    0    0     0     0 2194 47733  1  0 99  0  0  0
 1  0      0 104871228 1341196 57376304    0    0     0     0 2250 47867  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104867960 1341196 57376312    0    0     0     0 2212 47426  1  0 99  0  0  0
 1  0      0 104872796 1341196 57376320    0    0     0     0 2177 47934  1  0 99  0  0  0
 1  0      0 104870500 1341196 57376332    0    0     0    16 2240 47883  1  0 99  0  0  0
 1  0      0 104867700 1341196 57376340    0    0     0     0 2273 47982  1  0 99  0  0  0
 1  0      0 104873796 1341196 57376348    0    0     0     0 2241 47840  1  0 99  0  0  0
 1  0      0 104869780 1341196 57376356    0    0     0     4 2144 47832  1  0 99  0  0  0
 2  0      0 104880672 1341196 57376364    0    0     0     0 2231 47733  1  0 99  0  0  0
 2  0      0 104872296 1341196 57376372    0    0     0   340 2464 47755  1  0 99  0  0  0
 2  0      0 104877200 1341196 57376376    0    0     0     0 2279 47729  1  0 99  0  0  0
 2  0      0 104873896 1341196 57376384    0    0     0     0 2259 47775  1  0 99  0  0  0
 2  0      0 104877144 1341196 57376392    0    0     0     0 2186 47681  1  0 99  0  0  0
 2  0      0 104879708 1341196 57376396    0    0     0     0 2418 47842  1  0 99  0  0  0
 2  0      0 104875644 1341196 57376412    0    0     0    28 2115 47923  1  0 99  0  0  0
 2  0      0 104874104 1341196 57376416    0    0     0   172 2356 47827  1  0 99  0  0  0
 2  0      0 104878108 1341196 57376424    0    0     0     0 2180 47836  1  0 99  0  0  0
 1  0      0 104874052 1341196 57376436    0    0     0     0 2366 48227  1  0 99  0  0  0
 1  0      0 104868052 1341196 57376436    0    0     0     0 2160 48051  1  0 99  0  0  0
 1  0      0 104869016 1341196 57376452    0    0     0    16 2321 48294  1  0 99  0  0  0
 1  0      0 104866620 1341196 57376460    0    0     0     0 2166 48767  1  0 99  0  0  0
 1  0      0 104865020 1341196 57376468    0    0     0     0 2375 48049  1  0 99  0  0  0
 1  0      0 104862112 1341196 57376484    0    0     0     0 2103 47599  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104867300 1341196 57376492    0    0     0     0 2279 47621  1  0 99  0  0  0
 1  0      0 104866544 1341196 57376492    0    0     0     0 2166 47899  1  0 99  0  0  0
 1  0      0 104864276 1341196 57376508    0    0     0    16 2412 48263  1  0 99  0  0  0
 1  0      0 104870736 1341196 57376520    0    0     0     0 2187 48193  1  0 99  0  0  0
 1  0      0 104867588 1341196 57376528    0    0     0     0 2320 47854  1  0 99  0  0  0
 1  0      0 104873276 1341196 57376536    0    0     0     0 2227 47997  1  0 99  0  0  0
 1  0      0 104870256 1341196 57376536    0    0     0    72 2409 47982  1  0 99  0  0  0
 1  0      0 104864968 1341196 57376552    0    0     0    32 2164 48244  1  0 99  0  0  0
 1  0      0 104862856 1341196 57376564    0    0     0     0 2295 48223  1  0 99  0  0  0
 1  0      0 104867112 1341196 57376568    0    0     0     0 2143 48172  1  0 99  0  0  0
 1  0      0 104865168 1341196 57376576    0    0     0     0 2295 48377  1  0 99  0  0  0
 1  0      0 104869252 1341196 57376584    0    0     0     0 2196 48209  1  0 99  0  0  0
 1  0      0 104884492 1341196 57376516    0    0     0    16 3986 48263  1  0 99  0  0  0
 1  0      0 104885396 1341196 57375956    0    0     0     0 2225 48223  1  0 99  0  0  0
 1  0      0 104883968 1341196 57375956    0    0     0     0 2300 48399  1  0 99  0  0  0
 1  0      0 104892972 1341196 57375924    0    0     0     0 3562 48419  1  0 99  0  0  0
 2  0      0 104892588 1341196 57375924    0    0     0     0 2233 48115  1  0 99  0  0  0
 1  0      0 104890796 1341200 57375944    0    0     0   340 2251 48278  1  0 99  0  0  0
 1  0      0 104886432 1341200 57375944    0    0     0     4 2458 48398  1  0 99  0  0  0
 1  0      0 104884812 1341200 57375964    0    0     0     0 2165 48227  1  0 99  0  0  0
 1  0      0 104884012 1341200 57375972    0    0     0     0 2228 48403  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 104882300 1341200 57375980    0    0     0     0 2236 48353  1  0 99  0  0  0
 1  0      0 104882720 1341200 57375988    0    0     0    16 2337 48018  1  0 99  0  0  0
 1  0      0 104888016 1341200 57376000    0    0     0     0 2242 48233  1  0 99  0  0  0
 1  0      0 104886164 1341200 57376004    0    0     0     0 2203 48253  1  0 99  0  0  0
 1  0      0 104883444 1341200 57376020    0    0     0     0 2185 47912  1  0 99  0  0  0
 1  0      0 104881920 1341200 57376020    0    0     0     0 2314 48277  1  0 99  0  0  0
 1  0      0 104886904 1341200 57376032    0    0     0    64 2216 48190  1  0 99  0  0  0
 1  0      0 104885624 1341200 57376040    0    0     0     0 2241 48036  1  0 99  0  0  0
 2  0      0 104888692 1341200 57376044    0    0     0     0 2277 48277  1  0 99  0  0  0
 1  0      0 104887628 1341200 57376044    0    0     0     0 2314 48351  1  0 99  0  0  0
 1  0      0 104889620 1341200 57376068    0    0     0     0 2185 47841  1  0 99  0  0  0
 1  0      0 104885368 1341200 57376076    0    0     0    16 2111 48235  1  0 99  0  0  0
 1  0      0 104882064 1341200 57376084    0    0     0     0 2288 48178  1  0 99  0  0  0
 1  0      0 104885636 1341200 57376088    0    0     0     0 2166 48268  1  0 99  0  0  0
 1  0      0 104889336 1341200 57376088    0    0     0     0 2407 47728  1  0 99  0  0  0
 1  0      0 104884560 1341200 57376176    0    0     0     0 2087 48256  1  0 99  0  0  0
 1  0      0 104888564 1341200 57376184    0    0     0    24 2299 48209  1  0 99  0  0  0
 1  0      0 104891660 1341200 57376184    0    0     0     0 2199 48110  1  0 99  0  0  0
 1  0      0 104886592 1341200 57376184    0    0     0     0 2289 48195  1  0 99  0  0  0
 1  0      0 104890848 1341200 57376212    0    0     0     0 2100 48345  1  0 99  0  0  0
 1  0      0 104886788 1341200 57376220    0    0     0     0 2294 47860  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104889028 1341200 57376220    0    0     0    16 2225 48265  1  0 99  0  0  0
 2  0      0 104890504 1341200 57376220    0    0     0     0 2426 48258  1  0 99  0  0  0
 1  0      0 104893056 1341200 57376244    0    0     0     0 2133 47910  1  0 99  0  0  0
 1  0      0 104887988 1341200 57376252    0    0     0     0 2289 48099  1  0 99  0  0  0
 1  0      0 104890284 1341200 57376252    0    0     0     0 2251 48280  1  0 99  0  0  0
 1  0      0 104891868 1341200 57376268    0    0     0    28 2479 48104  1  0 99  0  0  0
 1  0      0 104886560 1341208 57376280    0    0     0   296 2119 47774  1  0 99  0  0  0
 2  0      0 104894872 1341208 57376280    0    0     0     0 2316 48058  1  0 99  0  0  0
 1  0      0 104890056 1341208 57376300    0    0     0     0 2231 48282  1  0 99  0  0  0
 2  0      0 104889560 1341208 57376300    0    0     0     0 2259 47723  1  0 99  0  0  0
 1  0      0 104890136 1341208 57376300    0    0     0   184 2213 48137  1  0 99  0  0  0
 1  0      0 104889676 1341208 57376324    0    0     0     0 2339 48082  1  0 99  0  0  0
 1  0      0 104883976 1341208 57376324    0    0     0     0 2230 47948  1  0 99  0  0  0
 1  0      0 104892236 1341208 57376324    0    0     0     0 2268 48094  1  0 99  0  0  0
 1  0      0 104892460 1341208 57376352    0    0     0     0 2230 48077  1  0 99  0  0  0
 1  0      0 104886680 1341208 57376360    0    0     0    16 2233 47797  1  0 99  0  0  0
 1  0      0 104892872 1341208 57376368    0    0     0    60 2329 48112  1  0 99  0  0  0
 1  0      0 104893320 1341208 57376372    0    0     0     0 2293 48120  1  0 99  0  0  0
 1  0      0 104893140 1341208 57376396    0    0     0     0 2191 47811  1  0 99  0  0  0
 1  0      0 104891604 1341208 57376396    0    0     0     0 2428 48138  1  0 99  0  0  0
 2  0      0 104887268 1341208 57376408    0    0     0    16 2345 48481  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104887484 1341208 57376408    0    0     0     0 2265 48487  1  0 99  0  0  0
 1  0      0 104887204 1341208 57376424    0    0     0     0 2217 47933  1  0 99  0  0  0
 1  0      0 104888196 1341208 57376436    0    0     0     0 2254 48417  1  0 99  0  0  0
 1  0      0 104885460 1341208 57376436    0    0     0    72 2296 48159  1  0 99  0  0  0
 1  0      0 104885624 1341208 57376452    0    0     0    32 2259 47633  1  0 99  0  0  0
 1  0      0 104891364 1341208 57376460    0    0     0     0 2189 48120  1  0 99  0  0  0
 1  0      0 104883728 1341208 57376460    0    0     0     0 2259 48145  1  0 99  0  0  0
 1  0      0 104882032 1341208 57376480    0    0     0     0 2255 47815  1  0 99  0  0  0
 1  0      0 104890068 1341208 57376488    0    0     0     0 2197 48348  1  0 99  0  0  0
 1  0      0 104895332 1341208 57376488    0    0     0    16 2183 47994  1  0 99  0  0  0
 1  0      0 104893488 1341208 57376488    0    0     0     0 2281 47871  1  0 99  0  0  0
 1  0      0 104892676 1341208 57376512    0    0     0     0 2301 48148  1  0 99  0  0  0
 1  0      0 104889876 1341208 57376520    0    0     0     0 2283 48160  1  0 99  0  0  0
 1  0      0 104889092 1341208 57376532    0    0     0     0 2139 47956  1  0 99  0  0  0
 1  0      0 104887412 1341208 57376540    0    0     0    20 2209 48197  1  0 99  0  0  0
 1  0      0 104892904 1341208 57376540    0    0     0     0 2506 48152  1  0 99  0  0  0
 1  0      0 104890640 1341208 57376552    0    0     0   304 2113 48196  1  0 99  0  0  0
 1  0      0 104894368 1341208 57376560    0    0     0     0 2344 47733  1  0 99  0  0  0
 1  0      0 104893332 1341208 57376564    0    0     0     0 2171 48287  1  0 99  0  0  0
 1  0      0 104891032 1341208 57376580    0    0     0    44 2417 48301  1  0 99  0  0  0
 2  0      0 104880152 1341208 57376580    0    0     0     0 2133 47570  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104886072 1341208 57376580    0    0     0     0 2243 47511  1  0 99  0  0  0
 1  0      0 104885300 1341208 57376608    0    0     0     0 2096 47722  1  0 99  0  0  0
 1  0      0 104883744 1341208 57376616    0    0     0     0 2366 47697  1  0 99  0  0  0
 1  0      0 104887724 1341208 57376624    0    0     0    16 2118 48517  1  0 99  0  0  0
 1  0      0 104886944 1341208 57376632    0    0     0     0 2270 48523  1  0 99  0  0  0
 1  0      0 104883920 1341208 57376632    0    0     0     0 2181 47965  1  0 99  0  0  0
 1  0      0 104891684 1341208 57376648    0    0     0     0 2373 47788  1  0 99  0  0  0
 1  0      0 104889668 1341208 57376656    0    0     0     0 2075 47693  1  0 99  0  0  0
 1  0      0 104885488 1341208 57376664    0    0     0    16 2292 47818  1  0 99  0  0  0
 1  0      0 104888768 1341208 57376680    0    0     0    44 2149 48120  1  0 99  0  0  0
 2  0      0 104894536 1341208 57376688    0    0     0     0 2406 48321  1  0 99  0  0  0
 1  0      0 104889036 1341208 57376756    0    0     0     0 2245 47432  1  0 99  0  0  0
 1  0      0 104882656 1341208 57376772    0    0     0     0 2259 48061  1  0 99  0  0  0
 1  0      0 104886436 1341208 57376780    0    0     0    20 2108 47985  1  0 99  0  0  0
 1  0      0 104889384 1341208 57376784    0    0     0     0 2281 48049  1  0 99  0  0  0
 1  0      0 104884860 1341208 57376800    0    0     0     0 2192 47414  1  0 99  0  0  0
 1  0      0 104887832 1341208 57376808    0    0     0     0 2194 47864  1  0 99  0  0  0
 2  0      0 104880172 1341208 57376824    0    0     0     0 2175 48056  1  0 99  0  0  0
 1  0      0 104879264 1341208 57376832    0    0     0    16 2332 47884  1  0 99  0  0  0
 1  0      0 104882136 1341208 57376840    0    0     0     0 2147 47683  1  0 99  0  0  0
 1  0      0 104885748 1341208 57376848    0    0     0     0 2223 47851  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104882164 1341208 57376848    0    0     0     0 2186 47289  1  0 99  0  0  0
 1  0      0 104884872 1341208 57376868    0    0     0     0 2368 47891  1  0 99  0  0  0
 1  0      0 104881496 1341208 57376876    0    0     0    28 2384 47810  1  0 99  0  0  0
 1  0      0 104885448 1341208 57376876    0    0     0     0 2201 47615  1  0 99  0  0  0
 1  0      0 104887240 1341208 57376892    0    0     0     0 2184 47895  1  0 99  0  0  0
 1  0      0 104882304 1341208 57376900    0    0     0     8 2326 47850  1  0 99  0  0  0
 2  0      0 104885032 1341208 57376912    0    0     0     0 2161 47393  1  0 99  0  0  0
 1  0      0 104879548 1341208 57376920    0    0     0   176 2277 47937  1  0 99  0  0  0
 1  0      0 104889824 1341208 57376920    0    0     0     0 2233 47937  1  0 99  0  0  0
 1  0      0 104885512 1341208 57376932    0    0     0     0 2348 47682  1  0 99  0  0  0
 1  0      0 104879008 1341208 57376940    0    0     0   320 2221 47622  1  0 99  0  0  0
 1  0      0 104881616 1341208 57376952    0    0     0     0 2231 47921  1  0 99  0  0  0
 1  0      0 104886784 1341208 57376960    0    0     0    44 2217 48041  1  0 99  0  0  0
 1  0      0 104887836 1341208 57376960    0    0     0     0 2314 47348  1  0 99  0  0  0
 1  0      0 104890076 1341208 57376976    0    0     0     0 2211 47603  1  0 99  0  0  0
 1  0      0 104890664 1341208 57376984    0    0     0     0 2139 47866  1  0 99  0  0  0
 2  0      0 104884144 1341208 57376992    0    0     0     0 2307 47262  1  0 99  0  0  0
 1  0      0 104886888 1341208 57377000    0    0     0    16 2234 48047  1  0 99  0  0  0
 1  0      0 104887844 1341208 57377004    0    0     0     0 2300 47777  1  0 99  0  0  0
 1  0      0 104882776 1341208 57377020    0    0     0     0 2123 47786  1  0 99  0  0  0
 1  0      0 104891844 1341208 57377028    0    0     0     0 2284 47848  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 104889256 1341208 57377040    0    0     0    72 2241 47928  1  0 99  0  0  0
 1  0      0 104884720 1341208 57377052    0    0     0    32 2279 47324  1  0 99  0  0  0
 1  0      0 104886900 1341208 57377060    0    0     0    64 2147 47484  1  0 99  0  0  0
 1  0      0 104882716 1341208 57377068    0    0     0     0 2283 47585  1  0 99  0  0  0
 1  0      0 104889364 1341208 57377072    0    0     0     0 2205 48023  1  0 99  0  0  0
 1  0      0 104889628 1341208 57377080    0    0     0     0 2248 46180  1  0 99  0  0  0
 1  0      0 104884500 1341208 57377092    0    0     0    16 2130 48013  1  0 99  0  0  0
 1  0      0 104891752 1341208 57377100    0    0     0     0 2314 47592  1  0 99  0  0  0
 1  0      0 104884832 1341208 57377108    0    0     0     0 2228 47640  1  0 99  0  0  0
 1  0      0 104885784 1341208 57377116    0    0     0     0 2322 44304  1  0 99  0  0  0
 1  0      0 104881704 1341208 57377128    0    0     0     0 2153 46353  1  0 99  0  0  0
 1  0      0 104892484 1341208 57377136    0    0     0    20 2328 41272  1  0 99  0  0  0
 1  0      0 104892336 1341208 57377144    0    0     0     0 2381 47134  1  0 99  0  0  0
