---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 28 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   168M| 420k  419k| 27   5  62   3   0
 32 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   165M| 396k  399k| 26   5  65   2   0
 33 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 423k  426k| 27   5  63   3   0
 36 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   166M| 408k  408k| 26   5  64   2   0
 41 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   166M| 419k  414k| 27   5  63   3   0
 25 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 421k  428k| 27   5  63   3   0
 39 4.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 423k  421k| 27   5  63   2   0
 40   0   0|  34G   88G 1267M   61G|   0     0 |   0   168M| 424k  429k| 27   5  62   3   0
 31 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   167M| 414k  417k| 27   5  63   2   0
 21 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   168M| 427k  429k| 28   5  62   2   0
 26 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   171M| 430k  434k| 28   5  62   3   0
 36 2.0   0|  34G   88G 1267M   61G|   0     0 |   0   170M| 431k  435k| 28   5  62   3   0
 31 1.0   0|  34G   88G 1267M   61G|   0     0 |   0   169M| 423k  422k| 27   5  63   3   0
 34 3.0   0|  34G   88G 1267M   62G|   0     0 |   0   169M| 424k  430k| 27   5  63   2   0
 35 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   166M| 419k  415k| 26   5  63   2   0
 45 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   171M| 431k  435k| 28   5  62   3   0
 28 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   169M| 411k  416k| 27   5  63   3   0
 35 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   170M| 423k  429k| 27   5  62   3   0
 30 1.0 2.0|  35G   88G 1267M   62G|   0     0 |   0   168M| 420k  421k| 27   5  63   2   0
 32   0   0|  35G   88G 1267M   62G|   0     0 |   0   170M| 420k  426k| 27   5  63   3   0
 14 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   169M| 425k  423k| 27   5  62   2   0
 38 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   187M| 410k  412k| 26   5  63   3   0
 30 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   186M| 416k  418k| 26   5  63   3   0
 20 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   185M| 414k  412k| 26   5  63   3   0
 30 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   185M| 407k  413k| 26   5  63   3   0
 33 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   186M| 411k  414k| 26   5  63   3   0
 35 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   185M| 403k  404k| 25   5  64   3   0
 45 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   186M| 400k  402k| 26   5  64   3   0
 54   0   0|  35G   88G 1267M   62G|   0     0 |   0   186M| 406k  410k| 26   5  64   3   0
 43 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   185M| 406k  409k| 26   5  64   3   0
 39 1.0   0|  35G   88G 1267M   62G|   0     0 |   0   186M| 407k  419k| 26   5  64   3   0
 24 2.0   0|  35G   88G 1267M   62G|   0     0 |   0   184M| 404k  405k| 26   5  64   3   0
 39 1.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 406k  405k| 26   5  64   3   0
 20 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 405k  407k| 26   5  64   3   0
 19 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 401k  401k| 26   5  64   3   0
 34 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 405k  406k| 26   5  63   3   0
 32 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 413k  416k| 26   5  63   3   0
 22 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   183M| 379k  384k| 24   5  66   2   0
 35 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 405k  405k| 26   5  64   3   0
 15 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 405k  399k| 26   5  64   3   0
 47 1.0   0|  34G   88G 1267M   62G|   0     0 |   0   187M| 409k  413k| 26   5  63   3   0
 34 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   187M| 411k  411k| 26   5  63   3   0
 35 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 400k  413k| 25   5  65   3   0
 41 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 401k  402k| 26   5  64   3   0
 32 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 407k  408k| 26   5  64   3   0
 42 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   184M| 404k  409k| 26   5  64   3   0
 14 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   183M| 382k  387k| 24   5  66   3   0
 17 1.0   0|  34G   88G 1267M   62G|   0     0 |   0   185M| 403k  395k| 26   5  64   3   0
 29 2.0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 402k  407k| 25   5  64   3   0
 28   0   0|  34G   88G 1267M   62G|   0     0 |   0   186M| 405k  408k| 26   5  64   3   0
 42 1.0 3.0|  34G   88G 1267M   62G|   0     0 |   0   185M| 401k  402k| 26   5  64   3   0
 49 1.0   0|  34G   88G 1267M   62G|   0     0 |   0   193M| 399k  395k| 26   5  64   3   0
 46 2.0 1.0|  34G   88G 1267M   62G|   0     0 |   0   196M| 399k  399k| 25   5  64   3   0
 17   0   0|  34G   87G 1267M   62G|   0     0 |   0   196M| 396k  393k| 25   5  64   3   0
 51 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   196M| 395k  395k| 25   5  65   3   0
 20 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   195M| 391k  394k| 25   5  65   3   0
 48 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   195M| 396k  396k| 25   5  64   3   0
 15   0   0|  34G   87G 1267M   62G|   0     0 |   0   196M| 393k  398k| 25   5  64   3   0
 33 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 385k  393k| 25   5  65   3   0
 31 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   194M| 385k  384k| 24   5  65   3   0
 19 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 405k  408k| 26   5  64   3   0
 38   0   0|  34G   87G 1267M   62G|   0     0 |   0   196M| 395k  399k| 25   5  65   3   0
 46   0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 398k  401k| 25   5  64   3   0
 30 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 394k  402k| 25   5  65   3   0
 46 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 395k  397k| 25   5  64   3   0
 40 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 397k  395k| 26   5  64   3   0
 44 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   196M| 400k  396k| 26   5  64   3   0
 43 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 396k  400k| 26   5  64   3   0
 30 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   199M| 407k  411k| 26   5  64   3   0
 40 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 406k  405k| 26   5  64   3   0
 34 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 402k  399k| 26   5  64   3   0
 41 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 407k  410k| 26   5  64   3   0
 32 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 403k  402k| 26   5  64   3   0
 38 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 408k  411k| 26   5  63   3   0
 31 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 407k  409k| 26   5  63   3   0
 42 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 401k  408k| 26   5  64   3   0
 27 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   199M| 405k  406k| 26   5  64   3   0
 43 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 403k  406k| 26   5  64   3   0
 36 2.0 2.0|  34G   87G 1267M   62G|   0     0 |   0   202M| 407k  408k| 26   5  64   3   0
 42 2.0 1.0|  34G   87G 1267M   62G|   0     0 |   0   202M| 400k  404k| 25   5  64   3   0
 39 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 392k  398k| 25   5  65   3   0
 39 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   206M| 394k  396k| 25   5  65   3   0
 32 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 396k  398k| 25   5  65   3   0
 28 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 393k  398k| 25   5  65   3   0
 25 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 395k  397k| 25   5  65   3   0
 30 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 405k  413k| 26   5  64   3   0
 18 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 395k  391k| 26   5  64   3   0
 37 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 397k  400k| 25   5  65   3   0
 39 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 391k  389k| 25   5  65   3   0
 47 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 388k  389k| 24   5  66   3   0
 41 3.0   0|  34G   87G 1267M   62G|   0     0 |   0   206M| 392k  392k| 25   5  65   3   0
 14 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 385k  391k| 24   5  65   3   0
 50 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 375k  381k| 24   5  66   3   0
 30 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 378k  378k| 24   5  66   3   0
 32 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 379k  384k| 24   5  66   3   0
 36 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 387k  396k| 24   5  66   3   0
 47 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 375k  381k| 24   4  66   3   0
 42 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 382k  383k| 25   5  66   3   0
 23 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 388k  394k| 25   5  65   3   0
 41 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 373k  373k| 24   5  66   3   0
 49 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   206M| 380k  381k| 24   5  66   3   0
 25 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 364k  372k| 23   4  68   3   0
 50   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 380k  391k| 23   5  67   3   0
 12 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 368k  369k| 23   5  67   3   0
 18   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 344k  361k| 22   4  70   2   0
 11 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 359k  364k| 22   5  68   3   0
8.0 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   194M| 325k  333k| 21   4  70   3   0
4.0 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   194M| 302k  307k| 19   4  73   3   0
 11 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   193M| 307k  309k| 20   4  72   2   0
 32 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   192M| 313k  318k| 20   4  72   3   0
 44 1.0 3.0|  34G   87G 1267M   62G|   0     0 |   0   195M| 349k  344k| 22   4  69   3   0
 31   0   0|  34G   87G 1267M   62G|   0     0 |   0   194M| 340k  337k| 22   4  69   3   0
 52   0 1.0|  34G   87G 1267M   62G|   0     0 |   0   199M| 365k  367k| 23   5  67   3   0
2.0 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   198M| 357k  361k| 23   4  68   3   0
  0 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   194M| 326k  325k| 21   4  70   3   0
1.0 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   191M| 350k  346k| 22   4  68   3   0
 30   0   0|  34G   87G 1267M   62G|   0     0 |   0   197M| 350k  342k| 22   4  68   3   0
1.0 3.0   0|  34G   87G 1267M   62G|   0     0 |   0   190M| 329k  326k| 21   4  70   3   0
1.0 3.0   0|  34G   87G 1267M   62G|   0     0 |   0   193M| 346k  342k| 22   4  69   3   0
 44 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 358k  352k| 23   5  68   3   0
 36 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   200M| 378k  379k| 24   5  66   3   0
 31 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 380k  383k| 24   5  66   3   0
 28 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 380k  382k| 24   5  66   3   0
 38 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 381k  383k| 24   5  66   3   0
 50   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 391k  395k| 25   5  65   3   0
 33 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 384k  385k| 25   5  66   3   0
 45 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 386k  388k| 24   5  66   3   0
 48 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 374k  378k| 24   5  66   3   0
 22 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 372k  376k| 24   5  67   3   0
 44 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 382k  379k| 24   5  66   3   0
 37   0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 372k  375k| 24   5  66   3   0
 35 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 384k  388k| 24   5  66   3   0
 48 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 383k  382k| 24   5  66   3   0
 52   0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 354k  362k| 22   4  68   3   0
7.0 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 379k  384k| 24   5  66   3   0
 31   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 380k  375k| 24   5  66   3   0
 35 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 372k  381k| 24   5  67   3   0
 51 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 366k  367k| 23   4  67   3   0
 37 2.0 2.0|  34G   87G 1267M   62G|   0     0 |   0   203M| 369k  376k| 24   5  67   3   0
 38 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 376k  382k| 24   5  66   3   0
 41   0   0|  34G   87G 1267M   62G|   0     0 |   0   206M| 400k  407k| 26   5  64   3   0
 34 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 386k  391k| 25   5  65   3   0
 41   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 390k  396k| 24   5  65   3   0
 19 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 386k  392k| 25   5  66   3   0
 44   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 391k  395k| 25   5  65   3   0
 39   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 362k  368k| 23   5  67   3   0
 39 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   206M| 396k  400k| 25   5  65   3   0
 26   0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 372k  376k| 23   5  67   3   0
 43 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 362k  368k| 23   5  67   3   0
 25 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 368k  369k| 23   5  67   3   0
 33 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 377k  378k| 24   5  66   3   0
 39   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 363k  370k| 23   4  67   3   0
 51   0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 376k  375k| 24   5  66   3   0
 42 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 363k  373k| 23   4  67   2   0
 16 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 392k  396k| 25   5  65   3   0
 21 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   207M| 397k  400k| 25   5  64   3   0
 49 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 386k  387k| 24   5  65   3   0
 41 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 355k  363k| 23   4  68   2   0
 32 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 394k  391k| 25   5  65   3   0
 27   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 370k  379k| 24   5  67   3   0
 18 1.0 1.0|  34G   87G 1267M   62G|   0     0 |   0   205M| 387k  389k| 24   5  65   3   0
 30 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 385k  390k| 24   5  66   3   0
 28 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 386k  387k| 24   5  65   3   0
 41 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   201M| 360k  369k| 23   4  68   3   0
 35 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 386k  389k| 24   5  65   3   0
 39 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 387k  385k| 24   5  65   3   0
 46   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 388k  391k| 25   5  65   3   0
 37 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 390k  392k| 25   5  65   3   0
 38 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 391k  397k| 25   5  65   3   0
 46 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 365k  376k| 23   4  68   3   0
 40 1.0 3.0|  34G   87G 1267M   62G|   0     0 |   0   203M| 391k  391k| 25   5  65   3   0
 43   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 395k  400k| 25   5  65   3   0
 41   0 1.0|  34G   87G 1267M   62G|   0     0 |   0   204M| 393k  392k| 25   5  65   3   0
 29 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 390k  395k| 25   5  65   3   0
 43 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 393k  397k| 25   5  65   3   0
 53 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 394k  394k| 25   5  64   3   0
 36 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 394k  401k| 25   5  65   3   0
 49   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 391k  394k| 25   5  65   3   0
 39 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 392k  392k| 25   5  65   3   0
 46   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 393k  393k| 25   5  65   3   0
 29 2.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 398k  395k| 25   5  64   3   0
 40 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 392k  397k| 25   5  65   3   0
 22 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   205M| 401k  399k| 26   5  64   3   0
 24 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 375k  377k| 24   5  67   3   0
 20   0   0|  34G   87G 1267M   62G|   0     0 |   0   203M| 388k  389k| 24   5  65   3   0
 47   0   0|  34G   87G 1267M   62G|   0     0 |   0   204M| 390k  389k| 25   5  65   3   0
6.0 1.0   0|  34G   87G 1267M   62G|   0     0 |   0   202M| 371k  380k| 23   5  67   3   0
 53   0   0|  34G   87G 1267M   63G|   0     0 |   0   200M| 378k  379k| 24   5  66   3   0
 27 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 373k  366k| 24   5  66   3   0
 39   0   0|  34G   87G 1267M   63G|   0     0 |   0   200M| 376k  374k| 24   5  66   3   0
 14   0   0|  34G   87G 1267M   63G|   0     0 |   0   200M| 375k  372k| 24   5  66   3   0
 34 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 371k  371k| 23   5  67   3   0
 43 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 366k  368k| 23   4  67   3   0
 44 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 376k  382k| 24   5  66   3   0
 37 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 385k  391k| 24   5  66   3   0
 28 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 385k  380k| 25   5  65   3   0
 39 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   196M| 367k  354k| 24   5  67   3   0
 53   0 1.0|  34G   87G 1267M   63G|   0     0 |   0   199M| 366k  373k| 23   4  67   3   0
  0 2.0 2.0|  34G   87G 1267M   63G|   0     0 |   0   198M| 376k  377k| 24   5  66   3   0
 55   0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 367k  366k| 23   5  67   3   0
 52   0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 371k  364k| 23   4  67   3   0
 54   0 3.0|  34G   87G 1267M   63G|   0     0 |   0   198M| 362k  363k| 23   5  68   3   0
 48   0   0|  34G   87G 1267M   63G|   0     0 |   0   196M| 358k  351k| 23   5  68   3   0
 51   0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 370k  375k| 23   5  67   3   0
 38 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 374k  365k| 24   5  66   3   0
 19 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   199M| 372k  370k| 24   5  67   3   0
 32 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   200M| 377k  384k| 23   5  66   3   0
 31   0   0|  34G   87G 1267M   63G|   0     0 |   0   201M| 380k  381k| 24   5  66   3   0
 43 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 371k  378k| 23   5  67   3   0
 47   0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 385k  382k| 25   5  65   3   0
 49   0   0|  34G   87G 1267M   63G|   0     0 |   0   201M| 374k  373k| 23   5  67   3   0
 32 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 371k  374k| 24   5  67   3   0
 40 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 384k  388k| 24   5  65   3   0
 41 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   201M| 371k  368k| 24   5  66   3   0
 22   0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 381k  380k| 24   5  66   3   0
 55   0   0|  34G   87G 1267M   63G|   0     0 |   0   201M| 381k  387k| 24   5  66   3   0
 47   0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 376k  371k| 24   5  66   3   0
 51   0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 382k  380k| 24   5  66   3   0
 45 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 380k  378k| 24   5  66   3   0
 52   0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 381k  380k| 24   5  66   3   0
 48 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 382k  378k| 24   5  66   3   0
 43 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 386k  385k| 24   5  65   3   0
 42 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 378k  378k| 24   5  66   3   0
 53 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 380k  381k| 24   5  66   3   0
 54 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 387k  386k| 24   5  65   3   0
 46 1.0   0|  34G   87G 1267M   63G|   0     0 |   0   201M| 366k  371k| 23   5  67   3   0
 46 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 380k  383k| 24   5  66   3   0
 25 2.0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 389k  387k| 25   5  65   3   0
 14 2.0 1.0|  34G   87G 1267M   63G|   0     0 |   0   201M| 386k  385k| 24   5  66   3   0
 53   0   0|  34G   87G 1267M   63G|   0     0 |   0   203M| 384k  381k| 25   5  65   3   0
 44 1.0 3.0|  34G   87G 1267M   63G|   0     0 |   0   200M| 369k  371k| 23   4  67   3   0
 32   0   0|  34G   87G 1267M   63G|   0     0 |   0   202M| 387k  390k| 24   5  65   3   0
 28 2.0 1.0|  34G   86G 1267M   63G|   0     0 |   0   202M| 384k  386k| 24   5  66   3   0
