---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 130M   80M|  43k   82k|  2   1  83  14   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 132M   83M|  44k   85k|  2   1  83  14   0
  0 1.0   0|  11G  120G 1267M   53G|   0     0 | 129M   80M|  43k   82k|  1   1  83  14   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 133M   75M|  43k   82k|  1   1  83  15   0
1.0  13   0|  11G  120G 1267M   53G|   0     0 | 124M   82M|  42k   81k|  2   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 134M   80M|  44k   84k|  2   1  83  14   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 133M   86M|  44k   84k|  1   1  83  14   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 133M   74M|  43k   83k|  2   1  83  15   0
5.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 131M   84M|  43k   83k|  1   1  84  14   0
4.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 130M   87M|  43k   84k|  2   1  83  15   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 130M   83M|  42k   82k|  2   1  83  14   0
3.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 131M   82M|  43k   83k|  2   1  83  15   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 127M   75M|  42k   81k|  2   1  83  14   0
4.0  13   0|  11G  120G 1267M   53G|   0     0 | 135M   86M|  44k   85k|  2   1  83  14   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 123M   74M|  41k   78k|  1   1  83  15   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 123M   83M|  42k   80k|  1   1  83  14   0
7.0  11   0|  11G  120G 1267M   53G|   0     0 | 132M   74M|  44k   84k|  2   1  83  15   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 128M   82M|  43k   82k|  2   1  83  14   0
3.0  12   0|  11G  120G 1267M   53G|   0     0 | 132M   79M|  43k   83k|  1   1  83  14   0
  0  18 2.0|  11G  120G 1267M   53G|   0     0 | 130M   78M|  43k   82k|  2   1  83  14   0
3.0  13   0|  11G  120G 1267M   53G|   0     0 | 132M   87M|  45k   86k|  2   1  83  14   0
  0  10 4.0|  11G  120G 1267M   53G|   0     0 | 134M   78M|  45k   85k|  1   1  83  15   0
  0  17   0|  11G  120G 1267M   53G|   0     0 | 130M   83M|  44k   83k|  1   1  83  15   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 129M   79M|  43k   81k|  1   1  83  15   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 126M   87M|  43k   83k|  1   0  83  14   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 129M   80M|  42k   81k|  1   1  83  14   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 136M   80M|  44k   85k|  2   1  83  15   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 132M   83M|  44k   85k|  2   1  83  14   0
5.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 133M   83M|  45k   85k|  1   1  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 133M   82M|  44k   84k|  2   1  83  14   0
3.0 5.0   0|  11G  120G 1267M   53G|   0     0 | 136M   79M|  44k   85k|  2   1  83  15   0
1.0  13   0|  11G  120G 1267M   53G|   0     0 | 135M   88M|  43k   85k|  1   1  83  14   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 126M   75M|  42k   81k|  1   1  83  15   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 117M   79M|  42k   80k|  1   1  83  15   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 129M   74M|  42k   81k|  1   0  83  15   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 119M   75M|  40k   76k|  1   1  83  15   0
3.0  11   0|  11G  120G 1267M   53G|   0     0 | 124M   80M|  42k   80k|  1   1  83  14   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 122M   78M|  41k   79k|  1   0  83  15   0
  0  12   0|  11G  120G 1267M   53G|   0     0 | 123M   74M|  42k   81k|  1   1  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 129M   77M|  44k   84k|  1   1  83  15   0
3.0  11   0|  11G  120G 1267M   53G|   0     0 | 132M   81M|  43k   83k|  1   0  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 127M   81M|  43k   81k|  1   1  83  14   0
5.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 128M   81M|  42k   82k|  2   0  83  14   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 124M   79M|  43k   81k|  1   1  83  15   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 128M   76M|  43k   81k|  2   1  83  14   0
6.0  10   0|  11G  120G 1267M   53G|   0     0 | 129M   81M|  43k   83k|  1   1  83  14   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 127M   82M|  43k   81k|  1   0  83  15   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 131M   75M|  44k   83k|  1   1  83  15   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 129M   79M|  44k   84k|  1   1  83  15   0
2.0  16   0|  11G  120G 1267M   53G|   0     0 | 127M   86M|  43k   83k|  1   1  83  14   0
3.0  14   0|  11G  120G 1267M   53G|   0     0 | 133M   82M|  44k   84k|  1   1  83  15   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 132M   74M|  43k   83k|  1   0  83  14   0
1.0  14 3.0|  11G  120G 1267M   53G|   0     0 | 126M   80M|  42k   81k|  1   1  83  14   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 127M   76M|  42k   80k|  1   1  83  14   0
1.0  13 1.0|  11G  120G 1267M   53G|   0     0 | 118M   75M|  40k   78k|  1   0  83  15   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 117M   75M|  40k   76k|  1   1  83  15   0
1.0  16   0|  11G  120G 1267M   53G|   0     0 | 127M   81M|  42k   81k|  1   1  83  14   0
3.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 128M   75M|  42k   79k|  1   0  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 128M   77M|  42k   80k|  1   1  83  14   0
1.0  11   0|  11G  120G 1267M   53G|   0     0 | 129M   76M|  43k   81k|  1   1  83  14   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 122M   77M|  41k   79k|  1   1  83  15   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 128M   80M|  42k   82k|  1   1  83  14   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 124M   80M|  41k   79k|  1   1  83  14   0
4.0  11   0|  11G  120G 1267M   53G|   0     0 | 124M   77M|  42k   79k|  1   1  83  14   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 125M   82M|  42k   80k|  2   1  83  15   0
2.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 125M   74M|  42k   80k|  1   1  83  14   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 128M   79M|  42k   80k|  1   1  83  14   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 128M   78M|  42k   81k|  2   1  83  14   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 128M   79M|  42k   81k|  1   1  83  14   0
1.0  11   0|  11G  120G 1267M   53G|   0     0 | 125M   84M|  42k   80k|  1   0  83  15   0
3.0  13   0|  11G  120G 1267M   53G|   0     0 | 131M   75M|  43k   82k|  1   1  83  14   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 132M   79M|  43k   82k|  1   1  83  14   0
3.0  13   0|  11G  120G 1267M   53G|   0     0 | 127M   81M|  43k   81k|  1   0  83  15   0
2.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 127M   79M|  42k   81k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 117M   78M|  40k   77k|  1   1  83  14   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 118M   73M|  41k   79k|  1   1  83  15   0
  0  15 1.0|  11G  120G 1267M   53G|   0     0 | 124M   74M|  41k   79k|  1   0  83  15   0
2.0  14   0|  11G  120G 1267M   53G|   0     0 | 123M   79M|  42k   81k|  1   1  83  15   0
3.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 123M   73M|  41k   78k|  1   1  83  14   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 128M   73M|  42k   79k|  1   0  83  14   0
2.0 8.0 2.0|  11G  120G 1267M   53G|   0     0 | 122M   78M|  41k   79k|  1   1  83  15   0
2.0  14   0|  11G  120G 1267M   53G|   0     0 | 125M   81M|  42k   80k|  1   1  83  15   0
3.0  14   0|  11G  120G 1267M   53G|   0     0 | 124M   74M|  41k   78k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 125M   71M|  42k   79k|  1   1  83  14   0
4.0  11   0|  11G  120G 1267M   53G|   0     0 | 121M   73M|  41k   77k|  1   1  83  15   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 120M   79M|  41k   79k|  1   0  83  15   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 113M   72M|  39k   74k|  1   0  83  15   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 113M   67M|  38k   72k|  1   1  83  15   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 117M   67M|  39k   75k|  1   1  83  15   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 123M   74M|  41k   78k|  1   1  83  15   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 122M   77M|  42k   80k|  1   0  83  14   0
6.0  14   0|  11G  120G 1267M   53G|   0     0 | 123M   74M|  41k   78k|  1   1  83  14   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 119M   80M|  41k   77k|  1   1  83  15   0
5.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 123M   69M|  41k   77k|  1   0  84  14   0
4.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 121M   79M|  41k   79k|  1   1  83  14   0
1.0  10   0|  11G  120G 1267M   53G|   0     0 | 118M   71M|  39k   75k|  1   1  83  14   0
6.0  11   0|  11G  120G 1267M   53G|   0     0 | 128M   78M|  43k   83k|  1   1  83  14   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 114M   74M|  39k   74k|  1   0  83  14   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 | 115M   77M|  39k   76k|  1   1  83  15   0
  0  10   0|  11G  120G 1267M   53G|   0     0 | 124M   72M|  41k   80k|  1   0  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 123M   73M|  41k   79k|  1   1  83  15   0
  0  17   0|  11G  120G 1267M   53G|   0     0 | 126M   73M|  42k   80k|  1   1  83  15   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 127M   77M|  42k   81k|  1   1  83  14   0
1.0 2.0   0|  11G  120G 1267M   53G|   0     0 | 126M   83M|  42k   82k|  1   1  83  14   0
2.0  13   0|  11G  120G 1267M   53G|   0     0 | 124M   76M|  41k   78k|  1   1  83  14   0
2.0  13   0|  11G  120G 1267M   53G|   0     0 | 126M   77M|  41k   80k|  1   1  83  15   0
5.0  13   0|  11G  120G 1267M   53G|   0     0 | 123M   75M|  41k   79k|  1   0  83  15   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 120M   75M|  40k   77k|  1   1  83  15   0
4.0  10   0|  11G  120G 1267M   53G|   0     0 | 122M   76M|  41k   78k|  1   1  83  15   0
2.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 127M   74M|  42k   79k|  1   1  83  14   0
1.0  16   0|  11G  120G 1267M   53G|   0     0 | 127M   77M|  41k   80k|  1   1  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 123M   75M|  41k   79k|  1   1  83  15   0
  0  10 3.0|  11G  120G 1267M   53G|   0     0 | 123M   80M|  42k   80k|  1   0  83  14   0
5.0 2.0   0|  11G  120G 1267M   53G|   0     0 | 123M   74M|  41k   78k|  1   1  83  15   0
  0  16 1.0|  11G  120G 1267M   53G|   0     0 | 125M   77M|  42k   80k|  1   1  83  15   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 120M   72M|  42k   79k|  1   0  83  15   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 127M   76M|  42k   80k|  1   1  83  14   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 122M   76M|  41k   79k|  1   1  83  15   0
6.0  10   0|  11G  120G 1267M   53G|   0     0 | 120M   74M|  40k   76k|  1   0  83  15   0
2.0  10   0|  11G  120G 1267M   53G|   0     0 | 121M   78M|  41k   79k|  1   1  83  15   0
4.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 121M   76M|  41k   78k|  1   1  83  15   0
4.0  11   0|  11G  120G 1267M   53G|   0     0 | 122M   69M|  41k   77k|  1   1  83  15   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 119M   83M|  42k   80k|  1   1  83  14   0
  0  11   0|  11G  120G 1267M   53G|   0     0 | 135M   79M|  43k   84k|  2   1  83  14   0
  0  12   0|  11G  120G 1267M   53G|   0     0 | 132M   76M|  44k   83k|  2   1  83  14   0
4.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 126M   79M|  42k   81k|  1   1  83  14   0
5.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 120M   75M|  40k   77k|  1   0  83  14   0
3.0  11   0|  11G  120G 1267M   53G|   0     0 | 116M   70M|  39k   75k|  1   1  83  15   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 115M   70M|  39k   74k|  1   0  83  15   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 114M   79M|  40k   76k|  1   1  83  15   0
2.0  14   0|  11G  120G 1267M   53G|   0     0 | 126M   73M|  42k   79k|  1   0  83  15   0
4.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 123M   72M|  41k   78k|  1   1  83  15   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 123M   76M|  41k   78k|  1   1  83  15   0
6.0 8.0   0|  11G  120G 1267M   53G|   0     0 | 125M   72M|  41k   79k|  1   1  83  15   0
1.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 120M   75M|  40k   77k|  1   1  83  15   0
4.0  12   0|  11G  120G 1267M   53G|   0     0 | 123M   76M|  40k   78k|  1   1  83  15   0
4.0  13   0|  11G  120G 1267M   53G|   0     0 | 122M   73M|  41k   79k|  1   1  83  15   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 123M   76M|  41k   79k|  1   1  83  15   0
3.0  14   0|  11G  120G 1267M   53G|   0     0 | 126M   79M|  42k   81k|  1   1  83  15   0
1.0  13   0|  11G  120G 1267M   53G|   0     0 | 118M   68M|  41k   76k|  1   1  83  15   0
  0  16 2.0|  11G  120G 1267M   53G|   0     0 | 121M   71M|  41k   78k|  1   0  83  15   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 122M   78M|  41k   79k|  1   1  83  14   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 118M   68M|  39k   76k|  1   1  83  15   0
1.0  14   0|  11G  120G 1267M   53G|   0     0 | 124M   75M|  41k   79k|  1   1  83  15   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 120M   77M|  41k   78k|  1   1  83  15   0
1.0  12   0|  11G  120G 1267M   53G|   0     0 | 128M   75M|  42k   82k|  1   1  83  15   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 134M   76M|  44k   84k|  1   1  83  15   0
3.0  12   0|  11G  120G 1267M   53G|   0     0 | 136M   82M|  45k   86k|  2   1  83  14   0
1.0  16   0|  11G  120G 1267M   53G|   0     0 | 118M   78M|  40k   76k|  1   1  83  14   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 118M   77M|  40k   75k|  1   1  83  15   0
2.0  11   0|  11G  120G 1267M   53G|   0     0 | 122M   73M|  41k   78k|  1   1  83  15   0
1.0  13   0|  11G  120G 1267M   53G|   0     0 | 124M   74M|  42k   79k|  1   1  83  14   0
2.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 125M   76M|  42k   81k|  1   1  83  15   0
7.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 122M   73M|  41k   78k|  1   0  83  15   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 122M   76M|  40k   77k|  1   1  83  14   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 123M   78M|  41k   79k|  1   0  83  15   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 124M   81M|  42k   81k|  1   1  83  15   0
1.0 4.0   0|  11G  120G 1267M   53G|   0     0 | 123M   71M|  41k   77k|  1   0  84  14   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 116M   77M|  40k   76k|  1   1  84  14   0
1.0  12   0|  11G  120G 1267M   53G|   0     0 | 114M   74M|  39k   74k|  1   1  83  15   0
1.0  13   0|  11G  120G 1267M   53G|   0     0 | 120M   75M|  40k   78k|  1   1  83  15   0
  0 1.0   0|  11G  120G 1267M   53G|   0     0 | 114M   72M|  39k   75k|  1   0  83  15   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 117M   64M|  39k   75k|  1   1  83  15   0
4.0 6.0   0|  11G  120G 1267M   53G|   0     0 | 116M   80M|  39k   76k|  1   1  83  15   0
1.0  12   0|  11G  120G 1267M   53G|   0     0 | 123M   73M|  41k   81k|  1   1  83  15   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 120M   75M|  40k   76k|  1   0  83  14   0
4.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 128M   78M|  42k   81k|  1   1  83  14   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 117M   74M|  40k   76k|  1   1  83  15   0
  0  18   0|  11G  120G 1267M   53G|   0     0 | 119M   77M|  40k   77k|  1   1  83  15   0
1.0  15   0|  11G  120G 1267M   53G|   0     0 | 117M   70M|  40k   76k|  1   1  83  15   0
  0  17   0|  11G  120G 1267M   53G|   0     0 | 122M   75M|  41k   78k|  1   1  83  15   0
  0  14   0|  11G  120G 1267M   53G|   0     0 | 121M   76M|  40k   77k|  1   1  83  15   0
2.0  12 3.0|  11G  120G 1267M   53G|   0     0 | 122M   69M|  40k   76k|  1   1  83  15   0
1.0  11   0|  11G  120G 1267M   53G|   0     0 | 119M   70M|  40k   77k|  1   0  83  15   0
  0  17 1.0|  11G  120G 1267M   53G|   0     0 | 124M   81M|  42k   82k|  1   1  83  15   0
2.0  16   0|  11G  120G 1267M   53G|   0     0 | 126M   73M|  41k   79k|  1   0  83  15   0
  0  13   0|  11G  120G 1267M   53G|   0     0 | 124M   73M|  41k   79k|  2   0  83  14   0
1.0  12   0|  11G  120G 1267M   53G|   0     0 | 128M   74M|  42k   81k|  1   1  83  14   0
5.0 9.0   0|  11G  120G 1267M   53G|   0     0 | 124M   80M|  41k   80k|  1   1  83  14   0
