---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   125M| 175k  211k|  8   1  86   3   0
3.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   126M| 171k  209k|  8   2  87   3   0
2.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   125M| 168k  205k|  7   2  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 164k  200k|  7   2  87   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   123M| 166k  203k|  7   1  87   3   0
 11 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   125M| 174k  211k|  8   1  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   127M| 175k  214k|  8   2  86   3   0
 14 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 182k  222k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   131M| 187k  227k|  9   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 182k  221k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 180k  220k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 182k  223k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 181k  221k|  8   2  86   3   0
 13 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   128M| 179k  220k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   131M| 186k  227k|  8   2  86   3   0
 11 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   129M| 181k  223k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   132M| 184k  224k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 186k  225k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 183k  225k|  8   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 187k  229k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 184k  226k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 185k  228k|  8   2  86   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 181k  224k|  8   2  86   3   0
6.0 2.0 2.0|  34G   93G 1267M   56G|   0     0 |   0   134M| 177k  220k|  8   2  86   3   0
 13 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 182k  225k|  8   2  86   3   0
 13 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 186k  228k|  8   2  86   3   0
 15 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 184k  228k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 176k  218k|  8   1  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 181k  222k|  8   2  86   3   0
8.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   132M| 172k  213k|  8   2  87   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 179k  219k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 181k  225k|  8   2  86   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 179k  219k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 182k  224k|  8   2  86   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 179k  220k|  8   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 181k  224k|  8   2  86   3   0
 10 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 185k  226k|  8   2  86   3   0
9.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 178k  219k|  8   2  87   3   0
4.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 186k  227k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 179k  218k|  8   2  86   3   0
7.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 185k  226k|  9   2  86   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 188k  229k|  9   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 190k  230k|  9   2  86   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 185k  228k|  9   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 189k  232k|  9   2  86   3   0
 13 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 191k  233k|  8   2  86   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 187k  228k|  8   2  86   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 182k  224k|  8   2  86   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 184k  226k|  8   2  86   3   0
 16 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 184k  225k|  8   2  86   3   0
9.0 3.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 185k  229k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 179k  221k|  8   2  86   3   0
 10 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 180k  221k|  8   2  86   3   0
4.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 178k  219k|  8   1  86   3   0
 12 1.0 3.0|  34G   93G 1267M   56G|   0     0 |   0   136M| 173k  214k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 177k  218k|  8   2  86   3   0
9.0 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   135M| 174k  215k|  8   1  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 171k  212k|  8   1  87   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 173k  215k|  8   2  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 172k  210k|  8   2  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 172k  212k|  8   1  87   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 167k  208k|  8   2  87   3   0
3.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   132M| 168k  206k|  7   1  87   3   0
8.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 172k  213k|  8   2  87   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 172k  212k|  7   1  87   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   131M| 166k  203k|  7   1  88   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   132M| 169k  206k|  8   1  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   131M| 162k  198k|  7   2  87   3   0
 11 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 169k  208k|  8   1  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 169k  211k|  8   1  87   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 176k  217k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 171k  209k|  8   1  87   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 168k  209k|  8   1  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 177k  219k|  8   2  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 171k  214k|  8   2  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 166k  206k|  8   2  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 171k  210k|  8   1  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   130M| 165k  201k|  7   1  88   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 164k  201k|  7   2  87   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 170k  208k|  8   1  87   3   0
3.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 173k  212k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 171k  209k|  8   1  87   3   0
8.0 2.0 2.0|  34G   93G 1267M   56G|   0     0 |   0   134M| 169k  209k|  8   1  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 171k  211k|  8   2  87   3   0
8.0 3.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 170k  211k|  8   2  87   3   0
 11 3.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 176k  216k|  8   1  87   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 172k  212k|  8   1  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 168k  207k|  7   1  87   3   0
 13 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 170k  209k|  8   2  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 167k  205k|  8   1  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 175k  214k|  8   2  87   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 174k  215k|  8   1  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 172k  214k|  8   2  87   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 176k  217k|  8   2  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 177k  217k|  8   1  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 182k  221k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 186k  229k|  8   1  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 183k  224k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 182k  223k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 171k  214k|  8   2  87   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 171k  210k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 171k  212k|  8   1  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 166k  204k|  7   1  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 180k  221k|  8   2  86   3   0
7.0 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   139M| 177k  218k|  8   2  86   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 171k  210k|  8   1  87   3   0
9.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   141M| 179k  220k|  9   2  86   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   142M| 184k  225k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   143M| 186k  226k|  8   2  86   3   0
 13 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 177k  219k|  8   2  86   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 179k  219k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 175k  213k|  8   2  87   3   0
6.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 176k  215k|  8   2  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 174k  212k|  8   1  86   3   0
3.0 2.0 3.0|  34G   93G 1267M   56G|   0     0 |   0   138M| 174k  213k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 174k  216k|  8   2  87   3   0
9.0 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   141M| 177k  220k|  8   2  86   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 178k  218k|  8   2  86   3   0
9.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 177k  216k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 176k  216k|  8   2  86   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 170k  210k|  8   2  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 173k  216k|  8   2  87   3   0
3.0 3.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 171k  213k|  8   2  87   3   0
 10 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 173k  213k|  8   2  87   3   0
 14 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 181k  224k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 176k  218k|  8   2  86   3   0
4.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 175k  217k|  8   2  87   3   0
4.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 174k  216k|  8   2  87   3   0
 12 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 178k  220k|  8   2  86   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 177k  219k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 175k  216k|  8   2  86   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 175k  215k|  8   1  87   3   0
7.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 163k  203k|  7   2  88   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   138M| 173k  214k|  8   2  87   3   0
 12 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 166k  206k|  7   2  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 168k  207k|  8   2  87   3   0
8.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 167k  206k|  7   2  87   3   0
 11 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   140M| 174k  212k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   139M| 172k  212k|  8   2  87   3   0
6.0 1.0   0|  34G   93G 1267M   56G|   0     0 |   0   136M| 169k  211k|  8   2  87   3   0
5.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   137M| 166k  206k|  7   2  87   3   0
6.0 2.0 1.0|  34G   93G 1267M   56G|   0     0 |   0   136M| 169k  206k|  8   1  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   135M| 163k  202k|  8   2  87   3   0
 11 2.0 2.0|  34G   93G 1267M   56G|   0     0 |   0   135M| 170k  206k|  8   2  87   3   0
9.0 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   133M| 171k  208k|  8   2  87   3   0
8.0 2.0 3.0|  34G   93G 1267M   56G|   0     0 |   0   136M| 173k  209k|  8   2  87   3   0
 10 2.0   0|  34G   93G 1267M   56G|   0     0 |   0   134M| 166k  203k|  7   2  87   3   0
