---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 195 2.0|  23G  103G 1267M   58G|   0     0 | 198M   96M| 101k  182k|  4   2  33  60   0
5.0 172   0|  23G  103G 1267M   58G|   0     0 | 174M  106M|  98k  186k|  4   2  30  62   0
2.0  76   0|  23G  103G 1267M   58G|   0     0 | 207M   98M| 106k  190k|  4   2  30  63   0
8.0 229   0|  23G  103G 1267M   58G|   0     0 | 176M  117M|  95k  178k|  4   2  37  56   0
4.0 188   0|  23G  103G 1267M   58G|   0     0 | 204M   92M| 106k  189k|  5   2  39  52   0
4.0 132   0|  23G  103G 1267M   58G|   0     0 | 181M   84M|  95k  173k|  4   2  34  60   0
4.0 162   0|  23G  103G 1267M   58G|   0     0 | 209M   85M| 104k  184k|  4   1  35  59   0
  0 158   0|  23G  103G 1267M   58G|   0     0 | 187M   97M| 100k  188k|  4   2  34  58   0
1.0  92   0|  23G  103G 1267M   58G|   0     0 | 179M  122M|  92k  170k|  4   2  47  47   0
1.0 171   0|  23G  103G 1267M   58G|   0     0 | 225M   86M| 109k  191k|  5   1  35  58   0
7.0 164   0|  23G  103G 1267M   58G|   0     0 | 188M   95M| 102k  189k|  5   2  28  64   0
1.0 194   0|  23G  103G 1267M   58G|   0     0 | 195M   92M| 103k  189k|  4   2  29  64   0
1.0 158   0|  23G  103G 1267M   58G|   0     0 | 175M   96M|  95k  182k|  4   2  28  66   0
5.0 177   0|  23G  103G 1267M   58G|   0     0 | 198M  100M| 101k  184k|  4   1  34  59   0
5.0 154   0|  23G  103G 1267M   58G|   0     0 | 178M   93M|  97k  181k|  4   2  31  61   0
2.0 178   0|  23G  103G 1267M   58G|   0     0 | 167M  111M|  96k  189k|  4   2  32  61   0
6.0  40   0|  23G  103G 1267M   58G|   0     0 | 200M   93M| 103k  185k|  4   2  33  60   0
4.0 177   0|  23G  103G 1267M   58G|   0     0 | 164M   93M|  95k  182k|  4   2  25  68   0
  0 158   0|  23G  103G 1267M   58G|   0     0 | 191M   90M| 104k  191k|  4   1  33  61   0
  0 120   0|  23G  103G 1267M   58G|   0     0 | 189M   92M| 112k  210k|  4   2  28  65   0
4.0 148   0|  23G  103G 1267M   58G|   0     0 | 172M   98M| 102k  194k|  4   2  34  60   0
6.0 163   0|  23G  103G 1267M   58G|   0     0 | 205M   96M| 104k  182k|  4   2  31  62   0
 10 167   0|  23G  103G 1267M   58G|   0     0 | 163M  111M| 102k  185k|  4   2  32  61   0
  0 113   0|  23G  103G 1267M   58G|   0     0 | 175M  103M| 108k  187k|  4   2  31  63   0
  0 152   0|  23G  103G 1267M   58G|   0     0 | 184M  101M| 100k  191k|  4   2  30  63   0
1.0 201   0|  23G  103G 1267M   58G|   0     0 | 187M  111M| 108k  203k|  4   2  33  60   0
2.0 167   0|  23G  103G 1267M   58G|   0     0 | 178M  111M| 100k  196k|  5   2  28  64   0
  0 164 2.0|  23G  103G 1267M   58G|   0     0 | 168M  100M|  93k  180k|  4   2  31  63   0
1.0 199   0|  23G  103G 1267M   58G|   0     0 | 181M   99M|  95k  173k|  4   1  30  63   0
  0 141   0|  23G  103G 1267M   58G|   0     0 | 185M  103M|  97k  181k|  4   2  32  61   0
3.0 187   0|  23G  103G 1267M   58G|   0     0 | 164M  117M|  93k  180k|  4   2  27  66   0
  0 106   0|  23G  103G 1267M   58G|   0     0 | 187M   95M|  98k  180k|  4   2  32  61   0
2.0 166   0|  23G  103G 1267M   58G|   0     0 | 185M   99M| 102k  196k|  5   2  27  66   0
4.0 129   0|  23G  103G 1267M   58G|   0     0 | 189M  102M|  99k  183k|  4   2  29  65   0
  0  28   0|  23G  103G 1267M   58G|   0     0 | 181M  101M|  94k  173k|  4   2  30  63   0
  0 195   0|  23G  103G 1267M   58G|   0     0 | 168M  109M|  96k  187k|  4   2  28  65   0
 10  18   0|  23G  103G 1267M   58G|   0     0 | 197M   93M| 101k  183k|  4   2  31  62   0
1.0 180   0|  23G  103G 1267M   58G|   0     0 | 167M  101M|  92k  171k|  4   2  31  63   0
8.0 168   0|  23G  103G 1267M   58G|   0     0 | 186M  106M| 100k  190k|  4   2  26  66   0
2.0 177   0|  23G  103G 1267M   58G|   0     0 | 191M   91M|  99k  178k|  4   2  31  62   0
  0 177   0|  23G  103G 1267M   58G|   0     0 | 171M   98M|  91k  168k|  4   2  29  65   0
1.0 101   0|  23G  103G 1267M   58G|   0     0 | 179M   95M|  95k  177k|  4   2  28  65   0
 12 172   0|  23G  103G 1267M   58G|   0     0 | 165M  103M|  93k  180k|  4   2  28  66   0
7.0 169   0|  23G  103G 1267M   58G|   0     0 | 197M   94M| 100k  181k|  4   2  33  60   0
  0 181   0|  23G  103G 1267M   58G|   0     0 | 180M  103M|  98k  184k|  4   2  30  62   0
4.0 113   0|  23G  103G 1267M   58G|   0     0 | 171M  107M| 102k  193k|  4   2  29  65   0
2.0 100   0|  23G  103G 1267M   58G|   0     0 | 199M   94M| 103k  188k|  4   2  30  63   0
2.0 153   0|  23G  103G 1267M   58G|   0     0 | 175M  101M|  97k  188k|  4   2  27  67   0
2.0 167   0|  23G  103G 1267M   58G|   0     0 | 198M   98M| 103k  188k|  4   2  35  58   0
7.0 161   0|  23G  103G 1267M   58G|   0     0 | 179M   96M| 104k  192k|  4   2  32  61   0
7.0  98   0|  23G  103G 1267M   58G|   0     0 | 163M  107M|  90k  169k|  4   1  26  67   0
1.0 198   0|  23G  103G 1267M   58G|   0     0 | 187M   92M|  96k  176k|  4   2  33  60   0
2.0 172 8.0|  23G  103G 1267M   58G|   0     0 | 169M  103M|  94k  181k|  4   1  28  65   0
3.0 142   0|  23G  103G 1267M   58G|   0     0 | 195M   99M|  99k  181k|  4   1  35  58   0
1.0 205   0|  23G  103G 1267M   58G|   0     0 | 180M   97M|  96k  181k|  4   2  28  65   0
2.0 198   0|  23G  103G 1267M   58G|   0     0 | 167M  102M| 107k  208k|  4   2  31  62   0
2.0 192   0|  23G  103G 1267M   58G|   0     0 | 191M  104M| 100k  188k|  4   2  32  61   0
2.0 172   0|  23G  103G 1267M   58G|   0     0 | 184M   98M|  99k  186k|  4   2  28  64   0
 11 151 3.0|  23G  103G 1267M   58G|   0     0 | 185M  109M|  98k  183k|  4   1  32  62   0
1.0 143   0|  23G  103G 1267M   58G|   0     0 | 178M  114M| 101k  187k|  4   2  34  59   0
6.0 142 1.0|  23G  103G 1267M   58G|   0     0 | 161M  115M| 105k  202k|  4   2  32  62   0
1.0 150   0|  23G  103G 1267M   58G|   0     0 | 200M  104M| 105k  195k|  4   2  34  59   0
7.0 181   0|  23G  103G 1267M   58G|   0     0 | 162M   89M|  88k  159k|  4   2  29  64   0
1.0 138   0|  23G  103G 1267M   58G|   0     0 | 169M  103M|  92k  173k|  4   1  28  66   0
5.0 104   0|  23G  103G 1267M   58G|   0     0 | 180M  102M| 105k  196k|  4   2  33  60   0
4.0 217   0|  23G  103G 1267M   58G|   0     0 | 179M  102M|  97k  180k|  4   2  29  64   0
6.0 199   0|  23G  103G 1267M   58G|   0     0 | 177M  101M|  97k  179k|  4   2  28  65   0
5.0 180   0|  23G  103G 1267M   58G|   0     0 | 171M  102M|  96k  187k|  4   2  33  60   0
7.0  75   0|  23G  103G 1267M   58G|   0     0 | 203M  101M| 102k  186k|  4   2  33  60   0
1.0 179   0|  23G  103G 1267M   58G|   0     0 | 177M  117M| 105k  199k|  5   2  28  63   0
  0  94   0|  23G  103G 1267M   58G|   0     0 | 191M  101M| 104k  184k|  4   2  34  59   0
3.0 148   0|  23G  103G 1267M   58G|   0     0 | 185M  104M| 100k  187k|  4   2  29  63   0
5.0 152   0|  23G  103G 1267M   58G|   0     0 | 179M  101M| 100k  183k|  4   2  30  62   0
4.0 160   0|  23G  103G 1267M   58G|   0     0 | 171M   98M| 109k  207k|  4   2  30  63   0
  0 151   0|  23G  103G 1267M   58G|   0     0 | 193M  104M| 103k  190k|  4   2  33  61   0
2.0 128   0|  23G  103G 1267M   58G|   0     0 | 187M  105M| 106k  204k|  5   3  28  63   0
7.0 198   0|  23G  103G 1267M   58G|   0     0 | 185M  107M| 101k  194k|  4   2  25  68   0
2.0  84   0|  23G  103G 1267M   58G|   0     0 | 189M  101M| 101k  187k|  4   2  31  61   0
4.0 131   0|  23G  103G 1267M   58G|   0     0 | 179M  104M| 103k  200k|  5   2  26  66   0
2.0  96   0|  23G  103G 1267M   58G|   0     0 | 191M  103M| 109k  203k|  4   2  27  66   0
5.0 138   0|  23G  103G 1267M   58G|   0     0 | 188M  106M| 106k  206k|  5   3  29  62   0
  0 202   0|  23G  103G 1267M   58G|   0     0 | 193M  107M| 101k  190k|  4   2  33  60   0
1.0 145   0|  23G  103G 1267M   58G|   0     0 | 183M  100M| 112k  213k|  4   2  32  60   0
6.0 160   0|  23G  103G 1267M   58G|   0     0 | 173M  102M| 108k  211k|  4   2  32  61   0
4.0 195   0|  23G  103G 1267M   58G|   0     0 | 181M   90M|  97k  176k|  4   1  32  61   0
4.0 187   0|  23G  103G 1267M   58G|   0     0 | 171M   94M|  96k  179k|  4   2  31  62   0
1.0 160 2.0|  23G  103G 1267M   58G|   0     0 | 175M  105M|  96k  184k|  4   2  31  62   0
 12 137   0|  23G  103G 1267M   58G|   0     0 | 185M   90M| 100k  186k|  4   2  34  60   0
 39 146   0|  23G  103G 1267M   58G|   0     0 | 176M  104M|  98k  190k|  4   2  26  67   0
5.0 220   0|  23G  103G 1267M   58G|   0     0 | 197M  100M| 102k  188k|  4   2  33  61   0
7.0 175   0|  23G  103G 1267M   58G|   0     0 | 184M  106M| 117k  217k|  5   2  30  62   0
3.0 182   0|  23G  103G 1267M   58G|   0     0 | 179M  106M| 110k  208k|  4   2  28  65   0
5.0  72   0|  23G  103G 1267M   58G|   0     0 | 181M  104M| 104k  196k|  4   2  27  65   0
2.0 192   0|  23G  103G 1267M   58G|   0     0 | 193M  104M| 102k  186k|  4   2  30  63   0
4.0 123   0|  23G  103G 1267M   58G|   0     0 | 171M  130M|  94k  175k|  4   2  36  57   0
4.0 174   0|  23G  103G 1267M   58G|   0     0 | 176M  111M|  96k  178k|  4   2  35  58   0
1.0 208   0|  23G  103G 1267M   58G|   0     0 | 172M   93M|  95k  178k|  4   2  32  62   0
1.0 135   0|  23G  103G 1267M   58G|   0     0 | 184M  101M|  96k  175k|  4   2  31  63   0
1.0  89   0|  23G  103G 1267M   58G|   0     0 | 181M  102M| 103k  193k|  5   2  30  62   0
7.0 203   0|  23G  103G 1267M   58G|   0     0 | 168M  115M|  97k  180k|  4   2  32  61   0
 10  27   0|  23G  103G 1267M   58G|   0     0 | 199M  100M| 110k  199k|  4   2  31  61   0
3.0 187   0|  23G  103G 1267M   58G|   0     0 | 180M  100M| 100k  192k|  5   2  27  66   0
7.0 102   0|  23G  103G 1267M   58G|   0     0 | 184M  102M|  96k  177k|  4   2  30  64   0
1.0  41   0|  23G  103G 1267M   58G|   0     0 | 184M   96M|  98k  181k|  4   2  29  64   0
4.0  92   0|  23G  103G 1267M   58G|   0     0 | 167M  102M|  96k  188k|  4   2  28  65   0
2.0 172   0|  23G  103G 1267M   58G|   0     0 | 189M   99M|  97k  180k|  4   2  30  63   0
4.0 179   0|  23G  103G 1267M   58G|   0     0 | 189M  100M| 101k  184k|  4   2  27  66   0
  0 160   0|  23G  103G 1267M   58G|   0     0 | 136M   95M|  83k  165k|  4   2  24  70   0
8.0 172   0|  23G  103G 1267M   58G|   0     0 | 170M   90M|  89k  161k|  3   1  34  60   0
1.0  80   0|  23G  103G 1267M   58G|   0     0 | 174M   93M|  95k  177k|  4   2  28  65   0
  0 158   0|  23G  103G 1267M   58G|   0     0 | 150M   96M|  87k  168k|  4   2  25  69   0
  0  31   0|  23G  103G 1267M   58G|   0     0 | 175M   97M|  93k  172k|  4   2  31  62   0
7.0 173   0|  23G  103G 1267M   58G|   0     0 | 168M   99M|  97k  184k|  4   2  27  66   0
2.0 190   0|  23G  103G 1267M   58G|   0     0 | 186M  100M|  97k  180k|  4   2  29  64   0
3.0 189   0|  23G  103G 1267M   58G|   0     0 | 179M   98M|  96k  179k|  4   2  26  67   0
2.0 146   0|  23G  103G 1267M   58G|   0     0 | 167M  104M| 105k  205k|  4   2  28  66   0
6.0 134   0|  23G  103G 1267M   58G|   0     0 | 189M  103M| 112k  207k|  4   2  34  60   0
2.0 158 1.0|  23G  103G 1267M   58G|   0     0 | 170M  109M| 106k  204k|  5   3  29  62   0
3.0 165 3.0|  23G  103G 1267M   58G|   0     0 | 172M   87M|  93k  174k|  4   1  32  62   0
7.0 109   0|  23G  103G 1267M   58G|   0     0 | 179M  102M|  96k  176k|  4   2  32  61   0
5.0 100 1.0|  23G  103G 1267M   58G|   0     0 | 194M   90M| 108k  187k|  4   2  31  61   0
3.0 175   0|  23G  103G 1267M   58G|   0     0 | 165M  111M|  96k  190k|  4   2  27  66   0
  0 187   0|  23G  103G 1267M   58G|   0     0 | 187M  100M|  97k  179k|  4   2  28  66   0
2.0 191   0|  23G  103G 1267M   58G|   0     0 | 179M  102M| 101k  190k|  5   2  31  61   0
5.0 190   0|  23G  103G 1267M   58G|   0     0 | 189M  107M| 113k  213k|  4   2  28  65   0
7.0 183   0|  23G  103G 1267M   58G|   0     0 | 181M  103M| 100k  184k|  4   2  31  61   0
3.0 185   0|  23G  103G 1267M   58G|   0     0 | 164M  110M|  92k  176k|  4   1  30  64   0
1.0 163   0|  23G  103G 1267M   58G|   0     0 | 200M   90M| 102k  189k|  4   2  34  58   0
  0 173   0|  23G  103G 1267M   58G|   0     0 | 165M  106M|  94k  187k|  4   2  27  66   0
2.0 175   0|  23G  103G 1267M   58G|   0     0 | 187M  102M|  98k  182k|  4   1  32  62   0
3.0 124   0|  23G  103G 1267M   58G|   0     0 | 154M  132M|  86k  156k|  4   2  36  57   0
2.0 150   0|  23G  103G 1267M   58G|   0     0 | 171M   91M| 107k  204k|  4   2  30  64   0
2.0 141   0|  23G  103G 1267M   58G|   0     0 | 191M  103M| 112k  208k|  4   2  32  62   0
1.0 187   0|  23G  103G 1267M   58G|   0     0 | 174M  105M| 102k  195k|  5   2  31  61   0
5.0 213   0|  23G  103G 1267M   58G|   0     0 | 185M  101M| 101k  179k|  4   2  30  64   0
6.0 168   0|  23G  103G 1267M   58G|   0     0 | 180M  100M| 102k  191k|  4   2  28  65   0
6.0 179   0|  23G  103G 1267M   58G|   0     0 | 168M  107M| 102k  197k|  4   2  31  62   0
6.0  38   0|  23G  103G 1267M   58G|   0     0 | 178M   99M|  93k  169k|  4   1  31  62   0
1.0 225   0|  23G  103G 1267M   58G|   0     0 | 165M  107M|  93k  179k|  4   2  29  63   0
1.0 4.0   0|  23G  103G 1267M   58G|   0     0 | 170M  114M|  89k  161k|  4   2  35  58   0
3.0 191   0|  23G  103G 1267M   58G|   0     0 | 197M   92M|  99k  179k|  4   2  41  52   0
3.0 183   0|  23G  103G 1267M   58G|   0     0 | 177M  100M| 103k  193k|  4   2  31  62   0
1.0 162   0|  23G  103G 1267M   58G|   0     0 | 187M  100M| 109k  206k|  5   2  30  62   0
9.0 170   0|  23G  103G 1267M   58G|   0     0 | 167M  101M|  93k  177k|  4   2  29  65   0
1.0 124   0|  23G  103G 1267M   58G|   0     0 | 186M  102M|  98k  177k|  4   2  29  64   0
8.0 185   0|  23G  103G 1267M   58G|   0     0 | 172M  116M|  93k  174k|  4   2  39  54   0
9.0 116 3.0|  23G  103G 1267M   58G|   0     0 | 189M   88M|  97k  179k|  4   2  32  62   0
  0 165   0|  23G  103G 1267M   58G|   0     0 | 179M  114M| 106k  198k|  4   2  40  53   0
2.0 152   0|  23G  103G 1267M   58G|   0     0 | 170M  101M|  96k  184k|  4   2  27  66   0
  0 190   0|  23G  103G 1267M   58G|   0     0 | 180M   97M|  94k  174k|  4   1  32  62   0
2.0 9.0   0|  23G  103G 1267M   58G|   0     0 | 171M  102M| 102k  193k|  4   2  30  64   0
1.0 180   0|  23G  103G 1267M   58G|   0     0 | 185M  104M| 107k  201k|  4   1  33  60   0
 34  88   0|  23G  103G 1267M   58G|   0     0 | 165M   91M|  93k  176k|  4   2  30  63   0
3.0 125   0|  23G  103G 1267M   58G|   0     0 | 155M  100M|  90k  176k|  4   2  29  65   0
 10  61   0|  23G  103G 1267M   58G|   0     0 | 185M   97M|  94k  171k|  4   2  31  62   0
6.0 160   0|  23G  103G 1267M   58G|   0     0 | 172M  106M|  94k  177k|  4   2  32  62   0
  0 160   0|  23G  103G 1267M   58G|   0     0 | 176M   94M|  94k  177k|  4   2  27  66   0
6.0 157   0|  23G  103G 1267M   58G|   0     0 | 168M  105M|  93k  178k|  4   2  27  66   0
3.0 170   0|  23G  103G 1267M   58G|   0     0 | 201M   91M| 118k  217k|  4   2  31  61   0
1.0 166   0|  23G  103G 1267M   58G|   0     0 | 169M  109M|  93k  178k|  4   2  28  65   0
4.0 172   0|  23G  103G 1267M   58G|   0     0 | 175M  100M|  95k  178k|  4   2  31  62   0
 10 135   0|  23G  103G 1267M   58G|   0     0 | 160M  110M|  98k  189k|  4   2  30  64   0
6.0  95   0|  23G  103G 1267M   58G|   0     0 | 199M   87M| 117k  217k|  4   2  32  60   0
4.0 166   0|  23G  103G 1267M   58G|   0     0 | 159M  103M|  98k  194k|  4   2  24  68   0
