---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 17 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   147M| 283k  312k| 15   3  78   3   0
 13 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   145M| 288k  313k| 15   3  78   3   0
 11 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   145M| 277k  306k| 15   3  78   3   0
 24 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   148M| 290k  317k| 15   3  77   3   0
 17 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   148M| 288k  318k| 15   3  78   3   0
 18 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   147M| 288k  318k| 15   3  78   3   0
 12   0   0|  34G   91G 1267M   58G|   0     0 |   0   151M| 297k  327k| 16   3  77   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 290k  322k| 16   3  77   3   0
6.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   149M| 293k  322k| 16   3  77   3   0
 12 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   147M| 278k  308k| 15   3  78   3   0
 24 2.0 1.0|  34G   91G 1267M   58G|   0     0 |   0   150M| 292k  321k| 15   3  77   3   0
 11 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   144M| 273k  299k| 14   2  79   3   0
 13 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   144M| 275k  302k| 14   3  79   3   0
3.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   146M| 280k  306k| 15   3  78   3   0
9.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   144M| 276k  302k| 15   2  78   3   0
 14 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   149M| 288k  315k| 15   3  78   3   0
9.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 289k  320k| 15   3  78   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 292k  321k| 15   3  77   3   0
 28 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   148M| 283k  313k| 15   3  78   3   0
 18 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 289k  317k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 288k  318k| 15   3  77   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   149M| 285k  316k| 15   3  78   3   0
 17 2.0 3.0|  34G   91G 1267M   58G|   0     0 |   0   148M| 286k  314k| 15   3  78   3   0
 15 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   148M| 283k  311k| 15   3  78   3   0
 20 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   140M| 258k  285k| 13   3  80   3   0
 13 1.0 3.0|  34G   91G 1267M   58G|   0     0 |   0   150M| 258k  281k| 14   3  79   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   153M| 265k  294k| 14   3  79   3   0
 13 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 275k  300k| 15   3  78   3   0
 23   0   0|  34G   91G 1267M   58G|   0     0 |   0   156M| 278k  306k| 15   3  78   3   0
 26 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 284k  310k| 15   3  78   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 279k  307k| 15   3  78   3   0
 12 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 281k  312k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 286k  316k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 288k  319k| 15   3  78   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 280k  307k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   151M| 256k  282k| 13   3  80   3   0
 23 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 267k  294k| 14   3  79   3   0
8.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   152M| 262k  287k| 14   3  79   3   0
 23   0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 262k  286k| 14   3  79   3   0
4.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 265k  291k| 14   3  79   3   0
8.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   153M| 269k  294k| 14   3  79   3   0
9.0 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   155M| 264k  290k| 14   3  79   3   0
 10 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   155M| 269k  294k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   150M| 248k  279k| 13   2  81   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 284k  312k| 15   3  78   3   0
 25 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 280k  310k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 289k  319k| 15   3  78   3   0
 22 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 278k  308k| 15   3  78   3   0
 16 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 282k  309k| 15   3  78   3   0
 15 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 277k  302k| 15   3  78   3   0
 12 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 281k  310k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 283k  312k| 15   3  78   3   0
 25 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   156M| 264k  294k| 14   3  79   3   0
 23 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 279k  308k| 15   3  78   3   0
 16 2.0 3.0|  34G   91G 1267M   58G|   0     0 |   0   158M| 278k  305k| 15   3  78   3   0
 14 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 266k  295k| 14   3  79   3   0
 22 1.0 1.0|  34G   91G 1267M   58G|   0     0 |   0   164M| 282k  307k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 266k  293k| 14   3  79   3   0
 12 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   164M| 271k  300k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 263k  289k| 14   3  79   3   0
 27 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 270k  295k| 15   3  79   3   0
 22 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 269k  295k| 14   3  79   3   0
 17 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 271k  294k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 270k  294k| 14   3  79   3   0
9.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 269k  297k| 14   3  79   3   0
 25 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 267k  293k| 14   3  79   3   0
 26 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 274k  299k| 14   3  78   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 259k  283k| 14   3  79   3   0
6.0 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 268k  293k| 14   3  79   3   0
 32   0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 267k  293k| 14   3  79   3   0
 22 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 272k  300k| 14   3  79   3   0
 26 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 274k  301k| 15   3  78   3   0
7.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 268k  291k| 14   3  79   3   0
 23 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 267k  293k| 14   3  79   3   0
 22 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 278k  302k| 15   3  78   3   0
 17 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 275k  301k| 14   3  79   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 271k  299k| 14   3  79   3   0
 12 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 279k  303k| 15   3  78   3   0
 31 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 265k  290k| 14   3  79   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   152M| 240k  265k| 13   2  81   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 252k  275k| 13   3  80   3   0
8.0 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 245k  268k| 12   3  81   3   0
 21 3.0 2.0|  34G   91G 1267M   58G|   0     0 |   0   154M| 250k  273k| 13   2  80   3   0
7.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   154M| 250k  271k| 13   3  80   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   152M| 244k  268k| 13   2  80   3   0
8.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 247k  271k| 13   3  80   3   0
 11 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 255k  278k| 14   3  80   3   0
5.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 250k  274k| 13   2  80   3   0
 27 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 251k  274k| 13   2  80   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   156M| 249k  274k| 13   3  80   3   0
 10 3.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 256k  277k| 13   3  80   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   157M| 255k  277k| 13   3  80   3   0
 23 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 253k  277k| 13   2  80   3   0
 15 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 250k  275k| 13   2  80   3   0
 25 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   158M| 250k  273k| 13   3  80   3   0
4.0 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 263k  287k| 14   3  79   3   0
 12 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 261k  286k| 14   2  79   3   0
 22 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 255k  282k| 13   3  80   3   0
 16 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 259k  287k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   159M| 262k  285k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 264k  291k| 14   3  79   3   0
8.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   160M| 260k  286k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 262k  285k| 14   3  79   3   0
 18   0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 266k  290k| 14   3  79   3   0
 25 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 263k  291k| 14   3  79   3   0
 21   0   0|  34G   91G 1267M   58G|   0     0 |   0   161M| 264k  290k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   163M| 272k  298k| 14   3  79   3   0
 11 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   164M| 274k  298k| 15   3  78   3   0
9.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 268k  292k| 14   3  79   3   0
 22 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   163M| 270k  292k| 15   3  79   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 267k  292k| 14   3  79   3   0
 12 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   164M| 270k  296k| 14   3  79   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   165M| 278k  305k| 15   3  78   3   0
5.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   162M| 265k  289k| 14   3  79   3   0
5.0 2.0 3.0|  34G   91G 1267M   58G|   0     0 |   0   164M| 273k  297k| 14   3  78   3   0
 17 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   163M| 264k  291k| 14   3  79   3   0
3.0 2.0 1.0|  34G   91G 1267M   58G|   0     0 |   0   165M| 264k  289k| 14   2  79   3   0
 10 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   167M| 271k  296k| 14   3  79   3   0
 15 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   164M| 274k  300k| 15   3  78   3   0
 21 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   167M| 276k  302k| 15   3  78   3   0
 28 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   164M| 269k  295k| 14   3  79   3   0
 15 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   166M| 273k  299k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   167M| 269k  298k| 14   3  79   3   0
 23 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   165M| 276k  301k| 15   3  78   3   0
 19 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   168M| 279k  305k| 15   3  78   3   0
 19 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   169M| 281k  308k| 15   3  78   3   0
 16 1.0   0|  34G   91G 1267M   58G|   0     0 |   0   170M| 283k  309k| 15   3  78   3   0
8.0 2.0   0|  34G   91G 1267M   58G|   0     0 |   0   169M| 279k  305k| 15   3  78   3   0
 12 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 275k  303k| 15   3  78   3   0
 21 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 277k  303k| 15   3  78   3   0
7.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 273k  302k| 14   3  78   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 286k  313k| 15   3  78   3   0
 21 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 287k  315k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 280k  309k| 15   3  78   3   0
 12 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 275k  304k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 268k  296k| 14   3  79   3   0
 21 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   166M| 264k  295k| 14   3  79   3   0
 17 2.0 1.0|  34G   91G 1267M   59G|   0     0 |   0   166M| 266k  293k| 14   3  79   3   0
 11 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   167M| 271k  297k| 14   3  79   3   0
7.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   165M| 266k  291k| 14   3  79   3   0
 27 3.0   0|  34G   91G 1267M   59G|   0     0 |   0   165M| 267k  295k| 14   3  79   3   0
 14 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 273k  299k| 14   3  78   3   0
 17 2.0 2.0|  34G   91G 1267M   59G|   0     0 |   0   166M| 262k  291k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   167M| 265k  293k| 14   3  79   3   0
3.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   164M| 258k  285k| 14   3  80   3   0
6.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 266k  292k| 14   3  79   3   0
 19 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 265k  292k| 14   3  79   3   0
 15 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 262k  290k| 14   3  79   3   0
 29   0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 268k  294k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 270k  298k| 14   3  79   3   0
7.0 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 278k  305k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 274k  302k| 14   3  78   3   0
 11 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 278k  307k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 273k  302k| 14   3  78   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 267k  292k| 14   3  79   3   0
 12 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 271k  296k| 14   3  79   3   0
 27 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 266k  293k| 14   3  79   3   0
 11 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 270k  298k| 15   3  79   3   0
 23 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 268k  296k| 14   3  79   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 274k  301k| 15   3  79   3   0
 11 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   168M| 267k  293k| 14   3  79   3   0
 21 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 269k  296k| 14   3  79   3   0
7.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   169M| 262k  290k| 14   3  79   3   0
 21 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 270k  300k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 273k  304k| 14   3  79   3   0
 20 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 270k  300k| 14   3  79   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 263k  289k| 14   3  79   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 267k  295k| 14   3  79   3   0
 14 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 275k  302k| 15   3  78   3   0
5.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 277k  303k| 15   3  78   3   0
 20 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 279k  307k| 15   3  78   3   0
 20 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 276k  304k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 276k  301k| 15   3  78   3   0
 17 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 277k  306k| 15   3  78   3   0
 19 3.0 3.0|  34G   91G 1267M   59G|   0     0 |   0   172M| 270k  298k| 14   3  79   3   0
8.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 261k  295k| 14   3  79   3   0
 18 2.0 1.0|  34G   91G 1267M   59G|   0     0 |   0   174M| 268k  295k| 14   3  79   3   0
 15 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   173M| 270k  297k| 14   3  79   3   0
 23 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 272k  302k| 14   3  79   3   0
 31 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 256k  286k| 13   3  80   3   0
 18 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   176M| 262k  293k| 14   3  79   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 261k  290k| 14   3  79   3   0
 18 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 258k  287k| 14   3  79   3   0
9.0 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   171M| 251k  282k| 13   3  80   3   0
 13 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   170M| 258k  285k| 14   3  80   3   0
 14 3.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 268k  296k| 14   3  79   3   0
4.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 252k  282k| 13   3  80   3   0
 19   0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 276k  303k| 14   3  78   3   0
 15 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 269k  299k| 14   3  78   3   0
 23   0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 269k  295k| 14   3  79   3   0
3.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 259k  289k| 14   3  79   3   0
7.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 272k  302k| 14   3  78   3   0
 21   0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 262k  289k| 14   3  79   3   0
 22 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   176M| 277k  303k| 15   3  78   3   0
 21 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   176M| 274k  302k| 15   3  78   3   0
 10 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   176M| 277k  306k| 15   3  78   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   176M| 273k  303k| 14   3  78   3   0
 18 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 273k  300k| 15   3  78   3   0
 15 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 275k  302k| 15   3  79   3   0
 15 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   175M| 276k  304k| 15   3  78   3   0
 10 3.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 278k  305k| 15   3  78   3   0
 16 1.0 1.0|  34G   91G 1267M   59G|   0     0 |   0   179M| 282k  313k| 15   3  78   3   0
 12 2.0 2.0|  34G   91G 1267M   59G|   0     0 |   0   178M| 282k  311k| 15   3  78   3   0
 19 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 281k  310k| 15   3  78   3   0
 14 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 275k  304k| 14   3  79   3   0
 20 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   178M| 274k  303k| 15   3  79   3   0
5.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 273k  300k| 14   3  78   3   0
 16 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 275k  305k| 14   3  78   3   0
 20 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   178M| 271k  299k| 14   3  79   3   0
 21 2.0 4.0|  34G   91G 1267M   59G|   0     0 |   0   178M| 273k  302k| 14   3  78   3   0
 14 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   179M| 276k  307k| 14   3  78   3   0
 13 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 278k  306k| 15   3  78   3   0
 10 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 271k  302k| 14   3  78   3   0
 15 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   178M| 272k  302k| 14   3  78   3   0
 21   0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 261k  289k| 14   3  79   3   0
 12 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   178M| 264k  293k| 14   3  79   3   0
 16 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   179M| 273k  303k| 15   3  78   3   0
 18 1.0   0|  34G   91G 1267M   59G|   0     0 |   0   179M| 272k  300k| 14   3  78   3   0
 10 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   177M| 265k  295k| 14   3  79   3   0
 10 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 258k  286k| 13   3  79   3   0
 11 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   172M| 258k  286k| 13   3  79   3   0
8.0 2.0   0|  34G   91G 1267M   59G|   0     0 |   0   174M| 263k  289k| 14   3  79   3   0
