---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0  54   0|  22G  105G 1267M   57G|   0     0 | 188M   98M| 100k  175k|  4   1  53  41   0
5.0  40 2.0|  22G  105G 1267M   57G|   0     0 | 192M   92M|  99k  174k|  4   1  54  39   0
5.0  78   0|  22G  105G 1267M   57G|   0     0 | 172M  105M|  88k  159k|  4   1  48  47   0
3.0 111   0|  22G  105G 1267M   57G|   0     0 | 185M   95M|  93k  165k|  4   1  51  42   0
1.0 3.0   0|  22G  105G 1267M   57G|   0     0 | 201M   94M|  98k  169k|  4   2  53  40   0
  0  95   0|  22G  105G 1267M   57G|   0     0 | 170M  100M|  90k  158k|  4   1  55  39   0
8.0  47   0|  22G  105G 1267M   57G|   0     0 | 193M   82M|  99k  174k|  4   2  53  40   0
2.0  82   0|  22G  105G 1267M   57G|   0     0 | 191M   96M|  97k  173k|  4   1  53  41   0
7.0  92   0|  22G  105G 1267M   57G|   0     0 | 188M   84M|  97k  170k|  4   2  52  41   0
  0  56   0|  22G  105G 1267M   57G|   0     0 | 180M  107M|  93k  162k|  4   1  56  38   0
7.0  64   0|  22G  105G 1267M   57G|   0     0 | 185M  101M|  92k  168k|  4   1  50  44   0
8.0  71   0|  22G  105G 1267M   57G|   0     0 | 178M  100M|  88k  159k|  4   2  53  41   0
2.0  57   0|  22G  105G 1267M   57G|   0     0 | 185M  102M|  92k  163k|  4   2  54  39   0
2.0  16   0|  22G  105G 1267M   57G|   0     0 | 187M   86M|  92k  155k|  4   1  57  36   0
6.0 100 1.0|  22G  105G 1267M   57G|   0     0 | 199M   99M|  98k  171k|  4   1  53  40   0
4.0  16   0|  22G  105G 1267M   57G|   0     0 | 185M  102M|  96k  170k|  4   1  54  40   0
2.0  85   0|  22G  105G 1267M   57G|   0     0 | 208M   91M| 104k  183k|  4   2  52  41   0
4.0  54   0|  22G  105G 1267M   57G|   0     0 | 188M  100M|  98k  175k|  4   2  54  39   0
7.0  80   0|  22G  105G 1267M   57G|   0     0 | 184M  103M|  94k  172k|  4   1  51  43   0
8.0  98   0|  22G  105G 1267M   57G|   0     0 | 174M  106M|  96k  168k|  4   2  55  39   0
1.0  59   0|  22G  105G 1267M   57G|   0     0 | 187M   92M|  99k  168k|  4   1  57  37   0
3.0  37   0|  22G  105G 1267M   57G|   0     0 | 192M  102M| 100k  174k|  4   1  53  40   0
 14  54   0|  22G  105G 1267M   57G|   0     0 | 202M   98M| 101k  179k|  4   1  50  43   0
2.0  49   0|  22G  105G 1267M   57G|   0     0 | 205M   96M| 101k  179k|  4   2  54  40   0
  0  67   0|  22G  105G 1267M   57G|   0     0 | 177M  104M|  93k  165k|  4   1  55  39   0
2.0  82   0|  22G  105G 1267M   57G|   0     0 | 190M   96M|  93k  162k|  4   1  57  37   0
4.0  26   0|  22G  105G 1267M   57G|   0     0 | 189M  111M|  96k  171k|  4   1  52  42   0
  0  62   0|  22G  105G 1267M   57G|   0     0 | 209M   85M| 104k  178k|  4   2  55  38   0
5.0  21   0|  22G  105G 1267M   57G|   0     0 | 180M  102M|  96k  170k|  4   1  54  40   0
1.0  69   0|  22G  105G 1267M   57G|   0     0 | 199M   84M|  97k  166k|  4   1  51  43   0
2.0  75   0|  22G  105G 1267M   57G|   0     0 | 164M  116M|  86k  154k|  4   1  53  41   0
2.0  68   0|  22G  105G 1267M   57G|   0     0 | 178M   91M|  88k  152k|  4   1  51  43   0
4.0  71   0|  22G  105G 1267M   57G|   0     0 | 192M   94M|  98k  169k|  4   1  56  37   0
3.0  80 3.0|  22G  105G 1267M   57G|   0     0 | 171M  112M|  92k  165k|  4   1  53  41   0
2.0  54   0|  22G  105G 1267M   57G|   0     0 | 191M   83M|  95k  161k|  4   1  57  36   0
4.0  89 1.0|  22G  105G 1267M   57G|   0     0 | 194M  102M|  97k  169k|  4   1  53  40   0
5.0  69   0|  22G  105G 1267M   57G|   0     0 | 179M  102M|  92k  163k|  4   2  56  37   0
5.0  28   0|  22G  105G 1267M   57G|   0     0 | 186M   96M|  98k  170k|  4   1  56  38   0
5.0  61   0|  22G  105G 1267M   57G|   0     0 | 195M   94M| 101k  174k|  4   1  56  38   0
  0  32   0|  22G  105G 1267M   57G|   0     0 | 180M   93M|  96k  171k|  4   1  52  42   0
6.0  89   0|  22G  105G 1267M   57G|   0     0 | 189M   99M|  94k  166k|  4   2  56  38   0
  0  56   0|  22G  105G 1267M   57G|   0     0 | 177M  108M|  89k  156k|  4   2  52  41   0
  0  71   0|  22G  105G 1267M   57G|   0     0 | 178M  103M|  95k  169k|  4   1  56  37   0
7.0  65   0|  22G  105G 1267M   57G|   0     0 | 191M  108M|  94k  169k|  4   1  51  43   0
2.0  76   0|  22G  105G 1267M   57G|   0     0 | 190M   95M| 102k  175k|  4   1  50  43   0
2.0  65   0|  22G  105G 1267M   57G|   0     0 | 194M  101M| 100k  181k|  4   1  47  46   0
 50  61   0|  22G  105G 1267M   57G|   0     0 | 184M  101M|  94k  166k|  4   2  52  42   0
5.0  79   0|  22G  105G 1267M   57G|   0     0 | 178M  106M|  95k  172k|  4   1  50  43   0
4.0  95   0|  22G  105G 1267M   57G|   0     0 | 184M   96M|  96k  172k|  4   2  50  43   0
5.0  69   0|  22G  105G 1267M   57G|   0     0 | 193M   90M| 102k  178k|  4   2  52  40   0
4.0  22 1.0|  22G  105G 1267M   57G|   0     0 | 197M   98M| 101k  172k|  4   2  49  44   0
3.0  57   0|  22G  105G 1267M   57G|   0     0 | 172M   94M|  98k  167k|  4   2  49  44   0
2.0 8.0   0|  22G  105G 1267M   57G|   0     0 | 168M  108M|  92k  156k|  4   2  53  41   0
4.0  10   0|  22G  105G 1267M   57G|   0     0 | 198M   94M| 108k  172k|  5   2  53  40   0
 17  75   0|  22G  104G 1267M   57G|   0     0 | 166M  111M|  93k  163k|  4   2  50  43   0
5.0  26   0|  22G  105G 1267M   57G|   0     0 | 196M   97M| 108k  181k|  5   2  48  44   0
1.0  32   0|  22G  104G 1267M   57G|   0     0 | 182M   95M| 109k  180k|  4   2  51  41   0
6.0  67   0|  22G  104G 1267M   57G|   0     0 | 207M   85M| 104k  182k|  5   2  50  42   0
6.0  83   0|  22G  104G 1267M   57G|   0     0 | 184M  105M|  99k  175k|  4   3  52  39   0
  0  80   0|  22G  104G 1267M   57G|   0     0 | 181M  117M|  99k  185k|  4   2  51  42   0
7.0  59   0|  22G  104G 1267M   57G|   0     0 | 181M  111M|  92k  165k|  4   2  50  43   0
4.0  33 2.0|  22G  104G 1267M   57G|   0     0 | 193M   87M| 102k  179k|  4   2  49  43   0
3.0  28   0|  22G  104G 1267M   57G|   0     0 | 173M  111M|  93k  170k|  4   2  50  43   0
8.0  53   0|  22G  104G 1267M   57G|   0     0 | 190M  107M| 100k  179k|  4   2  50  42   0
1.0  35   0|  22G  104G 1267M   57G|   0     0 | 188M  100M|  99k  174k|  4   2  51  42   0
 18  13   0|  22G  104G 1267M   57G|   0     0 | 182M  112M|  98k  174k|  4   2  50  43   0
6.0  45   0|  22G  104G 1267M   57G|   0     0 | 197M   84M| 102k  177k|  4   2  53  40   0
6.0  34 4.0|  22G  104G 1267M   57G|   0     0 | 182M  114M| 100k  180k|  4   2  51  42   0
2.0  70   0|  22G  104G 1267M   57G|   0     0 | 182M  110M|  93k  166k|  4   2  48  44   0
8.0  43   0|  22G  104G 1267M   57G|   0     0 | 212M   87M| 105k  183k|  5   2  52  41   0
2.0  44   0|  22G  104G 1267M   57G|   0     0 | 184M  108M|  92k  162k|  4   2  50  43   0
1.0  42   0|  22G  104G 1267M   57G|   0     0 | 192M   95M|  98k  174k|  4   2  50  43   0
5.0  90   0|  22G  104G 1267M   57G|   0     0 | 183M  122M|  95k  173k|  4   2  50  43   0
1.0 106   0|  22G  104G 1267M   57G|   0     0 | 171M   87M|  93k  159k|  4   2  54  39   0
7.0  72   0|  22G  104G 1267M   57G|   0     0 | 188M  107M|  94k  166k|  4   2  50  43   0
4.0 106   0|  22G  104G 1267M   57G|   0     0 | 183M  103M|  93k  165k|  4   2  49  44   0
1.0  17   0|  22G  104G 1267M   57G|   0     0 | 181M  106M|  91k  161k|  4   2  51  42   0
 13  70   0|  22G  104G 1267M   57G|   0     0 | 181M  102M|  95k  173k|  4   1  50  44   0
1.0  11   0|  22G  104G 1267M   57G|   0     0 | 183M  101M|  98k  172k|  4   2  53  40   0
2.0  89   0|  22G  104G 1267M   57G|   0     0 | 196M   89M| 100k  172k|  4   1  53  40   0
2.0  69   0|  22G  104G 1267M   57G|   0     0 | 185M  115M|  96k  171k|  4   1  49  44   0
5.0  47   0|  22G  104G 1267M   57G|   0     0 | 193M  102M|  97k  171k|  4   1  50  43   0
5.0  85   0|  22G  104G 1267M   57G|   0     0 | 180M  120M|  92k  170k|  4   2  47  46   0
4.0  57   0|  22G  104G 1267M   57G|   0     0 | 184M   95M|  96k  167k|  4   2  55  39   0
  0  15   0|  22G  104G 1267M   57G|   0     0 | 182M  111M|  97k  180k|  4   2  46  48   0
2.0  56   0|  22G  104G 1267M   57G|   0     0 | 197M   89M| 101k  177k|  4   1  50  43   0
  0  81   0|  22G  104G 1267M   57G|   0     0 | 173M  115M|  94k  170k|  4   1  50  43   0
1.0  87   0|  22G  104G 1267M   57G|   0     0 | 190M  104M|  93k  162k|  4   1  50  44   0
1.0  82   0|  22G  104G 1267M   57G|   0     0 | 184M  105M|  96k  171k|  4   1  51  42   0
2.0  27   0|  22G  104G 1267M   57G|   0     0 | 195M  111M| 100k  174k|  4   2  54  40   0
  0  99   0|  22G  104G 1267M   57G|   0     0 | 182M   97M|  96k  170k|  4   2  54  39   0
6.0  89   0|  22G  104G 1267M   57G|   0     0 | 183M  101M|  95k  167k|  4   2  53  40   0
  0  10   0|  22G  104G 1267M   57G|   0     0 | 186M   97M|  99k  178k|  4   2  50  43   0
6.0  25 3.0|  22G  104G 1267M   57G|   0     0 | 176M  122M|  93k  167k|  4   2  52  42   0
2.0  34   0|  22G  104G 1267M   57G|   0     0 | 158M  100M|  89k  157k|  4   1  52  42   0
2.0  22 1.0|  22G  104G 1267M   57G|   0     0 | 197M   85M|  97k  165k|  4   2  54  39   0
6.0  69   0|  22G  104G 1267M   57G|   0     0 | 163M  118M|  90k  162k|  4   1  53  40   0
5.0  99   0|  22G  104G 1267M   57G|   0     0 | 200M   96M| 103k  181k|  4   2  50  43   0
 55  63   0|  22G  104G 1267M   57G|   0     0 | 177M  102M|  95k  173k|  4   1  49  44   0
  0  18   0|  22G  104G 1267M   57G|   0     0 | 170M   97M|  89k  157k|  4   1  50  43   0
  0  93   0|  22G  104G 1267M   57G|   0     0 | 170M   91M|  91k  161k|  4   1  53  41   0
  0  69   0|  22G  104G 1267M   57G|   0     0 | 183M   95M|  93k  160k|  4   2  51  42   0
4.0 9.0   0|  22G  104G 1267M   57G|   0     0 | 170M  111M|  91k  166k|  4   2  52  42   0
2.0  61   0|  22G  104G 1267M   57G|   0     0 | 178M   78M|  96k  168k|  4   1  50  43   0
4.0  12   0|  22G  104G 1267M   57G|   0     0 | 170M  109M|  91k  164k|  4   2  50  44   0
  0  94   0|  22G  104G 1267M   57G|   0     0 | 169M  111M|  87k  158k|  4   1  47  47   0
7.0  96   0|  22G  104G 1267M   57G|   0     0 | 182M  106M|  95k  169k|  4   1  52  42   0
3.0  65   0|  22G  104G 1267M   57G|   0     0 | 178M  101M|  96k  171k|  4   1  50  44   0
 10  75   0|  22G  104G 1267M   57G|   0     0 | 182M  111M|  96k  173k|  4   2  49  44   0
4.0  72   0|  22G  104G 1267M   57G|   0     0 | 190M   93M|  95k  168k|  4   2  49  44   0
2.0  96   0|  22G  104G 1267M   57G|   0     0 | 179M  111M|  94k  172k|  4   1  49  44   0
 11  28   0|  22G  104G 1267M   57G|   0     0 | 181M   94M|  95k  167k|  4   2  53  40   0
5.0  84   0|  22G  104G 1267M   57G|   0     0 | 177M  109M|  92k  164k|  4   1  51  42   0
  0  76   0|  22G  104G 1267M   57G|   0     0 | 193M   89M|  94k  161k|  4   1  53  41   0
 22  83   0|  22G  104G 1267M   57G|   0     0 | 172M  108M|  91k  162k|  4   1  50  43   0
 10  81   0|  22G  104G 1267M   57G|   0     0 | 176M   89M|  90k  156k|  4   1  50  44   0
7.0  88   0|  22G  104G 1267M   57G|   0     0 | 164M  118M|  89k  161k|  4   1  49  45   0
 15  59   0|  22G  104G 1267M   57G|   0     0 | 189M   92M|  98k  177k|  4   2  51  41   0
8.0  33   0|  22G  104G 1267M   57G|   0     0 | 177M  103M|  95k  169k|  4   2  52  41   0
8.0  49   0|  22G  104G 1267M   57G|   0     0 | 188M  100M|  95k  174k|  4   2  48  45   0
7.0  71   0|  22G  104G 1267M   57G|   0     0 | 184M  108M|  99k  179k|  4   1  53  41   0
6.0  73 3.0|  22G  104G 1267M   57G|   0     0 | 188M  110M|  97k  174k|  4   1  51  43   0
  0  33   0|  22G  104G 1267M   57G|   0     0 | 206M   79M| 103k  178k|  4   2  53  39   0
6.0 8.0   0|  22G  104G 1267M   57G|   0     0 | 171M  120M|  86k  153k|  4   1  52  41   0
  0  41   0|  22G  104G 1267M   57G|   0     0 | 184M   98M|  94k  166k|  4   1  54  40   0
  0  86   0|  22G  104G 1267M   57G|   0     0 | 179M  116M|  96k  175k|  4   2  50  43   0
1.0  55   0|  22G  104G 1267M   57G|   0     0 | 181M  108M|  90k  161k|  4   2  51  42   0
1.0 6.0   0|  22G  104G 1267M   57G|   0     0 | 173M  113M|  88k  155k|  4   1  57  36   0
3.0  93   0|  22G  104G 1267M   57G|   0     0 | 206M   81M|  99k  174k|  4   1  50  44   0
5.0  55   0|  22G  104G 1267M   57G|   0     0 | 184M  119M|  96k  171k|  4   2  52  41   0
4.0  56   0|  22G  104G 1267M   57G|   0     0 | 183M  105M|  96k  171k|  4   1  51  43   0
  0  91   0|  22G  104G 1267M   57G|   0     0 | 188M  104M|  95k  166k|  4   2  52  41   0
2.0 104   0|  22G  104G 1267M   57G|   0     0 | 169M  117M|  90k  160k|  4   1  54  40   0
  0  38   0|  22G  104G 1267M   57G|   0     0 | 194M   87M|  93k  164k|  4   1  52  41   0
  0  98   0|  22G  104G 1267M   57G|   0     0 | 174M  102M|  92k  161k|  4   2  56  38   0
  0  53   0|  22G  104G 1267M   57G|   0     0 | 188M  100M|  96k  171k|  4   1  49  44   0
 14  26   0|  22G  104G 1267M   57G|   0     0 | 159M  106M|  86k  152k|  3   1  53  41   0
  0 101   0|  22G  104G 1267M   57G|   0     0 | 174M  103M|  91k  157k|  4   1  55  39   0
  0  95   0|  22G  104G 1267M   57G|   0     0 | 193M   85M|  96k  163k|  4   2  56  37   0
6.0  31   0|  22G  104G 1267M   57G|   0     0 | 180M  115M|  95k  174k|  4   2  51  42   0
2.0 107   0|  22G  104G 1267M   57G|   0     0 | 188M  105M|  97k  175k|  4   2  51  42   0
  0  89   0|  22G  104G 1267M   57G|   0     0 | 178M  102M|  95k  170k|  4   2  53  41   0
3.0  39   0|  22G  104G 1267M   57G|   0     0 | 192M  106M|  98k  174k|  4   1  50  44   0
7.0  25   0|  22G  104G 1267M   57G|   0     0 | 178M  109M|  94k  165k|  4   1  55  39   0
3.0  33   0|  22G  104G 1267M   57G|   0     0 | 184M  102M|  96k  170k|  4   1  51  42   0
1.0  29   0|  22G  104G 1267M   57G|   0     0 | 168M  108M|  90k  161k|  4   1  52  41   0
  0  57   0|  22G  104G 1267M   57G|   0     0 | 184M   98M|  95k  160k|  4   1  57  37   0
2.0  77   0|  22G  104G 1267M   57G|   0     0 | 182M  103M|  95k  171k|  4   1  51  42   0
5.0  99   0|  22G  104G 1267M   57G|   0     0 | 192M  105M|  94k  167k|  4   1  52  42   0
1.0  62   0|  22G  104G 1267M   57G|   0     0 | 181M  106M|  95k  170k|  4   1  49  44   0
  0  55   0|  22G  104G 1267M   57G|   0     0 | 185M  104M|  94k  162k|  4   1  55  39   0
7.0 111   0|  22G  104G 1267M   57G|   0     0 | 176M  121M|  94k  168k|  4   1  53  40   0
3.0  80   0|  22G  104G 1267M   57G|   0     0 | 191M   99M|  94k  164k|  4   2  53  40   0
  0  93 3.0|  22G  104G 1267M   57G|   0     0 | 180M  100M|  94k  169k|  4   2  50  43   0
 11  61   0|  22G  104G 1267M   57G|   0     0 | 178M  111M|  90k  160k|  4   1  52  42   0
6.0  79 1.0|  22G  104G 1267M   57G|   0     0 | 176M  104M|  91k  158k|  4   1  53  41   0
3.0  62   0|  22G  104G 1267M   57G|   0     0 | 175M  108M|  91k  166k|  4   1  52  42   0
2.0  30   0|  22G  104G 1267M   57G|   0     0 | 172M  101M|  89k  155k|  4   1  54  40   0
 10 105   0|  22G  104G 1267M   57G|   0     0 | 174M  115M|  89k  161k|  4   1  51  43   0
 14  81   0|  22G  104G 1267M   57G|   0     0 | 205M   84M| 103k  179k|  4   1  53  41   0
 13  66   0|  22G  104G 1267M   57G|   0     0 | 192M   84M|  94k  160k|  4   1  55  38   0
4.0  76   0|  22G  104G 1267M   57G|   0     0 | 173M  113M|  91k  164k|  4   1  54  40   0
7.0  81   0|  22G  104G 1267M   57G|   0     0 | 184M  112M|  96k  169k|  4   1  53  41   0
 12  83   0|  22G  104G 1267M   57G|   0     0 | 170M  104M|  92k  164k|  4   1  52  42   0
6.0  60   0|  22G  104G 1267M   57G|   0     0 | 170M  100M|  90k  158k|  4   1  54  40   0
7.0  45   0|  22G  104G 1267M   57G|   0     0 | 176M  101M|  89k  153k|  4   1  52  42   0
6.0  80   0|  22G  104G 1267M   57G|   0     0 | 157M   95M|  83k  149k|  3   1  52  42   0
9.0  99   0|  22G  104G 1267M   57G|   0     0 | 174M  111M|  91k  160k|  4   2  53  40   0
3.0  56   0|  22G  104G 1267M   57G|   0     0 | 172M   98M|  89k  155k|  4   1  54  40   0
3.0  66   0|  22G  104G 1267M   57G|   0     0 | 174M   99M|  90k  155k|  4   1  52  42   0
3.0  79   0|  22G  104G 1267M   57G|   0     0 | 180M   91M|  97k  172k|  4   2  54  39   0
5.0  39   0|  22G  104G 1267M   57G|   0     0 | 171M  108M|  87k  155k|  4   2  54  40   0
7.0  28   0|  22G  104G 1267M   57G|   0     0 | 171M  101M|  89k  160k|  4   1  54  40   0
6.0  49   0|  22G  104G 1267M   57G|   0     0 | 183M  112M|  93k  169k|  4   1  51  43   0
8.0  50   0|  22G  104G 1267M   57G|   0     0 | 160M  108M|  85k  150k|  4   2  54  40   0
6.0  18 1.0|  22G  104G 1267M   57G|   0     0 | 205M   77M| 102k  176k|  4   2  52  41   0
5.0  21   0|  22G  104G 1267M   57G|   0     0 | 155M  110M|  85k  153k|  4   1  51  43   0
1.0  11   0|  22G  104G 1267M   57G|   0     0 | 191M   92M|  95k  164k|  4   2  54  39   0
  0  88   0|  22G  104G 1267M   57G|   0     0 | 168M  110M|  88k  156k|  4   1  55  39   0
3.0  60   0|  22G  104G 1267M   57G|   0     0 | 159M  102M|  82k  145k|  3   1  51  43   0
 11  27   0|  22G  104G 1267M   57G|   0     0 | 166M  105M|  87k  157k|  3   1  50  44   0
4.0  17 2.0|  22G  104G 1267M   57G|   0     0 | 160M  110M|  88k  156k|  4   1  54  40   0
5.0  52   0|  22G  104G 1267M   57G|   0     0 | 187M  103M|  94k  169k|  4   2  49  44   0
  0  55   0|  22G  104G 1267M   57G|   0     0 | 190M   83M| 101k  176k|  4   1  53  41   0
9.0  23   0|  22G  104G 1267M   57G|   0     0 | 159M  122M|  84k  149k|  3   1  55  40   0
  0 104   0|  22G  104G 1267M   57G|   0     0 | 186M   92M|  95k  164k|  4   1  53  41   0
1.0 6.0   0|  22G  104G 1267M   57G|   0     0 | 163M  127M|  87k  153k|  4   1  60  34   0
2.0  28   0|  22G  104G 1267M   57G|   0     0 | 182M   95M|  90k  153k|  4   1  59  35   0
1.0  32   0|  22G  104G 1267M   57G|   0     0 | 186M   95M|  94k  161k|  4   1  60  34   0
2.0  15   0|  22G  104G 1267M   57G|   0     0 | 165M  114M|  90k  159k|  4   1  59  36   0
  0  44   0|  22G  104G 1267M   57G|   0     0 | 175M   94M|  90k  155k|  4   1  56  38   0
 26  53   0|  22G  104G 1267M   57G|   0     0 | 185M   99M|  95k  167k|  4   2  56  37   0
2.0 4.0   0|  22G  104G 1267M   57G|   0     0 | 177M  107M|  89k  161k|  4   1  52  42   0
 20  10   0|  22G  104G 1267M   57G|   0     0 | 179M  108M|  89k  160k|  4   1  53  40   0
4.0  16   0|  22G  104G 1267M   57G|   0     0 | 175M  111M|  92k  164k|  4   2  56  38   0
2.0  14   0|  22G  104G 1267M   57G|   0     0 | 173M  112M|  90k  162k|  4   2  52  41   0
3.0  18   0|  22G  104G 1267M   57G|   0     0 | 186M   93M|  97k  170k|  4   2  55  38   0
8.0  39   0|  22G  104G 1267M   57G|   0     0 | 169M  102M|  87k  154k|  4   1  54  40   0
  0  84   0|  22G  104G 1267M   57G|   0     0 | 166M  109M|  86k  151k|  4   1  56  39   0
5.0  28   0|  22G  104G 1267M   57G|   0     0 | 170M  105M|  88k  155k|  4   1  53  41   0
5.0  24   0|  22G  104G 1267M   57G|   0     0 | 157M  100M|  84k  145k|  4   2  57  36   0
  0 102   0|  22G  104G 1267M   57G|   0     0 | 167M  101M|  92k  163k|  4   1  55  39   0
3.0  33   0|  22G  104G 1267M   57G|   0     0 | 178M   99M|  90k  159k|  4   1  52  41   0
1.0  99   0|  22G  104G 1267M   57G|   0     0 | 172M  108M|  92k  165k|  4   2  52  41   0
9.0  87   0|  22G  104G 1267M   57G|   0     0 | 186M   98M|  94k  164k|  4   1  53  41   0
1.0 107   0|  22G  104G 1267M   57G|   0     0 | 178M  109M|  90k  158k|  4   1  53  41   0
2.0  80   0|  22G  104G 1267M   57G|   0     0 | 180M  114M|  93k  168k|  4   2  52  41   0
6.0 101   0|  22G  104G 1267M   57G|   0     0 | 197M   84M|  98k  162k|  4   1  58  36   0
3.0  51   0|  22G  104G 1267M   57G|   0     0 | 189M  108M|  97k  176k|  4   2  49  45   0
  0  26   0|  22G  104G 1267M   57G|   0     0 | 164M  131M|  86k  156k|  4   1  53  41   0
1.0  81   0|  22G  104G 1267M   57G|   0     0 | 176M  102M|  88k  152k|  4   1  54  40   0
4.0  17   0|  22G  104G 1267M   57G|   0     0 | 187M  104M|  91k  158k|  4   2  56  37   0
4.0  66   0|  22G  104G 1267M   57G|   0     0 | 190M  105M|  96k  170k|  4   2  52  41   0
  0  15 3.0|  22G  104G 1267M   57G|   0     0 | 173M  121M|  93k  163k|  4   1  55  39   0
4.0  57   0|  22G  104G 1267M   57G|   0     0 | 195M   95M|  94k  163k|  4   1  53  40   0
3.0  27 1.0|  22G  104G 1267M   57G|   0     0 | 170M  107M|  91k  165k|  4   1  47  47   0
6.0  28   0|  22G  104G 1267M   57G|   0     0 | 182M  106M|  93k  164k|  4   2  52  42   0
  0  87   0|  22G  104G 1267M   57G|   0     0 | 170M  117M|  94k  170k|  4   1  53  41   0
  0  64   0|  22G  104G 1267M   57G|   0     0 | 175M  102M|  90k  161k|  4   1  50  44   0
3.0  13   0|  22G  104G 1267M   57G|   0     0 | 187M   81M|  93k  161k|  4   2  52  41   0
  0  64   0|  22G  104G 1267M   57G|   0     0 | 180M  117M|  96k  174k|  4   1  50  44   0
1.0  43   0|  22G  104G 1267M   57G|   0     0 | 165M  101M|  87k  150k|  3   1  56  39   0
 10  94   0|  22G  104G 1267M   57G|   0     0 | 172M  115M|  89k  159k|  4   2  52  42   0
  0  11   0|  22G  104G 1267M   57G|   0     0 | 183M  104M|  96k  170k|  4   1  51  43   0
5.0  38   0|  22G  104G 1267M   57G|   0     0 | 177M   98M|  92k  166k|  4   1  51  43   0
8.0  30   0|  22G  104G 1267M   57G|   0     0 | 189M  115M|  96k  171k|  4   1  50  44   0
2.0  48   0|  22G  104G 1267M   57G|   0     0 | 167M  113M|  86k  154k|  4   1  53  41   0
3.0 110   0|  22G  104G 1267M   57G|   0     0 | 190M   91M|  95k  171k|  4   1  51  42   0
 10  59   0|  22G  104G 1267M   57G|   0     0 | 182M  112M|  95k  171k|  4   2  54  39   0
7.0  90   0|  22G  104G 1267M   57G|   0     0 | 180M  107M|  93k  162k|  4   1  52  41   0
  0  88   0|  22G  104G 1267M   57G|   0     0 | 191M   97M|  93k  163k|  4   2  52  42   0
6.0  91   0|  22G  104G 1267M   57G|   0     0 | 174M  102M|  93k  167k|  4   2  52  42   0
  0  48   0|  22G  104G 1267M   57G|   0     0 | 173M  108M|  94k  173k|  4   1  50  44   0
5.0  50   0|  22G  104G 1267M   57G|   0     0 | 192M  104M|  96k  169k|  4   2  52  41   0
  0  69   0|  22G  104G 1267M   57G|   0     0 | 169M  128M|  90k  165k|  4   1  52  42   0
8.0  80   0|  22G  104G 1267M   57G|   0     0 | 176M   88M|  88k  152k|  4   1  54  40   0
 10  76   0|  22G  104G 1267M   57G|   0     0 | 176M   82M|  89k  156k|  4   2  51  42   0
 10  91   0|  22G  104G 1267M   57G|   0     0 | 164M  111M|  87k  159k|  4   1  48  46   0
6.0  79   0|  22G  104G 1267M   57G|   0     0 | 174M  105M|  94k  165k|  3   1  54  40   0
7.0  72   0|  22G  104G 1267M   57G|   0     0 | 165M   96M|  86k  150k|  4   1  53  41   0
