---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 248   0|  13G  116G 1267M   55G|   0     0 | 193M   67M|  86k  240k|  6   2  14  77   0
8.0 316   0|  13G  116G 1267M   55G|   0     0 | 197M   68M|  87k  223k|  5   2  12  80   0
 10  26   0|  13G  116G 1267M   55G|   0     0 | 129M   86M| 218k 1034k| 21  24  17  35   0
  0 354   0|  13G  116G 1267M   55G|   0     0 | 181M   63M| 135k  532k| 11   9  11  66   0
1.0 195   0|  13G  116G 1267M   55G|   0     0 | 199M   71M|  82k  186k|  4   2  15  78   0
194  19   0|  13G  116G 1267M   55G|   0     0 | 137M   75M| 239k 1130k| 23  25  20  27   0
 96 9.0   0|  13G  116G 1267M   55G|   0     0 | 145M   64M| 219k 1070k| 22  21  19  33   0
 51  57   0|  13G  116G 1267M   55G|   0     0 | 195M   79M| 129k  468k| 10   7  15  65   0
  0 342 2.0|  13G  116G 1267M   55G|   0     0 | 163M   89M| 195k  913k| 18  17  14  47   0
2.0 347   0|  13G  116G 1267M   55G|   0     0 | 220M   60M|  90k  192k|  4   2  13  80   0
 79  14   0|  13G  116G 1267M   55G|   0     0 | 163M   92M| 192k  884k| 18  18  21  40   0
2.0 211   0|  13G  116G 1267M   55G|   0     0 | 164M   70M| 264k 1301k| 25  26  22  20   0
154  24   0|  13G  116G 1267M   55G|   0     0 | 138M   54M| 264k 1243k| 26  29  25  16   0
6.0 360   0|  13G  116G 1267M   55G|   0     0 | 152M   62M| 257k 1088k| 22  25  20  29   0
8.0 269   0|  13G  116G 1267M   55G|   0     0 | 223M   82M|  95k  237k|  5   2   9  81   0
5.0 375   0|  13G  116G 1267M   55G|   0     0 | 211M   78M|  91k  230k|  5   2  11  81   0
8.0 350   0|  13G  116G 1267M   55G|   0     0 | 231M   71M|  94k  220k|  5   2  10  82   0
1.0 389   0|  14G  116G 1267M   55G|   0     0 | 204M   84M|  90k  223k|  5   2  10  81   0
2.0 428   0|  14G  116G 1267M   55G|   0     0 | 207M   71M|  87k  208k|  5   2   8  84   0
 26 356   0|  14G  116G 1267M   55G|   0     0 | 215M   75M|  89k  201k|  4   2   7  85   0
  0 351   0|  14G  116G 1267M   55G|   0     0 | 209M   74M|  88k  201k|  4   2  10  82   0
 63 297   0|  14G  116G 1267M   55G|   0     0 | 208M   76M|  86k  195k|  4   2   9  84   0
9.0 203   0|  14G  116G 1267M   55G|   0     0 | 218M   77M|  98k  261k|  6   3   7  83   0
3.0 295   0|  14G  116G 1267M   55G|   0     0 | 217M   74M|  88k  204k|  4   2  12  80   0
1.0 369   0|  14G  116G 1267M   55G|   0     0 | 208M   75M|  88k  207k|  4   2  12  80   0
 24 403   0|  14G  115G 1267M   55G|   0     0 | 201M   69M| 157k  614k| 13  11  15  57   0
1.0 389   0|  14G  115G 1267M   55G|   0     0 | 204M   83M| 105k  308k|  7   5   7  80   0
  0 303   0|  14G  115G 1267M   55G|   0     0 | 200M   78M|  83k  191k|  4   1  10  84   0
1.0 372   0|  14G  115G 1267M   55G|   0     0 | 207M   70M|  90k  212k|  5   2   7  84   0
 45 284   0|  14G  115G 1267M   55G|   0     0 | 223M   72M|  90k  208k|  5   2  11  81   0
  0 271   0|  14G  115G 1267M   55G|   0     0 | 190M   64M|  74k  159k|  3   1  14  81   0
  0 353   0|  14G  115G 1267M   55G|   0     0 | 182M   70M|  77k  176k|  4   1  13  81   0
 24 271   0|  14G  115G 1267M   55G|   0     0 | 194M   70M|  83k  183k|  4   2  12  82   0
  0 224   0|  14G  115G 1267M   55G|   0     0 | 200M   71M|  86k  199k|  4   2  10  82   0
 89 228   0|  14G  115G 1267M   55G|   0     0 | 205M   74M|  88k  203k|  4   2  15  78   0
6.0 301   0|  14G  115G 1267M   55G|   0     0 | 209M   75M| 100k  280k|  6   4   8  81   0
4.0 361   0|  14G  115G 1267M   55G|   0     0 | 196M   78M|  87k  204k|  4   2   9  83   0
  0 358   0|  14G  115G 1267M   55G|   0     0 | 208M   71M|  87k  205k|  5   2  12  80   0
 44 291   0|  14G  115G 1267M   55G|   0     0 | 207M   73M|  90k  222k|  5   2   7  84   0
  0 255   0|  14G  116G 1267M   55G|   0     0 | 209M   69M|  96k  235k|  5   2  11  80   0
 37  18 3.0|  14G  115G 1267M   55G|   0     0 | 147M   62M| 175k  729k| 14  18  16  48   0
7.0 391   0|  14G  116G 1267M   55G|   0     0 | 154M   61M| 202k  873k| 17  19  14  46   0
 46  65 1.0|  14G  115G 1267M   55G|   0     0 | 178M   83M| 154k  591k| 12  12  12  61   0
 30 350   0|  14G  115G 1267M   55G|   0     0 | 160M   70M| 239k 1136k| 23  25  17  32   0
  0 337   0|  14G  115G 1267M   55G|   0     0 | 197M   73M|  92k  262k|  6   3   7  83   0
  0 322   0|  14G  115G 1267M   55G|   0     0 | 182M   84M| 119k  412k|  9   8   8  73   0
7.0 402   0|  14G  115G 1267M   55G|   0     0 | 199M   78M|  85k  202k|  4   2  14  78   0
6.0 405   0|  14G  115G 1267M   55G|   0     0 | 202M   78M|  91k  235k|  5   3   7  84   0
4.0 376   0|  14G  115G 1267M   55G|   0     0 | 187M   81M|  84k  200k|  4   2   8  85   0
1.0 327   0|  14G  116G 1267M   55G|   0     0 | 190M   79M|  81k  183k|  4   1  15  78   0
3.0 304   0|  14G  116G 1267M   55G|   0     0 | 202M   78M|  83k  185k|  4   1  14  80   0
3.0 272   0|  14G  116G 1267M   55G|   0     0 | 194M   83M|  82k  191k|  4   2  14  80   0
  0 309   0|  14G  116G 1267M   55G|   0     0 | 193M   79M|  78k  177k|  3   1  20  75   0
3.0 344   0|  14G  115G 1267M   55G|   0     0 | 194M   81M|  84k  201k|  4   2  12  81   0
 12 379   0|  14G  115G 1267M   55G|   0     0 | 188M   73M|  90k  201k|  4   2  12  81   0
 19 341   0|  14G  115G 1267M   55G|   0     0 | 195M   76M|  99k  232k|  4   2  11  81   0
  0 276   0|  14G  115G 1267M   55G|   0     0 | 187M   81M|  91k  210k|  4   2  13  81   0
1.0 341   0|  14G  115G 1267M   55G|   0     0 | 196M   74M|  96k  211k|  4   2  14  79   0
2.0 364   0|  14G  115G 1267M   55G|   0     0 | 189M   78M| 100k  263k|  5   2   8  83   0
1.0 318   0|  14G  115G 1267M   55G|   0     0 | 172M   78M|  94k  245k|  5   2   9  83   0
 23 134   0|  14G  115G 1267M   55G|   0     0 | 162M   70M| 151k  598k| 12  11  16  58   0
 28 341   0|  14G  116G 1267M   55G|   0     0 | 192M   83M| 124k  398k|  9   6   7  76   0
2.0 394   0|  14G  115G 1267M   55G|   0     0 | 195M   83M|  92k  242k|  5   3  12  78   0
 14   0   0|  14G  115G 1267M   55G|   0     0 | 163M   78M| 135k  507k| 10  12  16  60   0
230  22   0|  14G  115G 1267M   55G|   0     0 | 110M   49M| 293k 1467k| 29  38  24   3   0
9.0 264   0|  14G  115G 1267M   55G|   0     0 | 186M   76M| 146k  578k| 12  10  11  64   0
2.0 321   0|  14G  115G 1267M   55G|   0     0 | 190M   81M|  90k  240k|  6   2   5  85   0
2.0 334   0|  14G  115G 1267M   55G|   0     0 | 206M   90M|  94k  243k|  5   3  12  78   0
 72  23 2.0|  14G  115G 1267M   55G|   0     0 | 180M   84M| 168k  681k| 13  16  29  38   0
 74  43 1.0|  14G  115G 1267M   55G|   0     0 | 113M   47M| 287k 1481k| 30  39  24   3   0
118 9.0   0|  14G  115G 1267M   55G|   0     0 | 154M   73M| 190k  870k| 18  20  12  47   0
 10 398   0|  14G  115G 1267M   55G|   0     0 | 161M   82M| 163k  714k| 15  13  14  55   0
  0 448   0|  14G  115G 1267M   55G|   0     0 | 188M   96M| 121k  426k|  9   8   8  73   0
  0 336   0|  14G  115G 1267M   55G|   0     0 | 234M   72M|  86k  189k|  4   2  13  80   0
1.0 280   0|  14G  115G 1267M   55G|   0     0 | 199M   96M|  91k  239k|  5   3  13  78   0
5.0 306   0|  14G  115G 1267M   55G|   0     0 | 194M   88M|  83k  199k|  4   1  14  80   0
  0 348   0|  14G  115G 1267M   55G|   0     0 | 194M   87M|  85k  198k|  4   2  11  83   0
3.0 337   0|  14G  115G 1267M   55G|   0     0 | 207M   92M|  87k  211k|  4   2  14  79   0
5.0 434   0|  14G  115G 1267M   55G|   0     0 | 213M   70M|  84k  189k|  4   2  12  82   0
  0 421   0|  14G  115G 1267M   55G|   0     0 | 184M  115M|  76k  164k|  3   1  23  72   0
  0 383   0|  14G  115G 1267M   55G|   0     0 | 202M   78M|  86k  206k|  5   2   9  83   0
7.0 342   0|  14G  115G 1267M   55G|   0     0 | 198M   85M|  92k  235k|  5   2   8  82   0
2.0 354   0|  14G  115G 1267M   55G|   0     0 | 202M   90M|  88k  221k|  4   2  10  83   0
4.0 322   0|  14G  115G 1267M   55G|   0     0 | 214M   77M|  84k  188k|  4   1  13  81   0
2.0 295   0|  14G  115G 1267M   55G|   0     0 | 185M   86M|  84k  209k|  5   2  11  82   0
  0 208   0|  14G  115G 1267M   55G|   0     0 | 204M   86M|  91k  240k|  5   2   8  83   0
3.0 273   0|  14G  115G 1267M   55G|   0     0 | 181M   74M|  78k  185k|  4   2  10  83   0
 20 336   0|  14G  115G 1267M   55G|   0     0 | 175M   79M|  81k  188k|  4   1   9  84   0
4.0 405   0|  14G  115G 1267M   55G|   0     0 | 175M   84M| 101k  303k|  6   4  10  78   0
 59 128   0|  14G  115G 1267M   55G|   0     0 | 188M   85M| 166k  684k| 15  14  13  56   0
4.0 324 1.0|  14G  115G 1267M   55G|   0     0 | 152M   50M| 263k 1278k| 26  30  22  19   0
2.0 351   0|  14G  115G 1267M   55G|   0     0 | 158M   85M| 219k 1042k| 22  21  17  37   0
5.0 372   0|  14G  115G 1267M   55G|   0     0 | 182M   85M|  84k  212k|  5   2   7  85   0
6.0 371   0|  14G  115G 1267M   55G|   0     0 | 200M   78M|  82k  183k|  4   2   9  85   0
2.0 333   0|  14G  115G 1267M   55G|   0     0 | 202M   81M|  85k  197k|  4   2  13  80   0
5.0 323   0|  14G  115G 1267M   55G|   0     0 | 206M   78M|  87k  196k|  4   2   8  85   0
7.0 357   0|  14G  115G 1267M   55G|   0     0 | 198M   79M|  84k  191k|  4   2  17  76   0
7.0 293   0|  14G  115G 1267M   55G|   0     0 | 198M   83M|  87k  216k|  5   2   6  86   0
4.0 285   0|  14G  115G 1267M   55G|   0     0 | 195M   80M|  80k  178k|  3   1  18  77   0
2.0 391   0|  14G  115G 1267M   55G|   0     0 | 194M   73M|  95k  287k|  7   3  12  77   0
3.0 391 3.0|  14G  115G 1267M   55G|   0     0 | 185M   80M|  94k  263k|  6   3   9  80   0
 30 352   0|  14G  115G 1267M   55G|   0     0 | 194M   80M|  96k  253k|  6   3   8  82   0
3.0 339 1.0|  14G  115G 1267M   55G|   0     0 | 195M   77M|  96k  222k|  4   2   9  84   0
  0 406   0|  14G  115G 1267M   55G|   0     0 | 203M   88M|  98k  234k|  5   2  13  79   0
 22 290   0|  14G  115G 1267M   55G|   0     0 | 198M   77M|  99k  222k|  4   2  11  82   0
5.0 336   0|  14G  115G 1267M   55G|   0     0 | 189M   85M|  98k  229k|  4   2  13  80   0
7.0 281   0|  14G  115G 1267M   55G|   0     0 | 194M   79M|  97k  227k|  4   2   8  85   0
 56 270   0|  14G  115G 1267M   55G|   0     0 | 202M   84M|  98k  237k|  5   2  10  82   0
 12 291   0|  14G  115G 1267M   55G|   0     0 | 189M   82M| 149k  594k| 13  11  13  61   0
  0 338   0|  14G  115G 1267M   55G|   0     0 | 198M   78M|  97k  281k|  7   3   6  83   0
  0 372   0|  14G  115G 1267M   55G|   0     0 | 190M   88M| 103k  304k|  7   4  11  77   0
1.0 268   0|  14G  115G 1267M   55G|   0     0 | 197M   80M|  82k  188k|  4   1   9  85   0
 87 8.0   0|  14G  115G 1267M   55G|   0     0 | 143M   77M| 217k  987k| 20  25  25  27   0
2.0 402   0|  14G  115G 1267M   55G|   0     0 | 141M   52M| 256k 1251k| 25  30  20  19   0
  0 392   0|  14G  115G 1267M   55G|   0     0 | 201M   83M|  89k  227k|  5   2   5  86   0
3.0 371   0|  14G  115G 1267M   55G|   0     0 | 172M   75M| 109k  370k|  8   6  13  71   0
7.0 293   0|  14G  115G 1267M   55G|   0     0 | 172M   90M|  76k  196k|  4   2  10  83   0
4.0 365   0|  14G  115G 1267M   55G|   0     0 | 213M   80M|  86k  197k|  4   1  12  82   0
1.0 351   0|  14G  115G 1267M   55G|   0     0 | 195M   78M|  85k  211k|  4   2  10  82   0
2.0 404   0|  14G  115G 1267M   55G|   0     0 | 188M   83M|  82k  200k|  4   2   9  84   0
1.0 368   0|  14G  115G 1267M   55G|   0     0 | 191M   75M|  95k  236k|  5   2   8  84   0
5.0 320   0|  14G  115G 1267M   55G|   0     0 | 191M   75M|  94k  218k|  4   2  10  83   0
1.0 338   0|  14G  115G 1267M   55G|   0     0 | 194M   81M| 105k  289k|  6   3  12  78   0
3.0 196   0|  14G  115G 1267M   55G|   0     0 | 196M   76M|  98k  242k|  5   2  12  80   0
 66 9.0   0|  14G  115G 1267M   55G|   0     0 | 140M   53M| 227k 1031k| 20  25  19  32   0
1.0 397   0|  14G  115G 1267M   55G|   0     0 | 178M   75M| 183k  760k| 15  14  13  55   0
5.0 350   0|  14G  115G 1267M   55G|   0     0 | 191M   87M| 105k  275k|  6   3  10  80   0
2.0 217 1.0|  14G  115G 1267M   55G|   0     0 | 199M   85M|  97k  225k|  4   2  14  79   0
108  10   0|  14G  115G 1267M   55G|   0     0 | 122M   60M| 251k 1195k| 23  32  24  15   0
1.0 387 2.0|  14G  115G 1267M   55G|   0     0 | 132M   65M| 220k 1063k| 21  24  16  33   0
1.0 348 3.0|  14G  115G 1267M   55G|   0     0 | 204M   74M|  89k  217k|  5   2   8  83   0
3.0 327   0|  14G  115G 1267M   55G|   0     0 | 153M   73M| 214k  995k| 21  24  18  35   0
7.0 320   0|  14G  115G 1267M   55G|   0     0 | 185M   85M|  77k  173k|  4   1  11  83   0
1.0 375   0|  14G  115G 1267M   55G|   0     0 | 215M   77M|  87k  203k|  4   2  11  82   0
2.0 240   0|  14G  115G 1267M   55G|   0     0 | 228M   86M|  95k  222k|  5   2  10  82   0
7.0 225   0|  14G  115G 1267M   55G|   0     0 | 226M  100M|  97k  255k|  6   2  18  72   0
7.0 392   0|  14G  115G 1267M   55G|   0     0 | 209M   85M|  97k  299k|  7   3  15  74   0
171  21   0|  14G  115G 1267M   55G|   0     0 | 170M   78M| 147k  622k| 13  12  16  57   0
  0 294   0|  14G  115G 1267M   55G|   0     0 | 181M   87M| 109k  350k|  8   5   9  76   0
2.0 340   0|  14G  115G 1267M   55G|   0     0 | 196M   82M|  87k  214k|  5   2  10  82   0
1.0 401   0|  14G  115G 1267M   55G|   0     0 | 197M   74M|  87k  207k|  5   2   9  83   0
5.0 331   0|  14G  115G 1267M   55G|   0     0 | 189M   85M|  84k  207k|  4   2  10  83   0
1.0 438   0|  14G  115G 1267M   55G|   0     0 | 192M   80M|  92k  223k|  4   2  16  76   0
2.0 323   0|  14G  115G 1267M   55G|   0     0 | 201M   76M| 104k  260k|  5   2   8  83   0
  0 387   0|  14G  115G 1267M   55G|   0     0 | 179M   68M|  96k  280k|  6   3   5  85   0
4.0 213   0|  14G  115G 1267M   55G|   0     0 | 184M   77M|  85k  228k|  5   2   7  84   0
 16  11   0|  14G  115G 1267M   55G|   0     0 | 138M   72M| 211k 1035k| 21  22  20  33   0
 66 3.0   0|  14G  115G 1267M   55G|   0     0 | 134M   94M| 253k 1212k| 24  28  23  19   0
 13 242   0|  14G  115G 1267M   55G|   0     0 | 144M   69M| 254k 1254k| 26  28  21  21   0
  0 283   0|  14G  115G 1267M   55G|   0     0 | 188M   77M|  88k  235k|  6   2   9  81   0
 64  90   0|  14G  115G 1267M   55G|   0     0 | 166M   79M| 158k  688k| 14  13  12  57   0
3.0 267   0|  14G  115G 1267M   55G|   0     0 | 192M   88M|  90k  233k|  5   2   7  84   0
1.0 409   0|  14G  115G 1267M   55G|   0     0 | 198M   80M|  82k  188k|  4   1  10  83   0
2.0 321   0|  14G  115G 1267M   55G|   0     0 | 190M   83M|  84k  205k|  4   2   8  84   0
  0 381   0|  14G  115G 1267M   55G|   0     0 | 188M   86M|  83k  201k|  4   2  14  79   0
6.0 362   0|  14G  115G 1267M   55G|   0     0 | 203M   80M|  95k  260k|  6   3   8  82   0
2.0 372   0|  14G  115G 1267M   55G|   0     0 | 197M   74M| 104k  309k|  7   5   8  79   0
8.0 218   0|  14G  115G 1267M   55G|   0     0 | 192M   76M|  94k  282k|  7   3   6  83   0
 70  51   0|  14G  115G 1267M   55G|   0     0 | 196M   81M| 108k  341k|  8   5  11  75   0
1.0 100   0|  14G  115G 1267M   55G|   0     0 | 199M   85M| 101k  298k|  6   4  11  77   0
178 9.0 3.0|  14G  115G 1267M   55G|   0     0 | 123M   70M| 261k 1273k| 25  32  26  12   0
6.0 376   0|  14G  115G 1267M   55G|   0     0 | 153M   69M| 206k  956k| 19  21  17  40   0
7.0 380 1.0|  14G  115G 1267M   55G|   0     0 | 197M   76M|  92k  241k|  6   2   4  87   0
  0 356   0|  14G  115G 1267M   55G|   0     0 | 136M   70M| 247k 1186k| 25  28  21  23   0
4.0 272   0|  14G  115G 1267M   55G|   0     0 | 188M   83M|  81k  193k|  4   2   8  85   0
4.0 391   0|  14G  115G 1267M   55G|   0     0 | 208M   83M|  87k  206k|  4   2  14  79   0
5.0 313   0|  14G  115G 1267M   55G|   0     0 | 217M   82M|  90k  221k|  5   2  14  78   0
2.0 361   0|  14G  115G 1267M   55G|   0     0 | 193M   87M|  85k  208k|  5   2  11  82   0
1.0 303   0|  14G  115G 1267M   55G|   0     0 | 184M   82M|  86k  223k|  5   3  10  81   0
 96 116   0|  14G  115G 1267M   55G|   0     0 | 203M   90M| 109k  352k|  8   4   6  80   0
3.0  22   0|  14G  115G 1267M   55G|   0     0 | 182M   77M|  94k  286k|  6   3   8  80   0
5.0 236   0|  14G  115G 1267M   55G|   0     0 | 169M   62M| 183k  811k| 17  18  20  42   0
7.0 163   0|  14G  115G 1267M   55G|   0     0 | 192M   79M|  88k  227k|  5   2   7  84   0
5.0 245   0|  14G  115G 1267M   55G|   0     0 | 193M   85M|  86k  216k|  4   2  10  82   0
1.0 329   0|  14G  115G 1267M   55G|   0     0 | 192M   82M|  92k  218k|  4   2  14  79   0
6.0 316   0|  14G  115G 1267M   55G|   0     0 | 180M   89M|  93k  217k|  4   2  10  83   0
  0 377   0|  14G  115G 1267M   55G|   0     0 | 192M   84M| 100k  239k|  5   2   7  85   0
  0 405   0|  14G  115G 1267M   55G|   0     0 | 200M   76M|  99k  241k|  5   2   7  85   0
3.0 327   0|  14G  115G 1267M   55G|   0     0 | 200M   79M|  93k  255k|  6   3   8  82   0
2.0 339   0|  14G  115G 1267M   55G|   0     0 | 185M   86M| 137k  504k| 11   9  11  66   0
4.0 336   0|  14G  115G 1267M   55G|   0     0 | 201M   76M|  87k  202k|  4   2   8  84   0
2.0 332   0|  14G  115G 1267M   55G|   0     0 | 205M   81M|  86k  199k|  4   2  12  81   0
2.0 281   0|  14G  115G 1267M   55G|   0     0 | 186M   80M|  79k  181k|  4   1  10  84   0
1.0 361   0|  14G  115G 1267M   55G|   0     0 | 187M   83M|  86k  200k|  4   2  12  81   0
1.0 257   0|  14G  115G 1267M   55G|   0     0 | 192M   77M|  84k  211k|  5   2   8  84   0
1.0 336   0|  14G  115G 1267M   55G|   0     0 | 193M   84M|  90k  249k|  6   2  12  79   0
 70  15   0|  14G  115G 1267M   55G|   0     0 | 136M   74M| 271k 1289k| 26  30  21  18   0
 49  21   0|  14G  115G 1267M   55G|   0     0 | 138M   62M| 245k 1148k| 24  30  22  19   0
5.0 276 2.0|  14G  115G 1267M   55G|   0     0 | 148M   72M| 281k 1396k| 28  33  22  12   0
2.0 400   0|  14G  115G 1267M   55G|   0     0 | 170M   99M| 183k  792k| 17  16  12  52   0
7.0 231   0|  14G  115G 1267M   55G|   0     0 | 207M   80M|  90k  226k|  5   2   5  86   0
 24  32   0|  14G  115G 1267M   55G|   0     0 | 164M  107M|  99k  308k|  7   5   6  81   0
5.0 372   0|  14G  115G 1267M   55G|   0     0 | 201M   81M| 141k  529k| 11   9  12  66   0
 11 256   0|  14G  115G 1267M   55G|   0     0 | 191M   87M|  98k  288k|  6   4   9  79   0
