---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 5.0   0|  11G  120G 1267M   53G|   0     0 | 174M   96M|  55k  106k|  2   1  70  26   0
2.0  23   0|  11G  120G 1267M   53G|   0     0 | 172M   90M|  54k  102k|  2   1  71  26   0
 10  26   0|  11G  120G 1267M   53G|   0     0 | 164M  102M|  54k  104k|  2   1  70  26   0
4.0  29   0|  11G  120G 1267M   53G|   0     0 | 165M   93M|  53k  100k|  2   1  71  26   0
7.0  19   0|  11G  120G 1267M   53G|   0     0 | 168M   91M|  54k  102k|  2   1  70  26   0
  0  26   0|  11G  120G 1267M   53G|   0     0 | 165M   92M|  53k  100k|  2   1  70  26   0
5.0  17   0|  11G  120G 1267M   53G|   0     0 | 171M   99M|  56k  108k|  2   1  69  27   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 162M   98M|  52k  101k|  2   1  71  26   0
4.0  24 1.0|  11G  120G 1267M   53G|   0     0 | 169M   96M|  54k  103k|  2   1  70  26   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 158M   94M|  52k   99k|  2   1  70  27   0
2.0  17   0|  11G  120G 1267M   53G|   0     0 | 158M   85M|  51k   99k|  2   1  70  27   0
3.0  30   0|  11G  120G 1267M   53G|   0     0 | 156M   86M|  51k   96k|  2   1  71  26   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 154M   93M|  51k   99k|  2   1  70  27   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 160M   87M|  50k   95k|  2   1  70  27   0
1.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 154M   91M|  51k   97k|  2   1  72  25   0
2.0  23   0|  11G  120G 1267M   53G|   0     0 | 165M   86M|  51k   99k|  2   1  70  26   0
3.0  21   0|  11G  120G 1267M   53G|   0     0 | 168M   89M|  54k  103k|  2   1  71  26   0
3.0  27   0|  11G  120G 1267M   53G|   0     0 | 162M   95M|  52k  100k|  2   1  70  27   0
2.0  32 3.0|  11G  120G 1267M   53G|   0     0 | 170M   90M|  54k  103k|  2   1  70  27   0
4.0  20   0|  11G  120G 1267M   53G|   0     0 | 165M   94M|  54k  104k|  2   1  70  26   0
8.0  20 1.0|  11G  120G 1267M   53G|   0     0 | 168M   91M|  53k  102k|  2   1  71  26   0
  0  26   0|  11G  120G 1267M   53G|   0     0 | 169M   97M|  53k  103k|  2   1  71  26   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 171M   90M|  54k  102k|  2   1  71  26   0
2.0  21   0|  11G  120G 1267M   53G|   0     0 | 166M   90M|  53k  103k|  2   1  70  27   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 166M   92M|  54k  101k|  2   1  70  27   0
1.0  20   0|  11G  120G 1267M   53G|   0     0 | 169M   94M|  54k  102k|  2   1  71  26   0
  0  25   0|  11G  120G 1267M   53G|   0     0 | 165M   96M|  54k  101k|  2   1  71  26   0
2.0  25   0|  11G  120G 1267M   53G|   0     0 | 176M   95M|  57k  110k|  2   1  69  27   0
  0  25   0|  11G  120G 1267M   53G|   0     0 | 172M   98M|  55k  105k|  2   1  70  26   0
2.0  19   0|  11G  120G 1267M   53G|   0     0 | 174M   96M|  54k  105k|  2   1  71  26   0
4.0  21   0|  11G  120G 1267M   53G|   0     0 | 171M   97M|  54k  104k|  2   1  71  26   0
2.0  19   0|  11G  120G 1267M   53G|   0     0 | 167M   93M|  53k  102k|  2   1  71  26   0
6.0  26   0|  11G  120G 1267M   53G|   0     0 | 168M   99M|  54k  103k|  2   1  72  24   0
4.0  31   0|  11G  120G 1267M   53G|   0     0 | 166M   96M|  53k  101k|  2   1  71  26   0
3.0  29   0|  11G  120G 1267M   53G|   0     0 | 170M   93M|  54k  105k|  2   1  69  28   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 155M   94M|  51k   99k|  2   1  70  27   0
6.0  15   0|  11G  120G 1267M   53G|   0     0 | 169M   89M|  54k  102k|  2   1  71  26   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 172M   93M|  54k  103k|  2   1  70  26   0
2.0  27   0|  11G  120G 1267M   53G|   0     0 | 162M   97M|  53k  102k|  2   1  71  26   0
4.0 4.0   0|  11G  120G 1267M   53G|   0     0 | 172M   93M|  54k  102k|  2   1  71  25   0
4.0  16   0|  11G  120G 1267M   53G|   0     0 | 175M   92M|  54k  105k|  2   1  71  26   0
1.0 1.0   0|  11G  120G 1267M   53G|   0     0 | 169M  102M|  54k  105k|  2   1  70  27   0
5.0  25   0|  11G  120G 1267M   53G|   0     0 | 174M   91M|  54k  104k|  2   1  70  26   0
  0  25   0|  11G  120G 1267M   53G|   0     0 | 168M   94M|  53k  102k|  2   1  71  26   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 170M  101M|  54k  105k|  2   1  71  26   0
  0  19   0|  11G  120G 1267M   53G|   0     0 | 176M   90M|  55k  105k|  2   1  70  26   0
1.0  32 2.0|  11G  120G 1267M   53G|   0     0 | 161M   99M|  53k  101k|  2   1  71  26   0
7.0  23   0|  11G  120G 1267M   53G|   0     0 | 169M   89M|  54k  102k|  2   1  70  27   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 170M   94M|  53k  101k|  2   1  70  26   0
1.0  23   0|  11G  120G 1267M   53G|   0     0 | 171M   90M|  53k  102k|  2   1  70  26   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 160M   94M|  52k   99k|  2   1  71  26   0
8.0  12   0|  11G  120G 1267M   53G|   0     0 | 169M   92M|  54k  102k|  2   1  71  26   0
3.0  25 2.0|  11G  120G 1267M   53G|   0     0 | 165M   91M|  53k  103k|  2   1  70  26   0
  0  32 157|  11G  120G 1267M   53G|   0     0 | 170M   97M|  61k  109k|  3   1  70  26   0
5.0  24  42|  11G  120G 1267M   53G|   0     0 | 153M   89M|  50k   95k|  2   1  71  26   0
4.0  24   0|  11G  120G 1267M   53G|   0     0 | 157M   87M|  50k   95k|  2   1  71  26   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 169M   91M|  52k  102k|  2   1  71  26   0
1.0  17   0|  11G  120G 1267M   53G|   0     0 | 169M   94M|  53k  103k|  2   1  70  27   0
  0  21   0|  11G  120G 1267M   53G|   0     0 | 167M   92M|  52k  101k|  2   1  71  26   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 168M   98M|  54k  104k|  2   1  70  27   0
7.0  24   0|  11G  120G 1267M   53G|   0     0 | 170M   96M|  54k  103k|  2   1  71  26   0
2.0  24   0|  11G  120G 1267M   53G|   0     0 | 169M   97M|  54k  104k|  2   1  70  26   0
4.0  25   0|  11G  120G 1267M   53G|   0     0 | 168M   94M|  53k  103k|  2   1  70  26   0
3.0  23   0|  11G  120G 1267M   53G|   0     0 | 165M   94M|  53k  101k|  2   1  71  25   0
2.0  20   0|  11G  120G 1267M   53G|   0     0 | 169M   97M|  53k  103k|  2   1  71  26   0
8.0  21   0|  11G  120G 1267M   53G|   0     0 | 168M   99M|  53k  104k|  2   1  71  26   0
3.0  26   0|  11G  120G 1267M   53G|   0     0 | 177M   92M|  55k  106k|  2   1  70  26   0
3.0  31   0|  11G  120G 1267M   53G|   0     0 | 175M   98M|  55k  105k|  2   1  70  27   0
  0  25   0|  11G  120G 1267M   53G|   0     0 | 176M   96M|  55k  105k|  2   1  70  26   0
  0  27   0|  11G  120G 1267M   53G|   0     0 | 176M   97M|  56k  108k|  2   1  70  27   0
1.0  17   0|  11G  120G 1267M   53G|   0     0 | 181M   98M|  57k  109k|  2   1  70  26   0
1.0  25   0|  11G  120G 1267M   53G|   0     0 | 163M   95M|  53k  102k|  2   1  71  26   0
2.0  27   0|  11G  120G 1267M   53G|   0     0 | 171M   90M|  54k  103k|  2   1  71  26   0
2.0 5.0   0|  11G  120G 1267M   53G|   0     0 | 151M   94M|  49k   96k|  2   1  71  26   0
3.0  19   0|  11G  120G 1267M   53G|   0     0 | 158M   81M|  51k   99k|  2   1  70  27   0
3.0  29   0|  11G  120G 1267M   53G|   0     0 | 167M   92M|  53k  102k|  2   1  70  27   0
2.0  29   0|  11G  120G 1267M   53G|   0     0 | 168M   93M|  53k  104k|  2   1  70  27   0
2.0  12   0|  11G  120G 1267M   53G|   0     0 | 167M   93M|  53k  103k|  2   1  71  26   0
2.0  30 3.0|  11G  120G 1267M   53G|   0     0 | 176M   95M|  56k  109k|  2   1  70  26   0
  0  31   0|  11G  120G 1267M   53G|   0     0 | 172M  101M|  54k  105k|  2   1  70  27   0
1.0  26 1.0|  11G  120G 1267M   53G|   0     0 | 171M   92M|  54k  104k|  2   1  70  27   0
1.0  25   0|  11G  120G 1267M   53G|   0     0 | 170M  101M|  55k  106k|  2   1  70  26   0
  0 4.0   0|  11G  120G 1267M   53G|   0     0 | 168M   94M|  54k  103k|  2   1  70  26   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 173M   93M|  54k  102k|  2   1  70  26   0
4.0  27   0|  11G  120G 1267M   53G|   0     0 | 168M   99M|  54k  104k|  2   1  71  26   0
  0 3.0   0|  11G  120G 1267M   53G|   0     0 | 169M   96M|  54k  103k|  2   1  71  26   0
  0  26   0|  11G  120G 1267M   53G|   0     0 | 175M   90M|  54k  104k|  2   1  70  27   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 175M  101M|  55k  106k|  2   1  70  26   0
3.0  26   0|  11G  120G 1267M   53G|   0     0 | 174M  100M|  56k  106k|  2   1  70  26   0
8.0 7.0   0|  11G  120G 1267M   53G|   0     0 | 174M   99M|  56k  107k|  2   1  70  27   0
  0  29   0|  11G  120G 1267M   53G|   0     0 | 175M   91M|  55k  105k|  2   1  70  26   0
3.0  10   0|  11G  120G 1267M   53G|   0     0 | 170M   96M|  54k  103k|  2   1  71  26   0
  0  21   0|  11G  120G 1267M   53G|   0     0 | 168M   92M|  54k  102k|  2   1  71  26   0
1.0  29   0|  11G  120G 1267M   53G|   0     0 | 170M   97M|  55k  105k|  2   1  70  26   0
 10  17   0|  11G  120G 1267M   53G|   0     0 | 160M   90M|  52k  100k|  2   1  70  27   0
  0 2.0   0|  11G  120G 1267M   53G|   0     0 | 168M   97M|  53k  102k|  2   1  71  26   0
4.0  13   0|  11G  120G 1267M   53G|   0     0 | 175M   92M|  56k  107k|  2   1  70  27   0
  0  28   0|  11G  120G 1267M   53G|   0     0 | 170M   97M|  54k  103k|  2   1  71  26   0
2.0  19   0|  11G  120G 1267M   53G|   0     0 | 172M   94M|  55k  105k|  2   1  70  26   0
  0  28   0|  11G  120G 1267M   53G|   0     0 | 175M   95M|  55k  105k|  2   1  70  26   0
1.0  18   0|  11G  120G 1267M   53G|   0     0 | 172M  102M|  54k  107k|  2   1  71  26   0
3.0  28   0|  11G  120G 1267M   53G|   0     0 | 176M   93M|  55k  106k|  2   1  70  26   0
6.0  15   0|  11G  120G 1267M   53G|   0     0 | 172M   96M|  54k  104k|  2   1  70  26   0
2.0  30   0|  11G  120G 1267M   53G|   0     0 | 169M   98M|  55k  106k|  2   1  70  27   0
2.0  15   0|  11G  120G 1267M   53G|   0     0 | 175M   94M|  55k  106k|  2   1  71  26   0
3.0  16   0|  11G  120G 1267M   53G|   0     0 | 177M   99M|  56k  108k|  2   1  70  27   0
2.0  14 2.0|  11G  120G 1267M   53G|   0     0 | 172M   95M|  54k  104k|  2   1  71  26   0
  0  21   0|  11G  120G 1267M   53G|   0     0 | 177M   96M|  56k  106k|  2   1  71  25   0
5.0  19   0|  11G  120G 1267M   53G|   0     0 | 175M   97M|  56k  107k|  2   1  70  26   0
3.0  19   0|  11G  120G 1267M   53G|   0     0 | 170M  101M|  54k  104k|  2   1  70  26   0
  0  15   0|  11G  120G 1267M   53G|   0     0 | 172M   97M|  55k  105k|  2   1  71  26   0
1.0  25   0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  54k  103k|  2   1  72  25   0
5.0  25   0|  11G  120G 1267M   53G|   0     0 | 171M   95M|  56k  105k|  2   1  70  26   0
8.0  19   0|  11G  120G 1267M   53G|   0     0 | 167M   98M|  54k  105k|  2   1  71  26   0
2.0  31 2.0|  11G  120G 1267M   53G|   0     0 | 169M   87M|  56k  105k|  2   1  69  27   0
5.0  17   0|  11G  120G 1267M   53G|   0     0 | 167M   94M|  52k  100k|  2   1  70  27   0
  0  20   0|  11G  120G 1267M   53G|   0     0 | 167M   99M|  54k  104k|  2   1  70  27   0
  0  16   0|  11G  120G 1267M   53G|   0     0 | 175M   90M|  56k  106k|  2   1  70  26   0
2.0  24   0|  11G  120G 1267M   53G|   0     0 | 172M   94M|  56k  105k|  2   1  69  27   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  55k  104k|  2   1  70  27   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 173M   95M|  55k  104k|  2   1  70  26   0
  0  32   0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  54k  103k|  2   1  71  26   0
  0  30   0|  11G  120G 1267M   53G|   0     0 | 177M   97M|  56k  106k|  2   1  70  27   0
7.0  20   0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  55k  105k|  2   1  70  27   0
1.0  23  11|  11G  120G 1267M   53G|   0     0 | 166M  100M|  56k  107k|  2   1  70  27   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 175M   89M|  55k  105k|  2   1  70  26   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 173M  104M|  56k  109k|  2   1  69  27   0
2.0  36   0|  11G  120G 1267M   53G|   0     0 | 171M   97M|  55k  105k|  2   1  70  26   0
2.0  17 1.0|  11G  120G 1267M   53G|   0     0 | 174M   97M|  56k  107k|  2   1  71  25   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 175M   89M|  55k  104k|  2   1  71  25   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 167M  103M|  55k  105k|  2   1  71  26   0
  0  23   0|  11G  120G 1267M   53G|   0     0 | 175M   94M|  56k  106k|  2   1  70  27   0
  0  28   0|  11G  120G 1267M   53G|   0     0 | 171M   96M|  54k  103k|  2   1  71  26   0
1.0  22   0|  11G  120G 1267M   53G|   0     0 | 166M   96M|  54k  102k|  2   1  71  26   0
  0  25   0|  11G  120G 1267M   53G|   0     0 | 174M   93M|  56k  105k|  2   1  71  25   0
4.0  13   0|  11G  120G 1267M   53G|   0     0 | 161M   97M|  51k   99k|  2   1  69  27   0
1.0  33   0|  11G  120G 1267M   53G|   0     0 | 174M   95M|  56k  106k|  2   1  70  26   0
3.0  27   0|  11G  120G 1267M   53G|   0     0 | 164M   98M|  52k  101k|  2   1  71  26   0
1.0  15 3.0|  11G  120G 1267M   53G|   0     0 | 171M   93M|  54k  103k|  2   1  72  25   0
  0  32   0|  11G  120G 1267M   53G|   0     0 | 174M   94M|  55k  106k|  2   1  70  26   0
1.0  27 1.0|  11G  120G 1267M   53G|   0     0 | 176M   98M|  55k  105k|  2   1  70  26   0
  0  20   0|  11G  120G 1267M   53G|   0     0 | 177M   96M|  56k  108k|  2   1  70  27   0
2.0  29   0|  11G  120G 1267M   53G|   0     0 | 177M   93M|  56k  107k|  2   1  70  26   0
1.0  28   0|  11G  120G 1267M   53G|   0     0 | 169M  102M|  54k  103k|  2   1  70  26   0
1.0  32   0|  11G  120G 1267M   53G|   0     0 | 178M   88M|  55k  105k|  2   1  70  26   0
2.0  24   0|  11G  120G 1267M   53G|   0     0 | 169M   96M|  54k  103k|  2   1  71  26   0
2.0  25   0|  11G  120G 1267M   53G|   0     0 | 176M   94M|  55k  106k|  2   1  70  26   0
2.0  20   0|  11G  120G 1267M   53G|   0     0 | 173M  102M|  55k  106k|  2   1  70  27   0
  0  34   0|  11G  120G 1267M   53G|   0     0 | 174M   96M|  55k  106k|  2   1  71  26   0
  0  28   0|  11G  120G 1267M   53G|   0     0 | 175M   97M|  54k  104k|  2   1  70  26   0
1.0 3.0   0|  11G  120G 1267M   53G|   0     0 | 177M   91M|  55k  105k|  2   1  71  26   0
3.0  29   0|  11G  120G 1267M   53G|   0     0 | 176M   97M|  55k  106k|  2   1  70  26   0
  0  33   0|  11G  120G 1267M   53G|   0     0 | 168M   96M|  54k  104k|  2   1  70  26   0
  0 6.0   0|  11G  120G 1267M   53G|   0     0 | 172M   95M|  54k  103k|  2   1  71  26   0
2.0  29   0|  11G  120G 1267M   53G|   0     0 | 174M   94M|  55k  105k|  2   1  70  26   0
3.0  29   0|  11G  120G 1267M   53G|   0     0 | 156M   96M|  51k   98k|  2   1  69  27   0
4.0  19   0|  11G  120G 1267M   53G|   0     0 | 170M   87M|  53k  100k|  2   1  70  26   0
1.0  26   0|  11G  120G 1267M   53G|   0     0 | 169M   99M|  54k  103k|  2   1  70  27   0
  0  24   0|  11G  120G 1267M   53G|   0     0 | 168M   95M|  54k  104k|  2   1  70  27   0
  0  21   0|  11G  120G 1267M   53G|   0     0 | 171M   95M|  54k  104k|  2   1  71  26   0
