---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   124M|  25k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   123M|  26k   47k|  1   1  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   123M|  25k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   122M|  25k   48k|  1   0  97   2   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   123M|  26k   47k|  1   1  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0   121M|  26k   49k|  1   0  97   2   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0   120M|  26k   47k|  1   1  97   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    97M|  25k   44k|  1   0  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    97M|  25k   45k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    96M|  26k   45k|  1   0  97   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    96M|  25k   44k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    96M|  25k   44k|  0   0  97   1   0
1.0   0 2.0|  34G   95G 1267M   55G|   0     0 |   0    95M|  25k   44k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    95M|  25k   44k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    95M|  25k   43k|  1   0  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    94M|  25k   43k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    94M|  25k   44k|  1   0  98   1   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    94M|  25k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    93M|  25k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    93M|  25k   43k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    92M|  24k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    93M|  26k   44k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    93M|  25k   44k|  1   0  98   1   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    92M|  25k   43k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    92M|  25k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    91M|  25k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    90M|  25k   43k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    90M|  24k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    91M|  25k   43k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    90M|  25k   43k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    90M|  25k   43k|  1   0  97   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    89M|  25k   43k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    89M|  25k   43k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    89M|  25k   43k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    88M|  25k   43k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    88M|  25k   43k|  0   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    87M|  25k   43k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    68M|  24k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    69M|  25k   40k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    68M|  24k   39k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    69M|  25k   40k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    69M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    69M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
  0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0    68M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    68M|  24k   39k|  1   0  98   1   0
  0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    68M|  24k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    67M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    66M|  25k   40k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    65M|  24k   39k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    66M|  25k   39k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    65M|  25k   40k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    65M|  25k   39k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    65M|  25k   40k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    65M|  25k   40k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    64M|  25k   39k|  1   0  98   1   0
4.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    64M|  25k   39k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    64M|  25k   39k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    63M|  24k   39k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    63M|  25k   39k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    63M|  25k   39k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    50M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  24k   37k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  24k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    48M|  24k   37k|  1   0  98   1   0
  0 1.0 2.0|  34G   95G 1267M   55G|   0     0 |   0    48M|  24k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    48M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  24k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  24k   37k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    49M|  25k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    47M|  24k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    48M|  24k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    48M|  24k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    47M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    47M|  25k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  24k   37k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    47M|  24k   38k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    47M|  25k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  24k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  25k   37k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  25k   37k|  1   0  98   1   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    45M|  25k   37k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  25k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    45M|  25k   38k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  25k   38k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    45M|  25k   37k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    46M|  25k   38k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   36k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  25k   36k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    36M|  24k   36k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   36k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   36k|  1   0  98   1   0
  0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0    35M|  25k   36k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  25k   36k|  1   0  98   1   0
  0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    35M|  25k   36k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   36k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   36k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  25k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  0   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    35M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    34M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    32M|  24k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    31M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  25k   34k|  0   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   33k|  1   0  99   1   0
  0   0 2.0|  34G   95G 1267M   55G|   0     0 |   0    25M|  25k   34k|  1   0  99   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  25k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  0   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  25k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   33k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   33k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    25M|  24k   34k|  1   0  99   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    26M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    20M|  24k   33k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    21M|  24k   34k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   33k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  25k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   0   0
1.0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  25k   34k|  1   0  99   0   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   0   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   33k|  1   0  99   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   0   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   33k|  1   0  99   0   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   33k|  1   0  99   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  24k   34k|  1   0  99   0   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    23M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    24M|  25k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    20M|  24k   33k|  0   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    20M|  25k   34k|  1   0  99   0   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    21M|  24k   34k|  1   0  99   0   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    21M|  24k   34k|  1   0  99   0   0
1.0 1.0  84|  35G   94G 1267M   55G|   0     0 |   0    21M|  27k   35k|  1   0  98   0   0
3.0   0 259|  35G   94G 1267M   55G|   0     0 |   0    22M|  31k   36k|  2   1  97   0   0
1.0   0  67|  35G   94G 1267M   55G|   0     0 |   0    21M|  27k   34k|  1   0  98   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    20M|  24k   33k|  1   0  99   0   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    21M|  24k   34k|  1   0  99   0   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    21M|  25k   34k|  1   0  99   0   0
1.0 1.0   0|  35G   94G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  99   1   0
1.0   0   0|  35G   94G 1267M   55G|   0     0 |   0    26M|  24k   34k|  1   0  99   1   0
  0 1.0   0|  35G   94G 1267M   55G|   0     0 |   0    26M|  24k   34k|  1   0  98   1   0
  0   0   0|  35G   94G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  25k   35k|  1   0  98   1   0
  0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    30M|  25k   35k|  1   0  98   1   0
1.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    29M|  24k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    30M|  25k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   35k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  0   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
1.0   0 1.0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    26M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  25k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  25k   34k|  1   0  98   1   0
1.0   0 3.0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   35k|  1   0  98   1   0
2.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  98   1   0
  0 1.0 1.0|  34G   95G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  99   1   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    27M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  99   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  24k   35k|  1   0  98   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    29M|  25k   35k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  25k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
1.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    28M|  24k   34k|  1   0  98   1   0
  0   0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
1.0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  24k   35k|  1   0  99   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  25k   35k|  1   0  98   1   0
1.0   0   0|  34G   95G 1267M   55G|   0     0 |   0    28M|  25k   35k|  1   0  98   1   0
  0 1.0   0|  34G   95G 1267M   55G|   0     0 |   0    29M|  25k   35k|  1   0  98   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    29M|  24k   35k|  1   0  98   1   0
  0   0   0|  34G   94G 1267M   55G|   0     0 |   0    29M|  24k   34k|  1   0  98   1   0
