---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0 376   0|  24G  101G 1267M   59G|   0     0 | 197M   88M| 129k  249k|  5   3  20  70   0
  0 248   0|  24G  101G 1267M   59G|   0     0 | 209M   80M| 112k  198k|  5   2  21  71   0
7.0 340   0|  24G  101G 1267M   59G|   0     0 | 200M   79M| 108k  189k|  4   1  19  73   0
 45  89   0|  24G  101G 1267M   59G|   0     0 | 211M   87M| 119k  227k|  6   3  20  71   0
1.0 201 3.0|  24G  101G 1267M   59G|   0     0 | 221M   86M| 124k  237k|  6   3  19  71   0
  0 263   0|  24G  101G 1267M   59G|   0     0 | 212M   84M| 123k  224k|  5   2  22  70   0
7.0 348   0|  24G  101G 1267M   59G|   0     0 | 209M   90M| 118k  225k|  5   2  19  72   0
1.0 389   0|  24G  101G 1267M   59G|   0     0 | 203M   82M| 112k  205k|  5   2  23  69   0
6.0 222   0|  24G  101G 1267M   59G|   0     0 | 227M   84M| 112k  191k|  5   1  24  68   0
1.0 119   0|  24G  101G 1267M   59G|   0     0 | 206M   80M| 114k  208k|  5   3  18  73   0
 10 320   0|  24G  101G 1267M   59G|   0     0 | 201M  106M| 121k  239k|  6   3  19  71   0
1.0 301   0|  24G  101G 1267M   59G|   0     0 | 195M   72M| 106k  191k|  5   2  22  70   0
3.0 282   0|  24G  101G 1267M   59G|   0     0 | 195M   75M| 112k  208k|  5   2  16  75   0
5.0 294   0|  24G  101G 1267M   59G|   0     0 | 208M   89M| 115k  211k|  5   2  19  72   0
2.0 216   0|  24G  101G 1267M   59G|   0     0 | 191M   77M| 114k  198k|  4   2  18  75   0
2.0 169   0|  24G  101G 1267M   59G|   0     0 | 198M   79M| 119k  242k|  6   4  13  75   0
5.0 334   0|  24G  101G 1267M   59G|   0     0 | 180M   89M| 115k  222k|  5   3  21  71   0
3.0 274   0|  24G  101G 1267M   59G|   0     0 | 207M   81M| 122k  217k|  4   2  19  73   0
2.0 239   0|  24G  101G 1267M   59G|   0     0 | 197M   84M| 128k  250k|  5   3  17  74   0
5.0 366   0|  24G  101G 1267M   59G|   0     0 | 193M   96M| 118k  219k|  5   2  17  75   0
  0 319   0|  24G  101G 1267M   59G|   0     0 | 202M   74M| 106k  180k|  4   2  17  76   0
  0 267   0|  24G  101G 1267M   59G|   0     0 | 204M   85M| 113k  207k|  5   2  20  71   0
5.0 145   0|  24G  101G 1267M   59G|   0     0 | 181M   95M| 109k  209k|  5   2  14  78   0
1.0 291   0|  24G  101G 1267M   59G|   0     0 | 207M   79M| 110k  192k|  5   2  15  77   0
4.0 239   0|  24G  101G 1267M   59G|   0     0 | 185M   78M| 101k  181k|  4   2  18  75   0
8.0 140   0|  24G  101G 1267M   59G|   0     0 | 191M   87M| 116k  230k|  6   3  13  77   0
2.0 294   0|  24G  101G 1267M   59G|   0     0 | 193M   90M| 105k  187k|  4   2  17  76   0
4.0 203   0|  24G  101G 1267M   59G|   0     0 | 221M   79M| 117k  210k|  5   2  20  71   0
8.0 200   0|  24G  101G 1267M   59G|   0     0 | 201M  107M| 122k  249k|  6   4  21  68   0
6.0 181 3.0|  24G  101G 1267M   59G|   0     0 | 207M   89M| 113k  205k|  5   2  16  75   0
 19 264   0|  24G  101G 1267M   59G|   0     0 | 212M   84M| 121k  217k|  5   2  20  72   0
8.0 306 1.0|  24G  101G 1267M   59G|   0     0 | 205M   89M| 126k  236k|  5   3  15  76   0
1.0 373   0|  24G  101G 1267M   59G|   0     0 | 200M   90M| 111k  203k|  5   2  17  75   0
 11 335   0|  24G  101G 1267M   59G|   0     0 | 218M   90M| 114k  202k|  5   2  22  70   0
6.0 374   0|  24G  101G 1267M   59G|   0     0 | 213M   90M| 112k  196k|  5   2  23  70   0
1.0  89   0|  24G  101G 1267M   59G|   0     0 | 207M   93M| 133k  264k|  6   4  20  69   0
5.0 335   0|  24G  101G 1267M   59G|   0     0 | 197M   97M| 120k  222k|  5   2  19  73   0
4.0 281   0|  24G  101G 1267M   59G|   0     0 | 188M   74M| 102k  179k|  4   2  18  75   0
1.0 260   0|  24G  101G 1267M   59G|   0     0 | 175M   80M|  97k  167k|  4   1  18  76   0
2.0 314   0|  24G  101G 1267M   59G|   0     0 | 186M   80M| 110k  207k|  5   2  16  76   0
2.0 269   0|  24G  101G 1267M   59G|   0     0 | 191M   93M| 106k  188k|  4   2  23  70   0
2.0 345   0|  24G  101G 1267M   59G|   0     0 | 221M   80M| 122k  213k|  5   2  22  71   0
8.0 172   0|  24G  101G 1267M   59G|   0     0 | 198M   88M| 114k  218k|  5   3  19  71   0
6.0 318   0|  24G  101G 1267M   59G|   0     0 | 180M   95M| 110k  213k|  5   3  13  78   0
 53 156   0|  24G  101G 1267M   59G|   0     0 | 208M   84M| 108k  193k|  5   2  22  71   0
  0 326   0|  24G  101G 1267M   59G|   0     0 | 188M   97M| 103k  187k|  4   2  23  71   0
  0 263   0|  24G  101G 1267M   59G|   0     0 | 191M  102M| 111k  220k|  5   2  16  75   0
1.0 7.0   0|  24G  101G 1267M   59G|   0     0 | 161M  124M|  93k  173k|  4   2  28  66   0
  0 259   0|  24G  101G 1267M   59G|   0     0 | 219M   88M| 134k  260k|  6   3  23  66   0
7.0 110   0|  24G  101G 1267M   59G|   0     0 | 171M   98M| 108k  211k|  5   3  18  73   0
2.0 204   0|  24G  101G 1267M   59G|   0     0 | 170M   93M| 118k  227k|  5   3  12  78   0
 13 115   0|  24G  101G 1267M   59G|   0     0 | 200M  120M| 124k  230k|  6   3  24  65   0
6.0  43   0|  24G  101G 1267M   59G|   0     0 | 178M   94M| 131k  262k|  5   3  17  73   0
1.0 395   0|  24G  101G 1267M   59G|   0     0 | 194M  104M| 126k  238k|  5   2  18  73   0
6.0  21   0|  24G  101G 1267M   59G|   0     0 | 183M   98M| 111k  201k|  4   2  18  75   0
 31 288   0|  24G  101G 1267M   59G|   0     0 | 191M   95M| 125k  271k|  7   4  13  73   0
1.0 294   0|  24G  101G 1267M   59G|   0     0 | 181M   95M| 104k  196k|  4   2  13  80   0
 11 250 2.0|  24G  101G 1267M   59G|   0     0 | 191M  100M| 111k  214k|  5   3  16  75   0
1.0 484   0|  24G  101G 1267M   59G|   0     0 | 209M   82M| 112k  192k|  5   2  22  70   0
 47  71   0|  24G  101G 1267M   59G|   0     0 | 185M   94M| 117k  251k|  6   3  15  74   0
 61 285   0|  24G  101G 1267M   59G|   0     0 | 193M   98M| 117k  231k|  6   3  13  77   0
6.0 314   0|  24G  101G 1267M   59G|   0     0 | 190M   91M| 119k  215k|  4   2  16  76   0
4.0 309   0|  24G  101G 1267M   59G|   0     0 | 181M   79M| 117k  225k|  5   3  17  74   0
  0 200   0|  24G  101G 1267M   59G|   0     0 | 169M   90M| 106k  217k|  5   3  12  78   0
8.0 297   0|  24G  101G 1267M   59G|   0     0 | 195M   89M| 111k  207k|  5   2  14  77   0
 29 238   0|  24G  101G 1267M   59G|   0     0 | 199M   86M| 117k  233k|  6   3  17  73   0
2.0 304   0|  24G  101G 1267M   59G|   0     0 | 176M   96M| 116k  248k|  6   3  10  79   0
4.0 353   0|  24G  101G 1267M   59G|   0     0 | 193M  101M| 110k  202k|  5   2  23  69   0
1.0 209   0|  24G  100G 1267M   59G|   0     0 | 184M   97M| 104k  194k|  4   2  28  65   0
9.0 182   0|  25G  100G 1267M   59G|   0     0 | 202M   83M| 115k  226k|  5   3  21  70   0
6.0 177   0|  25G  100G 1267M   59G|   0     0 | 185M  105M| 119k  256k|  6   3  20  69   0
  0 356   0|  24G  100G 1267M   59G|   0     0 | 182M  103M| 107k  201k|  4   2  17  76   0
6.0 225   0|  24G  100G 1267M   59G|   0     0 | 203M   94M| 106k  184k|  4   2  21  72   0
4.0 131   0|  25G  100G 1267M   59G|   0     0 | 187M   93M| 117k  229k|  5   2  15  75   0
1.0 333   0|  25G  100G 1267M   59G|   0     0 | 175M   97M| 118k  230k|  5   2  17  74   0
4.0 372   0|  25G  100G 1267M   59G|   0     0 | 190M  100M| 117k  210k|  4   2  19  74   0
  0 371   0|  25G  100G 1267M   59G|   0     0 | 194M   90M| 105k  185k|  4   2  22  71   0
6.0 269   0|  25G  100G 1267M   59G|   0     0 | 195M   97M| 115k  231k|  6   3  19  70   0
5.0 172   0|  25G  100G 1267M   59G|   0     0 | 170M  109M| 104k  203k|  5   2  16  76   0
 10 313   0|  25G  100G 1267M   59G|   0     0 | 184M  122M| 101k  183k|  4   2  26  67   0
1.0 168   0|  25G  100G 1267M   59G|   0     0 | 184M   96M| 120k  236k|  5   3  15  76   0
5.0 352   0|  25G  100G 1267M   59G|   0     0 | 183M  100M| 128k  258k|  5   3  16  75   0
4.0 265   0|  25G  100G 1267M   59G|   0     0 | 204M   93M| 121k  216k|  4   2  18  75   0
2.0 292   0|  25G  100G 1267M   59G|   0     0 | 198M   92M| 116k  214k|  5   2  22  69   0
1.0 128   0|  25G  100G 1267M   59G|   0     0 | 171M  101M| 110k  230k|  6   3  16  74   0
  0 372   0|  25G  100G 1267M   59G|   0     0 | 175M   98M| 105k  203k|  4   2  19  73   0
2.0 280   0|  25G  100G 1267M   59G|   0     0 | 191M   80M|  99k  164k|  4   1  20  74   0
 28 213   0|  25G  100G 1267M   59G|   0     0 | 163M   98M| 106k  212k|  5   3  16  75   0
1.0 214   0|  25G  100G 1267M   59G|   0     0 | 198M  108M| 110k  196k|  5   2  21  72   0
2.0 161 3.0|  25G  100G 1267M   59G|   0     0 | 186M   90M| 106k  201k|  5   2  20  72   0
  0 378   0|  25G  100G 1267M   59G|   0     0 | 178M   95M| 116k  232k|  5   3  19  72   0
2.0 197 2.0|  25G  100G 1267M   59G|   0     0 | 187M  101M| 109k  200k|  4   2  19  73   0
 17 153   0|  25G  100G 1267M   59G|   0     0 | 195M   90M| 106k  189k|  4   2  21  72   0
2.0 182   0|  25G  100G 1267M   59G|   0     0 | 166M   97M| 109k  226k|  5   3  12  78   0
2.0 229   0|  25G  100G 1267M   59G|   0     0 | 166M   89M|  99k  188k|  4   2  17  76   0
6.0 333   0|  25G  100G 1267M   59G|   0     0 | 188M   97M| 104k  189k|  5   2  25  67   0
  0 306   0|  25G  100G 1267M   59G|   0     0 | 166M   88M|  94k  169k|  4   2  18  75   0
  0 283   0|  25G  100G 1267M   59G|   0     0 | 178M   89M| 113k  239k|  6   3  14  75   0
6.0 353   0|  25G  100G 1267M   59G|   0     0 | 176M  100M| 107k  211k|  5   2  18  74   0
1.0 331   0|  25G  100G 1267M   59G|   0     0 | 193M  102M| 111k  205k|  5   2  17  75   0
5.0 234   0|  25G  100G 1267M   59G|   0     0 | 183M   92M| 105k  180k|  4   2  23  71   0
115 147   0|  25G  100G 1267M   59G|   0     0 | 184M   97M| 135k  227k|  6   4  18  71   0
4.0 349   0|  25G  100G 1267M   59G|   0     0 | 178M   97M| 107k  213k|  5   3  21  71   0
3.0 287   0|  25G  100G 1267M   59G|   0     0 | 176M   90M|  98k  178k|  4   1  22  72   0
2.0 202   0|  25G  100G 1267M   59G|   0     0 | 189M   95M| 103k  182k|  4   2  27  66   0
1.0 211   0|  25G  100G 1267M   59G|   0     0 | 192M   94M| 110k  211k|  5   2  21  70   0
  0 368   0|  25G  100G 1267M   59G|   0     0 | 171M  102M| 111k  231k|  5   3  14  76   0
 95 225   0|  25G  100G 1267M   59G|   0     0 | 166M   99M| 101k  196k|  4   2  14  78   0
4.0 466   0|  25G  100G 1267M   59G|   0     0 | 186M   92M| 107k  195k|  4   2  19  74   0
5.0 237   0|  25G  100G 1267M   59G|   0     0 | 189M   95M| 111k  220k|  5   3  14  77   0
5.0 268   0|  25G  100G 1267M   59G|   0     0 | 154M   91M| 102k  205k|  5   3  12  79   0
1.0 308   0|  25G  100G 1267M   59G|   0     0 | 187M   94M|  99k  173k|  4   1  21  73   0
 10 149   0|  25G  100G 1267M   59G|   0     0 | 187M   92M| 112k  212k|  5   2  17  75   0
6.0 368   0|  25G  100G 1267M   59G|   0     0 | 173M  103M| 128k  277k|  6   4  14  74   0
3.0 462   0|  25G  100G 1267M   59G|   0     0 | 175M  134M| 109k  196k|  4   1  31  63   0
6.0 249   0|  25G  100G 1267M   59G|   0     0 | 184M   93M| 114k  208k|  4   2  23  71   0
5.0  76   0|  25G  100G 1267M   59G|   0     0 | 180M  102M| 112k  221k|  5   3  23  68   0
  0 418 2.0|  25G  100G 1267M   59G|   0     0 | 178M   97M| 103k  189k|  4   2  18  75   0
  0 320   0|  25G  100G 1267M   59G|   0     0 | 190M   97M| 104k  183k|  4   1  19  75   0
7.0 124   0|  25G  100G 1267M   59G|   0     0 | 193M   89M| 106k  191k|  4   2  22  71   0
  0 339   0|  25G  100G 1267M   59G|   0     0 | 166M  100M| 106k  221k|  5   3  12  79   0
2.0 303   0|  25G  100G 1267M   59G|   0     0 | 170M   95M| 104k  201k|  5   2  16  76   0
8.0 381   0|  25G  100G 1267M   59G|   0     0 | 188M   99M| 109k  192k|  4   2  17  76   0
2.0 263   0|  25G  100G 1267M   59G|   0     0 | 192M   92M| 127k  257k|  6   3  16  73   0
3.0 263   0|  25G  100G 1267M   59G|   0     0 | 166M  107M| 118k  235k|  5   3  15  76   0
8.0 282   0|  25G  100G 1267M   59G|   0     0 | 174M   95M| 105k  198k|  4   2  17  75   0
1.0 153   0|  25G  100G 1267M   59G|   0     0 | 184M   86M| 102k  179k|  4   2  20  73   0
1.0 369   0|  25G  100G 1267M   59G|   0     0 | 171M   99M| 110k  221k|  5   3  14  76   0
3.0 185   0|  25G  100G 1267M   59G|   0     0 | 171M   93M| 101k  193k|  4   2  18  75   0
1.0 222   0|  24G  100G 1267M   59G|   0     0 | 180M   95M| 102k  190k|  4   2  15  77   0
7.0 237   0|  24G  100G 1267M   59G|   0     0 | 190M   94M| 108k  198k|  5   2  25  68   0
 11 327   0|  24G  100G 1267M   59G|   0     0 | 174M  107M| 107k  211k|  5   2  14  78   0
2.0 345   0|  24G  100G 1267M   59G|   0     0 | 164M   89M| 101k  183k|  4   2  23  71   0
4.0 285   0|  24G  100G 1267M   59G|   0     0 | 187M  101M| 110k  196k|  4   2  29  64   0
  0 257   0|  24G  100G 1267M   59G|   0     0 | 181M   88M| 112k  228k|  5   4  12  77   0
1.0 356   0|  24G  100G 1267M   59G|   0     0 | 164M  107M| 103k  200k|  5   2  17  75   0
6.0 191   0|  24G  100G 1267M   59G|   0     0 | 186M   95M| 103k  185k|  4   2  20  73   0
  0 262   0|  24G  100G 1267M   59G|   0     0 | 179M   96M| 104k  196k|  5   2  18  74   0
  0 444   0|  24G  100G 1267M   59G|   0     0 | 187M   99M| 109k  201k|  5   2  21  71   0
5.0 160   0|  24G  100G 1267M   59G|   0     0 | 180M  100M| 109k  224k|  5   3  18  73   0
1.0 428   0|  24G  100G 1267M   59G|   0     0 | 181M  103M| 104k  192k|  4   2  19  74   0
 81 277   0|  24G  100G 1267M   59G|   0     0 | 198M   95M| 107k  188k|  4   2  20  72   0
6.0 120   0|  24G  100G 1267M   59G|   0     0 | 178M   99M| 105k  201k|  4   2  19  74   0
4.0 371   0|  24G  100G 1267M   59G|   0     0 | 167M  100M| 107k  222k|  5   3  17  74   0
 11 294   0|  24G  100G 1267M   59G|   0     0 | 181M   94M| 102k  181k|  4   2  19  74   0
  0 267   0|  24G  100G 1267M   59G|   0     0 | 178M   95M| 100k  180k|  4   1  24  70   0
9.0 402   0|  24G  100G 1267M   59G|   0     0 | 180M  100M| 104k  188k|  5   2  21  71   0
  0 341   0|  24G  100G 1267M   59G|   0     0 | 176M  110M| 104k  201k|  5   2  17  75   0
7.0 108   0|  24G  100G 1267M   59G|   0     0 | 184M   95M| 102k  185k|  4   2  20  73   0
 52 352 3.0|  24G  100G 1267M   59G|   0     0 | 210M  123M| 114k  201k|  5   2  25  67   0
1.0 138   0|  24G  100G 1267M   59G|   0     0 | 172M  110M| 111k  231k|  5   3  18  72   0
2.0 466 1.0|  24G  100G 1267M   59G|   0     0 | 183M  101M| 105k  196k|  4   2  19  73   0
  0 151   0|  24G  100G 1267M   59G|   0     0 | 180M   98M| 107k  211k|  5   3  19  72   0
3.0 195   0|  24G  100G 1267M   59G|   0     0 | 171M   98M| 113k  217k|  5   3  13  78   0
 26 157   0|  24G  100G 1267M   59G|   0     0 | 173M  106M| 121k  217k|  5   2  16  75   0
3.0 245   0|  24G  100G 1267M   59G|   0     0 | 172M   88M| 116k  198k|  4   2  21  72   0
1.0 335   0|  25G  100G 1267M   59G|   0     0 | 168M   86M| 121k  221k|  5   3  16  75   0
  0 289   0|  25G  100G 1267M   59G|   0     0 | 163M   99M| 129k  237k|  6   4  16  74   0
  0 333   0|  25G  100G 1267M   59G|   0     0 | 177M   91M| 105k  173k|  4   2  22  71   0
7.0 339   0|  24G  100G 1267M   59G|   0     0 | 161M   90M|  95k  166k|  4   2  17  77   0
7.0 207   0|  24G  100G 1267M   59G|   0     0 | 165M   90M| 121k  214k|  5   3  16  74   0
8.0 268   0|  24G  100G 1267M   59G|   0     0 | 167M  100M|  98k  183k|  4   2  24  69   0
2.0 137   0|  24G  100G 1267M   59G|   0     0 | 169M   87M|  98k  186k|  4   2  32  60   0
1.0 183   0|  24G  100G 1267M   59G|   0     0 | 161M   94M| 104k  212k|  5   3  14  77   0
5.0 187   0|  25G  100G 1267M   59G|   0     0 | 173M   93M| 104k  197k|  4   2  18  74   0
1.0 217   0|  24G  100G 1267M   59G|   0     0 | 173M   98M| 104k  195k|  4   2  16  76   0
2.0 213   0|  24G  100G 1267M   59G|   0     0 | 183M   98M|  99k  180k|  4   2  16  76   0
158 251   0|  24G  100G 1267M   59G|   0     0 | 176M   94M| 113k  238k|  6   4  17  71   0
1.0 143   0|  25G  100G 1267M   59G|   0     0 | 169M   95M| 101k  194k|  4   2  15  77   0
1.0 180   0|  25G  100G 1267M   59G|   0     0 | 173M   96M| 100k  180k|  4   2  21  72   0
8.0 378   0|  25G  100G 1267M   59G|   0     0 | 166M   96M|  99k  186k|  4   2  15  78   0
5.0 195   0|  25G  100G 1267M   59G|   0     0 | 177M   92M| 107k  208k|  5   2  13  78   0
3.0 112   0|  25G  100G 1267M   59G|   0     0 | 172M   98M| 111k  216k|  5   2  16  76   0
3.0 123   0|  25G  100G 1267M   59G|   0     0 | 188M  104M| 118k  215k|  4   2  25  68   0
3.0 315   0|  25G  100G 1267M   59G|   0     0 | 177M  100M| 129k  276k|  6   4  17  71   0
1.0 371   0|  25G  100G 1267M   59G|   0     0 | 177M   90M| 117k  221k|  4   2  19  74   0
1.0 281   0|  25G  100G 1267M   59G|   0     0 | 167M  104M| 108k  222k|  5   3  21  70   0
1.0 375 2.0|  25G  100G 1267M   59G|   0     0 | 173M   97M| 102k  189k|  4   2  17  76   0
7.0 101   0|  25G  100G 1267M   59G|   0     0 | 189M   99M| 113k  226k|  5   3  15  75   0
4.0 279   0|  25G  100G 1267M   59G|   0     0 | 152M   93M|  97k  193k|  5   2  17  75   0
5.0 387   0|  25G  100G 1267M   59G|   0     0 | 162M   92M|  94k  172k|  4   2  18  75   0
2.0  38   0|  25G  100G 1267M   59G|   0     0 | 175M   90M| 106k  201k|  5   2  19  74   0
 10 127   0|  25G  100G 1267M   59G|   0     0 | 165M   92M| 114k  215k|  4   2  20  73   0
9.0 318   0|  25G  100G 1267M   59G|   0     0 | 166M  105M| 108k  208k|  5   2  17  75   0
4.0 295   0|  25G  100G 1267M   59G|   0     0 | 183M   81M| 103k  189k|  4   2  17  76   0
 11 329   0|  25G  100G 1267M   59G|   0     0 | 172M  103M| 112k  229k|  5   3  16  74   0
1.0 147   0|  25G  100G 1267M   59G|   0     0 | 166M  112M|  98k  184k|  4   2  20  72   0
  0 177   0|  25G  100G 1267M   59G|   0     0 | 184M  113M| 106k  199k|  5   3  26  66   0
126 156   0|  25G  100G 1267M   59G|   0     0 | 164M   96M|  99k  196k|  4   2  15  77   0
  0 320   0|  25G  100G 1267M   59G|   0     0 | 166M  103M| 115k  228k|  5   2  16  75   0
  0 287   0|  25G  100G 1267M   59G|   0     0 | 190M   85M| 116k  204k|  4   2  18  75   0
4.0 339   0|  25G  100G 1267M   59G|   0     0 | 181M   91M| 123k  243k|  5   3  17  72   0
 13 239   0|  25G  100G 1267M   59G|   0     0 | 168M  104M| 118k  246k|  5   3  14  76   0
1.0 398   0|  25G  100G 1267M   59G|   0     0 | 184M  100M| 105k  194k|  4   2  24  69   0
 40 341   0|  25G  100G 1267M   59G|   0     0 | 160M  102M|  93k  171k|  4   1  23  70   0
4.0 155   0|  25G  100G 1267M   59G|   0     0 | 179M   95M| 108k  219k|  5   3  14  76   0
2.0 296   0|  25G  100G 1267M   59G|   0     0 | 174M   93M| 105k  199k|  5   2  18  74   0
9.0 316   0|  25G  100G 1267M   59G|   0     0 | 171M  103M| 101k  200k|  4   2  15  77   0
1.0 395   0|  25G  100G 1267M   59G|   0     0 | 189M   94M| 103k  182k|  4   2  23  71   0
8.0 402   0|  25G  100G 1267M   59G|   0     0 | 176M   92M| 108k  209k|  5   3  14  77   0
 64 178   0|  25G  100G 1267M   59G|   0     0 | 175M  101M| 103k  197k|  4   2  16  77   0
  0 185   0|  25G  100G 1267M   59G|   0     0 | 151M   92M|  93k  178k|  4   2  15  78   0
7.0 314   0|  25G  100G 1267M   59G|   0     0 | 170M   91M|  98k  175k|  4   2  22  71   0
3.0 166   0|  25G  100G 1267M   59G|   0     0 | 175M   92M| 104k  205k|  5   3  21  70   0
1.0 494   0|  25G  100G 1267M   59G|   0     0 | 158M  111M|  99k  191k|  4   2  20  72   0
139 108   0|  25G  100G 1267M   59G|   0     0 | 192M   88M| 108k  204k|  5   2  19  73   0
  0 203   0|  25G  100G 1267M   59G|   0     0 | 174M  100M| 125k  261k|  6   3  15  75   0
3.0 360   0|  25G  100G 1267M   59G|   0     0 | 176M  104M| 120k  235k|  5   2  19  72   0
3.0 204   0|  25G  100G 1267M   59G|   0     0 | 178M  110M| 104k  202k|  4   2  20  73   0
5.0 132 3.0|  25G  100G 1267M   59G|   0     0 | 182M   95M| 107k  200k|  5   2  16  76   0
  0 283   0|  25G  100G 1267M   59G|   0     0 | 187M  102M| 104k  188k|  4   2  22  71   0
2.0 215 1.0|  25G  100G 1267M   59G|   0     0 | 175M   96M| 106k  208k|  5   2  19  72   0
 85 134   0|  25G  100G 1267M   59G|   0     0 | 173M   94M| 103k  201k|  4   2  17  75   0
  0 126   0|  25G  100G 1267M   59G|   0     0 | 184M  100M| 110k  213k|  5   2  16  75   0
4.0 266   0|  25G  100G 1267M   59G|   0     0 | 178M   94M| 101k  181k|  4   2  17  76   0
9.0  82   0|  25G  100G 1267M   59G|   0     0 | 178M  104M| 123k  250k|  5   3  14  77   0
4.0 202   0|  25G  100G 1267M   59G|   0     0 | 175M   97M| 123k  246k|  6   3  16  75   0
9.0 422   0|  25G  100G 1267M   59G|   0     0 | 178M  105M| 115k  222k|  5   2  20  71   0
3.0 380   0|  25G  100G 1267M   59G|   0     0 | 187M   94M| 104k  188k|  4   2  21  72   0
