---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 116   0|  11G  119G 1267M   54G|   0     0 | 189M   96M|  74k  171k|  2   1  44  51   0
 11  90   0|  11G  119G 1267M   54G|   0     0 | 189M   92M|  65k  153k|  2   1  43  53   0
2.0 124   0|  11G  119G 1267M   54G|   0     0 | 192M   97M|  66k  156k|  2   1  45  50   0
2.0 121   0|  11G  119G 1267M   54G|   0     0 | 175M  106M|  70k  160k|  2   1  42  53   0
3.0  98   0|  11G  119G 1267M   54G|   0     0 | 188M   89M|  63k  148k|  2   1  45  51   0
1.0  99   0|  11G  119G 1267M   54G|   0     0 | 187M   90M|  69k  159k|  2   1  40  56   0
1.0  95   0|  11G  119G 1267M   54G|   0     0 | 198M   85M|  67k  155k|  2   1  42  53   0
6.0  90   0|  11G  119G 1267M   54G|   0     0 | 190M   93M|  69k  164k|  2   1  45  51   0
  0 114   0|  11G  119G 1267M   54G|   0     0 | 182M   96M|  68k  161k|  2   1  45  51   0
2.0 107   0|  11G  119G 1267M   54G|   0     0 | 189M   93M|  66k  155k|  2   1  41  54   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 184M   97M|  67k  155k|  2   1  43  53   0
6.0 109 2.0|  11G  119G 1267M   54G|   0     0 | 187M   94M|  64k  152k|  2   1  46  50   0
  0  44   0|  11G  119G 1267M   54G|   0     0 | 188M   94M|  69k  162k|  2   1  43  53   0
1.0 105   0|  11G  119G 1267M   54G|   0     0 | 179M   93M|  67k  157k|  2   1  46  50   0
  0 115   0|  11G  119G 1267M   54G|   0     0 | 179M   99M|  63k  150k|  2   1  40  55   0
  0 104   0|  11G  119G 1267M   54G|   0     0 | 180M   89M|  64k  148k|  2   1  44  52   0
3.0 110   0|  11G  119G 1267M   54G|   0     0 | 176M   96M|  63k  147k|  2   1  38  57   0
2.0 104   0|  11G  119G 1267M   54G|   0     0 | 180M   83M|  62k  147k|  2   1  45  51   0
4.0 108   0|  11G  119G 1267M   54G|   0     0 | 162M   88M|  59k  138k|  2   1  39  57   0
4.0  97   0|  11G  119G 1267M   54G|   0     0 | 180M   84M|  63k  146k|  2   1  43  53   0
1.0 103   0|  11G  119G 1267M   54G|   0     0 | 183M   86M|  71k  163k|  2   1  44  52   0
5.0 110   0|  11G  119G 1267M   54G|   0     0 | 184M   93M|  69k  161k|  2   1  45  51   0
  0 110   0|  11G  119G 1267M   54G|   0     0 | 180M   96M|  63k  150k|  2   1  44  52   0
2.0  98   0|  11G  119G 1267M   54G|   0     0 | 185M   92M|  76k  173k|  2   1  42  54   0
1.0 108   0|  11G  119G 1267M   54G|   0     0 | 191M   90M|  65k  154k|  2   1  40  56   0
3.0 117   0|  11G  119G 1267M   54G|   0     0 | 186M   98M|  66k  156k|  2   1  42  54   0
2.0 100   0|  11G  119G 1267M   54G|   0     0 | 186M   92M|  65k  154k|  2   1  45  51   0
  0 105   0|  11G  119G 1267M   54G|   0     0 | 187M   93M|  64k  154k|  2   1  44  52   0
  0 112   0|  11G  119G 1267M   54G|   0     0 | 183M   90M|  66k  155k|  3   1  39  56   0
3.0 101   0|  11G  119G 1267M   54G|   0     0 | 181M   87M|  63k  147k|  2   1  42  54   0
1.0 112   0|  11G  119G 1267M   54G|   0     0 | 183M   88M|  75k  172k|  2   1  44  52   0
6.0  87   0|  11G  119G 1267M   54G|   0     0 | 186M   90M|  78k  176k|  2   1  40  55   0
  0 105   0|  11G  119G 1267M   54G|   0     0 | 190M   94M|  69k  164k|  3   1  39  56   0
2.0 107   0|  11G  119G 1267M   54G|   0     0 | 187M   94M|  65k  153k|  2   1  46  50   0
3.0  97   0|  11G  119G 1267M   54G|   0     0 | 188M   89M|  76k  174k|  2   1  45  51   0
1.0 113   0|  11G  119G 1267M   54G|   0     0 | 192M   90M|  69k  160k|  2   1  43  53   0
4.0 115   0|  11G  119G 1267M   54G|   0     0 | 182M   94M|  64k  153k|  2   1  41  55   0
5.0 103   0|  11G  119G 1267M   54G|   0     0 | 190M   87M|  66k  154k|  2   1  46  50   0
1.0 114   0|  11G  119G 1267M   54G|   0     0 | 188M   91M|  65k  151k|  2   1  42  54   0
  0  96   0|  11G  119G 1267M   54G|   0     0 | 183M   96M|  65k  155k|  2   1  41  54   0
1.0  84   0|  11G  119G 1267M   54G|   0     0 | 183M   91M|  68k  160k|  2   1  45  51   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 184M   91M|  64k  150k|  2   1  38  57   0
  0 108   0|  11G  119G 1267M   54G|   0     0 | 185M   90M|  70k  161k|  2   1  40  55   0
5.0 100 3.0|  11G  119G 1267M   54G|   0     0 | 163M   83M|  63k  144k|  2   1  42  54   0
5.0 102   0|  11G  119G 1267M   54G|   0     0 | 178M   81M|  61k  141k|  2   1  40  56   0
6.0 104 1.0|  11G  119G 1267M   54G|   0     0 | 190M   87M|  70k  163k|  2   1  41  54   0
7.0  93   0|  11G  119G 1267M   54G|   0     0 | 183M   89M|  63k  150k|  2   1  41  55   0
5.0 104   0|  11G  119G 1267M   54G|   0     0 | 186M   89M|  74k  171k|  2   1  44  52   0
4.0 106   0|  11G  119G 1267M   54G|   0     0 | 189M   88M|  77k  175k|  2   1  44  52   0
2.0 105   0|  11G  119G 1267M   54G|   0     0 | 187M   96M|  65k  155k|  2   1  42  54   0
5.0 108   0|  11G  119G 1267M   54G|   0     0 | 187M   92M|  65k  152k|  2   1  41  55   0
2.0 2.0   0|  11G  119G 1267M   54G|   0     0 | 193M   92M|  70k  164k|  3   1  46  50   0
2.0 103   0|  11G  119G 1267M   54G|   0     0 | 189M   92M|  69k  162k|  2   1  40  56   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 186M   94M|  78k  181k|  2   1  45  51   0
5.0  95   0|  11G  119G 1267M   54G|   0     0 | 191M   90M|  66k  155k|  3   1  39  57   0
5.0 104   0|  11G  119G 1267M   54G|   0     0 | 181M   91M|  64k  151k|  2   1  43  52   0
4.0 107   0|  11G  119G 1267M   54G|   0     0 | 187M   89M|  65k  152k|  2   1  44  52   0
4.0  88   0|  11G  119G 1267M   54G|   0     0 | 193M   86M|  65k  154k|  3   1  41  54   0
9.0 101   0|  11G  119G 1267M   54G|   0     0 | 181M  100M|  65k  155k|  2   1  40  56   0
6.0  99   0|  11G  119G 1267M   54G|   0     0 | 189M   90M|  71k  162k|  2   1  40  56   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 195M   93M|  67k  157k|  3   1  42  54   0
3.0  97   0|  11G  119G 1267M   54G|   0     0 | 186M   96M|  66k  156k|  2   1  40  56   0
  0 119   0|  11G  119G 1267M   54G|   0     0 | 186M   88M|  65k  151k|  2   1  42  54   0
1.0 104   0|  11G  119G 1267M   54G|   0     0 | 187M   89M|  74k  170k|  2   1  39  57   0
4.0 107   0|  11G  119G 1267M   54G|   0     0 | 182M   92M|  73k  167k|  2   1  37  59   0
  0 106   0|  11G  119G 1267M   54G|   0     0 | 186M   86M|  63k  149k|  2   1  43  53   0
  0  97   0|  11G  119G 1267M   54G|   0     0 | 189M   89M|  70k  161k|  2   1  39  57   0
4.0 103   0|  11G  119G 1267M   54G|   0     0 | 190M   92M|  73k  170k|  2   1  44  52   0
5.0 109   0|  11G  119G 1267M   54G|   0     0 | 166M   78M|  59k  135k|  2   1  43  54   0
  0 110   0|  11G  119G 1267M   54G|   0     0 | 177M   79M|  66k  148k|  2   1  42  54   0
4.0  96   0|  11G  119G 1267M   54G|   0     0 | 196M   81M|  67k  154k|  2   1  41  55   0
1.0 114 1.0|  11G  119G 1267M   54G|   0     0 | 193M   82M|  65k  152k|  2   1  42  54   0
9.0 108 2.0|  11G  119G 1267M   54G|   0     0 | 190M   83M|  74k  166k|  2   1  41  54   0
2.0 100   0|  11G  119G 1267M   54G|   0     0 | 177M   77M|  61k  139k|  2   1  43  53   0
  0 115   0|  11G  119G 1267M   54G|   0     0 | 179M   78M|  66k  149k|  2   1  40  56   0
6.0 102   0|  11G  119G 1267M   54G|   0     0 | 182M   81M|  67k  153k|  2   1  39  57   0
5.0  91   0|  11G  119G 1267M   54G|   0     0 | 187M   81M|  64k  146k|  2   1  39  57   0
2.0  96   0|  11G  119G 1267M   54G|   0     0 | 184M   83M|  69k  157k|  2   1  40  55   0
5.0 110   0|  11G  119G 1267M   54G|   0     0 | 185M   83M|  63k  146k|  2   1  43  53   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 188M   85M|  65k  152k|  2   1  42  54   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 187M   87M|  65k  150k|  2   1  43  52   0
  0 114   0|  11G  119G 1267M   54G|   0     0 | 187M   78M|  63k  145k|  2   1  44  52   0
  0 110   0|  11G  119G 1267M   54G|   0     0 | 191M   83M|  65k  151k|  2   1  43  53   0
  0 121   0|  11G  119G 1267M   54G|   0     0 | 189M   88M|  67k  157k|  2   1  43  53   0
5.0 102   0|  11G  119G 1267M   54G|   0     0 | 193M   87M|  73k  166k|  3   1  41  54   0
2.0 102   0|  11G  119G 1267M   54G|   0     0 | 182M   83M|  63k  145k|  2   1  39  57   0
1.0  99   0|  11G  119G 1267M   54G|   0     0 | 194M   85M|  66k  153k|  2   1  42  54   0
3.0 101   0|  11G  119G 1267M   54G|   0     0 | 184M   92M|  65k  151k|  2   1  39  56   0
4.0 105   0|  11G  119G 1267M   54G|   0     0 | 192M   89M|  67k  157k|  3   1  42  54   0
1.0 100   0|  11G  119G 1267M   54G|   0     0 | 190M   89M|  78k  178k|  2   1  45  51   0
  0  94   0|  11G  119G 1267M   54G|   0     0 | 188M   87M|  65k  152k|  3   1  40  56   0
4.0  95   0|  11G  119G 1267M   54G|   0     0 | 184M   83M|  64k  148k|  2   1  43  53   0
3.0  98   0|  11G  119G 1267M   54G|   0     0 | 188M   88M|  70k  162k|  2   1  42  54   0
2.0 110   0|  11G  119G 1267M   54G|   0     0 | 191M   84M|  69k  157k|  2   1  42  53   0
3.0 119   0|  11G  119G 1267M   54G|   0     0 | 173M   82M|  61k  140k|  2   1  41  55   0
  0 104   0|  11G  119G 1267M   54G|   0     0 | 179M   79M|  65k  148k|  2   1  44  52   0
6.0 106   0|  11G  119G 1267M   54G|   0     0 | 186M   86M|  73k  165k|  2   1  40  55   0
2.0 114   0|  11G  119G 1267M   54G|   0     0 | 190M   83M|  64k  148k|  2   1  41  55   0
7.0  78   0|  11G  119G 1267M   54G|   0     0 | 189M   90M|  65k  153k|  2   1  42  54   0
6.0 100   0|  11G  119G 1267M   54G|   0     0 | 196M   86M|  77k  176k|  2   1  46  50   0
3.0  90   0|  11G  119G 1267M   54G|   0     0 | 195M   91M|  70k  163k|  2   1  40  55   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 191M   86M|  65k  152k|  2   1  40  56   0
4.0  73   0|  11G  119G 1267M   54G|   0     0 | 189M   90M|  73k  169k|  3   1  38  57   0
2.0  95 3.0|  11G  119G 1267M   54G|   0     0 | 199M   91M|  74k  166k|  2   1  46  50   0
2.0 113   0|  11G  119G 1267M   54G|   0     0 | 187M   88M|  64k  148k|  2   1  40  56   0
3.0 109 2.0|  11G  119G 1267M   54G|   0     0 | 190M   87M|  66k  152k|  2   1  41  54   0
4.0  90  86|  11G  119G 1267M   54G|   0     0 | 187M   85M|  74k  163k|  2   1  45  51   0
4.0 126 168|  11G  119G 1267M   54G|   0     0 | 182M   84M|  74k  158k|  3   1  41  54   0
4.0 111 155|  11G  119G 1267M   54G|   0     0 | 184M   86M|  67k  150k|  3   1  42  52   0
2.0 110   0|  11G  119G 1267M   54G|   0     0 | 185M   88M|  65k  150k|  3   1  40  56   0
1.0  97   0|  11G  119G 1267M   54G|   0     0 | 191M   82M|  65k  150k|  2   1  44  52   0
3.0  95   0|  11G  119G 1267M   54G|   0     0 | 193M   97M|  66k  154k|  3   1  41  54   0
3.0 103   0|  11G  119G 1267M   54G|   0     0 | 189M   96M|  68k  158k|  2   1  46  49   0
5.0 102   0|  11G  119G 1267M   54G|   0     0 | 191M   88M|  80k  183k|  2   1  44  52   0
1.0 106   0|  11G  119G 1267M   54G|   0     0 | 184M   88M|  76k  173k|  2   1  43  53   0
2.0  95   0|  11G  119G 1267M   54G|   0     0 | 190M   90M|  67k  157k|  3   1  39  56   0
4.0 118   0|  11G  119G 1267M   54G|   0     0 | 190M   86M|  65k  154k|  2   1  43  53   0
9.0 104   0|  11G  119G 1267M   54G|   0     0 | 192M   87M|  66k  151k|  2   1  40  56   0
  0  95   0|  11G  119G 1267M   54G|   0     0 | 191M   82M|  65k  152k|  2   1  44  52   0
2.0  94   0|  11G  119G 1267M   54G|   0     0 | 195M   90M|  67k  156k|  3   1  41  55   0
2.0 117   0|  11G  119G 1267M   54G|   0     0 | 174M   78M|  68k  155k|  2   1  44  52   0
3.0  97   0|  11G  119G 1267M   54G|   0     0 | 177M   83M|  72k  163k|  2   1  41  54   0
1.0 122   0|  11G  119G 1267M   54G|   0     0 | 193M   85M|  66k  153k|  2   1  42  54   0
1.0 115   0|  11G  119G 1267M   54G|   0     0 | 189M   89M|  67k  156k|  3   1  41  54   0
1.0 110   0|  11G  119G 1267M   54G|   0     0 | 190M   84M|  68k  155k|  2   1  44  52   0
  0 114   0|  11G  119G 1267M   54G|   0     0 | 189M   90M|  66k  154k|  3   1  43  53   0
 10  91   0|  11G  119G 1267M   54G|   0     0 | 190M   84M|  68k  157k|  2   1  46  50   0
  0 109   0|  11G  119G 1267M   54G|   0     0 | 190M   90M|  71k  163k|  2   1  41  55   0
1.0 115   0|  11G  119G 1267M   54G|   0     0 | 195M   91M|  67k  156k|  2   1  41  54   0
1.0 116   0|  11G  119G 1267M   54G|   0     0 | 188M   87M|  65k  151k|  2   1  39  57   0
3.0 111   0|  11G  119G 1267M   54G|   0     0 | 187M   89M|  72k  163k|  2   1  39  56   0
1.0 107 2.0|  11G  119G 1267M   54G|   0     0 | 187M   85M|  64k  148k|  2   1  39  57   0
  0 105   0|  11G  119G 1267M   54G|   0     0 | 186M   87M|  65k  153k|  3   1  40  56   0
2.0 111   0|  11G  119G 1267M   54G|   0     0 | 183M   82M|  63k  145k|  2   1  42  54   0
5.0  95   0|  11G  119G 1267M   54G|   0     0 | 187M   89M|  65k  150k|  2   1  38  57   0
2.0 108   0|  11G  119G 1267M   54G|   0     0 | 190M   86M|  65k  151k|  2   1  42  54   0
3.0 100   0|  11G  119G 1267M   54G|   0     0 | 186M   93M|  74k  168k|  2   1  39  56   0
  0 112   0|  11G  119G 1267M   54G|   0     0 | 194M   91M|  68k  158k|  3   1  41  54   0
9.0 116   0|  11G  119G 1267M   54G|   0     0 | 184M   87M|  64k  149k|  2   1  41  54   0
  0 113   0|  11G  119G 1267M   54G|   0     0 | 189M   88M|  69k  158k|  2   1  39  56   0
2.0 118   0|  11G  119G 1267M   54G|   0     0 | 191M   83M|  65k  150k|  2   1  43  53   0
4.0 101   0|  11G  119G 1267M   54G|   0     0 | 191M   87M|  70k  163k|  2   1  40  55   0
  0 102   0|  11G  119G 1267M   54G|   0     0 | 182M   84M|  76k  172k|  2   1  45  51   0
  0 109   0|  11G  119G 1267M   54G|   0     0 | 173M   80M|  63k  144k|  2   1  43  53   0
1.0  86   0|  11G  119G 1267M   54G|   0     0 | 169M   79M|  59k  136k|  2   1  40  56   0
1.0 105   0|  11G  119G 1267M   54G|   0     0 | 178M   81M|  70k  158k|  2   1  40  55   0
3.0  90   0|  11G  119G 1267M   54G|   0     0 | 173M   78M|  67k  151k|  2   1  41  55   0
3.0  93   0|  11G  119G 1267M   54G|   0     0 | 165M   77M|  58k  133k|  2   1  38  58   0
3.0  91   0|  11G  119G 1267M   54G|   0     0 | 168M   77M|  58k  134k|  2   1  43  53   0
2.0 102   0|  11G  119G 1267M   54G|   0     0 | 178M   84M|  64k  147k|  2   1  42  54   0
3.0 107   0|  11G  119G 1267M   54G|   0     0 | 182M   78M|  64k  147k|  2   1  43  53   0
8.0  99   0|  11G  119G 1267M   54G|   0     0 | 182M   85M|  63k  149k|  2   1  42  54   0
  0 103   0|  11G  119G 1267M   54G|   0     0 | 186M   81M|  63k  149k|  2   1  44  52   0
2.0 117 1.0|  11G  119G 1267M   54G|   0     0 | 188M   79M|  66k  153k|  2   1  47  49   0
  0 108   0|  11G  119G 1267M   54G|   0     0 | 185M   87M|  64k  149k|  2   1  40  55   0
4.0  99   0|  11G  119G 1267M   54G|   0     0 | 185M   83M|  64k  147k|  2   1  39  57   0
2.0 113   0|  11G  119G 1267M   54G|   0     0 | 178M   88M|  76k  170k|  2   1  38  58   0
  0 111   0|  11G  119G 1267M   54G|   0     0 | 192M   85M|  66k  152k|  2   1  41  54   0
6.0  84   0|  11G  119G 1267M   54G|   0     0 | 180M   83M|  62k  144k|  2   1  41  55   0
4.0  98   0|  11G  119G 1267M   54G|   0     0 | 188M   83M|  64k  149k|  3   1  39  56   0
6.0 101   0|  11G  119G 1267M   54G|   0     0 | 183M   82M|  68k  155k|  2   1  42  54   0
 11 114   0|  11G  119G 1267M   54G|   0     0 | 183M   84M|  64k  148k|  2   1  42  53   0
1.0 100   0|  11G  119G 1267M   54G|   0     0 | 189M   87M|  68k  158k|  2   1  43  53   0
4.0 111 3.0|  11G  119G 1267M   54G|   0     0 | 188M   86M|  78k  179k|  2   1  44  51   0
1.0 114   0|  11G  119G 1267M   54G|   0     0 | 193M   86M|  66k  154k|  2   1  42  54   0
3.0 121 1.0|  11G  119G 1267M   54G|   0     0 | 188M   88M|  65k  150k|  2   1  42  53   0
  0  99   0|  11G  119G 1267M   54G|   0     0 | 192M   85M|  65k  152k|  2   1  43  53   0
2.0 101   0|  11G  119G 1267M   54G|   0     0 | 186M   88M|  65k  151k|  2   1  43  53   0
4.0 109   0|  11G  119G 1267M   54G|   0     0 | 192M   87M|  66k  156k|  3   1  43  52   0
2.0 108   0|  11G  119G 1267M   54G|   0     0 | 192M   89M|  66k  156k|  2   1  44  52   0
3.0 100   0|  11G  119G 1267M   54G|   0     0 | 192M   87M|  79k  180k|  2   1  43  52   0
 11 106   0|  11G  119G 1267M   54G|   0     0 | 192M   87M|  68k  158k|  2   1  46  50   0
2.0 106   0|  11G  119G 1267M   54G|   0     0 | 183M   89M|  65k  152k|  2   1  42  54   0
  0 104   0|  11G  119G 1267M   54G|   0     0 | 198M   85M|  67k  156k|  3   1  45  51   0
2.0 107   0|  11G  119G 1267M   54G|   0     0 | 176M   83M|  65k  149k|  2   1  43  53   0
1.0 112   0|  11G  119G 1267M   54G|   0     0 | 175M   78M|  61k  139k|  2   1  43  53   0
5.0 102   0|  11G  119G 1267M   54G|   0     0 | 187M   87M|  64k  150k|  2   1  41  55   0
3.0  91   0|  11G  119G 1267M   54G|   0     0 | 195M   83M|  77k  174k|  3   1  44  52   0
2.0  87 4.0|  11G  119G 1267M   54G|   0     0 | 185M   86M|  64k  149k|  2   1  40  55   0
  0  97 8.0|  11G  119G 1267M   54G|   0     0 | 189M   90M|  66k  153k|  3   1  40  55   0
1.0 105   0|  11G  119G 1267M   54G|   0     0 | 186M   86M|  64k  150k|  2   1  40  56   0
8.0  90   0|  11G  119G 1267M   54G|   0     0 | 192M   93M|  66k  151k|  3   1  41  54   0
  0 100   0|  11G  119G 1267M   54G|   0     0 | 194M   88M|  69k  160k|  3   1  42  53   0
3.0 111   0|  11G  119G 1267M   54G|   0     0 | 195M   90M|  80k  182k|  2   1  43  52   0
4.0  90   0|  11G  119G 1267M   54G|   0     0 | 202M   98M|  81k  187k|  3   1  42  53   0
1.0 110   0|  11G  119G 1267M   54G|   0     0 | 190M   87M|  66k  155k|  3   1  39  57   0
1.0 109   0|  11G  119G 1267M   54G|   0     0 | 176M   82M|  61k  142k|  2   1  37  59   0
8.0  92   0|  11G  119G 1267M   54G|   0     0 | 185M   85M|  66k  153k|  3   1  41  55   0
1.0 103   0|  11G  119G 1267M   54G|   0     0 | 191M   83M|  70k  160k|  2   1  45  51   0
1.0 109   0|  11G  119G 1267M   54G|   0     0 | 182M   95M|  64k  148k|  3   1  41  54   0
1.0 115 1.0|  11G  119G 1267M   54G|   0     0 | 191M   86M|  69k  158k|  3   1  42  53   0
3.0  99 2.0|  11G  119G 1267M   54G|   0     0 | 194M   89M|  76k  174k|  2   1  46  49   0
2.0 103   0|  11G  119G 1267M   54G|   0     0 | 187M   88M|  65k  154k|  2   1  41  54   0
2.0 112 3.0|  11G  119G 1267M   54G|   0     0 | 193M   84M|  65k  152k|  2   1  43  53   0
2.0 113   0|  11G  119G 1267M   54G|   0     0 | 187M   93M|  65k  152k|  2   1  43  53   0
9.0  88   0|  11G  119G 1267M   54G|   0     0 | 195M   88M|  79k  178k|  3   1  43  52   0
  0  85   0|  11G  119G 1267M   54G|   0     0 | 193M   88M|  66k  153k|  3   1  41  55   0
  0 119   0|  11G  119G 1267M   54G|   0     0 | 181M   86M|  63k  144k|  2   1  37  59   0
2.0 115   0|  11G  119G 1267M   54G|   0     0 | 187M   87M|  76k  172k|  2   1  41  54   0
  0 112   0|  11G  119G 1267M   54G|   0     0 | 195M   87M|  78k  177k|  2   1  45  50   0
  0 112   0|  11G  119G 1267M   54G|   0     0 | 168M   81M|  60k  138k|  2   1  37  58   0
1.0  99   0|  11G  119G 1267M   54G|   0     0 | 176M   78M|  60k  137k|  2   1  41  55   0
  0 107   0|  11G  119G 1267M   54G|   0     0 | 178M   88M|  63k  145k|  2   1  39  57   0
  0 115   0|  11G  119G 1267M   54G|   0     0 | 190M   88M|  65k  151k|  2   1  43  52   0
7.0  92   0|  11G  119G 1267M   54G|   0     0 | 186M   85M|  64k  148k|  2   1  41  55   0
1.0 112   0|  11G  119G 1267M   54G|   0     0 | 189M   87M|  65k  152k|  2   1  38  57   0
2.0 106   0|  11G  119G 1267M   54G|   0     0 | 188M   83M|  67k  152k|  2   1  42  54   0
4.0 114   0|  11G  119G 1267M   54G|   0     0 | 194M   88M|  66k  155k|  3   1  38  57   0
6.0  83   0|  11G  119G 1267M   54G|   0     0 | 190M   87M|  65k  151k|  2   1  38  58   0
1.0 113   0|  11G  119G 1267M   54G|   0     0 | 190M   88M|  65k  150k|  3   1  42  54   0
1.0 111   0|  11G  119G 1267M   54G|   0     0 | 191M   84M|  64k  151k|  2   1  43  53   0
1.0 107   0|  11G  119G 1267M   54G|   0     0 | 187M   88M|  65k  152k|  2   1  40  55   0
  0 101   0|  11G  119G 1267M   54G|   0     0 | 184M   83M|  70k  159k|  2   1  42  54   0
  0 105   0|  11G  119G 1267M   54G|   0     0 | 187M   88M|  66k  151k|  2   1  42  54   0
