---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  20M   91M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   88M|  18k   35k|  1   0  97   2   0
3.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   89M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   87M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   89M|  18k   35k|  0   0  97   2   0
2.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   89M|  18k   35k|  0   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  20M   89M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   87M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  19M   87M|  18k   36k|  0   0  97   2   0
4.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   86M|  18k   35k|  1   0  97   2   0
2.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  20M   87M|  18k   36k|  0   0  97   2   0
3.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  20M   86M|  18k   34k|  1   0  97   2   0
2.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   85M|  18k   35k|  0   0  97   2   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  20M   85M|  18k   35k|  0   0  97   2   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   86M|  18k   35k|  0   0  97   2   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  20M   85M|  18k   34k|  0   0  97   2   0
1.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  20M   84M|  18k   34k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   84M|  18k   34k|  0   0  97   2   0
4.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  20M   82M|  19k   36k|  0   0  98   1   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   83M|  18k   35k|  1   0  97   2   0
3.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  20M   83M|  18k   34k|  1   0  97   2   0
3.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  21M   84M|  18k   36k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   83M|  18k   34k|  0   0  97   2   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   82M|  18k   35k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   83M|  18k   35k|  0   0  97   2   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   81M|  18k   34k|  0   0  97   2   0
1.0 2.0 3.0|  22G  107G 1267M   55G|   0     0 |  20M   80M|  18k   34k|  0   0  97   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  20M   82M|  18k   35k|  0   0  97   2   0
2.0   0 1.0|  22G  107G 1267M   55G|   0     0 |  20M   81M|  18k   35k|  0   0  97   2   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   63M|  17k   32k|  0   0  98   1   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   62M|  17k   31k|  0   0  98   1   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   62M|  17k   32k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   62M|  18k   32k|  0   0  98   1   0
4.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  21M   62M|  17k   31k|  0   0  98   1   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   62M|  17k   31k|  0   0  98   1   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   61M|  17k   31k|  0   0  98   1   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   61M|  17k   31k|  0   0  98   1   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   60M|  17k   31k|  0   0  98   1   0
1.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  21M   60M|  17k   31k|  0   0  98   1   0
5.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   60M|  17k   31k|  0   0  98   2   0
1.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  22M   61M|  17k   32k|  0   0  98   1   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   59M|  17k   30k|  0   0  98   1   0
2.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  20M   59M|  17k   30k|  0   0  98   1   0
 10 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   59M|  17k   31k|  0   0  98   1   0
3.0 5.0   0|  22G  107G 1267M   55G|   0     0 |  22M   59M|  18k   31k|  0   0  98   2   0
4.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   60M|  17k   31k|  1   0  98   1   0
8.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  22M   59M|  17k   31k|  0   0  98   1   0
3.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  22M   59M|  17k   31k|  0   0  98   1   0
7.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   59M|  17k   31k|  0   0  98   1   0
4.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   59M|  17k   31k|  0   0  98   1   0
6.0 4.0   0|  22G  107G 1267M   55G|   0     0 |  22M   58M|  17k   31k|  0   0  98   1   0
6.0 5.0   0|  22G  107G 1267M   55G|   0     0 |  22M   57M|  17k   31k|  0   0  98   1   0
7.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   59M|  17k   32k|  0   0  98   2   0
8.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  21M   58M|  17k   31k|  0   0  98   1   0
4.0 3.0 2.0|  22G  107G 1267M   55G|   0     0 |  22M   56M|  17k   30k|  1   0  98   1   0
8.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   56M|  17k   30k|  0   0  98   1   0
8.0 3.0   0|  22G  107G 1267M   55G|   0     0 |  22M   56M|  17k   30k|  0   0  98   1   0
2.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  21M   55M|  17k   30k|  0   0  98   1   0
7.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  21M   55M|  17k   31k|  0   0  98   1   0
5.0 5.0   0|  22G  107G 1267M   55G|   0     0 |  22M   43M|  17k   29k|  0   0  98   1   0
2.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   42M|  17k   28k|  0   0  98   1   0
2.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  22M   42M|  17k   29k|  0   0  98   1   0
5.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  22M   41M|  17k   28k|  0   0  98   1   0
2.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  22M   42M|  17k   29k|  0   0  98   1   0
3.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   41M|  16k   28k|  0   0  98   1   0
1.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  23M   42M|  17k   29k|  0   0  98   1   0
1.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  22M   42M|  17k   29k|  0   0  98   1   0
3.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  23M   41M|  17k   29k|  0   0  98   1   0
3.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  22M   41M|  17k   28k|  0   0  98   1   0
2.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  22M   41M|  17k   28k|  0   0  98   1   0
2.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  23M   41M|  17k   29k|  0   0  98   1   0
2.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  23M   40M|  17k   29k|  0   0  98   1   0
3.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   40M|  17k   28k|  0   0  98   1   0
2.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  23M   40M|  17k   29k|  0   0  98   1   0
1.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  23M   41M|  17k   29k|  0   0  98   1   0
1.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   40M|  17k   28k|  0   0  98   1   0
2.0 8.0 1.0|  22G  107G 1267M   55G|   0     0 |  22M   39M|  17k   28k|  1   0  98   1   0
5.0 6.0   0|  22G  107G 1267M   55G|   0     0 |  23M   40M|  17k   28k|  0   0  98   1   0
2.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  22M   39M|  17k   28k|  0   0  98   1   0
4.0 7.0   0|  22G  107G 1267M   55G|   0     0 |  23M   38M|  17k   28k|  0   0  98   1   0
2.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  22M   38M|  17k   28k|  0   0  98   1   0
3.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  23M   39M|  17k   28k|  0   0  98   1   0
2.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  22M   40M|  17k   29k|  0   0  98   1   0
4.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   39M|  17k   28k|  0   0  98   1   0
2.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   40M|  16k   28k|  0   0  98   1   0
1.0 8.0   0|  22G  107G 1267M   55G|   0     0 |  22M   39M|  17k   28k|  0   0  98   1   0
2.0 9.0 3.0|  22G  107G 1267M   55G|   0     0 |  22M   38M|  17k   28k|  0   0  98   1   0
1.0 9.0   0|  22G  107G 1267M   55G|   0     0 |  22M   37M|  16k   27k|  0   0  98   1   0
  0 1.0 2.0|  22G  107G 1267M   55G|   0     0 |  22M   34M|  17k   28k|  0   0  98   1   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   29M|  16k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   28M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   29M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   27k|  0   0  98   1   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
2.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   29M|  17k   27k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   27k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
1.0 2.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   29M|  16k   26k|  0   0  98   1   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  17k   26k|  0   0  98   1   0
  0 1.0 2.0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   29M|  16k   26k|  0   0  98   1   0
1.0 1.0 342|  22G  107G 1267M   55G|   0     0 |  23M   29M|  22k   29k|  1   0  98   1   0
1.0 1.0 225|  22G  107G 1267M   55G|   0     0 |  23M   30M|  21k   28k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  17k   25k|  0   0  98   1   0
  0   0 1.0|  22G  107G 1267M   55G|   0     0 |  23M   23M|  17k   25k|  1   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   23M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0   0 1.0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  17k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   25M|  16k   26k|  0   0  98   1   0
3.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   25M|  16k   25k|  0   0  98   1   0
  0   0 3.0|  22G  107G 1267M   55G|   0     0 |  23M   27M|  17k   26k|  0   0  98   1   0
1.0 1.0  86|  22G  107G 1267M   55G|   0     0 |  22M   28M|  18k   26k|  0   0  98   1   0
  0   0 1.0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   24M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   23M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   25M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   25M|  17k   26k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  16k   25k|  0   0  98   1   0
  0   0 2.0|  22G  107G 1267M   55G|   0     0 |  23M   25M|  17k   26k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   24M|  17k   26k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  22M   24M|  16k   26k|  0   0  98   1   0
2.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   21M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
2.0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   21M|  16k   25k|  1   0  98   1   0
2.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   21M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  17k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  17k   26k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   24k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   23M|  17k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   22M|  16k   24k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   24k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   23M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  24M   21M|  16k   25k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
  0 1.0 3.0|  22G  107G 1267M   55G|   0     0 |  24M   22M|  17k   26k|  0   0  98   1   0
1.0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   22M|  16k   25k|  0   0  98   1   0
1.0   0 1.0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  17k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   20M|  16k   24k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   20M|  16k   24k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   20M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  17k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  17k   25k|  0   0  98   1   0
  0 2.0   0|  22G  107G 1267M   55G|   0     0 |  22M   20M|  16k   25k|  0   0  98   1   0
  0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   20M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
2.0   0   0|  22G  107G 1267M   55G|   0     0 |  22M   21M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
  0 1.0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
1.0   0   0|  22G  107G 1267M   55G|   0     0 |  23M   21M|  16k   25k|  0   0  98   1   0
