---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 68 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   184M| 560k  465k| 39   8  49   2   0
4.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   186M| 539k  452k| 37   7  51   2   0
3.0 1.0   0|  35G   82G 1267M   67G|   0     0 |   0   182M| 535k  428k| 37   7  52   2   0
 56 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   183M| 539k  442k| 38   7  51   2   0
2.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   184M| 545k  446k| 38   7  51   2   0
3.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   184M| 539k  440k| 38   7  51   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   187M| 521k  433k| 36   7  53   2   0
 33 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   183M| 551k  455k| 38   7  50   2   0
2.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   184M| 527k  437k| 36   7  52   2   0
4.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   186M| 550k  457k| 38   7  50   2   0
6.0 3.0 2.0|  35G   82G 1267M   67G|   0     0 |   0   187M| 553k  470k| 38   7  50   2   0
1.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   187M| 559k  468k| 39   7  49   2   0
1.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   188M| 557k  466k| 39   7  49   2   0
1.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   187M| 553k  464k| 38   7  50   2   0
3.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   186M| 558k  468k| 39   8  49   2   0
 62 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   187M| 561k  464k| 39   7  49   2   0
 39 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 539k  457k| 37   7  52   2   0
2.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 519k  434k| 36   7  52   2   0
2.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 531k  440k| 37   7  52   2   0
6.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   203M| 481k  402k| 33   7  56   2   0
 82 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 543k  451k| 37   7  51   2   0
 71 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 580k  440k| 36   8  51   2   0
5.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 603k  457k| 38   8  49   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 559k  446k| 37   8  50   2   0
 82 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 531k  444k| 37   8  50   2   0
 69 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 519k  433k| 36   8  52   2   0
 19 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 541k  446k| 38   8  50   2   0
 62 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 518k  426k| 37   7  52   2   0
2.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 534k  439k| 38   8  50   2   0
2.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 532k  438k| 37   8  50   2   0
1.0 5.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 556k  466k| 39   8  49   2   0
 54 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 530k  442k| 37   7  51   2   0
4.0 1.0   0|  35G   82G 1267M   67G|   0     0 |   0   203M| 515k  426k| 36   7  52   2   0
102 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   202M| 487k  397k| 34   7  55   2   0
6.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 539k  449k| 38   8  50   2   0
2.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 535k  440k| 37   7  50   2   0
1.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 508k  427k| 36   7  53   2   0
3.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 547k  454k| 38   8  49   2   0
 32 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 543k  450k| 38   8  50   2   0
3.0 1.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 546k  447k| 38   7  50   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 541k  446k| 38   7  50   2   0
4.0 3.0 3.0|  35G   82G 1267M   67G|   0     0 |   0   209M| 530k  434k| 37   8  51   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 542k  445k| 38   8  50   2   0
105 2.0 1.0|  35G   82G 1267M   67G|   0     0 |   0   206M| 529k  434k| 37   7  51   2   0
3.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 533k  439k| 37   8  51   2   0
 10 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 542k  449k| 38   8  50   2   0
2.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 507k  419k| 36   7  53   2   0
2.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   210M| 566k  467k| 40   8  48   2   0
1.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 521k  432k| 37   7  52   2   0
4.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 533k  431k| 38   7  51   2   0
6.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 546k  449k| 38   8  49   2   0
 11 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   210M| 563k  468k| 40   8  48   2   0
 99 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   210M| 549k  451k| 39   8  49   2   0
1.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 564k  467k| 40   8  48   2   0
 95 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 553k  459k| 39   8  48   2   0
 66 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 542k  448k| 38   8  50   2   0
109 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   203M| 521k  427k| 37   7  51   2   0
1.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 546k  451k| 39   8  49   2   0
2.0 6.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 528k  436k| 37   7  51   2   0
1.0 5.0   0|  35G   82G 1267M   67G|   0     0 |   0   206M| 527k  439k| 37   7  51   2   0
 68 1.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 538k  451k| 37   8  50   2   0
109 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 535k  445k| 37   7  50   2   0
4.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 541k  443k| 38   8  50   2   0
 93 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 537k  441k| 38   8  50   2   0
 63 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 519k  419k| 36   8  52   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   204M| 528k  433k| 37   7  51   2   0
1.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 537k  449k| 38   8  50   2   0
2.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   207M| 515k  428k| 36   7  53   2   0
 98 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 535k  444k| 37   7  50   2   0
 87 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 536k  438k| 38   8  50   2   0
3.0 3.0 2.0|  35G   82G 1267M   67G|   0     0 |   0   203M| 535k  435k| 38   8  50   2   0
1.0 5.0   0|  35G   82G 1267M   67G|   0     0 |   0   213M| 539k  443k| 38   7  50   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 560k  458k| 40   8  48   2   0
 65 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   211M| 564k  466k| 39   8  48   2   0
8.0 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 547k  450k| 39   8  49   2   0
 44 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   210M| 567k  467k| 39   8  48   2   0
 63 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   212M| 572k  468k| 39   8  48   2   0
2.0 5.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 550k  451k| 39   8  48   2   0
3.0   0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 549k  455k| 38   8  49   2   0
 42 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   205M| 521k  427k| 37   7  52   2   0
 78 2.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 547k  454k| 38   7  50   2   0
2.0 3.0   0|  35G   82G 1267M   67G|   0     0 |   0   208M| 558k  460k| 39   8  49   2   0
1.0 4.0   0|  35G   82G 1267M   67G|   0     0 |   0   209M| 546k  450k| 39   8  49   2   0
2.0 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   207M| 549k  450k| 39   8  49   2   0
 65 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 554k  462k| 39   8  49   2   0
 27 1.0   0|  35G   81G 1267M   67G|   0     0 |   0   206M| 526k  437k| 37   7  51   2   0
 93 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   205M| 519k  441k| 36   7  52   2   0
2.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   206M| 542k  448k| 38   8  50   2   0
 44 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 518k  427k| 36   7  52   2   0
5.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   206M| 542k  447k| 38   7  50   2   0
 14 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   206M| 543k  445k| 38   7  50   2   0
4.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 505k  419k| 36   7  53   2   0
4.0 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 522k  427k| 36   7  51   2   0
 23 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   202M| 516k  421k| 36   7  52   2   0
 56 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   207M| 526k  440k| 37   7  52   2   0
2.0 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   202M| 518k  427k| 36   7  53   2   0
1.0 5.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 530k  441k| 37   7  52   2   0
1.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   208M| 534k  446k| 37   7  51   2   0
3.0 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   201M| 517k  423k| 36   7  53   2   0
 14 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   205M| 522k  428k| 37   7  52   2   0
 49 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   205M| 526k  439k| 36   7  52   2   0
109 3.0 3.0|  35G   81G 1267M   67G|   0     0 |   0   205M| 522k  434k| 36   7  52   2   0
1.0 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   204M| 531k  436k| 37   7  51   2   0
1.0 3.0 1.0|  35G   81G 1267M   67G|   0     0 |   0   204M| 527k  440k| 37   7  52   2   0
4.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   208M| 530k  445k| 37   7  51   2   0
 41 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   205M| 532k  442k| 37   7  51   2   0
5.0 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   211M| 539k  447k| 37   7  51   2   0
6.0 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   207M| 546k  452k| 38   7  50   2   0
 25 2.0   0|  35G   81G 1267M   67G|   0     0 |   0   212M| 564k  455k| 38   8  49   2   0
 19 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   208M| 537k  434k| 38   7  51   2   0
5.0 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   207M| 531k  436k| 36   7  52   2   0
 30 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   209M| 559k  459k| 39   8  49   2   0
 26 3.0   0|  35G   81G 1267M   67G|   0     0 |   0   208M| 550k  455k| 38   8  50   2   0
 83 1.0   0|  35G   81G 1267M   67G|   0     0 |   0   206M| 551k  455k| 38   7  50   2   0
1.0 4.0   0|  35G   81G 1267M   67G|   0     0 |   0   209M| 536k  437k| 37   7  51   2   0
2.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   212M| 550k  460k| 38   8  50   2   0
106 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 541k  449k| 38   7  50   2   0
 71 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   210M| 543k  452k| 38   7  50   2   0
 89 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 533k  438k| 37   7  51   2   0
2.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   208M| 543k  451k| 38   7  50   2   0
 60 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   210M| 537k  441k| 38   7  50   2   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   208M| 540k  440k| 38   8  50   2   0
5.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 547k  459k| 38   8  50   2   0
6.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 519k  429k| 36   7  52   2   0
115 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 514k  416k| 36   7  52   2   0
2.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 525k  435k| 37   7  52   2   0
 26 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 535k  438k| 37   7  51   2   0
 93 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 526k  435k| 36   7  52   2   0
 15 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 527k  438k| 37   7  52   2   0
 13 3.0 2.0|  35G   81G 1267M   68G|   0     0 |   0   338M| 349k  306k| 23   6  66   3   0
 45 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 517k  426k| 36   7  53   2   0
6.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 534k  439k| 37   7  51   2   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   343M| 368k  331k| 25   5  65   3   0
 25 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 516k  428k| 36   7  53   2   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 508k  412k| 36   7  53   2   0
 34 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 506k  416k| 35   7  53   2   0
6.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   340M| 354k  317k| 23   6  67   3   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 519k  421k| 37   7  52   2   0
 99 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 495k  413k| 34   7  55   2   0
 49   0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 491k  407k| 34   7  55   2   0
3.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   332M| 251k  230k| 17   4  76   2   0
 90 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   201M| 499k  407k| 35   7  54   2   0
 67 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 535k  437k| 37   7  51   2   0
4.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 505k  417k| 35   7  53   2   0
 99 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   338M| 370k  323k| 24   6  65   3   0
3.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   201M| 493k  403k| 35   7  54   2   0
1.0 6.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 542k  441k| 38   8  50   2   0
 80 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   340M| 355k  315k| 24   6  66   3   0
 43 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 508k  412k| 36   7  53   2   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   206M| 528k  430k| 37   7  51   2   0
 79 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   337M| 358k  316k| 24   6  66   3   0
4.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 528k  420k| 37   7  52   2   0
3.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 524k  432k| 37   7  51   2   0
 41 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   203M| 520k  424k| 36   7  52   2   0
4.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   339M| 350k  309k| 23   6  66   3   0
6.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 517k  415k| 36   8  52   2   0
2.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 520k  423k| 36   7  52   2   0
8.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   337M| 350k  302k| 24   6  66   3   0
6.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 517k  405k| 36   7  53   2   0
4.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   201M| 484k  403k| 34   7  55   2   0
1.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   336M| 288k  264k| 18   5  73   3   0
 98 4.0 3.0|  35G   81G 1267M   68G|   0     0 |   0   199M| 484k  392k| 34   7  55   2   0
 13 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   203M| 541k  446k| 38   8  50   2   0
2.0 3.0 1.0|  35G   81G 1267M   68G|   0     0 |   0   203M| 526k  433k| 37   7  51   2   0
4.0 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   342M| 311k  274k| 21   5  70   3   0
1.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   197M| 526k  424k| 37   8  51   2   0
105 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   204M| 517k  417k| 36   7  53   2   0
4.0 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   336M| 352k  304k| 24   6  66   3   0
2.0 2.0 1.0|  35G   81G 1267M   68G|   0     0 |   0   200M| 516k  416k| 37   8  51   2   0
3.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 524k  422k| 37   8  51   2   0
4.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   203M| 533k  431k| 38   8  50   2   0
 11 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   335M| 297k  264k| 20   5  71   3   0
1.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 478k  385k| 34   7  55   2   0
2.0 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 487k  391k| 34   7  55   2   0
2.0 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   334M| 273k  240k| 18   5  73   3   0
7.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   198M| 503k  404k| 36   8  53   2   0
 10 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 539k  443k| 38   8  49   2   0
 32 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   203M| 529k  430k| 38   8  50   2   0
4.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   339M| 365k  313k| 24   6  65   3   0
 12 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 526k  429k| 37   8  51   2   0
3.0 5.0   0|  35G   81G 1267M   68G|   0     0 |   0   205M| 543k  440k| 38   8  50   2   0
 21 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   339M| 356k  309k| 24   5  65   3   0
2.0 1.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 506k  411k| 36   7  52   2   0
 95 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   198M| 531k  432k| 38   8  50   2   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   335M| 322k  290k| 21   5  69   3   0
3.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   200M| 525k  428k| 37   8  51   2   0
1.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   203M| 519k  431k| 37   7  52   2   0
1.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   338M| 341k  293k| 22   6  68   3   0
3.0 3.0 1.0|  35G   81G 1267M   68G|   0     0 |   0   201M| 506k  410k| 36   7  52   2   0
4.0 3.0 3.0|  35G   81G 1267M   68G|   0     0 |   0   200M| 523k  430k| 37   8  51   2   0
102 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   197M| 523k  422k| 37   8  51   2   0
 67 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   336M| 348k  309k| 23   6  67   3   0
1.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 486k  387k| 35   7  54   2   0
4.0 2.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 537k  446k| 38   8  50   2   0
 83 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   328M| 300k  244k| 18   4  73   3   0
1.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   202M| 512k  418k| 36   8  52   2   0
2.0 4.0 3.0|  35G   81G 1267M   68G|   0     0 |   0   332M| 334k  294k| 21   5  68   3   0
 37 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 516k  410k| 37   8  51   2   0
2.0 4.0   0|  35G   81G 1267M   68G|   0     0 |   0   199M| 513k  415k| 36   7  52   2   0
1.0 3.0   0|  35G   81G 1267M   68G|   0     0 |   0   336M| 370k  317k| 25   6  64   3   0
 96 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   198M| 513k  419k| 36   8  52   2   0
1.0 1.0   0|  35G   80G 1267M   68G|   0     0 |   0   215M| 500k  415k| 35   7  53   2   0
1.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   359M| 264k  228k| 18   4  74   3   0
2.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   200M| 520k  410k| 37   8  51   2   0
2.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   200M| 530k  434k| 37   8  50   2   0
104 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   204M| 532k  434k| 38   8  50   2   0
1.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   337M| 361k  303k| 24   6  65   3   0
9.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   200M| 532k  427k| 38   8  50   2   0
 40 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   202M| 553k  455k| 40   8  48   2   0
2.0 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   338M| 352k  300k| 24   6  66   3   0
 48 5.0   0|  35G   80G 1267M   68G|   0     0 |   0   198M| 545k  430k| 39   8  49   2   0
1.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   203M| 541k  440k| 38   8  49   2   0
 72 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   337M| 382k  328k| 26   6  63   3   0
 68 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   200M| 530k  434k| 38   8  50   2   0
 75 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   202M| 536k  427k| 38   8  49   2   0
 76 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   204M| 530k  422k| 38   8  50   2   0
4.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   340M| 353k  300k| 23   6  66   3   0
1.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   204M| 543k  446k| 38   8  49   2   0
1.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   206M| 508k  414k| 36   7  52   2   0
 42 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   209M| 546k  451k| 39   8  49   2   0
4.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   204M| 534k  441k| 38   8  50   2   0
1.0 4.0 3.0|  35G   80G 1267M   68G|   0     0 |   0   336M| 327k  288k| 22   5  69   3   0
 51 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   207M| 536k  435k| 38   8  49   2   0
1.0 4.0 1.0|  35G   80G 1267M   68G|   0     0 |   0   204M| 532k  430k| 38   8  50   2   0
5.0 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   209M| 539k  442k| 38   8  49   2   0
111 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   208M| 547k  451k| 39   8  49   2   0
 69 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   205M| 540k  434k| 39   8  49   2   0
3.0 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   336M| 342k  292k| 23   6  67   3   0
107 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   203M| 520k  429k| 37   8  51   2   0
 48 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   205M| 548k  448k| 39   8  48   2   0
4.0 2.0   0|  35G   80G 1267M   68G|   0     0 |   0   211M| 524k  435k| 37   8  50   2   0
5.0 1.0   0|  35G   80G 1267M   68G|   0     0 |   0   202M| 523k  423k| 38   8  50   2   0
4.0 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   202M| 550k  435k| 39   8  48   2   0
3.0 4.0   0|  35G   80G 1267M   68G|   0     0 |   0   200M| 536k  438k| 38   8  49   2   0
 21 3.0   0|  35G   80G 1267M   68G|   0     0 |   0   341M| 349k  298k| 24   6  66   3   0
