---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  27   0|  11G  120G 1267M   54G|   0     0 | 203M  102M|  66k  136k|  3   1  58  38   0
  0  62 1.0|  11G  120G 1267M   54G|   0     0 | 202M   97M|  64k  128k|  3   1  57  38   0
2.0  55   0|  11G  120G 1267M   54G|   0     0 | 200M   96M|  64k  130k|  3   1  56  40   0
  0  69   0|  11G  120G 1267M   54G|   0     0 | 202M   99M|  65k  129k|  3   1  57  39   0
6.0  52   0|  11G  120G 1267M   54G|   0     0 | 209M   93M|  68k  136k|  3   1  56  40   0
  0 3.0   0|  11G  120G 1267M   54G|   0     0 | 198M  103M|  63k  129k|  3   1  56  40   0
  0  49   0|  11G  120G 1267M   54G|   0     0 | 205M  108M|  66k  133k|  3   1  59  37   0
2.0  49   0|  11G  120G 1267M   54G|   0     0 | 202M  109M|  66k  135k|  2   1  58  38   0
  0  62   0|  11G  120G 1267M   54G|   0     0 | 194M  108M|  64k  131k|  3   1  58  38   0
  0 2.0   0|  11G  120G 1267M   54G|   0     0 | 195M  108M|  65k  132k|  2   1  58  37   0
4.0  60   0|  11G  120G 1267M   54G|   0     0 | 200M  110M|  66k  133k|  3   1  58  37   0
6.0  47   0|  11G  120G 1267M   54G|   0     0 | 199M   97M|  62k  126k|  3   1  57  38   0
  0  58   0|  11G  120G 1267M   54G|   0     0 | 199M  107M|  65k  131k|  2   1  58  38   0
5.0  50   0|  11G  120G 1267M   54G|   0     0 | 200M  104M|  65k  131k|  3   1  57  38   0
  0  32   0|  11G  120G 1267M   54G|   0     0 | 205M  104M|  65k  131k|  3   1  58  38   0
1.0  51   0|  11G  120G 1267M   54G|   0     0 | 182M  101M|  60k  123k|  2   1  59  37   0
4.0  54   0|  11G  120G 1267M   54G|   0     0 | 191M  102M|  62k  128k|  3   1  57  38   0
5.0  55   0|  11G  120G 1267M   54G|   0     0 | 189M  102M|  63k  126k|  3   1  57  39   0
 10  41   0|  11G  120G 1267M   54G|   0     0 | 193M  108M|  63k  131k|  3   1  58  38   0
1.0  35   0|  11G  120G 1267M   54G|   0     0 | 191M  110M|  65k  133k|  3   1  57  38   0
2.0  32   0|  11G  120G 1267M   54G|   0     0 | 193M  105M|  63k  131k|  2   1  57  39   0
  0  34   0|  11G  120G 1267M   54G|   0     0 | 190M  108M|  63k  130k|  3   1  58  38   0
1.0  60   0|  11G  120G 1267M   54G|   0     0 | 190M   99M|  62k  125k|  2   1  58  38   0
1.0  43   0|  11G  120G 1267M   54G|   0     0 | 176M   99M|  60k  123k|  2   1  56  40   0
3.0  52   0|  11G  120G 1267M   54G|   0     0 | 183M  102M|  60k  122k|  2   1  59  37   0
  0 7.0   0|  11G  120G 1267M   54G|   0     0 | 169M  104M|  58k  123k|  2   1  57  39   0
5.0  46   0|  11G  120G 1267M   54G|   0     0 | 189M  100M|  62k  125k|  2   1  58  38   0
  0  53 2.0|  11G  120G 1267M   54G|   0     0 | 192M  103M|  64k  128k|  2   1  58  38   0
  0  61   0|  11G  120G 1267M   54G|   0     0 | 187M  104M|  63k  129k|  2   1  57  38   0
  0  21 3.0|  11G  120G 1267M   54G|   0     0 | 193M   99M|  63k  127k|  3   1  58  38   0
  0  53   0|  11G  120G 1267M   54G|   0     0 | 197M  104M|  64k  129k|  2   1  59  37   0
  0 4.0   0|  11G  120G 1267M   54G|   0     0 | 196M  107M|  63k  130k|  2   1  59  37   0
5.0  34   0|  11G  120G 1267M   54G|   0     0 | 201M  102M|  65k  134k|  3   1  57  39   0
4.0  56   0|  11G  120G 1267M   54G|   0     0 | 190M  107M|  63k  131k|  2   1  57  39   0
5.0  47   0|  11G  120G 1267M   54G|   0     0 | 195M  103M|  63k  128k|  3   1  58  38   0
3.0  54   0|  11G  120G 1267M   54G|   0     0 | 187M  104M|  61k  125k|  2   1  58  38   0
1.0  59   0|  11G  120G 1267M   54G|   0     0 | 183M   97M|  61k  123k|  2   1  57  39   0
5.0  51   0|  11G  120G 1267M   54G|   0     0 | 199M  100M|  66k  132k|  3   1  56  39   0
  0  56   0|  11G  120G 1267M   54G|   0     0 | 194M  110M|  65k  130k|  2   1  59  37   0
  0  57   0|  11G  120G 1267M   54G|   0     0 | 199M  102M|  66k  134k|  3   1  58  38   0
  0  58   0|  11G  120G 1267M   54G|   0     0 | 195M  103M|  64k  132k|  3   1  57  39   0
1.0  56   0|  11G  120G 1267M   54G|   0     0 | 206M  104M|  66k  134k|  3   1  59  37   0
  0  32   0|  11G  120G 1267M   54G|   0     0 | 206M  102M|  67k  134k|  3   1  58  37   0
1.0  24   0|  11G  120G 1267M   54G|   0     0 | 202M  110M|  66k  136k|  2   1  60  36   0
3.0  34   0|  11G  120G 1267M   54G|   0     0 | 197M  103M|  66k  136k|  2   1  58  38   0
  0  47   0|  11G  120G 1267M   54G|   0     0 | 202M  101M|  67k  135k|  3   1  56  39   0
3.0  34   0|  11G  120G 1267M   54G|   0     0 | 187M   99M|  63k  129k|  3   1  56  40   0
  0  43   0|  11G  120G 1267M   54G|   0     0 | 197M  104M|  65k  132k|  3   1  57  39   0
6.0  55   0|  11G  120G 1267M   54G|   0     0 | 200M   98M|  65k  132k|  3   1  57  39   0
  0  63   0|  11G  120G 1267M   54G|   0     0 | 200M  107M|  65k  133k|  2   1  58  38   0
1.0  16   0|  11G  120G 1267M   54G|   0     0 | 208M  101M|  67k  133k|  3   1  58  38   0
3.0  61   0|  11G  120G 1267M   54G|   0     0 | 195M  109M|  64k  132k|  3   1  59  37   0
2.0 3.0   0|  11G  120G 1267M   54G|   0     0 | 200M  104M|  67k  137k|  3   1  58  38   0
  0 9.0   0|  11G  120G 1267M   54G|   0     0 | 198M  105M|  63k  128k|  2   1  58  38   0
2.0  66   0|  11G  120G 1267M   54G|   0     0 | 182M  108M|  62k  128k|  2   1  58  38   0
5.0  48   0|  11G  120G 1267M   54G|   0     0 | 200M   99M|  65k  131k|  2   1  58  38   0
3.0 9.0   0|  11G  120G 1267M   54G|   0     0 | 195M   98M|  63k  127k|  2   1  57  39   0
  0 4.0   0|  11G  120G 1267M   54G|   0     0 | 184M  102M|  62k  125k|  2   1  58  38   0
5.0  61   0|  11G  120G 1267M   54G|   0     0 | 196M  108M|  64k  132k|  2   1  60  36   0
5.0  51 3.0|  11G  120G 1267M   54G|   0     0 | 190M  110M|  64k  130k|  2   1  59  37   0
3.0  32   0|  11G  120G 1267M   54G|   0     0 | 211M   97M|  67k  133k|  2   1  58  38   0
3.0 3.0 1.0|  11G  120G 1267M   54G|   0     0 | 196M  111M|  64k  133k|  3   1  57  39   0
1.0  54   0|  11G  120G 1267M   54G|   0     0 | 199M  101M|  66k  133k|  3   1  57  39   0
5.0  34   0|  11G  120G 1267M   54G|   0     0 | 199M  110M|  64k  135k|  3   1  57  39   0
  0  14   0|  11G  120G 1267M   54G|   0     0 | 194M  116M|  64k  130k|  3   1  57  38   0
  0  58   0|  11G  120G 1267M   54G|   0     0 | 199M  103M|  65k  134k|  2   1  57  39   0
3.0  52   0|  11G  120G 1267M   54G|   0     0 | 190M   99M|  63k  128k|  3   1  57  39   0
  0  33 1.0|  11G  120G 1267M   54G|   0     0 | 198M  104M|  65k  133k|  3   1  58  38   0
  0  62   0|  11G  120G 1267M   54G|   0     0 | 198M  111M|  66k  137k|  3   1  58  37   0
6.0  17   0|  11G  120G 1267M   54G|   0     0 | 198M  110M|  66k  135k|  2   1  58  37   0
2.0 4.0   0|  11G  120G 1267M   54G|   0     0 | 195M  102M|  65k  134k|  2   1  59  37   0
3.0  10   0|  11G  120G 1267M   54G|   0     0 | 192M  110M|  64k  131k|  2   1  59  37   0
3.0  56   0|  11G  120G 1267M   54G|   0     0 | 203M  110M|  64k  133k|  3   1  60  36   0
  0 3.0   0|  11G  120G 1267M   54G|   0     0 | 195M  104M|  63k  130k|  2   1  59  37   0
1.0   0   0|  11G  120G 1267M   54G|   0     0 | 196M  100M|  64k  130k|  3   1  58  38   0
  0  60   0|  11G  120G 1267M   54G|   0     0 | 199M  102M|  64k  133k|  3   1  57  39   0
  0 7.0   0|  11G  120G 1267M   54G|   0     0 | 202M  112M|  66k  135k|  3   1  59  37   0
2.0  57   0|  11G  120G 1267M   54G|   0     0 | 183M   96M|  59k  123k|  2   1  58  38   0
5.0  49   0|  11G  120G 1267M   54G|   0     0 | 195M   99M|  63k  128k|  2   1  58  38   0
  0  59   0|  11G  120G 1267M   54G|   0     0 | 200M  108M|  65k  134k|  3   1  58  38   0
4.0  51   0|  11G  120G 1267M   54G|   0     0 | 190M  105M|  62k  124k|  2   1  58  37   0
  0  40   0|  11G  120G 1267M   54G|   0     0 | 197M  103M|  65k  131k|  3   1  57  39   0
  0 3.0   0|  11G  120G 1267M   54G|   0     0 | 202M  104M|  66k  132k|  3   1  58  37   0
1.0 3.0   0|  11G  120G 1267M   54G|   0     0 | 210M  112M|  67k  137k|  3   1  59  37   0
2.0  47   0|  11G  120G 1267M   54G|   0     0 | 209M  105M|  67k  134k|  3   1  58  37   0
1.0  52   0|  11G  120G 1267M   54G|   0     0 | 197M  113M|  66k  137k|  3   1  58  38   0
1.0  62   0|  11G  120G 1267M   54G|   0     0 | 187M  105M|  62k  127k|  2   1  58  38   0
4.0 3.0   0|  11G  120G 1267M   54G|   0     0 | 186M  102M|  61k  123k|  2   1  57  39   0
2.0  42 2.0|  11G  120G 1267M   54G|   0     0 | 189M  106M|  62k  124k|  2   1  57  39   0
  0  57   0|  11G  120G 1267M   54G|   0     0 | 194M  100M|  64k  130k|  2   1  57  39   0
6.0  44   0|  11G  120G 1267M   54G|   0     0 | 194M  108M|  66k  134k|  3   1  58  38   0
  0  46   0|  11G  120G 1267M   54G|   0     0 | 200M  105M|  66k  131k|  3   1  57  39   0
5.0  37   0|  11G  120G 1267M   54G|   0     0 | 201M   99M|  66k  132k|  3   1  56  40   0
  0  52   0|  11G  120G 1267M   54G|   0     0 | 201M  107M|  64k  126k|  3   1  59  36   0
3.0  48   0|  11G  120G 1267M   54G|   0     0 | 206M  102M|  67k  133k|  3   1  57  38   0
6.0  34   0|  11G  120G 1267M   54G|   0     0 | 198M  105M|  65k  132k|  3   1  58  37   0
  0  61   0|  11G  120G 1267M   54G|   0     0 | 203M   99M|  65k  131k|  3   1  59  37   0
3.0  59   0|  11G  120G 1267M   54G|   0     0 | 183M  103M|  61k  127k|  2   1  57  39   0
2.0  42   0|  11G  120G 1267M   54G|   0     0 | 178M  104M|  61k  124k|  2   1  57  39   0
1.0  55   0|  11G  120G 1267M   54G|   0     0 | 203M  103M|  66k  132k|  3   1  59  37   0
9.0  48   0|  11G  120G 1267M   54G|   0     0 | 195M  105M|  65k  135k|  3   1  55  40   0
  0  41   0|  11G  120G 1267M   54G|   0     0 | 195M   99M|  64k  129k|  3   1  56  40   0
4.0  40   0|  11G  120G 1267M   54G|   0     0 | 208M  102M|  66k  132k|  3   1  57  39   0
  0  63   0|  11G  120G 1267M   54G|   0     0 | 206M  110M|  66k  136k|  3   1  57  38   0
3.0  61   0|  11G  119G 1267M   54G|   0     0 | 206M  105M|  66k  133k|  2   1  58  38   0
2.0 1.0   0|  11G  119G 1267M   54G|   0     0 | 196M  110M|  64k  130k|  3   1  59  37   0
2.0  44   0|  11G  119G 1267M   54G|   0     0 | 203M  105M|  65k  131k|  3   1  59  37   0
1.0 3.0   0|  11G  119G 1267M   54G|   0     0 | 193M  102M|  65k  132k|  3   1  58  38   0
8.0  51   0|  11G  119G 1267M   54G|   0     0 | 201M  102M|  65k  129k|  3   1  58  38   0
 33  24  92|  11G  119G 1267M   54G|   0     0 | 201M  109M|  68k  131k|  3   1  58  37   0
  0  60  16|  11G  119G 1267M   54G|   0     0 | 194M  104M|  67k  138k|  3   1  54  41   0
4.0  56   0|  11G  119G 1267M   54G|   0     0 | 200M  115M|  67k  138k|  3   1  57  39   0
  0  38   0|  11G  119G 1267M   54G|   0     0 | 202M  108M|  67k  139k|  3   1  57  39   0
2.0  55   0|  11G  119G 1267M   54G|   0     0 | 203M  113M|  65k  135k|  3   1  58  38   0
  0  63   0|  11G  119G 1267M   54G|   0     0 | 202M  113M|  66k  132k|  3   1  58  37   0
  0  61   0|  11G  119G 1267M   54G|   0     0 | 204M  107M|  66k  134k|  3   1  59  37   0
4.0  26   0|  11G  119G 1267M   54G|   0     0 | 199M   98M|  64k  129k|  2   1  59  37   0
5.0  43   0|  11G  119G 1267M   54G|   0     0 | 193M  108M|  64k  130k|  3   1  58  38   0
  0  50   0|  11G  119G 1267M   54G|   0     0 | 189M   99M|  64k  129k|  3   1  57  39   0
2.0  54 3.0|  11G  119G 1267M   54G|   0     0 | 193M  111M|  65k  132k|  2   1  58  38   0
5.0  49   0|  11G  119G 1267M   54G|   0     0 | 201M  101M|  65k  131k|  3   1  56  39   0
1.0  61 1.0|  11G  119G 1267M   54G|   0     0 | 197M  111M|  63k  130k|  3   1  58  38   0
3.0  56   0|  11G  119G 1267M   54G|   0     0 | 204M  103M|  66k  134k|  3   1  57  39   0
  0 3.0   0|  11G  119G 1267M   54G|   0     0 | 203M  112M|  67k  133k|  3   1  58  38   0
2.0  55   0|  11G  119G 1267M   54G|   0     0 | 202M  107M|  66k  137k|  3   1  57  38   0
2.0 2.0   0|  11G  119G 1267M   54G|   0     0 | 196M  105M|  63k  126k|  2   1  58  38   0
2.0  50  23|  11G  119G 1267M   54G|   0     0 | 197M  105M|  68k  134k|  3   1  58  37   0
3.0 2.0   0|  11G  119G 1267M   54G|   0     0 | 200M  105M|  67k  135k|  3   1  57  39   0
2.0  21   0|  11G  119G 1267M   54G|   0     0 | 202M  103M|  67k  137k|  3   1  57  38   0
3.0  55   0|  11G  119G 1267M   54G|   0     0 | 191M  104M|  63k  128k|  3   1  57  38   0
4.0  55   0|  11G  119G 1267M   54G|   0     0 | 199M  103M|  65k  132k|  3   1  57  39   0
5.0  39   0|  11G  119G 1267M   54G|   0     0 | 203M  103M|  67k  133k|  3   1  58  38   0
4.0  57   0|  11G  119G 1267M   54G|   0     0 | 193M  110M|  65k  132k|  2   1  57  39   0
5.0  47   0|  11G  119G 1267M   54G|   0     0 | 192M  101M|  64k  132k|  3   1  57  39   0
4.0  46   0|  11G  119G 1267M   54G|   0     0 | 196M  100M|  64k  131k|  2   1  56  39   0
2.0  47   0|  11G  119G 1267M   54G|   0     0 | 196M  110M|  65k  133k|  3   1  58  38   0
1.0  19   0|  11G  119G 1267M   54G|   0     0 | 198M  107M|  64k  130k|  2   1  58  38   0
1.0  54   0|  11G  119G 1267M   54G|   0     0 | 183M  100M|  63k  129k|  3   1  58  38   0
1.0  61   0|  11G  119G 1267M   54G|   0     0 | 195M   99M|  65k  131k|  2   1  58  38   0
 16  37   0|  11G  119G 1267M   54G|   0     0 | 206M  103M|  66k  132k|  3   1  57  39   0
1.0  52   0|  11G  119G 1267M   54G|   0     0 | 193M  103M|  63k  128k|  2   1  57  39   0
  0  47   0|  11G  119G 1267M   54G|   0     0 | 203M  104M|  67k  136k|  3   1  56  40   0
4.0  60   0|  11G  119G 1267M   54G|   0     0 | 202M  110M|  67k  137k|  3   1  57  38   0
  0  57   0|  11G  119G 1267M   54G|   0     0 | 206M  109M|  67k  140k|  3   1  57  38   0
5.0  25   0|  11G  119G 1267M   54G|   0     0 | 203M  106M|  65k  131k|  3   1  57  39   0
1.0  51   0|  11G  119G 1267M   54G|   0     0 | 204M  105M|  66k  133k|  3   1  56  39   0
2.0  33   0|  11G  119G 1267M   54G|   0     0 | 192M  107M|  65k  132k|  2   1  58  38   0
2.0  31 2.0|  11G  119G 1267M   54G|   0     0 | 199M  101M|  65k  129k|  3   1  58  38   0
  0  57   0|  11G  119G 1267M   54G|   0     0 | 200M  109M|  66k  134k|  3   1  57  38   0
2.0  32   0|  11G  119G 1267M   54G|   0     0 | 208M   99M|  66k  133k|  3   1  59  37   0
4.0  32   0|  11G  119G 1267M   54G|   0     0 | 198M  109M|  66k  134k|  3   1  58  38   0
1.0  42   0|  11G  119G 1267M   54G|   0     0 | 198M  109M|  66k  134k|  3   1  57  39   0
8.0  48   0|  11G  119G 1267M   54G|   0     0 | 202M  106M|  65k  132k|  3   1  58  38   0
3.0  55   0|  11G  119G 1267M   54G|   0     0 | 200M  105M|  65k  132k|  3   1  56  40   0
2.0  56   0|  11G  119G 1267M   54G|   0     0 | 200M  106M|  65k  130k|  3   1  59  37   0
3.0  56   0|  11G  119G 1267M   54G|   0     0 | 205M  108M|  66k  135k|  3   1  59  36   0
  0  67   0|  11G  119G 1267M   54G|   0     0 | 183M   99M|  61k  124k|  2   1  58  38   0
5.0  45   0|  11G  119G 1267M   54G|   0     0 | 196M  106M|  65k  132k|  3   1  58  38   0
2.0  44   0|  11G  119G 1267M   54G|   0     0 | 204M  106M|  66k  133k|  3   1  58  38   0
2.0  57   0|  11G  119G 1267M   54G|   0     0 | 183M  110M|  62k  130k|  2   1  57  39   0
4.0  51   0|  11G  119G 1267M   54G|   0     0 | 205M  100M|  67k  133k|  3   1  57  38   0
8.0  37   0|  11G  119G 1267M   54G|   0     0 | 202M  102M|  66k  134k|  3   1  56  39   0
3.0  56   0|  11G  119G 1267M   54G|   0     0 | 198M  111M|  65k  133k|  3   1  58  37   0
  0  60   0|  11G  119G 1267M   54G|   0     0 | 199M  103M|  66k  132k|  3   1  58  38   0
4.0  55   0|  11G  119G 1267M   54G|   0     0 | 206M  103M|  67k  135k|  3   1  57  39   0
  0  28   0|  11G  119G 1267M   54G|   0     0 | 194M   98M|  63k  125k|  3   1  56  40   0
3.0  59   0|  11G  119G 1267M   54G|   0     0 | 204M  108M|  67k  137k|  3   1  57  39   0
8.0  59   0|  11G  119G 1267M   54G|   0     0 | 201M  112M|  67k  134k|  3   1  58  38   0
6.0  57   0|  11G  119G 1267M   54G|   0     0 | 203M  111M|  66k  136k|  3   1  57  39   0
  0  59   0|  11G  119G 1267M   54G|   0     0 | 201M  104M|  64k  131k|  2   1  57  39   0
7.0  43   0|  11G  119G 1267M   54G|   0     0 | 210M  108M|  67k  137k|  3   1  57  38   0
5.0  58   0|  11G  119G 1267M   54G|   0     0 | 198M  115M|  65k  135k|  2   1  57  38   0
4.0  57   0|  11G  119G 1267M   54G|   0     0 | 201M  103M|  66k  137k|  3   1  57  39   0
1.0 3.0   0|  11G  119G 1267M   54G|   0     0 | 193M  110M|  65k  135k|  3   1  57  39   0
1.0  64  19|  11G  119G 1267M   54G|   0     0 | 198M  108M|  67k  133k|  3   1  60  36   0
  0  12 6.0|  11G  119G 1267M   54G|   0     0 | 208M  102M|  68k  138k|  3   1  57  38   0
1.0  28   0|  11G  119G 1267M   54G|   0     0 | 189M  103M|  62k  126k|  3   1  59  37   0
2.0  50   0|  11G  119G 1267M   54G|   0     0 | 204M  106M|  67k  134k|  3   1  59  37   0
4.0  29   0|  11G  119G 1267M   54G|   0     0 | 202M  109M|  66k  136k|  3   1  58  38   0
3.0  51 3.0|  11G  119G 1267M   54G|   0     0 | 189M  105M|  64k  131k|  3   1  57  39   0
  0  50   0|  11G  119G 1267M   54G|   0     0 | 191M  107M|  62k  128k|  3   1  58  38   0
1.0  36 1.0|  11G  119G 1267M   54G|   0     0 | 184M  105M|  62k  124k|  2   1  56  40   0
8.0  48   0|  11G  119G 1267M   54G|   0     0 | 199M  102M|  64k  129k|  2   1  57  39   0
1.0  57   0|  11G  119G 1267M   54G|   0     0 | 194M  104M|  64k  129k|  2   1  57  39   0
6.0  55   0|  11G  119G 1267M   54G|   0     0 | 196M  104M|  65k  131k|  3   1  57  39   0
  0  33   0|  11G  119G 1267M   54G|   0     0 | 192M  111M|  64k  130k|  3   1  58  38   0
3.0  52   0|  11G  119G 1267M   54G|   0     0 | 198M  112M|  64k  130k|  3   1  59  36   0
  0  62 1.0|  11G  119G 1267M   54G|   0     0 | 202M  107M|  66k  134k|  2   1  58  38   0
  0  28   0|  11G  119G 1267M   54G|   0     0 | 204M  106M|  65k  132k|  3   1  59  37   0
2.0  35   0|  11G  119G 1267M   54G|   0     0 | 203M  111M|  66k  135k|  2   1  58  38   0
3.0  57   0|  11G  119G 1267M   54G|   0     0 | 203M  113M|  67k  137k|  3   1  57  38   0
3.0  48   0|  11G  119G 1267M   54G|   0     0 | 205M  110M|  66k  134k|  3   1  58  38   0
  0  59   0|  11G  119G 1267M   54G|   0     0 | 197M  110M|  64k  133k|  2   1  58  38   0
5.0  34   0|  11G  119G 1267M   54G|   0     0 | 195M  106M|  65k  132k|  3   1  58  38   0
  0  57   0|  11G  119G 1267M   54G|   0     0 | 194M  106M|  64k  131k|  3   1  56  40   0
6.0  47   0|  11G  119G 1267M   54G|   0     0 | 189M   99M|  63k  127k|  2   1  58  38   0
9.0  32   0|  11G  119G 1267M   54G|   0     0 | 198M  105M|  66k  133k|  3   1  58  38   0
7.0  25   0|  11G  119G 1267M   54G|   0     0 | 195M  111M|  65k  134k|  2   1  58  37   0
6.0  25   0|  11G  119G 1267M   54G|   0     0 | 209M  103M|  67k  138k|  3   1  58  37   0
4.0  46   0|  11G  119G 1267M   54G|   0     0 | 201M  102M|  66k  136k|  3   1  58  38   0
7.0  40   0|  11G  119G 1267M   54G|   0     0 | 208M  105M|  67k  133k|  3   1  58  38   0
3.0  43   0|  11G  119G 1267M   54G|   0     0 | 208M  106M|  66k  131k|  2   1  60  36   0
2.0  62   0|  11G  119G 1267M   54G|   0     0 | 208M  105M|  67k  137k|  3   1  58  37   0
1.0  51   0|  11G  119G 1267M   54G|   0     0 | 204M  107M|  66k  134k|  3   1  57  38   0
2.0  56   0|  11G  119G 1267M   54G|   0     0 | 194M  110M|  64k  129k|  3   1  57  39   0
2.0  61 1.0|  11G  119G 1267M   54G|   0     0 | 195M  104M|  64k  135k|  3   1  56  40   0
7.0  45 1.0|  11G  119G 1267M   54G|   0     0 | 196M  105M|  66k  134k|  3   1  58  37   0
  0  39 2.0|  11G  119G 1267M   54G|   0     0 | 199M  103M|  66k  135k|  3   1  58  38   0
  0  54   0|  11G  119G 1267M   54G|   0     0 | 203M  105M|  66k  133k|  3   1  58  38   0
5.0  49   0|  11G  119G 1267M   54G|   0     0 | 208M  101M|  66k  131k|  3   1  59  37   0
  0  39   0|  11G  119G 1267M   54G|   0     0 | 198M  105M|  66k  133k|  3   1  58  38   0
3.0  44   0|  11G  119G 1267M   54G|   0     0 | 201M  102M|  67k  136k|  3   1  58  38   0
5.0  31   0|  11G  119G 1267M   54G|   0     0 | 202M   98M|  64k  130k|  2   1  58  38   0
4.0  45   0|  11G  119G 1267M   54G|   0     0 | 189M  108M|  63k  127k|  2   1  58  38   0
