---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
226 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   349M| 710k  506k| 51  11  33   2   0
448   0   0|  37G   63G 1267M   83G|   0     0 |   0   318M| 724k  522k| 53  12  30   2   0
295 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   254M| 748k  509k| 54  11  30   2   0
 79 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   302M| 687k  487k| 52  11  33   2   0
2.0 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   260M| 681k  484k| 53  11  31   2   0
396   0   0|  37G   63G 1267M   83G|   0     0 |   0   293M| 696k  493k| 53  11  31   2   0
162 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   258M| 685k  484k| 54  11  31   2   0
194 1.0   0|  37G   63G 1267M   83G|   0     0 |   0   294M| 697k  491k| 53  11  31   2   0
218 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   268M| 691k  483k| 54  11  30   2   0
213 2.0 3.0|  37G   63G 1267M   83G|   0     0 |   0   373M| 677k  498k| 50  11  34   2   0
270 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   267M| 704k  494k| 56  11  29   2   0
411 1.0 1.0|  37G   63G 1267M   83G|   0     0 |   0   199M| 626k  439k| 50  10  37   1   0
197 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   299M| 507k  383k| 38   8  50   2   0
288   0   0|  37G   63G 1267M   83G|   0     0 |   0   246M| 744k  529k| 56  11  28   2   0
310 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   298M| 699k  507k| 54  11  30   2   0
336 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   367M| 674k  494k| 51  10  34   3   0
200 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   377M| 658k  484k| 49  11  35   3   0
 75 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   374M| 600k  435k| 43   9  43   2   0
232 1.0   0|  37G   63G 1267M   83G|   0     0 |   0   203M| 706k  494k| 56  11  29   1   0
263 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   200M| 696k  477k| 56  11  29   2   0
287 5.0   0|  37G   63G 1267M   83G|   0     0 |   0   204M| 718k  505k| 57  11  27   2   0
159 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   351M| 691k  498k| 52  11  32   2   0
241 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   210M| 718k  500k| 57  11  27   2   0
5.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   354M| 696k  497k| 53  11  31   3   0
143 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   343M| 637k  464k| 47  10  38   2   0
2.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   205M| 628k  443k| 51  10  35   1   0
2.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   338M| 440k  328k| 32   7  57   2   0
268 1.0   0|  37G   63G 1267M   83G|   0     0 |   0   194M| 689k  480k| 53  10  33   1   0
2.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   207M| 641k  459k| 49  10  37   2   0
276 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   342M| 582k  419k| 43   9  44   2   0
4.0 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   200M| 674k  475k| 52  10  34   2   0
319 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   344M| 524k  396k| 38   9  49   2   0
 47 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   207M| 695k  490k| 54  11  31   1   0
159 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   193M| 692k  488k| 55  11  30   1   0
4.0   0   0|  37G   63G 1267M   83G|   0     0 |   0   353M| 572k  427k| 42   9  44   2   0
250 4.0   0|  37G   63G 1267M   83G|   0     0 |   0   188M| 628k  438k| 48  10  38   1   0
1.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   350M| 497k  381k| 36   8  51   2   0
9.0 4.0 2.0|  37G   63G 1267M   83G|   0     0 |   0   200M| 648k  446k| 50  10  36   1   0
261 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   352M| 696k  510k| 51  11  33   2   0
140 3.0   0|  37G   63G 1267M   83G|   0     0 |   0   202M| 725k  503k| 58  12  26   1   0
3.0 2.0   0|  37G   63G 1267M   83G|   0     0 |   0   357M| 672k  481k| 51  11  34   2   0
173 4.0   0|  37G   62G 1267M   83G|   0     0 |   0   197M| 689k  479k| 54  11  31   1   0
209 3.0   0|  37G   62G 1267M   83G|   0     0 |   0   358M| 683k  497k| 51  11  33   2   0
165 3.0   0|  37G   62G 1267M   83G|   0     0 |   0   351M| 683k  503k| 51  11  33   2   0
226 3.0   0|  37G   62G 1267M   83G|   0     0 |   0   347M| 685k  505k| 52  11  33   2   0
138 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   365M| 691k  505k| 52  11  32   3   0
144 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   354M| 711k  510k| 54  12  30   2   0
 72 8.0   0|  37G   62G 1267M   83G|   0     0 |   0   201M| 618k  425k| 49  10  38   1   0
7.0 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   203M| 707k  498k| 57  11  28   2   0
 78  10   0|  37G   62G 1267M   83G|   0     0 |   0   204M| 729k  516k| 57  11  27   2   0
 11 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   342M| 525k  391k| 39   9  48   2   0
350 8.0   0|  37G   62G 1267M   83G|   0     0 |   0   205M| 713k  494k| 54  11  31   2   0
3.0  10   0|  37G   62G 1267M   83G|   0     0 |   0   348M| 627k  462k| 46  10  39   2   0
126 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   203M| 704k  490k| 56  11  28   1   0
191 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   354M| 693k  503k| 52  11  32   2   0
215 9.0   0|  37G   62G 1267M   83G|   0     0 |   0   346M| 602k  442k| 44  10  42   2   0
124 8.0   0|  37G   62G 1267M   83G|   0     0 |   0   203M| 702k  490k| 56  11  28   1   0
137 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   351M| 669k  487k| 50  11  34   2   0
9.0 9.0   0|  37G   62G 1267M   84G|   0     0 |   0   201M| 715k  491k| 57  11  27   1   0
 66  12   0|  37G   62G 1267M   84G|   0     0 |   0   354M| 696k  507k| 52  11  31   2   0
250 9.0   0|  37G   62G 1267M   84G|   0     0 |   0   204M| 716k  495k| 57  11  28   2   0
 59 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   362M| 711k  513k| 52  11  32   2   0
388 1.0   0|  37G   62G 1267M   84G|   0     0 |   0   366M| 736k  528k| 57  13  26   2   0
397 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   352M| 705k  508k| 54  12  29   2   0
350   0   0|  37G   62G 1267M   84G|   0     0 |   0   302M| 680k  480k| 53  12  31   2   0
271 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   252M| 719k  499k| 58  12  25   2   0
184   0   0|  37G   62G 1267M   84G|   0     0 |   0   301M| 694k  490k| 54  12  29   2   0
138 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   260M| 709k  494k| 56  12  27   2   0
358 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   363M| 698k  506k| 52  11  32   2   0
475 1.0 3.0|  37G   62G 1267M   84G|   0     0 |   0   321M| 626k  458k| 47   9  39   2   0
387   0   0|  37G   62G 1267M   84G|   0     0 |   0   203M| 707k  484k| 57  11  28   2   0
395   0 1.0|  37G   62G 1267M   84G|   0     0 |   0   351M| 671k  483k| 51  11  34   3   0
456   0   0|  37G   62G 1267M   84G|   0     0 |   0   202M| 688k  469k| 55  11  30   2   0
180 8.0   0|  37G   62G 1267M   84G|   0     0 |   0   360M| 658k  467k| 50  10  35   3   0
331 1.0   0|  37G   62G 1267M   84G|   0     0 |   0   381M| 659k  492k| 49  10  36   3   0
255 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   346M| 667k  476k| 50  10  35   3   0
307 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   200M| 661k  456k| 53  10  33   2   0
228 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   345M| 648k  463k| 49  10  36   3   0
1.0 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   206M| 617k  427k| 49   9  38   2   0
 57 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   342M| 628k  460k| 46  10  40   3   0
 98 5.0   0|  37G   62G 1267M   84G|   0     0 |   0   203M| 657k  458k| 52  10  34   2   0
 81 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   350M| 645k  481k| 48  10  37   3   0
346 1.0   0|  37G   62G 1267M   84G|   0     0 |   0   200M| 588k  402k| 47   9  41   2   0
360 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   201M| 688k  474k| 53  10  33   2   0
291 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   346M| 625k  450k| 47  10  39   3   0
311 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   203M| 617k  430k| 48   9  39   2   0
264 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   331M| 509k  373k| 37   8  51   2   0
287 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   202M| 698k  487k| 53  10  32   2   0
310 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   358M| 669k  493k| 50  10  35   3   0
242 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   197M| 678k  461k| 54  10  32   2   0
258 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   349M| 571k  413k| 42   9  45   2   0
 97 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   199M| 672k  461k| 53  10  32   2   0
256 1.0   0|  37G   62G 1267M   84G|   0     0 |   0   341M| 633k  461k| 47  10  38   3   0
312 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   206M| 672k  466k| 53  10  32   2   0
288 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   342M| 664k  479k| 50  10  35   3   0
 91 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   201M| 670k  467k| 53  10  33   2   0
157   0 1.0|  37G   62G 1267M   84G|   0     0 |   0   360M| 595k  439k| 45   9  41   3   0
170 4.0 2.0|  37G   62G 1267M   84G|   0     0 |   0   203M| 701k  484k| 55  10  31   2   0
430 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   344M| 616k  448k| 45  10  40   3   0
267 7.0   0|  37G   62G 1267M   84G|   0     0 |   0   196M| 686k  474k| 55  11  31   2   0
2.0   0   0|  37G   62G 1267M   84G|   0     0 |   0   350M| 603k  438k| 45   9  41   3   0
199 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   199M| 679k  466k| 53  10  32   2   0
160 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   346M| 585k  428k| 43   9  44   3   0
191 3.0 1.0|  37G   62G 1267M   84G|   0     0 |   0   207M| 679k  475k| 54  10  32   2   0
 94 3.0 3.0|  37G   62G 1267M   84G|   0     0 |   0   349M| 658k  484k| 50  10  35   3   0
 74 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   200M| 679k  468k| 54  10  32   2   0
224 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   196M| 690k  472k| 54  10  31   2   0
121 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   349M| 624k  457k| 46  10  39   3   0
372 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   343M| 433k  320k| 32   7  57   2   0
150 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   197M| 677k  464k| 52  10  34   2   0
114 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   200M| 670k  456k| 53  10  33   2   0
378 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   364M| 645k  463k| 48  10  37   3   0
225 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   375M| 651k  476k| 48  10  36   3   0
255 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   369M| 667k  480k| 50  11  35   3   0
457   0   0|  37G   62G 1267M   84G|   0     0 |   0   300M| 677k  479k| 52  10  33   2   0
 62 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   259M| 675k  478k| 53  10  32   2   0
234 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   358M| 675k  492k| 51  10  34   3   0
376 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   364M| 679k  488k| 51  11  34   3   0
351 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   374M| 481k  364k| 35   8  53   3   0
262 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   378M| 698k  500k| 51  10  34   2   0
114 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   359M| 658k  481k| 49  10  36   3   0
261 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   358M| 666k  489k| 50  10  35   3   0
5.0 1.0 1.0|  37G   62G 1267M   84G|   0     0 |   0   202M| 643k  432k| 52  10  34   2   0
136 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   348M| 645k  455k| 48  10  38   2   0
342 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   200M| 687k  464k| 56  11  30   2   0
138 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   351M| 682k  484k| 52  11  33   2   0
154 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   203M| 693k  471k| 56  11  30   2   0
 91 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   346M| 683k  489k| 51  11  33   3   0
183 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   203M| 671k  461k| 53  11  32   2   0
1.0 3.0 3.0|  37G   62G 1267M   84G|   0     0 |   0   350M| 653k  478k| 49  10  35   3   0
4.0 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   350M| 605k  441k| 45  10  41   3   0
5.0 4.0 1.0|  37G   62G 1267M   84G|   0     0 |   0   204M| 690k  475k| 55  11  30   1   0
159 4.0   0|  37G   62G 1267M   84G|   0     0 |   0   201M| 701k  478k| 56  11  29   2   0
 59 2.0   0|  37G   62G 1267M   84G|   0     0 |   0   350M| 627k  452k| 47  10  39   2   0
201 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   202M| 701k  475k| 56  11  29   1   0
205 3.0   0|  37G   62G 1267M   84G|   0     0 |   0   351M| 660k  478k| 50  11  35   3   0
7.0 4.0   0|  37G   61G 1267M   84G|   0     0 |   0   203M| 691k  477k| 55  11  29   2   0
239 5.0   0|  37G   61G 1267M   84G|   0     0 |   0   201M| 693k  480k| 55  11  31   2   0
135 4.0   0|  37G   61G 1267M   84G|   0     0 |   0   353M| 684k  491k| 51  11  32   3   0
 79 2.0   0|  37G   61G 1267M   84G|   0     0 |   0   205M| 704k  477k| 57  11  28   1   0
190 4.0   0|  37G   61G 1267M   84G|   0     0 |   0   349M| 681k  462k| 50  11  35   2   0
 66 2.0   0|  37G   61G 1267M   84G|   0     0 |   0   204M| 712k  474k| 57  12  27   2   0
232 3.0   0|  37G   61G 1267M   84G|   0     0 |   0   349M| 691k  494k| 53  12  31   3   0
238 4.0   0|  37G   61G 1267M   84G|   0     0 |   0   203M| 719k  484k| 58  12  26   2   0
310   0   0|  37G   61G 1267M   84G|   0     0 |   0   351M| 661k  486k| 50  11  35   2   0
 83 5.0   0|  37G   61G 1267M   84G|   0     0 |   0   199M| 719k  487k| 59  12  25   2   0
4.0 3.0   0|  37G   61G 1267M   84G|   0     0 |   0   354M| 601k  421k| 45  10  41   2   0
1.0 2.0   0|  37G   61G 1267M   84G|   0     0 |   0   195M| 616k  424k| 49  10  38   1   0
158 2.0   0|  37G   61G 1267M   84G|   0     0 |   0   198M| 643k  440k| 51  11  35   1   0
116 3.0   0|  37G   61G 1267M   84G|   0     0 |   0   352M| 696k  495k| 54  12  30   2   0
193 5.0   0|  37G   61G 1267M   84G|   0     0 |   0   199M| 599k  412k| 48  10  38   2   0
112 2.0   0|  37G   61G 1267M   84G|   0     0 |   0   350M| 710k  504k| 55  12  28   2   0
217 4.0   0|  37G   61G 1267M   85G|   0     0 |   0   215M| 752k  506k| 62  13  21   1   0
 48 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   356M| 716k  514k| 55  12  28   2   0
152 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   208M| 743k  494k| 62  13  21   1   0
159 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   357M| 728k  522k| 56  13  26   2   0
218 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   207M| 756k  504k| 63  13  20   1   0
325 3.0 2.0|  37G   61G 1267M   85G|   0     0 |   0   352M| 655k  472k| 50  11  35   2   0
108 4.0   0|  37G   61G 1267M   85G|   0     0 |   0   354M| 715k  515k| 55  11  29   2   0
349 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   318M| 734k  519k| 57  13  26   2   0
407 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   304M| 730k  507k| 58  13  25   2   0
455   0   0|  37G   61G 1267M   85G|   0     0 |   0   207M| 769k  510k| 65  14  18   1   0
231 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   266M| 754k  523k| 61  13  22   2   0
189 4.0   0|  37G   61G 1267M   85G|   0     0 |   0   370M| 703k  516k| 54  12  29   2   0
443   0   0|  37G   61G 1267M   85G|   0     0 |   0   278M| 732k  514k| 58  13  25   2   0
213 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   280M| 742k  518k| 60  13  23   2   0
336   0   0|  37G   61G 1267M   85G|   0     0 |   0   272M| 613k  419k| 49  11  37   2   0
 79 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   281M| 750k  518k| 60  13  22   2   0
225 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   280M| 758k  519k| 61  13  21   2   0
168 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   295M| 706k  488k| 56  12  27   2   0
293 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   264M| 744k  517k| 61  13  22   1   0
1.0 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   294M| 616k  449k| 49  11  37   2   0
242 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   255M| 675k  467k| 53  11  31   2   0
 22 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   286M| 614k  439k| 47  10  38   2   0
412   0   0|  37G   61G 1267M   85G|   0     0 |   0   268M| 762k  528k| 61  13  22   2   0
146 4.0   0|  37G   61G 1267M   85G|   0     0 |   0   284M| 749k  533k| 60  13  23   2   0
300 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   272M| 687k  479k| 55  11  30   2   0
261   0   0|  37G   61G 1267M   85G|   0     0 |   0   300M| 728k  510k| 58  13  25   2   0
165 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   363M| 655k  483k| 49  11  36   2   0
199 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   247M| 658k  464k| 52  11  33   2   0
123 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   356M| 713k  514k| 55  12  28   2   0
204 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   192M| 770k  514k| 64  13  18   1   0
304 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   369M| 709k  525k| 54  12  30   2   0
268 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   366M| 753k  538k| 59  13  24   2   0
286 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   358M| 565k  421k| 43  10  42   2   0
128 4.0   0|  37G   61G 1267M   85G|   0     0 |   0   196M| 749k  508k| 61  13  23   1   0
148 1.0   0|  37G   61G 1267M   85G|   0     0 |   0   345M| 737k  533k| 57  13  25   2   0
429 3.0   0|  37G   61G 1267M   85G|   0     0 |   0   206M| 674k  465k| 56  12  29   1   0
1.0 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   207M| 768k  531k| 62  13  21   1   0
3.0 1.0 3.0|  37G   61G 1267M   85G|   0     0 |   0   353M| 544k  401k| 41   9  46   2   0
1.0 2.0   0|  37G   61G 1267M   85G|   0     0 |   0   201M| 623k  429k| 51  11  35   1   0
