---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
127 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   305M| 602k  465k| 44   9  42   3   0
195 2.0   0|  36G   74G 1267M   74G|   0     0 |   0   251M| 666k  508k| 49  10  36   2   0
209   0   0|  36G   74G 1267M   74G|   0     0 |   0   303M| 615k  482k| 44   9  41   3   0
 47 3.0   0|  36G   74G 1267M   74G|   0     0 |   0   256M| 512k  402k| 37   8  51   2   0
206 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   290M| 617k  483k| 44   9  41   3   0
 97 2.0   0|  36G   74G 1267M   74G|   0     0 |   0   289M| 661k  503k| 48  10  37   2   0
167   0   0|  36G   74G 1267M   74G|   0     0 |   0   231M| 664k  506k| 49  10  37   2   0
135 5.0   0|  36G   74G 1267M   74G|   0     0 |   0   319M| 636k  500k| 46  10  39   2   0
173   0   0|  36G   74G 1267M   74G|   0     0 |   0   235M| 670k  509k| 50  10  36   2   0
121 3.0   0|  36G   74G 1267M   74G|   0     0 |   0   300M| 574k  444k| 41   9  45   2   0
208   0 3.0|  36G   74G 1267M   74G|   0     0 |   0   251M| 641k  493k| 47  10  38   2   0
 71 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   303M| 605k  474k| 44  10  42   2   0
146   0 1.0|  36G   74G 1267M   74G|   0     0 |   0   250M| 656k  497k| 48  10  37   2   0
 17 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   321M| 606k  479k| 42   9  44   2   0
177   0   0|  36G   74G 1267M   74G|   0     0 |   0   236M| 680k  505k| 50  10  35   2   0
 14 3.0   0|  36G   74G 1267M   74G|   0     0 |   0   309M| 602k  470k| 43   9  42   3   0
104 1.0   0|  36G   74G 1267M   74G|   0     0 |   0   244M| 658k  495k| 48  10  37   2   0
2.0 4.0   0|  36G   74G 1267M   74G|   0     0 |   0   301M| 581k  455k| 42   9  44   3   0
 72 1.0 1.0|  36G   74G 1267M   74G|   0     0 |   0   248M| 851k  492k| 48  11  37   2   0
 12 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   302M| 710k  480k| 44  10  40   2   0
193   0   0|  36G   73G 1267M   74G|   0     0 |   0   250M| 638k  487k| 48  11  37   2   0
5.0 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   316M| 609k  488k| 44  10  41   2   0
162   0   0|  36G   73G 1267M   74G|   0     0 |   0   239M| 678k  514k| 50  11  35   2   0
2.0 5.0   0|  36G   73G 1267M   74G|   0     0 |   0   306M| 564k  446k| 41   9  45   3   0
143 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   244M| 658k  493k| 49  11  36   2   0
 17   0   0|  36G   73G 1267M   74G|   0     0 |   0   204M| 679k  504k| 50  11  35   2   0
 91 4.0   0|  36G   73G 1267M   74G|   0     0 |   0   300M| 564k  446k| 40   9  46   2   0
154   0   0|  36G   73G 1267M   74G|   0     0 |   0   250M| 692k  489k| 48  10  38   2   0
 31 3.0   0|  36G   73G 1267M   74G|   0     0 |   0   347M| 685k  462k| 41  10  44   3   0
190 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   211M| 829k  486k| 49  11  36   2   0
198   0   0|  36G   73G 1267M   74G|   0     0 |   0   206M| 972k  483k| 49  11  35   1   0
173 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   348M| 695k  437k| 39  10  46   3   0
195   0   0|  36G   73G 1267M   74G|   0     0 |   0   206M| 909k  478k| 48  11  36   2   0
 86 3.0   0|  36G   73G 1267M   74G|   0     0 |   0   347M| 606k  447k| 40  10  44   3   0
 24 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   207M| 710k  469k| 48  11  36   2   0
197   0   0|  36G   73G 1267M   74G|   0     0 |   0   208M| 750k  504k| 51  11  33   2   0
195   0   0|  36G   73G 1267M   74G|   0     0 |   0   350M| 566k  446k| 41  10  44   3   0
225   0   0|  36G   73G 1267M   74G|   0     0 |   0   209M| 683k  503k| 51  11  34   2   0
191   0 2.0|  36G   73G 1267M   74G|   0     0 |   0   352M| 620k  488k| 45  11  39   3   0
168   0   0|  36G   73G 1267M   74G|   0     0 |   0   207M| 666k  494k| 49  10  36   2   0
148 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   346M| 535k  428k| 38   9  47   3   0
170 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   205M| 669k  495k| 50  11  35   2   0
101   0   0|  36G   73G 1267M   74G|   0     0 |   0   204M| 661k  482k| 49  11  36   2   0
210   0   0|  36G   73G 1267M   74G|   0     0 |   0   351M| 615k  483k| 44  10  40   3   0
180 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   206M| 693k  510k| 52  11  33   2   0
164   0   0|  36G   73G 1267M   74G|   0     0 |   0   347M| 539k  430k| 39   9  48   3   0
111 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   204M| 662k  489k| 49  10  36   2   0
 55   0   0|  36G   73G 1267M   74G|   0     0 |   0   347M| 554k  443k| 40  10  45   3   0
179 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   204M| 669k  495k| 51  11  35   2   0
127   0   0|  36G   73G 1267M   74G|   0     0 |   0   204M| 647k  478k| 49  10  36   2   0
159   0   0|  36G   73G 1267M   74G|   0     0 |   0   351M| 622k  486k| 45  10  39   3   0
227   0   0|  36G   73G 1267M   74G|   0     0 |   0   200M| 562k  416k| 42   9  46   2   0
 89 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   342M| 455k  377k| 32   7  56   3   0
205 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   200M| 582k  427k| 43   9  44   2   0
196 1.0   0|  36G   73G 1267M   74G|   0     0 |   0   199M| 564k  419k| 42   9  45   2   0
157 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   205M| 664k  490k| 49  10  36   2   0
154 2.0   0|  36G   73G 1267M   74G|   0     0 |   0   348M| 591k  462k| 42  10  43   3   0
2.0  10   0|  36G   73G 1267M   74G|   0     0 |   0   221M| 608k  451k| 45   9  41   2   0
 86 4.0   0|  36G   73G 1267M   74G|   0     0 |   0   375M| 508k  408k| 36   9  50   3   0
 43 3.0   0|  36G   73G 1267M   74G|   0     0 |   0   205M| 665k  488k| 49  10  36   2   0
 17 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 669k  495k| 49  10  36   2   0
 19 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   350M| 600k  473k| 43  10  41   2   0
4.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 650k  475k| 50  10  36   2   0
 86 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   341M| 500k  402k| 36   9  50   3   0
1.0 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 659k  489k| 49  10  37   2   0
1.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 632k  465k| 48  10  38   2   0
 79 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   342M| 462k  369k| 33   8  55   2   0
167 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 607k  451k| 45   9  42   2   0
 99 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   198M| 611k  443k| 45   9  42   2   0
5.0 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   344M| 470k  379k| 34   8  54   3   0
2.0 1.0 4.0|  36G   73G 1267M   75G|   0     0 |   0   206M| 631k  468k| 46  10  40   2   0
 76   0   0|  36G   73G 1267M   75G|   0     0 |   0   198M| 615k  456k| 45   9  41   2   0
2.0 3.0 1.0|  36G   73G 1267M   75G|   0     0 |   0   339M| 423k  336k| 31   7  58   2   0
112 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 624k  464k| 47  10  40   2   0
198 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   206M| 700k  515k| 52  11  33   2   0
2.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   345M| 515k  408k| 37   8  50   3   0
 98 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   206M| 656k  485k| 49  10  37   2   0
4.0 1.0   0|  36G   73G 1267M   75G|   0     0 |   0   348M| 505k  401k| 37   8  50   3   0
 15 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   198M| 606k  447k| 45   9  42   2   0
129 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 615k  459k| 46   9  41   2   0
 79 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   343M| 504k  396k| 36   8  50   3   0
 81 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 630k  461k| 47   9  40   2   0
 82 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   206M| 674k  496k| 50  10  36   2   0
4.0 1.0   0|  36G   73G 1267M   75G|   0     0 |   0   351M| 568k  451k| 41   9  45   3   0
 55 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   199M| 615k  447k| 46   9  41   1   0
9.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   344M| 508k  406k| 36   9  50   3   0
 75 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 663k  486k| 49  10  36   1   0
150 5.0   0|  36G   73G 1267M   75G|   0     0 |   0   234M| 629k  463k| 47  10  39   2   0
107 1.0   0|  36G   73G 1267M   75G|   0     0 |   0   357M| 534k  429k| 38   9  48   3   0
1.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   209M| 616k  463k| 46   9  40   2   0
157 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   201M| 642k  470k| 47  10  39   1   0
188 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   352M| 589k  472k| 42   9  43   3   0
 88 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 663k  490k| 51  11  34   2   0
212 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   344M| 582k  455k| 42   9  43   3   0
 22 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   204M| 656k  479k| 50  10  35   2   0
1.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   207M| 631k  466k| 47  10  39   2   0
 14 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   340M| 483k  379k| 35   8  52   3   0
124 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   208M| 662k  484k| 48  10  37   2   0
 54 4.0 2.0|  36G   73G 1267M   75G|   0     0 |   0   349M| 513k  404k| 37   9  50   3   0
152 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   200M| 668k  489k| 49  10  36   2   0
 87 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   204M| 664k  484k| 50  10  35   2   0
 51 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   341M| 505k  409k| 36   8  51   3   0
2.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   203M| 633k  465k| 47  10  39   2   0
6.0 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   220M| 631k  468k| 47  10  38   2   0
 31 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   371M| 567k  454k| 41  10  45   3   0
199 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 672k  488k| 51  11  34   2   0
 56 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   349M| 585k  464k| 42   9  44   3   0
 71 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   205M| 666k  491k| 51  10  34   2   0
 56 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   200M| 654k  483k| 50  10  36   2   0
 46 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   346M| 560k  447k| 40   9  46   3   0
 68 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   202M| 665k  490k| 51  10  35   2   0
 78 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   346M| 533k  418k| 39   9  48   3   0
 38 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   212M| 649k  485k| 48  10  38   2   0
 96 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   349M| 585k  464k| 43  10  43   2   0
 78 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   204M| 670k  488k| 51  11  34   2   0
3.0 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   200M| 655k  484k| 50  10  35   2   0
 20 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   344M| 553k  447k| 39   9  46   3   0
 65 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   207M| 632k  464k| 48   9  38   2   0
 52 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   343M| 557k  429k| 41   9  45   3   0
126 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   211M| 643k  479k| 48  10  38   2   0
3.0 2.0 1.0|  36G   73G 1267M   75G|   0     0 |   0   202M| 667k  495k| 51  10  35   2   0
2.0 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   348M| 565k  448k| 41   9  44   3   0
200 5.0   0|  36G   73G 1267M   75G|   0     0 |   0   202M| 640k  472k| 48  10  38   2   0
144 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   342M| 551k  434k| 40   9  47   3   0
 61 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   201M| 629k  462k| 47  10  39   2   0
104 2.0   0|  36G   73G 1267M   75G|   0     0 |   0   202M| 656k  487k| 49  10  36   2   0
 83 3.0   0|  36G   73G 1267M   75G|   0     0 |   0   342M| 543k  426k| 39   9  46   3   0
 38 4.0   0|  36G   73G 1267M   75G|   0     0 |   0   212M| 660k  486k| 50  10  36   2   0
 66 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   205M| 656k  487k| 50  10  36   2   0
2.0 2.0   0|  36G   72G 1267M   75G|   0     0 |   0   346M| 554k  435k| 40   9  46   3   0
2.0 4.0 3.0|  36G   72G 1267M   75G|   0     0 |   0   202M| 649k  475k| 49  10  37   2   0
 70 1.0   0|  36G   72G 1267M   75G|   0     0 |   0   344M| 568k  453k| 41   9  45   3   0
138 3.0 1.0|  36G   72G 1267M   75G|   0     0 |   0   200M| 631k  469k| 48  10  38   2   0
4.0 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   213M| 575k  428k| 44   9  44   2   0
4.0 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   352M| 538k  425k| 39   9  47   3   0
222   0   0|  36G   72G 1267M   75G|   0     0 |   0   208M| 684k  506k| 51  10  35   2   0
 69 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   208M| 684k  498k| 51  10  34   1   0
226   0   0|  36G   72G 1267M   75G|   0     0 |   0   346M| 580k  464k| 41  10  44   3   0
 62 1.0   0|  36G   72G 1267M   75G|   0     0 |   0   204M| 673k  500k| 51  10  34   2   0
8.0 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   200M| 635k  460k| 49  10  37   2   0
142 1.0   0|  36G   72G 1267M   75G|   0     0 |   0   342M| 559k  446k| 40   9  45   3   0
 47 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   210M| 659k  483k| 49  10  36   2   0
116 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   345M| 547k  433k| 40   9  46   3   0
122 5.0   0|  36G   72G 1267M   75G|   0     0 |   0   214M| 670k  487k| 50  10  35   2   0
 95 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   210M| 650k  483k| 49  10  36   2   0
2.0 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   347M| 554k  431k| 40   9  46   2   0
3.0 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   210M| 675k  501k| 50  10  35   2   0
 12 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   342M| 528k  423k| 38   9  48   3   0
5.0 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   203M| 640k  470k| 48  10  38   2   0
 30 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   217M| 660k  495k| 50  10  36   2   0
 41 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   364M| 573k  466k| 41   9  45   3   0
167   0   0|  36G   72G 1267M   75G|   0     0 |   0   336M| 611k  466k| 45  10  40   2   0
 32 2.0   0|  36G   72G 1267M   75G|   0     0 |   0   223M| 654k  484k| 50  10  35   2   0
 82 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   375M| 595k  474k| 43  10  42   3   0
188   0   0|  36G   72G 1267M   75G|   0     0 |   0   310M| 586k  449k| 43  10  43   2   0
 59 4.0   0|  36G   72G 1267M   75G|   0     0 |   0   251M| 606k  463k| 45  10  40   2   0
178   0   0|  36G   72G 1267M   75G|   0     0 |   0   301M| 610k  479k| 44  10  41   2   0
 83 4.0 1.0|  36G   72G 1267M   75G|   0     0 |   0   255M| 617k  471k| 47  10  39   2   0
208 1.0 2.0|  36G   72G 1267M   75G|   0     0 |   0   299M| 620k  464k| 46  10  39   2   0
200   0   0|  36G   72G 1267M   75G|   0     0 |   0   204M| 672k  493k| 51  11  34   2   0
 86 3.0   0|  36G   72G 1267M   75G|   0     0 |   0   266M| 620k  476k| 46  10  39   2   0
223   0 3.0|  36G   72G 1267M   75G|   0     0 |   0   288M| 642k  482k| 48  11  37   2   0
126 4.0 1.0|  36G   72G 1267M   75G|   0     0 |   0   252M| 576k  443k| 43   9  43   2   0
110 1.0   0|  36G   72G 1267M   75G|   0     0 |   0   296M| 578k  433k| 43  10  43   2   0
 88 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   249M| 615k  458k| 45  10  41   2   0
203 2.0 1.0|  36G   72G 1267M   76G|   0     0 |   0   303M| 621k  478k| 46  10  40   2   0
119   0   0|  36G   72G 1267M   76G|   0     0 |   0   204M| 669k  494k| 51  10  34   2   0
 86 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   263M| 613k  470k| 46  10  40   2   0
153   0   0|  36G   72G 1267M   76G|   0     0 |   0   292M| 639k  485k| 47  10  38   2   0
120 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   203M| 662k  492k| 50  10  35   2   0
3.0 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   251M| 635k  485k| 47  10  38   2   0
118   0   0|  36G   72G 1267M   76G|   0     0 |   0   300M| 583k  437k| 43  10  42   2   0
155   0   0|  36G   72G 1267M   76G|   0     0 |   0   203M| 645k  476k| 48  10  38   2   0
 68 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   262M| 635k  481k| 47  10  38   2   0
162 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   291M| 617k  471k| 46  10  40   2   0
155   0   0|  36G   72G 1267M   76G|   0     0 |   0   205M| 677k  496k| 52  10  34   1   0
1.0 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   267M| 569k  432k| 42   9  44   2   0
 46 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   282M| 592k  446k| 43  10  42   2   0
116 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   204M| 673k  492k| 50  10  35   2   0
 18 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   269M| 608k  468k| 45  10  40   2   0
114   0   0|  36G   72G 1267M   76G|   0     0 |   0   247M| 637k  478k| 48  10  38   2   0
 80 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   295M| 587k  463k| 43  10  43   2   0
115 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   260M| 669k  491k| 51  10  34   2   0
 54 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   293M| 549k  418k| 41   9  46   2   0
145 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   256M| 635k  480k| 47  10  39   2   0
115 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   201M| 618k  458k| 46   9  40   2   0
186   0   0|  36G   72G 1267M   76G|   0     0 |   0   203M| 655k  477k| 49  10  36   2   0
7.0 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   278M| 575k  444k| 43   9  43   2   0
189   0   0|  36G   72G 1267M   76G|   0     0 |   0   272M| 629k  472k| 46  10  39   2   0
215   0   0|  36G   72G 1267M   76G|   0     0 |   0   203M| 639k  477k| 48  10  38   2   0
100   0 3.0|  36G   72G 1267M   76G|   0     0 |   0   281M| 576k  442k| 42   9  43   2   0
177 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   267M| 606k  454k| 45  10  41   2   0
183 1.0 1.0|  36G   72G 1267M   76G|   0     0 |   0   204M| 650k  484k| 49  10  37   2   0
110 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   280M| 568k  442k| 42   9  44   2   0
193   0   0|  36G   72G 1267M   76G|   0     0 |   0   269M| 614k  461k| 46  10  40   2   0
179   0   0|  36G   72G 1267M   76G|   0     0 |   0   202M| 638k  473k| 47  10  39   2   0
 44 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   275M| 599k  460k| 44  10  41   2   0
176   0   0|  36G   72G 1267M   76G|   0     0 |   0   274M| 600k  463k| 45  10  42   2   0
194   0   0|  36G   72G 1267M   76G|   0     0 |   0   203M| 652k  485k| 49  10  36   2   0
194 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   278M| 590k  455k| 44  10  42   2   0
191   0   0|  36G   72G 1267M   76G|   0     0 |   0   273M| 647k  486k| 48  10  37   2   0
 10 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   282M| 577k  448k| 43   9  43   2   0
208   0   0|  36G   72G 1267M   76G|   0     0 |   0   269M| 618k  471k| 45  10  40   2   0
202 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   204M| 644k  483k| 49  10  37   2   0
2.0 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   294M| 605k  471k| 45  10  41   2   0
192   0   0|  36G   72G 1267M   76G|   0     0 |   0   261M| 643k  476k| 49  10  37   2   0
 50 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   294M| 629k  482k| 46  10  39   2   0
113   0   0|  36G   72G 1267M   76G|   0     0 |   0   262M| 636k  472k| 48  10  38   2   0
127   0   0|  36G   72G 1267M   76G|   0     0 |   0   205M| 674k  498k| 51  11  34   2   0
3.0 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   300M| 613k  473k| 45  10  40   2   0
226 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   256M| 656k  495k| 49  10  36   2   0
 33 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   328M| 580k  454k| 42   9  43   3   0
184 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   226M| 668k  488k| 51  10  35   2   0
195 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   205M| 678k  500k| 51  11  33   2   0
138 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   325M| 613k  477k| 44  10  41   2   0
222 2.0   0|  36G   72G 1267M   76G|   0     0 |   0   231M| 658k  488k| 50  11  35   2   0
 98 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   325M| 580k  461k| 42   9  43   2   0
218   0   0|  36G   72G 1267M   76G|   0     0 |   0   230M| 666k  489k| 50  11  34   2   0
182 4.0   0|  36G   72G 1267M   76G|   0     0 |   0   324M| 553k  444k| 40   9  46   3   0
172 1.0 2.0|  36G   72G 1267M   76G|   0     0 |   0   230M| 663k  488k| 50  10  35   2   0
149   0   0|  36G   72G 1267M   76G|   0     0 |   0   204M| 662k  484k| 51  10  34   1   0
  0 3.0   0|  36G   72G 1267M   76G|   0     0 |   0   327M| 539k  419k| 40   9  46   3   0
202   0   0|  36G   72G 1267M   76G|   0     0 |   0   223M| 661k  484k| 49  10  37   2   0
220 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   310M| 581k  454k| 42  10  43   2   0
194 1.0   0|  36G   72G 1267M   76G|   0     0 |   0   240M| 641k  473k| 48  10  37   2   0
171 1.0   0|  36G   71G 1267M   76G|   0     0 |   0   202M| 648k  481k| 49  10  36   2   0
  0 2.0   0|  36G   71G 1267M   76G|   0     0 |   0   313M| 420k  336k| 31   7  58   2   0
149   0   0|  36G   71G 1267M   76G|   0     0 |   0   226M| 619k  454k| 46  10  40   2   0
176 1.0   0|  36G   71G 1267M   76G|   0     0 |   0   197M| 562k  421k| 41   8  46   2   0
