---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  51M  126M|  18k   52k|  0   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  50M  135M|  20k   58k|  0   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  48M  138M|  20k   56k|  1   0  94   5   0
  0 3.0 2.0|  11G  121G 1267M   53G|   0     0 |  50M  139M|  21k   59k|  0   0  94   5   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  51M  144M|  21k   60k|  0   0  94   5   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  60M  118M|  20k   56k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  58M  117M|  19k   53k|  0   0  94   5   0
2.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  66M  103M|  20k   54k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  61M   99M|  18k   50k|  0   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  59M  112M|  18k   51k|  0   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  52M  127M|  19k   54k|  1   0  94   5   0
1.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  57M  118M|  19k   51k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  52M  149M|  20k   56k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  43M  140M|  17k   50k|  0   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  38M  149M|  22k   59k|  0   0  94   5   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  47M  136M|  21k   57k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  49M  136M|  19k   52k|  0   0  94   5   0
1.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  47M  135M|  20k   55k|  1   0  94   5   0
  0 7.0   0|  11G  121G 1267M   53G|   0     0 |  47M  132M|  18k   50k|  1   0  94   5   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  52M  123M|  19k   52k|  0   0  94   5   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  51M  134M|  21k   57k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  59M  128M|  22k   59k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  51M  149M|  20k   58k|  1   0  94   5   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  49M  143M|  23k   63k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  57M  136M|  22k   61k|  1   0  94   5   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  56M  136M|  20k   57k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  55M  137M|  21k   58k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  55M  133M|  21k   58k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  54M  131M|  22k   59k|  1   0  94   5   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  56M  134M|  20k   56k|  1   0  94   5   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  50M  146M|  22k   61k|  0   0  94   5   0
2.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  53M  138M|  21k   58k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  54M  135M|  22k   59k|  1   0  94   5   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  57M  133M|  22k   59k|  0   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  56M  148M|  20k   57k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  57M  143M|  20k   56k|  1   0  94   5   0
2.0 3.0 3.0|  11G  121G 1267M   53G|   0     0 |  60M  140M|  21k   58k|  1   0  94   5   0
1.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  61M  133M|  23k   61k|  1   0  94   5   0
  0 3.0 1.0|  11G  121G 1267M   53G|   0     0 |  50M  150M|  23k   60k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  54M  153M|  26k   68k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  61M  143M|  22k   60k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  59M  139M|  22k   61k|  1   0  94   4   0
2.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  138M|  22k   62k|  1   0  94   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  55M  142M|  21k   58k|  1   0  94   5   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  56M  137M|  23k   62k|  1   0  94   5   0
3.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  58M  145M|  22k   60k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  56M  143M|  22k   59k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  64M  140M|  21k   60k|  1   0  94   5   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  59M  141M|  21k   60k|  1   0  94   5   0
8.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  67M  116M|  19k   53k|  1   0  94   5   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  62M  129M|  21k   58k|  1   0  94   4   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  69M  116M|  20k   53k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  71M  119M|  21k   55k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  131M|  20k   54k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  60M  127M|  21k   57k|  1   0  94   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  57M  132M|  21k   57k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  57M  132M|  23k   61k|  1   0  94   5   0
2.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  58M  129M|  24k   62k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  58M  131M|  23k   60k|  1   0  95   4   0
  0 1.0   0|  11G  121G 1267M   53G|   0     0 |  63M  132M|  21k   57k|  1   0  94   5   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  125M|  21k   56k|  1   0  94   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  62M  145M|  22k   60k|  1   0  94   5   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  61M  128M|  21k   57k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  65M  127M|  22k   58k|  1   0  94   5   0
  0 6.0 6.0|  11G  121G 1267M   53G|   0     0 |  60M  133M|  22k   58k|  1   0  94   5   0
  0 3.0 3.0|  11G  121G 1267M   53G|   0     0 |  61M  129M|  23k   60k|  1   0  94   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  60M  130M|  22k   59k|  1   0  95   4   0
3.0   0   0|  11G  121G 1267M   53G|   0     0 |  63M  135M|  22k   61k|  1   0  94   4   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  62M  135M|  21k   58k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  59M  126M|  24k   61k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  61M  115M|  21k   55k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  57M  132M|  20k   54k|  1   0  94   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  63M  113M|  19k   52k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  57M  129M|  22k   57k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  59M  123M|  21k   55k|  1   0  94   4   0
  0 1.0   0|  11G  121G 1267M   53G|   0     0 |  61M  128M|  21k   58k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  62M  132M|  20k   55k|  1   0  94   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  61M  134M|  21k   57k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  61M  126M|  23k   59k|  1   0  95   4   0
2.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  62M  124M|  21k   55k|  1   0  94   4   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  60M  128M|  20k   53k|  1   0  94   5   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  59M  132M|  22k   60k|  0   0  94   4   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  62M  119M|  21k   56k|  0   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  62M  132M|  23k   61k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  64M  121M|  23k   60k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  62M  133M|  21k   58k|  1   0  95   4   0
3.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  67M  117M|  22k   59k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  64M  136M|  20k   55k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  62M  121M|  20k   54k|  1   0  94   4   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  66M  119M|  22k   58k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  68M  130M|  23k   62k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  135M|  21k   59k|  1   0  95   4   0
1.0   0   0|  11G  121G 1267M   53G|   0     0 |  71M  115M|  22k   58k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  66M  123M|  21k   58k|  1   0  94   4   0
2.0 2.0  87|  11G  120G 1267M   53G|   0     0 |  64M  124M|  26k   61k|  1   0  94   4   0
1.0 2.0   0|  11G  120G 1267M   53G|   0     0 |  70M  115M|  24k   60k|  2   0  94   4   0
1.0 2.0 3.0|  11G  120G 1267M   53G|   0     0 |  62M  126M|  22k   57k|  2   0  94   4   0
2.0 3.0   0|  11G  120G 1267M   53G|   0     0 |  64M  129M|  22k   58k|  2   0  93   5   0
2.0 3.0 1.0|  11G  120G 1267M   53G|   0     0 |  67M  130M|  22k   59k|  2   0  93   4   0
2.0 5.0   0|  11G  120G 1267M   53G|   0     0 |  63M  129M|  25k   63k|  2   0  93   4   0
2.0 4.0   0|  11G  120G 1267M   53G|   0     0 |  61M  127M|  21k   57k|  2   0  93   4   0
1.0 3.0   0|  11G  120G 1267M   53G|   0     0 |  60M  124M|  21k   56k|  2   0  93   4   0
1.0 6.0   0|  11G  120G 1267M   53G|   0     0 |  62M  115M|  23k   58k|  2   0  94   4   0
3.0 2.0   0|  11G  120G 1267M   53G|   0     0 |  62M  124M|  21k   55k|  2   0  94   4   0
3.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  65M  121M|  22k   56k|  2   0  93   5   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  62M  127M|  21k   57k|  2   0  93   5   0
3.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  124M|  22k   58k|  2   0  93   5   0
2.0 1.0 1.0|  11G  120G 1267M   53G|   0     0 |  60M  126M|  22k   57k|  2   0  93   5   0
2.0 3.0   0|  11G  120G 1267M   53G|   0     0 |  60M  112M|  21k   54k|  2   0  93   4   0
1.0 4.0  18|  11G  121G 1267M   53G|   0     0 |  61M  121M|  22k   57k|  1   0  93   5   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  59M  127M|  20k   55k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  62M  112M|  21k   56k|  1   0  94   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  63M  122M|  22k   58k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  123M|  21k   56k|  1   0  94   4   0
4.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  65M  123M|  21k   58k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  66M  123M|  21k   58k|  1   0  94   4   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  63M  121M|  20k   55k|  1   0  95   4   0
3.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  66M  121M|  22k   59k|  1   0  94   4   0
  0   0   0|  11G  121G 1267M   53G|   0     0 |  65M  128M|  21k   57k|  1   0  94   5   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  61M  123M|  20k   54k|  1   0  95   4   0
3.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  65M  124M|  21k   56k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  62M  121M|  19k   53k|  1   0  94   5   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  59M  121M|  20k   55k|  1   0  94   5   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  58M  126M|  19k   53k|  1   0  94   4   0
3.0 3.0 2.0|  11G  121G 1267M   53G|   0     0 |  63M  117M|  21k   55k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  113M|  20k   53k|  1   0  94   5   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  66M  120M|  22k   59k|  1   0  94   4   0
  0   0   0|  11G  121G 1267M   53G|   0     0 |  64M  118M|  23k   60k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  66M  121M|  21k   58k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  65M  120M|  21k   57k|  1   0  94   4   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  63M  123M|  21k   56k|  1   0  95   4   0
3.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  67M  121M|  21k   55k|  1   0  94   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  67M  123M|  23k   60k|  1   0  95   4   0
1.0 1.0   0|  11G  121G 1267M   53G|   0     0 |  65M  127M|  20k   53k|  1   0  95   4   0
  0 1.0   0|  11G  121G 1267M   53G|   0     0 |  60M  123M|  21k   56k|  1   0  95   4   0
2.0 1.0 1.0|  11G  121G 1267M   53G|   0     0 |  62M  112M|  20k   54k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  115M|  21k   56k|  1   0  94   4   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  62M  120M|  21k   57k|  1   0  94   4   0
2.0   0   0|  11G  121G 1267M   53G|   0     0 |  65M  125M|  21k   56k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  61M  122M|  21k   56k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  65M  122M|  20k   54k|  1   0  94   5   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  121M|  24k   63k|  1   0  95   4   0
2.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  66M  124M|  20k   55k|  1   0  95   4   0
  0 7.0   0|  11G  121G 1267M   53G|   0     0 |  66M  109M|  21k   56k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  58M  122M|  19k   52k|  0   0  95   4   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  122M|  19k   54k|  1   0  94   5   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  60M  126M|  23k   61k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  67M  114M|  20k   54k|  1   0  94   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  60M  135M|  22k   60k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  62M  116M|  21k   56k|  1   0  95   4   0
  0 5.0 1.0|  11G  121G 1267M   53G|   0     0 |  63M  122M|  21k   55k|  1   0  94   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  56M  123M|  21k   56k|  1   0  95   4   0
1.0 3.0   0|  11G  121G 1267M   53G|   0     0 |  61M  121M|  21k   56k|  1   0  95   4   0
2.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  63M  122M|  22k   58k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  65M  124M|  21k   56k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  64M  123M|  21k   57k|  1   0  94   4   0
2.0 1.0 3.0|  11G  121G 1267M   53G|   0     0 |  60M  138M|  21k   57k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  66M  110M|  20k   54k|  1   0  94   4   0
3.0 2.0 1.0|  11G  121G 1267M   53G|   0     0 |  63M  129M|  23k   62k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  67M  124M|  20k   56k|  1   0  94   4   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  59M  134M|  22k   60k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  65M  120M|  22k   58k|  1   0  95   4   0
  0 2.0   0|  11G  121G 1267M   53G|   0     0 |  60M  121M|  22k   56k|  1   0  95   4   0
1.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  61M  125M|  20k   55k|  1   0  94   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  58M  118M|  22k   56k|  1   0  95   4   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  63M  139M|  20k   56k|  1   0  95   4   0
  0 7.0   0|  11G  121G 1267M   53G|   0     0 |  65M  120M|  22k   58k|  1   0  95   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  61M  120M|  22k   57k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  65M  121M|  21k   57k|  1   0  95   4   0
2.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  61M  119M|  21k   56k|  1   0  94   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  59M  117M|  23k   59k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  62M  119M|  22k   57k|  1   0  94   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  62M  123M|  22k   55k|  1   0  94   4   0
  0 7.0   0|  11G  121G 1267M   53G|   0     0 |  69M  120M|  21k   56k|  1   0  94   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  64M  124M|  20k   54k|  1   0  94   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  60M  110M|  22k   55k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  59M  122M|  22k   58k|  1   0  95   4   0
1.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  58M  117M|  22k   56k|  1   0  95   4   0
  0 8.0   0|  11G  121G 1267M   53G|   0     0 |  61M  124M|  20k   54k|  1   0  94   4   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  64M  112M|  21k   55k|  1   0  95   4   0
1.0 5.0   0|  11G  121G 1267M   53G|   0     0 |  63M  115M|  20k   53k|  1   0  94   4   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  59M  121M|  21k   56k|  1   0  94   4   0
3.0 2.0   0|  11G  121G 1267M   53G|   0     0 |  62M  112M|  22k   56k|  1   0  95   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  60M  131M|  22k   59k|  1   0  94   4   0
3.0 2.0 2.0|  11G  121G 1267M   53G|   0     0 |  62M  111M|  20k   54k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  61M  121M|  21k   56k|  1   0  94   4   0
2.0 4.0   0|  11G  121G 1267M   53G|   0     0 |  58M  115M|  21k   54k|  1   0  94   4   0
  0 4.0   0|  11G  121G 1267M   53G|   0     0 |  60M  115M|  23k   57k|  1   0  95   4   0
  0 6.0   0|  11G  121G 1267M   53G|   0     0 |  59M  116M|  20k   52k|  1   0  94   4   0
1.0 6.0   0|  11G  121G 1267M   53G|   0     0 |  57M  117M|  22k   57k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  57M  107M|  21k   53k|  1   0  95   4   0
  0 5.0   0|  11G  121G 1267M   53G|   0     0 |  53M  113M|  20k   52k|  1   0  94   4   0
  0 3.0   0|  11G  121G 1267M   53G|   0     0 |  53M  109M|  18k   48k|  1   0  94   5   0
