---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 172   0|  12G  118G 1267M   54G|   0     0 | 196M   76M|  73k  159k|  3   1  27  68   0
1.0 200   0|  12G  118G 1267M   54G|   0     0 | 194M   80M|  73k  162k|  3   1  30  65   0
  0 184   0|  12G  118G 1267M   54G|   0     0 | 190M   76M|  72k  163k|  3   1  25  69   0
1.0 188   0|  12G  118G 1267M   54G|   0     0 | 193M   83M|  74k  167k|  3   1  26  69   0
1.0 186   0|  12G  118G 1267M   54G|   0     0 | 189M   79M|  73k  159k|  3   1  34  62   0
  0 214   0|  12G  118G 1267M   54G|   0     0 | 189M   77M|  83k  178k|  3   1  38  58   0
  0 197 2.0|  12G  118G 1267M   54G|   0     0 | 194M   85M|  86k  186k|  3   1  37  59   0
1.0 183   0|  12G  118G 1267M   54G|   0     0 | 174M   74M|  79k  169k|  2   1  36  60   0
2.0 175 1.0|  12G  118G 1267M   54G|   0     0 | 175M   76M|  72k  153k|  2   1  36  60   0
1.0 141   0|  12G  118G 1267M   54G|   0     0 | 185M   80M|  70k  152k|  2   1  39  57   0
9.0 199   0|  12G  118G 1267M   54G|   0     0 | 192M   74M|  74k  166k|  3   1  31  64   0
1.0 173 2.0|  12G  118G 1267M   54G|   0     0 | 183M   82M|  73k  164k|  3   1  25  70   0
5.0 194   0|  12G  118G 1267M   54G|   0     0 | 195M   81M|  73k  161k|  3   1  32  63   0
7.0 203   0|  12G  118G 1267M   54G|   0     0 | 188M   77M|  79k  171k|  3   1  29  66   0
1.0 169   0|  12G  118G 1267M   54G|   0     0 | 189M   84M|  87k  188k|  3   1  32  63   0
5.0 201   0|  12G  118G 1267M   54G|   0     0 | 187M   79M|  85k  179k|  3   1  29  67   0
6.0 181   0|  12G  118G 1267M   54G|   0     0 | 194M   80M|  80k  172k|  3   1  37  59   0
  0 173   0|  12G  118G 1267M   54G|   0     0 | 199M   79M|  73k  162k|  3   1  41  54   0
  0 160   0|  12G  118G 1267M   54G|   0     0 | 191M   88M|  79k  185k|  3   2  28  66   0
4.0 226  11|  12G  118G 1267M   54G|   0     0 | 191M   80M|  74k  159k|  3   1  35  60   0
5.0 158   0|  12G  118G 1267M   54G|   0     0 | 190M   78M|  73k  160k|  3   1  31  64   0
 37 205   0|  12G  118G 1267M   54G|   0     0 | 194M   87M|  79k  205k|  4   2  39  53   0
4.0 181   0|  12G  118G 1267M   54G|   0     0 | 201M   81M|  81k  189k|  4   1  25  69   0
6.0 218   0|  12G  118G 1267M   54G|   0     0 | 187M   95M|  84k  191k|  3   2  27  67   0
5.0 149   0|  12G  118G 1267M   54G|   0     0 | 185M   85M|  88k  200k|  3   1  25  69   0
3.0 190   0|  12G  118G 1267M   54G|   0     0 | 196M   98M|  79k  192k|  3   2  27  67   0
  0 226   0|  12G  118G 1267M   54G|   0     0 | 201M   80M|  75k  164k|  3   1  33  62   0
3.0 123   0|  12G  118G 1267M   54G|   0     0 | 203M   78M|  73k  159k|  3   1  33  62   0
4.0 181   0|  12G  118G 1267M   54G|   0     0 | 192M   85M|  73k  162k|  3   1  35  61   0
1.0 195   0|  12G  118G 1267M   54G|   0     0 | 192M   82M|  71k  156k|  2   1  39  56   0
2.0 198   0|  12G  118G 1267M   54G|   0     0 | 196M   83M|  77k  174k|  3   2  28  66   0
2.0 137   0|  12G  118G 1267M   54G|   0     0 | 193M   75M|  77k  166k|  3   1  28  67   0
2.0 161   0|  12G  118G 1267M   54G|   0     0 | 185M   79M|  84k  179k|  3   1  28  68   0
9.0 181   0|  12G  118G 1267M   54G|   0     0 | 188M   79M|  79k  171k|  3   1  32  63   0
2.0 126   0|  12G  118G 1267M   54G|   0     0 | 195M   86M|  74k  164k|  3   1  26  69   0
1.0 215   0|  12G  118G 1267M   54G|   0     0 | 178M   74M|  69k  152k|  3   1  30  66   0
3.0 236   0|  12G  118G 1267M   54G|   0     0 | 173M   75M|  70k  160k|  3   1  31  64   0
3.0 173   0|  12G  118G 1267M   54G|   0     0 | 181M   75M|  68k  148k|  2   1  28  67   0
3.0 175 3.0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  72k  156k|  3   1  36  60   0
3.0 188   0|  12G  118G 1267M   54G|   0     0 | 187M   82M|  73k  161k|  3   1  36  60   0
  0 213 1.0|  12G  118G 1267M   54G|   0     0 | 186M   81M|  84k  180k|  3   1  35  60   0
1.0 171   0|  12G  118G 1267M   54G|   0     0 | 193M   80M|  86k  188k|  3   1  35  60   0
3.0 163   0|  12G  118G 1267M   54G|   0     0 | 193M   77M|  89k  198k|  3   1  30  65   0
1.0 210   0|  12G  118G 1267M   54G|   0     0 | 196M   83M|  83k  185k|  3   2  28  66   0
4.0 202   0|  12G  118G 1267M   54G|   0     0 | 190M   84M|  73k  160k|  3   1  35  61   0
  0 177   0|  12G  118G 1267M   54G|   0     0 | 190M   84M|  71k  158k|  3   1  38  58   0
4.0 214   0|  12G  118G 1267M   54G|   0     0 | 195M   83M|  73k  162k|  3   1  40  56   0
  0 217   0|  12G  118G 1267M   54G|   0     0 | 189M   75M|  71k  158k|  3   1  33  62   0
7.0 171   0|  12G  118G 1267M   54G|   0     0 | 175M   76M|  71k  157k|  3   1  22  73   0
3.0 143   0|  12G  118G 1267M   54G|   0     0 | 176M   76M|  73k  158k|  3   1  27  68   0
2.0 190   0|  12G  118G 1267M   54G|   0     0 | 175M   77M|  81k  175k|  2   1  30  65   0
2.0 191   0|  12G  118G 1267M   54G|   0     0 | 180M   78M|  81k  177k|  3   1  35  61   0
 14 133   0|  12G  118G 1267M   54G|   0     0 | 184M   78M|  76k  164k|  2   1  37  59   0
1.0 144   0|  12G  118G 1267M   54G|   0     0 | 190M   76M|  73k  162k|  3   1  31  64   0
 23 167   0|  12G  118G 1267M   54G|   0     0 | 192M   82M|  75k  169k|  3   1  33  61   0
  0 187   0|  12G  118G 1267M   54G|   0     0 | 193M   83M|  73k  160k|  3   1  37  58   0
6.0 201   0|  12G  118G 1267M   54G|   0     0 | 187M   81M|  71k  156k|  3   1  35  60   0
1.0 183   0|  12G  118G 1267M   54G|   0     0 | 194M   78M|  73k  157k|  3   1  37  59   0
3.0 176   0|  12G  118G 1267M   54G|   0     0 | 197M   79M|  74k  163k|  3   1  39  56   0
  0 168   0|  12G  118G 1267M   54G|   0     0 | 192M   87M|  75k  170k|  3   1  27  68   0
2.0 189   0|  12G  118G 1267M   54G|   0     0 | 189M   80M|  72k  157k|  3   1  29  67   0
3.0 181   0|  12G  118G 1267M   54G|   0     0 | 186M   80M|  71k  155k|  3   1  34  62   0
4.0 198   0|  12G  118G 1267M   54G|   0     0 | 186M   76M|  71k  152k|  3   1  34  62   0
3.0 160   0|  12G  118G 1267M   54G|   0     0 | 193M   84M|  73k  159k|  3   1  26  69   0
2.0 178   0|  12G  118G 1267M   54G|   0     0 | 182M   70M|  70k  156k|  3   1  29  66   0
1.0 211 2.0|  12G  118G 1267M   54G|   0     0 | 174M   78M|  70k  163k|  3   1  28  67   0
4.0 201   0|  12G  118G 1267M   54G|   0     0 | 184M   82M|  70k  155k|  3   1  33  62   0
4.0 169   0|  12G  118G 1267M   54G|   0     0 | 198M   81M|  73k  159k|  3   1  37  58   0
1.0 197   0|  12G  118G 1267M   54G|   0     0 | 182M   78M|  70k  153k|  3   1  35  61   0
6.0 217   0|  12G  118G 1267M   54G|   0     0 | 194M   79M|  74k  169k|  3   1  29  66   0
  0 172   0|  12G  118G 1267M   54G|   0     0 | 194M   80M|  83k  184k|  3   2  29  66   0
4.0 197   0|  12G  118G 1267M   54G|   0     0 | 191M   86M|  85k  185k|  3   1  33  62   0
2.0 206   0|  12G  118G 1267M   54G|   0     0 | 194M   84M|  73k  160k|  3   1  39  57   0
1.0 181   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  72k  157k|  3   1  33  63   0
  0 186   0|  12G  118G 1267M   54G|   0     0 | 196M   82M|  73k  159k|  3   1  42  53   0
  0 141   0|  12G  118G 1267M   54G|   0     0 | 196M   78M|  72k  156k|  3   1  42  54   0
  0 171   0|  12G  118G 1267M   54G|   0     0 | 191M   75M|  74k  170k|  3   1  25  69   0
1.0 198   0|  12G  118G 1267M   54G|   0     0 | 188M   74M|  71k  159k|  3   1  27  68   0
2.0 213   0|  12G  118G 1267M   54G|   0     0 | 185M   85M|  83k  190k|  3   1  30  64   0
3.0 180   0|  12G  118G 1267M   54G|   0     0 | 191M   84M|  85k  185k|  3   1  34  61   0
1.0 200   0|  12G  118G 1267M   54G|   0     0 | 191M   82M|  85k  182k|  3   1  38  58   0
4.0 189   0|  12G  118G 1267M   54G|   0     0 | 189M   81M|  71k  157k|  3   1  38  58   0
4.0 164   0|  12G  118G 1267M   54G|   0     0 | 202M   76M|  75k  172k|  3   1  30  65   0
6.0 160   0|  12G  118G 1267M   54G|   0     0 | 187M   86M|  72k  164k|  3   1  30  65   0
  0 165   0|  12G  118G 1267M   54G|   0     0 | 202M   80M|  74k  164k|  3   1  36  59   0
2.0 182   0|  12G  118G 1267M   54G|   0     0 | 185M   81M|  85k  186k|  3   1  34  61   0
 31 128   0|  12G  118G 1267M   54G|   0     0 | 190M   81M|  86k  185k|  3   1  32  63   0
2.0 195   0|  12G  118G 1267M   54G|   0     0 | 190M   79M|  86k  185k|  3   1  28  67   0
  0 199   0|  12G  118G 1267M   54G|   0     0 | 182M   83M|  90k  207k|  4   2  22  71   0
 41 167   0|  12G  118G 1267M   54G|   0     0 | 192M   77M|  86k  184k|  3   1  27  68   0
  0 135   0|  12G  118G 1267M   54G|   0     0 | 198M   80M|  84k  180k|  3   1  36  60   0
 26 210   0|  12G  118G 1267M   54G|   0     0 | 168M   78M|  66k  144k|  2   1  30  66   0
5.0 208   0|  12G  118G 1267M   54G|   0     0 | 175M   70M|  67k  143k|  3   1  24  71   0
1.0 212   0|  12G  118G 1267M   54G|   0     0 | 179M   75M|  71k  170k|  3   1  26  69   0
1.0 158   0|  12G  118G 1267M   54G|   0     0 | 187M   81M|  75k  174k|  3   2  27  67   0
4.0 154   0|  12G  118G 1267M   54G|   0     0 | 189M   74M|  70k  152k|  2   1  42  54   0
3.0 184   0|  12G  118G 1267M   54G|   0     0 | 195M   79M|  72k  158k|  3   1  38  57   0
2.0 139   0|  12G  118G 1267M   54G|   0     0 | 190M   81M|  72k  155k|  3   1  35  61   0
1.0 202 3.0|  12G  118G 1267M   54G|   0     0 | 185M   82M|  73k  172k|  3   1  32  63   0
  0 191   0|  12G  118G 1267M   54G|   0     0 | 188M   89M|  75k  174k|  3   1  34  60   0
8.0 132 1.0|  12G  118G 1267M   54G|   0     0 | 199M   80M|  74k  162k|  3   1  35  61   0
6.0 180   0|  12G  118G 1267M   54G|   0     0 | 197M   81M|  75k  163k|  3   1  36  59   0
4.0 223   0|  12G  118G 1267M   54G|   0     0 | 195M   81M|  73k  160k|  3   1  38  57   0
3.0 190   0|  12G  118G 1267M   54G|   0     0 | 192M   81M|  73k  162k|  3   1  34  62   0
1.0 208   0|  12G  118G 1267M   54G|   0     0 | 188M   84M|  76k  179k|  3   2  34  60   0
3.0 212   0|  12G  118G 1267M   54G|   0     0 | 191M   78M|  72k  156k|  3   1  34  62   0
  0 156   0|  12G  118G 1267M   54G|   0     0 | 203M   78M|  74k  161k|  3   1  35  60   0
  0 201   0|  12G  118G 1267M   54G|   0     0 | 192M   85M|  73k  161k|  3   1  32  64   0
  0 205   0|  12G  118G 1267M   54G|   0     0 | 195M   80M|  75k  168k|  3   1  29  66   0
  0 198   0|  12G  118G 1267M   54G|   0     0 | 193M   86M|  88k  195k|  3   1  33  62   0
4.0 207   0|  12G  118G 1267M   54G|   0     0 | 199M   85M|  83k  180k|  3   1  38  57   0
4.0 166   0|  12G  118G 1267M   54G|   0     0 | 191M   83M|  71k  156k|  3   1  36  60   0
2.0 229   0|  12G  118G 1267M   54G|   0     0 | 191M   87M|  81k  202k|  4   2  28  64   0
3.0 187   0|  12G  118G 1267M   54G|   0     0 | 193M   82M|  73k  161k|  3   1  25  70   0
5.0 194   0|  12G  118G 1267M   54G|   0     0 | 189M   81M|  71k  156k|  3   1  27  68   0
  0 186   0|  12G  118G 1267M   54G|   0     0 | 200M   80M|  79k  174k|  3   1  28  67   0
3.0 202   0|  12G  118G 1267M   54G|   0     0 | 185M   80M|  86k  193k|  3   1  34  61   0
1.0 173   0|  12G  118G 1267M   54G|   0     0 | 189M   82M|  88k  196k|  3   2  26  68   0
2.0 200   0|  12G  118G 1267M   54G|   0     0 | 197M   85M|  80k  177k|  3   1  30  65   0
  0 198   0|  12G  118G 1267M   54G|   0     0 | 171M   76M|  66k  142k|  2   1  38  58   0
2.0 131   0|  12G  118G 1267M   54G|   0     0 | 174M   74M|  66k  142k|  2   1  38  58   0
 15 174   0|  12G  118G 1267M   54G|   0     0 | 188M   75M|  71k  157k|  3   1  34  62   0
2.0 156   0|  12G  118G 1267M   54G|   0     0 | 190M   83M|  73k  165k|  3   1  36  59   0
  0 218   0|  12G  118G 1267M   54G|   0     0 | 184M   81M|  72k  160k|  3   1  24  71   0
6.0 200 1.0|  12G  118G 1267M   54G|   0     0 | 193M   78M|  72k  156k|  3   1  33  63   0
 16 196 2.0|  12G  118G 1267M   54G|   0     0 | 188M   81M|  72k  158k|  3   1  37  59   0
  0 190   0|  12G  118G 1267M   54G|   0     0 | 201M   81M|  75k  167k|  3   1  37  58   0
  0 186   0|  12G  118G 1267M   54G|   0     0 | 197M   88M|  83k  197k|  4   2  30  64   0
6.0 185   0|  12G  118G 1267M   54G|   0     0 | 194M   84M|  73k  160k|  3   1  40  56   0
  0 158   0|  12G  118G 1267M   54G|   0     0 | 193M   80M|  72k  160k|  3   1  33  63   0
1.0 202 1.0|  12G  118G 1267M   54G|   0     0 | 185M   84M|  73k  161k|  3   1  28  67   0
4.0 188   0|  12G  118G 1267M   54G|   0     0 | 205M   83M|  79k  183k|  4   1  33  61   0
1.0 183  10|  12G  118G 1267M   54G|   0     0 | 189M   81M|  74k  165k|  3   1  32  63   0
  0 226   0|  12G  118G 1267M   54G|   0     0 | 184M   80M|  71k  154k|  3   1  35  60   0
  0 173   0|  12G  118G 1267M   54G|   0     0 | 189M   81M|  71k  155k|  3   1  34  61   0
1.0 193   0|  12G  118G 1267M   54G|   0     0 | 194M   81M|  78k  173k|  3   1  32  63   0
  0 183   0|  12G  118G 1267M   54G|   0     0 | 187M   88M|  89k  204k|  3   2  32  62   0
  0 148   0|  12G  118G 1267M   54G|   0     0 | 186M   81M|  79k  170k|  3   1  32  63   0
6.0 231   0|  12G  118G 1267M   54G|   0     0 | 214M   93M|  84k  196k|  4   2  32  61   0
1.0 164   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  71k  158k|  3   1  26  69   0
2.0 152   0|  12G  118G 1267M   54G|   0     0 | 190M   82M|  71k  158k|  3   1  35  60   0
  0 177   0|  12G  118G 1267M   54G|   0     0 | 191M   81M|  72k  159k|  3   1  32  63   0
2.0 182   0|  12G  118G 1267M   54G|   0     0 | 197M   79M|  74k  167k|  3   1  38  57   0
  0 198   0|  12G  118G 1267M   54G|   0     0 | 186M   85M|  77k  177k|  3   1  31  63   0
  0 212   0|  12G  118G 1267M   54G|   0     0 | 195M   84M|  86k  187k|  3   1  42  54   0
4.0 213   0|  12G  118G 1267M   54G|   0     0 | 178M   90M|  83k  178k|  3   1  31  64   0
1.0 152   0|  12G  118G 1267M   54G|   0     0 | 172M   77M|  74k  162k|  3   1  35  60   0
  0 186   0|  12G  118G 1267M   54G|   0     0 | 178M   96M|  72k  166k|  3   1  27  68   0
1.0 173   0|  12G  118G 1267M   54G|   0     0 | 193M   83M|  73k  162k|  3   1  28  67   0
  0 212   0|  12G  118G 1267M   54G|   0     0 | 200M   80M|  74k  161k|  3   1  38  58   0
  0 204   0|  12G  118G 1267M   54G|   0     0 | 191M   82M|  73k  165k|  3   1  38  57   0
2.0 163   0|  12G  118G 1267M   54G|   0     0 | 186M   80M|  82k  193k|  4   2  24  70   0
 10 193   0|  12G  118G 1267M   54G|   0     0 | 182M   80M|  85k  186k|  3   1  29  66   0
1.0 220   0|  12G  118G 1267M   54G|   0     0 | 184M   80M|  84k  180k|  3   1  29  66   0
  0 206   0|  12G  118G 1267M   54G|   0     0 | 196M   79M|  87k  189k|  3   1  32  63   0
  0 202   0|  12G  118G 1267M   55G|   0     0 | 183M   82M|  83k  185k|  3   2  24  71   0
2.0 167   0|  12G  118G 1267M   55G|   0     0 | 181M   78M|  69k  150k|  2   1  31  65   0
3.0 182   0|  12G  118G 1267M   55G|   0     0 | 183M   77M|  70k  154k|  3   1  34  61   0
  0 173 3.0|  12G  118G 1267M   55G|   0     0 | 185M   78M|  71k  156k|  3   1  33  62   0
3.0 167   0|  12G  118G 1267M   55G|   0     0 | 180M   81M|  71k  164k|  3   1  30  65   0
9.0 155 1.0|  12G  118G 1267M   55G|   0     0 | 182M   78M|  69k  154k|  3   1  28  67   0
6.0 204   0|  12G  118G 1267M   55G|   0     0 | 191M   77M|  72k  156k|  3   1  30  65   0
 26 173   0|  12G  118G 1267M   55G|   0     0 | 192M   79M|  72k  155k|  3   1  31  64   0
5.0 229   0|  12G  118G 1267M   55G|   0     0 | 190M   85M|  90k  209k|  3   2  28  66   0
1.0 214   0|  12G  118G 1267M   55G|   0     0 | 185M   81M|  83k  180k|  3   1  25  71   0
1.0 206   0|  12G  118G 1267M   55G|   0     0 | 194M   81M|  84k  183k|  3   1  34  61   0
