---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  45   0|  22G  106G 1267M   56G|   0     0 | 180M   91M|  84k  134k|  4   1  66  28   0
  0  45   0|  22G  106G 1267M   56G|   0     0 | 160M  106M|  78k  128k|  3   1  67  28   0
  0  10   0|  22G  106G 1267M   56G|   0     0 | 163M   99M|  82k  133k|  3   1  68  26   0
5.0  33   0|  22G  106G 1267M   56G|   0     0 | 169M   90M|  84k  136k|  3   1  65  29   0
7.0  59   0|  22G  106G 1267M   56G|   0     0 | 160M  103M|  79k  130k|  3   1  67  28   0
  0  44   0|  22G  106G 1267M   56G|   0     0 | 180M   89M|  86k  136k|  4   2  66  28   0
1.0  12   0|  22G  106G 1267M   56G|   0     0 | 171M   97M|  84k  136k|  4   1  68  27   0
6.0  21   0|  22G  106G 1267M   56G|   0     0 | 196M   84M|  91k  144k|  4   1  64  30   0
2.0 7.0   0|  22G  106G 1267M   56G|   0     0 | 166M  101M|  81k  129k|  4   1  66  29   0
4.0  38   0|  22G  106G 1267M   56G|   0     0 | 175M   89M|  83k  131k|  3   1  66  28   0
1.0  54   0|  22G  105G 1267M   56G|   0     0 | 180M   75M|  90k  139k|  4   2  66  28   0
3.0  62   0|  22G  105G 1267M   56G|   0     0 | 172M   97M|  83k  131k|  3   1  64  30   0
2.0  38   0|  22G  105G 1267M   56G|   0     0 | 161M   90M|  77k  125k|  3   1  67  27   0
2.0  44   0|  22G  105G 1267M   56G|   0     0 | 150M   98M|  79k  130k|  3   1  68  27   0
3.0  28   0|  22G  105G 1267M   56G|   0     0 | 163M   98M|  80k  130k|  3   1  66  28   0
2.0  19   0|  22G  105G 1267M   56G|   0     0 | 151M  102M|  74k  121k|  3   2  68  27   0
4.0  27 2.0|  22G  105G 1267M   56G|   0     0 | 150M   90M|  73k  118k|  3   1  67  28   0
2.0  19   0|  22G  105G 1267M   56G|   0     0 | 160M   98M|  88k  131k|  3   1  66  28   0
4.0  22   0|  22G  105G 1267M   56G|   0     0 | 162M   97M|  82k  135k|  3   1  66  28   0
9.0  44   0|  22G  105G 1267M   56G|   0     0 | 160M   97M|  80k  129k|  3   1  67  27   0
2.0  15   0|  22G  105G 1267M   56G|   0     0 | 179M   87M|  86k  134k|  4   1  66  28   0
1.0  28   0|  22G  105G 1267M   56G|   0     0 | 163M   88M|  81k  133k|  3   2  67  28   0
4.0  34   0|  22G  105G 1267M   56G|   0     0 | 161M  101M|  81k  133k|  3   2  67  27   0
1.0 6.0   0|  22G  105G 1267M   56G|   0     0 | 173M   92M|  87k  141k|  3   1  67  27   0
1.0  35   0|  22G  105G 1267M   56G|   0     0 | 166M   99M|  83k  137k|  3   1  66  29   0
3.0  11   0|  22G  105G 1267M   56G|   0     0 | 162M   99M|  81k  131k|  3   1  67  27   0
4.0  10   0|  22G  105G 1267M   56G|   0     0 | 172M   91M|  86k  137k|  4   2  66  28   0
5.0  14   0|  22G  105G 1267M   56G|   0     0 | 166M   95M|  83k  135k|  3   1  67  27   0
3.0  30   0|  22G  105G 1267M   56G|   0     0 | 182M   69M|  90k  138k|  4   1  67  27   0
7.0  19   0|  22G  105G 1267M   56G|   0     0 | 150M  115M|  78k  131k|  3   2  66  28   0
5.0  24   0|  22G  105G 1267M   56G|   0     0 | 155M  101M|  76k  124k|  3   1  69  26   0
 11  40   0|  22G  105G 1267M   56G|   0     0 | 181M   88M|  85k  134k|  4   2  65  29   0
4.0  52   0|  22G  105G 1267M   56G|   0     0 | 163M  103M|  84k  139k|  3   1  67  28   0
  0  10   0|  22G  105G 1267M   56G|   0     0 | 165M   95M|  83k  135k|  3   2  67  27   0
 10  29   0|  22G  105G 1267M   56G|   0     0 | 197M   65M|  91k  139k|  4   1  67  27   0
  0  43   0|  22G  105G 1267M   56G|   0     0 | 166M  106M|  81k  132k|  3   2  65  29   0
  0  28   0|  22G  105G 1267M   56G|   0     0 | 171M   95M|  85k  140k|  3   2  67  28   0
7.0  15   0|  22G  105G 1267M   56G|   0     0 | 145M   93M|  72k  120k|  3   1  69  26   0
 12  11 1.0|  22G  105G 1267M   56G|   0     0 | 154M  102M|  80k  133k|  3   1  68  27   0
9.0  13 1.0|  22G  105G 1267M   56G|   0     0 | 168M   93M|  83k  134k|  3   1  66  28   0
4.0  31   0|  22G  105G 1267M   56G|   0     0 | 159M  103M|  78k  130k|  3   1  67  28   0
5.0  20   0|  22G  105G 1267M   56G|   0     0 | 168M   93M|  81k  132k|  3   1  66  28   0
6.0  25   0|  22G  105G 1267M   56G|   0     0 | 151M  117M|  77k  129k|  3   1  67  28   0
 15  30   0|  22G  105G 1267M   56G|   0     0 | 190M   81M|  89k  141k|  4   2  65  29   0
6.0  46   0|  22G  105G 1267M   56G|   0     0 | 166M   93M|  86k  140k|  4   1  68  27   0
 10  28   0|  22G  105G 1267M   56G|   0     0 | 199M   76M|  91k  143k|  4   1  64  30   0
9.0 4.0   0|  22G  105G 1267M   56G|   0     0 | 134M  124M|  71k  124k|  3   1  68  27   0
3.0 3.0   0|  22G  105G 1267M   56G|   0     0 | 158M  104M|  79k  129k|  3   1  68  27   0
2.0  11 3.0|  22G  105G 1267M   56G|   0     0 | 194M   74M|  90k  143k|  4   1  65  28   0
2.0  26   0|  22G  105G 1267M   56G|   0     0 | 160M  113M|  82k  132k|  3   2  67  27   0
1.0  15 1.0|  22G  105G 1267M   56G|   0     0 | 177M  101M|  85k  137k|  4   2  66  29   0
7.0  15   0|  22G  105G 1267M   56G|   0     0 | 183M   65M|  87k  133k|  4   1  67  27   0
3.0 5.0 1.0|  22G  105G 1267M   56G|   0     0 | 142M  110M|  73k  123k|  3   1  68  26   0
2.0  35   0|  22G  105G 1267M   56G|   0     0 | 154M  111M|  76k  124k|  3   1  67  28   0
6.0  16   0|  22G  105G 1267M   56G|   0     0 | 188M   81M|  90k  141k|  4   2  64  30   0
1.0  31   0|  22G  105G 1267M   56G|   0     0 | 156M   99M|  77k  124k|  3   1  68  27   0
5.0  37   0|  22G  105G 1267M   56G|   0     0 | 181M   68M|  86k  133k|  4   1  67  27   0
 10  50   0|  22G  105G 1267M   56G|   0     0 | 162M  109M|  81k  135k|  3   1  68  27   0
4.0  44   0|  22G  105G 1267M   56G|   0     0 | 142M  114M|  74k  125k|  3   1  66  28   0
1.0  27   0|  22G  105G 1267M   56G|   0     0 | 186M   84M|  88k  140k|  4   2  64  30   0
2.0  13   0|  22G  105G 1267M   56G|   0     0 | 165M  104M|  85k  139k|  3   1  67  28   0
8.0  48   0|  22G  105G 1267M   56G|   0     0 | 162M  106M|  80k  131k|  3   2  68  27   0
  0  56   0|  22G  105G 1267M   56G|   0     0 | 197M   85M|  91k  143k|  4   1  65  29   0
 12  24   0|  22G  105G 1267M   56G|   0     0 | 161M  119M|  80k  134k|  3   2  66  28   0
8.0  15   0|  22G  105G 1267M   56G|   0     0 | 173M  104M|  83k  135k|  4   2  65  29   0
1.0  23   0|  22G  105G 1267M   56G|   0     0 | 177M   91M|  86k  139k|  3   1  67  27   0
6.0  23   0|  22G  105G 1267M   56G|   0     0 | 158M  114M|  80k  133k|  3   2  66  28   0
6.0  44   0|  22G  105G 1267M   56G|   0     0 | 174M   76M|  85k  132k|  3   1  69  25   0
3.0  28   0|  22G  105G 1267M   56G|   0     0 | 164M  109M|  82k  134k|  3   2  67  28   0
3.0  47   0|  22G  105G 1267M   56G|   0     0 | 160M  115M|  82k  138k|  3   2  68  27   0
6.0  12   0|  22G  105G 1267M   56G|   0     0 | 182M   95M|  88k  142k|  4   2  65  30   0
3.0  18   0|  22G  105G 1267M   56G|   0     0 | 164M   99M|  82k  134k|  3   1  67  28   0
5.0  33   0|  22G  105G 1267M   56G|   0     0 | 159M   94M|  82k  133k|  3   1  67  28   0
3.0 8.0   0|  22G  105G 1267M   56G|   0     0 | 189M   92M|  88k  140k|  4   1  64  30   0
1.0 7.0   0|  22G  105G 1267M   56G|   0     0 | 153M  111M|  77k  129k|  3   1  69  26   0
1.0  32   0|  22G  105G 1267M   56G|   0     0 | 187M   73M|  89k  139k|  4   1  67  27   0
3.0  21   0|  22G  105G 1267M   56G|   0     0 | 158M  112M|  81k  133k|  3   1  67  27   0
2.0 9.0 2.0|  22G  105G 1267M   56G|   0     0 | 161M  102M|  80k  130k|  3   1  67  28   0
3.0   0   0|  22G  105G 1267M   56G|   0     0 | 138M  104M|  69k  114k|  3   1  69  26   0
5.0  10 3.0|  22G  105G 1267M   56G|   0     0 | 163M  110M|  82k  135k|  3   2  66  28   0
4.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 198M   80M|  92k  143k|  4   2  64  29   0
4.0  14   0|  22G  105G 1267M   57G|   0     0 | 157M  107M|  78k  130k|  3   1  67  28   0
5.0  42 562|  22G  105G 1267M   57G|   0     0 | 195M   74M| 101k  146k|  4   2  67  26   0
2.0  56 1.0|  22G  105G 1267M   57G|   0     0 | 154M  115M|  80k  133k|  3   2  67  27   0
4.0  13   0|  22G  105G 1267M   57G|   0     0 | 158M  113M|  79k  131k|  3   1  67  28   0
5.0  53   0|  22G  105G 1267M   57G|   0     0 | 155M  111M|  79k  131k|  3   1  68  27   0
1.0  15   0|  22G  105G 1267M   57G|   0     0 | 193M   78M|  90k  144k|  4   2  65  29   0
8.0  14   0|  22G  105G 1267M   57G|   0     0 | 159M  106M|  81k  134k|  3   2  66  28   0
4.0  21   0|  22G  105G 1267M   57G|   0     0 | 167M   97M|  80k  130k|  3   2  66  28   0
2.0  16   0|  22G  105G 1267M   57G|   0     0 | 160M  105M|  82k  136k|  3   1  68  27   0
5.0  46   0|  22G  105G 1267M   57G|   0     0 | 179M  103M|  87k  142k|  4   1  65  30   0
5.0  19   0|  22G  105G 1267M   57G|   0     0 | 168M  107M|  84k  139k|  4   2  66  28   0
7.0  34   0|  22G  105G 1267M   57G|   0     0 | 191M   69M|  91k  140k|  4   1  68  26   0
1.0  26   0|  22G  105G 1267M   57G|   0     0 | 149M  122M|  75k  127k|  3   1  69  26   0
8.0  35   0|  22G  105G 1267M   57G|   0     0 | 157M  109M|  81k  136k|  3   1  69  26   0
2.0  29   0|  22G  105G 1267M   57G|   0     0 | 182M   98M|  88k  143k|  4   2  65  29   0
2.0  17   0|  22G  105G 1267M   57G|   0     0 | 163M  104M|  80k  132k|  3   1  67  28   0
3.0  14   0|  22G  105G 1267M   57G|   0     0 | 167M   83M|  85k  138k|  4   1  68  26   0
1.0 8.0   0|  22G  105G 1267M   57G|   0     0 | 159M  103M|  81k  134k|  3   1  64  30   0
 10 4.0   0|  22G  105G 1267M   57G|   0     0 | 166M   96M|  81k  132k|  3   1  67  28   0
2.0  36   0|  22G  105G 1267M   57G|   0     0 | 162M   93M|  82k  131k|  3   1  68  27   0
8.0  29   0|  22G  105G 1267M   57G|   0     0 | 166M   82M|  82k  131k|  3   1  68  26   0
 11  44   0|  22G  105G 1267M   57G|   0     0 | 173M  102M|  85k  141k|  3   1  65  29   0
8.0  49   0|  22G  105G 1267M   57G|   0     0 | 175M  103M|  84k  136k|  3   1  66  28   0
4.0  40   0|  22G  105G 1267M   57G|   0     0 | 163M  105M|  81k  135k|  3   1  68  27   0
3.0  44   0|  22G  105G 1267M   57G|   0     0 | 149M  117M|  74k  124k|  3   1  68  27   0
 10  14   0|  22G  105G 1267M   57G|   0     0 | 169M   99M|  82k  135k|  3   1  67  27   0
  0  32   0|  22G  105G 1267M   57G|   0     0 | 162M  112M|  80k  132k|  3   1  66  29   0
  0  58 3.0|  22G  105G 1267M   57G|   0     0 | 177M   93M|  84k  136k|  4   1  65  29   0
 11  42  86|  22G  105G 1267M   57G|   0     0 | 193M   93M|  92k  144k|  4   1  64  30   0
5.0  43 1.0|  22G  105G 1267M   57G|   0     0 | 167M  107M|  82k  135k|  3   2  66  28   0
3.0  35   0|  22G  105G 1267M   57G|   0     0 | 156M  110M|  78k  132k|  3   1  66  29   0
3.0  10   0|  22G  105G 1267M   57G|   0     0 | 179M   77M|  86k  136k|  4   1  69  26   0
8.0  41   0|  22G  105G 1267M   57G|   0     0 | 165M  113M|  82k  138k|  3   1  66  29   0
 10  16   0|  22G  105G 1267M   57G|   0     0 | 156M   99M|  78k  127k|  3   1  70  25   0
4.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 195M   96M|  92k  144k|  4   1  64  30   0
2.0  17   0|  22G  105G 1267M   57G|   0     0 | 157M  108M|  78k  129k|  3   2  67  28   0
1.0 9.0   0|  22G  105G 1267M   57G|   0     0 | 182M   96M|  87k  141k|  4   2  66  28   0
2.0  46   0|  22G  105G 1267M   57G|   0     0 | 159M   97M|  81k  133k|  3   1  66  28   0
6.0  43   0|  22G  105G 1267M   57G|   0     0 | 166M   94M|  82k  129k|  4   2  68  27   0
6.0  45   0|  22G  105G 1267M   57G|   0     0 | 159M  108M|  77k  126k|  3   1  68  27   0
2.0  44   0|  22G  105G 1267M   57G|   0     0 | 158M   99M|  81k  132k|  3   1  68  26   0
  0  47   0|  22G  105G 1267M   57G|   0     0 | 168M   94M|  86k  138k|  3   1  66  28   0
  0  44   0|  22G  105G 1267M   57G|   0     0 | 154M  111M|  81k  136k|  3   1  68  27   0
4.0  30   0|  22G  105G 1267M   57G|   0     0 | 167M  100M|  83k  136k|  3   1  67  28   0
2.0  16   0|  22G  105G 1267M   57G|   0     0 | 169M  110M|  81k  133k|  3   1  67  27   0
 11  28   0|  22G  105G 1267M   57G|   0     0 | 165M  100M|  82k  135k|  3   1  66  28   0
 21  30   0|  22G  105G 1267M   57G|   0     0 | 164M  102M|  82k  134k|  3   1  67  28   0
  0  51   0|  22G  105G 1267M   57G|   0     0 | 176M   75M|  84k  134k|  4   1  67  27   0
6.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 179M  109M|  87k  142k|  3   1  65  29   0
5.0  17   0|  22G  105G 1267M   57G|   0     0 | 178M  100M|  86k  139k|  4   1  65  29   0
3.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 163M  105M|  84k  139k|  3   1  68  26   0
7.0  37   0|  22G  105G 1267M   57G|   0     0 | 162M   90M|  83k  132k|  3   1  69  25   0
4.0  10   0|  22G  105G 1267M   57G|   0     0 | 171M  104M|  84k  139k|  3   1  66  28   0
4.0  10   0|  22G  105G 1267M   57G|   0     0 | 157M  111M|  78k  129k|  3   1  67  27   0
3.0  11   0|  22G  105G 1267M   57G|   0     0 | 160M  105M|  79k  129k|  3   1  67  28   0
8.0  51 2.0|  22G  105G 1267M   57G|   0     0 | 185M   86M|  88k  140k|  4   1  65  29   0
7.0  40   0|  22G  105G 1267M   57G|   0     0 | 155M  100M|  77k  127k|  3   1  67  28   0
 10  40   0|  22G  105G 1267M   57G|   0     0 | 162M   94M|  79k  128k|  3   1  66  28   0
6.0  23   0|  22G  105G 1267M   57G|   0     0 | 184M   77M|  90k  140k|  4   1  68  26   0
4.0  21   0|  22G  105G 1267M   57G|   0     0 | 151M  110M|  77k  129k|  3   1  67  28   0
2.0  35   0|  22G  105G 1267M   57G|   0     0 | 153M  109M|  76k  123k|  3   1  69  26   0
6.0  46   0|  22G  105G 1267M   57G|   0     0 | 185M   87M|  90k  145k|  4   1  65  29   0
2.0  13   0|  22G  105G 1267M   57G|   0     0 | 162M  101M|  81k  133k|  3   1  67  27   0
3.0  38   0|  22G  105G 1267M   57G|   0     0 | 187M   94M|  88k  140k|  3   1  64  31   0
3.0  56   0|  22G  105G 1267M   57G|   0     0 | 154M  112M|  81k  138k|  3   2  66  28   0
4.0  15   0|  22G  105G 1267M   57G|   0     0 | 133M  110M|  76k  128k|  3   1  71  24   0
1.0  23   0|  22G  105G 1267M   57G|   0     0 | 170M   95M|  82k  134k|  3   1  67  27   0
6.0  38   0|  22G  105G 1267M   57G|   0     0 | 167M   98M|  82k  134k|  3   1  67  27   0
2.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 166M  107M|  83k  139k|  3   1  67  28   0
6.0  37   0|  22G  105G 1267M   57G|   0     0 | 169M   99M|  83k  137k|  3   1  67  28   0
3.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 195M   84M|  92k  144k|  4   1  65  29   0
1.0  40   0|  22G  105G 1267M   57G|   0     0 | 153M  105M|  79k  132k|  3   1  67  27   0
5.0  34   0|  22G  105G 1267M   57G|   0     0 | 167M   94M|  80k  130k|  3   1  67  28   0
3.0  18   0|  22G  105G 1267M   57G|   0     0 | 170M  100M|  83k  134k|  3   1  67  28   0
9.0  30   0|  22G  105G 1267M   57G|   0     0 | 151M  109M|  77k  128k|  3   1  69  26   0
4.0  15   0|  22G  105G 1267M   57G|   0     0 | 194M   90M|  90k  143k|  4   1  64  30   0
2.0 2.0   0|  22G  105G 1267M   57G|   0     0 | 167M   95M|  81k  133k|  3   1  66  28   0
 10  27   0|  22G  105G 1267M   57G|   0     0 | 163M  104M|  80k  133k|  3   1  67  28   0
9.0  23   0|  22G  105G 1267M   57G|   0     0 | 146M  104M|  74k  124k|  3   1  68  27   0
2.0  19   0|  22G  105G 1267M   57G|   0     0 | 173M   78M|  83k  131k|  3   1  69  25   0
7.0  30   0|  22G  105G 1267M   57G|   0     0 | 158M  110M|  80k  133k|  3   1  67  27   0
4.0  40   0|  22G  105G 1267M   57G|   0     0 | 145M  115M|  76k  129k|  3   1  68  27   0
1.0  10   0|  22G  105G 1267M   57G|   0     0 | 185M   82M|  86k  136k|  3   1  64  31   0
1.0  33   0|  22G  105G 1267M   57G|   0     0 | 171M   76M|  82k  128k|  3   1  69  25   0
3.0  45   0|  22G  105G 1267M   57G|   0     0 | 166M  102M|  82k  134k|  3   1  66  29   0
1.0 3.0   0|  22G  105G 1267M   57G|   0     0 | 142M  116M|  73k  124k|  3   1  68  27   0
 10  19   0|  22G  105G 1267M   57G|   0     0 | 192M   82M|  91k  144k|  4   1  64  30   0
6.0 9.0 3.0|  22G  105G 1267M   57G|   0     0 | 162M  108M|  83k  138k|  3   1  67  27   0
3.0  42   0|  22G  105G 1267M   57G|   0     0 | 165M   87M|  80k  128k|  3   1  69  25   0
1.0  39 1.0|  22G  105G 1267M   57G|   0     0 | 171M   99M|  84k  138k|  3   1  66  28   0
2.0  15   0|  22G  105G 1267M   57G|   0     0 | 150M  113M|  74k  123k|  3   1  69  26   0
1.0  17   0|  22G  105G 1267M   57G|   0     0 | 182M   93M|  90k  143k|  4   1  66  28   0
1.0  50   0|  22G  105G 1267M   57G|   0     0 | 162M   99M|  80k  132k|  3   1  68  27   0
4.0  26   0|  22G  105G 1267M   57G|   0     0 | 162M   89M|  80k  128k|  3   1  70  25   0
  0  38   0|  22G  105G 1267M   57G|   0     0 | 163M  104M|  81k  135k|  3   2  65  29   0
1.0  29   0|  22G  105G 1267M   57G|   0     0 | 145M  114M|  76k  128k|  3   1  68  27   0
2.0 9.0   0|  22G  105G 1267M   57G|   0     0 | 189M   83M|  90k  142k|  4   1  65  29   0
2.0  11   0|  22G  105G 1267M   57G|   0     0 | 153M  107M|  77k  127k|  3   1  67  28   0
2.0  20   0|  22G  105G 1267M   57G|   0     0 | 169M  101M|  82k  136k|  3   1  65  29   0
3.0  21   0|  22G  105G 1267M   57G|   0     0 | 160M  113M|  80k  134k|  3   1  67  28   0
4.0  30   0|  22G  105G 1267M   57G|   0     0 | 187M   73M|  89k  139k|  4   1  69  25   0
  0  11   0|  22G  105G 1267M   57G|   0     0 | 155M  116M|  79k  132k|  3   1  67  28   0
3.0  17   0|  22G  105G 1267M   57G|   0     0 | 152M  116M|  79k  133k|  3   1  67  27   0
  0  46   0|  22G  105G 1267M   57G|   0     0 | 183M   84M|  86k  137k|  4   1  65  29   0
 11  18   0|  22G  105G 1267M   57G|   0     0 | 157M  104M|  81k  134k|  3   1  66  29   0
1.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 160M  113M|  81k  136k|  3   1  67  28   0
2.0  49   0|  22G  105G 1267M   57G|   0     0 | 171M   96M|  85k  140k|  4   1  68  27   0
1.0  40   0|  22G  105G 1267M   57G|   0     0 | 197M   89M|  90k  141k|  4   1  65  29   0
1.0  16   0|  22G  105G 1267M   57G|   0     0 | 168M  116M|  85k  145k|  3   2  65  29   0
2.0  49   0|  22G  105G 1267M   57G|   0     0 | 150M  105M|  77k  126k|  3   1  70  24   0
  0  14   0|  22G  105G 1267M   57G|   0     0 | 170M  105M|  87k  144k|  3   2  66  28   0
4.0  48   0|  22G  105G 1267M   57G|   0     0 | 158M  109M|  78k  129k|  3   1  68  27   0
1.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 190M   87M|  91k  145k|  3   1  64  30   0
4.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 155M  111M|  80k  132k|  3   1  66  28   0
1.0  38   0|  22G  105G 1267M   57G|   0     0 | 178M   71M|  83k  130k|  3   1  68  26   0
3.0  50   0|  22G  105G 1267M   57G|   0     0 | 144M  101M|  75k  125k|  3   2  67  28   0
1.0  21 2.0|  22G  105G 1267M   57G|   0     0 | 155M  103M|  77k  127k|  3   1  68  27   0
6.0  25   0|  22G  105G 1267M   57G|   0     0 | 181M   84M|  85k  134k|  3   1  66  29   0
5.0  31   0|  22G  105G 1267M   57G|   0     0 | 148M  104M|  74k  120k|  3   1  68  26   0
 11  48   0|  22G  105G 1267M   57G|   0     0 | 158M   96M|  81k  132k|  3   1  68  26   0
8.0  13   0|  22G  105G 1267M   57G|   0     0 | 176M  111M|  83k  135k|  4   2  65  29   0
4.0  16   0|  22G  105G 1267M   57G|   0     0 | 160M  105M|  82k  137k|  3   1  67  27   0
1.0  10   0|  22G  105G 1267M   57G|   0     0 | 162M  108M|  80k  134k|  3   1  67  28   0
7.0  20   0|  22G  105G 1267M   57G|   0     0 | 168M   95M|  83k  135k|  3   1  68  26   0
1.0  35   0|  22G  105G 1267M   57G|   0     0 | 186M   97M|  87k  139k|  4   1  65  29   0
1.0  47   0|  22G  105G 1267M   57G|   0     0 | 161M  100M|  79k  130k|  3   1  67  27   0
1.0  49   0|  22G  105G 1267M   57G|   0     0 | 160M  108M|  79k  131k|  3   1  67  28   0
2.0  44   0|  22G  105G 1267M   57G|   0     0 | 169M  106M|  86k  141k|  3   2  67  28   0
4.0  49   0|  22G  105G 1267M   57G|   0     0 | 185M   72M|  87k  137k|  3   1  67  27   0
  0  46   0|  22G  105G 1267M   57G|   0     0 | 168M  109M|  85k  141k|  3   1  67  28   0
4.0  46   0|  22G  105G 1267M   57G|   0     0 | 146M  124M|  75k  127k|  3   1  68  27   0
1.0 6.0   0|  22G  105G 1267M   57G|   0     0 | 183M   79M|  84k  134k|  3   1  65  29   0
2.0  45   0|  22G  105G 1267M   57G|   0     0 | 155M  103M|  76k  126k|  3   1  69  26   0
  0  41   0|  22G  105G 1267M   57G|   0     0 | 179M   75M|  84k  130k|  3   1  67  28   0
8.0  22   0|  22G  105G 1267M   57G|   0     0 | 163M  114M|  79k  132k|  3   1  66  29   0
  0  31   0|  22G  105G 1267M   57G|   0     0 | 129M  102M|  69k  115k|  3   1  72  23   0
7.0  25   0|  22G  105G 1267M   57G|   0     0 | 174M   99M|  84k  137k|  4   2  66  28   0
2.0  25   0|  22G  105G 1267M   57G|   0     0 | 160M   97M|  78k  126k|  3   1  68  27   0
3.0 5.0   0|  22G  105G 1267M   57G|   0     0 | 181M  100M|  84k  135k|  4   1  65  30   0
7.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 167M  102M|  83k  135k|  3   1  69  26   0
4.0  45   0|  22G  105G 1267M   57G|   0     0 | 196M   88M|  90k  143k|  4   1  65  29   0
4.0  38   0|  22G  105G 1267M   57G|   0     0 | 159M  105M|  81k  135k|  3   1  67  27   0
3.0  25   0|  22G  105G 1267M   57G|   0     0 | 165M   89M|  80k  128k|  3   1  67  27   0
1.0  40   0|  22G  105G 1267M   57G|   0     0 | 155M   97M|  80k  133k|  3   1  68  27   0
1.0  49   0|  22G  105G 1267M   57G|   0     0 | 153M  103M|  75k  123k|  3   1  67  28   0
4.0  42   0|  22G  105G 1267M   57G|   0     0 | 167M   98M|  81k  133k|  3   1  66  29   0
4.0  46   0|  22G  105G 1267M   57G|   0     0 | 153M  105M|  76k  124k|  3   1  68  27   0
4.0  16 3.0|  22G  105G 1267M   57G|   0     0 | 149M  110M|  76k  125k|  3   1  68  27   0
4.0 7.0   0|  22G  105G 1267M   57G|   0     0 | 170M   83M|  82k  131k|  3   1  65  29   0
  0  20 1.0|  22G  105G 1267M   57G|   0     0 | 150M  105M|  77k  128k|  3   1  66  28   0
7.0 9.0   0|  22G  105G 1267M   57G|   0     0 | 155M  100M|  76k  123k|  3   1  67  28   0
3.0  33   0|  22G  105G 1267M   57G|   0     0 | 162M   93M|  80k  128k|  3   1  67  28   0
3.0  27   0|  22G  105G 1267M   57G|   0     0 | 151M  104M|  76k  127k|  3   1  67  28   0
1.0  11   0|  22G  105G 1267M   57G|   0     0 | 177M   84M|  85k  138k|  3   1  66  28   0
1.0  38   0|  22G  105G 1267M   57G|   0     0 | 158M   81M|  78k  124k|  3   1  67  27   0
  0  59   0|  22G  105G 1267M   57G|   0     0 | 151M   87M|  78k  128k|  3   1  67  27   0
  0  38   0|  22G  105G 1267M   57G|   0     0 | 152M  100M|  75k  124k|  3   1  67  27   0
4.0  31   0|  22G  105G 1267M   57G|   0     0 | 136M  123M|  74k  129k|  3   1  69  26   0
