---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    76M|  80k  117k|  3   1  94   2   0
3.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    77M|  81k  115k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  81k  118k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  81k  121k|  3   1  94   2   0
5.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  79k  117k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  83k  122k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  84k  126k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    77M|  80k  117k|  3   1  94   2   0
7.0   0  23|  34G   94G 1267M   55G|   0     0 |   0    77M|  83k  121k|  4   1  93   2   0
5.0 2.0  12|  34G   94G 1267M   55G|   0     0 |   0    79M|  86k  127k|  4   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  84k  124k|  3   1  93   2   0
6.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  86k  128k|  3   1  93   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  86k  129k|  3   1  93   2   0
4.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  84k  125k|  3   1  93   2   0
3.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  79k  113k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  86k  128k|  4   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  85k  125k|  4   1  93   2   0
2.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  76k  106k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  83k  121k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  87k  130k|  3   1  93   2   0
3.0 2.0 3.0|  34G   94G 1267M   55G|   0     0 |   0    84M|  88k  132k|  4   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  83k  124k|  3   1  93   2   0
1.0 2.0 1.0|  34G   94G 1267M   55G|   0     0 |   0    84M|  87k  131k|  4   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    84M|  84k  125k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  84k  126k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  85k  125k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  87k  129k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  84k  124k|  3   1  93   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  85k  125k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  81k  117k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  82k  121k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  84k  125k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  87k  128k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  85k  124k|  3   1  93   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  86k  127k|  3   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  85k  126k|  3   1  93   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
6.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  81k  120k|  3   1  93   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  82k  117k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  81k  119k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  82k  121k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  82k  123k|  3   1  93   2   0
8.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  77k  112k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  115k|  3   1  94   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  82k  123k|  3   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  83k  124k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  83k  124k|  3   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    83M|  83k  123k|  3   1  93   2   0
4.0 2.0 2.0|  34G   94G 1267M   55G|   0     0 |   0    81M|  83k  124k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  119k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  79k  114k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  116k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  79k  116k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  72k  100k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  79k  115k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  118k|  3   1  93   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  119k|  3   1  93   2   0
1.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  119k|  3   1  94   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  117k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  77k  112k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  74k  105k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  117k|  3   1  94   2   0
4.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  76k  110k|  3   1  94   2   0
2.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  78k  114k|  3   1  93   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  116k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  115k|  3   1  94   2   0
4.0 2.0   0|  35G   94G 1267M   55G|   0     0 |   0    79M|  73k  103k|  3   1  94   2   0
1.0 2.0   0|  35G   94G 1267M   55G|   0     0 |   0    80M|  76k  109k|  3   1  94   2   0
3.0   0 2.0|  35G   94G 1267M   55G|   0     0 |   0    79M|  73k  102k|  3   1  94   2   0
3.0 1.0   0|  35G   94G 1267M   55G|   0     0 |   0    83M|  82k  122k|  3   1  93   2   0
3.0 2.0   0|  35G   94G 1267M   55G|   0     0 |   0    81M|  81k  121k|  3   1  93   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  75k  111k|  3   1  94   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  77k  115k|  3   1  94   2   0
2.0   0 1.0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  119k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    78M|  76k  110k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  77k  112k|  3   1  94   2   0
5.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  115k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  80k  118k|  3   1  94   2   0
4.0 1.0 8.0|  34G   94G 1267M   55G|   0     0 |   0    81M|  81k  120k|  3   1  94   2   0
1.0 2.0 3.0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  118k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  83k  125k|  3   1  93   2   0
4.0 1.0 1.0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  119k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  76k  110k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  116k|  3   1  94   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  80k  117k|  3   1  94   2   0
5.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  81k  121k|  3   1  93   2   0
6.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  119k|  3   1  93   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    80M|  76k  112k|  3   1  94   2   0
1.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  115k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  118k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  75k  112k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  75k  110k|  3   1  94   2   0
3.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    79M|  72k  100k|  3   1  94   2   0
5.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  81k  121k|  3   1  93   2   0
3.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  81k  120k|  3   1  94   2   0
7.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  80k  118k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  81k  119k|  3   1  94   2   0
2.0 2.0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  80k  118k|  3   1  94   2   0
4.0 1.0   0|  34G   94G 1267M   55G|   0     0 |   0    81M|  79k  117k|  3   1  94   2   0
6.0   0   0|  34G   94G 1267M   55G|   0     0 |   0    82M|  81k  122k|  3   1  93   2   0
