---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    81M|  17k   24k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    79M|  18k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    79M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    78M|  18k   25k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    77M|  18k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    79M|  18k   26k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    76M|  18k   25k|  0   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    77M|  18k   27k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    77M|  18k   24k|  1   0  99   1   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    75M|  17k   26k|  1   0  98   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    76M|  18k   25k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    75M|  18k   25k|  1   0  99   1   0
3.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    75M|  18k   26k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    74M|  18k   24k|  1   0  99   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    73M|  18k   26k|  1   0  98   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    62M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    61M|  18k   26k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    61M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    61M|  18k   25k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    61M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    60M|  18k   25k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    60M|  18k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    59M|  18k   25k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    59M|  18k   23k|  0   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    59M|  18k   25k|  1   0  99   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   24k|  1   0  99   1   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   25k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   24k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   25k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    57M|  19k   26k|  0   0  99   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    58M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    57M|  18k   25k|  1   0  99   1   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    57M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  19k   25k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  18k   25k|  1   0  99   1   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  18k   25k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  19k   26k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    56M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    55M|  19k   25k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    55M|  19k   25k|  1   0  99   1   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    54M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    44M|  19k   25k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    43M|  19k   25k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    44M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    43M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    43M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    43M|  19k   24k|  1   0  99   0   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  19k   25k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  18k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
  0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    42M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    42M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    40M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    40M|  18k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    40M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    41M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   24k|  1   0  99   0   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
  0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    33M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    31M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    32M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    31M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    31M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    31M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    31M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    27M|  19k   24k|  1   0  99   0   0
1.0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    25M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  19k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    26M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    25M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  18k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   22k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    22M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    21M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  18k   22k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
1.0   0 3.0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0 1.0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    19M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0 2.0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
1.0 1.0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  19k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  18k   24k|  1   0  99   0   0
  0   0   0|  34G  100G 1246M   50G|   0     0 |   0    17M|  18k   23k|  1   0  99   0   0
