---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
8.0 262   0|  12G  122G 1247M   50G|   0     0 | 267M   91M| 269k  534k|  4   2  56  37   0
3.0  10   0|  12G  122G 1247M   50G|   0     0 | 280M   96M| 270k  546k|  4   2  56  37   0
7.0  85   0|  12G  122G 1247M   50G|   0     0 | 245M  114M| 262k  521k|  3   1  61  32   0
4.0  28   0|  12G  122G 1247M   50G|   0     0 | 237M  145M| 259k  506k|  3   1  63  30   0
3.0  74   0|  12G  122G 1247M   50G|   0     0 | 240M  158M| 258k  499k|  4   2  63  29   0
2.0  28   0|  12G  122G 1247M   50G|   0     0 | 243M  151M| 257k  495k|  4   1  61  32   0
3.0  23   0|  12G  122G 1247M   50G|   0     0 | 273M  124M| 258k  506k|  4   2  55  37   0
9.0 216   0|  12G  122G 1247M   50G|   0     0 | 270M  122M| 266k  525k|  4   2  57  35   0
 13 201   0|  12G  122G 1247M   50G|   0     0 | 291M   98M| 284k  572k|  4   2  56  36   0
2.0  23   0|  12G  122G 1247M   50G|   0     0 | 288M  106M| 279k  548k|  4   2  54  38   0
9.0 209   0|  12G  122G 1247M   50G|   0     0 | 296M  106M| 301k  567k|  4   2  53  38   0
9.0 101   0|  12G  122G 1247M   50G|   0     0 | 248M  157M| 238k  463k|  4   2  56  36   0
8.0 388   0|  12G  122G 1247M   50G|   0     0 | 293M  106M| 292k  575k|  4   2  52  40   0
5.0  14   0|  12G  122G 1247M   50G|   0     0 | 297M  104M| 300k  597k|  4   2  52  39   0
4.0  34   0|  12G  122G 1247M   50G|   0     0 | 299M  105M| 286k  572k|  4   2  54  38   0
9.0  37   0|  12G  122G 1247M   50G|   0     0 | 289M  107M| 293k  577k|  4   2  53  39   0
7.0 349   0|  12G  122G 1247M   50G|   0     0 | 281M  112M| 286k  560k|  4   2  52  40   0
 12  25   0|  12G  122G 1247M   50G|   0     0 | 283M  110M| 292k  576k|  4   2  55  37   0
  0  45   0|  12G  122G 1247M   50G|   0     0 | 270M  102M| 268k  516k|  4   2  54  38   0
3.0 1.0 1.0|  12G  122G 1247M   50G|   0     0 | 271M   98M| 283k  551k|  4   2  52  41   0
2.0 1.0   0|  12G  122G 1247M   50G|   0     0 | 271M   99M| 264k  529k|  4   2  55  37   0
4.0  32   0|  12G  122G 1247M   50G|   0     0 | 270M  108M| 278k  551k|  4   2  56  36   0
2.0  18   0|  12G  122G 1247M   50G|   0     0 | 283M  112M| 281k  560k|  4   2  55  36   0
  0  27   0|  12G  122G 1247M   50G|   0     0 | 285M  108M| 284k  565k|  4   2  55  37   0
4.0  31   0|  12G  122G 1247M   50G|   0     0 | 289M  107M| 278k  547k|  4   2  51  40   0
7.0 432   0|  12G  122G 1247M   50G|   0     0 | 298M  102M| 283k  558k|  4   2  46  45   0
4.0  10   0|  12G  122G 1247M   50G|   0     0 | 290M  106M| 289k  572k|  4   2  51  40   0
 70  25   0|  12G  122G 1247M   50G|   0     0 | 286M  108M| 284k  555k|  4   2  50  42   0
 11 122   0|  12G  122G 1247M   50G|   0     0 | 275M  115M| 281k  553k|  4   2  54  38   0
8.0 431 3.0|  12G  122G 1247M   50G|   0     0 | 284M  110M| 280k  564k|  4   2  57  36   0
2.0 2.0   0|  12G  122G 1247M   50G|   0     0 | 294M  103M| 285k  574k|  4   2  53  39   0
3.0 228 1.0|  12G  122G 1247M   50G|   0     0 | 284M  107M| 294k  588k|  4   2  54  38   0
3.0  13   0|  12G  122G 1247M   50G|   0     0 | 286M  112M| 278k  559k|  4   2  56  36   0
5.0 250   0|  12G  122G 1247M   50G|   0     0 | 286M  109M| 289k  583k|  4   2  55  37   0
9.0  12   0|  12G  122G 1247M   50G|   0     0 | 285M  114M| 280k  550k|  5   2  49  42   0
6.0  47   0|  12G  122G 1247M   50G|   0     0 | 303M  102M| 285k  565k|  4   2  46  45   0
  0  38   0|  12G  122G 1247M   50G|   0     0 | 276M  114M| 277k  554k|  4   2  55  38   0
2.0  52   0|  12G  122G 1247M   50G|   0     0 | 282M  106M| 281k  566k|  4   2  54  38   0
 11 160   0|  12G  122G 1247M   50G|   0     0 | 283M  108M| 282k  565k|  4   2  56  36   0
 10 339   0|  12G  122G 1247M   50G|   0     0 | 255M   95M| 263k  518k|  4   1  55  38   0
6.0 127   0|  12G  122G 1247M   50G|   0     0 | 263M   99M| 265k  528k|  4   1  56  37   0
7.0 279   0|  12G  122G 1247M   50G|   0     0 | 267M  100M| 275k  549k|  4   2  56  37   0
6.0 107   0|  12G  122G 1247M   50G|   0     0 | 275M  110M| 282k  567k|  4   2  55  37   0
3.0 9.0   0|  12G  122G 1247M   50G|   0     0 | 276M  108M| 276k  551k|  4   2  54  38   0
1.0  49   0|  12G  122G 1247M   50G|   0     0 | 283M  111M| 285k  567k|  4   2  53  39   0
  0 200   0|  12G  122G 1247M   50G|   0     0 | 286M  108M| 287k  577k|  4   2  52  40   0
2.0  24   0|  12G  122G 1247M   50G|   0     0 | 292M  106M| 289k  581k|  4   2  52  40   0
3.0 8.0   0|  12G  122G 1247M   50G|   0     0 | 280M  107M| 275k  549k|  4   2  54  38   0
 13 226   0|  12G  122G 1247M   50G|   0     0 | 283M  108M| 281k  563k|  4   2  54  38   0
5.0  43   0|  12G  122G 1247M   50G|   0     0 | 279M  107M| 281k  551k|  4   2  51  41   0
5.0  14   0|  12G  122G 1247M   51G|   0     0 | 290M  102M| 276k  554k|  4   2  52  40   0
1.0  37   0|  12G  122G 1247M   51G|   0     0 | 285M  111M| 286k  578k|  4   2  54  38   0
4.0 221   0|  12G  122G 1247M   51G|   0     0 | 284M  113M| 282k  570k|  4   2  56  36   0
  0  35   0|  12G  122G 1247M   51G|   0     0 | 286M  109M| 286k  573k|  4   2  53  38   0
1.0 3.0   0|  12G  122G 1247M   51G|   0     0 | 293M  105M| 288k  576k|  4   2  50  42   0
2.0  82   0|  12G  122G 1247M   51G|   0     0 | 286M  109M| 285k  572k|  4   2  55  37   0
9.0 303   0|  12G  122G 1247M   51G|   0     0 | 297M  105M| 285k  579k|  4   2  54  38   0
7.0  30 2.0|  12G  122G 1247M   51G|   0     0 | 278M  111M| 281k  559k|  4   2  52  40   0
4.0 128   0|  12G  122G 1247M   51G|   0     0 | 294M  102M| 284k  571k|  4   2  50  42   0
7.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 280M  112M| 278k  563k|  4   2  56  37   0
3.0 191   0|  12G  122G 1247M   51G|   0     0 | 268M   97M| 268k  537k|  4   1  55  38   0
8.0  73   0|  12G  122G 1247M   51G|   0     0 | 274M   94M| 274k  550k|  4   2  53  39   0
4.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 257M  105M| 270k  546k|  4   2  59  34   0
8.0  22   0|  12G  122G 1247M   51G|   0     0 | 285M  103M| 267k  532k|  5   2  53  39   0
3.0  32   0|  12G  122G 1247M   51G|   0     0 | 287M  106M| 291k  566k|  4   2  53  39   0
7.0 202   0|  12G  122G 1247M   51G|   0     0 | 290M  108M| 299k  553k|  5   2  51  40   0
2.0  10   0|  12G  122G 1247M   51G|   0     0 | 294M  107M| 297k  573k|  4   2  50  41   0
3.0 4.0   0|  12G  122G 1247M   51G|   0     0 | 293M  104M| 294k  569k|  4   2  53  38   0
7.0  50   0|  12G  122G 1247M   51G|   0     0 | 300M   99M| 276k  559k|  4   2  53  39   0
4.0  58   0|  12G  122G 1247M   51G|   0     0 | 303M   97M| 274k  556k|  5   2  52  39   0
5.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 289M  101M| 281k  564k|  4   2  53  39   0
8.0  13   0|  12G  122G 1247M   51G|   0     0 | 286M  108M| 276k  552k|  4   2  52  39   0
  0 4.0   0|  12G  122G 1247M   51G|   0     0 | 299M  105M| 295k  591k|  5   2  51  39   0
2.0 7.0   0|  12G  122G 1247M   51G|   0     0 | 289M  114M| 295k  586k|  4   2  52  39   0
2.0  26   0|  12G  122G 1247M   51G|   0     0 | 303M   97M| 294k  590k|  4   2  51  40   0
  0  36   0|  12G  122G 1247M   51G|   0     0 | 300M  106M| 283k  567k|  4   2  53  39   0
4.0 270   0|  12G  122G 1247M   51G|   0     0 | 284M  105M| 283k  564k|  4   2  55  37   0
7.0 150   0|  12G  122G 1247M   51G|   0     0 | 293M  101M| 285k  567k|  4   2  51  41   0
5.0 167   0|  12G  122G 1247M   51G|   0     0 | 287M  108M| 284k  567k|  4   2  53  39   0
1.0 150   0|  12G  122G 1247M   51G|   0     0 | 285M  102M| 283k  558k|  4   2  52  40   0
1.0  99   0|  12G  122G 1247M   51G|   0     0 | 281M  107M| 276k  549k|  4   2  55  37   0
6.0 121   0|  12G  122G 1247M   51G|   0     0 | 258M   95M| 271k  532k|  4   2  54  38   0
1.0  23   0|  12G  122G 1247M   51G|   0     0 | 244M  112M| 266k  519k|  3   1  56  37   0
5.0 251   0|  12G  122G 1247M   51G|   0     0 | 278M  109M| 283k  566k|  4   2  54  38   0
7.0  71   0|  12G  122G 1247M   51G|   0     0 | 290M  103M| 282k  558k|  4   2  51  41   0
 16 268   0|  12G  122G 1247M   51G|   0     0 | 286M  108M| 275k  555k|  4   2  53  39   0
6.0  70   0|  12G  122G 1247M   51G|   0     0 | 278M  113M| 288k  579k|  4   2  56  36   0
4.0  75   0|  12G  122G 1247M   51G|   0     0 | 296M  101M| 281k  567k|  4   2  49  42   0
6.0  59   0|  12G  122G 1247M   51G|   0     0 | 282M  111M| 284k  565k|  4   2  51  40   0
1.0  25 3.0|  12G  122G 1247M   51G|   0     0 | 287M  106M| 285k  576k|  4   2  54  38   0
  0 3.0   0|  12G  122G 1247M   51G|   0     0 | 279M  107M| 283k  566k|  4   2  54  38   0
2.0  61 1.0|  12G  122G 1247M   51G|   0     0 | 287M  104M| 288k  578k|  4   2  52  40   0
1.0  19   0|  12G  122G 1247M   51G|   0     0 | 291M  108M| 277k  559k|  4   2  54  38   0
7.0  21   0|  12G  122G 1247M   51G|   0     0 | 289M  110M| 278k  555k|  4   2  52  40   0
8.0  36   0|  12G  122G 1247M   51G|   0     0 | 289M  108M| 277k  558k|  4   2  54  38   0
 10 155   0|  12G  122G 1247M   51G|   0     0 | 291M  107M| 285k  572k|  4   2  53  39   0
  0 2.0   0|  12G  122G 1247M   51G|   0     0 | 282M  114M| 285k  562k|  4   2  52  40   0
4.0  49   0|  12G  122G 1247M   51G|   0     0 | 288M  104M| 274k  550k|  4   2  52  39   0
5.0  14   0|  12G  122G 1247M   51G|   0     0 | 288M  103M| 289k  564k|  4   2  49  43   0
6.0 166   0|  12G  122G 1247M   51G|   0     0 | 285M  108M| 294k  588k|  4   2  53  39   0
3.0  18   0|  12G  122G 1247M   51G|   0     0 | 289M  104M| 292k  570k|  4   2  52  39   0
1.0  43   0|  12G  122G 1247M   51G|   0     0 | 273M  105M| 275k  529k|  4   2  56  37   0
  0  18   0|  12G  122G 1247M   51G|   0     0 | 234M  146M| 220k  427k|  4   2  54  38   0
4.0  46   0|  12G  122G 1247M   51G|   0     0 | 271M   97M| 287k  562k|  4   2  53  39   0
5.0  38   0|  12G  122G 1247M   51G|   0     0 | 279M   95M| 285k  557k|  4   2  52  40   0
8.0 321   0|  12G  122G 1247M   51G|   0     0 | 286M  101M| 276k  546k|  4   2  53  40   0
6.0 190   0|  12G  122G 1247M   51G|   0     0 | 287M  106M| 287k  566k|  4   2  52  39   0
6.0  22   0|  12G  122G 1247M   51G|   0     0 | 294M  103M| 298k  594k|  4   2  53  39   0
6.0 372   0|  12G  122G 1247M   51G|   0     0 | 297M  107M| 296k  585k|  4   2  50  41   0
  0 302   0|  12G  122G 1247M   51G|   0     0 | 288M  104M| 297k  583k|  4   2  51  40   0
7.0 286   0|  12G  122G 1247M   51G|   0     0 | 293M   99M| 302k  595k|  4   2  51  41   0
2.0  32   0|  12G  122G 1247M   51G|   0     0 | 285M  110M| 289k  569k|  4   2  51  40   0
6.0  18   0|  12G  122G 1247M   51G|   0     0 | 289M  103M| 293k  579k|  4   2  52  39   0
4.0  17   0|  12G  122G 1247M   51G|   0     0 | 288M  104M| 286k  565k|  4   1  53  39   0
4.0  24   0|  12G  122G 1247M   51G|   0     0 | 291M  110M| 283k  554k|  4   2  51  41   0
6.0 122   0|  12G  122G 1247M   51G|   0     0 | 291M  102M| 281k  570k|  5   2  51  39   0
7.0 357   0|  12G  122G 1247M   51G|   0     0 | 286M  109M| 283k  577k|  4   2  56  36   0
2.0  41 2.0|  12G  122G 1247M   51G|   0     0 | 297M  107M| 285k  583k|  4   2  55  37   0
1.0  11   0|  12G  122G 1247M   51G|   0     0 | 286M  115M| 284k  582k|  4   2  58  34   0
2.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 289M  106M| 288k  583k|  4   2  54  38   0
1.0 1.0   0|  12G  122G 1247M   51G|   0     0 | 285M  105M| 281k  566k|  4   2  54  38   0
6.0  26   0|  12G  122G 1247M   51G|   0     0 | 286M  109M| 297k  600k|  4   2  54  37   0
1.0  27   0|  12G  122G 1247M   51G|   0     0 | 259M  104M| 281k  561k|  4   1  57  36   0
4.0  24   0|  12G  122G 1247M   51G|   0     0 | 268M   94M| 271k  542k|  4   1  56  37   0
  0  89   0|  12G  122G 1247M   51G|   0     0 | 269M  102M| 277k  549k|  4   2  53  39   0
6.0  34   0|  12G  122G 1247M   51G|   0     0 | 273M  105M| 278k  561k|  4   2  57  35   0
9.0 335   0|  12G  122G 1247M   51G|   0     0 | 283M  108M| 283k  565k|  4   2  53  39   0
  0 218   0|  12G  122G 1247M   51G|   0     0 | 288M  109M| 290k  584k|  4   2  53  39   0
5.0  45   0|  12G  122G 1247M   51G|   0     0 | 289M  110M| 292k  594k|  4   2  56  36   0
3.0 187   0|  12G  122G 1247M   51G|   0     0 | 281M  111M| 285k  580k|  4   2  56  36   0
5.0 279   0|  12G  122G 1247M   51G|   0     0 | 288M  104M| 287k  580k|  4   2  54  38   0
3.0 8.0   0|  12G  122G 1247M   51G|   0     0 | 281M  110M| 297k  603k|  4   2  56  36   0
3.0 243   0|  12G  122G 1247M   51G|   0     0 | 275M  109M| 293k  584k|  4   2  55  37   0
4.0 1.0   0|  12G  122G 1247M   51G|   0     0 | 287M  109M| 299k  607k|  4   2  55  36   0
4.0  15   0|  12G  122G 1247M   51G|   0     0 | 281M  112M| 284k  573k|  4   2  56  36   0
3.0  99   0|  12G  122G 1247M   51G|   0     0 | 291M  103M| 286k  584k|  4   2  55  37   0
9.0  56   0|  12G  122G 1247M   51G|   0     0 | 286M  109M| 286k  583k|  4   2  57  35   0
3.0 190   0|  12G  122G 1247M   51G|   0     0 | 284M  108M| 277k  552k|  4   2  52  39   0
6.0 254   0|  12G  122G 1247M   51G|   0     0 | 286M  108M| 284k  569k|  4   2  52  39   0
2.0  90   0|  12G  122G 1247M   51G|   0     0 | 291M  108M| 293k  600k|  4   2  54  38   0
 12 209   0|  12G  122G 1247M   51G|   0     0 | 294M  103M| 283k  566k|  4   2  50  42   0
1.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 284M  110M| 279k  572k|  4   2  58  34   0
 13  17   0|  12G  122G 1247M   51G|   0     0 | 285M  102M| 283k  570k|  4   2  51  40   0
4.0 1.0   0|  12G  122G 1247M   51G|   0     0 | 252M   99M| 266k  529k|  4   1  55  38   0
1.0 111   0|  12G  122G 1247M   51G|   0     0 | 257M   97M| 263k  524k|  4   2  53  39   0
3.0 107   0|  12G  122G 1247M   51G|   0     0 | 291M  106M| 285k  577k|  4   2  55  37   0
  0  60   0|  12G  122G 1247M   51G|   0     0 | 285M  108M| 283k  579k|  4   2  59  34   0
1.0  15   0|  12G  122G 1247M   51G|   0     0 | 288M  103M| 278k  564k|  4   2  57  35   0
8.0 242   0|  12G  122G 1247M   51G|   0     0 | 290M  108M| 287k  579k|  4   2  54  38   0
5.0 331 3.0|  12G  122G 1247M   51G|   0     0 | 287M  107M| 288k  585k|  4   2  55  37   0
7.0 430   0|  12G  122G 1247M   51G|   0     0 | 290M  109M| 276k  561k|  4   2  54  38   0
2.0 141 1.0|  12G  122G 1247M   51G|   0     0 | 288M  110M| 290k  597k|  4   2  57  35   0
  0  17   0|  12G  122G 1247M   51G|   0     0 | 288M  103M| 275k  559k|  4   2  55  38   0
1.0  19   0|  12G  122G 1247M   51G|   0     0 | 289M  107M| 289k  566k|  4   2  51  41   0
5.0 448   0|  12G  122G 1247M   51G|   0     0 | 281M  108M| 301k  587k|  4   2  53  39   0
4.0  11   0|  12G  122G 1247M   51G|   0     0 | 283M  107M| 306k  600k|  4   2  53  38   0
2.0  65   0|  12G  122G 1247M   51G|   0     0 | 301M  101M| 285k  570k|  4   2  53  39   0
2.0 200   0|  12G  122G 1247M   51G|   0     0 | 283M  109M| 289k  572k|  4   2  53  39   0
7.0  81   0|  12G  122G 1247M   51G|   0     0 | 300M  100M| 280k  559k|  4   2  50  42   0
  0  35   0|  12G  122G 1247M   51G|   0     0 | 289M  106M| 292k  583k|  4   2  53  39   0
5.0 467   0|  12G  122G 1247M   51G|   0     0 | 283M  111M| 290k  575k|  4   2  55  37   0
  0 1.0   0|  12G  122G 1247M   51G|   0     0 | 293M  103M| 294k  581k|  4   2  49  42   0
5.0 171   0|  12G  122G 1247M   51G|   0     0 | 276M  100M| 280k  546k|  4   2  50  42   0
2.0 5.0   0|  12G  122G 1247M   51G|   0     0 | 271M  100M| 286k  563k|  4   2  52  40   0
4.0  64   0|  12G  122G 1247M   51G|   0     0 | 270M   95M| 276k  548k|  4   1  56  37   0
8.0 238   0|  12G  122G 1247M   51G|   0     0 | 278M  102M| 278k  540k|  4   2  49  42   0
7.0 254   0|  12G  122G 1247M   51G|   0     0 | 276M  106M| 287k  570k|  4   2  55  37   0
  0  33   0|  12G  122G 1247M   51G|   0     0 | 281M  106M| 290k  577k|  4   2  55  37   0
 10  88   0|  12G  122G 1247M   51G|   0     0 | 298M  101M| 287k  572k|  4   2  50  41   0
2.0  15   0|  12G  122G 1247M   51G|   0     0 | 281M  107M| 288k  571k|  4   1  55  37   0
7.0  57   0|  12G  122G 1247M   51G|   0     0 | 284M  108M| 283k  566k|  4   2  55  37   0
6.0 244   0|  12G  122G 1247M   51G|   0     0 | 283M  106M| 283k  573k|  4   2  54  38   0
2.0  24   0|  12G  122G 1247M   51G|   0     0 | 289M  109M| 285k  578k|  4   2  54  38   0
5.0 192   0|  12G  122G 1247M   51G|   0     0 | 281M  104M| 286k  581k|  4   1  56  36   0
2.0  34   0|  12G  122G 1247M   51G|   0     0 | 280M  111M| 285k  578k|  4   2  57  35   0
  0  32   0|  12G  122G 1247M   51G|   0     0 | 286M  104M| 283k  566k|  4   2  54  38   0
8.0 299   0|  12G  122G 1247M   51G|   0     0 | 283M  108M| 288k  567k|  4   2  55  36   0
6.0  94 2.0|  12G  122G 1247M   51G|   0     0 | 290M  106M| 294k  577k|  4   2  51  41   0
5.0 249   0|  12G  122G 1247M   51G|   0     0 | 285M  109M| 279k  552k|  4   2  55  37   0
5.0 442   0|  12G  122G 1247M   51G|   0     0 | 284M  106M| 282k  560k|  4   2  52  40   0
3.0  24   0|  12G  122G 1247M   51G|   0     0 | 295M  100M| 296k  592k|  4   2  53  39   0
 10 214   0|  12G  122G 1247M   51G|   0     0 | 287M  109M| 286k  559k|  4   2  51  40   0
5.0  30   0|  12G  122G 1247M   51G|   0     0 | 271M  101M| 280k  553k|  4   2  52  40   0
5.0 1.0   0|  12G  122G 1247M   51G|   0     0 | 269M   99M| 282k  555k|  4   2  53  39   0
8.0 339 3.0|  12G  122G 1247M   51G|   0     0 | 267M   96M| 281k  552k|  4   1  55  38   0
7.0 121   0|  12G  122G 1247M   51G|   0     0 | 288M  108M| 306k  611k|  4   2  53  39   0
3.0  18   0|  12G  122G 1247M   51G|   0     0 | 274M  102M| 279k  553k|  4   2  54  38   0
3.0 5.0   0|  12G  122G 1247M   51G|   0     0 | 278M  100M| 285k  564k|  4   2  56  36   0
8.0 156   0|  12G  122G 1247M   51G|   0     0 | 285M  103M| 282k  560k|  4   2  53  39   0
7.0 2.0   0|  12G  122G 1247M   51G|   0     0 | 289M  105M| 288k  573k|  4   2  53  39   0
3.0  37   0|  12G  122G 1247M   51G|   0     0 | 281M  107M| 283k  559k|  4   2  52  40   0
6.0 119   0|  12G  122G 1247M   51G|   0     0 | 292M  104M| 289k  578k|  4   2  53  39   0
8.0  87   0|  12G  122G 1247M   51G|   0     0 | 279M  111M| 286k  562k|  4   2  53  39   0
1.0 9.0   0|  12G  122G 1247M   51G|   0     0 | 297M  103M| 284k  568k|  4   2  52  39   0
  0  32   0|  12G  122G 1247M   51G|   0     0 | 282M  109M| 298k  593k|  4   2  53  39   0
 11  38   0|  12G  122G 1247M   51G|   0     0 | 244M  153M| 269k  527k|  4   2  58  35   0
 19 9.0   0|  12G  122G 1247M   51G|   0     0 | 283M  107M| 289k  581k|  4   2  55  37   0
5.0  65   0|  12G  122G 1247M   51G|   0     0 | 286M  108M| 274k  551k|  4   2  52  39   0
8.0 148   0|  12G  122G 1247M   51G|   0     0 | 287M  105M| 283k  571k|  4   2  54  38   0
5.0  61   0|  12G  122G 1247M   51G|   0     0 | 287M  111M| 288k  587k|  4   2  57  35   0
5.0  72   0|  12G  122G 1247M   51G|   0     0 | 278M  114M| 280k  560k|  4   1  56  37   0
7.0  15   0|  12G  122G 1247M   51G|   0     0 | 285M  106M| 275k  555k|  4   2  54  38   0
7.0 109   0|  12G  122G 1247M   51G|   0     0 | 289M  104M| 287k  579k|  4   2  54  38   0
2.0  14   0|  12G  122G 1247M   51G|   0     0 | 270M  105M| 272k  549k|  4   2  57  35   0
3.0  76   0|  12G  122G 1247M   51G|   0     0 | 268M  101M| 271k  544k|  4   2  56  37   0
 14 360   0|  12G  122G 1247M   51G|   0     0 | 277M  102M| 270k  547k|  4   2  57  35   0
2.0  11   0|  12G  122G 1247M   51G|   0     0 | 263M  100M| 284k  567k|  4   2  54  38   0
 10  37   0|  12G  122G 1247M   51G|   0     0 | 261M  102M| 271k  549k|  4   1  58  35   0
5.0 357   0|  12G  122G 1247M   51G|   0     0 | 278M  103M| 274k  559k|  4   2  59  33   0
6.0 235 3.0|  12G  122G 1247M   51G|   0     0 | 288M  103M| 280k  565k|  4   2  53  39   0
6.0 421   0|  12G  122G 1247M   51G|   0     0 | 283M  107M| 286k  579k|  4   2  55  37   0
7.0 102 1.0|  12G  122G 1247M   51G|   0     0 | 288M  109M| 293k  606k|  4   2  58  34   0
9.0 259   0|  12G  122G 1247M   51G|   0     0 | 290M  108M| 259k  527k|  5   2  53  39   0
2.0  31   0|  12G  122G 1247M   51G|   0     0 | 293M  104M| 280k  571k|  4   2  55  37   0
2.0  17   0|  12G  122G 1247M   51G|   0     0 | 288M  106M| 288k  586k|  4   2  54  38   0
1.0  23   0|  12G  122G 1247M   51G|   0     0 | 281M  107M| 271k  541k|  4   2  54  38   0
6.0 198   0|  12G  122G 1247M   51G|   0     0 | 284M  105M| 302k  603k|  4   2  52  40   0
3.0  19   0|  12G  122G 1247M   51G|   0     0 | 289M  105M| 297k  605k|  4   2  57  35   0
7.0 125   0|  12G  122G 1247M   51G|   0     0 | 292M  104M| 281k  569k|  4   2  55  37   0
4.0 8.0   0|  12G  122G 1247M   51G|   0     0 | 289M  107M| 292k  572k|  4   2  50  42   0
