---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 129M   80M|  55k   88k|  2   1  86  11   0
2.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 127M   86M|  53k   86k|  2   1  85  11   0
3.0 9.0 3.0|  21G  113G 1246M   50G|   0     0 | 125M   88M|  54k   88k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 130M   74M|  55k   88k|  2   1  86  11   0
3.0  11 1.0|  21G  113G 1246M   50G|   0     0 | 127M   83M|  53k   86k|  2   1  85  11   0
4.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 129M   81M|  54k   90k|  2   1  86  11   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 126M   74M|  53k   87k|  2   1  86  11   0
2.0 4.0   0|  21G  113G 1246M   50G|   0     0 | 121M   69M|  51k   83k|  2   1  86  11   0
1.0  12   0|  21G  113G 1246M   50G|   0     0 | 129M   76M|  55k   89k|  2   1  86  11   0
  0 7.0   0|  21G  113G 1246M   50G|   0     0 | 129M   75M|  54k   88k|  2   1  86  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 121M   72M|  52k   84k|  2   1  86  11   0
  0  15   0|  21G  113G 1246M   50G|   0     0 | 125M   71M|  53k   85k|  2   1  86  11   0
  0  16   0|  21G  113G 1246M   50G|   0     0 | 126M   76M|  54k   88k|  2   1  86  11   0
  0  15   0|  21G  113G 1246M   50G|   0     0 | 126M   86M|  54k   90k|  2   1  85  11   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 121M   84M|  52k   86k|  2   1  86  11   0
1.0 4.0   0|  21G  113G 1246M   50G|   0     0 | 128M   78M|  54k   89k|  2   1  86  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 126M   82M|  53k   87k|  2   1  86  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 130M   80M|  53k   85k|  2   1  86  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 129M   77M|  55k   89k|  2   1  85  11   0
2.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 126M   75M|  54k   87k|  2   1  86  11   0
4.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 130M   78M|  54k   89k|  2   1  86  11   0
4.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 134M   79M|  57k   92k|  2   1  86  11   0
5.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 134M   81M|  58k   94k|  2   1  86  11   0
2.0  12   0|  21G  113G 1246M   50G|   0     0 | 134M   77M|  57k   92k|  2   1  86  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 131M   77M|  55k   89k|  2   1  86  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 134M   84M|  55k   89k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 129M   85M|  56k   91k|  2   1  85  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 131M   80M|  55k   92k|  2   1  86  11   0
5.0  13   0|  21G  113G 1246M   50G|   0     0 | 122M   94M|  53k   88k|  2   1  86  11   0
7.0  10   0|  21G  113G 1246M   50G|   0     0 | 125M   81M|  51k   84k|  2   1  86  11   0
2.0  10 2.0|  21G  113G 1246M   50G|   0     0 | 130M   79M|  55k   90k|  2   1  85  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 128M   79M|  54k   88k|  2   1  86  11   0
7.0  12   0|  21G  113G 1246M   50G|   0     0 | 118M   70M|  49k   80k|  2   1  86  11   0
4.0  13   0|  21G  113G 1246M   50G|   0     0 | 126M   75M|  53k   87k|  2   1  86  11   0
4.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 122M   78M|  53k   87k|  2   1  86  11   0
5.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 120M   72M|  50k   82k|  2   1  86  11   0
2.0  11   0|  21G  113G 1246M   50G|   0     0 | 122M   81M|  51k   85k|  2   1  85  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 125M   73M|  52k   86k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 121M   76M|  51k   82k|  2   1  86  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 126M   81M|  53k   87k|  2   1  86  11   0
3.0  12   0|  21G  113G 1246M   50G|   0     0 | 129M   77M|  54k   89k|  2   1  86  11   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 130M   84M|  56k   91k|  2   1  86  11   0
  0  12   0|  21G  113G 1246M   50G|   0     0 | 127M   82M|  54k   90k|  2   1  86  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 125M   88M|  53k   89k|  2   1  86  11   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  54k   89k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 129M   86M|  55k   91k|  2   1  86  11   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 135M   81M|  57k   93k|  2   1  85  11   0
4.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 131M   83M|  56k   91k|  2   1  86  11   0
5.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 133M   80M|  55k   91k|  2   1  85  11   0
2.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 133M   78M|  56k   91k|  2   1  86  11   0
7.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 130M   79M|  55k   89k|  2   1  86  11   0
  0  15   0|  21G  113G 1246M   50G|   0     0 | 131M   82M|  55k   88k|  2   1  86  11   0
8.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 134M   78M|  56k   91k|  2   1  85  11   0
4.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  54k   87k|  2   1  86  11   0
2.0  13   0|  21G  113G 1246M   50G|   0     0 | 119M   94M|  51k   86k|  2   1  86  11   0
4.0 2.0   0|  21G  113G 1246M   50G|   0     0 | 133M   77M|  56k   91k|  2   1  86  11   0
1.0  12   0|  21G  113G 1246M   50G|   0     0 | 117M   75M|  50k   82k|  2   1  86  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 120M   78M|  51k   84k|  2   1  86  11   0
8.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 120M   77M|  51k   84k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 119M   82M|  50k   83k|  2   1  85  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 124M   76M|  52k   86k|  2   1  86  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 123M   75M|  52k   84k|  2   1  86  11   0
  0  10 3.0|  21G  113G 1246M   50G|   0     0 | 125M   74M|  53k   86k|  2   1  86  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 121M   82M|  52k   86k|  2   1  86  11   0
  0  14 1.0|  21G  113G 1246M   50G|   0     0 | 126M   84M|  54k   89k|  2   1  86  11   0
1.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 134M   81M|  56k   92k|  2   1  86  11   0
  0  14   0|  21G  113G 1246M   50G|   0     0 | 133M   79M|  55k   89k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 131M   80M|  54k   89k|  2   1  86  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 123M   84M|  52k   87k|  2   1  86  11   0
3.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 127M   80M|  53k   87k|  2   1  86  11   0
1.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 132M   84M|  55k   90k|  2   1  86  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 131M   87M|  57k   93k|  2   1  86  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 132M   82M|  56k   92k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 132M   82M|  56k   92k|  2   1  86  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 130M   84M|  55k   88k|  2   1  86  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 130M   86M|  54k   90k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 128M   86M|  54k   89k|  2   1  86  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 130M   90M|  54k   89k|  2   1  85  11   0
6.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 123M   85M|  53k   86k|  2   1  86  11   0
3.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 131M   74M|  54k   87k|  2   1  86  11   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 135M   85M|  58k   94k|  2   1  86  11   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 115M   78M|  49k   80k|  2   1  85  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 120M   70M|  49k   79k|  2   1  86  11   0
  0 5.0   0|  21G  113G 1246M   50G|   0     0 | 122M   80M|  52k   85k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 118M   86M|  50k   81k|  2   1  86  11   0
4.0  12   0|  21G  113G 1246M   50G|   0     0 | 125M   75M|  53k   84k|  2   1  86  11   0
1.0  14   0|  21G  113G 1246M   50G|   0     0 | 126M   73M|  53k   85k|  2   1  86  11   0
4.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 128M   76M|  54k   87k|  2   1  86  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   81M|  55k   90k|  2   1  85  11   0
6.0 4.0   0|  21G  113G 1246M   50G|   0     0 | 127M   82M|  54k   89k|  2   1  86  11   0
5.0 8.0 2.0|  21G  113G 1246M   50G|   0     0 | 133M   80M|  57k   93k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 124M   87M|  53k   88k|  2   1  86  11   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 132M   79M|  56k   91k|  2   1  86  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 123M   89M|  51k   85k|  2   1  86  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 128M   82M|  55k   90k|  2   1  86  11   0
4.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 132M   84M|  56k   92k|  2   1  85  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 131M   87M|  56k   92k|  2   1  86  11   0
3.0 6.0 3.0|  21G  113G 1246M   50G|   0     0 | 133M   81M|  55k   89k|  2   1  86  11   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 127M   93M|  55k   91k|  2   1  86  11   0
2.0  13   0|  21G  113G 1246M   50G|   0     0 | 127M   87M|  54k   90k|  2   1  86  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 131M   74M|  55k   90k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 129M   83M|  55k   91k|  2   1  86  11   0
3.0  11   0|  21G  113G 1246M   50G|   0     0 | 127M   84M|  53k   88k|  2   1  85  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 129M   81M|  55k   90k|  2   1  85  11   0
3.0  12   0|  21G  113G 1246M   50G|   0     0 | 138M   81M|  57k   92k|  2   1  85  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 119M   76M|  50k   81k|  2   1  85  12   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 121M   71M|  51k   82k|  2   1  86  11   0
2.0  15   0|  21G  113G 1246M   50G|   0     0 | 125M   88M|  52k   84k|  2   1  85  12   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 123M   81M|  53k   86k|  2   1  85  11   0
4.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 121M   80M|  51k   83k|  2   1  85  12   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 122M   82M|  53k   86k|  2   1  85  12   0
5.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 125M   77M|  53k   83k|  2   1  85  11   0
5.0 2.0   0|  21G  113G 1246M   50G|   0     0 | 136M   82M|  57k   92k|  2   1  85  12   0
2.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 131M   83M|  55k   90k|  2   1  85  11   0
2.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 132M   86M|  57k   93k|  2   1  85  11   0
6.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 132M   90M|  56k   92k|  2   1  85  11   0
4.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 128M   94M|  55k   92k|  2   1  85  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 132M   81M|  55k   90k|  2   1  85  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 135M   76M|  56k   91k|  2   1  85  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 134M   81M|  57k   93k|  2   1  85  12   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 127M   97M|  54k   91k|  2   1  85  12   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 133M   85M|  56k   92k|  2   1  85  11   0
3.0 5.0 3.0|  21G  113G 1246M   50G|   0     0 | 134M   87M|  57k   92k|  2   1  85  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 134M   82M|  57k   93k|  2   1  85  11   0
1.0  11 1.0|  21G  113G 1246M   50G|   0     0 | 136M   80M|  58k   94k|  2   1  85  11   0
  0  12   0|  21G  113G 1246M   50G|   0     0 | 130M   88M|  55k   90k|  2   1  85  11   0
4.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 132M   75M|  56k   89k|  2   1  85  11   0
  0  17   0|  21G  113G 1246M   50G|   0     0 | 127M   86M|  54k   89k|  2   1  85  11   0
  0 8.0   0|  21G  113G 1246M   50G|   0     0 | 125M   92M|  54k   90k|  2   1  85  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 113M   74M|  48k   78k|  2   1  85  12   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 127M   71M|  53k   84k|  2   1  85  12   0
  0  12   0|  21G  113G 1246M   50G|   0     0 | 119M   78M|  50k   83k|  2   1  85  12   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 124M   78M|  52k   84k|  2   1  85  12   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 127M   75M|  52k   84k|  2   1  85  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 128M   81M|  54k   88k|  2   1  85  12   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 133M   87M|  57k   93k|  2   1  85  11   0
4.0  10   0|  21G  113G 1246M   50G|   0     0 | 129M   90M|  55k   91k|  2   1  85  11   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 130M   90M|  55k   91k|  2   1  85  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 134M   86M|  56k   93k|  2   1  85  11   0
  0  12   0|  21G  113G 1246M   50G|   0     0 | 134M   76M|  56k   91k|  2   1  85  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 129M   84M|  55k   89k|  2   1  85  12   0
1.0  12   0|  21G  113G 1246M   50G|   0     0 | 135M   76M|  56k   91k|  2   1  85  11   0
1.0  10   0|  21G  113G 1246M   50G|   0     0 | 135M   82M|  56k   92k|  2   1  85  11   0
1.0  13   0|  21G  113G 1246M   50G|   0     0 | 126M   99M|  54k   93k|  2   1  85  11   0
4.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 129M   95M|  56k   92k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 134M   79M|  56k   90k|  2   1  86  11   0
3.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 132M   82M|  55k   91k|  2   1  86  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 134M   82M|  56k   93k|  2   1  86  11   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 136M   80M|  56k   92k|  2   1  85  11   0
2.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 126M   84M|  54k   89k|  2   1  86  11   0
1.0  12 2.0|  21G  113G 1246M   50G|   0     0 | 124M   79M|  53k   88k|  2   1  86  11   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 126M   92M|  54k   90k|  2   1  86  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 123M   90M|  53k   88k|  2   1  86  11   0
2.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 116M   77M|  50k   83k|  2   1  86  11   0
  0 7.0   0|  21G  113G 1246M   50G|   0     0 | 128M   79M|  53k   87k|  2   1  86  11   0
1.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   81M|  54k   88k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 133M   78M|  55k   89k|  2   1  85  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  54k   89k|  2   1  86  11   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 126M   87M|  55k   91k|  2   1  86  11   0
1.0  12 1.0|  21G  113G 1246M   50G|   0     0 | 135M   80M|  57k   93k|  2   1  86  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 128M   87M|  55k   91k|  2   1  86  11   0
3.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 125M   99M|  53k   88k|  2   1  86  11   0
  0  11   0|  21G  113G 1246M   50G|   0     0 | 128M   84M|  55k   91k|  2   1  86  11   0
6.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 127M   78M|  54k   87k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 131M   74M|  54k   87k|  2   1  86  11   0
1.0  13   0|  21G  113G 1246M   50G|   0     0 | 128M   83M|  54k   90k|  2   1  86  11   0
3.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 123M   97M|  53k   90k|  2   1  86  11   0
7.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 131M   76M|  55k   91k|  2   1  86  11   0
4.0  11   0|  21G  113G 1246M   50G|   0     0 | 132M   86M|  56k   93k|  2   1  86  11   0
3.0  10   0|  21G  113G 1246M   50G|   0     0 | 129M   82M|  55k   91k|  2   1  86  11   0
  0  10   0|  21G  113G 1246M   50G|   0     0 | 128M   88M|  55k   92k|  2   1  86  11   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   83M|  55k   90k|  2   1  86  11   0
5.0 3.0   0|  21G  113G 1246M   50G|   0     0 | 130M   84M|  55k   92k|  2   1  86  11   0
1.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 130M   81M|  55k   91k|  2   1  86  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 123M   85M|  53k   89k|  2   1  86  11   0
  0  13   0|  21G  113G 1246M   50G|   0     0 | 133M   86M|  56k   93k|  2   1  86  11   0
6.0 5.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  52k   86k|  2   1  85  11   0
4.0  11   0|  21G  113G 1246M   50G|   0     0 | 119M   78M|  51k   85k|  2   1  86  11   0
6.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 123M   80M|  52k   84k|  2   1  86  11   0
3.0  12   0|  21G  113G 1246M   50G|   0     0 | 121M   88M|  52k   87k|  2   1  86  11   0
2.0  14   0|  21G  113G 1246M   50G|   0     0 | 130M   78M|  56k   90k|  2   1  86  11   0
  0 8.0   0|  21G  113G 1246M   50G|   0     0 | 126M   90M|  54k   90k|  2   1  86  11   0
2.0 7.0 3.0|  21G  113G 1246M   50G|   0     0 | 133M   77M|  56k   92k|  2   1  85  11   0
4.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 126M   94M|  54k   92k|  2   1  86  11   0
7.0 7.0 1.0|  21G  113G 1246M   50G|   0     0 | 133M   78M|  56k   93k|  2   1  86  11   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 128M   84M|  54k   90k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 131M   82M|  56k   92k|  2   1  85  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 125M   83M|  54k   88k|  2   1  86  11   0
2.0  10   0|  21G  113G 1246M   50G|   0     0 | 125M   83M|  54k   89k|  2   1  85  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 128M   78M|  53k   86k|  2   1  86  11   0
  0 7.0   0|  21G  113G 1246M   50G|   0     0 | 131M   80M|  56k   90k|  2   1  86  11   0
4.0  11   0|  21G  113G 1246M   50G|   0     0 | 126M   90M|  53k   89k|  2   1  86  11   0
1.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   86M|  55k   92k|  2   1  86  11   0
4.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   92M|  55k   93k|  2   1  85  11   0
2.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 129M   82M|  55k   90k|  2   1  86  11   0
8.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 129M   81M|  55k   90k|  2   1  86  11   0
2.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 132M   81M|  56k   91k|  2   1  86  11   0
1.0 7.0   0|  21G  113G 1246M   50G|   0     0 | 129M   83M|  55k   91k|  2   1  86  11   0
1.0  14   0|  21G  113G 1246M   50G|   0     0 | 127M   86M|  55k   89k|  2   1  85  11   0
2.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 127M   90M|  55k   92k|  2   1  86  11   0
3.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 127M   77M|  54k   88k|  2   1  86  11   0
  0  15   0|  21G  113G 1246M   50G|   0     0 | 119M   74M|  49k   80k|  2   1  85  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 128M   77M|  54k   88k|  2   1  86  11   0
1.0 9.0   0|  21G  113G 1246M   50G|   0     0 | 122M   95M|  53k   88k|  2   1  85  11   0
  0  14   0|  21G  113G 1246M   50G|   0     0 | 128M   80M|  55k   89k|  2   1  86  11   0
  0 9.0   0|  21G  113G 1246M   50G|   0     0 | 125M   85M|  55k   89k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 125M   80M|  54k   86k|  2   1  86  11   0
3.0 6.0   0|  21G  113G 1246M   50G|   0     0 | 133M   77M|  54k   88k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 125M   93M|  53k   88k|  2   1  86  11   0
1.0  11   0|  21G  113G 1246M   50G|   0     0 | 130M   84M|  56k   91k|  2   1  86  11   0
1.0 7.0 2.0|  21G  113G 1246M   50G|   0     0 | 127M   95M|  55k   92k|  2   1  85  11   0
4.0 8.0   0|  21G  113G 1246M   50G|   0     0 | 130M   76M|  55k   89k|  2   1  86  11   0
