---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0   0|  10G  126G 1247M   48G|   0     0 |  97M  119M|  17k   44k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 | 100M  123M|  17k   44k|  1   0  95   3   0
5.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  99M  119M|  18k   45k|  1   0  95   3   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  96M  138M|  18k   46k|  1   0  95   3   0
4.0   0 1.0|  10G  126G 1247M   48G|   0     0 |  98M  132M|  18k   45k|  1   0  95   3   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  97M  131M|  17k   44k|  1   0  95   3   0
1.0 4.0 2.0|  10G  126G 1247M   48G|   0     0 | 100M  137M|  18k   46k|  1   0  95   4   0
2.0 3.0 8.0|  10G  126G 1247M   48G|   0     0 |  89M  147M|  17k   43k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  94M  134M|  16k   41k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  79M  125M|  15k   38k|  1   0  95   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  81M  125M|  15k   39k|  1   0  95   3   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  97M  132M|  17k   45k|  1   0  95   4   0
3.0 1.0 1.0|  10G  126G 1247M   48G|   0     0 |  94M  139M|  17k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  143M|  17k   46k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  93M  143M|  18k   47k|  1   0  95   4   0
3.0   0   0|  10G  126G 1247M   48G|   0     0 |  94M  138M|  17k   46k|  1   0  95   3   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  89M  140M|  17k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  93M  144M|  18k   46k|  1   0  95   3   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  94M  142M|  17k   44k|  1   0  95   3   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  95M  136M|  17k   45k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M  146M|  17k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  95M  144M|  17k   45k|  1   0  95   3   0
3.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  98M  121M|  18k   45k|  1   0  95   3   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  93M  150M|  17k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  77M  121M|  15k   37k|  1   0  96   3   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  93M  142M|  17k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M  151M|  17k   46k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  96M  133M|  17k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M  162M|  16k   47k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 | 101M  123M|  18k   47k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1247M   48G|   0     0 |  90M  155M|  17k   47k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  89M  152M|  16k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 103M  130M|  17k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M  149M|  17k   46k|  1   0  95   3   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 | 100M  134M|  17k   47k|  1   0  95   3   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  149M|  16k   46k|  1   0  95   4   0
5.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  96M  151M|  18k   48k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  97M  135M|  17k   47k|  1   0  95   4   0
4.0 1.0 3.0|  10G  126G 1247M   48G|   0     0 |  95M  146M|  17k   46k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M  153M|  17k   46k|  1   0  95   4   0
  0 2.0 1.0|  10G  126G 1247M   48G|   0     0 |  87M  131M|  17k   45k|  1   0  95   3   0
3.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  84M  137M|  16k   42k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M  162M|  17k   47k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1247M   48G|   0     0 |  92M  153M|  16k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  96M  142M|  17k   47k|  1   0  95   4   0
4.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  95M  153M|  19k   51k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  95M  149M|  17k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M  158M|  18k   47k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  97M  141M|  17k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  149M|  18k   49k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  95M  146M|  18k   47k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M  149M|  18k   47k|  1   0  95   3   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  93M  152M|  18k   49k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  143M|  17k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  98M  142M|  17k   46k|  1   0  95   4   0
2.0 3.0 1.0|  10G  126G 1247M   48G|   0     0 |  91M  142M|  16k   45k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  94M  155M|  17k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  145M|  17k   47k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  95M  145M|  16k   45k|  1   0  95   3   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M  150M|  16k   42k|  1   0  95   3   0
2.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  90M  161M|  17k   46k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  90M  160M|  17k   46k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M  140M|  16k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M  156M|  17k   45k|  1   0  95   4   0
3.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  99M  144M|  17k   46k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  95M  143M|  17k   47k|  1   0  95   4   0
  0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  89M  157M|  17k   48k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  99M  140M|  17k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M  159M|  16k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  98M  144M|  17k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  86M  164M|  16k   46k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  97M  143M|  17k   46k|  1   0  95   4   0
3.0 2.0   0|  10G  127G 1247M   48G|   0     0 | 102M  138M|  18k   47k|  1   0  95   4   0
3.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  92M  162M|  16k   45k|  1   0  95   4   0
4.0   0   0|  10G  127G 1247M   48G|   0     0 |  95M  153M|  18k   51k|  1   0  95   4   0
2.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  95M  162M|  17k   48k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  92M  146M|  17k   47k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  96M  137M|  17k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  85M  157M|  17k   45k|  1   0  95   3   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  89M  167M|  17k   48k|  1   0  95   4   0
4.0   0   0|  10G  127G 1247M   48G|   0     0 |  97M  158M|  17k   46k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  92M  162M|  17k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  95M  149M|  17k   44k|  1   0  95   4   0
3.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  90M  165M|  16k   46k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  97M  143M|  18k   49k|  1   0  95   3   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  89M  158M|  17k   46k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  96M  143M|  18k   49k|  1   0  95   4   0
  0 6.0   0|  10G  127G 1247M   48G|   0     0 |  91M  156M|  17k   49k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  92M  147M|  17k   47k|  1   0  95   4   0
  0 6.0   0|  10G  127G 1247M   48G|   0     0 |  90M  165M|  17k   48k|  1   0  95   4   0
1.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  94M  142M|  17k   47k|  1   0  95   4   0
  0 3.0   0|  10G  127G 1247M   48G|   0     0 |  95M  160M|  17k   48k|  1   0  95   4   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  92M  162M|  17k   48k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  98M  148M|  17k   48k|  1   0  95   3   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  97M  146M|  17k   48k|  1   0  95   4   0
  0 6.0   0|  10G  127G 1247M   48G|   0     0 |  99M  149M|  18k   49k|  1   0  95   3   0
1.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  89M  157M|  16k   47k|  1   0  95   4   0
  0 5.0   0|  10G  127G 1247M   48G|   0     0 |  99M  142M|  18k   49k|  1   0  95   4   0
  0 3.0 3.0|  10G  127G 1247M   48G|   0     0 |  85M  160M|  16k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  89M  153M|  17k   46k|  1   0  95   3   0
1.0 1.0 1.0|  10G  127G 1247M   48G|   0     0 |  85M  166M|  17k   48k|  1   0  95   4   0
  0 3.0   0|  10G  127G 1247M   48G|   0     0 |  98M  157M|  17k   49k|  1   0  95   4   0
1.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  95M  163M|  17k   48k|  1   0  95   4   0
  0 3.0   0|  10G  127G 1247M   48G|   0     0 |  93M  163M|  16k   48k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 | 100M  152M|  18k   51k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  97M  155M|  18k   50k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  94M  169M|  17k   48k|  1   0  95   4   0
1.0 5.0   0|  10G  127G 1247M   48G|   0     0 |  96M  146M|  17k   49k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  97M  158M|  17k   50k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 | 101M  138M|  17k   48k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  90M  168M|  17k   50k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 | 102M  141M|  18k   49k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  94M  168M|  17k   49k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  95M  156M|  18k   51k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 | 103M  146M|  18k   51k|  1   0  95   4   0
1.0   0   0|  10G  127G 1247M   48G|   0     0 |  85M  160M|  17k   49k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  99M  151M|  17k   50k|  1   0  95   4   0
3.0   0   0|  10G  127G 1247M   48G|   0     0 |  95M  160M|  16k   48k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 | 100M  148M|  17k   48k|  1   0  95   4   0
2.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  87M  151M|  16k   44k|  1   0  95   3   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  86M  172M|  16k   49k|  1   0  95   4   0
  0 5.0   0|  10G  127G 1247M   48G|   0     0 |  94M  155M|  17k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  90M  157M|  16k   46k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  90M  163M|  16k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  99M  143M|  17k   49k|  1   0  95   4   0
1.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  95M  165M|  17k   49k|  1   0  95   4   0
1.0 2.0 2.0|  10G  126G 1247M   48G|   0     0 |  94M  150M|  17k   49k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1247M   48G|   0     0 |  95M  157M|  17k   48k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  94M  151M|  18k   51k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  95M  141M|  17k   48k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  91M  162M|  17k   48k|  1   0  95   4   0
4.0 2.0   0|  10G  127G 1247M   48G|   0     0 | 100M  142M|  18k   49k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  94M  157M|  16k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  94M  154M|  17k   50k|  1   0  95   4   0
  0 2.0   0|  10G  127G 1247M   48G|   0     0 |  94M  169M|  16k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  94M  135M|  16k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  96M  142M|  17k   49k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1247M   48G|   0     0 | 101M  144M|  18k   49k|  1   0  95   3   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  82M  161M|  16k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  94M  158M|  19k   50k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  174M|  17k   48k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  170M|  17k   44k|  1   0  95   4   0
4.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  98M  141M|  16k   45k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  141M|  16k   46k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  84M  161M|  17k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  97M  138M|  17k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  161M|  17k   47k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  97M  150M|  18k   48k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  97M  151M|  17k   50k|  1   0  95   4   0
2.0 5.0   0|  10G  126G 1247M   48G|   0     0 |  99M  147M|  18k   50k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  97M  154M|  16k   47k|  1   0  95   4   0
2.0 5.0   0|  10G  126G 1247M   48G|   0     0 |  93M  154M|  17k   49k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  95M  158M|  17k   47k|  1   0  95   4   0
4.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  147M|  17k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  95M  134M|  17k   46k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  140M|  17k   48k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  153M|  15k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  93M  143M|  16k   46k|  1   0  95   4   0
  0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  73M  146M|  14k   39k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M  153M|  15k   44k|  1   0  95   4   0
1.0   0 1.0|  10G  126G 1247M   48G|   0     0 |  87M  161M|  17k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  97M  151M|  18k   48k|  1   0  95   4   0
  0   0   0|  10G  126G 1247M   48G|   0     0 |  97M  151M|  17k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M  158M|  16k   48k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  97M  138M|  17k   48k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M  161M|  16k   47k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  98M  149M|  17k   48k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M  163M|  17k   48k|  1   0  95   4   0
3.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  94M  141M|  17k   47k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  150M|  16k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  87M  140M|  16k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  94M  137M|  16k   45k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1247M   48G|   0     0 |  89M  150M|  15k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M  145M|  16k   47k|  1   0  95   4   0
3.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  99M  138M|  17k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  93M  142M|  16k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M  160M|  16k   47k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M  144M|  16k   41k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M  164M|  17k   48k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M  164M|  16k   47k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  94M  150M|  17k   47k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 | 101M  141M|  17k   44k|  1   0  95   4   0
3.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M  146M|  18k   48k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M  146M|  17k   45k|  1   0  95   4   0
3.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  142M|  17k   47k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  93M  130M|  16k   44k|  1   0  95   4   0
  0 5.0 2.0|  10G  126G 1247M   48G|   0     0 |  86M  166M|  18k   49k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M  124M|  15k   40k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M  139M|  16k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  93M  138M|  16k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  93M  155M|  16k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  95M  144M|  18k   49k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  96M  146M|  17k   47k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 | 101M  136M|  17k   47k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  159M|  18k   49k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  81M  153M|  16k   44k|  1   0  95   3   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  89M  160M|  17k   48k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M  161M|  17k   47k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  93M  140M|  17k   47k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M  147M|  16k   42k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M  135M|  18k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M  127M|  16k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  84M  152M|  16k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  83M  129M|  15k   41k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  97M  139M|  17k   46k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M  156M|  16k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  93M  147M|  18k   49k|  1   0  95   4   0
3.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  99M  139M|  18k   48k|  1   0  95   4   0
4.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  91M  155M|  17k   48k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  92M  137M|  18k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  93M  150M|  18k   48k|  1   0  95   4   0
2.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  99M  139M|  17k   46k|  1   0  95   4   0
  0 4.0   0|  10G  127G 1247M   48G|   0     0 |  81M  151M|  16k   43k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  82M  150M|  17k   45k|  1   0  95   4   0
  0 1.0   0|  10G  127G 1247M   48G|   0     0 |  81M  147M|  16k   43k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  92M  127M|  16k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  81M  151M|  16k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  90M  139M|  16k   41k|  1   0  95   4   0
1.0 2.0 3.0|  10G  127G 1247M   48G|   0     0 |  96M  127M|  18k   46k|  1   0  95   4   0
3.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  98M  136M|  17k   47k|  1   0  95   4   0
2.0 4.0 1.0|  10G  127G 1247M   48G|   0     0 |  90M  148M|  18k   48k|  1   0  95   4   0
1.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  88M  148M|  16k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  95M  140M|  17k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  99M  140M|  17k   47k|  1   0  95   4   0
3.0 1.0   0|  10G  127G 1247M   48G|   0     0 |  89M  156M|  18k   48k|  1   0  95   4   0
2.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  95M  148M|  17k   48k|  1   0  95   4   0
1.0 3.0   0|  10G  127G 1247M   48G|   0     0 |  97M  135M|  17k   47k|  1   0  95   4   0
2.0 2.0   0|  10G  127G 1247M   48G|   0     0 |  96M  140M|  18k   47k|  1   0  95   4   0
  0 1.0   0|  10G  127G 1247M   48G|   0     0 |  91M  152M|  16k   44k|  1   0  95   4   0
2.0 4.0   0|  10G  127G 1247M   48G|   0     0 |  74M  138M|  16k   40k|  1   0  95   3   0
  0 3.0   0|  10G  127G 1247M   48G|   0     0 |  84M  151M|  16k   44k|  1   0  95   4   0
