---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  13   0|  21G  113G 1246M   51G|   0     0 | 152M   99M|  65k  105k|  3   1  77  18   0
2.0  14   0|  21G  113G 1246M   51G|   0     0 | 155M   98M|  66k  104k|  3   1  77  18   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 167M  102M|  70k  112k|  3   1  77  19   0
8.0 8.0   0|  21G  113G 1246M   51G|   0     0 | 172M   86M|  72k  111k|  3   1  77  19   0
1.0  19   0|  21G  113G 1246M   51G|   0     0 | 166M   95M|  69k  110k|  3   1  77  19   0
1.0  17   0|  21G  113G 1246M   51G|   0     0 | 157M  107M|  66k  108k|  3   1  77  19   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 172M   95M|  71k  113k|  3   1  77  19   0
7.0  13   0|  21G  113G 1246M   51G|   0     0 | 167M   99M|  69k  109k|  3   1  77  18   0
3.0  10   0|  21G  113G 1246M   51G|   0     0 | 179M   93M|  74k  116k|  3   1  76  19   0
2.0  14   0|  21G  113G 1246M   51G|   0     0 | 162M  108M|  68k  109k|  3   1  77  19   0
2.0  15   0|  21G  113G 1246M   51G|   0     0 | 162M  112M|  68k  110k|  3   1  76  19   0
1.0  12   0|  21G  113G 1246M   51G|   0     0 | 165M   87M|  68k  106k|  3   1  77  18   0
4.0  13   0|  21G  113G 1246M   51G|   0     0 | 152M   87M|  63k   99k|  3   1  77  19   0
4.0  13   0|  21G  113G 1246M   51G|   0     0 | 158M  101M|  68k  109k|  3   1  77  19   0
3.0  18   0|  21G  113G 1246M   51G|   0     0 | 151M   91M|  64k  100k|  3   1  77  19   0
  0  17   0|  21G  113G 1246M   51G|   0     0 | 156M   97M|  65k  103k|  3   1  77  19   0
5.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 163M   83M|  67k  104k|  3   1  77  19   0
6.0  18   0|  21G  113G 1246M   51G|   0     0 | 150M  107M|  65k  106k|  3   1  77  19   0
4.0  16   0|  21G  113G 1246M   51G|   0     0 | 169M   97M|  70k  111k|  3   1  76  19   0
2.0  15   0|  21G  113G 1246M   51G|   0     0 | 172M   91M|  72k  113k|  3   1  77  18   0
5.0  20   0|  21G  113G 1246M   51G|   0     0 | 158M  101M|  68k  108k|  3   1  77  19   0
5.0  13   0|  21G  113G 1246M   51G|   0     0 | 163M  102M|  69k  110k|  3   1  77  19   0
2.0  16   0|  21G  113G 1246M   51G|   0     0 | 173M   93M|  73k  115k|  3   1  76  19   0
4.0  10   0|  21G  113G 1246M   51G|   0     0 | 161M   92M|  67k  105k|  3   1  77  18   0
1.0  13 2.0|  21G  113G 1246M   51G|   0     0 | 150M  101M|  63k  102k|  3   1  77  19   0
2.0  13   0|  21G  113G 1246M   51G|   0     0 | 175M   85M|  73k  113k|  3   1  76  19   0
  0  19   0|  21G  113G 1246M   51G|   0     0 | 165M  107M|  70k  110k|  3   1  77  19   0
5.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 161M  104M|  69k  111k|  3   1  77  19   0
4.0  10   0|  21G  113G 1246M   51G|   0     0 | 173M   90M|  73k  113k|  3   1  76  19   0
2.0 8.0   0|  21G  113G 1246M   51G|   0     0 | 169M  113M|  70k  112k|  3   1  75  20   0
7.0  16 1.0|  21G  113G 1246M   51G|   0     0 | 169M   96M|  71k  114k|  3   1  77  19   0
3.0  13   0|  21G  113G 1246M   51G|   0     0 | 174M   94M|  74k  116k|  3   1  77  19   0
5.0  14   0|  21G  113G 1246M   51G|   0     0 | 166M  103M|  71k  114k|  3   1  77  18   0
  0  19   0|  21G  113G 1246M   51G|   0     0 | 159M  109M|  68k  109k|  3   1  76  20   0
  0  14   0|  21G  113G 1246M   51G|   0     0 | 165M   81M|  69k  108k|  3   1  76  20   0
3.0 6.0   0|  21G  113G 1246M   51G|   0     0 | 148M   97M|  62k   98k|  3   1  77  18   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 162M   92M|  68k  108k|  3   1  77  19   0
4.0  14   0|  21G  113G 1246M   51G|   0     0 | 156M   92M|  67k  105k|  3   1  77  19   0
1.0  20   0|  21G  113G 1246M   51G|   0     0 | 160M   92M|  66k  104k|  3   1  76  19   0
1.0  23   0|  21G  113G 1246M   51G|   0     0 | 153M   91M|  64k  101k|  3   1  77  19   0
  0  20   0|  21G  113G 1246M   51G|   0     0 | 160M   93M|  67k  107k|  3   1  77  19   0
  0  21   0|  21G  113G 1246M   51G|   0     0 | 160M  108M|  67k  107k|  3   1  76  19   0
5.0  12   0|  21G  113G 1246M   51G|   0     0 | 172M   89M|  72k  115k|  3   1  77  19   0
4.0  20   0|  21G  113G 1246M   51G|   0     0 | 161M  102M|  66k  105k|  3   1  77  19   0
2.0  22   0|  21G  113G 1246M   51G|   0     0 | 164M   91M|  68k  106k|  3   1  77  18   0
3.0  16   0|  21G  113G 1246M   51G|   0     0 | 166M  108M|  70k  114k|  3   1  76  19   0
  0  12   0|  21G  113G 1246M   51G|   0     0 | 152M   96M|  65k  103k|  3   1  77  19   0
6.0  14   0|  21G  113G 1246M   51G|   0     0 | 162M   88M|  68k  107k|  3   1  77  19   0
7.0  10   0|  21G  113G 1246M   51G|   0     0 | 166M   96M|  69k  108k|  3   1  77  19   0
2.0  11   0|  21G  113G 1246M   51G|   0     0 | 157M   99M|  66k  105k|  3   1  77  18   0
5.0 5.0   0|  21G  113G 1246M   51G|   0     0 | 162M   92M|  68k  107k|  3   1  77  19   0
2.0  15   0|  21G  113G 1246M   51G|   0     0 | 166M  100M|  70k  110k|  3   1  77  18   0
4.0  15   0|  21G  113G 1246M   51G|   0     0 | 169M   98M|  69k  111k|  3   1  77  19   0
  0  14   0|  21G  113G 1246M   51G|   0     0 | 170M  101M|  71k  114k|  3   1  77  18   0
3.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 170M   95M|  70k  111k|  3   1  77  19   0
6.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 161M  107M|  68k  110k|  3   1  77  19   0
1.0  20 3.0|  21G  113G 1246M   51G|   0     0 | 154M   91M|  65k  103k|  3   1  77  19   0
1.0  16   0|  21G  113G 1246M   51G|   0     0 | 153M   86M|  64k  103k|  3   1  77  19   0
  0  26 1.0|  21G  113G 1246M   51G|   0     0 | 162M   90M|  69k  109k|  3   1  77  19   0
1.0  19   0|  21G  113G 1246M   51G|   0     0 | 155M  103M|  67k  107k|  3   1  77  19   0
  0  19   0|  21G  113G 1246M   51G|   0     0 | 163M   90M|  67k  105k|  3   1  76  19   0
2.0  19   0|  21G  113G 1246M   51G|   0     0 | 156M  100M|  66k  105k|  3   1  77  19   0
5.0  12   0|  21G  113G 1246M   51G|   0     0 | 164M   94M|  69k  112k|  3   1  77  19   0
5.0  17   0|  21G  113G 1246M   51G|   0     0 | 169M  100M|  72k  115k|  3   1  77  19   0
  0  11   0|  21G  113G 1246M   51G|   0     0 | 172M  102M|  73k  116k|  3   1  77  18   0
7.0  16   0|  21G  113G 1246M   51G|   0     0 | 171M  103M|  72k  115k|  3   1  77  18   0
  0  20   0|  21G  113G 1246M   51G|   0     0 | 175M   91M|  73k  115k|  3   1  77  19   0
4.0  19   0|  21G  113G 1246M   51G|   0     0 | 160M  109M|  68k  109k|  3   1  77  18   0
2.0 7.0   0|  21G  113G 1246M   51G|   0     0 | 172M   93M|  73k  113k|  3   1  76  20   0
1.0  20   0|  21G  113G 1246M   51G|   0     0 | 149M   96M|  64k  102k|  3   1  77  19   0
2.0 7.0   0|  21G  113G 1246M   51G|   0     0 | 162M   88M|  67k  105k|  3   1  77  19   0
  0  17   0|  21G  113G 1246M   51G|   0     0 | 160M   99M|  69k  110k|  3   1  77  19   0
4.0  11   0|  21G  113G 1246M   51G|   0     0 | 163M   99M|  69k  110k|  3   1  77  19   0
5.0  13   0|  21G  113G 1246M   51G|   0     0 | 169M   93M|  71k  110k|  3   1  76  19   0
4.0  10   0|  21G  113G 1246M   51G|   0     0 | 169M   96M|  69k  110k|  3   1  76  20   0
1.0  15   0|  21G  113G 1246M   51G|   0     0 | 165M  108M|  71k  115k|  3   1  76  19   0
  0  16   0|  21G  113G 1246M   51G|   0     0 | 173M   94M|  71k  110k|  3   1  76  19   0
2.0  23   0|  21G  113G 1246M   51G|   0     0 | 165M  103M|  70k  111k|  3   1  77  19   0
4.0  21   0|  21G  113G 1246M   51G|   0     0 | 161M   91M|  67k  105k|  3   1  77  19   0
5.0 8.0   0|  21G  113G 1246M   51G|   0     0 | 152M  106M|  64k  104k|  3   1  77  19   0
2.0  22   0|  21G  113G 1246M   51G|   0     0 | 169M   85M|  71k  108k|  3   1  77  19   0
3.0  12   0|  21G  113G 1246M   51G|   0     0 | 153M  111M|  64k  104k|  3   1  77  19   0
  0  25   0|  21G  113G 1246M   51G|   0     0 | 166M   88M|  70k  110k|  3   1  76  20   0
5.0  14   0|  21G  113G 1246M   51G|   0     0 | 165M   94M|  69k  110k|  3   1  77  19   0
3.0  22 2.0|  21G  113G 1246M   51G|   0     0 | 164M  102M|  71k  112k|  3   1  77  19   0
1.0  14   0|  21G  113G 1246M   51G|   0     0 | 167M   99M|  70k  112k|  3   1  76  19   0
3.0  21   0|  21G  113G 1246M   51G|   0     0 | 178M   93M|  75k  116k|  3   1  76  19   0
  0  18   0|  21G  113G 1246M   51G|   0     0 | 165M  113M|  69k  110k|  3   1  76  19   0
5.0  14   0|  21G  113G 1246M   51G|   0     0 | 172M   90M|  71k  111k|  3   1  76  19   0
4.0  16   0|  21G  113G 1246M   51G|   0     0 | 162M  103M|  68k  107k|  3   1  76  19   0
1.0  13   0|  21G  113G 1246M   51G|   0     0 | 176M  106M|  74k  118k|  3   1  76  19   0
5.0  21   0|  21G  113G 1246M   51G|   0     0 | 160M   89M|  68k  105k|  3   1  76  20   0
3.0  22   0|  21G  113G 1246M   51G|   0     0 | 154M  110M|  66k  107k|  3   1  77  19   0
  0 7.0   0|  21G  113G 1246M   51G|   0     0 | 178M   87M|  75k  115k|  3   1  76  19   0
  0  17   0|  21G  113G 1246M   51G|   0     0 | 160M  118M|  69k  111k|  3   1  76  20   0
6.0  14   0|  21G  113G 1246M   51G|   0     0 | 181M   78M|  76k  117k|  3   1  77  18   0
1.0 9.0   0|  21G  113G 1246M   51G|   0     0 | 161M  115M|  69k  109k|  3   1  77  19   0
5.0  16   0|  21G  113G 1246M   51G|   0     0 | 172M   91M|  73k  114k|  3   1  76  19   0
2.0  14   0|  21G  113G 1246M   51G|   0     0 | 165M  102M|  70k  112k|  3   1  75  20   0
8.0  17   0|  21G  113G 1246M   51G|   0     0 | 154M  102M|  66k  107k|  3   1  76  20   0
3.0  20   0|  21G  113G 1246M   51G|   0     0 | 163M   87M|  69k  109k|  3   1  77  19   0
4.0  10   0|  21G  113G 1246M   51G|   0     0 | 148M  105M|  64k  101k|  3   1  77  19   0
1.0  17   0|  21G  113G 1246M   51G|   0     0 | 172M   82M|  71k  109k|  3   1  76  20   0
