---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  21   0|  10G  125G 1247M   49G|   0     0 | 249M  121M| 120k  232k|  3   1  63  32   0
  0  50   0|  10G  125G 1247M   49G|   0     0 | 251M  121M| 118k  230k|  3   1  62  33   0
1.0  43   0|  10G  125G 1247M   49G|   0     0 | 251M  122M| 120k  232k|  3   1  63  33   0
1.0  51 3.0|  10G  125G 1247M   49G|   0     0 | 248M  120M| 119k  230k|  3   1  61  34   0
2.0  54   0|  10G  125G 1247M   49G|   0     0 | 240M  118M| 115k  221k|  3   1  62  33   0
1.0  62 1.0|  10G  125G 1247M   49G|   0     0 | 252M  121M| 121k  231k|  3   1  62  34   0
3.0  55   0|  10G  125G 1247M   49G|   0     0 | 223M  109M| 108k  207k|  3   1  62  34   0
2.0  22   0|  10G  125G 1247M   49G|   0     0 | 241M  112M| 114k  217k|  3   1  61  34   0
3.0  19   0|  10G  125G 1247M   49G|   0     0 | 242M  119M| 115k  221k|  3   1  61  35   0
2.0  34   0|  10G  125G 1247M   49G|   0     0 | 247M  117M| 116k  223k|  3   1  61  34   0
1.0  57   0|  10G  125G 1247M   49G|   0     0 | 243M  118M| 117k  225k|  3   1  62  34   0
7.0  25   0|  10G  125G 1247M   49G|   0     0 | 246M  118M| 117k  226k|  3   1  61  34   0
  0  56   0|  10G  125G 1247M   49G|   0     0 | 250M  120M| 117k  226k|  3   1  61  35   0
3.0  13   0|  10G  125G 1247M   49G|   0     0 | 228M  109M| 109k  212k|  3   1  61  34   0
3.0  59   0|  10G  125G 1247M   49G|   0     0 | 217M  107M| 106k  204k|  3   1  61  35   0
  0 2.0   0|  10G  125G 1247M   49G|   0     0 | 230M  109M| 110k  211k|  3   1  60  35   0
5.0  53   0|  10G  125G 1247M   49G|   0     0 | 248M  119M| 117k  223k|  3   1  62  33   0
7.0  37   0|  10G  125G 1247M   49G|   0     0 | 248M  120M| 118k  227k|  3   1  61  34   0
6.0  51   0|  10G  125G 1247M   49G|   0     0 | 249M  122M| 118k  227k|  3   1  61  34   0
  0 9.0   0|  10G  125G 1247M   49G|   0     0 | 252M  119M| 118k  228k|  3   1  60  35   0
1.0  28   0|  10G  125G 1247M   49G|   0     0 | 247M  118M| 118k  227k|  3   1  61  34   0
  0  47   0|  10G  125G 1247M   49G|   0     0 | 256M  120M| 119k  231k|  3   1  61  34   0
3.0  53   0|  10G  125G 1247M   49G|   0     0 | 236M  117M| 114k  218k|  3   1  61  34   0
4.0  48   0|  10G  125G 1247M   49G|   0     0 | 253M  122M| 121k  234k|  3   1  61  34   0
1.0  50   0|  10G  125G 1247M   49G|   0     0 | 226M  105M| 108k  206k|  3   1  61  34   0
1.0  56   0|  10G  125G 1247M   49G|   0     0 | 236M  113M| 113k  216k|  3   1  61  34   0
3.0  10   0|  10G  125G 1247M   49G|   0     0 | 245M  117M| 118k  227k|  3   1  61  34   0
4.0  17   0|  10G  125G 1247M   49G|   0     0 | 239M  117M| 116k  224k|  3   1  62  33   0
1.0  10   0|  10G  125G 1247M   49G|   0     0 | 246M  117M| 117k  225k|  3   1  61  34   0
7.0  44   0|  10G  125G 1247M   49G|   0     0 | 250M  119M| 116k  224k|  3   1  61  34   0
3.0 5.0   0|  10G  125G 1247M   49G|   0     0 | 244M  117M| 113k  217k|  3   1  62  34   0
1.0  33   0|  10G  125G 1247M   49G|   0     0 | 248M  119M| 116k  224k|  3   1  61  34   0
6.0  36 2.0|  10G  125G 1247M   49G|   0     0 | 224M  111M| 114k  217k|  3   1  62  34   0
7.0  58   0|  10G  125G 1247M   49G|   0     0 | 226M  103M| 105k  201k|  3   1  61  35   0
3.0  52   0|  10G  125G 1247M   49G|   0     0 | 217M  109M| 108k  208k|  3   1  61  35   0
1.0  51   0|  10G  125G 1247M   49G|   0     0 | 247M  121M| 119k  230k|  3   1  62  33   0
3.0  61   0|  10G  125G 1247M   49G|   0     0 | 249M  123M| 120k  232k|  3   1  61  34   0
6.0  47   0|  10G  125G 1247M   49G|   0     0 | 248M  117M| 117k  225k|  3   1  61  34   0
  0  40   0|  10G  125G 1247M   49G|   0     0 | 252M  122M| 122k  234k|  3   1  62  33   0
1.0  19   0|  10G  125G 1247M   49G|   0     0 | 245M  118M| 116k  224k|  3   1  62  34   0
2.0  58   0|  10G  125G 1247M   49G|   0     0 | 248M  120M| 125k  240k|  3   1  62  33   0
9.0  52   0|  10G  125G 1247M   49G|   0     0 | 242M  118M| 116k  223k|  3   1  61  35   0
1.0  59   0|  10G  125G 1247M   49G|   0     0 | 252M  119M| 120k  231k|  3   1  61  34   0
8.0  16   0|  10G  125G 1247M   49G|   0     0 | 245M  113M| 113k  217k|  3   1  61  34   0
1.0  60   0|  10G  125G 1247M   49G|   0     0 | 228M  112M| 108k  209k|  3   1  62  34   0
2.0  11   0|  10G  125G 1247M   49G|   0     0 | 247M  117M| 116k  223k|  3   1  62  33   0
9.0  41   0|  10G  125G 1247M   49G|   0     0 | 249M  113M| 114k  220k|  3   1  61  34   0
1.0  24   0|  10G  125G 1247M   49G|   0     0 | 245M  120M| 116k  224k|  3   1  62  33   0
2.0  37   0|  10G  125G 1247M   49G|   0     0 | 246M  116M| 118k  227k|  3   1  63  33   0
3.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 250M  118M| 119k  231k|  3   1  62  33   0
5.0  57   0|  10G  125G 1247M   49G|   0     0 | 241M  115M| 116k  222k|  3   1  61  34   0
2.0  45   0|  10G  125G 1247M   49G|   0     0 | 235M  113M| 112k  217k|  3   1  62  33   0
2.0  55   0|  10G  125G 1247M   49G|   0     0 | 235M  116M| 115k  220k|  3   1  63  32   0
3.0  34   0|  10G  125G 1247M   49G|   0     0 | 229M  113M| 109k  209k|  3   1  62  34   0
  0  58   0|  10G  125G 1247M   49G|   0     0 | 234M  110M| 109k  210k|  3   1  60  35   0
8.0  48   0|  10G  125G 1247M   49G|   0     0 | 234M  110M| 113k  217k|  2   1  62  34   0
9.0  28   0|  10G  125G 1247M   49G|   0     0 | 238M  115M| 118k  226k|  3   1  62  33   0
  0  28   0|  10G  125G 1247M   49G|   0     0 | 236M  115M| 110k  211k|  3   1  63  32   0
5.0  57   0|  10G  125G 1247M   49G|   0     0 | 234M  113M| 109k  208k|  3   1  60  35   0
2.0  57   0|  10G  125G 1247M   49G|   0     0 | 238M  113M| 111k  213k|  3   1  61  35   0
3.0  55   0|  10G  125G 1247M   49G|   0     0 | 241M  110M| 116k  221k|  3   1  61  35   0
6.0  53   0|  10G  125G 1247M   49G|   0     0 | 224M  112M| 111k  215k|  3   1  62  34   0
4.0  49   0|  10G  125G 1247M   49G|   0     0 | 233M  113M| 112k  214k|  3   1  61  34   0
3.0  28 3.0|  10G  125G 1247M   49G|   0     0 | 225M  107M| 108k  206k|  3   1  62  34   0
  0  61   0|  10G  125G 1247M   49G|   0     0 | 226M  108M| 108k  205k|  3   1  62  34   0
3.0  41 1.0|  10G  125G 1247M   49G|   0     0 | 229M  112M| 110k  209k|  3   1  61  34   0
7.0  48   0|  10G  125G 1247M   49G|   0     0 | 234M  111M| 110k  213k|  3   1  60  35   0
4.0  47   0|  10G  125G 1247M   49G|   0     0 | 234M  109M| 108k  207k|  3   1  61  35   0
1.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 227M  109M| 112k  213k|  3   1  61  34   0
4.0  53   0|  10G  125G 1247M   49G|   0     0 | 225M  110M| 108k  206k|  3   1  60  35   0
5.0  56   0|  10G  125G 1247M   49G|   0     0 | 229M  110M| 111k  211k|  3   1  61  35   0
8.0  46   0|  10G  125G 1247M   49G|   0     0 | 238M  115M| 116k  221k|  3   1  61  34   0
  0  16   0|  10G  125G 1247M   49G|   0     0 | 240M  113M| 116k  221k|  3   1  61  34   0
5.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 242M  115M| 115k  218k|  3   1  61  34   0
  0  52   0|  10G  125G 1247M   49G|   0     0 | 248M  118M| 115k  221k|  3   1  60  35   0
4.0  21   0|  10G  125G 1247M   49G|   0     0 | 246M  114M| 116k  220k|  3   1  60  35   0
