---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  69k   78k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    53M|  70k   80k|  2   1  96   1   0
  0   0   0|  35G   99G 1246M   50G|   0     0 |   0    63M|  71k   82k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  68k   77k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  68k   78k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  67k   76k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  69k   78k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  68k   78k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  68k   77k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  69k   78k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  69k   79k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    58M|  68k   75k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  68k   77k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  67k   77k|  2   1  96   1   0
2.0   0 3.0|  35G   99G 1246M   50G|   0     0 |   0    62M|  68k   77k|  2   0  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  67k   77k|  2   0  96   1   0
1.0 2.0 1.0|  35G   99G 1246M   50G|   0     0 |   0    60M|  67k   75k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  67k   76k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  68k   78k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    58M|  67k   75k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  69k   78k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  68k   77k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  68k   76k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  67k   76k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  67k   77k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  69k   78k|  2   1  96   1   0
1.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  69k   79k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  67k   75k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  68k   77k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    59M|  68k   78k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    60M|  67k   76k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    61M|  68k   77k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  69k   79k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  68k   78k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  69k   79k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    63M|  65k   73k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    63M|  66k   74k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    64M|  67k   76k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    64M|  67k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    64M|  66k   77k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  67k   76k|  2   0  96   1   0
6.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  68k   78k|  2   0  96   1   0
4.0   0 2.0|  35G   99G 1246M   50G|   0     0 |   0    66M|  67k   77k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  69k   78k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  68k   79k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  67k   77k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  68k   77k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  69k   80k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  66k   75k|  2   0  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  67k   76k|  2   1  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  67k   78k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  67k   76k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  67k   76k|  2   0  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  68k   79k|  2   0  96   1   0
4.0   0 1.0|  35G   99G 1246M   50G|   0     0 |   0    65M|  68k   76k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  68k   78k|  2   1  96   1   0
  0   0   0|  35G   99G 1246M   50G|   0     0 |   0    65M|  67k   76k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  68k   77k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    63M|  67k   77k|  2   1  96   1   0
  0   0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  70k   79k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    64M|  65k   74k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  69k   79k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  67k   76k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    66M|  66k   76k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  68k   78k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  68k   77k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  69k   80k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  67k   76k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  67k   78k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    67M|  68k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    69M|  68k   77k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    68M|  68k   78k|  2   0  96   1   0
1.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    70M|  68k   78k|  2   1  96   1   0
4.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    69M|  67k   75k|  2   1  96   1   0
2.0 1.0 3.0|  35G   99G 1246M   50G|   0     0 |   0    70M|  68k   78k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  68k   77k|  2   0  96   1   0
1.0   0 1.0|  35G   99G 1246M   50G|   0     0 |   0    69M|  67k   77k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    69M|  65k   74k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    70M|  67k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  65k   74k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  66k   75k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    72M|  67k   78k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  66k   75k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    73M|  69k   80k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    72M|  65k   74k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  66k   75k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    72M|  66k   75k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    70M|  65k   75k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    72M|  66k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  66k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    71M|  65k   74k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    70M|  65k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  67k   77k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  67k   76k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   77k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    73M|  66k   75k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  67k   76k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  68k   78k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    73M|  66k   75k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   77k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   75k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  67k   78k|  2   0  96   1   0
3.0 1.0 3.0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   76k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   77k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   75k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  67k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  68k   80k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   76k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  65k   74k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   77k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  66k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    73M|  65k   76k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  67k   76k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   78k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   76k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  67k   78k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  68k   78k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  66k   77k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  67k   76k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  68k   80k|  2   1  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   75k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   76k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   74k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   77k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   1  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   77k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   76k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   77k|  2   0  96   1   0
2.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  65k   74k|  2   1  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   77k|  2   0  96   1   0
2.0 2.0 3.0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   76k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   77k|  2   1  96   1   0
5.0   0 1.0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   76k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   77k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   76k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  68k   77k|  2   0  96   1   0
1.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   78k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   76k|  2   0  96   1   0
1.0 1.0 1.0|  35G   99G 1246M   50G|   0     0 |   0    78M|  68k   80k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   75k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   78k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  65k   74k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   79k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   76k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    76M|  66k   76k|  2   0  96   1   0
  0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   76k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    74M|  65k   73k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    75M|  65k   76k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   74k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   78k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   77k|  2   1  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   77k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   74k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   76k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   75k|  2   0  96   1   0
1.0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  69k   78k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  67k   78k|  2   0  96   1   0
3.0   0 2.0|  35G   99G 1246M   50G|   0     0 |   0    78M|  67k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  68k   80k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   75k|  2   0  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   0  96   1   0
3.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  66k   76k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  65k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   74k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   77k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   1  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   76k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  65k   74k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  67k   79k|  2   0  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  67k   79k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   75k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  63k   74k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   74k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  64k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   76k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  67k   78k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  68k   77k|  2   1  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  67k   78k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   77k|  2   1  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   74k|  2   1  96   1   0
4.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  68k   78k|  2   0  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    81M|  68k   78k|  2   1  96   1   0
2.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   75k|  2   0  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  65k   76k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  64k   71k|  2   0  96   1   0
1.0   0 3.0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   77k|  2   0  96   1   0
2.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   75k|  2   0  96   1   0
2.0 1.0 1.0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   76k|  2   1  96   1   0
1.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  65k   74k|  2   0  96   1   0
  0 2.0   0|  35G   99G 1246M   50G|   0     0 |   0    77M|  65k   75k|  2   1  96   1   0
1.0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    80M|  68k   78k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  66k   77k|  2   0  96   1   0
3.0   0   0|  35G   99G 1246M   50G|   0     0 |   0    79M|  65k   75k|  2   0  96   1   0
  0 1.0   0|  35G   99G 1246M   50G|   0     0 |   0    78M|  66k   77k|  2   1  96   1   0
