---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
382 5.0 1.0|  37G   70G 1246M   76G|   0     0 |   0   449M| 125k  153k|  5   1  90   2   0
328   0   0|  37G   70G 1246M   76G|   0     0 |   0   430M| 517k  341k| 41   8  47   2   0
268 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 713k  471k| 57  10  30   1   0
204   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 699k  471k| 56  10  31   1   0
  0   0   0|  37G   70G 1246M   76G|   0     0 |   0   230M| 520k  374k| 39   7  51   1   0
432   0   0|  37G   70G 1246M   76G|   0     0 |   0   428M| 483k  317k| 38   7  52   2   0
460   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 703k  464k| 56  10  30   1   0
176 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 704k  470k| 56  10  30   1   0
390   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 700k  464k| 56  10  31   1   0
4.0 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   361M| 338k  284k| 23   4  69   2   0
  0 4.0   0|  37G   70G 1246M   76G|   0     0 |   0   427M| 486k  329k| 38   7  50   2   0
281 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 701k  466k| 55  10  32   1   0
331 6.0   0|  37G   70G 1246M   76G|   0     0 |   0   205M| 687k  480k| 56  10  31   1   0
 56 4.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 698k  458k| 56  10  31   1   0
 47 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   437M| 394k  290k| 30   6  61   2   0
325   0   0|  37G   70G 1246M   76G|   0     0 |   0   340M| 594k  393k| 47   8  41   1   0
377   0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 697k  446k| 55  10  33   1   0
330 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   205M| 683k  465k| 55  10  33   1   0
228 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 700k  468k| 56  10  31   1   0
  0 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   377M| 330k  259k| 23   4  69   2   0
110 4.0   0|  37G   70G 1246M   76G|   0     0 |   0   427M| 515k  346k| 41   7  48   2   0
 31 4.0   0|  37G   70G 1246M   76G|   0     0 |   0   209M| 695k  461k| 55  10  31   1   0
8.0 6.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 703k  466k| 56  10  30   1   0
 49 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   208M| 726k  489k| 58  10  28   1   0
3.0 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   300M| 492k  350k| 38   7  52   2   0
 35 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   448M| 239k  207k| 16   3  77   2   0
443   0 2.0|  37G   70G 1246M   76G|   0     0 |   0   399M| 577k  387k| 46   8  42   2   0
306 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 703k  473k| 56  10  30   1   0
265   0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 688k  454k| 54  10  32   1   0
193 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 687k  473k| 55  10  31   1   0
345   0   0|  37G   70G 1246M   76G|   0     0 |   0   203M| 676k  444k| 54   9  34   1   0
385   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 688k  458k| 54  10  33   1   0
  0 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   393M| 281k  234k| 19   4  74   2   0
328 4.0   0|  37G   70G 1246M   76G|   0     0 |   0   438M| 399k  299k| 30   6  61   2   0
341 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   256M| 678k  443k| 54  10  33   1   0
357 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   210M| 687k  445k| 54  10  33   1   0
331   0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 695k  455k| 55  10  32   1   0
445 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   208M| 710k  472k| 56  10  31   1   0
229   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 683k  451k| 54  10  33   1   0
  0 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   242M| 671k  443k| 53  10  34   1   0
  0   0   0|  37G   70G 1246M   76G|   0     0 |   0   440M| 170k  176k|  9   2  86   2   0
 25 3.0   0|  37G   70G 1246M   76G|   0     0 |   0   436M| 438k  305k| 34   6  57   2   0
162   0   0|  37G   70G 1246M   76G|   0     0 |   0   250M| 693k  467k| 55  10  31   1   0
223 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   208M| 688k  459k| 55  10  32   1   0
202 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   207M| 690k  459k| 55  10  32   1   0
276   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 727k  476k| 58  10  28   1   0
184   0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 726k  470k| 58  10  29   1   0
284 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   206M| 691k  467k| 55  10  32   1   0
151 2.0   0|  37G   70G 1246M   76G|   0     0 |   0   384M| 554k  381k| 44   8  44   2   0
  0 5.0   0|  37G   70G 1246M   76G|   0     0 |   0   439M| 280k  225k| 19   4  73   2   0
 88 1.0   0|  37G   70G 1246M   76G|   0     0 |   0   426M| 543k  357k| 43   8  45   2   0
154 2.0   0|  37G   70G 1246M   77G|   0     0 |   0   206M| 686k  466k| 55  10  32   1   0
  0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   267M| 469k  352k| 36   7  55   1   0
  0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   448M|  67k  128k|  0   0  96   2   0
 52   0   0|  37G   69G 1246M   77G|   0     0 |   0   434M| 395k  292k| 31   6  59   2   0
364 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   384M| 601k  401k| 48   9  40   2   0
363   0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 699k  471k| 56  10  31   1   0
2.0 3.0   0|  37G   69G 1246M   77G|   0     0 |   0   284M| 381k  298k| 27   5  65   1   0
256 5.0 3.0|  37G   69G 1246M   77G|   0     0 |   0   442M| 250k  222k| 17   4  76   2   0
  0 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   426M| 526k  348k| 42   8  47   2   0
341 1.0 1.0|  37G   69G 1246M   77G|   0     0 |   0   216M| 709k  471k| 57  10  30   1   0
212 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 685k  467k| 55  10  32   1   0
339 3.0   0|  37G   69G 1246M   77G|   0     0 |   0   413M| 535k  363k| 43   8  45   2   0
302 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   307M| 624k  413k| 50   9  37   1   0
324   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 716k  474k| 58  10  29   1   0
253   0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 700k  472k| 57  10  30   1   0
438   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 707k  469k| 56  10  31   1   0
206   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 717k  475k| 57  10  29   1   0
323   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 726k  482k| 58  10  29   1   0
380 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 704k  463k| 56  10  31   1   0
407   0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 677k  493k| 55  10  32   1   0
 31 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 688k  458k| 55  10  32   1   0
300   0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 682k  449k| 54  10  32   1   0
443   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 712k  469k| 57  10  30   1   0
 49 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   324M| 545k  371k| 42   8  46   2   0
295   0   0|  37G   69G 1246M   77G|   0     0 |   0   347M| 593k  397k| 47   9  40   1   0
458 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 689k  473k| 55  10  32   1   0
414 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 710k  474k| 57  10  30   1   0
241 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   203M| 695k  468k| 56  10  31   1   0
217   0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 712k  467k| 56  10  30   1   0
 69 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   242M| 683k  455k| 54  10  33   1   0
5.0 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   443M| 164k  175k|  9   2  86   2   0
443 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   381M| 543k  358k| 43   8  45   2   0
400   0 1.0|  37G   69G 1246M   77G|   0     0 |   0   205M| 708k  473k| 57  10  30   1   0
448 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   204M| 676k  441k| 54  10  34   1   0
 77 1.0 2.0|  37G   69G 1246M   77G|   0     0 |   0   206M| 692k  463k| 56  10  31   1   0
385 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 693k  464k| 55  10  31   1   0
  0 3.0   0|  37G   69G 1246M   77G|   0     0 |   0   329M| 379k  290k| 28   5  64   2   0
 23 2.0 3.0|  37G   69G 1246M   77G|   0     0 |   0   438M| 339k  262k| 24   5  67   2   0
369   0   0|  37G   69G 1246M   77G|   0     0 |   0   270M| 659k  433k| 52   9  35   1   0
311   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 674k  451k| 54  10  33   1   0
390 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 688k  456k| 54  10  33   1   0
 87   0 313|  37G   69G 1246M   77G|   0     0 |   0   204M| 674k  449k| 54  10  33   1   0
113 2.0  18|  37G   69G 1246M   77G|   0     0 |   0   281M| 597k  412k| 47   9  42   1   0
  0 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   438M| 208k  208k| 13   3  82   2   0
1.0 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   435M| 459k  306k| 36   7  53   2   0
184 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   402M| 543k  370k| 43   8  45   2   0
344   0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 684k  456k| 54  10  33   1   0
  0 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   344M| 372k  285k| 26   5  65   2   0
2.0 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   444M| 399k  278k| 30   6  60   2   0
470 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   430M| 520k  345k| 41   8  47   2   0
267   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 698k  461k| 55  10  32   1   0
330   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 688k  455k| 55  10  33   1   0
104 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   205M| 686k  454k| 55  10  32   1   0
275 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 699k  463k| 56  10  31   1   0
4.0   0   0|  37G   69G 1246M   77G|   0     0 |   0   311M| 375k  300k| 26   5  66   2   0
136 5.0   0|  37G   69G 1246M   77G|   0     0 |   0   437M| 386k  285k| 29   6  62   2   0
104   0   0|  37G   69G 1246M   77G|   0     0 |   0   315M| 669k  445k| 53   9  34   1   0
461 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 709k  475k| 56  10  31   1   0
240   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 740k  494k| 59  10  28   1   0
155 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 696k  464k| 56  10  31   1   0
264   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 708k  468k| 56  10  30   1   0
434 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 705k  463k| 56  10  31   1   0
222   0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 695k  462k| 56  10  31   1   0
 90 1.0  87|  37G   69G 1246M   77G|   0     0 |   0   317M| 581k  391k| 46   8  41   1   0
2.0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   447M|  75k  130k|  1   1  96   2   0
  0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   451M|  63k  127k|  0   0  96   2   0
216 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   446M| 162k  177k| 10   2  85   2   0
  0 1.0 3.0|  37G   69G 1246M   77G|   0     0 |   0   435M| 458k  296k| 36   7  53   2   0
 78 6.0   0|  37G   69G 1246M   77G|   0     0 |   0   443M| 370k  283k| 26   5  65   2   0
117 1.0 1.0|  37G   69G 1246M   77G|   0     0 |   0   426M| 507k  345k| 39   7  50   2   0
  0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   443M| 221k  217k| 13   3  81   2   0
253   0   0|  37G   69G 1246M   77G|   0     0 |   0   436M| 419k  318k| 32   6  59   2   0
385   0   0|  37G   69G 1246M   77G|   0     0 |   0   227M| 710k  472k| 56  10  30   1   0
272   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 685k  464k| 55   9  32   1   0
456   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 687k  454k| 55  10  32   1   0
245 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 686k  451k| 55  10  32   1   0
369   0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 693k  460k| 55  10  32   1   0
288 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 722k  476k| 57  10  29   1   0
153 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 706k  464k| 56  10  31   1   0
117 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   210M| 703k  462k| 56  10  31   1   0
426   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 715k  472k| 55  10  31   1   0
427 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   210M| 697k  463k| 56  10  31   1   0
380   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 721k  475k| 58  10  29   1   0
400   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 683k  454k| 54  10  32   1   0
337   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 696k  460k| 56  10  31   1   0
378   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 699k  464k| 56  10  31   1   0
 52 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 709k  465k| 57  10  30   1   0
450 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   210M| 730k  483k| 58  10  28   1   0
442 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 689k  460k| 55  10  31   1   0
9.0 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 694k  464k| 56  10  31   1   0
162   0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 707k  463k| 56  10  31   1   0
314   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 689k  448k| 55  10  32   1   0
325 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 695k  464k| 55  10  32   1   0
422 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 692k  459k| 55  10  32   1   0
312   0 2.0|  37G   69G 1246M   77G|   0     0 |   0   207M| 695k  465k| 55  10  31   1   0
108 2.0 1.0|  37G   69G 1246M   77G|   0     0 |   0   417M| 515k  340k| 41   7  48   2   0
4.0 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   440M| 463k  319k| 36   7  53   2   0
452   0   0|  37G   69G 1246M   77G|   0     0 |   0   347M| 605k  392k| 48   9  40   1   0
232 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 681k  451k| 55  10  32   1   0
389 3.0   0|  37G   69G 1246M   77G|   0     0 |   0   291M| 621k  424k| 49   9  38   1   0
  0 5.0   0|  37G   69G 1246M   77G|   0     0 |   0   444M| 317k  246k| 23   4  69   2   0
196 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   442M| 455k  295k| 36   7  53   2   0
 77 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   222M| 688k  450k| 55  10  32   1   0
171   0   0|  37G   69G 1246M   77G|   0     0 |   0   208M| 702k  467k| 56  10  31   1   0
 86   0   0|  37G   69G 1246M   77G|   0     0 |   0   206M| 701k  470k| 56  10  31   1   0
  0 4.0   0|  37G   69G 1246M   77G|   0     0 |   0   354M| 536k  364k| 42   8  47   2   0
201 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   448M| 202k  198k| 12   3  81   2   0
347 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   442M| 461k  308k| 37   7  53   2   0
378   0   0|  37G   69G 1246M   77G|   0     0 |   0   231M| 708k  464k| 56  10  30   1   0
459 1.0   0|  37G   69G 1246M   77G|   0     0 |   0   209M| 697k  468k| 56  10  31   1   0
201 2.0   0|  37G   69G 1246M   77G|   0     0 |   0   207M| 686k  459k| 55  10  32   1   0
131 1.0   0|  37G   68G 1246M   78G|   0     0 |   0   206M| 697k  458k| 55  10  32   1   0
277   0   0|  37G   68G 1246M   78G|   0     0 |   0   205M| 686k  456k| 55  10  33   1   0
  0 5.0   0|  37G   68G 1246M   78G|   0     0 |   0   414M| 506k  345k| 40   7  49   2   0
  0 2.0   0|  37G   68G 1246M   78G|   0     0 |   0   445M| 241k  216k| 16   3  77   2   0
177 1.0   0|  37G   68G 1246M   78G|   0     0 |   0   436M| 550k  372k| 44   9  44   2   0
166 1.0   0|  37G   68G 1246M   78G|   0     0 |   0   208M| 728k  484k| 58  10  29   1   0
365 1.0   0|  37G   68G 1246M   78G|   0     0 |   0   209M| 684k  450k| 54   9  33   1   0
