---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  27   0|  21G  112G 1246M   51G|   0     0 | 205M   98M|  87k  131k|  4   1  64  30   0
4.0  38   0|  21G  112G 1246M   51G|   0     0 | 218M   92M|  92k  138k|  4   1  63  31   0
2.0  22   0|  21G  112G 1246M   51G|   0     0 | 208M  109M|  87k  136k|  4   1  63  31   0
3.0  45   0|  21G  112G 1246M   51G|   0     0 | 208M  110M|  86k  134k|  4   1  63  31   0
  0  12   0|  21G  112G 1246M   51G|   0     0 | 212M  101M|  88k  138k|  4   1  63  31   0
5.0  16   0|  21G  112G 1246M   51G|   0     0 | 210M  101M|  87k  135k|  4   1  64  30   0
1.0  32   0|  21G  112G 1246M   51G|   0     0 | 204M  107M|  85k  133k|  4   1  63  31   0
1.0  43   0|  21G  112G 1246M   51G|   0     0 | 204M  104M|  86k  136k|  4   1  63  31   0
3.0  36   0|  21G  112G 1246M   51G|   0     0 | 210M  102M|  87k  134k|  4   1  64  31   0
6.0  56   0|  21G  112G 1246M   51G|   0     0 | 208M  107M|  89k  136k|  4   1  64  30   0
4.0  28 3.0|  21G  112G 1246M   51G|   0     0 | 210M  103M|  88k  136k|  4   1  64  30   0
1.0  33   0|  21G  112G 1246M   51G|   0     0 | 209M   97M|  89k  136k|  4   1  65  29   0
5.0  41 1.0|  21G  112G 1246M   51G|   0     0 | 205M  106M|  85k  130k|  4   1  63  31   0
2.0  22   0|  21G  112G 1246M   51G|   0     0 | 207M  104M|  87k  133k|  4   1  63  31   0
3.0  19   0|  21G  112G 1246M   51G|   0     0 | 207M  105M|  88k  137k|  4   1  63  31   0
4.0  18   0|  21G  112G 1246M   51G|   0     0 | 201M   99M|  85k  132k|  4   1  62  32   0
3.0  48   0|  21G  112G 1246M   51G|   0     0 | 197M   99M|  83k  128k|  4   1  65  30   0
6.0  37   0|  21G  112G 1246M   51G|   0     0 | 186M  102M|  79k  125k|  4   1  62  32   0
4.0  33   0|  21G  112G 1246M   51G|   0     0 | 202M   93M|  85k  128k|  4   1  64  30   0
3.0  11   0|  21G  112G 1246M   51G|   0     0 | 201M  103M|  85k  134k|  4   1  63  31   0
6.0  17   0|  21G  112G 1246M   51G|   0     0 | 194M  109M|  82k  128k|  4   1  63  31   0
  0  27   0|  21G  112G 1246M   51G|   0     0 | 201M  107M|  84k  129k|  4   1  64  30   0
3.0  24   0|  21G  112G 1246M   51G|   0     0 | 203M  109M|  86k  134k|  4   1  63  31   0
4.0  11   0|  21G  112G 1246M   51G|   0     0 | 190M  110M|  80k  126k|  4   1  63  31   0
2.0  35   0|  21G  112G 1246M   51G|   0     0 | 197M  106M|  84k  130k|  4   1  62  32   0
4.0  32   0|  21G  112G 1246M   51G|   0     0 | 198M  101M|  84k  130k|  4   1  64  30   0
7.0  21   0|  21G  112G 1246M   51G|   0     0 | 192M  111M|  81k  128k|  4   1  63  31   0
  0  13   0|  21G  112G 1246M   51G|   0     0 | 194M  103M|  82k  125k|  4   1  64  30   0
2.0  23   0|  21G  112G 1246M   51G|   0     0 | 200M  104M|  84k  129k|  4   1  63  31   0
9.0  25   0|  21G  112G 1246M   51G|   0     0 | 195M  112M|  83k  132k|  4   1  63  31   0
5.0  20   0|  21G  112G 1246M   51G|   0     0 | 205M  111M|  87k  135k|  4   1  63  31   0
1.0  29   0|  21G  112G 1246M   51G|   0     0 | 196M  110M|  84k  128k|  4   1  65  30   0
4.0  17   0|  21G  112G 1246M   51G|   0     0 | 201M  102M|  83k  128k|  4   1  64  31   0
1.0  42   0|  21G  112G 1246M   51G|   0     0 | 194M  112M|  83k  132k|  4   1  63  31   0
1.0  28   0|  21G  112G 1246M   51G|   0     0 | 200M  100M|  83k  126k|  4   1  64  30   0
1.0  40   0|  21G  112G 1246M   51G|   0     0 | 192M  106M|  82k  131k|  4   1  63  31   0
1.0  33   0|  21G  112G 1246M   51G|   0     0 | 187M  111M|  80k  126k|  4   1  65  30   0
4.0  15   0|  21G  112G 1246M   51G|   0     0 | 199M   96M|  83k  127k|  4   1  64  30   0
3.0  21 3.0|  21G  112G 1246M   51G|   0     0 | 180M  107M|  79k  124k|  4   1  65  30   0
7.0  31   0|  21G  112G 1246M   51G|   0     0 | 183M  101M|  77k  118k|  4   1  64  30   0
1.0  18   0|  21G  112G 1246M   51G|   0     0 | 194M   99M|  82k  129k|  4   1  64  31   0
6.0  27   0|  21G  112G 1246M   51G|   0     0 | 189M  114M|  80k  125k|  4   1  63  31   0
4.0  41   0|  21G  112G 1246M   51G|   0     0 | 197M   99M|  83k  130k|  4   1  63  31   0
2.0  35   0|  21G  112G 1246M   51G|   0     0 | 197M  105M|  83k  131k|  4   1  62  32   0
  0  44   0|  21G  112G 1246M   51G|   0     0 | 188M  108M|  80k  127k|  4   1  62  32   0
  0  20 3.0|  21G  112G 1246M   51G|   0     0 | 208M  103M|  87k  133k|  4   1  64  30   0
5.0  36   0|  21G  112G 1246M   51G|   0     0 | 204M  115M|  85k  136k|  4   1  63  31   0
6.0  10   0|  21G  112G 1246M   51G|   0     0 | 199M  112M|  85k  132k|  4   1  63  31   0
4.0  19   0|  21G  112G 1246M   51G|   0     0 | 208M  104M|  86k  134k|  4   1  62  31   0
4.0  37   0|  21G  112G 1246M   51G|   0     0 | 197M  110M|  83k  128k|  4   1  64  30   0
6.0  13   0|  21G  112G 1246M   51G|   0     0 | 195M  107M|  84k  130k|  4   1  64  30   0
3.0  21   0|  21G  112G 1246M   51G|   0     0 | 207M  108M|  86k  135k|  4   1  62  32   0
 11  36   0|  21G  112G 1246M   51G|   0     0 | 198M  108M|  83k  129k|  4   1  63  31   0
  0  12   0|  21G  112G 1246M   51G|   0     0 | 202M  111M|  84k  132k|  4   1  64  30   0
  0  42   0|  21G  112G 1246M   51G|   0     0 | 201M  109M|  85k  132k|  4   1  63  31   0
  0  30   0|  21G  112G 1246M   51G|   0     0 | 202M  102M|  84k  131k|  4   1  63  31   0
3.0  18   0|  21G  112G 1246M   51G|   0     0 | 190M  110M|  81k  125k|  4   1  64  30   0
4.0  39   0|  21G  112G 1246M   51G|   0     0 | 194M  105M|  81k  125k|  4   1  64  31   0
1.0  16   0|  21G  112G 1246M   51G|   0     0 | 194M  109M|  83k  131k|  4   1  63  31   0
5.0  19   0|  21G  112G 1246M   51G|   0     0 | 187M  104M|  78k  120k|  4   1  63  32   0
4.0  37   0|  21G  112G 1246M   51G|   0     0 | 194M   99M|  82k  126k|  4   1  65  30   0
 18  26   0|  21G  112G 1246M   51G|   0     0 | 197M  105M|  84k  131k|  4   1  64  30   0
2.0  27   0|  21G  112G 1246M   51G|   0     0 | 203M   99M|  84k  128k|  4   1  64  30   0
  0  37   0|  21G  112G 1246M   51G|   0     0 | 194M  119M|  84k  133k|  4   1  63  31   0
4.0  18   0|  21G  112G 1246M   51G|   0     0 | 203M   99M|  84k  129k|  4   1  64  31   0
3.0  38   0|  21G  112G 1246M   51G|   0     0 | 189M  119M|  81k  129k|  4   1  63  31   0
1.0  41   0|  21G  112G 1246M   51G|   0     0 | 192M  109M|  81k  127k|  4   1  64  31   0
3.0  31   0|  21G  112G 1246M   51G|   0     0 | 203M   93M|  84k  128k|  4   1  65  30   0
  0  24   0|  21G  112G 1246M   51G|   0     0 | 194M  112M|  81k  129k|  4   1  63  31   0
4.0  27   0|  21G  112G 1246M   51G|   0     0 | 200M  100M|  84k  130k|  4   1  64  31   0
2.0  39 3.0|  21G  112G 1246M   51G|   0     0 | 189M  119M|  82k  132k|  4   1  63  31   0
  0  32   0|  21G  112G 1246M   51G|   0     0 | 211M  103M|  87k  136k|  4   1  63  30   0
3.0  24 1.0|  21G  112G 1246M   51G|   0     0 | 204M  115M|  85k  134k|  4   1  64  31   0
  0  23   0|  21G  112G 1246M   51G|   0     0 | 193M  107M|  83k  131k|  4   1  62  32   0
 22  18   0|  21G  112G 1246M   51G|   0     0 | 189M  104M|  79k  126k|  4   1  63  31   0
1.0  35   0|  21G  112G 1246M   51G|   0     0 | 197M  109M|  84k  132k|  4   1  63  32   0
2.0  46   0|  21G  112G 1246M   51G|   0     0 | 191M  107M|  80k  127k|  4   1  63  31   0
2.0  21   0|  21G  112G 1246M   51G|   0     0 | 197M  107M|  84k  130k|  4   1  64  30   0
  0  40   0|  21G  112G 1246M   51G|   0     0 | 195M  106M|  83k  128k|  4   1  64  30   0
  0  27   0|  21G  112G 1246M   51G|   0     0 | 206M  108M|  87k  136k|  4   1  64  30   0
4.0  27   0|  21G  112G 1246M   51G|   0     0 | 187M  109M|  79k  125k|  4   1  63  32   0
 26 9.0   0|  21G  112G 1246M   51G|   0     0 | 189M  109M|  81k  127k|  4   1  64  31   0
4.0  36   0|  21G  112G 1246M   51G|   0     0 | 205M  102M|  86k  132k|  4   1  62  32   0
  0  27   0|  21G  112G 1246M   51G|   0     0 | 193M  106M|  82k  130k|  4   1  64  30   0
6.0  20   0|  21G  112G 1246M   51G|   0     0 | 198M  107M|  83k  128k|  4   1  64  30   0
1.0  43   0|  21G  112G 1246M   51G|   0     0 | 199M  108M|  84k  132k|  4   1  63  31   0
4.0  23   0|  21G  112G 1246M   52G|   0     0 | 198M  112M|  83k  132k|  4   1  62  32   0
3.0  30   0|  21G  112G 1246M   52G|   0     0 | 200M  104M|  84k  130k|  4   1  64  31   0
3.0  26   0|  21G  112G 1246M   52G|   0     0 | 196M  109M|  84k  133k|  4   1  63  31   0
3.0  44   0|  21G  112G 1246M   52G|   0     0 | 193M  112M|  81k  128k|  4   1  64  30   0
1.0  36   0|  21G  112G 1246M   52G|   0     0 | 194M  104M|  81k  127k|  4   1  63  32   0
1.0  23   0|  21G  112G 1246M   52G|   0     0 | 193M  116M|  83k  132k|  4   1  63  32   0
4.0  12   0|  21G  112G 1246M   52G|   0     0 | 198M  109M|  83k  132k|  4   1  63  31   0
7.0  28   0|  21G  112G 1246M   52G|   0     0 | 200M  113M|  85k  135k|  4   1  64  30   0
4.0  15   0|  21G  112G 1246M   52G|   0     0 | 196M  112M|  83k  131k|  4   1  65  30   0
4.0  46   0|  21G  112G 1246M   52G|   0     0 | 196M  112M|  83k  130k|  4   1  64  30   0
9.0  29   0|  21G  112G 1246M   52G|   0     0 | 203M  108M|  85k  133k|  4   1  64  30   0
5.0  14   0|  21G  112G 1246M   52G|   0     0 | 203M  107M|  85k  133k|  4   1  63  31   0
6.0  20 2.0|  21G  112G 1246M   52G|   0     0 | 194M  103M|  82k  126k|  4   1  64  30   0
  0  24   0|  21G  112G 1246M   52G|   0     0 | 198M  108M|  84k  131k|  4   1  63  32   0
4.0  22   0|  21G  112G 1246M   52G|   0     0 | 191M  121M|  81k  128k|  4   1  64  30   0
3.0  22   0|  21G  112G 1246M   52G|   0     0 | 188M  102M|  80k  124k|  4   1  63  31   0
8.0  37   0|  21G  112G 1246M   52G|   0     0 | 190M  114M|  81k  127k|  4   1  64  30   0
4.0  56   0|  21G  112G 1246M   52G|   0     0 | 203M  100M|  86k  131k|  4   1  64  31   0
4.0  30   0|  21G  112G 1246M   52G|   0     0 | 194M  107M|  82k  127k|  4   1  63  31   0
3.0 8.0   0|  21G  112G 1246M   52G|   0     0 | 201M  104M|  83k  131k|  4   1  62  32   0
  0  33   0|  21G  112G 1246M   52G|   0     0 | 202M  105M|  86k  133k|  4   1  64  30   0
5.0  28   0|  21G  112G 1246M   52G|   0     0 | 191M  122M|  81k  128k|  4   1  63  31   0
5.0  35   0|  21G  112G 1246M   52G|   0     0 | 200M  111M|  84k  130k|  4   1  64  30   0
6.0  37   0|  21G  112G 1246M   52G|   0     0 | 200M  105M|  85k  133k|  4   1  63  31   0
1.0  36   0|  21G  112G 1246M   52G|   0     0 | 199M   96M|  83k  126k|  4   1  64  31   0
8.0  17   0|  21G  112G 1246M   52G|   0     0 | 188M  110M|  81k  127k|  4   1  64  30   0
5.0  34   0|  21G  112G 1246M   52G|   0     0 | 200M  122M|  85k  137k|  4   1  63  31   0
5.0  20   0|  21G  112G 1246M   52G|   0     0 | 210M  114M|  88k  136k|  4   1  64  30   0
4.0 6.0   0|  21G  112G 1246M   52G|   0     0 | 212M  116M|  89k  141k|  4   1  63  31   0
  0  49   0|  21G  112G 1246M   52G|   0     0 | 210M  113M|  88k  139k|  4   1  63  31   0
3.0  42   0|  21G  112G 1246M   52G|   0     0 | 209M  125M|  88k  140k|  4   1  63  31   0
5.0  44   0|  21G  112G 1246M   52G|   0     0 | 209M  116M|  88k  136k|  4   1  64  30   0
 10  17   0|  21G  112G 1246M   52G|   0     0 | 210M  115M|  88k  141k|  4   1  63  31   0
1.0  22   0|  21G  112G 1246M   52G|   0     0 | 211M  112M|  89k  139k|  4   1  63  31   0
2.0  49   0|  21G  112G 1246M   52G|   0     0 | 219M  120M|  91k  142k|  4   1  63  30   0
4.0  29   0|  21G  112G 1246M   52G|   0     0 | 189M  125M|  82k  131k|  4   1  64  31   0
2.0  33   0|  21G  112G 1246M   52G|   0     0 | 212M  103M|  90k  138k|  4   1  64  30   0
5.0  32   0|  21G  112G 1246M   52G|   0     0 | 216M  111M|  91k  139k|  4   1  63  31   0
8.0  42   0|  21G  112G 1246M   52G|   0     0 | 201M  123M|  87k  136k|  4   1  64  30   0
5.0  37   0|  21G  112G 1246M   52G|   0     0 | 198M  127M|  85k  133k|  4   1  65  29   0
2.0  32   0|  21G  112G 1246M   52G|   0     0 | 219M  106M|  91k  143k|  4   1  63  31   0
9.0  40   0|  21G  112G 1246M   52G|   0     0 | 211M  111M|  87k  135k|  4   1  63  31   0
6.0  36   0|  21G  112G 1246M   52G|   0     0 | 205M  124M|  88k  139k|  4   1  63  31   0
5.0  45   0|  21G  112G 1246M   52G|   0     0 | 209M  121M|  89k  140k|  4   1  64  30   0
6.0  23 3.0|  21G  112G 1246M   52G|   0     0 | 219M  106M|  92k  141k|  4   1  64  30   0
5.0  37   0|  21G  112G 1246M   52G|   0     0 | 204M  125M|  87k  138k|  4   1  63  31   0
3.0  19 1.0|  21G  112G 1246M   52G|   0     0 | 212M  118M|  88k  138k|  4   1  63  31   0
2.0  33   0|  21G  112G 1246M   52G|   0     0 | 218M  106M|  91k  139k|  4   1  64  30   0
4.0  32   0|  21G  112G 1246M   52G|   0     0 | 214M  124M|  90k  142k|  4   1  63  31   0
5.0  37   0|  21G  112G 1246M   52G|   0     0 | 209M  126M|  88k  138k|  4   1  63  31   0
5.0  22   0|  21G  112G 1246M   52G|   0     0 | 214M  110M|  90k  139k|  4   1  64  30   0
  0  34   0|  21G  112G 1246M   52G|   0     0 | 210M  111M|  89k  141k|  4   1  63  31   0
4.0  38   0|  21G  112G 1246M   52G|   0     0 | 196M  129M|  83k  136k|  4   1  61  33   0
8.0  23   0|  21G  112G 1246M   52G|   0     0 | 208M  112M|  87k  137k|  4   1  63  31   0
7.0  22   0|  21G  112G 1246M   52G|   0     0 | 200M  114M|  86k  135k|  4   1  63  31   0
3.0  13   0|  21G  112G 1246M   52G|   0     0 | 193M  114M|  80k  126k|  4   1  62  32   0
1.0 5.0   0|  21G  112G 1246M   52G|   0     0 | 209M  104M|  88k  135k|  4   1  64  30   0
3.0  22   0|  21G  112G 1246M   52G|   0     0 | 210M  112M|  88k  137k|  4   1  63  31   0
7.0  14   0|  21G  112G 1246M   52G|   0     0 | 199M  121M|  83k  132k|  4   1  64  30   0
2.0  13   0|  21G  112G 1246M   52G|   0     0 | 218M  107M|  92k  144k|  4   1  63  31   0
 10  36   0|  21G  112G 1246M   52G|   0     0 | 214M  121M|  90k  142k|  4   1  64  30   0
2.0  19   0|  21G  112G 1246M   52G|   0     0 | 202M  123M|  84k  133k|  4   1  63  31   0
1.0  45   0|  21G  112G 1246M   52G|   0     0 | 216M  104M|  91k  140k|  4   1  63  31   0
  0  47   0|  21G  112G 1246M   52G|   0     0 | 203M  121M|  87k  138k|  4   1  64  30   0
4.0  31   0|  21G  112G 1246M   52G|   0     0 | 197M  115M|  83k  131k|  4   1  64  30   0
 12  15   0|  21G  112G 1246M   52G|   0     0 | 213M  104M|  88k  137k|  4   1  64  30   0
1.0  48   0|  21G  112G 1246M   52G|   0     0 | 206M  127M|  88k  139k|  4   1  64  30   0
7.0  51   0|  21G  112G 1246M   52G|   0     0 | 221M  112M|  93k  142k|  4   1  64  29   0
4.0  33   0|  21G  112G 1246M   52G|   0     0 | 207M  122M|  88k  138k|  4   1  63  31   0
2.0  13   0|  21G  112G 1246M   52G|   0     0 | 204M  120M|  86k  138k|  4   1  63  31   0
5.0  24   0|  21G  112G 1246M   52G|   0     0 | 206M  113M|  87k  136k|  4   1  64  30   0
6.0  33   0|  21G  112G 1246M   52G|   0     0 | 206M  116M|  87k  139k|  4   1  64  30   0
2.0  34 2.0|  21G  112G 1246M   52G|   0     0 | 195M  113M|  83k  128k|  4   1  64  30   0
  0  39   0|  21G  112G 1246M   52G|   0     0 | 213M  114M|  89k  143k|  4   1  63  31   0
  0  18   0|  21G  112G 1246M   52G|   0     0 | 191M  112M|  80k  126k|  4   1  64  31   0
  0  17   0|  21G  112G 1246M   52G|   0     0 | 200M  103M|  84k  128k|  4   1  64  31   0
7.0  27   0|  21G  112G 1246M   52G|   0     0 | 205M  115M|  87k  138k|  4   1  63  31   0
2.0  22   0|  21G  112G 1246M   52G|   0     0 | 198M  116M|  84k  130k|  4   1  64  30   0
8.0  17   0|  21G  112G 1246M   52G|   0     0 | 210M  107M|  89k  138k|  4   1  64  30   0
5.0  19   0|  21G  112G 1246M   52G|   0     0 | 205M  119M|  87k  138k|  4   1  63  31   0
2.0  19   0|  21G  112G 1246M   52G|   0     0 | 215M  112M|  89k  138k|  4   1  64  30   0
2.0  37   0|  21G  112G 1246M   52G|   0     0 | 211M  123M|  91k  143k|  4   1  63  31   0
6.0  32   0|  21G  112G 1246M   52G|   0     0 | 202M  122M|  85k  136k|  4   1  63  31   0
7.0  42 1.0|  21G  112G 1246M   52G|   0     0 | 213M  101M|  87k  133k|  4   1  64  30   0
4.0  53   0|  21G  112G 1246M   52G|   0     0 | 203M  122M|  87k  138k|  4   1  63  31   0
4.0  21   0|  21G  112G 1246M   52G|   0     0 | 210M  112M|  87k  137k|  4   1  63  31   0
 17  34   0|  21G  112G 1246M   52G|   0     0 | 201M  120M|  85k  136k|  4   1  65  29   0
5.0  25   0|  21G  112G 1246M   52G|   0     0 | 205M  121M|  86k  137k|  4   1  64  30   0
4.0  18   0|  21G  112G 1246M   52G|   0     0 | 215M  110M|  90k  141k|  4   1  62  31   0
4.0  19   0|  21G  112G 1246M   52G|   0     0 | 214M  108M|  89k  137k|  4   1  64  30   0
4.0  24   0|  21G  112G 1246M   52G|   0     0 | 206M  124M|  88k  140k|  4   1  63  31   0
4.0  35   0|  21G  112G 1246M   52G|   0     0 | 208M  117M|  88k  138k|  4   1  63  31   0
8.0  10   0|  21G  112G 1246M   52G|   0     0 | 208M  112M|  87k  135k|  4   1  65  29   0
5.0  40   0|  21G  112G 1246M   52G|   0     0 | 216M  118M|  92k  145k|  4   1  63  30   0
8.0  29   0|  21G  112G 1246M   52G|   0     0 | 189M  108M|  80k  127k|  4   1  63  32   0
1.0  41   0|  21G  112G 1246M   52G|   0     0 | 202M  113M|  86k  134k|  4   1  64  30   0
  0  40   0|  21G  112G 1246M   52G|   0     0 | 209M  111M|  87k  136k|  4   1  63  30   0
5.0  12   0|  21G  112G 1246M   52G|   0     0 | 206M  118M|  86k  135k|  4   1  63  31   0
3.0  22   0|  21G  112G 1246M   52G|   0     0 | 208M  121M|  88k  140k|  4   1  63  31   0
3.0  30   0|  21G  112G 1246M   52G|   0     0 | 217M  106M|  91k  141k|  4   1  63  31   0
3.0  30   0|  21G  112G 1246M   52G|   0     0 | 207M  121M|  88k  138k|  4   1  63  31   0
4.0  33   0|  21G  112G 1246M   52G|   0     0 | 210M  119M|  89k  140k|  4   1  63  31   0
1.0  57   0|  21G  112G 1246M   52G|   0     0 | 216M  107M|  91k  140k|  4   1  63  31   0
4.0  13   0|  21G  112G 1246M   52G|   0     0 | 206M  116M|  87k  136k|  4   1  63  31   0
  0  47 3.0|  21G  112G 1246M   52G|   0     0 | 210M  119M|  88k  140k|  4   1  63  31   0
7.0  32   0|  21G  112G 1246M   52G|   0     0 | 205M  118M|  87k  137k|  4   1  64  30   0
7.0  13 1.0|  21G  112G 1246M   52G|   0     0 | 208M  113M|  87k  134k|  4   1  64  31   0
6.0  40   0|  21G  112G 1246M   52G|   0     0 | 210M  115M|  89k  140k|  4   1  64  30   0
  0  48   0|  21G  112G 1246M   52G|   0     0 | 216M  116M|  90k  141k|  4   1  63  31   0
4.0  20   0|  21G  112G 1246M   52G|   0     0 | 211M  108M|  88k  136k|  4   1  64  31   0
5.0  37   0|  21G  112G 1246M   52G|   0     0 | 205M  123M|  88k  140k|  4   1  64  30   0
3.0  27   0|  21G  112G 1246M   52G|   0     0 | 204M  118M|  87k  135k|  4   1  64  30   0
  0  38   0|  21G  112G 1246M   52G|   0     0 | 212M  110M|  89k  136k|  4   1  64  30   0
  0  39   0|  21G  112G 1246M   52G|   0     0 | 199M  106M|  84k  129k|  4   1  63  31   0
8.0 9.0   0|  21G  112G 1246M   52G|   0     0 | 200M  119M|  86k  137k|  4   1  63  31   0
1.0  36   0|  21G  112G 1246M   52G|   0     0 | 206M  112M|  85k  132k|  4   1  64  30   0
1.0  31   0|  21G  112G 1246M   52G|   0     0 | 204M  116M|  88k  139k|  4   1  63  31   0
2.0  38   0|  21G  112G 1246M   52G|   0     0 | 206M  118M|  87k  138k|  4   1  64  30   0
3.0  52   0|  21G  112G 1246M   52G|   0     0 | 217M  110M|  90k  138k|  4   1  65  29   0
  0  36   0|  21G  112G 1246M   52G|   0     0 | 209M  121M|  89k  142k|  4   1  64  30   0
3.0  25   0|  21G  112G 1246M   52G|   0     0 | 214M  116M|  89k  140k|  4   1  64  30   0
9.0 7.0   0|  21G  112G 1246M   52G|   0     0 | 205M  115M|  85k  133k|  4   1  64  30   0
  0  34   0|  21G  112G 1246M   52G|   0     0 | 201M  113M|  85k  135k|  4   1  64  30   0
1.0  34   0|  21G  112G 1246M   52G|   0     0 | 207M  115M|  86k  134k|  4   1  65  29   0
