---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  24   0|  10G  126G 1247M   48G|   0     0 | 194M   95M|  56k  109k|  2   1  71  25   0
3.0  16   0|  10G  126G 1247M   48G|   0     0 | 192M   99M|  60k  116k|  2   1  71  26   0
2.0  18   0|  10G  126G 1247M   48G|   0     0 | 189M   98M|  59k  116k|  2   1  70  26   0
3.0  16   0|  10G  126G 1247M   48G|   0     0 | 196M  101M|  61k  117k|  2   1  71  26   0
 10  18   0|  10G  126G 1247M   48G|   0     0 | 168M   85M|  49k   94k|  2   1  71  26   0
1.0  35   0|  10G  126G 1247M   48G|   0     0 | 175M   88M|  52k  102k|  2   1  70  26   0
3.0  25   0|  10G  126G 1247M   48G|   0     0 | 180M   93M|  55k  108k|  2   1  71  26   0
1.0  24   0|  10G  126G 1247M   48G|   0     0 | 181M   90M|  50k   97k|  2   1  72  25   0
6.0 7.0   0|  10G  126G 1247M   48G|   0     0 | 193M   94M|  58k  112k|  2   1  71  26   0
6.0  15   0|  10G  126G 1247M   48G|   0     0 | 190M  102M|  63k  122k|  2   1  70  26   0
  0  32   0|  10G  126G 1247M   48G|   0     0 | 194M   93M|  56k  108k|  2   1  71  25   0
3.0  31   0|  10G  126G 1247M   48G|   0     0 | 196M  105M|  63k  123k|  2   1  70  26   0
1.0  25   0|  10G  126G 1247M   48G|   0     0 | 193M   97M|  57k  110k|  2   1  72  25   0
2.0  10   0|  10G  126G 1247M   48G|   0     0 | 192M   98M|  59k  114k|  2   1  71  26   0
2.0  15   0|  10G  126G 1247M   48G|   0     0 | 188M   96M|  54k  104k|  2   1  71  25   0
5.0  17   0|  10G  126G 1247M   48G|   0     0 | 191M   95M|  57k  112k|  2   1  70  27   0
2.0  23   0|  10G  126G 1247M   48G|   0     0 | 188M   89M|  53k  102k|  2   1  71  25   0
4.0  22 2.0|  10G  126G 1247M   48G|   0     0 | 190M  101M|  57k  111k|  2   1  71  26   0
6.0  23   0|  10G  126G 1247M   48G|   0     0 | 200M   98M|  61k  119k|  2   1  71  26   0
5.0  17   0|  10G  126G 1247M   48G|   0     0 | 194M  103M|  59k  114k|  2   1  71  26   0
  0  14   0|  10G  126G 1247M   48G|   0     0 | 198M   97M|  58k  113k|  2   1  70  26   0
2.0  17   0|  10G  126G 1247M   48G|   0     0 | 191M  100M|  56k  108k|  2   1  72  25   0
  0  28   0|  10G  126G 1247M   48G|   0     0 | 198M  103M|  61k  119k|  2   1  70  27   0
1.0  32   0|  10G  126G 1247M   48G|   0     0 | 190M   89M|  53k  101k|  2   1  73  24   0
2.0  13   0|  10G  126G 1247M   48G|   0     0 | 196M  101M|  62k  119k|  2   1  69  27   0
4.0  25   0|  10G  126G 1247M   48G|   0     0 | 193M   89M|  55k  105k|  2   1  72  25   0
1.0  30   0|  10G  126G 1247M   48G|   0     0 | 190M  105M|  64k  125k|  2   1  70  26   0
2.0  20   0|  10G  126G 1247M   48G|   0     0 | 176M   72M|  52k   98k|  2   1  71  26   0
1.0  26   0|  10G  126G 1247M   48G|   0     0 | 169M   96M|  59k  113k|  2   1  70  26   0
4.0  25   0|  10G  126G 1247M   48G|   0     0 | 181M   98M|  59k  112k|  2   1  70  27   0
2.0  15   0|  10G  126G 1247M   48G|   0     0 | 180M   92M|  56k  109k|  2   1  70  26   0
1.0  25   0|  10G  126G 1247M   48G|   0     0 | 189M   97M|  57k  112k|  2   1  70  26   0
1.0  17   0|  10G  126G 1247M   48G|   0     0 | 194M   98M|  63k  123k|  2   1  70  27   0
3.0  20   0|  10G  126G 1247M   48G|   0     0 | 199M   97M|  58k  113k|  2   1  70  26   0
2.0  14   0|  10G  126G 1247M   48G|   0     0 | 189M  103M|  59k  113k|  2   1  71  26   0
  0  23   0|  10G  126G 1247M   48G|   0     0 | 195M   95M|  57k  110k|  2   1  71  26   0
6.0  20   0|  10G  126G 1247M   48G|   0     0 | 197M   98M|  62k  120k|  2   1  70  26   0
2.0  10   0|  10G  126G 1247M   48G|   0     0 | 193M   97M|  59k  114k|  2   1  71  26   0
2.0  23   0|  10G  126G 1247M   48G|   0     0 | 191M   92M|  58k  111k|  2   1  71  26   0
2.0  24   0|  10G  126G 1247M   48G|   0     0 | 185M  104M|  62k  119k|  2   1  70  26   0
2.0  20   0|  10G  126G 1247M   48G|   0     0 | 200M   96M|  62k  119k|  2   1  70  26   0
4.0  21   0|  10G  126G 1247M   48G|   0     0 | 194M  101M|  63k  122k|  2   1  70  26   0
2.0  24   0|  10G  126G 1247M   48G|   0     0 | 197M  101M|  61k  118k|  2   1  71  26   0
1.0  29   0|  10G  126G 1247M   48G|   0     0 | 193M  101M|  62k  122k|  2   1  71  26   0
1.0  21   0|  10G  126G 1247M   48G|   0     0 | 188M   97M|  55k  106k|  2   1  70  26   0
4.0  14   0|  10G  126G 1247M   48G|   0     0 | 197M  106M|  63k  122k|  2   1  71  26   0
  0  34   0|  10G  126G 1247M   48G|   0     0 | 197M   98M|  61k  118k|  2   1  71  26   0
  0  22   0|  10G  126G 1247M   48G|   0     0 | 182M   93M|  55k  107k|  2   1  71  26   0
4.0  21   0|  10G  126G 1247M   48G|   0     0 | 179M   92M|  55k  106k|  2   1  71  26   0
  0  16 3.0|  10G  126G 1247M   48G|   0     0 | 184M   94M|  55k  105k|  2   1  72  25   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 | 169M   84M|  49k   95k|  2   1  71  26   0
1.0  33 1.0|  10G  126G 1247M   48G|   0     0 | 178M   91M|  59k  114k|  2   1  70  27   0
 17 1.0   0|  10G  126G 1247M   48G|   0     0 | 187M   97M|  55k  106k|  2   1  72  25   0
  0  36   0|  10G  126G 1247M   48G|   0     0 | 195M   90M|  59k  114k|  2   1  70  26   0
6.0  27   0|  10G  126G 1247M   48G|   0     0 | 194M  105M|  63k  121k|  2   1  71  26   0
  0  32   0|  10G  126G 1247M   48G|   0     0 | 188M   98M|  57k  108k|  2   1  71  25   0
1.0  33   0|  10G  126G 1247M   48G|   0     0 | 198M  101M|  60k  118k|  2   1  71  26   0
  0  29   0|  10G  126G 1247M   48G|   0     0 | 194M  102M|  60k  114k|  2   1  71  25   0
1.0  12   0|  10G  126G 1247M   48G|   0     0 | 198M   98M|  59k  114k|  2   1  71  26   0
2.0  21   0|  10G  126G 1247M   48G|   0     0 | 205M  103M|  66k  129k|  2   1  70  27   0
3.0  14   0|  10G  126G 1247M   48G|   0     0 | 190M  101M|  59k  112k|  2   1  71  26   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 196M   96M|  58k  112k|  2   1  70  26   0
2.0  21   0|  10G  126G 1247M   48G|   0     0 | 194M  103M|  64k  123k|  2   1  70  26   0
1.0  18   0|  10G  126G 1247M   48G|   0     0 | 194M   98M|  59k  116k|  2   1  71  25   0
7.0  22   0|  10G  126G 1247M   48G|   0     0 | 201M   92M|  59k  113k|  2   1  70  26   0
  0  24   0|  10G  126G 1247M   48G|   0     0 | 195M  106M|  66k  128k|  2   1  70  26   0
1.0  22   0|  10G  126G 1247M   48G|   0     0 | 197M   99M|  61k  116k|  2   1  70  26   0
7.0  22   0|  10G  126G 1247M   48G|   0     0 | 200M  100M|  62k  119k|  2   1  70  26   0
2.0  21   0|  10G  126G 1247M   48G|   0     0 | 197M  103M|  62k  119k|  2   1  70  26   0
2.0  19   0|  10G  126G 1247M   48G|   0     0 | 188M   92M|  57k  109k|  2   1  70  26   0
2.0  16   0|  10G  126G 1247M   48G|   0     0 | 184M   87M|  54k  104k|  2   1  70  27   0
2.0  19   0|  10G  126G 1247M   48G|   0     0 | 178M   94M|  58k  111k|  2   1  71  26   0
1.0  16   0|  10G  126G 1247M   48G|   0     0 | 190M  101M|  58k  112k|  2   1  69  27   0
9.0  23   0|  10G  126G 1247M   48G|   0     0 | 172M   83M|  54k  103k|  2   1  70  26   0
6.0  19   0|  10G  126G 1247M   48G|   0     0 | 182M   97M|  58k  112k|  2   1  70  27   0
2.0  30   0|  10G  126G 1247M   48G|   0     0 | 192M   94M|  59k  114k|  2   1  71  25   0
2.0  21  17|  10G  126G 1247M   48G|   0     0 | 190M   95M|  59k  112k|  2   1  71  26   0
3.0  23 2.0|  10G  126G 1247M   48G|   0     0 | 194M  109M|  63k  125k|  3   1  70  26   0
1.0  28   0|  10G  126G 1247M   48G|   0     0 | 198M  101M|  61k  118k|  2   1  69  27   0
3.0  12   0|  10G  126G 1247M   48G|   0     0 | 195M  101M|  61k  118k|  2   1  71  26   0
  0  26   0|  10G  126G 1247M   48G|   0     0 | 197M   91M|  55k  106k|  2   1  71  25   0
4.0  29   0|  10G  126G 1247M   48G|   0     0 | 197M  104M|  64k  124k|  2   1  70  27   0
5.0  27   0|  10G  126G 1247M   48G|   0     0 | 192M  102M|  59k  115k|  2   1  71  26   0
3.0  15   0|  10G  126G 1247M   48G|   0     0 | 193M   96M|  61k  118k|  2   1  71  26   0
3.0  11   0|  10G  126G 1247M   48G|   0     0 | 192M  103M|  62k  121k|  2   1  70  26   0
  0  21   0|  10G  126G 1247M   48G|   0     0 | 196M  101M|  61k  117k|  2   1  70  26   0
  0  24   0|  10G  126G 1247M   48G|   0     0 | 198M   99M|  61k  118k|  2   1  70  27   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 193M  102M|  62k  119k|  2   1  71  26   0
  0  20   0|  10G  126G 1247M   48G|   0     0 | 194M   98M|  56k  110k|  2   1  71  26   0
  0  31   0|  10G  126G 1247M   48G|   0     0 | 202M  104M|  64k  122k|  2   1  70  26   0
2.0 8.0   0|  10G  126G 1247M   48G|   0     0 | 200M  100M|  59k  114k|  2   1  71  26   0
2.0  27   0|  10G  126G 1247M   48G|   0     0 | 188M   98M|  59k  114k|  2   1  71  26   0
1.0  30   0|  10G  126G 1247M   48G|   0     0 | 186M   95M|  57k  111k|  2   1  70  26   0
2.0  30   0|  10G  126G 1247M   48G|   0     0 | 176M   89M|  54k  102k|  2   1  71  25   0
4.0  19   0|  10G  126G 1247M   48G|   0     0 | 182M   86M|  53k  103k|  2   1  71  26   0
3.0  34   0|  10G  126G 1247M   48G|   0     0 | 189M  100M|  63k  121k|  2   1  70  27   0
5.0  18   0|  10G  126G 1247M   48G|   0     0 | 184M   94M|  58k  112k|  2   1  70  26   0
  0  24   0|  10G  126G 1247M   48G|   0     0 | 186M   90M|  56k  108k|  2   1  70  26   0
5.0  25   0|  10G  126G 1247M   48G|   0     0 | 185M   98M|  60k  113k|  2   1  71  25   0
  0  22   0|  10G  126G 1247M   48G|   0     0 | 189M  101M|  61k  117k|  2   1  71  25   0
  0  21   0|  10G  126G 1247M   48G|   0     0 | 192M   91M|  56k  107k|  2   1  71  25   0
6.0  28   0|  10G  126G 1247M   48G|   0     0 | 197M  103M|  60k  117k|  2   1  70  26   0
6.0  21   0|  10G  126G 1247M   48G|   0     0 | 195M   95M|  59k  113k|  2   1  71  25   0
1.0  17   0|  10G  126G 1247M   48G|   0     0 | 188M   97M|  55k  106k|  2   1  72  24   0
5.0  25   0|  10G  126G 1247M   48G|   0     0 | 200M   93M|  57k  109k|  2   1  71  26   0
3.0  23   0|  10G  126G 1247M   48G|   0     0 | 194M  106M|  62k  120k|  2   1  70  26   0
  0  24   0|  10G  126G 1247M   48G|   0     0 | 190M   96M|  57k  110k|  2   1  71  25   0
3.0  20   0|  10G  126G 1247M   48G|   0     0 | 188M   93M|  54k  104k|  2   1  71  26   0
1.0  20   0|  10G  126G 1247M   48G|   0     0 | 192M  102M|  61k  118k|  2   1  70  26   0
7.0 6.0 3.0|  10G  126G 1247M   48G|   0     0 | 194M   99M|  60k  117k|  2   1  70  26   0
1.0  13   0|  10G  126G 1247M   48G|   0     0 | 193M   93M|  57k  110k|  2   1  72  25   0
2.0  20 1.0|  10G  126G 1247M   48G|   0     0 | 202M  101M|  63k  119k|  2   1  70  26   0
3.0  24   0|  10G  126G 1247M   48G|   0     0 | 199M  107M|  65k  126k|  2   1  70  27   0
1.0  25   0|  10G  126G 1247M   48G|   0     0 | 192M   95M|  57k  111k|  2   1  71  25   0
3.0  19   0|  10G  126G 1247M   48G|   0     0 | 185M   88M|  54k  104k|  2   1  71  26   0
2.0  23   0|  10G  126G 1247M   48G|   0     0 | 185M   98M|  55k  107k|  2   1  71  25   0
5.0  20   0|  10G  126G 1247M   48G|   0     0 | 186M   96M|  60k  116k|  2   1  69  27   0
  0  21   0|  10G  126G 1247M   48G|   0     0 | 184M   94M|  59k  114k|  2   1  71  26   0
4.0  21   0|  10G  126G 1247M   48G|   0     0 | 198M   97M|  56k  109k|  2   1  71  26   0
1.0  27   0|  10G  126G 1247M   48G|   0     0 | 176M   88M|  55k  106k|  2   1  71  26   0
6.0  19   0|  10G  126G 1247M   48G|   0     0 | 185M   98M|  59k  115k|  2   1  70  27   0
  0  31   0|  10G  126G 1247M   48G|   0     0 | 197M   97M|  58k  112k|  2   1  70  26   0
2.0  11   0|  10G  126G 1247M   48G|   0     0 | 197M  103M|  64k  126k|  2   1  69  27   0
1.0  28   0|  10G  126G 1247M   48G|   0     0 | 196M  100M|  61k  116k|  2   1  71  26   0
1.0  26   0|  10G  126G 1247M   48G|   0     0 | 204M   88M|  60k  115k|  2   1  70  26   0
3.0  21   0|  10G  126G 1247M   48G|   0     0 | 208M  113M|  70k  135k|  2   1  69  27   0
6.0  31   0|  10G  126G 1247M   48G|   0     0 | 196M  100M|  59k  114k|  2   1  71  26   0
6.0  16   0|  10G  126G 1247M   48G|   0     0 | 200M   99M|  64k  124k|  2   1  70  26   0
2.0  30   0|  10G  126G 1247M   48G|   0     0 | 196M  100M|  60k  117k|  2   1  71  25   0
  0  20   0|  10G  126G 1247M   48G|   0     0 | 190M   98M|  59k  112k|  2   1  71  26   0
2.0  25   0|  10G  126G 1247M   48G|   0     0 | 204M  105M|  65k  127k|  2   1  69  27   0
4.0  22   0|  10G  126G 1247M   48G|   0     0 | 197M   97M|  61k  118k|  2   1  71  25   0
1.0  18   0|  10G  126G 1247M   48G|   0     0 | 199M  103M|  62k  122k|  2   1  70  27   0
3.0  21   0|  10G  126G 1247M   48G|   0     0 | 197M   99M|  62k  120k|  2   1  71  26   0
  0  32   0|  10G  126G 1247M   48G|   0     0 | 192M   97M|  59k  112k|  2   1  70  26   0
1.0  29   0|  10G  126G 1247M   48G|   0     0 | 188M   91M|  57k  111k|  2   1  69  28   0
3.0  20 2.0|  10G  126G 1247M   48G|   0     0 | 184M   97M|  56k  107k|  2   1  71  26   0
6.0  21   0|  10G  126G 1247M   48G|   0     0 | 186M   90M|  58k  112k|  2   1  70  27   0
3.0  14   0|  10G  126G 1247M   48G|   0     0 | 183M   92M|  57k  109k|  2   1  71  26   0
3.0  19   0|  10G  126G 1247M   48G|   0     0 | 202M  105M|  67k  129k|  2   1  71  26   0
3.0  24   0|  10G  126G 1247M   48G|   0     0 | 188M   85M|  57k  107k|  2   1  71  26   0
5.0  26   0|  10G  126G 1247M   48G|   0     0 | 192M  104M|  67k  127k|  2   1  69  27   0
2.0  26   0|  10G  126G 1247M   48G|   0     0 | 200M  104M|  65k  123k|  2   1  70  27   0
2.0  27   0|  10G  126G 1247M   48G|   0     0 | 201M  101M|  66k  126k|  2   1  70  27   0
4.0  18   0|  10G  126G 1247M   48G|   0     0 | 198M  100M|  65k  124k|  2   1  70  26   0
1.0  13   0|  10G  126G 1247M   48G|   0     0 | 204M  101M|  66k  125k|  2   1  69  27   0
  0  30   0|  10G  126G 1247M   48G|   0     0 | 203M  105M|  67k  127k|  2   1  70  26   0
1.0  20   0|  10G  126G 1247M   48G|   0     0 | 202M  101M|  65k  125k|  2   1  70  26   0
2.0  21   0|  10G  126G 1247M   48G|   0     0 | 206M  101M|  66k  125k|  2   1  70  27   0
2.0  27   0|  10G  126G 1247M   48G|   0     0 | 210M  103M|  67k  126k|  2   1  69  27   0
3.0  15   0|  10G  126G 1247M   48G|   0     0 | 199M  105M|  67k  129k|  2   1  69  27   0
6.0  23   0|  10G  126G 1247M   48G|   0     0 | 198M  100M|  65k  123k|  2   1  69  27   0
2.0  12   0|  10G  126G 1247M   48G|   0     0 | 210M   92M|  67k  126k|  2   1  70  27   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 203M  113M|  70k  130k|  2   1  70  27   0
4.0 8.0   0|  10G  126G 1247M   48G|   0     0 | 201M  101M|  65k  125k|  2   1  70  26   0
3.0  24   0|  10G  126G 1247M   48G|   0     0 | 189M   92M|  63k  119k|  2   1  70  27   0
5.0  23   0|  10G  126G 1247M   48G|   0     0 | 188M   94M|  63k  119k|  2   1  70  27   0
1.0  33   0|  10G  126G 1247M   48G|   0     0 | 187M   96M|  61k  115k|  2   1  71  26   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 | 205M  109M|  69k  132k|  2   1  70  26   0
2.0  17   0|  10G  126G 1247M   48G|   0     0 | 202M   99M|  65k  124k|  2   1  69  27   0
4.0  12   0|  10G  126G 1247M   48G|   0     0 | 195M   95M|  58k  111k|  2   1  70  26   0
3.0  27   0|  10G  126G 1247M   48G|   0     0 | 192M   98M|  59k  114k|  2   1  71  25   0
  0  33   0|  10G  126G 1247M   48G|   0     0 | 179M   93M|  56k  106k|  2   1  71  25   0
7.0  28   0|  10G  126G 1247M   48G|   0     0 | 191M   93M|  60k  114k|  2   1  70  26   0
  0  10   0|  10G  126G 1247M   48G|   0     0 | 196M  104M|  66k  124k|  2   1  70  26   0
3.0  13   0|  10G  126G 1247M   48G|   0     0 | 196M   98M|  61k  115k|  2   1  70  26   0
3.0  27   0|  10G  126G 1247M   48G|   0     0 | 202M  100M|  66k  124k|  2   1  69  27   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 198M  103M|  63k  119k|  2   1  71  26   0
4.0  20   0|  10G  126G 1247M   48G|   0     0 | 203M  101M|  66k  124k|  2   1  69  27   0
3.0  26 3.0|  10G  126G 1247M   48G|   0     0 | 201M   96M|  66k  124k|  2   1  70  26   0
  0  23   0|  10G  126G 1247M   48G|   0     0 | 205M  102M|  68k  131k|  2   1  70  26   0
1.0  30 1.0|  10G  126G 1247M   48G|   0     0 | 194M   97M|  64k  121k|  2   1  70  26   0
3.0  22   0|  10G  126G 1247M   48G|   0     0 | 196M  101M|  62k  116k|  2   1  70  26   0
4.0  19   0|  10G  126G 1247M   48G|   0     0 | 201M  100M|  68k  128k|  2   1  69  27   0
6.0  17   0|  10G  126G 1247M   48G|   0     0 | 198M  100M|  64k  120k|  2   1  71  26   0
1.0  25   0|  10G  126G 1247M   48G|   0     0 | 204M   98M|  63k  119k|  2   1  69  27   0
1.0  32   0|  10G  126G 1247M   48G|   0     0 | 194M   96M|  67k  123k|  2   1  69  27   0
2.0  21   0|  10G  126G 1247M   48G|   0     0 | 195M  100M|  65k  122k|  2   1  69  27   0
5.0  19   0|  10G  126G 1247M   48G|   0     0 | 197M   85M|  63k  117k|  2   1  71  25   0
5.0  28   0|  10G  126G 1247M   48G|   0     0 | 192M  103M|  65k  123k|  2   1  70  27   0
8.0  21   0|  10G  126G 1247M   48G|   0     0 | 195M   96M|  62k  117k|  2   1  70  26   0
1.0  21   0|  10G  126G 1247M   48G|   0     0 | 195M  101M|  63k  118k|  2   1  69  27   0
2.0  19   0|  10G  126G 1247M   48G|   0     0 | 194M   95M|  61k  116k|  2   1  70  27   0
4.0  11   0|  10G  126G 1247M   48G|   0     0 | 186M   93M|  62k  117k|  2   1  70  26   0
1.0  19   0|  10G  126G 1247M   48G|   0     0 | 181M   92M|  60k  113k|  2   1  70  26   0
1.0  28   0|  10G  126G 1247M   48G|   0     0 | 193M   97M|  63k  121k|  2   1  70  26   0
  0  25   0|  10G  126G 1247M   48G|   0     0 | 195M  101M|  65k  122k|  2   1  69  27   0
3.0  28   0|  10G  126G 1247M   48G|   0     0 | 190M   93M|  60k  112k|  2   1  70  26   0
2.0  27   0|  10G  126G 1247M   48G|   0     0 | 189M  101M|  62k  118k|  2   1  70  26   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 197M  105M|  69k  131k|  2   1  70  27   0
4.0  16   0|  10G  126G 1247M   48G|   0     0 | 199M   93M|  63k  119k|  2   1  70  26   0
3.0  10   0|  10G  126G 1247M   48G|   0     0 | 197M  104M|  66k  125k|  2   1  70  26   0
1.0  13   0|  10G  126G 1247M   48G|   0     0 | 198M  102M|  63k  120k|  2   1  70  26   0
5.0  24   0|  10G  126G 1247M   48G|   0     0 | 199M   98M|  65k  124k|  2   1  70  26   0
3.0  20   0|  10G  126G 1247M   48G|   0     0 | 185M   94M|  63k  120k|  2   1  70  26   0
  0  23   0|  10G  126G 1247M   48G|   0     0 | 189M   93M|  61k  115k|  2   1  70  27   0
1.0  25 2.0|  10G  126G 1247M   48G|   0     0 | 186M   93M|  59k  113k|  2   1  71  26   0
1.0  19   0|  10G  126G 1247M   48G|   0     0 | 195M  104M|  66k  126k|  2   1  70  27   0
1.0  24   0|  10G  126G 1247M   48G|   0     0 | 211M   98M|  64k  122k|  2   1  70  26   0
4.0  18   0|  10G  126G 1247M   48G|   0     0 | 203M  108M|  68k  131k|  2   1  69  27   0
2.0  24   0|  10G  126G 1247M   48G|   0     0 | 199M   98M|  63k  120k|  2   1  70  26   0
  0  26   0|  10G  126G 1247M   48G|   0     0 | 206M   94M|  66k  123k|  2   1  70  26   0
1.0  25   0|  10G  126G 1247M   48G|   0     0 | 195M  106M|  66k  125k|  2   1  70  26   0
1.0  23   0|  10G  126G 1247M   48G|   0     0 | 204M  103M|  66k  125k|  2   1  69  27   0
6.0  28   0|  10G  126G 1247M   48G|   0     0 | 197M  104M|  65k  123k|  2   1  70  27   0
1.0  26   0|  10G  126G 1247M   48G|   0     0 | 183M   92M|  59k  113k|  2   1  70  27   0
3.0  17   0|  10G  126G 1247M   48G|   0     0 | 196M   98M|  64k  122k|  2   1  70  26   0
  0  28   0|  10G  126G 1247M   48G|   0     0 | 196M   99M|  62k  116k|  2   1  70  26   0
5.0  14   0|  10G  126G 1247M   48G|   0     0 | 203M  102M|  66k  126k|  2   1  69  27   0
1.0  23   0|  10G  126G 1247M   48G|   0     0 | 202M  105M|  67k  126k|  2   1  69  27   0
3.0  23 1.0|  10G  126G 1247M   48G|   0     0 | 200M  101M|  63k  119k|  2   1  71  25   0
7.0  29   0|  10G  126G 1247M   48G|   0     0 | 206M  104M|  69k  130k|  2   1  69  27   0
6.0  13   0|  10G  126G 1247M   48G|   0     0 | 198M  100M|  63k  119k|  2   1  70  26   0
2.0  23   0|  10G  126G 1247M   48G|   0     0 | 201M  105M|  65k  124k|  2   1  69  27   0
2.0  31   0|  10G  126G 1247M   48G|   0     0 | 200M  100M|  69k  131k|  2   1  70  27   0
2.0  23   0|  10G  126G 1247M   48G|   0     0 | 202M  100M|  66k  125k|  2   1  69  27   0
7.0  16   0|  10G  126G 1247M   48G|   0     0 | 195M   96M|  64k  120k|  2   1  70  27   0
  0  16   0|  10G  126G 1247M   48G|   0     0 | 192M  101M|  64k  120k|  2   1  70  27   0
2.0  19   0|  10G  126G 1247M   48G|   0     0 | 190M   96M|  62k  117k|  2   1  70  27   0
2.0  20   0|  10G  126G 1247M   48G|   0     0 | 194M   98M|  65k  122k|  2   1  70  26   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 | 204M  108M|  68k  130k|  2   1  70  26   0
1.0  31   0|  10G  126G 1247M   48G|   0     0 | 206M  103M|  68k  128k|  2   1  69  27   0
6.0  11   0|  10G  126G 1247M   48G|   0     0 | 197M   96M|  60k  115k|  2   1  70  27   0
5.0  13   0|  10G  126G 1247M   48G|   0     0 | 197M  101M|  65k  122k|  2   1  70  27   0
3.0  22   0|  10G  126G 1247M   48G|   0     0 | 205M  106M|  69k  129k|  2   1  70  26   0
1.0  24   0|  10G  126G 1247M   48G|   0     0 | 186M   90M|  58k  110k|  2   1  69  27   0
6.0  17   0|  10G  126G 1247M   48G|   0     0 | 196M   95M|  64k  121k|  2   1  69  27   0
2.0  26   0|  10G  126G 1247M   48G|   0     0 | 199M  102M|  66k  125k|  2   1  69  27   0
