---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 90 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 513k  364k| 37   6  54   1   0
 82   0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 516k  372k| 37   6  53   1   0
 88   0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 505k  362k| 37   6  54   1   0
 79 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 496k  359k| 36   6  55   1   0
 67 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 495k  360k| 36   6  55   1   0
 50 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   218M| 509k  370k| 37   6  54   1   0
 67 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 500k  366k| 36   6  55   1   0
 87 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 511k  370k| 37   6  54   1   0
 68 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   216M| 501k  363k| 36   6  55   1   0
 90   0   0|  36G   86G 1246M   62G|   0     0 |   0   213M| 495k  359k| 36   6  55   1   0
 71 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 508k  371k| 37   6  54   1   0
 62 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   220M| 513k  375k| 37   6  53   1   0
 69 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   218M| 506k  369k| 37   6  54   1   0
 83   0   0|  36G   86G 1246M   62G|   0     0 |   0   219M| 513k  373k| 37   6  53   1   0
 92 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   219M| 505k  373k| 36   6  54   1   0
 88 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   217M| 513k  377k| 38   6  53   1   0
 75   0   0|  36G   86G 1246M   62G|   0     0 |   0   219M| 513k  379k| 37   6  53   1   0
 53 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   218M| 510k  369k| 37   6  54   1   0
104   0   0|  36G   86G 1246M   62G|   0     0 |   0   215M| 509k  376k| 37   6  53   1   0
 81 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 512k  372k| 37   6  53   1   0
 73   0   0|  36G   86G 1246M   62G|   0     0 |   0   214M| 502k  367k| 37   6  54   1   0
 84   0   0|  36G   86G 1246M   62G|   0     0 |   0   213M| 519k  375k| 38   6  53   1   0
 81 1.0 2.0|  36G   86G 1246M   62G|   0     0 |   0   213M| 515k  374k| 37   6  53   1   0
 80 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 508k  368k| 37   6  54   1   0
 89 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 514k  373k| 38   6  53   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   246M| 466k  340k| 34   6  57   1   0
4.0 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   441M| 221k  171k| 17   3  76   3   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 513k  375k| 38   6  53   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 506k  367k| 37   6  54   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   215M| 516k  377k| 38   6  53   1   0
 99 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 514k  370k| 38   6  53   1   0
 83 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 509k  370k| 37   6  54   1   0
  0   0   0|  36G   86G 1246M   62G|   0     0 |   0   239M| 439k  328k| 32   6  60   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   450M| 102k   98k|  7   1  88   2   0
 74 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   331M| 370k  274k| 28   5  64   2   0
 85 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   208M| 514k  369k| 38   6  53   1   0
 80 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 512k  372k| 37   6  53   1   0
 43 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 512k  370k| 37   6  53   1   0
  0 3.0   0|  36G   86G 1246M   62G|   0     0 |   0   328M| 303k  235k| 22   4  71   2   0
 68   0   0|  36G   86G 1246M   62G|   0     0 |   0   389M| 308k  238k| 23   4  69   2   0
 38 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 506k  371k| 37   6  54   1   0
 74 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 516k  372k| 38   6  53   1   0
 62 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 506k  370k| 37   6  54   1   0
 69 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 506k  370k| 37   6  54   1   0
1.0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   261M| 424k  310k| 31   5  61   1   0
 25   0   0|  36G   86G 1246M   62G|   0     0 |   0   445M| 210k  158k| 16   3  77   3   0
 79 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   300M| 406k  302k| 30   5  61   2   0
 60 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 520k  379k| 38   6  53   1   0
 76 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 508k  367k| 37   6  54   1   0
 77 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   347M| 327k  241k| 24   4  68   2   0
 65 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   402M| 282k  217k| 21   4  71   2   0
 76 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 512k  374k| 37   6  53   1   0
 87 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 521k  379k| 38   6  53   1   0
 85 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 510k  375k| 38   6  53   1   0
 82   0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 517k  374k| 38   6  53   1   0
  0 3.0 3.0|  36G   86G 1246M   62G|   0     0 |   0   247M| 461k  342k| 34   6  58   1   0
 48 3.0   0|  36G   86G 1246M   62G|   0     0 |   0   440M| 213k  160k| 16   3  77   3   0
 86 1.0 1.0|  36G   86G 1246M   62G|   0     0 |   0   211M| 505k  369k| 37   6  53   1   0
  0 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   208M| 510k  368k| 38   6  53   1   0
 13 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 507k  367k| 37   6  54   1   0
 92 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 515k  378k| 38   6  53   1   0
 89 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 509k  370k| 37   6  53   1   0
  0 3.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 526k  383k| 39   6  52   1   0
  0   0   0|  36G   86G 1246M   62G|   0     0 |   0   283M| 387k  290k| 28   5  64   2   0
 88 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   442M| 185k  147k| 14   3  80   2   0
 62 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 513k  372k| 37   6  54   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 510k  371k| 37   6  54   1   0
3.0 3.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 509k  372k| 38   6  53   1   0
  0 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   214M| 514k  372k| 38   6  53   1   0
 86 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 512k  373k| 38   6  53   1   0
  0 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 517k  376k| 38   6  53   1   0
  0   0   0|  36G   86G 1246M   62G|   0     0 |   0   221M| 458k  340k| 33   6  59   1   0
 63 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   444M| 177k  145k| 13   2  81   2   0
 83 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 513k  376k| 37   7  53   1   0
 77 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   208M| 505k  368k| 37   6  54   1   0
 10 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   208M| 511k  371k| 37   7  53   1   0
  0 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 504k  367k| 37   6  54   1   0
 81 6.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 521k  379k| 38   6  52   1   0
  0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 516k  374k| 38   7  53   1   0
  0 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   286M| 430k  317k| 32   5  59   2   0
 70 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   443M| 174k  141k| 13   2  81   3   0
  0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   209M| 511k  375k| 38   7  53   1   0
  0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 524k  381k| 38   7  52   1   0
 85 5.0 3.0|  36G   86G 1246M   62G|   0     0 |   0   211M| 527k  385k| 39   7  52   1   0
 79 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 518k  379k| 38   7  53   1   0
  0 5.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 512k  380k| 38   7  53   1   0
  0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 515k  374k| 38   7  53   1   0
2.0 4.0   0|  36G   86G 1246M   62G|   0     0 |   0   248M| 427k  316k| 31   5  61   1   0
129   0   0|  36G   86G 1246M   62G|   0     0 |   0   443M| 180k  146k| 13   2  81   2   0
 94 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 511k  372k| 38   6  53   1   0
103   0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 516k  372k| 37   6  53   1   0
 88   0   0|  36G   86G 1246M   62G|   0     0 |   0   211M| 511k  367k| 37   6  54   1   0
114 2.0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 506k  367k| 37   6  54   1   0
 67   0   0|  36G   86G 1246M   62G|   0     0 |   0   210M| 512k  372k| 38   6  53   1   0
 66   0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 515k  377k| 38   6  53   1   0
 43   0   0|  36G   86G 1246M   62G|   0     0 |   0   212M| 515k  375k| 37   6  53   1   0
  0 4.0   0|  36G   85G 1246M   62G|   0     0 |   0   263M| 424k  312k| 31   5  61   2   0
 40 1.0   0|  36G   86G 1246M   62G|   0     0 |   0   450M| 127k  114k|  9   2  86   3   0
 86 2.0   0|  36G   85G 1246M   62G|   0     0 |   0   226M| 499k  365k| 37   6  54   1   0
 60   0   0|  36G   85G 1246M   62G|   0     0 |   0   210M| 511k  366k| 38   6  53   1   0
 82   0   0|  36G   85G 1246M   62G|   0     0 |   0   210M| 515k  372k| 38   6  53   1   0
 88   0   0|  36G   85G 1246M   62G|   0     0 |   0   209M| 511k  367k| 37   6  53   1   0
 76 1.0   0|  36G   85G 1246M   62G|   0     0 |   0   210M| 512k  372k| 37   7  53   1   0
 85 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 509k  369k| 38   6  53   1   0
 86 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 513k  371k| 38   6  53   1   0
1.0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   216M| 513k  374k| 38   7  53   1   0
 65 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   451M|  89k   93k|  6   1  90   2   0
 88   0   0|  36G   85G 1246M   63G|   0     0 |   0   290M| 426k  315k| 31   6  60   2   0
 81   0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 514k  379k| 37   6  53   1   0
 65 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 502k  364k| 37   6  54   1   0
115   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 509k  366k| 38   6  54   1   0
 71   0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 507k  369k| 37   6  54   1   0
 86 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 512k  371k| 38   6  53   1   0
 90   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 505k  366k| 37   6  54   1   0
 61 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   377M| 264k  205k| 19   3  74   2   0
 86 1.0 3.0|  36G   85G 1246M   63G|   0     0 |   0   339M| 375k  278k| 28   5  63   2   0
 58 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 513k  376k| 38   6  53   1   0
 67 1.0 1.0|  36G   85G 1246M   63G|   0     0 |   0   210M| 512k  374k| 38   7  53   1   0
 93   0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 517k  372k| 38   6  53   1   0
 92 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 516k  384k| 38   7  53   1   0
 96   0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 519k  382k| 38   7  52   1   0
101 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 523k  384k| 38   6  52   1   0
 88   0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 519k  380k| 38   7  52   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   436M|  88k   92k|  5   1  91   2   0
 53 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   307M| 416k  309k| 31   6  60   2   0
 94 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 515k  375k| 38   6  53   1   0
 89 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 513k  374k| 38   6  53   1   0
 69 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 511k  374k| 37   6  54   1   0
 76   0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 512k  373k| 38   6  53   1   0
 96 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 523k  379k| 38   7  52   1   0
 80   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 519k  375k| 38   6  53   1   0
 72 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 514k  373k| 38   6  53   1   0
 77 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 511k  370k| 38   6  53   1   0
 65 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   385M| 168k  144k| 12   2  84   2   0
103   0   0|  36G   85G 1246M   63G|   0     0 |   0   313M| 402k  309k| 30   6  60   2   0
100 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 524k  387k| 39   7  52   1   0
 95   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 517k  372k| 38   6  53   1   0
101   0 1.0|  36G   85G 1246M   63G|   0     0 |   0   211M| 515k  369k| 38   6  53   1   0
 99   0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 530k  386k| 39   7  51   1   0
 53 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 514k  374k| 38   6  53   1   0
 70   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 512k  375k| 38   6  53   1   0
  0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   334M| 339k  253k| 25   4  67   2   0
 48 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   336M| 390k  292k| 29   5  62   2   0
 75   0 2.0|  36G   85G 1246M   63G|   0     0 |   0   209M| 517k  375k| 38   6  53   1   0
 74 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 526k  381k| 38   7  52   1   0
 77 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 524k  385k| 38   7  52   1   0
101   0   0|  36G   85G 1246M   63G|   0     0 |   0   208M| 531k  383k| 39   7  51   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   321M| 260k  202k| 18   3  76   2   0
 47 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   361M| 356k  274k| 27   5  65   2   0
 65   0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 514k  375k| 38   7  53   1   0
 82   0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 517k  374k| 37   7  53   1   0
 62 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   206M| 519k  379k| 38   6  52   1   0
 66   0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 522k  382k| 38   7  52   1   0
 64   0   0|  36G   85G 1246M   63G|   0     0 |   0   206M| 518k  377k| 38   6  53   1   0
 68 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   206M| 520k  380k| 38   7  52   1   0
 87 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   206M| 521k  377k| 38   7  52   1   0
  0 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   353M| 324k  236k| 24   4  68   2   0
 67 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   367M| 331k  252k| 25   5  67   2   0
 71 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   206M| 512k  373k| 38   6  53   1   0
 35 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 507k  371k| 37   6  54   1   0
 85 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   214M| 511k  375k| 38   7  53   1   0
 80   0   0|  36G   85G 1246M   63G|   0     0 |   0   216M| 513k  375k| 37   7  53   1   0
 98 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   215M| 511k  374k| 37   6  53   1   0
 69 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   215M| 515k  379k| 38   6  53   1   0
 86   0   0|  36G   85G 1246M   63G|   0     0 |   0   216M| 516k  375k| 37   6  53   1   0
 81   0   0|  36G   85G 1246M   63G|   0     0 |   0   215M| 511k  371k| 38   6  53   1   0
  0 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   308M| 281k  225k| 20   3  75   1   0
1.0 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   437M| 210k  163k| 16   3  77   2   0
 90 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 509k  373k| 37   6  53   1   0
  0 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   213M| 512k  377k| 38   7  53   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   216M| 514k  373k| 38   6  53   1   0
  0 6.0   0|  36G   85G 1246M   63G|   0     0 |   0   215M| 519k  383k| 38   7  53   1   0
1.0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   217M| 519k  382k| 38   7  52   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   216M| 522k  380k| 38   7  52   1   0
 80 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   214M| 512k  374k| 37   6  53   1   0
  0   0 3.0|  36G   85G 1246M   63G|   0     0 |   0   242M| 467k  344k| 34   6  57   1   0
  0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   433M| 161k  134k| 12   2  82   2   0
 69 3.0 1.0|  36G   85G 1246M   63G|   0     0 |   0   212M| 523k  381k| 39   7  52   1   0
  0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 513k  370k| 37   6  53   1   0
5.0   0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 521k  374k| 38   6  53   1   0
 19 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 513k  374k| 37   6  53   1   0
2.0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 520k  375k| 38   6  52   1   0
 77 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 512k  376k| 37   6  53   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 520k  381k| 38   7  52   1   0
 15 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   442M| 157k  128k| 11   2  83   3   0
 48   0   0|  36G   85G 1246M   63G|   0     0 |   0   249M| 488k  356k| 36   6  55   1   0
 40 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   208M| 513k  375k| 37   6  53   1   0
 69 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 506k  372k| 37   6  54   1   0
100 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 510k  375k| 38   6  53   1   0
100 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 523k  385k| 39   7  52   1   0
 90 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 521k  381k| 38   6  52   1   0
 67 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 517k  380k| 38   6  53   1   0
2.0   0   0|  36G   85G 1246M   63G|   0     0 |   0   242M| 463k  335k| 34   6  58   1   0
 29 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   444M| 120k  109k|  9   2  87   2   0
 99 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   279M| 428k  317k| 32   5  60   1   0
 82   0   0|  36G   85G 1246M   63G|   0     0 |   0   208M| 512k  377k| 37   6  53   1   0
 93   0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 500k  364k| 36   6  54   1   0
 84 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 514k  380k| 38   6  53   1   0
 75 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 512k  373k| 37   6  53   1   0
 79 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 508k  370k| 37   6  54   1   0
 97   0 1.0|  36G   85G 1246M   63G|   0     0 |   0   211M| 531k  379k| 38   6  53   1   0
 62   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 515k  379k| 38   7  53   1   0
106   0 2.0|  36G   85G 1246M   63G|   0     0 |   0   208M| 512k  377k| 37   6  53   1   0
1.0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   383M| 210k  174k| 15   3  79   2   0
 99 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   338M| 351k  263k| 26   5  66   2   0
 95   0 3.0|  36G   85G 1246M   63G|   0     0 |   0   211M| 520k  379k| 38   7  53   1   0
 67   0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 503k  365k| 36   6  54   1   0
 89   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 508k  367k| 37   6  54   1   0
 90 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 518k  380k| 38   6  53   1   0
 81   0 226|  36G   85G 1246M   63G|   0     0 |   0   211M| 514k  373k| 38   7  53   1   0
100   0 104|  36G   85G 1246M   63G|   0     0 |   0   210M| 519k  378k| 38   6  53   1   0
 84 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   208M| 503k  367k| 37   6  54   1   0
 10   0   0|  36G   85G 1246M   63G|   0     0 |   0   390M| 261k  197k| 19   4  73   2   0
 91   0   0|  36G   85G 1246M   63G|   0     0 |   0   299M| 400k  293k| 29   5  62   2   0
 83   0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 518k  380k| 38   6  53   1   0
 78   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 512k  375k| 38   6  53   1   0
  0 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   390M| 133k  124k|  9   2  87   2   0
  0 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   450M|  68k   80k|  4   1  92   2   0
  0 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   438M| 187k  150k| 14   3  79   2   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   423M| 249k  191k| 18   3  75   2   0
9.0   0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 506k  372k| 37   6  54   1   0
  0 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 511k  371k| 37   6  54   1   0
2.0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 513k  374k| 38   6  53   1   0
 91 5.0   0|  36G   85G 1246M   63G|   0     0 |   0   208M| 502k  367k| 37   6  54   1   0
 53 4.0 1.0|  36G   85G 1246M   63G|   0     0 |   0   211M| 508k  370k| 37   6  54   1   0
 70 1.0   0|  36G   85G 1246M   63G|   0     0 |   0   209M| 506k  374k| 37   6  54   1   0
  0 2.0   0|  36G   85G 1246M   63G|   0     0 |   0   211M| 521k  380k| 38   6  52   1   0
  0 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   207M| 507k  369k| 37   6  54   1   0
  0 3.0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 517k  380k| 38   6  52   1   0
6.0   0   0|  36G   85G 1246M   63G|   0     0 |   0   212M| 509k  368k| 37   6  53   1   0
  0 4.0   0|  36G   85G 1246M   63G|   0     0 |   0   210M| 497k  364k| 36   6  55   1   0
5.0   0   0|  36G   85G 1246M   63G|   0     0 |   0   380M| 307k  230k| 23   4  69   2   0
 73 4.0   0|  36G   84G 1246M   63G|   0     0 |   0   210M| 512k  372k| 37   6  53   1   0
  0 4.0   0|  36G   84G 1246M   63G|   0     0 |   0   211M| 521k  378k| 38   7  53   1   0
  0 1.0   0|  36G   84G 1246M   63G|   0     0 |   0   213M| 522k  383k| 38   7  53   1   0
1.0 1.0  42|  36G   84G 1246M   63G|   0     0 |   0   210M| 512k  373k| 38   6  53   1   0
 71 5.0  49|  36G   84G 1246M   63G|   0     0 |   0   207M| 518k  378k| 38   6  53   1   0
109 5.0 1.0|  36G   84G 1246M   63G|   0     0 |   0   211M| 520k  377k| 38   7  52   1   0
