---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
9.0 100   0|  10G  125G 1247M   49G|   0     0 | 248M  117M| 167k  330k|  3   1  62  33   0
  0 124 2.0|  10G  125G 1247M   49G|   0     0 | 254M  105M| 151k  294k|  3   1  60  35   0
1.0  13   0|  10G  125G 1247M   49G|   0     0 | 263M  107M| 155k  305k|  3   1  60  35   0
3.0  92   0|  10G  125G 1247M   49G|   0     0 | 253M   95M| 145k  283k|  3   1  60  35   0
3.0  33   0|  10G  125G 1247M   49G|   0     0 | 261M   99M| 151k  295k|  3   1  59  36   0
4.0 125   0|  10G  125G 1247M   49G|   0     0 | 257M  114M| 158k  309k|  3   1  60  34   0
5.0 108   0|  10G  125G 1247M   49G|   0     0 | 265M  109M| 165k  310k|  3   2  59  35   0
3.0 5.0   0|  10G  125G 1247M   49G|   0     0 | 259M  113M| 164k  317k|  3   1  60  34   0
5.0  30   0|  10G  125G 1247M   49G|   0     0 | 248M  103M| 149k  289k|  3   1  59  35   0
2.0  18 1.0|  10G  124G 1247M   49G|   0     0 | 257M  108M| 156k  306k|  3   1  60  35   0
3.0  12   0|  10G  124G 1247M   49G|   0     0 | 257M  103M| 163k  319k|  3   1  60  35   0
3.0 106   0|  10G  124G 1247M   49G|   0     0 | 247M  105M| 154k  297k|  3   1  59  36   0
1.0 2.0   0|  10G  124G 1247M   49G|   0     0 | 252M  105M| 157k  305k|  3   1  59  35   0
7.0 101   0|  10G  124G 1247M   49G|   0     0 | 247M  109M| 154k  297k|  3   1  60  35   0
  0  20   0|  10G  124G 1247M   49G|   0     0 | 247M  109M| 156k  305k|  3   1  59  36   0
3.0  19   0|  10G  124G 1247M   49G|   0     0 | 249M  113M| 161k  314k|  3   1  59  35   0
1.0 3.0   0|  10G  124G 1247M   49G|   0     0 | 253M  109M| 158k  308k|  3   1  59  36   0
  0 107   0|  10G  124G 1247M   49G|   0     0 | 250M  112M| 155k  304k|  3   1  59  36   0
2.0  39   0|  10G  124G 1247M   49G|   0     0 | 252M  110M| 165k  320k|  3   1  60  35   0
2.0 2.0   0|  10G  124G 1247M   49G|   0     0 | 251M  110M| 157k  304k|  3   1  60  35   0
  0 2.0   0|  10G  124G 1247M   49G|   0     0 | 260M  110M| 159k  313k|  3   1  62  33   0
2.0 117   0|  10G  124G 1247M   49G|   0     0 | 259M  104M| 158k  311k|  3   1  62  33   0
  0 6.0   0|  10G  124G 1247M   49G|   0     0 | 260M  111M| 159k  314k|  3   1  60  35   0
5.0  25   0|  10G  124G 1247M   49G|   0     0 | 246M  105M| 153k  299k|  3   1  61  34   0
7.0 111   0|  10G  125G 1247M   49G|   0     0 | 244M  103M| 153k  299k|  3   1  61  34   0
3.0  74   0|  10G  125G 1247M   49G|   0     0 | 255M  108M| 158k  311k|  3   1  60  34   0
2.0  21   0|  10G  124G 1247M   49G|   0     0 | 261M  104M| 161k  317k|  3   1  60  35   0
3.0  81   0|  10G  125G 1247M   49G|   0     0 | 252M  108M| 157k  308k|  3   1  61  34   0
1.0 121   0|  10G  124G 1247M   49G|   0     0 | 253M  107M| 157k  308k|  3   1  59  35   0
5.0 103   0|  10G  125G 1247M   49G|   0     0 | 256M  106M| 159k  314k|  3   1  60  35   0
3.0  93   0|  10G  124G 1247M   49G|   0     0 | 256M  110M| 159k  312k|  3   1  59  35   0
5.0 114   0|  10G  125G 1247M   49G|   0     0 | 260M  110M| 163k  320k|  3   1  59  36   0
3.0  65 3.0|  10G  124G 1247M   49G|   0     0 | 257M  106M| 157k  307k|  3   1  59  35   0
1.0  86   0|  10G  124G 1247M   49G|   0     0 | 253M  106M| 158k  308k|  3   1  59  35   0
  0  93 1.0|  10G  124G 1247M   49G|   0     0 | 254M  108M| 162k  315k|  3   1  59  36   0
2.0 115   0|  10G  125G 1247M   49G|   0     0 | 249M  109M| 155k  303k|  3   1  60  35   0
5.0  98   0|  10G  125G 1247M   49G|   0     0 | 258M  109M| 159k  311k|  3   1  60  35   0
2.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 261M  108M| 158k  311k|  3   1  60  35   0
  0  37   0|  10G  125G 1247M   49G|   0     0 | 258M  110M| 160k  314k|  3   1  60  35   0
4.0  49   0|  10G  125G 1247M   49G|   0     0 | 257M  107M| 157k  307k|  3   1  60  35   0
5.0  83   0|  10G  125G 1247M   49G|   0     0 | 255M  111M| 157k  309k|  3   1  60  35   0
4.0  17   0|  10G  125G 1247M   49G|   0     0 | 264M  108M| 160k  316k|  3   1  59  35   0
8.0  22   0|  10G  125G 1247M   49G|   0     0 | 259M  109M| 160k  318k|  3   1  61  33   0
2.0 6.0   0|  10G  125G 1247M   49G|   0     0 | 256M  106M| 159k  313k|  3   1  61  34   0
  0  61   0|  10G  125G 1247M   49G|   0     0 | 253M  106M| 156k  307k|  3   1  61  34   0
4.0  91   0|  10G  125G 1247M   49G|   0     0 | 240M  101M| 149k  292k|  3   1  62  33   0
6.0  62   0|  10G  125G 1247M   49G|   0     0 | 254M  107M| 156k  306k|  3   1  61  34   0
3.0 112   0|  10G  125G 1247M   49G|   0     0 | 245M  102M| 151k  296k|  3   1  61  34   0
1.0  20   0|  10G  125G 1247M   49G|   0     0 | 266M  111M| 161k  321k|  3   1  62  33   0
4.0 110   0|  10G  125G 1247M   49G|   0     0 | 266M  111M| 169k  333k|  3   1  62  33   0
1.0 118   0|  10G  125G 1247M   49G|   0     0 | 268M  114M| 164k  328k|  3   1  62  33   0
2.0 109   0|  10G  125G 1247M   49G|   0     0 | 264M  111M| 161k  320k|  3   1  62  33   0
5.0  90   0|  10G  125G 1247M   49G|   0     0 | 266M  109M| 161k  317k|  3   1  61  33   0
2.0  40   0|  10G  125G 1247M   49G|   0     0 | 257M  111M| 160k  317k|  3   1  62  33   0
8.0  45   0|  10G  125G 1247M   49G|   0     0 | 260M  107M| 161k  319k|  3   1  61  34   0
2.0 116   0|  10G  125G 1247M   49G|   0     0 | 261M  108M| 157k  311k|  3   1  61  34   0
1.0  94   0|  10G  125G 1247M   49G|   0     0 | 263M  109M| 166k  326k|  3   1  61  34   0
2.0  17   0|  10G  125G 1247M   49G|   0     0 | 268M  110M| 164k  326k|  3   1  61  34   0
4.0  52   0|  10G  125G 1247M   49G|   0     0 | 263M  113M| 165k  324k|  3   1  60  35   0
8.0  76   0|  10G  125G 1247M   49G|   0     0 | 263M  106M| 162k  319k|  3   1  60  34   0
1.0  33 2.0|  10G  125G 1247M   49G|   0     0 | 256M  108M| 158k  312k|  3   1  61  34   0
4.0  19   0|  10G  125G 1247M   49G|   0     0 | 255M  105M| 161k  320k|  3   1  61  34   0
  0  28   0|  10G  125G 1247M   49G|   0     0 | 255M  108M| 160k  316k|  3   1  62  33   0
4.0  82   0|  10G  125G 1247M   49G|   0     0 | 256M  108M| 160k  315k|  3   1  62  33   0
5.0  22   0|  10G  125G 1247M   49G|   0     0 | 239M  100M| 155k  305k|  3   1  62  33   0
3.0  13   0|  10G  125G 1247M   49G|   0     0 | 255M  105M| 158k  312k|  3   1  61  33   0
5.0  14   0|  10G  125G 1247M   49G|   0     0 | 261M  103M| 158k  313k|  3   1  60  34   0
3.0  57   0|  10G  125G 1247M   49G|   0     0 | 257M  108M| 167k  329k|  3   1  61  33   0
9.0 5.0   0|  10G  125G 1247M   49G|   0     0 | 253M  105M| 155k  306k|  3   1  60  35   0
4.0 118   0|  10G  125G 1247M   49G|   0     0 | 253M  110M| 157k  309k|  3   1  60  35   0
2.0  69   0|  10G  125G 1247M   49G|   0     0 | 260M  105M| 162k  320k|  3   1  60  35   0
1.0 121   0|  10G  125G 1247M   49G|   0     0 | 255M  107M| 155k  305k|  3   1  60  35   0
  0  87   0|  10G  125G 1247M   49G|   0     0 | 256M  105M| 156k  309k|  3   1  60  35   0
6.0  42   0|  10G  125G 1247M   49G|   0     0 | 250M  101M| 151k  297k|  3   1  61  34   0
8.0 8.0   0|  10G  125G 1247M   49G|   0     0 | 253M  105M| 155k  305k|  3   1  59  36   0
3.0 107   0|  10G  125G 1247M   49G|   0     0 | 249M  106M| 160k  316k|  3   1  61  34   0
7.0 121   0|  10G  125G 1247M   49G|   0     0 | 255M  104M| 155k  305k|  3   1  61  33   0
4.0  15   0|  10G  125G 1247M   49G|   0     0 | 251M  106M| 156k  307k|  3   1  61  34   0
4.0 122   0|  10G  125G 1247M   49G|   0     0 | 258M  110M| 158k  310k|  3   1  60  35   0
2.0  26   0|  10G  125G 1247M   49G|   0     0 | 262M  105M| 162k  319k|  3   1  60  35   0
1.0  18   0|  10G  125G 1247M   49G|   0     0 | 256M  105M| 161k  318k|  3   1  61  34   0
  0 120   0|  10G  125G 1247M   49G|   0     0 | 250M  107M| 155k  303k|  3   1  60  35   0
5.0  27   0|  10G  125G 1247M   49G|   0     0 | 256M  101M| 155k  305k|  3   1  60  34   0
  0  16   0|  10G  125G 1247M   49G|   0     0 | 259M  109M| 160k  315k|  3   1  59  35   0
3.0  29   0|  10G  125G 1247M   49G|   0     0 | 239M  100M| 149k  288k|  3   1  61  34   0
5.0 118   0|  10G  125G 1247M   49G|   0     0 | 248M  103M| 153k  300k|  3   1  61  34   0
2.0 117   0|  10G  125G 1247M   49G|   0     0 | 259M  107M| 153k  306k|  3   1  62  33   0
1.0  10   0|  10G  125G 1247M   49G|   0     0 | 260M  108M| 164k  325k|  3   1  62  33   0
1.0 124   0|  10G  125G 1247M   49G|   0     0 | 262M  110M| 161k  316k|  3   1  61  33   0
2.0 119   0|  10G  125G 1247M   49G|   0     0 | 259M  106M| 155k  306k|  3   1  62  33   0
1.0 9.0   0|  10G  125G 1247M   49G|   0     0 | 266M  110M| 161k  320k|  3   1  62  33   0
1.0  33   0|  10G  125G 1247M   49G|   0     0 | 264M  112M| 161k  318k|  3   1  60  34   0
6.0 106 3.0|  10G  125G 1247M   49G|   0     0 | 253M  108M| 161k  314k|  3   1  60  34   0
2.0  34   0|  10G  125G 1247M   49G|   0     0 | 255M  102M| 156k  304k|  3   1  59  36   0
2.0  76 1.0|  10G  125G 1247M   49G|   0     0 | 251M  102M| 154k  297k|  3   1  59  35   0
4.0 123   0|  10G  125G 1247M   49G|   0     0 | 266M  108M| 162k  319k|  3   1  60  35   0
  0 2.0   0|  10G  125G 1247M   49G|   0     0 | 259M  107M| 162k  317k|  3   1  59  35   0
4.0 121   0|  10G  125G 1247M   49G|   0     0 | 257M  107M| 164k  320k|  3   1  59  36   0
4.0 117   0|  10G  125G 1247M   49G|   0     0 | 258M  104M| 157k  307k|  3   1  59  36   0
1.0  27   0|  10G  125G 1247M   49G|   0     0 | 260M  107M| 160k  315k|  3   1  59  36   0
1.0  16   0|  10G  125G 1247M   49G|   0     0 | 255M  107M| 159k  312k|  3   1  59  36   0
7.0  21   0|  10G  125G 1247M   49G|   0     0 | 255M  109M| 157k  308k|  3   1  60  35   0
9.0 109   0|  10G  125G 1247M   49G|   0     0 | 259M  106M| 161k  316k|  3   1  60  35   0
2.0  29   0|  10G  125G 1247M   49G|   0     0 | 257M  105M| 159k  311k|  3   1  59  36   0
4.0   0   0|  10G  125G 1247M   49G|   0     0 | 240M   97M| 153k  297k|  3   1  60  35   0
  0  31   0|  10G  125G 1247M   49G|   0     0 | 254M  104M| 155k  305k|  3   1  60  35   0
3.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 251M  105M| 156k  306k|  3   1  61  34   0
2.0  17   0|  10G  125G 1247M   49G|   0     0 | 260M  106M| 164k  321k|  3   1  60  35   0
  0 126   0|  10G  125G 1247M   49G|   0     0 | 258M  110M| 160k  317k|  3   1  61  33   0
3.0  41   0|  10G  125G 1247M   49G|   0     0 | 263M  107M| 160k  315k|  3   1  61  34   0
  0  98   0|  10G  125G 1247M   49G|   0     0 | 257M  103M| 156k  306k|  3   1  59  35   0
1.0 4.0   0|  10G  125G 1247M   49G|   0     0 | 259M  109M| 160k  316k|  3   1  61  33   0
1.0 121   0|  10G  125G 1247M   49G|   0     0 | 251M  106M| 161k  317k|  3   1  61  34   0
4.0  58   0|  10G  125G 1247M   49G|   0     0 | 257M  104M| 157k  308k|  3   1  61  34   0
4.0  43   0|  10G  125G 1247M   49G|   0     0 | 252M  102M| 154k  300k|  3   1  59  36   0
 12 107   0|  10G  125G 1247M   49G|   0     0 | 251M  105M| 156k  303k|  3   1  58  36   0
7.0  36   0|  10G  125G 1247M   49G|   0     0 | 255M  103M| 156k  305k|  3   1  59  36   0
  0 113   0|  10G  125G 1247M   49G|   0     0 | 261M  106M| 160k  312k|  3   1  59  35   0
5.0  51   0|  10G  125G 1247M   49G|   0     0 | 259M  107M| 160k  313k|  3   1  59  36   0
3.0 122   0|  10G  125G 1247M   49G|   0     0 | 258M  107M| 164k  320k|  3   1  60  35   0
2.0  69 2.0|  10G  125G 1247M   49G|   0     0 | 254M  105M| 160k  311k|  3   1  59  36   0
7.0 113 1.0|  10G  125G 1247M   49G|   0     0 | 240M  104M| 155k  300k|  3   1  59  36   0
4.0  23   0|  10G  125G 1247M   49G|   0     0 | 247M   99M| 155k  303k|  3   1  59  36   0
9.0 120   0|  10G  125G 1247M   49G|   0     0 | 248M  106M| 157k  303k|  3   1  58  37   0
6.0  83   0|  10G  125G 1247M   49G|   0     0 | 236M   95M| 152k  294k|  3   1  57  37   0
1.0  40   0|  10G  125G 1247M   49G|   0     0 | 245M  100M| 150k  291k|  3   1  58  37   0
2.0  35   0|  10G  125G 1247M   49G|   0     0 | 241M  100M| 149k  288k|  3   1  59  36   0
  0 7.0   0|  10G  125G 1247M   49G|   0     0 | 246M  101M| 151k  293k|  3   1  58  36   0
2.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 241M  100M| 152k  294k|  3   1  59  36   0
5.0 112   0|  10G  125G 1247M   49G|   0     0 | 245M  103M| 151k  295k|  3   1  59  36   0
2.0  44   0|  10G  125G 1247M   49G|   0     0 | 247M  102M| 155k  303k|  3   1  59  36   0
4.0  60   0|  10G  125G 1247M   49G|   0     0 | 252M  102M| 155k  304k|  3   1  59  36   0
2.0 1.0   0|  10G  125G 1247M   49G|   0     0 | 244M  103M| 154k  299k|  3   1  59  36   0
1.0 2.0   0|  10G  125G 1247M   49G|   0     0 | 239M  101M| 152k  293k|  3   1  59  36   0
9.0  89   0|  10G  125G 1247M   49G|   0     0 | 240M   98M| 150k  291k|  3   1  59  36   0
2.0 117   0|  10G  125G 1247M   49G|   0     0 | 243M  101M| 151k  292k|  3   1  59  36   0
3.0  10   0|  10G  125G 1247M   49G|   0     0 | 244M   99M| 153k  295k|  3   1  59  36   0
4.0 115   0|  10G  125G 1247M   49G|   0     0 | 248M  101M| 152k  297k|  3   1  58  37   0
3.0 107   0|  10G  125G 1247M   49G|   0     0 | 242M  101M| 150k  289k|  3   1  58  37   0
5.0  42   0|  10G  125G 1247M   49G|   0     0 | 248M  103M| 153k  299k|  3   1  60  35   0
4.0 117   0|  10G  125G 1247M   49G|   0     0 | 252M  104M| 156k  304k|  3   1  59  36   0
1.0  26   0|  10G  125G 1247M   49G|   0     0 | 242M  100M| 152k  295k|  3   1  58  36   0
5.0  91   0|  10G  124G 1247M   49G|   0     0 | 249M  102M| 153k  295k|  3   1  58  37   0
3.0  28   0|  10G  125G 1247M   49G|   0     0 | 241M  102M| 155k  300k|  3   1  58  37   0
5.0  28   0|  10G  125G 1247M   49G|   0     0 | 252M  104M| 161k  315k|  3   1  59  36   0
  0 122   0|  10G  125G 1247M   49G|   0     0 | 235M   99M| 146k  280k|  3   1  59  36   0
3.0 2.0   0|  10G  124G 1247M   49G|   0     0 | 245M   98M| 151k  293k|  3   1  59  35   0
4.0  60   0|  10G  124G 1247M   49G|   0     0 | 247M   99M| 152k  296k|  3   1  58  36   0
3.0  17   0|  10G  124G 1247M   49G|   0     0 | 249M  101M| 152k  292k|  3   1  58  37   0
6.0  60   0|  10G  124G 1247M   49G|   0     0 | 244M  103M| 159k  308k|  3   1  58  36   0
2.0 1.0   0|  10G  124G 1247M   49G|   0     0 | 255M  103M| 156k  303k|  3   1  58  37   0
7.0  13   0|  10G  124G 1247M   49G|   0     0 | 264M  106M| 166k  324k|  3   1  58  36   0
9.0 116 3.0|  10G  124G 1247M   49G|   0     0 | 259M  107M| 159k  309k|  3   1  58  36   0
7.0  91   0|  10G  124G 1247M   49G|   0     0 | 254M  105M| 159k  309k|  3   1  58  37   0
1.0  24 1.0|  10G  124G 1247M   49G|   0     0 | 259M  104M| 163k  317k|  3   1  59  36   0
 11  77   0|  10G  124G 1247M   49G|   0     0 | 247M   99M| 151k  291k|  3   1  57  37   0
2.0  45   0|  10G  124G 1247M   49G|   0     0 | 242M  100M| 156k  302k|  3   1  58  37   0
 11   0   0|  10G  124G 1247M   49G|   0     0 | 246M  101M| 156k  297k|  3   1  58  37   0
5.0 117   0|  10G  124G 1247M   49G|   0     0 | 251M  106M| 159k  310k|  3   1  58  36   0
  0 114   0|  10G  124G 1247M   49G|   0     0 | 249M   98M| 155k  300k|  3   1  58  37   0
7.0 118   0|  10G  124G 1247M   49G|   0     0 | 252M  105M| 156k  305k|  3   1  58  37   0
5.0  48   0|  10G  124G 1247M   49G|   0     0 | 251M  101M| 156k  304k|  3   1  58  37   0
1.0  21   0|  10G  124G 1247M   49G|   0     0 | 250M  106M| 157k  304k|  3   1  57  37   0
  0  49   0|  10G  124G 1247M   49G|   0     0 | 253M  102M| 156k  304k|  3   1  59  36   0
1.0 130   0|  10G  124G 1247M   49G|   0     0 | 250M  102M| 151k  292k|  3   1  59  36   0
  0  98   0|  10G  124G 1247M   49G|   0     0 | 248M  103M| 152k  295k|  3   1  60  35   0
4.0  56   0|  10G  124G 1247M   49G|   0     0 | 256M  104M| 157k  305k|  3   1  59  36   0
6.0 110   0|  10G  124G 1247M   49G|   0     0 | 232M   93M| 139k  266k|  3   1  60  35   0
3.0 108   0|  10G  124G 1247M   49G|   0     0 | 243M   99M| 146k  282k|  3   1  59  36   0
1.0 117   0|  10G  124G 1247M   49G|   0     0 | 247M  102M| 149k  289k|  3   1  59  36   0
6.0  82   0|  10G  124G 1247M   49G|   0     0 | 244M  102M| 150k  289k|  3   1  60  34   0
4.0 1.0   0|  10G  124G 1247M   49G|   0     0 | 255M  105M| 153k  298k|  3   1  60  35   0
1.0 115   0|  10G  124G 1247M   49G|   0     0 | 260M  107M| 156k  303k|  3   1  60  35   0
2.0 8.0   0|  10G  124G 1247M   49G|   0     0 | 262M  109M| 159k  311k|  3   1  60  34   0
3.0  78   0|  10G  124G 1247M   49G|   0     0 | 266M  105M| 159k  311k|  3   1  59  36   0
5.0  79   0|  10G  124G 1247M   49G|   0     0 | 258M  105M| 158k  306k|  3   1  59  36   0
5.0  19   0|  10G  124G 1247M   49G|   0     0 | 256M  105M| 159k  308k|  3   1  58  36   0
3.0 8.0   0|  10G  124G 1247M   49G|   0     0 | 257M  106M| 163k  318k|  3   1  59  35   0
4.0  74   0|  10G  124G 1247M   49G|   0     0 | 247M  105M| 156k  303k|  3   1  59  36   0
3.0 108   0|  10G  124G 1247M   49G|   0     0 | 258M  106M| 161k  313k|  3   1  58  36   0
3.0 115 2.0|  10G  124G 1247M   49G|   0     0 | 263M  106M| 162k  316k|  3   1  58  36   0
3.0 3.0   0|  10G  124G 1247M   49G|   0     0 | 267M  106M| 161k  315k|  3   1  57  38   0
1.0  60   0|  10G  124G 1247M   49G|   0     0 | 259M  106M| 164k  319k|  3   1  59  35   0
  0 121   0|  10G  124G 1247M   49G|   0     0 | 261M  110M| 162k  317k|  3   1  59  36   0
  0 123   0|  10G  124G 1247M   49G|   0     0 | 266M  107M| 164k  322k|  3   1  58  36   0
9.0  69   0|  10G  124G 1247M   49G|   0     0 | 257M  106M| 158k  310k|  3   1  59  36   0
4.0  14   0|  10G  124G 1247M   49G|   0     0 | 256M  103M| 156k  306k|  3   1  60  35   0
9.0  65   0|  10G  124G 1247M   49G|   0     0 | 263M  105M| 159k  312k|  3   1  58  36   0
  0 114   0|  10G  124G 1247M   49G|   0     0 | 244M  103M| 153k  295k|  3   1  59  35   0
5.0  70   0|  10G  124G 1247M   49G|   0     0 | 245M  103M| 155k  304k|  3   1  61  34   0
3.0 120   0|  10G  124G 1247M   49G|   0     0 | 265M  104M| 159k  311k|  3   1  59  35   0
  0  29   0|  10G  124G 1247M   49G|   0     0 | 259M  105M| 162k  319k|  3   1  60  35   0
6.0 102   0|  10G  124G 1247M   49G|   0     0 | 258M  105M| 157k  308k|  3   1  60  35   0
5.0 116   0|  10G  124G 1247M   49G|   0     0 | 256M  106M| 160k  315k|  3   1  61  34   0
7.0  99   0|  10G  124G 1247M   49G|   0     0 | 262M  101M| 158k  311k|  3   1  59  35   0
6.0  50   0|  10G  124G 1247M   49G|   0     0 | 259M  108M| 157k  309k|  3   1  60  35   0
1.0 114   0|  10G  124G 1247M   49G|   0     0 | 261M  107M| 158k  311k|  3   1  59  35   0
  0 111   0|  10G  124G 1247M   49G|   0     0 | 253M  104M| 156k  306k|  3   1  59  36   0
6.0  24   0|  10G  124G 1247M   49G|   0     0 | 249M  104M| 155k  303k|  3   1  59  35   0
4.0 113   0|  10G  124G 1247M   49G|   0     0 | 248M  102M| 153k  299k|  3   1  60  35   0
7.0  49   0|  10G  124G 1247M   49G|   0     0 | 251M  104M| 161k  316k|  3   1  60  35   0
2.0  88   0|  10G  124G 1247M   49G|   0     0 | 251M  102M| 159k  312k|  3   1  60  35   0
 16  22   0|  10G  124G 1247M   49G|   0     0 | 253M  105M| 156k  308k|  3   1  60  35   0
3.0  88   0|  10G  124G 1247M   49G|   0     0 | 258M  104M| 158k  313k|  3   1  60  35   0
4.0  47   0|  10G  124G 1247M   49G|   0     0 | 256M  102M| 154k  302k|  3   1  60  35   0
4.0  72   0|  10G  124G 1247M   49G|   0     0 | 255M  106M| 158k  309k|  3   1  61  34   0
  0  31   0|  10G  124G 1247M   49G|   0     0 | 251M  102M| 155k  305k|  3   1  61  34   0
2.0  51   0|  10G  124G 1247M   49G|   0     0 | 247M  105M| 157k  307k|  3   1  60  35   0
1.0  13   0|  10G  124G 1247M   49G|   0     0 | 253M  103M| 158k  310k|  3   1  59  36   0
1.0  88   0|  10G  124G 1247M   49G|   0     0 | 257M  106M| 159k  313k|  3   1  59  35   0
2.0 112   0|  10G  124G 1247M   49G|   0     0 | 241M   98M| 159k  312k|  3   1  61  34   0
4.0  19   0|  10G  124G 1247M   49G|   0     0 | 243M  100M| 151k  295k|  3   1  59  36   0
4.0 116 3.0|  10G  124G 1247M   49G|   0     0 | 252M  104M| 156k  304k|  3   1  59  36   0
1.0  16   0|  10G  124G 1247M   49G|   0     0 | 249M  100M| 156k  306k|  3   1  60  35   0
2.0 2.0 1.0|  10G  124G 1247M   49G|   0     0 | 251M  104M| 155k  302k|  3   1  59  36   0
1.0 117   0|  10G  124G 1247M   49G|   0     0 | 249M  102M| 153k  298k|  3   1  59  36   0
2.0  68   0|  10G  124G 1247M   49G|   0     0 | 252M  104M| 157k  307k|  3   1  60  35   0
7.0  38   0|  10G  124G 1247M   49G|   0     0 | 252M  105M| 159k  311k|  3   1  60  35   0
2.0  18   0|  10G  124G 1247M   49G|   0     0 | 257M  102M| 162k  319k|  3   1  60  35   0
1.0  25   0|  10G  124G 1247M   49G|   0     0 | 255M  104M| 156k  306k|  3   1  60  35   0
1.0  74 1.0|  10G  124G 1247M   49G|   0     0 | 251M  105M| 156k  304k|  3   1  60  35   0
  0 123   0|  10G  124G 1247M   49G|   0     0 | 246M   99M| 149k  291k|  3   1  60  35   0
  0  24   0|  10G  124G 1247M   49G|   0     0 | 253M  106M| 158k  309k|  3   1  59  35   0
5.0 120   0|  10G  124G 1247M   49G|   0     0 | 258M  105M| 156k  307k|  3   1  60  35   0
  0  59   0|  10G  124G 1247M   49G|   0     0 | 261M  104M| 158k  312k|  3   1  59  36   0
4.0  20   0|  10G  124G 1247M   49G|   0     0 | 257M  105M| 162k  317k|  3   1  60  35   0
4.0 116   0|  10G  124G 1247M   49G|   0     0 | 258M  107M| 158k  311k|  3   1  60  35   0
3.0  77   0|  10G  124G 1247M   49G|   0     0 | 260M  104M| 160k  317k|  3   1  60  35   0
1.0  22   0|  10G  124G 1247M   49G|   0     0 | 265M  107M| 165k  324k|  3   1  60  35   0
  0  13   0|  10G  124G 1247M   49G|   0     0 | 256M  104M| 158k  309k|  3   1  60  35   0
4.0 120 1.0|  10G  124G 1247M   49G|   0     0 | 256M  104M| 156k  306k|  3   1  60  34   0
5.0  42   0|  10G  124G 1247M   49G|   0     0 | 258M  103M| 157k  307k|  3   1  59  36   0
5.0  24   0|  10G  124G 1247M   49G|   0     0 | 240M  102M| 154k  300k|  3   1  61  34   0
4.0  38   0|  10G  124G 1247M   49G|   0     0 | 254M  100M| 157k  309k|  3   1  60  35   0
  0 100   0|  10G  124G 1247M   49G|   0     0 | 252M  102M| 154k  302k|  3   1  60  35   0
3.0  15   0|  10G  124G 1247M   49G|   0     0 | 254M  101M| 155k  304k|  3   1  60  35   0
1.0  17   0|  10G  124G 1247M   49G|   0     0 | 252M  102M| 155k  304k|  3   1  60  35   0
5.0 100   0|  10G  124G 1247M   49G|   0     0 | 256M  105M| 155k  303k|  3   1  60  35   0
  0 101   0|  10G  124G 1247M   49G|   0     0 | 261M  105M| 165k  325k|  3   1  60  34   0
