---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M   58M|  26k   45k|  1   0  95   4   0
2.0 3.0 1.0|  10G  126G 1247M   48G|   0     0 |  88M   67M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M   58M|  26k   47k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   62M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   60M|  25k   44k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  24k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  86M   66M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   61M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   59M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   56M|  24k   43k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   55M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M   60M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M   65M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M   62M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  93M   58M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M   61M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   63M|  25k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  92M   56M|  26k   48k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M   60M|  26k   46k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   63M|  25k   44k|  1   0  95   4   0
1.0 2.0 1.0|  10G  126G 1247M   48G|   0     0 |  92M   56M|  26k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  92M   64M|  26k   46k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M   63M|  26k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M   60M|  26k   47k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M   57M|  26k   46k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M   66M|  26k   47k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  91M   58M|  25k   46k|  1   0  95   4   0
2.0 2.0 2.0|  10G  126G 1247M   48G|   0     0 |  86M   60M|  26k   47k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  84M   60M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   61M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  91M   67M|  26k   48k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   55M|  24k   42k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   59M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   56M|  25k   45k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  86M   62M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  91M   57M|  25k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   59M|  25k   45k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   51M|  24k   42k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  84M   56M|  24k   42k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  24k   44k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  85M   56M|  24k   42k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   60M|  24k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  88M   53M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   62M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   56M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   56M|  25k   46k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   59M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   57M|  24k   43k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   62M|  24k   42k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   66M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  87M   61M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  25k   44k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   53M|  24k   42k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   50M|  24k   41k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  84M   58M|  24k   42k|  1   0  95   4   0
3.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  90M   59M|  25k   45k|  1   0  95   4   0
3.0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  86M   63M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  80M   55M|  24k   42k|  1   0  95   4   0
1.0 3.0 1.0|  10G  126G 1247M   48G|   0     0 |  82M   56M|  23k   40k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   58M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   55M|  24k   43k|  1   0  95   4   0
3.0   0   0|  10G  126G 1247M   48G|   0     0 |  85M   54M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   58M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   60M|  25k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M   60M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   52M|  25k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   61M|  25k   46k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  87M   60M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M   57M|  25k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   60M|  24k   43k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  86M   55M|  25k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  25k   46k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   57M|  25k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  24k   43k|  1   0  95   4   0
1.0   0   0|  10G  126G 1247M   48G|   0     0 |  87M   64M|  24k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  91M   51M|  25k   43k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1247M   48G|   0     0 |  84M   61M|  24k   44k|  1   0  95   4   0
2.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M   56M|  25k   45k|  1   0  95   4   0
1.0 6.0   0|  10G  126G 1247M   48G|   0     0 |  88M   65M|  25k   46k|  1   0  95   4   0
1.0 5.0   0|  10G  126G 1247M   48G|   0     0 |  90M   54M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   61M|  26k   49k|  1   0  95   4   0
3.0 5.0   0|  10G  126G 1247M   48G|   0     0 |  90M   54M|  26k   46k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   61M|  25k   45k|  1   0  95   4   0
3.0 3.0 2.0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  26k   46k|  1   0  95   4   0
2.0 1.0 1.0|  10G  126G 1247M   48G|   0     0 |  90M   52M|  26k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   62M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  86M   59M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  86M   56M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  90M   59M|  25k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  83M   59M|  23k   42k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  84M   56M|  23k   40k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   58M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   58M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   58M|  25k   43k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   59M|  25k   45k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  86M   61M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   59M|  25k   44k|  1   0  95   4   0
  0 1.0   0|  10G  126G 1247M   48G|   0     0 |  87M   56M|  25k   43k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   57M|  26k   47k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   60M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   62M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   57M|  24k   42k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   55M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  25k   44k|  1   0  95   4   0
3.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   62M|  25k   46k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  25k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   54M|  25k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  86M   64M|  25k   46k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M   59M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   61M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  25k   44k|  1   0  95   4   0
1.0 2.0 3.0|  10G  126G 1247M   48G|   0     0 |  89M   58M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  24k   44k|  1   0  95   4   0
1.0 2.0 1.0|  10G  126G 1247M   48G|   0     0 |  89M   57M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   55M|  25k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  24k   42k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  80M   53M|  23k   41k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  81M   59M|  23k   42k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   59M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   54M|  24k   42k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   58M|  24k   44k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   59M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   59M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   58M|  24k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   52M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   55M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   58M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   56M|  25k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   66M|  24k   44k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   58M|  24k   44k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   62M|  24k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   61M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   55M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   59M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   57M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   62M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  90M   58M|  25k   45k|  1   0  95   4   0
2.0 1.0 2.0|  10G  126G 1247M   48G|   0     0 |  87M   54M|  25k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   63M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  91M   58M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   58M|  26k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   58M|  25k   44k|  1   0  95   4   0
  0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   57M|  24k   43k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   57M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   55M|  25k   45k|  1   0  95   4   0
  0 6.0   0|  10G  126G 1247M   48G|   0     0 |  91M   60M|  27k   50k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  81M   58M|  23k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   54M|  24k   42k|  1   0  95   4   0
  0 5.0   0|  10G  126G 1247M   48G|   0     0 |  91M   56M|  25k   43k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M   54M|  25k   44k|  1   0  95   4   0
3.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  89M   58M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  87M   61M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   56M|  25k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   56M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  25k   44k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  86M   60M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   52M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   60M|  25k   44k|  1   0  95   4   0
3.0   0   0|  10G  126G 1247M   48G|   0     0 |  88M   51M|  24k   42k|  1   0  95   4   0
  0 7.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  24k   44k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  85M   56M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  86M   55M|  25k   46k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   55M|  25k   44k|  1   0  95   4   0
2.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  89M   62M|  25k   44k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  92M   53M|  25k   44k|  1   0  95   4   0
1.0 3.0 3.0|  10G  126G 1247M   48G|   0     0 |  87M   66M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  92M   56M|  25k   44k|  1   0  95   4   0
  0 2.0 1.0|  10G  126G 1247M   48G|   0     0 |  87M   70M|  25k   45k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   53M|  25k   45k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   58M|  25k   45k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  89M   56M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   57M|  26k   47k|  1   0  95   4   0
2.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  88M   46M|  26k   45k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  86M   61M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   57M|  25k   44k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  85M   56M|  24k   43k|  1   0  95   4   0
  0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   53M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  89M   63M|  25k   45k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  86M   55M|  24k   41k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  77M   54M|  22k   40k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  84M   56M|  24k   44k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  86M   57M|  24k   43k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  87M   54M|  24k   43k|  1   0  95   4   0
1.0 4.0   0|  10G  126G 1247M   48G|   0     0 |  85M   59M|  24k   43k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  87M   58M|  26k   47k|  1   0  95   4   0
1.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  85M   60M|  24k   43k|  1   0  95   4   0
1.0 3.0   0|  10G  126G 1247M   48G|   0     0 |  89M   53M|  25k   43k|  1   0  95   4   0
3.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  86M   56M|  24k   42k|  1   0  95   4   0
  0 4.0   0|  10G  126G 1247M   48G|   0     0 |  88M   52M|  25k   45k|  1   0  95   4   0
1.0 1.0   0|  10G  126G 1247M   48G|   0     0 |  88M   54M|  24k   42k|  1   0  95   4   0
2.0 2.0   0|  10G  126G 1247M   48G|   0     0 |  81M   62M|  24k   44k|  1   0  95   4   0
