---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 12  83   0|  21G  111G 1246M   52G|   0     0 | 237M  125M| 106k  182k|  5   1  51  42   0
1.0 101   0|  21G  111G 1246M   52G|   0     0 | 233M  133M| 103k  177k|  5   1  50  43   0
5.0  60   0|  21G  111G 1246M   52G|   0     0 | 241M  120M| 107k  182k|  5   1  49  44   0
2.0 106   0|  21G  111G 1246M   52G|   0     0 | 236M  129M| 106k  182k|  5   1  50  43   0
  0  44   0|  21G  111G 1246M   52G|   0     0 | 233M  130M| 103k  173k|  5   1  51  42   0
6.0  85   0|  21G  111G 1246M   52G|   0     0 | 232M  129M| 104k  179k|  5   1  49  44   0
1.0  82   0|  21G  111G 1246M   52G|   0     0 | 236M  124M| 105k  178k|  5   1  49  44   0
8.0  60   0|  21G  111G 1246M   52G|   0     0 | 217M  120M|  99k  167k|  4   1  47  46   0
1.0  31   0|  21G  111G 1246M   52G|   0     0 | 227M  137M| 104k  177k|  5   1  50  43   0
 10  79   0|  21G  111G 1246M   52G|   0     0 | 236M  120M| 104k  174k|  5   1  49  44   0
7.0  58   0|  21G  111G 1246M   52G|   0     0 | 230M  124M| 104k  180k|  5   1  47  46   0
4.0  19   0|  21G  111G 1246M   52G|   0     0 | 247M  128M| 110k  186k|  5   1  49  43   0
2.0  18   0|  21G  111G 1246M   52G|   0     0 | 243M  129M| 109k  186k|  5   1  48  45   0
9.0  40   0|  21G  111G 1246M   52G|   0     0 | 232M  132M| 104k  177k|  5   1  51  42   0
6.0  84   0|  21G  111G 1246M   52G|   0     0 | 243M  120M| 111k  188k|  5   1  49  44   0
 10  76 2.0|  21G  111G 1246M   52G|   0     0 | 229M  129M| 106k  182k|  4   1  47  45   0
2.0  45   0|  21G  111G 1246M   52G|   0     0 | 217M  112M|  96k  164k|  4   1  46  47   0
9.0  56   0|  21G  111G 1246M   52G|   0     0 | 226M  114M| 102k  178k|  4   1  46  47   0
6.0  27   0|  21G  111G 1246M   52G|   0     0 | 231M  128M| 105k  178k|  5   1  48  44   0
 13  74   0|  21G  111G 1246M   52G|   0     0 | 232M  131M| 108k  184k|  5   1  49  43   0
7.0  91   0|  21G  111G 1246M   52G|   0     0 | 235M  134M| 111k  190k|  5   1  49  43   0
1.0  55   0|  21G  111G 1246M   52G|   0     0 | 235M  133M| 104k  176k|  5   1  50  43   0
7.0  73   0|  21G  111G 1246M   52G|   0     0 | 232M  125M| 104k  179k|  5   1  47  46   0
  0  69   0|  21G  111G 1246M   52G|   0     0 | 237M  121M| 108k  187k|  5   1  48  45   0
4.0  68   0|  21G  111G 1246M   52G|   0     0 | 237M  131M| 109k  185k|  5   1  48  44   0
2.0  40   0|  21G  111G 1246M   52G|   0     0 | 222M  126M|  99k  168k|  5   1  50  43   0
  0  51   0|  21G  111G 1246M   52G|   0     0 | 232M  121M| 103k  178k|  5   1  47  46   0
6.0  81   0|  21G  111G 1246M   52G|   0     0 | 234M  127M| 107k  185k|  5   1  48  45   0
8.0  75   0|  21G  111G 1246M   52G|   0     0 | 241M  123M| 107k  178k|  5   1  49  44   0
3.0  94   0|  21G  111G 1246M   52G|   0     0 | 238M  128M| 108k  187k|  5   1  47  46   0
  0  86   0|  21G  111G 1246M   52G|   0     0 | 239M  127M| 104k  175k|  5   1  47  46   0
  0  87   0|  21G  111G 1246M   52G|   0     0 | 242M  122M| 110k  187k|  5   1  46  47   0
  0  66   0|  21G  111G 1246M   52G|   0     0 | 230M  121M| 102k  174k|  5   1  47  46   0
1.0  62   0|  21G  111G 1246M   52G|   0     0 | 220M  118M| 100k  171k|  4   1  46  47   0
3.0  86   0|  21G  111G 1246M   52G|   0     0 | 214M  116M|  98k  169k|  4   1  46  47   0
7.0  73   0|  21G  111G 1246M   52G|   0     0 | 235M  126M| 104k  178k|  5   1  49  43   0
  0  87   0|  21G  111G 1246M   52G|   0     0 | 237M  122M| 106k  182k|  5   1  47  45   0
6.0  73   0|  21G  111G 1246M   52G|   0     0 | 237M  129M| 107k  179k|  5   2  49  43   0
6.0  70   0|  21G  111G 1246M   52G|   0     0 | 241M  134M| 109k  183k|  5   1  49  44   0
7.0  89   0|  21G  111G 1246M   52G|   0     0 | 244M  130M| 106k  179k|  5   1  50  42   0
3.0  20   0|  21G  111G 1246M   52G|   0     0 | 245M  129M| 107k  184k|  5   1  51  41   0
5.0  62   0|  21G  111G 1246M   52G|   0     0 | 241M  119M| 108k  183k|  5   1  48  45   0
4.0  57   0|  21G  111G 1246M   52G|   0     0 | 236M  127M| 105k  180k|  5   1  48  45   0
6.0  84   0|  21G  111G 1246M   52G|   0     0 | 220M  125M| 100k  170k|  4   1  47  46   0
6.0  43   0|  21G  111G 1246M   52G|   0     0 | 244M  119M| 107k  182k|  5   1  48  45   0
 10  72   0|  21G  111G 1246M   52G|   0     0 | 233M  129M| 105k  177k|  5   1  50  43   0
3.0  74   0|  21G  111G 1246M   52G|   0     0 | 237M  130M| 105k  178k|  5   2  49  44   0
2.0  18 3.0|  21G  111G 1246M   52G|   0     0 | 239M  120M| 107k  181k|  5   1  48  45   0
1.0  39   0|  21G  111G 1246M   52G|   0     0 | 241M  127M| 104k  178k|  5   1  50  43   0
7.0  40 1.0|  21G  111G 1246M   52G|   0     0 | 240M  129M| 108k  185k|  5   1  48  44   0
  0  35   0|  21G  111G 1246M   52G|   0     0 | 225M  117M|  99k  169k|  5   1  49  44   0
  0  96   0|  21G  111G 1246M   52G|   0     0 | 213M  119M|  99k  170k|  5   1  46  47   0
7.0  41   0|  21G  111G 1246M   52G|   0     0 | 214M  118M|  96k  163k|  4   1  47  46   0
5.0  63   0|  21G  111G 1246M   52G|   0     0 | 240M  127M| 108k  183k|  5   1  49  43   0
6.0  21   0|  21G  111G 1246M   52G|   0     0 | 239M  130M| 107k  182k|  5   1  49  44   0
5.0  55   0|  21G  111G 1246M   52G|   0     0 | 238M  128M| 105k  181k|  5   1  46  46   0
  0  86   0|  21G  111G 1246M   52G|   0     0 | 240M  129M| 108k  183k|  5   1  47  46   0
9.0  78   0|  21G  111G 1246M   52G|   0     0 | 241M  129M| 106k  180k|  5   1  48  44   0
  0  50   0|  21G  111G 1246M   52G|   0     0 | 238M  128M| 107k  182k|  5   1  50  43   0
8.0  48   0|  21G  111G 1246M   52G|   0     0 | 236M  118M| 105k  179k|  5   1  49  44   0
 12  79   0|  21G  111G 1246M   52G|   0     0 | 226M  125M| 103k  176k|  4   1  50  43   0
5.0  91   0|  21G  111G 1246M   52G|   0     0 | 215M  120M|  95k  159k|  4   1  49  45   0
8.0  81   0|  21G  111G 1246M   52G|   0     0 | 233M  125M| 105k  178k|  4   1  49  44   0
3.0  98   0|  21G  111G 1246M   52G|   0     0 | 236M  121M| 106k  176k|  5   1  52  41   0
2.0  68   0|  21G  111G 1246M   52G|   0     0 | 232M  127M| 104k  176k|  5   1  48  45   0
 10  77   0|  21G  111G 1246M   52G|   0     0 | 247M  122M| 109k  183k|  5   1  51  41   0
5.0  44   0|  21G  111G 1246M   52G|   0     0 | 242M  128M| 106k  180k|  5   1  49  44   0
1.0  83   0|  21G  111G 1246M   52G|   0     0 | 238M  125M| 107k  185k|  5   1  47  45   0
2.0  86   0|  21G  111G 1246M   52G|   0     0 | 227M  126M| 102k  173k|  5   1  47  46   0
  0  85   0|  21G  111G 1246M   52G|   0     0 | 211M  118M|  98k  169k|  4   1  45  48   0
6.0  46   0|  21G  111G 1246M   52G|   0     0 | 217M  111M|  98k  165k|  5   1  47  47   0
5.0  96   0|  21G  111G 1246M   52G|   0     0 | 235M  131M| 104k  178k|  5   1  50  43   0
 11  81   0|  21G  111G 1246M   52G|   0     0 | 236M  122M| 105k  179k|  5   1  49  44   0
5.0  87   0|  21G  111G 1246M   52G|   0     0 | 243M  132M| 108k  181k|  5   1  48  44   0
  0  43   0|  21G  111G 1246M   52G|   0     0 | 232M  136M| 106k  181k|  5   1  51  42   0
5.0 111 2.0|  21G  111G 1246M   52G|   0     0 | 241M  132M| 106k  185k|  5   1  47  45   0
6.0  83   0|  21G  111G 1246M   52G|   0     0 | 235M  127M| 105k  178k|  5   1  50  43   0
7.0  82 3.0|  21G  111G 1246M   52G|   0     0 | 237M  132M| 102k  175k|  5   1  48  44   0
5.0  67   0|  21G  111G 1246M   52G|   0     0 | 238M  127M| 108k  184k|  5   1  51  42   0
9.0  68   0|  21G  111G 1246M   52G|   0     0 | 216M  118M|  96k  163k|  4   1  49  44   0
7.0  27   0|  21G  111G 1246M   52G|   0     0 | 227M  127M| 102k  175k|  5   1  48  45   0
6.0  95   0|  21G  111G 1246M   52G|   0     0 | 236M  125M| 106k  181k|  5   1  51  42   0
1.0  55   0|  21G  111G 1246M   52G|   0     0 | 239M  127M| 105k  180k|  5   1  50  43   0
2.0  29   0|  21G  111G 1246M   52G|   0     0 | 234M  128M| 104k  176k|  5   1  51  42   0
6.0  52   0|  21G  111G 1246M   52G|   0     0 | 240M  130M| 106k  178k|  5   1  50  42   0
6.0  79   0|  21G  111G 1246M   52G|   0     0 | 236M  126M| 106k  182k|  5   2  49  43   0
2.0  48   0|  21G  111G 1246M   52G|   0     0 | 231M  128M| 103k  175k|  5   1  50  43   0
 14  74   0|  21G  111G 1246M   52G|   0     0 | 221M  114M| 102k  175k|  5   1  46  47   0
1.0  86   0|  21G  111G 1246M   52G|   0     0 | 215M  113M|  98k  168k|  4   1  45  48   0
5.0 124   0|  21G  111G 1246M   52G|   0     0 | 239M  130M| 109k  186k|  5   1  49  44   0
5.0  73   0|  21G  111G 1246M   52G|   0     0 | 233M  137M| 104k  177k|  5   1  51  42   0
1.0  94   0|  21G  111G 1246M   52G|   0     0 | 243M  127M| 108k  181k|  5   1  49  43   0
1.0  21   0|  21G  111G 1246M   52G|   0     0 | 239M  131M| 108k  183k|  5   1  51  42   0
9.0  77   0|  21G  111G 1246M   52G|   0     0 | 240M  126M| 105k  180k|  5   1  49  43   0
1.0  80   0|  21G  111G 1246M   52G|   0     0 | 235M  130M| 107k  185k|  5   1  49  44   0
9.0  42   0|  21G  111G 1246M   52G|   0     0 | 235M  124M| 103k  172k|  5   1  50  43   0
 10  39   0|  21G  111G 1246M   52G|   0     0 | 233M  129M| 106k  182k|  5   1  50  43   0
3.0  97   0|  21G  111G 1246M   52G|   0     0 | 225M  111M|  98k  163k|  5   1  49  44   0
4.0  90   0|  21G  111G 1246M   52G|   0     0 | 223M  128M| 101k  173k|  5   1  48  45   0
6.0  87   0|  21G  111G 1246M   52G|   0     0 | 229M  132M| 102k  174k|  5   1  47  46   0
2.0  70   0|  21G  111G 1246M   52G|   0     0 | 242M  123M| 107k  183k|  5   1  46  46   0
1.0  89   0|  21G  111G 1246M   52G|   0     0 | 232M  125M| 105k  178k|  5   1  49  44   0
 14  56   0|  21G  111G 1246M   52G|   0     0 | 235M  140M| 105k  179k|  5   1  50  43   0
1.0  23   0|  21G  111G 1246M   52G|   0     0 | 242M  133M| 109k  185k|  5   1  50  42   0
5.0  75   0|  21G  111G 1246M   52G|   0     0 | 235M  115M| 104k  177k|  5   1  49  43   0
6.0  73 1.0|  21G  111G 1246M   52G|   0     0 | 217M  120M|  99k  170k|  4   1  47  46   0
  0  73   0|  21G  111G 1246M   52G|   0     0 | 205M  113M|  92k  157k|  4   1  48  45   0
1.0  84 3.0|  21G  111G 1246M   52G|   0     0 | 236M  124M| 107k  183k|  5   1  48  44   0
7.0  59   0|  21G  111G 1246M   52G|   0     0 | 240M  131M| 106k  181k|  5   1  49  44   0
2.0  94 1.0|  21G  111G 1246M   52G|   0     0 | 237M  136M| 108k  186k|  5   1  50  42   0
8.0  63   0|  21G  111G 1246M   52G|   0     0 | 237M  136M| 105k  177k|  5   1  51  42   0
4.0  86   0|  21G  111G 1246M   52G|   0     0 | 236M  131M| 106k  180k|  5   1  49  44   0
1.0  79   0|  21G  111G 1246M   52G|   0     0 | 238M  129M| 107k  181k|  5   1  50  43   0
7.0  80   0|  21G  111G 1246M   52G|   0     0 | 237M  120M| 105k  181k|  5   1  48  45   0
8.0  73   0|  21G  111G 1246M   52G|   0     0 | 240M  135M| 108k  185k|  5   1  50  43   0
9.0  77   0|  21G  111G 1246M   52G|   0     0 | 227M  115M| 100k  168k|  4   1  53  40   0
4.0  77   0|  21G  111G 1246M   52G|   0     0 | 226M  129M| 102k  177k|  5   1  50  43   0
  0  83   0|  21G  111G 1246M   52G|   0     0 | 233M  125M| 102k  171k|  5   1  50  43   0
7.0  87   0|  21G  111G 1246M   52G|   0     0 | 236M  130M| 107k  187k|  5   1  52  41   0
  0  63   0|  21G  111G 1246M   52G|   0     0 | 233M  123M| 104k  175k|  4   1  51  42   0
4.0  62   0|  21G  111G 1246M   52G|   0     0 | 237M  128M| 107k  183k|  5   2  49  44   0
 10 113   0|  21G  111G 1246M   52G|   0     0 | 239M  136M| 108k  186k|  5   1  54  39   0
3.0  59   0|  21G  111G 1246M   52G|   0     0 | 231M  124M| 101k  174k|  5   1  52  41   0
4.0  57   0|  21G  111G 1246M   52G|   0     0 | 219M  118M| 101k  173k|  4   1  51  42   0
1.0  82   0|  21G  111G 1246M   52G|   0     0 | 204M  113M|  92k  159k|  4   1  49  45   0
1.0  80   0|  21G  111G 1246M   52G|   0     0 | 238M  127M| 107k  183k|  5   1  50  43   0
8.0 107   0|  21G  111G 1246M   52G|   0     0 | 240M  131M| 108k  182k|  5   1  52  41   0
9.0  27   0|  21G  111G 1246M   52G|   0     0 | 239M  135M| 105k  180k|  5   1  52  41   0
4.0  82   0|  21G  111G 1246M   52G|   0     0 | 247M  126M| 110k  186k|  5   1  54  39   0
 11  69   0|  21G  111G 1246M   52G|   0     0 | 234M  133M| 105k  181k|  5   1  50  43   0
3.0  35   0|  21G  111G 1246M   52G|   0     0 | 233M  130M| 105k  180k|  5   1  51  42   0
3.0  69   0|  21G  111G 1246M   52G|   0     0 | 238M  126M| 106k  178k|  5   1  51  42   0
9.0  87   0|  21G  111G 1246M   52G|   0     0 | 232M  122M| 107k  186k|  5   1  48  45   0
 12  77   0|  21G  111G 1246M   52G|   0     0 | 221M  121M|  99k  168k|  4   1  51  43   0
1.0 109   0|  21G  111G 1246M   52G|   0     0 | 229M  119M| 102k  174k|  5   1  48  45   0
4.0  79 2.0|  21G  111G 1246M   52G|   0     0 | 202M  123M|  91k  156k|  4   1  49  44   0
7.0  56   0|  21G  111G 1246M   52G|   0     0 | 208M  106M|  95k  164k|  4   1  47  47   0
9.0  58   0|  21G  111G 1246M   52G|   0     0 | 211M  111M|  97k  168k|  4   1  48  45   0
3.0  54   0|  21G  111G 1246M   52G|   0     0 | 204M  125M|  99k  168k|  4   1  50  43   0
  0  91   0|  21G  111G 1246M   52G|   0     0 | 212M  117M| 100k  170k|  4   1  50  44   0
6.0  76   0|  21G  111G 1246M   52G|   0     0 | 214M  119M|  98k  169k|  4   1  47  46   0
4.0  66   0|  21G  111G 1246M   52G|   0     0 | 215M  118M|  97k  165k|  4   1  47  46   0
