---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 131   0|  11G  123G 1247M   50G|   0     0 | 277M  108M| 227k  452k|  4   1  61  33   0
2.0 165   0|  11G  123G 1247M   50G|   0     0 | 281M  105M| 212k  423k|  4   1  58  35   0
5.0  12   0|  11G  123G 1247M   50G|   0     0 | 274M  105M| 218k  435k|  4   1  59  34   0
5.0 155   0|  11G  123G 1247M   50G|   0     0 | 268M  100M| 213k  422k|  3   1  59  35   0
4.0  25   0|  11G  123G 1247M   50G|   0     0 | 275M  108M| 219k  433k|  4   1  59  35   0
4.0 228   0|  11G  123G 1247M   50G|   0     0 | 277M  107M| 213k  423k|  3   1  59  34   0
3.0 3.0   0|  11G  123G 1247M   50G|   0     0 | 280M  106M| 221k  440k|  4   1  60  34   0
5.0 6.0   0|  11G  123G 1247M   50G|   0     0 | 281M  109M| 216k  430k|  4   1  59  35   0
1.0 106   0|  11G  123G 1247M   50G|   0     0 | 275M  107M| 220k  435k|  4   1  58  35   0
8.0 190 3.0|  11G  123G 1247M   50G|   0     0 | 286M  107M| 218k  434k|  3   1  59  35   0
8.0  70   0|  11G  123G 1247M   50G|   0     0 | 278M  110M| 220k  437k|  4   1  60  34   0
4.0 3.0 1.0|  11G  123G 1247M   50G|   0     0 | 280M  107M| 216k  429k|  4   1  59  34   0
3.0  11   0|  11G  123G 1247M   50G|   0     0 | 269M  108M| 217k  429k|  3   1  60  34   0
1.0  12   0|  11G  123G 1247M   50G|   0     0 | 276M  105M| 217k  431k|  4   1  59  35   0
 11  83   0|  11G  123G 1247M   50G|   0     0 | 259M  100M| 207k  406k|  3   1  59  35   0
9.0  45   0|  11G  123G 1247M   50G|   0     0 | 263M   96M| 210k  408k|  3   1  57  37   0
  0  18   0|  11G  123G 1247M   50G|   0     0 | 277M  110M| 219k  432k|  3   1  59  35   0
5.0 217   0|  11G  123G 1247M   50G|   0     0 | 276M  109M| 218k  430k|  4   1  57  36   0
2.0  41   0|  11G  123G 1247M   50G|   0     0 | 283M  113M| 222k  442k|  4   1  59  35   0
4.0  27   0|  11G  123G 1247M   50G|   0     0 | 281M  101M| 217k  427k|  4   1  57  37   0
3.0 9.0   0|  11G  123G 1247M   50G|   0     0 | 273M  108M| 216k  425k|  3   1  58  36   0
2.0  16   0|  11G  123G 1247M   50G|   0     0 | 286M  108M| 221k  437k|  4   1  58  35   0
8.0  10   0|  11G  123G 1247M   50G|   0     0 | 270M  103M| 220k  431k|  3   1  58  36   0
6.0 182   0|  11G  123G 1247M   50G|   0     0 | 264M  101M| 221k  431k|  3   1  60  34   0
  0 150   0|  11G  123G 1247M   50G|   0     0 | 270M  106M| 210k  411k|  3   1  59  34   0
6.0 216   0|  11G  123G 1247M   50G|   0     0 | 275M  105M| 214k  422k|  4   1  57  37   0
1.0  11   0|  11G  123G 1247M   50G|   0     0 | 278M  106M| 219k  433k|  3   1  58  36   0
1.0 114   0|  11G  123G 1247M   50G|   0     0 | 282M  106M| 216k  428k|  4   1  58  35   0
1.0  19   0|  11G  123G 1247M   50G|   0     0 | 276M  105M| 216k  426k|  3   1  57  36   0
3.0 225   0|  11G  123G 1247M   50G|   0     0 | 277M  110M| 221k  439k|  4   1  60  34   0
1.0 132   0|  11G  123G 1247M   50G|   0     0 | 281M  109M| 221k  441k|  4   1  59  34   0
1.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 275M  106M| 216k  430k|  3   1  59  35   0
7.0 235   0|  11G  123G 1247M   50G|   0     0 | 277M  105M| 213k  423k|  4   1  59  34   0
4.0  28   0|  11G  123G 1247M   50G|   0     0 | 274M  109M| 217k  430k|  3   1  58  35   0
6.0 136   0|  11G  123G 1247M   50G|   0     0 | 275M  107M| 220k  436k|  4   1  59  35   0
7.0  24   0|  11G  123G 1247M   50G|   0     0 | 258M  100M| 210k  408k|  3   1  58  35   0
3.0  30 2.0|  11G  123G 1247M   50G|   0     0 | 265M  104M| 214k  416k|  4   1  57  37   0
2.0  24   0|  11G  123G 1247M   50G|   0     0 | 278M  111M| 230k  443k|  4   2  59  34   0
4.0  39   0|  11G  123G 1247M   50G|   0     0 | 280M  104M| 219k  423k|  4   1  57  36   0
  0  80   0|  11G  123G 1247M   50G|   0     0 | 285M  103M| 223k  436k|  4   2  57  36   0
1.0  23   0|  11G  123G 1247M   50G|   0     0 | 280M  108M| 224k  438k|  4   2  58  36   0
  0 190   0|  11G  123G 1247M   50G|   0     0 | 274M  106M| 229k  445k|  3   1  59  35   0
6.0 199   0|  11G  123G 1247M   50G|   0     0 | 276M  102M| 215k  417k|  3   1  58  35   0
7.0 237   0|  11G  123G 1247M   50G|   0     0 | 284M  109M| 220k  429k|  4   1  57  36   0
6.0 212   0|  11G  123G 1247M   50G|   0     0 | 271M   97M| 211k  411k|  3   1  59  35   0
5.0 211   0|  11G  123G 1247M   50G|   0     0 | 271M  104M| 212k  407k|  3   1  58  36   0
2.0  27   0|  11G  123G 1247M   50G|   0     0 | 281M  105M| 221k  431k|  4   1  57  36   0
4.0  15   0|  11G  123G 1247M   50G|   0     0 | 274M  105M| 220k  431k|  3   1  59  34   0
 11 209   0|  11G  123G 1247M   50G|   0     0 | 276M  104M| 216k  417k|  3   1  57  36   0
8.0 113   0|  11G  123G 1247M   50G|   0     0 | 280M  105M| 222k  432k|  4   1  57  36   0
  0 147   0|  11G  123G 1247M   50G|   0     0 | 280M  104M| 219k  428k|  4   1  57  36   0
2.0 3.0   0|  11G  123G 1247M   50G|   0     0 | 276M  110M| 222k  432k|  4   1  56  37   0
6.0  50   0|  11G  123G 1247M   50G|   0     0 | 277M  111M| 223k  437k|  4   1  58  36   0
7.0 144   0|  11G  123G 1247M   50G|   0     0 | 278M  106M| 222k  434k|  4   1  57  36   0
3.0  23   0|  11G  123G 1247M   50G|   0     0 | 251M  100M| 208k  403k|  3   1  59  35   0
2.0  96   0|  11G  123G 1247M   50G|   0     0 | 260M   95M| 203k  395k|  3   1  57  37   0
1.0 157   0|  11G  123G 1247M   50G|   0     0 | 265M  105M| 219k  429k|  3   1  57  36   0
 12 173   0|  11G  123G 1247M   50G|   0     0 | 276M  112M| 228k  452k|  4   1  59  35   0
3.0  72   0|  11G  123G 1247M   50G|   0     0 | 279M  109M| 227k  447k|  4   1  57  36   0
7.0 247   0|  11G  123G 1247M   50G|   0     0 | 276M  108M| 219k  435k|  3   1  59  34   0
2.0  26   0|  11G  123G 1247M   50G|   0     0 | 278M  107M| 220k  440k|  4   1  59  34   0
  0 191   0|  11G  123G 1247M   50G|   0     0 | 278M  108M| 222k  440k|  3   1  60  34   0
  0  42   0|  11G  123G 1247M   50G|   0     0 | 278M  106M| 222k  437k|  4   1  57  36   0
5.0 104   0|  11G  123G 1247M   50G|   0     0 | 273M  107M| 228k  447k|  4   1  58  35   0
4.0 200   0|  11G  123G 1247M   50G|   0     0 | 284M  109M| 221k  432k|  4   1  58  36   0
5.0  86   0|  11G  123G 1247M   50G|   0     0 | 262M  100M| 210k  406k|  3   1  58  36   0
  0 221   0|  11G  123G 1247M   50G|   0     0 | 275M  105M| 222k  434k|  4   1  57  37   0
3.0  19   0|  11G  123G 1247M   50G|   0     0 | 279M  108M| 225k  441k|  4   1  57  36   0
3.0  19   0|  11G  123G 1247M   50G|   0     0 | 278M  107M| 224k  438k|  3   1  57  36   0
2.0 158 3.0|  11G  123G 1247M   50G|   0     0 | 273M  108M| 222k  437k|  3   1  57  37   0
3.0  97   0|  11G  123G 1247M   50G|   0     0 | 283M  108M| 228k  448k|  4   1  56  37   0
1.0  14 1.0|  11G  123G 1247M   50G|   0     0 | 282M  106M| 220k  431k|  4   1  55  38   0
3.0 5.0   0|  11G  123G 1247M   50G|   0     0 | 278M  107M| 221k  433k|  3   1  57  36   0
5.0  72   0|  11G  123G 1247M   50G|   0     0 | 279M  104M| 219k  427k|  4   1  55  38   0
3.0 234   0|  11G  123G 1247M   50G|   0     0 | 269M  108M| 223k  434k|  3   1  56  37   0
7.0 170   0|  11G  123G 1247M   50G|   0     0 | 257M   99M| 205k  393k|  4   1  52  41   0
2.0 4.0   0|  11G  123G 1247M   50G|   0     0 | 263M  101M| 213k  416k|  3   1  57  37   0
6.0 156   0|  11G  123G 1247M   50G|   0     0 | 258M  101M| 203k  397k|  3   1  59  35   0
3.0  19   0|  11G  123G 1247M   50G|   0     0 | 269M  100M| 207k  408k|  3   1  58  36   0
5.0 241   0|  11G  123G 1247M   50G|   0     0 | 278M  108M| 217k  433k|  4   1  60  34   0
6.0 174   0|  11G  123G 1247M   50G|   0     0 | 279M  111M| 218k  432k|  4   1  58  35   0
5.0  37   0|  11G  123G 1247M   50G|   0     0 | 275M  108M| 212k  417k|  3   1  57  37   0
  0  37   0|  11G  123G 1247M   50G|   0     0 | 283M  111M| 220k  439k|  4   1  60  34   0
2.0  33   0|  11G  123G 1247M   50G|   0     0 | 275M  107M| 215k  427k|  4   1  59  34   0
2.0  25   0|  11G  123G 1247M   50G|   0     0 | 287M  110M| 221k  442k|  4   1  57  36   0
1.0  85   0|  11G  123G 1247M   50G|   0     0 | 271M  104M| 210k  414k|  3   1  57  36   0
4.0  22   0|  11G  123G 1247M   50G|   0     0 | 266M  104M| 209k  413k|  3   1  60  34   0
  0  31   0|  11G  123G 1247M   50G|   0     0 | 272M  105M| 204k  402k|  3   1  58  35   0
1.0  14   0|  11G  123G 1247M   50G|   0     0 | 272M  106M| 209k  406k|  4   1  57  37   0
1.0  81   0|  11G  123G 1247M   50G|   0     0 | 276M  106M| 209k  415k|  3   1  60  33   0
 26 107   0|  11G  123G 1247M   50G|   0     0 | 271M  107M| 203k  398k|  3   1  58  36   0
9.0 238   0|  11G  123G 1247M   50G|   0     0 | 277M  111M| 212k  419k|  4   1  59  35   0
2.0 101   0|  11G  123G 1247M   50G|   0     0 | 281M  106M| 218k  434k|  4   1  60  33   0
1.0 7.0   0|  11G  123G 1247M   50G|   0     0 | 275M  103M| 206k  407k|  3   1  59  34   0
1.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 281M  107M| 213k  420k|  4   1  57  37   0
  0 4.0   0|  11G  123G 1247M   50G|   0     0 | 274M  101M| 209k  411k|  4   1  60  34   0
  0 146 2.0|  11G  123G 1247M   50G|   0     0 | 255M  100M| 196k  381k|  3   1  58  36   0
7.0  88   0|  11G  123G 1247M   50G|   0     0 | 255M   96M| 200k  387k|  4   1  55  38   0
5.0 235   0|  11G  123G 1247M   50G|   0     0 | 264M  100M| 206k  404k|  3   1  58  36   0
1.0 235   0|  11G  123G 1247M   50G|   0     0 | 275M  109M| 207k  410k|  3   1  60  34   0
6.0  74   0|  11G  123G 1247M   50G|   0     0 | 282M  110M| 210k  416k|  4   1  60  33   0
7.0 110   0|  11G  123G 1247M   50G|   0     0 | 282M  106M| 215k  429k|  4   1  59  35   0
4.0  47   0|  11G  123G 1247M   50G|   0     0 | 273M  104M| 210k  414k|  4   1  58  35   0
5.0  36   0|  11G  123G 1247M   50G|   0     0 | 279M  109M| 216k  430k|  4   1  60  34   0
 24 2.0   0|  11G  123G 1247M   50G|   0     0 | 276M  108M| 206k  408k|  3   1  61  33   0
3.0  87   0|  11G  123G 1247M   50G|   0     0 | 278M  105M| 211k  417k|  4   1  58  36   0
3.0 235   0|  11G  123G 1247M   50G|   0     0 | 277M  107M| 216k  426k|  4   1  58  36   0
3.0 246   0|  11G  123G 1247M   50G|   0     0 | 253M  107M| 202k  394k|  3   1  60  34   0
1.0 9.0   0|  11G  123G 1247M   50G|   0     0 | 282M   99M| 212k  421k|  4   1  58  35   0
  0 246   0|  11G  123G 1247M   50G|   0     0 | 276M  106M| 216k  429k|  4   1  59  34   0
7.0  17   0|  11G  123G 1247M   50G|   0     0 | 282M  107M| 215k  428k|  4   1  58  35   0
  0 248   0|  11G  123G 1247M   50G|   0     0 | 276M  106M| 218k  434k|  4   1  60  34   0
 15 7.0   0|  11G  123G 1247M   50G|   0     0 | 281M  105M| 217k  432k|  4   1  60  34   0
8.0  42   0|  11G  123G 1247M   50G|   0     0 | 266M  104M| 214k  427k|  3   1  60  34   0
2.0  21   0|  11G  123G 1247M   50G|   0     0 | 261M   95M| 202k  396k|  3   1  59  35   0
  0  26   0|  11G  123G 1247M   50G|   0     0 | 252M   99M| 208k  407k|  3   1  60  34   0
9.0  98   0|  11G  123G 1247M   50G|   0     0 | 259M   97M| 209k  411k|  3   1  59  35   0
6.0  91   0|  11G  123G 1247M   50G|   0     0 | 256M  100M| 207k  410k|  3   1  61  33   0
  0  39   0|  11G  123G 1247M   50G|   0     0 | 257M   96M| 203k  401k|  3   1  62  33   0
2.0 255   0|  11G  123G 1247M   50G|   0     0 | 259M   99M| 200k  391k|  3   1  59  35   0
4.0 2.0   0|  11G  123G 1247M   50G|   0     0 | 262M  100M| 212k  421k|  4   1  60  34   0
3.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 262M  102M| 211k  419k|  3   1  60  34   0
1.0  10   0|  11G  123G 1247M   50G|   0     0 | 255M  100M| 207k  408k|  3   1  60  34   0
2.0 247   0|  11G  123G 1247M   50G|   0     0 | 261M   97M| 209k  415k|  3   1  61  33   0
  0  18   0|  11G  123G 1247M   50G|   0     0 | 262M  101M| 209k  414k|  4   1  60  34   0
7.0  11   0|  11G  123G 1247M   50G|   0     0 | 268M  104M| 215k  429k|  4   1  58  35   0
  0 2.0   0|  11G  123G 1247M   50G|   0     0 | 262M   96M| 208k  413k|  3   1  60  34   0
  0 238   0|  11G  123G 1247M   50G|   0     0 | 260M   99M| 204k  402k|  3   1  59  35   0
7.0 8.0   0|  11G  123G 1247M   50G|   0     0 | 266M  102M| 223k  444k|  3   1  59  35   0
8.0 6.0 3.0|  11G  123G 1247M   50G|   0     0 | 249M   95M| 201k  396k|  3   1  61  33   0
  0  12   0|  11G  123G 1247M   50G|   0     0 | 245M   98M| 202k  394k|  3   1  59  35   0
7.0  35 1.0|  11G  123G 1247M   50G|   0     0 | 263M  100M| 212k  418k|  4   1  58  36   0
  0  15   0|  11G  123G 1247M   50G|   0     0 | 263M   96M| 208k  408k|  3   1  59  35   0
3.0 139   0|  11G  123G 1247M   50G|   0     0 | 258M   99M| 205k  405k|  3   1  59  35   0
2.0 107   0|  11G  123G 1247M   50G|   0     0 | 266M  103M| 222k  444k|  4   1  60  34   0
4.0  75   0|  11G  123G 1247M   50G|   0     0 | 259M  101M| 210k  412k|  3   1  60  34   0
4.0 230   0|  11G  123G 1247M   50G|   0     0 | 262M  101M| 211k  416k|  3   1  59  35   0
7.0  29   0|  11G  123G 1247M   50G|   0     0 | 256M  102M| 211k  419k|  3   1  60  34   0
7.0 8.0   0|  11G  123G 1247M   50G|   0     0 | 258M   99M| 213k  419k|  3   1  59  35   0
4.0 165   0|  11G  123G 1247M   50G|   0     0 | 258M  102M| 210k  414k|  3   1  59  35   0
2.0 201   0|  11G  123G 1247M   50G|   0     0 | 264M   99M| 212k  419k|  3   1  58  35   0
3.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 260M  103M| 213k  421k|  3   1  59  35   0
  0 2.0   0|  11G  123G 1247M   50G|   0     0 | 261M  100M| 214k  418k|  3   1  58  36   0
4.0  12   0|  11G  123G 1247M   50G|   0     0 | 264M   99M| 209k  413k|  3   1  59  35   0
3.0 6.0   0|  11G  123G 1247M   50G|   0     0 | 261M   98M| 205k  400k|  3   1  58  36   0
2.0 174   0|  11G  123G 1247M   50G|   0     0 | 258M  103M| 211k  413k|  3   1  59  34   0
3.0  47   0|  11G  123G 1247M   50G|   0     0 | 259M  100M| 210k  413k|  3   1  60  34   0
  0 111   0|  11G  123G 1247M   50G|   0     0 | 258M   98M| 210k  408k|  3   1  57  37   0
  0  34   0|  11G  123G 1247M   50G|   0     0 | 256M  100M| 209k  408k|  3   1  59  35   0
2.0 155   0|  11G  123G 1247M   50G|   0     0 | 270M   95M| 211k  414k|  3   1  58  36   0
4.0 171   0|  11G  123G 1247M   50G|   0     0 | 250M  100M| 205k  400k|  3   1  60  35   0
  0  14   0|  11G  123G 1247M   50G|   0     0 | 248M   96M| 201k  390k|  3   1  59  35   0
1.0 137   0|  11G  123G 1247M   50G|   0     0 | 256M  100M| 209k  408k|  3   1  59  35   0
4.0  27 1.0|  11G  123G 1247M   50G|   0     0 | 252M   97M| 209k  410k|  3   1  59  35   0
3.0  41   0|  11G  123G 1247M   50G|   0     0 | 257M   99M| 211k  407k|  3   1  58  36   0
  0 2.0   0|  11G  123G 1247M   50G|   0     0 | 257M   98M| 208k  406k|  3   1  57  37   0
2.0  13 2.0|  11G  123G 1247M   50G|   0     0 | 259M   99M| 215k  419k|  3   1  58  36   0
3.0 234   0|  11G  123G 1247M   50G|   0     0 | 260M  103M| 219k  431k|  3   1  59  35   0
6.0 243   0|  11G  123G 1247M   50G|   0     0 | 270M  105M| 215k  424k|  3   1  59  35   0
  0 7.0 3.0|  11G  123G 1247M   50G|   0     0 | 268M  104M| 218k  430k|  3   1  58  35   0
1.0  31   0|  11G  123G 1247M   50G|   0     0 | 265M  100M| 208k  410k|  3   1  58  36   0
2.0  14   0|  11G  123G 1247M   50G|   0     0 | 266M  104M| 219k  438k|  3   1  60  34   0
6.0 132   0|  11G  123G 1247M   50G|   0     0 | 264M  102M| 218k  431k|  3   1  60  34   0
5.0  24 332|  11G  123G 1247M   50G|   0     0 | 267M  102M| 223k  435k|  4   2  59  34   0
  0 123   0|  11G  123G 1247M   50G|   0     0 | 259M  101M| 210k  416k|  3   1  60  34   0
4.0 196   0|  11G  123G 1247M   50G|   0     0 | 267M  100M| 209k  417k|  3   1  60  34   0
1.0 242   0|  11G  123G 1247M   50G|   0     0 | 268M  106M| 214k  425k|  3   1  61  33   0
1.0 1.0   0|  11G  123G 1247M   50G|   0     0 | 266M  105M| 227k  447k|  3   1  59  34   0
8.0 218   0|  11G  123G 1247M   50G|   0     0 | 263M   98M| 207k  398k|  3   1  58  36   0
  0  35   0|  11G  123G 1247M   50G|   0     0 | 263M  104M| 215k  416k|  3   1  57  37   0
4.0 246   0|  11G  123G 1247M   50G|   0     0 | 261M   99M| 207k  401k|  3   1  59  35   0
6.0 100   0|  11G  123G 1247M   50G|   0     0 | 268M   95M| 210k  406k|  3   1  57  37   0
  0  44   0|  11G  123G 1247M   50G|   0     0 | 262M  101M| 213k  415k|  3   1  58  35   0
4.0  27   0|  11G  123G 1247M   50G|   0     0 | 256M   99M| 209k  405k|  3   1  59  35   0
