---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 21 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   163M| 293k  288k| 16   2  79   2   0
 26   0   0|  35G   95G 1246M   53G|   0     0 |   0   163M| 293k  287k| 16   3  79   2   0
 12 3.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 289k  282k| 15   3  79   2   0
 18 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   164M| 294k  288k| 16   3  79   2   0
5.0 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   164M| 292k  286k| 16   3  79   2   0
 14 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   161M| 286k  280k| 15   3  79   2   0
 15 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   161M| 286k  280k| 15   2  79   2   0
 10 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   160M| 281k  273k| 15   3  79   2   0
 21 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   167M| 281k  276k| 15   2  79   2   0
 20 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   171M| 288k  283k| 15   2  79   2   0
 12 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   170M| 286k  282k| 15   3  79   2   0
 12 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   171M| 288k  284k| 16   3  79   2   0
 22   0   0|  35G   95G 1246M   53G|   0     0 |   0   167M| 283k  276k| 15   2  79   2   0
 21 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   210M| 246k  241k| 13   2  81   2   0
 15 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 251k  247k| 14   2  81   2   0
 14 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 248k  245k| 13   2  81   2   0
9.0 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 249k  247k| 13   2  81   2   0
 10 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   215M| 253k  250k| 14   2  81   2   0
 20 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 252k  247k| 14   2  81   2   0
 21 1.0 3.0|  35G   95G 1246M   53G|   0     0 |   0   216M| 254k  252k| 13   2  81   2   0
 23 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 251k  248k| 14   2  81   2   0
 15 2.0 1.0|  35G   95G 1246M   53G|   0     0 |   0   212M| 248k  244k| 13   2  81   2   0
 14 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 251k  248k| 13   2  81   2   0
 25 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 248k  244k| 13   2  81   2   0
 17 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 254k  251k| 14   2  81   2   0
8.0 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 254k  251k| 14   2  81   2   0
 18 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 253k  250k| 13   2  81   2   0
 22   0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 250k  246k| 13   2  81   2   0
 25 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 248k  243k| 13   2  81   2   0
 20 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 251k  248k| 14   2  81   2   0
9.0 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 248k  245k| 13   2  81   2   0
 13 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 250k  245k| 14   2  81   2   0
 20 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   215M| 252k  250k| 13   2  81   2   0
 19   0   0|  35G   95G 1246M   53G|   0     0 |   0   216M| 255k  252k| 14   2  81   2   0
 14 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 255k  253k| 14   2  81   2   0
 18 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 250k  246k| 13   2  81   2   0
 21 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 249k  244k| 13   2  81   2   0
 14 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 249k  246k| 13   2  81   2   0
 22 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 249k  245k| 13   2  81   2   0
 23 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 251k  249k| 14   2  81   2   0
 21   0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 253k  250k| 14   2  81   2   0
 22 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   215M| 253k  250k| 14   2  81   2   0
 10   0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 250k  246k| 13   2  81   2   0
 13 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 247k  243k| 13   2  81   2   0
 18   0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 250k  247k| 14   2  81   2   0
 10 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   210M| 248k  243k| 13   2  81   2   0
 14 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 247k  242k| 13   2  81   2   0
 19 2.0 2.0|  35G   95G 1246M   53G|   0     0 |   0   213M| 252k  249k| 13   2  81   2   0
 13 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 252k  248k| 14   2  81   2   0
 17 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 252k  248k| 14   2  81   2   0
 18   0   0|  35G   95G 1246M   53G|   0     0 |   0   216M| 254k  251k| 14   2  81   2   0
 17 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 252k  250k| 13   2  81   2   0
1.0 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 250k  247k| 13   2  81   2   0
 19 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 250k  247k| 13   2  81   2   0
 16 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 251k  248k| 13   2  81   2   0
 16   0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 251k  247k| 14   2  81   2   0
 19 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 253k  250k| 13   2  81   2   0
 17 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 251k  246k| 13   2  81   2   0
 18 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 250k  246k| 13   2  81   2   0
 22   0   0|  35G   95G 1246M   53G|   0     0 |   0   209M| 244k  239k| 13   2  82   2   0
 16 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 247k  243k| 13   2  81   2   0
 17 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 252k  249k| 13   2  81   2   0
 15 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   215M| 252k  248k| 14   2  81   2   0
 20 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   215M| 253k  250k| 13   2  81   2   0
 21 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   214M| 252k  249k| 14   2  81   2   0
 11 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 251k  247k| 13   2  81   2   0
 23 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 248k  245k| 13   2  81   2   0
 10 3.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 249k  246k| 13   2  81   2   0
 21 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   211M| 247k  244k| 13   2  81   2   0
 22   0   0|  35G   95G 1246M   53G|   0     0 |   0   210M| 246k  244k| 13   2  82   2   0
9.0 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   216M| 254k  253k| 14   2  81   2   0
 19 1.0   0|  35G   95G 1246M   53G|   0     0 |   0   212M| 251k  248k| 14   2  81   2   0
 17 2.0   0|  35G   95G 1246M   53G|   0     0 |   0   213M| 252k  250k| 14   2  81   2   0
 20 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   211M| 246k  243k| 13   2  81   2   0
 21   0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 252k  249k| 13   2  81   2   0
7.0   0   0|  35G   95G 1246M   54G|   0     0 |   0   211M| 248k  245k| 13   2  81   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   211M| 250k  247k| 13   2  81   2   0
 10 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 254k  252k| 14   2  81   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 254k  253k| 13   2  81   2   0
 11 2.0 3.0|  35G   95G 1246M   54G|   0     0 |   0   214M| 251k  249k| 14   2  81   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  247k| 13   2  81   2   0
 16 1.0 1.0|  35G   95G 1246M   54G|   0     0 |   0   213M| 251k  249k| 13   2  81   2   0
 25   0   0|  35G   95G 1246M   54G|   0     0 |   0   208M| 247k  242k| 13   2  81   2   0
 15 3.0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 249k  245k| 13   2  81   2   0
 22 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 253k  251k| 13   2  81   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 255k  252k| 14   2  81   2   0
 13   0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 254k  251k| 14   2  81   2   0
8.0   0   0|  35G   95G 1246M   54G|   0     0 |   0   209M| 248k  243k| 13   2  81   2   0
 11 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 246k  242k| 13   2  81   2   0
 16 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 250k  247k| 14   2  81   2   0
 10 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   209M| 246k  240k| 13   2  81   2   0
8.0 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   209M| 245k  241k| 13   2  82   2   0
 21 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 254k  252k| 14   2  81   2   0
 20 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 253k  250k| 14   2  81   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 255k  252k| 13   2  81   2   0
 15 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 253k  249k| 13   2  81   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 253k  251k| 14   2  81   2   0
 18   0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  247k| 13   2  81   2   0
7.0 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 251k  248k| 14   2  81   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 251k  249k| 13   2  81   2   0
 19 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 252k  248k| 14   2  81   2   0
 27   0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 253k  251k| 13   2  81   2   0
7.0 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 254k  252k| 14   2  81   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   211M| 248k  244k| 13   2  81   2   0
 24   0   0|  35G   95G 1246M   54G|   0     0 |   0   211M| 248k  245k| 13   2  81   2   0
 20 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 251k  248k| 13   2  81   2   0
 15 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 249k  247k| 13   2  81   2   0
 28 1.0 2.0|  35G   95G 1246M   54G|   0     0 |   0   213M| 251k  249k| 13   2  81   2   0
 20 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 248k  243k| 13   2  81   2   0
 12 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 248k  244k| 13   2  81   2   0
 23 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  247k| 13   2  81   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 247k  245k| 13   2  81   2   0
 27   0 1.0|  35G   95G 1246M   54G|   0     0 |   0   212M| 251k  247k| 13   2  81   2   0
 10 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   209M| 247k  242k| 13   2  81   2   0
 16 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 251k  248k| 14   2  81   2   0
 20 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 253k  250k| 14   2  81   2   0
 23 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 252k  249k| 14   2  81   2   0
 13   0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 254k  252k| 14   2  81   2   0
 21   0   0|  35G   95G 1246M   54G|   0     0 |   0   210M| 247k  242k| 13   2  82   2   0
 18 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  247k| 13   2  81   2   0
 21 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 249k  245k| 13   2  81   2   0
 17 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 249k  246k| 13   2  81   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 254k  251k| 13   2  81   2   0
 12   0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 253k  252k| 14   2  81   2   0
 10 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 253k  250k| 14   2  81   2   0
 19 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 249k  246k| 14   2  81   2   0
 20   0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 250k  249k| 13   2  81   2   0
 20 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 250k  246k| 13   2  81   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  246k| 13   2  81   2   0
 13 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 251k  248k| 13   2  81   2   0
 11 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 254k  252k| 13   2  81   2   0
 19   0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 252k  249k| 14   2  81   2   0
 23   0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 252k  249k| 13   2  81   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 249k  247k| 13   2  81   2   0
 23   0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 252k  246k| 13   2  81   2   0
 17 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 249k  247k| 13   2  81   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 248k  245k| 13   2  81   2   0
 20   0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 248k  245k| 13   2  81   2   0
 21 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 254k  252k| 14   2  81   2   0
 15 1.0 3.0|  35G   95G 1246M   54G|   0     0 |   0   215M| 251k  247k| 13   2  81   2   0
 14   0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 249k  245k| 14   2  81   2   0
 16 1.0 1.0|  35G   95G 1246M   54G|   0     0 |   0   215M| 253k  250k| 13   2  81   2   0
 22 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 251k  249k| 14   2  81   2   0
 11 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 250k  246k| 13   2  81   2   0
 16 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 252k  251k| 13   2  81   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 256k  254k| 14   2  81   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 252k  249k| 14   2  81   2   0
 17   0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 249k  247k| 13   2  81   2   0
 21 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 249k  246k| 13   2  81   2   0
 16 2.0 1.0|  35G   95G 1246M   54G|   0     0 |   0   214M| 248k  246k| 13   2  81   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 248k  245k| 13   2  81   2   0
 16 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 252k  249k| 13   2  81   2   0
 19   0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 253k  249k| 13   2  81   2   0
4.0 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   212M| 250k  246k| 13   2  81   2   0
3.0 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 253k  249k| 13   2  81   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 252k  249k| 13   2  81   2   0
 16 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 248k  246k| 13   2  81   2   0
 22   0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 245k  242k| 13   2  82   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 249k  245k| 14   2  81   2   0
 26 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 253k  250k| 14   2  81   2   0
 23 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 250k  247k| 14   2  81   2   0
 16 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   218M| 253k  250k| 13   2  81   2   0
 24 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 248k  244k| 13   2  81   2   0
 22 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 250k  246k| 13   2  81   2   0
 16 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   213M| 244k  239k| 13   2  82   2   0
 16 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 249k  247k| 13   2  81   2   0
 14 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 250k  248k| 13   2  81   2   0
 22   0 2.0|  35G   95G 1246M   54G|   0     0 |   0   215M| 254k  251k| 14   2  81   2   0
 24 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   218M| 252k  250k| 13   2  81   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   219M| 251k  249k| 13   2  81   2   0
 12   0   0|  35G   95G 1246M   54G|   0     0 |   0   217M| 250k  248k| 13   2  81   2   0
 16   0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 248k  244k| 13   2  81   2   0
 17   0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 248k  245k| 13   2  81   2   0
 21 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   217M| 250k  247k| 13   2  81   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   215M| 249k  247k| 13   2  81   2   0
 20 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   218M| 251k  249k| 13   2  81   2   0
 19 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   218M| 254k  252k| 13   2  81   2   0
 15 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   214M| 245k  240k| 13   2  82   2   0
 19   0   0|  35G   95G 1246M   54G|   0     0 |   0   216M| 244k  241k| 13   2  82   2   0
 24   0   0|  35G   95G 1246M   54G|   0     0 |   0   190M| 267k  261k| 14   2  80   2   0
 21   0   0|  35G   95G 1246M   54G|   0     0 |   0   189M| 268k  264k| 14   2  80   2   0
 12 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   189M| 267k  263k| 15   2  80   2   0
 24   0   0|  35G   95G 1246M   54G|   0     0 |   0   192M| 272k  269k| 15   2  80   2   0
 20 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   190M| 272k  268k| 14   2  80   2   0
 14 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   191M| 271k  266k| 14   2  80   2   0
 19 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   189M| 271k  268k| 15   2  80   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   189M| 272k  268k| 15   2  80   2   0
8.0 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   189M| 268k  262k| 14   2  80   2   0
 23 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   184M| 270k  264k| 15   2  80   2   0
 12 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   186M| 268k  264k| 14   2  80   2   0
 21 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   187M| 274k  269k| 14   2  80   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   185M| 268k  263k| 14   2  80   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   183M| 272k  265k| 15   2  80   2   0
 22 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   182M| 270k  264k| 14   2  80   2   0
 20   0   0|  35G   95G 1246M   54G|   0     0 |   0   184M| 273k  268k| 14   2  80   2   0
 17 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 269k  263k| 15   2  80   2   0
 11 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   183M| 268k  262k| 14   2  80   2   0
 15 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   186M| 274k  270k| 15   2  80   2   0
 22 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   183M| 270k  265k| 14   2  80   2   0
 20 2.0 3.0|  35G   95G 1246M   54G|   0     0 |   0   183M| 275k  270k| 14   2  80   2   0
9.0 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   183M| 272k  267k| 15   2  80   2   0
 22 1.0 1.0|  35G   95G 1246M   54G|   0     0 |   0   183M| 271k  266k| 14   2  80   2   0
 21 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 272k  267k| 14   2  80   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   184M| 274k  270k| 15   2  80   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   182M| 277k  272k| 15   2  80   2   0
 10 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   180M| 275k  269k| 15   2  80   2   0
 16 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   180M| 274k  269k| 15   2  80   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 273k  269k| 15   2  80   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 274k  269k| 15   2  80   2   0
 13 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   182M| 274k  270k| 15   2  80   2   0
 11 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 271k  266k| 14   2  80   2   0
 23 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   181M| 273k  267k| 15   2  80   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   180M| 276k  271k| 15   2  80   2   0
 16 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   180M| 274k  269k| 15   2  80   2   0
 12 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   179M| 273k  267k| 15   2  80   2   0
 24 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   180M| 276k  271k| 15   2  80   2   0
7.0 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   179M| 273k  267k| 15   2  80   2   0
 14 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   179M| 277k  272k| 15   2  80   2   0
 11 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   173M| 279k  272k| 15   2  80   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   169M| 274k  267k| 15   2  80   2   0
 18 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   172M| 277k  272k| 15   2  80   2   0
 14 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   174M| 277k  273k| 15   2  80   2   0
 12 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   173M| 277k  272k| 15   2  79   2   0
 18 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   174M| 281k  277k| 15   2  79   2   0
 15 1.0 1.0|  35G   95G 1246M   54G|   0     0 |   0   174M| 278k  273k| 15   3  79   2   0
 15 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   172M| 278k  271k| 15   2  80   2   0
 15 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   175M| 279k  275k| 15   2  80   2   0
 16 1.0 2.0|  35G   95G 1246M   54G|   0     0 |   0   174M| 283k  277k| 15   2  79   2   0
 18 1.0 330|  35G   95G 1246M   54G|   0     0 |   0   171M| 285k  276k| 15   3  79   2   0
 13 1.0 3.0|  35G   95G 1246M   54G|   0     0 |   0   175M| 286k  282k| 15   3  79   2   0
 12 1.0   0|  35G   95G 1246M   54G|   0     0 |   0   173M| 283k  278k| 15   2  79   2   0
 17 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   173M| 283k  278k| 15   2  79   2   0
 19 2.0   0|  35G   95G 1246M   54G|   0     0 |   0   172M| 280k  275k| 15   3  79   2   0
