---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
200 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 629k  432k| 48   9  40   1   0
164   0   0|  37G   79G 1246M   68G|   0     0 |   0   212M| 646k  440k| 49   9  39   1   0
187   0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 629k  428k| 48   9  40   1   0
185   0   0|  37G   79G 1246M   68G|   0     0 |   0   211M| 636k  436k| 48   9  40   1   0
170 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 629k  431k| 47   9  41   1   0
216 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   209M| 622k  424k| 47   9  41   1   0
183 1.0 2.0|  37G   79G 1246M   68G|   0     0 |   0   210M| 638k  433k| 48   9  40   1   0
140 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   212M| 629k  429k| 48   9  41   1   0
191 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 625k  429k| 48   9  40   1   0
185   0   0|  37G   79G 1246M   68G|   0     0 |   0   211M| 637k  447k| 49   9  39   1   0
199   0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 637k  437k| 48   9  40   1   0
127   0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 628k  434k| 47   8  41   1   0
177 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   209M| 634k  438k| 49   8  40   1   0
  0 2.0   0|  37G   79G 1246M   68G|   0     0 |   0   255M| 552k  380k| 42   7  48   1   0
  0 1.0   0|  37G   79G 1246M   68G|   0     0 |   0   443M| 225k  193k| 17   3  76   2   0
1.0 6.0   0|  37G   79G 1246M   68G|   0     0 |   0   208M| 619k  432k| 48   8  41   1   0
  0 5.0   0|  37G   79G 1246M   68G|   0     0 |   0   210M| 618k  436k| 48   8  41   1   0
 56 5.0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 620k  431k| 47   8  41   1   0
191 5.0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 620k  430k| 48   8  41   1   0
 49 6.0   0|  36G   79G 1246M   68G|   0     0 |   0   212M| 626k  432k| 48   8  40   1   0
  0 4.0   0|  36G   79G 1246M   68G|   0     0 |   0   265M| 508k  359k| 38   7  52   1   0
203 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   326M| 452k  321k| 34   6  55   2   0
179   0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 632k  437k| 48   8  40   1   0
6.0   0   0|  37G   79G 1246M   68G|   0     0 |   0   382M| 219k  193k| 15   3  79   2   0
 97   0   0|  37G   79G 1246M   68G|   0     0 |   0   376M| 439k  311k| 35   6  56   2   0
167 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   208M| 617k  428k| 47   8  42   1   0
209 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 618k  440k| 47   8  41   1   0
181   0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 634k  439k| 48   8  40   1   0
159 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   208M| 614k  421k| 47   8  42   1   0
3.0 3.0   0|  36G   79G 1246M   68G|   0     0 |   0   357M| 318k  239k| 23   4  70   2   0
102 2.0   0|  36G   79G 1246M   68G|   0     0 |   0   446M| 170k  153k| 12   2  82   2   0
1.0 4.0   0|  36G   79G 1246M   68G|   0     0 |   0   435M| 342k  264k| 27   5  64   2   0
 68 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   214M| 619k  428k| 47   8  41   1   0
 71 5.0   0|  36G   79G 1246M   68G|   0     0 |   0   236M| 594k  415k| 45   8  44   1   0
  0 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   445M| 105k  117k|  6   1  90   2   0
184 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   431M| 356k  243k| 28   5  63   2   0
  0 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   209M| 623k  437k| 48   8  40   1   0
138 2.0   0|  36G   79G 1246M   68G|   0     0 |   0   211M| 639k  437k| 48   8  40   1   0
  0 1.0 3.0|  36G   79G 1246M   68G|   0     0 |   0   210M| 648k  452k| 49   9  39   1   0
 90 3.0   0|  36G   79G 1246M   68G|   0     0 |   0   210M| 632k  438k| 48   8  41   1   0
2.0   0 1.0|  36G   79G 1246M   68G|   0     0 |   0   249M| 547k  382k| 42   7  48   1   0
  0 5.0   0|  36G   79G 1246M   68G|   0     0 |   0   434M| 233k  182k| 17   4  76   2   0
 45 6.0   0|  36G   79G 1246M   68G|   0     0 |   0   211M| 635k  440k| 48   8  40   1   0
142 4.0   0|  36G   79G 1246M   68G|   0     0 |   0   211M| 632k  440k| 48   8  40   1   0
 56 4.0   0|  36G   79G 1246M   68G|   0     0 |   0   210M| 624k  443k| 48   8  41   1   0
  0 6.0   0|  36G   79G 1246M   68G|   0     0 |   0   213M| 630k  436k| 48   8  41   1   0
176 1.0   0|  36G   79G 1246M   68G|   0     0 |   0   211M| 623k  430k| 47   8  42   1   0
210 4.0   0|  36G   79G 1246M   68G|   0     0 |   0   208M| 653k  470k| 50   9  37   1   0
  0 5.0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 630k  432k| 48   8  40   1   0
169 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 607k  419k| 46   8  43   1   0
1.0 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   213M| 633k  444k| 48   8  40   1   0
 28 4.0   0|  36G   79G 1246M   69G|   0     0 |   0   290M| 546k  387k| 42   8  47   2   0
126   0   0|  36G   79G 1246M   69G|   0     0 |   0   362M| 468k  323k| 36   7  54   2   0
182   0   0|  36G   79G 1246M   69G|   0     0 |   0   212M| 634k  430k| 48   8  41   1   0
 83 2.0   0|  36G   79G 1246M   69G|   0     0 |   0   211M| 643k  449k| 50   8  39   1   0
218 2.0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 613k  420k| 47   8  42   1   0
113   0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 625k  427k| 48   8  41   1   0
167 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   207M| 616k  418k| 47   8  42   1   0
130   0   0|  36G   79G 1246M   69G|   0     0 |   0   209M| 622k  436k| 47   8  41   1   0
2.0 5.0   0|  36G   79G 1246M   69G|   0     0 |   0   223M| 595k  424k| 46   8  43   1   0
  0 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   447M| 204k  176k| 14   3  80   2   0
106 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   345M| 486k  342k| 38   7  52   2   0
183 2.0   0|  36G   79G 1246M   69G|   0     0 |   0   211M| 617k  429k| 47   8  42   1   0
181   0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 640k  447k| 49   8  39   1   0
163 1.0   0|  36G   79G 1246M   69G|   0     0 |   0   209M| 598k  410k| 46   8  43   1   0
131 2.0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 620k  430k| 48   8  41   1   0
178 2.0 2.0|  36G   79G 1246M   69G|   0     0 |   0   209M| 630k  433k| 48   8  40   1   0
193   0   0|  36G   79G 1246M   69G|   0     0 |   0   210M| 615k  427k| 47   8  42   1   0
 63 5.0   0|  36G   79G 1246M   69G|   0     0 |   0   304M| 468k  334k| 35   6  55   2   0
141   0   0|  36G   78G 1246M   69G|   0     0 |   0   322M| 497k  341k| 39   7  51   2   0
137 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 623k  435k| 47   8  41   1   0
205   0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 624k  427k| 47   8  41   1   0
 96   0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 624k  433k| 48   8  41   1   0
156   0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 624k  428k| 47   8  42   1   0
1.0 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   284M| 522k  371k| 40   7  50   2   0
106 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   450M| 124k  126k|  7   2  88   2   0
198   0   0|  36G   78G 1246M   69G|   0     0 |   0   428M| 385k  276k| 31   6  60   2   0
205   0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 625k  435k| 48   8  41   1   0
114   0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 603k  422k| 46   8  43   1   0
138 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 631k  433k| 48   8  40   1   0
  0 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   213M| 573k  400k| 43   7  47   1   0
  0 6.0   0|  36G   78G 1246M   69G|   0     0 |   0   445M| 150k  142k| 10   2  85   2   0
146 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   428M| 361k  253k| 28   5  63   2   0
 45 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   213M| 614k  436k| 47   8  42   1   0
106 6.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 632k  439k| 48   8  40   1   0
3.0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 619k  426k| 47   8  42   1   0
1.0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 586k  413k| 44   8  45   1   0
1.0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   445M| 171k  147k| 12   2  83   2   0
126 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   425M| 364k  267k| 28   5  63   2   0
138 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   204M| 610k  429k| 47   8  42   1   0
116   0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 620k  441k| 48   8  41   1   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   214M| 607k  426k| 46   8  42   1   0
  0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   448M| 110k  122k|  7   2  89   2   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   441M| 361k  262k| 28   5  62   2   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   206M| 629k  430k| 48   9  40   1   0
 55 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   204M| 624k  440k| 48   8  41   1   0
 62 6.0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 609k  418k| 46   8  42   1   0
136 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   212M| 622k  440k| 47   8  41   1   0
  0 1.0 3.0|  36G   78G 1246M   69G|   0     0 |   0   372M| 267k  230k| 18   4  75   2   0
131 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   447M| 192k  170k| 13   3  80   3   0
206 2.0 1.0|  36G   78G 1246M   69G|   0     0 |   0   367M| 449k  313k| 35   6  55   2   0
174   0   0|  36G   78G 1246M   69G|   0     0 |   0   215M| 617k  420k| 47   8  42   1   0
189 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   213M| 604k  415k| 46   8  43   1   0
150 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   212M| 606k  432k| 46   8  42   1   0
117 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 614k  419k| 46   8  43   1   0
148 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   216M| 634k  435k| 48   8  40   1   0
190   0   0|  36G   78G 1246M   69G|   0     0 |   0   214M| 611k  422k| 46   8  42   1   0
  0 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   291M| 410k  309k| 30   5  62   1   0
130 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   444M| 208k  161k| 15   3  79   2   0
162   0   0|  36G   78G 1246M   69G|   0     0 |   0   357M| 441k  307k| 34   6  56   2   0
170   0   0|  36G   78G 1246M   69G|   0     0 |   0   214M| 611k  428k| 46   8  42   1   0
136   0   0|  36G   78G 1246M   69G|   0     0 |   0   216M| 626k  435k| 48   8  41   1   0
 86 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   212M| 605k  424k| 47   8  42   1   0
169   0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 642k  448k| 48   8  40   1   0
214 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 622k  437k| 48   8  41   1   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   292M| 511k  356k| 38   7  51   2   0
2.0 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   445M| 202k  169k| 14   3  80   2   0
 26 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   357M| 488k  341k| 38   7  51   2   0
196 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 623k  432k| 48   8  41   1   0
132   0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 623k  434k| 48   8  41   1   0
162   0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 624k  437k| 48   8  40   1   0
197 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 627k  428k| 48   8  41   1   0
  0   0   0|  36G   78G 1246M   69G|   0     0 |   0   326M| 382k  286k| 28   5  64   2   0
 21 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   444M| 238k  179k| 18   4  75   2   0
137   0   0|  36G   78G 1246M   69G|   0     0 |   0   337M| 468k  331k| 37   7  53   2   0
220 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   212M| 623k  440k| 47   8  41   1   0
171 2.0 2.0|  36G   78G 1246M   69G|   0     0 |   0   210M| 619k  431k| 48   8  41   1   0
155 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 616k  428k| 47   8  41   1   0
 79   0   0|  36G   78G 1246M   69G|   0     0 |   0   206M| 598k  415k| 46   8  43   1   0
  0 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   223M| 596k  414k| 45   8  44   1   0
108 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   450M| 149k  139k| 10   2  85   2   0
 21 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   437M| 362k  260k| 28   6  62   2   0
  0 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 623k  431k| 48   8  41   1   0
  0 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   206M| 619k  436k| 47   8  41   1   0
  0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 588k  401k| 45   8  45   1   0
108 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 637k  444k| 48   9  40   1   0
171 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 618k  424k| 47   8  42   1   0
  0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   214M| 618k  432k| 47   8  41   1   0
  0 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   447M| 168k  152k| 12   2  82   2   0
183   0   0|  36G   78G 1246M   69G|   0     0 |   0   426M| 358k  264k| 28   6  62   2   0
192   0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 627k  429k| 48   8  41   1   0
208   0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 606k  426k| 47   8  42   1   0
154 2.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 629k  442k| 48   8  41   1   0
129 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 630k  430k| 48   8  41   1   0
3.0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   216M| 600k  420k| 46   8  43   1   0
162 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   432M| 315k  219k| 25   5  67   3   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   213M| 621k  441k| 48   8  41   1   0
 95 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 625k  436k| 47   8  41   1   0
2.0 4.0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 601k  423k| 45   8  44   1   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   442M| 282k  216k| 21   4  71   2   0
182 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   267M| 573k  399k| 43   8  45   1   0
155   0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 628k  437k| 48   8  41   1   0
188 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 610k  421k| 47   8  42   1   0
128   0   0|  36G   78G 1246M   69G|   0     0 |   0   207M| 612k  428k| 47   8  42   1   0
133   0   0|  36G   78G 1246M   69G|   0     0 |   0   211M| 634k  436k| 49   8  40   1   0
140 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 635k  439k| 48   8  40   1   0
  0   0   0|  36G   78G 1246M   69G|   0     0 |   0   423M| 130k  134k|  8   2  87   2   0
  0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   434M| 337k  266k| 26   5  65   2   0
153 6.0 3.0|  36G   78G 1246M   69G|   0     0 |   0   209M| 619k  431k| 47   8  42   1   0
1.0 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 636k  444k| 49   8  40   1   0
2.0 3.0 1.0|  36G   78G 1246M   69G|   0     0 |   0   206M| 622k  435k| 47   8  41   1   0
  0 6.0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 625k  426k| 48   8  41   1   0
115 5.0   0|  36G   78G 1246M   69G|   0     0 |   0   249M| 577k  398k| 44   8  45   1   0
108 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   447M| 167k  151k| 12   3  83   2   0
176 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   316M| 526k  366k| 41   7  49   2   0
216   0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 632k  437k| 48   8  40   1   0
157   0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 613k  418k| 47   8  42   1   0
202 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 629k  435k| 48   9  40   1   0
158   0   0|  36G   78G 1246M   69G|   0     0 |   0   210M| 610k  418k| 47   8  42   1   0
203 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   208M| 612k  422k| 47   8  42   1   0
159   0   0|  36G   78G 1246M   69G|   0     0 |   0   209M| 643k  450k| 50   9  38   1   0
  0 1.0   0|  36G   78G 1246M   69G|   0     0 |   0   407M| 144k  143k|  9   2  87   2   0
100 3.0   0|  36G   78G 1246M   69G|   0     0 |   0   428M| 420k  295k| 33   7  57   2   0
118 2.0   0|  36G   78G 1246M   70G|   0     0 |   0   208M| 625k  435k| 48   8  41   1   0
1.0 5.0   0|  36G   78G 1246M   70G|   0     0 |   0   211M| 630k  436k| 48   8  40   1   0
1.0   0   0|  36G   78G 1246M   70G|   0     0 |   0   209M| 622k  424k| 48   8  41   1   0
199 1.0   0|  36G   78G 1246M   70G|   0     0 |   0   206M| 616k  427k| 47   8  42   1   0
  0 1.0   0|  36G   78G 1246M   70G|   0     0 |   0   207M| 595k  412k| 46   8  43   1   0
209 2.0   0|  36G   78G 1246M   70G|   0     0 |   0   209M| 627k  428k| 48   8  41   1   0
3.0   0   0|  36G   78G 1246M   70G|   0     0 |   0   308M| 476k  339k| 36   6  54   2   0
168 1.0   0|  36G   78G 1246M   70G|   0     0 |   0   450M|  92k  115k|  6   1  90   2   0
170   0   0|  36G   78G 1246M   70G|   0     0 |   0   416M| 401k  284k| 32   6  59   2   0
178 1.0   0|  36G   78G 1246M   70G|   0     0 |   0   209M| 618k  436k| 47   8  41   1   0
164   0   0|  36G   78G 1246M   70G|   0     0 |   0   210M| 606k  418k| 46   8  43   1   0
 62   0   0|  36G   78G 1246M   70G|   0     0 |   0   208M| 616k  434k| 47   8  41   1   0
100   0   0|  36G   78G 1246M   70G|   0     0 |   0   209M| 619k  422k| 47   8  42   1   0
225 1.0 2.0|  36G   78G 1246M   70G|   0     0 |   0   207M| 621k  430k| 47   8  42   1   0
165 1.0 1.0|  36G   78G 1246M   70G|   0     0 |   0   210M| 634k  441k| 48   8  40   1   0
 82   0   0|  36G   78G 1246M   70G|   0     0 |   0   209M| 614k  428k| 47   8  42   1   0
  0 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   216M| 605k  427k| 45   8  44   1   0
  0 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   443M| 358k  262k| 28   6  62   2   0
183   0   0|  36G   77G 1246M   70G|   0     0 |   0   379M| 442k  309k| 34   6  56   2   0
150 1.0 1.0|  36G   77G 1246M   70G|   0     0 |   0   209M| 624k  430k| 47   8  41   1   0
222 1.0 4.0|  36G   77G 1246M   70G|   0     0 |   0   208M| 631k  443k| 48   8  40   1   0
150 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 639k  445k| 49   8  40   1   0
  0   0   0|  36G   77G 1246M   70G|   0     0 |   0   309M| 321k  254k| 23   4  71   2   0
  0 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   452M|  32k   76k|  0   0  97   2   0
  0 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   449M| 105k  115k|  6   1  89   2   0
 77 5.0   0|  36G   77G 1246M   70G|   0     0 |   0   440M| 318k  228k| 25   5  67   3   0
  0 3.0   0|  36G   77G 1246M   70G|   0     0 |   0   440M| 276k  227k| 19   4  73   3   0
152   0   0|  36G   77G 1246M   70G|   0     0 |   0   401M| 447k  341k| 35   7  54   2   0
209   0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 611k  423k| 46   8  42   1   0
195 1.0 1.0|  36G   77G 1246M   70G|   0     0 |   0   209M| 614k  424k| 47   8  42   1   0
187 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   265M| 552k  395k| 42   7  47   1   0
211   0   0|  36G   77G 1246M   70G|   0     0 |   0   362M| 471k  337k| 36   7  53   2   0
187   0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 642k  451k| 49   9  39   1   0
195   0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 655k  451k| 48   8  40   1   0
149   0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 639k  445k| 49   9  39   1   0
186 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 623k  434k| 48   8  41   1   0
179   0   0|  36G   77G 1246M   70G|   0     0 |   0   211M| 630k  437k| 48   8  40   1   0
210   0   0|  36G   77G 1246M   70G|   0     0 |   0   211M| 637k  442k| 49   8  39   1   0
187   0   0|  36G   77G 1246M   70G|   0     0 |   0   211M| 623k  433k| 47   8  41   1   0
165   0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 647k  448k| 49   8  39   1   0
142   0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 624k  423k| 47   8  41   1   0
197   0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 615k  418k| 46   8  42   1   0
153 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 625k  443k| 48   8  40   1   0
132   0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 610k  426k| 47   8  42   1   0
182 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 607k  418k| 46   8  43   1   0
113   0 3.0|  36G   77G 1246M   70G|   0     0 |   0   210M| 619k  419k| 47   8  42   1   0
163 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 616k  427k| 47   8  42   1   0
175 1.0 1.0|  36G   77G 1246M   70G|   0     0 |   0   209M| 631k  440k| 48   8  40   1   0
193 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 632k  429k| 47   8  41   1   0
189   0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 624k  431k| 48   8  41   1   0
203 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 605k  414k| 46   8  43   1   0
  0 1.0   0|  36G   77G 1246M   70G|   0     0 |   0   394M| 367k  269k| 28   5  63   2   0
159 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   237M| 595k  415k| 46   8  43   1   0
172   0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 629k  432k| 47   8  41   1   0
144   0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 623k  426k| 47   8  42   1   0
207   0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 609k  421k| 46   8  43   1   0
145   0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 636k  441k| 49   8  40   1   0
171 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   210M| 631k  443k| 48   8  40   1   0
1.0   0   0|  36G   77G 1246M   70G|   0     0 |   0   419M| 113k  139k|  5   1  91   2   0
204 5.0   0|  36G   77G 1246M   70G|   0     0 |   0   429M| 271k  209k| 20   4  72   2   0
1.0 5.0   0|  36G   77G 1246M   70G|   0     0 |   0   209M| 629k  435k| 48   8  41   1   0
  0 4.0   0|  36G   77G 1246M   70G|   0     0 |   0   211M| 625k  427k| 47   8  41   1   0
  0 5.0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 610k  415k| 46   8  43   1   0
  0 6.0   0|  36G   77G 1246M   70G|   0     0 |   0   208M| 620k  429k| 47   8  42   1   0
6.0   0   0|  36G   77G 1246M   70G|   0     0 |   0   207M| 625k  433k| 48   8  41   1   0
 24 4.0   0|  36G   77G 1246M   70G|   0     0 |   0   300M| 505k  363k| 39   7  51   2   0
 76 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   450M|  52k   85k|  2   1  95   2   0
7.0 2.0   0|  36G   77G 1246M   70G|   0     0 |   0   441M| 323k  231k| 25   5  66   3   0
146   0   0|  36G   77G 1246M   70G|   0     0 |   0   406M| 414k  292k| 32   6  57   2   0
206   0   0|  36G   77G 1246M   70G|   0     0 |   0   206M| 604k  415k| 47   8  43   1   0
