---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 2.0   0|  22G  108G 1246M   54G|   0     0 |  37M   45M|5940    12k|  0   0  98   1   0
1.0 1.0   0|  22G  108G 1246M   54G|   0     0 |  33M   96M|7075    15k|  0   0  98   1   0
  0 3.0   0|  22G  108G 1246M   54G|   0     0 |  32M   94M|7261    15k|  1   0  98   1   0
1.0 402   0|  23G  107G 1246M   54G|   0     0 | 136M   80M| 297k  265k|  8   4  72  14   0
2.0  44   0|  23G  107G 1246M   54G|   0     0 | 276M  108M| 173k  287k|  5   2  40  52   0
 14 138   0|  23G  107G 1246M   54G|   0     0 | 254M  134M| 181k  302k|  5   2  45  47   0
8.0 393 1.0|  23G  107G 1246M   54G|   0     0 | 242M  134M| 191k  319k|  5   2  48  44   0
8.0 450   0|  23G  107G 1246M   54G|   0     0 | 261M  131M| 183k  301k|  5   2  46  46   0
2.0  48   0|  23G  107G 1246M   54G|   0     0 | 283M  117M| 184k  302k|  6   2  43  48   0
1.0  40 2.0|  23G  107G 1246M   54G|   0     0 | 261M  130M| 194k  323k|  5   2  47  44   0
  0 496   0|  23G  107G 1246M   54G|   0     0 | 225M  150M| 184k  305k|  5   2  44  48   0
1.0  25 3.0|  23G  107G 1246M   54G|   0     0 | 211M  164M| 192k  328k|  4   1  48  45   0
4.0  23   0|  23G  107G 1246M   54G|   0     0 | 204M  162M| 186k  314k|  4   1  47  46   0
 15 343   0|  23G  107G 1246M   54G|   0     0 | 192M  196M| 155k  267k|  4   1  52  41   0
 10  59   0|  23G  107G 1246M   54G|   0     0 | 220M  166M| 197k  338k|  5   1  46  47   0
1.0  59   0|  23G  107G 1246M   54G|   0     0 | 201M  182M| 195k  340k|  5   1  53  40   0
 17  58   0|  23G  107G 1246M   54G|   0     0 | 195M  191M| 182k  308k|  4   1  49  44   0
9.0  41   0|  23G  107G 1246M   54G|   0     0 | 200M  175M| 172k  287k|  5   1  48  45   0
1.0  47   0|  23G  107G 1246M   54G|   0     0 | 195M  168M| 186k  316k|  5   1  50  43   0
1.0 112   0|  23G  107G 1246M   54G|   0     0 | 239M  121M| 184k  299k|  5   2  44  47   0
7.0  39   0|  23G  107G 1246M   54G|   0     0 | 268M  119M| 189k  308k|  6   2  42  49   0
3.0  29   0|  23G  107G 1246M   54G|   0     0 | 260M  130M| 193k  318k|  6   2  44  47   0
1.0  74   0|  23G  107G 1246M   54G|   0     0 | 242M  135M| 177k  290k|  5   2  42  50   0
 11 476   0|  23G  107G 1246M   54G|   0     0 | 263M  140M| 174k  284k|  6   2  38  52   0
8.0  34   0|  23G  107G 1246M   54G|   0     0 | 283M  123M| 205k  318k|  6   2  38  52   0
8.0  51   0|  23G  107G 1246M   54G|   0     0 | 238M  128M| 200k  317k|  5   2  40  51   0
9.0 384   0|  23G  107G 1246M   54G|   0     0 | 240M  126M| 203k  311k|  6   2  39  53   0
1.0  44   0|  23G  107G 1246M   54G|   0     0 | 248M  114M| 207k  327k|  5   2  40  51   0
 10 156 2.0|  23G  107G 1246M   54G|   0     0 | 268M  132M| 204k  298k|  6   2  40  51   0
5.0 197   0|  23G  107G 1246M   54G|   0     0 | 257M  126M| 210k  329k|  6   2  42  49   0
3.0  40   0|  23G  107G 1246M   54G|   0     0 | 266M  123M| 199k  308k|  6   2  37  53   0
9.0 184   0|  23G  107G 1246M   54G|   0     0 | 267M  129M| 205k  311k|  6   2  38  52   0
  0 380   0|  23G  107G 1246M   54G|   0     0 | 265M  131M| 183k  280k|  6   2  39  51   0
5.0  24   0|  23G  107G 1246M   54G|   0     0 | 265M  124M| 203k  331k|  6   2  38  52   0
 18 151   0|  23G  107G 1246M   54G|   0     0 | 255M  132M| 190k  312k|  6   2  41  50   0
8.0 168   0|  23G  107G 1246M   54G|   0     0 | 257M  129M| 197k  321k|  6   2  41  49   0
2.0 236   0|  23G  107G 1246M   54G|   0     0 | 235M  121M| 183k  299k|  5   2  44  47   0
7.0  51   0|  23G  107G 1246M   54G|   0     0 | 254M  133M| 184k  301k|  6   2  46  45   0
8.0  51  11|  23G  107G 1246M   54G|   0     0 | 256M  125M| 190k  313k|  6   2  45  46   0
7.0 132   0|  23G  107G 1246M   54G|   0     0 | 253M  126M| 195k  321k|  6   2  43  48   0
8.0 310   0|  23G  107G 1246M   54G|   0     0 | 278M  127M| 171k  272k|  6   2  37  53   0
6.0 410 3.0|  23G  107G 1246M   54G|   0     0 | 243M  147M| 196k  326k|  6   2  46  45   0
8.0 164   0|  23G  107G 1246M   54G|   0     0 | 266M  117M| 178k  286k|  6   2  40  51   0
5.0 138 1.0|  23G  107G 1246M   54G|   0     0 | 219M  134M| 177k  290k|  5   1  49  43   0
1.0  33   0|  23G  107G 1246M   54G|   0     0 | 234M  113M| 178k  287k|  5   2  42  50   0
2.0  68   0|  23G  107G 1246M   54G|   0     0 | 222M  140M| 173k  278k|  5   2  45  47   0
  0 128   0|  23G  107G 1246M   54G|   0     0 | 235M  145M| 194k  315k|  5   2  45  47   0
3.0 2.0   0|  23G  107G 1246M   54G|   0     0 | 225M  158M| 167k  269k|  5   2  45  47   0
3.0  40   0|  23G  107G 1246M   54G|   0     0 | 258M  132M| 182k  295k|  6   2  45  46   0
  0 164   0|  23G  107G 1246M   54G|   0     0 | 262M  121M| 183k  299k|  6   2  45  46   0
1.0  74   0|  23G  107G 1246M   54G|   0     0 | 258M  126M| 181k  289k|  5   2  47  44   0
9.0 203   0|  23G  107G 1246M   54G|   0     0 | 262M  119M| 189k  306k|  6   2  40  51   0
7.0 237   0|  23G  107G 1246M   54G|   0     0 | 249M  138M| 187k  305k|  6   2  44  47   0
 13  75   0|  23G  107G 1246M   54G|   0     0 | 264M  118M| 184k  294k|  6   2  35  55   0
3.0  25   0|  23G  107G 1246M   54G|   0     0 | 208M  140M| 184k  303k|  4   2  48  44   0
2.0  56   0|  23G  107G 1246M   54G|   0     0 | 219M  153M| 176k  284k|  5   2  47  45   0
1.0 294   0|  23G  107G 1246M   54G|   0     0 | 226M  157M| 181k  287k|  5   2  49  42   0
  0  46   0|  23G  107G 1246M   54G|   0     0 | 235M  139M| 178k  278k|  5   2  43  48   0
  0  20   0|  23G  107G 1246M   54G|   0     0 | 225M  147M| 179k  289k|  5   2  49  43   0
 14  40   0|  23G  107G 1246M   54G|   0     0 | 222M  145M| 169k  273k|  5   2  47  45   0
  0  94   0|  23G  107G 1246M   54G|   0     0 | 214M  126M| 182k  288k|  5   2  48  44   0
7.0  46   0|  23G  107G 1246M   54G|   0     0 | 252M  106M| 189k  271k|  6   2  37  53   0
7.0 295   0|  23G  107G 1246M   54G|   0     0 | 245M  142M| 178k  281k|  6   2  44  47   0
  0  11   0|  23G  107G 1246M   54G|   0     0 | 250M  132M| 196k  293k|  6   2  44  47   0
6.0 173   0|  23G  107G 1246M   54G|   0     0 | 242M  136M| 180k  263k|  6   2  45  46   0
1.0 5.0   0|  23G  107G 1246M   54G|   0     0 | 247M  126M| 192k  283k|  6   2  45  45   0
4.0  42   0|  23G  107G 1246M   54G|   0     0 | 286M  113M| 187k  296k|  7   2  39  50   0
  0  24   0|  23G  107G 1246M   54G|   0     0 | 257M  131M| 176k  262k|  6   2  43  48   0
9.0 277   0|  23G  107G 1246M   54G|   0     0 | 240M  146M| 199k  307k|  6   2  45  46   0
 10 314 2.0|  23G  107G 1246M   54G|   0     0 | 258M  128M| 181k  291k|  6   2  39  51   0
 10 128   0|  23G  107G 1246M   54G|   0     0 | 248M  130M| 176k  280k|  6   2  38  52   0
4.0 219   0|  23G  107G 1246M   54G|   0     0 | 221M  138M| 177k  286k|  5   2  46  45   0
6.0 291   0|  23G  107G 1246M   54G|   0     0 | 264M  126M| 186k  297k|  6   2  41  49   0
 43 143   0|  23G  107G 1246M   54G|   0     0 | 239M  129M| 183k  297k|  6   2  44  47   0
5.0  71   0|  23G  107G 1246M   54G|   0     0 | 225M  142M| 171k  284k|  5   2  47  44   0
3.0  35   0|  23G  107G 1246M   54G|   0     0 | 249M  125M| 181k  293k|  6   2  41  50   0
  0 119   0|  23G  107G 1246M   54G|   0     0 | 226M  126M| 168k  270k|  5   2  46  46   0
  0 157   0|  23G  107G 1246M   54G|   0     0 | 249M  109M| 169k  267k|  6   2  38  53   0
1.0  36   0|  23G  107G 1246M   54G|   0     0 | 246M  126M| 171k  275k|  6   2  42  49   0
 12  21   0|  23G  107G 1246M   54G|   0     0 | 228M  141M| 174k  281k|  5   2  45  46   0
4.0 151   0|  23G  107G 1246M   54G|   0     0 | 258M  129M| 171k  270k|  6   2  42  48   0
1.0 298   0|  23G  107G 1246M   54G|   0     0 | 260M  125M| 179k  285k|  6   2  40  50   0
1.0 311   0|  23G  107G 1246M   54G|   0     0 | 265M  142M| 185k  298k|  6   2  42  48   0
4.0  54   0|  23G  107G 1246M   54G|   0     0 | 290M  123M| 194k  317k|  7   2  40  50   0
 11 282   0|  23G  107G 1246M   54G|   0     0 | 247M  148M| 177k  288k|  5   2  43  49   0
8.0  52   0|  23G  107G 1246M   54G|   0     0 | 255M  137M| 177k  290k|  6   2  44  47   0
6.0 359   0|  23G  107G 1246M   54G|   0     0 | 254M  138M| 189k  313k|  6   2  43  48   0
  0 483   0|  23G  107G 1246M   54G|   0     0 | 264M  126M| 206k  339k|  6   2  41  50   0
6.0  65   0|  23G  107G 1246M   54G|   0     0 | 241M  120M| 197k  321k|  5   2  40  52   0
1.0  38   0|  23G  107G 1246M   54G|   0     0 | 248M  139M| 188k  312k|  6   2  43  48   0
  0  13   0|  23G  107G 1246M   54G|   0     0 | 234M  153M| 182k  296k|  5   2  44  47   0
8.0 357   0|  23G  107G 1246M   54G|   0     0 | 240M  129M| 175k  282k|  6   2  48  43   0
8.0  73   0|  23G  107G 1246M   54G|   0     0 | 250M  171M| 126k  197k|  6   2  44  48   0
6.0  33   0|  23G  107G 1246M   54G|   0     0 | 260M  116M| 188k  305k|  6   2  38  53   0
5.0 320   0|  23G  107G 1246M   54G|   0     0 | 228M  146M| 166k  267k|  5   2  44  48   0
 12 107   0|  23G  107G 1246M   54G|   0     0 | 246M  133M| 193k  317k|  6   2  44  47   0
4.0 207   0|  23G  107G 1246M   54G|   0     0 | 255M  130M| 201k  325k|  6   2  39  51   0
 13  60   0|  23G  107G 1246M   54G|   0     0 | 264M  126M| 201k  329k|  6   2  41  50   0
9.0 404   0|  23G  107G 1246M   54G|   0     0 | 239M  141M| 181k  297k|  6   2  43  48   0
  0 1.0   0|  23G  107G 1246M   54G|   0     0 | 237M  145M| 184k  300k|  5   2  47  45   0
  0  41   0|  23G  107G 1246M   54G|   0     0 | 276M  117M| 184k  292k|  6   2  41  50   0
3.0 107 3.0|  23G  107G 1246M   54G|   0     0 | 232M  145M| 185k  301k|  5   2  47  44   0
 11 105   0|  23G  107G 1246M   54G|   0     0 | 268M  120M| 186k  296k|  6   2  40  50   0
1.0 4.0 1.0|  23G  107G 1246M   54G|   0     0 | 240M  155M| 145k  236k|  6   2  45  46   0
7.0 434   0|  23G  107G 1246M   54G|   0     0 | 267M  117M| 160k  247k|  6   2  39  51   0
3.0  26   0|  23G  107G 1246M   54G|   0     0 | 271M  128M| 179k  287k|  6   2  40  50   0
 13 122   0|  23G  107G 1246M   54G|   0     0 | 250M  148M| 147k  229k|  5   2  42  49   0
5.0  88   0|  23G  107G 1246M   54G|   0     0 | 251M  138M| 166k  269k|  6   2  41  50   0
5.0 323   0|  23G  107G 1246M   54G|   0     0 | 257M  138M| 174k  284k|  6   2  39  52   0
6.0 191   0|  23G  107G 1246M   54G|   0     0 | 250M  135M| 160k  259k|  6   2  41  51   0
  0 201   0|  23G  107G 1246M   54G|   0     0 | 245M  127M| 168k  267k|  5   2  41  50   0
4.0  14   0|  23G  107G 1246M   54G|   0     0 | 249M  135M| 155k  245k|  6   2  42  49   0
2.0  58   0|  23G  107G 1246M   54G|   0     0 | 267M  129M| 154k  242k|  6   2  40  51   0
4.0 9.0   0|  23G  107G 1246M   54G|   0     0 | 236M  148M| 166k  273k|  6   2  44  47   0
  0 110   0|  23G  107G 1246M   54G|   0     0 | 258M  135M| 171k  280k|  6   2  38  52   0
 10 116   0|  23G  107G 1246M   54G|   0     0 | 263M  130M| 171k  266k|  6   2  41  50   0
 16 127   0|  23G  107G 1246M   54G|   0     0 | 258M  136M| 168k  265k|  6   2  42  50   0
3.0  32   0|  23G  107G 1246M   54G|   0     0 | 248M  140M| 175k  283k|  6   2  45  46   0
 11 160   0|  23G  107G 1246M   54G|   0     0 | 248M  136M| 173k  280k|  6   2  42  49   0
 10 202   0|  23G  107G 1246M   54G|   0     0 | 274M  125M| 164k  268k|  7   2  42  48   0
5.0 124   0|  23G  107G 1246M   54G|   0     0 | 255M  131M| 163k  262k|  6   2  38  53   0
2.0 140   0|  23G  107G 1246M   54G|   0     0 | 240M  133M| 173k  276k|  6   2  44  47   0
 12 339   0|  23G  107G 1246M   54G|   0     0 | 253M  134M| 162k  256k|  6   2  41  50   0
3.0  35   0|  23G  107G 1246M   54G|   0     0 | 259M  134M| 150k  239k|  6   2  44  47   0
5.0  61   0|  23G  107G 1246M   54G|   0     0 | 242M  125M| 181k  295k|  6   2  43  48   0
  0  24   0|  23G  107G 1246M   54G|   0     0 | 253M  120M| 166k  263k|  6   2  42  49   0
  0 174   0|  23G  107G 1246M   54G|   0     0 | 231M  145M| 168k  269k|  6   2  42  50   0
6.0  34   0|  23G  107G 1246M   54G|   0     0 | 249M  130M| 184k  299k|  6   2  39  52   0
2.0 143   0|  23G  107G 1246M   54G|   0     0 | 236M  144M| 165k  264k|  6   2  41  50   0
9.0  51 4.0|  23G  107G 1246M   54G|   0     0 | 258M  123M| 179k  283k|  6   2  41  50   0
  0  66   0|  23G  107G 1246M   54G|   0     0 | 243M  137M| 187k  292k|  6   2  41  49   0
 14  93   0|  23G  107G 1246M   54G|   0     0 | 262M  138M| 163k  253k|  6   2  41  49   0
3.0  73   0|  23G  107G 1246M   54G|   0     0 | 294M  119M| 179k  280k|  7   2  37  53   0
9.0 383   0|  23G  107G 1246M   54G|   0     0 | 229M  153M| 170k  275k|  5   2  43  48   0
8.0 154   0|  23G  107G 1246M   54G|   0     0 | 272M  131M| 166k  257k|  6   2  39  51   0
9.0 151   0|  23G  107G 1246M   54G|   0     0 | 244M  142M| 177k  287k|  6   2  45  46   0
5.0 305   0|  23G  107G 1246M   54G|   0     0 | 256M  126M| 172k  277k|  6   2  41  49   0
3.0  33 2.0|  23G  107G 1246M   54G|   0     0 | 282M  128M| 170k  262k|  6   2  34  56   0
4.0 254  92|  23G  107G 1246M   54G|   0     0 | 252M  135M| 162k  256k|  6   2  44  47   0
8.0  96  13|  23G  107G 1246M   54G|   0     0 | 239M  140M| 164k  266k|  7   2  40  50   0
6.0 110   0|  23G  107G 1246M   54G|   0     0 | 244M  128M| 185k  296k|  6   2  41  50   0
 12  61   0|  23G  107G 1246M   54G|   0     0 | 228M  134M| 159k  268k|  6   2  45  46   0
 10 141   0|  23G  107G 1246M   54G|   0     0 | 251M  123M| 174k  277k|  6   2  38  53   0
2.0  49   0|  23G  107G 1246M   54G|   0     0 | 230M  119M| 176k  287k|  5   2  41  50   0
1.0  30   0|  23G  107G 1246M   54G|   0     0 | 262M  134M| 167k  270k|  7   2  40  50   0
1.0  41   0|  23G  107G 1246M   54G|   0     0 | 268M  121M| 199k  304k|  7   2  35  54   0
 13  76   0|  23G  107G 1246M   54G|   0     0 | 237M  142M| 173k  283k|  6   2  42  48   0
4.0 180   0|  23G  107G 1246M   54G|   0     0 | 270M  123M| 180k  288k|  6   2  36  54   0
  0 213   0|  23G  107G 1246M   54G|   0     0 | 235M  148M| 181k  297k|  6   2  45  46   0
 11 203   0|  23G  107G 1246M   54G|   0     0 | 274M  126M| 169k  264k|  7   2  39  51   0
 11 194   0|  23G  107G 1246M   54G|   0     0 | 247M  141M| 187k  308k|  6   2  40  51   0
7.0  44   0|  23G  107G 1246M   54G|   0     0 | 253M  135M| 173k  285k|  6   2  42  48   0
7.0 320   0|  23G  107G 1246M   54G|   0     0 | 255M  125M| 178k  286k|  6   2  36  54   0
  0 172 1.0|  23G  107G 1246M   54G|   0     0 | 235M  149M| 175k  284k|  6   2  42  49   0
4.0  11   0|  23G  107G 1246M   54G|   0     0 | 231M  120M| 176k  293k|  6   2  42  48   0
 12  23  21|  23G  107G 1246M   54G|   0     0 | 242M  132M| 174k  276k|  6   2  45  46   0
1.0  58  14|  23G  107G 1246M   54G|   0     0 | 281M  125M| 182k  292k|  7   2  37  52   0
 10 172   0|  23G  107G 1246M   54G|   0     0 | 256M  136M| 177k  282k|  6   2  40  50   0
3.0  38   0|  23G  107G 1246M   54G|   0     0 | 255M  117M| 173k  273k|  6   2  37  54   0
6.0 411   0|  23G  107G 1246M   54G|   0     0 | 254M  126M| 192k  310k|  6   2  39  51   0
2.0 424   0|  23G  107G 1246M   54G|   0     0 | 241M  140M| 171k  276k|  6   2  37  54   0
 46 140 3.0|  23G  107G 1246M   54G|   0     0 | 235M  152M| 178k  291k|  6   2  45  46   0
9.0  26   0|  23G  107G 1246M   54G|   0     0 | 264M  114M| 190k  313k|  6   2  42  48   0
2.0  86 1.0|  23G  107G 1246M   54G|   0     0 | 234M  147M| 174k  283k|  6   2  47  44   0
2.0  34   0|  23G  107G 1246M   54G|   0     0 | 277M  117M| 180k  282k|  6   2  39  51   0
5.0  35   0|  23G  107G 1246M   54G|   0     0 | 264M  144M| 178k  290k|  6   2  43  48   0
 18 266   0|  23G  107G 1246M   54G|   0     0 | 276M  117M| 185k  308k|  7   2  35  54   0
8.0  45   0|  23G  107G 1246M   54G|   0     0 | 254M  143M| 205k  343k|  6   2  39  50   0
8.0 313   0|  23G  107G 1246M   54G|   0     0 | 242M  139M| 202k  333k|  6   2  41  50   0
 12 150   0|  23G  107G 1246M   54G|   0     0 | 263M  123M| 190k  300k|  6   2  39  51   0
5.0  60   0|  23G  107G 1246M   54G|   0     0 | 254M  140M| 182k  294k|  6   2  41  49   0
7.0 125   0|  23G  107G 1246M   54G|   0     0 | 246M  134M| 165k  267k|  6   2  40  50   0
1.0  19   0|  23G  107G 1246M   54G|   0     0 | 229M  172M| 127k  209k|  5   2  47  45   0
8.0 266   0|  23G  107G 1246M   54G|   0     0 | 261M  126M| 192k  309k|  6   2  35  55   0
 10 492   0|  23G  107G 1246M   54G|   0     0 | 226M  131M| 182k  295k|  6   2  42  49   0
 27 341   0|  23G  107G 1246M   54G|   0     0 | 239M  129M| 185k  299k|  6   2  41  50   0
5.0  22   0|  23G  107G 1246M   54G|   0     0 | 257M  129M| 192k  309k|  6   2  36  55   0
 10 371   0|  23G  107G 1246M   54G|   0     0 | 266M  133M| 195k  320k|  6   2  40  50   0
1.0 297   0|  23G  107G 1246M   54G|   0     0 | 248M  135M| 183k  300k|  6   2  38  52   0
6.0 112   0|  23G  107G 1246M   54G|   0     0 | 268M  128M| 163k  262k|  7   2  38  52   0
 12  75   0|  23G  107G 1246M   54G|   0     0 | 250M  153M| 158k  251k|  6   2  41  50   0
 12  24   0|  23G  107G 1246M   54G|   0     0 | 271M  119M| 190k  309k|  6   2  38  52   0
1.0 289   0|  23G  107G 1246M   54G|   0     0 | 246M  138M| 180k  290k|  6   2  45  46   0
 11 165   0|  23G  107G 1246M   54G|   0     0 | 260M  141M| 174k  285k|  7   2  42  48   0
7.0  19   0|  23G  107G 1246M   54G|   0     0 | 256M  133M| 179k  296k|  6   2  43  47   0
 14  18   0|  23G  107G 1246M   54G|   0     0 | 255M  133M| 200k  335k|  6   2  39  51   0
6.0 261   0|  23G  107G 1246M   54G|   0     0 | 256M  134M| 179k  295k|  6   2  39  51   0
  0 490   0|  23G  107G 1246M   54G|   0     0 | 262M  125M| 176k  278k|  6   2  38  52   0
 40  34   0|  23G  107G 1246M   54G|   0     0 | 237M  146M| 168k  275k|  6   2  39  51   0
3.0 7.0 2.0|  23G  107G 1246M   54G|   0     0 | 257M  134M| 193k  309k|  6   2  41  50   0
9.0 115   0|  23G  107G 1246M   54G|   0     0 | 252M  116M| 187k  302k|  6   2  38  52   0
6.0  18   0|  23G  107G 1246M   54G|   0     0 | 234M  127M| 170k  270k|  6   2  43  48   0
5.0 246   0|  23G  107G 1246M   54G|   0     0 | 266M  117M| 182k  287k|  6   2  37  54   0
 11 390   0|  23G  107G 1246M   54G|   0     0 | 231M  136M| 175k  280k|  6   2  43  49   0
5.0  70   0|  23G  107G 1246M   54G|   0     0 | 265M  129M| 196k  317k|  6   2  39  52   0
 16  96   0|  23G  107G 1246M   54G|   0     0 | 235M  138M| 183k  299k|  6   2  41  49   0
 10 228   0|  23G  107G 1246M   54G|   0     0 | 242M  133M| 176k  284k|  6   2  43  47   0
1.0  18   0|  23G  107G 1246M   54G|   0     0 | 268M  129M| 172k  275k|  6   2  38  52   0
6.0 305   0|  23G  107G 1246M   54G|   0     0 | 270M  123M| 188k  300k|  6   2  36  54   0
6.0 334   0|  23G  107G 1246M   54G|   0     0 | 242M  140M| 209k  348k|  6   2  44  47   0
5.0  48   0|  23G  107G 1246M   54G|   0     0 | 258M  140M| 197k  327k|  6   2  37  52   0
4.0  11   0|  23G  107G 1246M   54G|   0     0 | 249M  132M| 200k  326k|  6   2  47  44   0
1.0 3.0   0|  23G  107G 1246M   54G|   0     0 | 247M  131M| 176k  289k|  6   2  40  49   0
1.0  19   0|  23G  107G 1246M   54G|   0     0 | 243M  139M| 184k  303k|  6   2  40  51   0
 10  36   0|  23G  107G 1246M   54G|   0     0 | 237M  129M| 180k  295k|  6   2  43  47   0
3.0  21   0|  23G  107G 1246M   54G|   0     0 | 253M  126M| 193k  311k|  6   2  45  45   0
5.0  81   0|  23G  107G 1246M   54G|   0     0 | 261M  121M| 192k  307k|  6   2  41  50   0
 10 241   0|  23G  107G 1246M   54G|   0     0 | 257M  132M| 186k  304k|  6   2  40  50   0
  0 177   0|  23G  107G 1246M   54G|   0     0 | 237M  136M| 179k  291k|  6   2  37  53   0
5.0  80   0|  23G  107G 1246M   54G|   0     0 | 225M  135M| 166k  286k|  6   2  43  48   0
6.0 432   0|  23G  107G 1246M   54G|   0     0 | 255M  119M| 179k  282k|  6   2  40  50   0
8.0 280   0|  23G  107G 1246M   54G|   0     0 | 252M  123M| 178k  280k|  6   2  42  49   0
 11 431   0|  23G  107G 1246M   54G|   0     0 | 250M  128M| 183k  293k|  6   2  39  52   0
  0 8.0   0|  23G  107G 1246M   54G|   0     0 | 257M  122M| 193k  307k|  6   2  40  51   0
8.0  63   0|  23G  107G 1246M   54G|   0     0 | 253M  136M| 182k  296k|  6   2  40  50   0
 11  84   0|  23G  107G 1246M   54G|   0     0 | 252M  129M| 191k  315k|  6   2  42  48   0
4.0 307 1.0|  23G  107G 1246M   54G|   0     0 | 260M  135M| 197k  327k|  6   2  38  52   0
2.0  77   0|  23G  107G 1246M   54G|   0     0 | 246M  135M| 196k  322k|  6   2  41  49   0
6.0  19   0|  23G  107G 1246M   54G|   0     0 | 256M  133M| 185k  297k|  6   2  42  49   0
5.0 145   0|  23G  107G 1246M   54G|   0     0 | 226M  135M| 176k  296k|  6   2  46  44   0
2.0  11   0|  23G  107G 1246M   54G|   0     0 | 247M  130M| 190k  311k|  6   2  44  47   0
  0  27 3.0|  23G  107G 1246M   54G|   0     0 | 277M  109M| 197k  324k|  7   2  40  50   0
 18  63   0|  23G  107G 1246M   54G|   0     0 | 233M  132M| 177k  288k|  6   2  42  49   0
7.0  16 1.0|  23G  107G 1246M   54G|   0     0 | 252M  128M| 183k  298k|  6   2  42  48   0
 10 321   0|  23G  107G 1246M   54G|   0     0 | 242M  129M| 194k  315k|  6   2  43  48   0
5.0 268   0|  23G  107G 1246M   54G|   0     0 | 237M  138M| 165k  269k|  6   2  40  51   0
4.0  77  11|  23G  107G 1246M   54G|   0     0 | 255M  152M| 145k  227k|  6   2  42  50   0
 10  53   0|  23G  107G 1246M   54G|   0     0 | 237M  132M| 191k  319k|  6   2  37  54   0
5.0 105   0|  23G  107G 1246M   54G|   0     0 | 253M  130M| 187k  304k|  6   2  38  52   0
4.0  24   0|  23G  107G 1246M   54G|   0     0 | 257M  133M| 215k  353k|  6   2  38  52   0
  0 495   0|  23G  107G 1246M   54G|   0     0 | 225M  156M| 195k  323k|  6   2  43  49   0
9.0  81   0|  23G  107G 1246M   54G|   0     0 | 293M  120M| 187k  305k|  7   2  35  54   0
4.0 273   0|  23G  107G 1246M   54G|   0     0 | 260M  138M| 202k  333k|  6   2  37  53   0
2.0 8.0   0|  23G  107G 1246M   54G|   0     0 | 250M  142M| 191k  309k|  6   2  45  46   0
  0 105   0|  23G  107G 1246M   54G|   0     0 | 231M  139M| 189k  308k|  5   2  46  46   0
8.0  32   0|  23G  107G 1246M   54G|   0     0 | 256M  125M| 186k  300k|  6   2  40  51   0
5.0 136   0|  23G  107G 1246M   54G|   0     0 | 256M  130M| 189k  301k|  6   2  43  48   0
1.0 305   0|  23G  107G 1246M   54G|   0     0 | 242M  126M| 189k  301k|  6   2  43  48   0
8.0 217   0|  23G  107G 1246M   54G|   0     0 | 248M  130M| 192k  311k|  6   2  43  48   0
