---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   44M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   45M|  32k   50k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   44M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   44M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   45M|  33k   50k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  33k   50k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   44M|  33k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   45M|  32k   49k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   45M|  32k   47k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   44M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   44M|  31k   47k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  73M   45M|  32k   50k|  1   0  95   3   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   46M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   46M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   46M|  31k   47k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  32k   48k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   47M|  33k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   46M|  33k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  75M   45M|  31k   47k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  32k   50k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   47M|  32k   48k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   48M|  33k   52k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   47M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  31k   48k|  1   0  95   3   0
  0 4.0 3.0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  32k   48k|  1   0  95   3   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  32k   49k|  1   0  95   3   0
1.0 3.0 1.0|  21G  114G 1246M   50G|   0     0 |  71M   47M|  31k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  70M   47M|  32k   48k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  76M   48M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  70M   47M|  30k   46k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  70M   45M|  31k   48k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  71M   45M|  32k   49k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   47M|  32k   50k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   46M|  32k   48k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  76M   47M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  32k   50k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   47M|  32k   48k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  33k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   47M|  32k   50k|  1   0  95   3   0
1.0 3.0 1.0|  21G  114G 1246M   50G|   0     0 |  75M   47M|  31k   47k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  75M   47M|  32k   48k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  33k   51k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   46M|  32k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  33k   51k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   48M|  32k   50k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  33k   51k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  31k   47k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  33k   50k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   48M|  33k   52k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  33k   51k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  33k   52k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  33k   51k|  1   0  95   3   0
4.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  33k   52k|  1   0  95   3   0
  0 4.0 2.0|  21G  114G 1246M   50G|   0     0 |  74M   48M|  33k   52k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  32k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  32k   48k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  33k   50k|  1   0  95   3   0
5.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  33k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  32k   50k|  1   0  95   3   0
5.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  71M   48M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   49M|  33k   51k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  70M   47M|  30k   46k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  68M   49M|  31k   47k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   47M|  31k   49k|  1   0  95   3   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  75M   46M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   47M|  31k   48k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  32k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  33k   51k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  32k   50k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   48M|  32k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  33k   51k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  33k   51k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  32k   50k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
4.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  32k   47k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  32k   48k|  1   0  95   3   0
3.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   48M|  31k   47k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  32k   49k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  32k   49k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  33k   51k|  1   0  95   3   0
1.0 2.0 3.0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   51k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   52k|  1   0  95   3   0
  0 4.0 1.0|  21G  114G 1246M   50G|   0     0 |  72M   49M|  31k   47k|  1   0  95   3   0
5.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  32k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  33k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  71M   51M|  32k   49k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  71M   48M|  31k   49k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  75M   51M|  33k   53k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  69M   50M|  31k   48k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  69M   49M|  31k   48k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  69M   47M|  30k   46k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   48M|  31k   47k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   49M|  32k   50k|  1   0  95   3   0
4.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  32k   50k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   48M|  32k   49k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  32k   49k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  75M   50M|  33k   52k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  32k   50k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
4.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  33k   51k|  1   0  95   3   0
2.0 2.0 1.0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   52k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  31k   49k|  1   0  95   3   0
2.0 3.0 2.0|  21G  114G 1246M   50G|   0     0 |  73M   49M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  33k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  32k   50k|  1   0  95   3   0
1.0 2.0 3.0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   50k|  1   0  95   3   0
2.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  32k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  32k   49k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   49M|  32k   50k|  1   0  95   3   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  32k   51k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  70M   52M|  32k   50k|  1   0  95   3   0
4.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   51k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  71M   51M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  69M   51M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  76M   50M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   50M|  32k   50k|  1   0  95   3   0
4.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  70M   49M|  31k   48k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  71M   50M|  32k   48k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  32k   49k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   50M|  33k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  33k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  76M   51M|  34k   53k|  1   0  95   3   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   51k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   54M|  33k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  33k   51k|  1   0  95   3   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  33k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  33k   51k|  1   0  95   3   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  74M   52M|  32k   50k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  75M   51M|  33k   51k|  1   0  95   3   0
  0 5.0 3.0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  31k   48k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   52M|  33k   50k|  1   0  95   3   0
1.0 3.0 1.0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  33k   52k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  33k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   53M|  33k   51k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   53M|  32k   50k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  75M   52M|  32k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   51k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  32k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   53M|  32k   51k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   53M|  33k   52k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  31k   49k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  72M   51M|  31k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  76M   52M|  33k   51k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  69M   51M|  31k   48k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  69M   53M|  31k   46k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  32k   49k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  33k   52k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  71M   52M|  32k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   53M|  33k   50k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  32k   49k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   52M|  32k   50k|  1   0  95   3   0
2.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   53M|  33k   52k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   56M|  34k   52k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   55M|  33k   52k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   50M|  31k   46k|  1   0  95   3   0
  0 3.0 2.0|  21G  114G 1246M   50G|   0     0 |  70M   51M|  31k   46k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  69M   52M|  30k   47k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  69M   50M|  30k   45k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  69M   50M|  30k   47k|  1   0  95   3   0
3.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  68M   49M|  30k   46k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  69M   52M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  71M   49M|  31k   48k|  1   0  95   3   0
3.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   53M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   55M|  32k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  33k   51k|  1   0  95   3   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  72M   54M|  31k   47k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  32k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  73M   50M|  33k   51k|  1   0  95   3   0
4.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   53M|  32k   51k|  1   0  95   3   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  74M   52M|  33k   51k|  1   0  95   3   0
3.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   53M|  32k   50k|  1   0  95   3   0
2.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  32k   50k|  1   0  95   3   0
1.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  32k   51k|  1   0  95   3   0
1.0 5.0   0|  21G  114G 1246M   50G|   0     0 |  71M   56M|  32k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   55M|  33k   51k|  1   0  95   3   0
3.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  69M   51M|  30k   47k|  1   0  95   3   0
2.0 4.0   0|  21G  114G 1246M   50G|   0     0 |  70M   51M|  31k   47k|  1   0  95   3   0
1.0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   54M|  32k   49k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  33k   51k|  1   0  95   3   0
  0 5.0   0|  21G  114G 1246M   50G|   0     0 |  72M   53M|  32k   50k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  72M   52M|  31k   48k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  74M   53M|  33k   51k|  1   0  95   3   0
1.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  70M   55M|  31k   47k|  1   0  95   3   0
  0 3.0   0|  21G  114G 1246M   50G|   0     0 |  74M   51M|  32k   48k|  1   0  95   3   0
3.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  75M   53M|  33k   50k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  70M   53M|  30k   47k|  1   0  95   3   0
  0 4.0   0|  21G  114G 1246M   50G|   0     0 |  69M   54M|  31k   48k|  1   0  95   3   0
  0 5.0 3.0|  21G  114G 1246M   50G|   0     0 |  70M   52M|  31k   47k|  1   0  95   3   0
3.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  70M   51M|  31k   49k|  1   0  95   3   0
3.0 2.0 1.0|  21G  114G 1246M   50G|   0     0 |  68M   51M|  30k   47k|  1   0  95   3   0
5.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  68M   51M|  31k   49k|  1   0  95   3   0
1.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  68M   51M|  31k   49k|  1   0  95   3   0
4.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  69M   53M|  31k   49k|  1   0  95   3   0
3.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   54M|  32k   49k|  1   0  95   3   0
1.0 5.0   0|  21G  114G 1246M   50G|   0     0 |  72M   53M|  32k   49k|  1   0  95   3   0
2.0 6.0   0|  21G  114G 1246M   50G|   0     0 |  73M   51M|  32k   49k|  1   0  95   3   0
5.0 2.0   0|  21G  114G 1246M   50G|   0     0 |  73M   54M|  32k   51k|  1   0  95   3   0
2.0 5.0   0|  21G  114G 1246M   50G|   0     0 |  73M   52M|  32k   49k|  1   0  95   3   0
1.0 5.0   0|  21G  114G 1246M   50G|   0     0 |  74M   52M|  32k   49k|  1   0  95   3   0
2.0 3.0   0|  21G  114G 1246M   50G|   0     0 |  73M   54M|  32k   49k|  1   0  95   3   0
1.0 1.0   0|  21G  113G 1246M   50G|   0     0 |  73M   53M|  32k   50k|  1   0  95   3   0
3.0 4.0   0|  21G  113G 1246M   50G|   0     0 |  73M   54M|  32k   50k|  1   0  95   3   0
