---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 39 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 375k  322k| 25   4  67   1   0
 13 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 374k  322k| 25   4  67   2   0
 42 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 374k  325k| 25   4  67   1   0
 44 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 374k  321k| 25   4  67   1   0
 26   0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 370k  319k| 25   4  68   2   0
 22 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   206M| 356k  303k| 24   4  69   2   0
 18 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 373k  322k| 25   4  67   1   0
 17 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 371k  316k| 25   4  68   2   0
 36 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 378k  327k| 26   4  67   2   0
 37 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 368k  317k| 25   4  68   1   0
 41 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   213M| 373k  322k| 25   4  67   2   0
6.0 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 374k  321k| 25   4  67   1   0
 43 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 372k  321k| 25   4  68   2   0
 44   0 3.0|  35G   92G 1246M   57G|   0     0 |   0   207M| 361k  311k| 24   4  68   2   0
 51 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 369k  320k| 25   4  67   2   0
 40 2.0 1.0|  35G   92G 1246M   57G|   0     0 |   0   211M| 375k  326k| 25   4  67   1   0
 27 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 376k  325k| 25   4  67   1   0
 13   0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 375k  325k| 25   4  67   2   0
 46   0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 376k  325k| 25   4  67   1   0
 39 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 374k  322k| 25   4  67   1   0
 46   0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 370k  321k| 25   4  68   1   0
 32 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   208M| 359k  314k| 24   4  69   2   0
 29 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   207M| 358k  308k| 24   4  69   2   0
 36 3.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 375k  321k| 25   4  67   1   0
 38 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 377k  327k| 26   4  67   2   0
 41 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 371k  320k| 25   4  67   2   0
 23 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 372k  320k| 25   4  68   1   0
 43 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   209M| 370k  319k| 25   4  68   1   0
 40   0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 374k  322k| 25   4  67   1   0
 49 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   207M| 364k  312k| 25   4  68   1   0
 50 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   206M| 360k  310k| 24   4  69   2   0
 25 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 373k  322k| 25   4  67   2   0
 28 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 378k  325k| 25   4  67   2   0
 43   0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 374k  323k| 25   4  67   1   0
  0 5.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 370k  318k| 25   4  67   2   0
  0 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   448M| 111k   98k|  7   1  88   3   0
 18 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   294M| 287k  247k| 19   3  74   2   0
 36 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   207M| 362k  310k| 24   4  68   2   0
 38 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   210M| 366k  316k| 25   4  68   1   0
 47 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 374k  323k| 25   4  67   1   0
 20 1.0 2.0|  35G   92G 1246M   57G|   0     0 |   0   210M| 377k  323k| 25   4  67   2   0
  0 5.0   0|  35G   92G 1246M   57G|   0     0 |   0   369M| 144k  152k|  9   2  87   2   0
 60   0   0|  35G   92G 1246M   57G|   0     0 |   0   417M| 163k  139k| 11   2  84   3   0
 32 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 374k  323k| 25   4  67   1   0
 33 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 373k  322k| 25   4  67   2   0
 43 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   209M| 366k  316k| 25   4  68   1   0
 35 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   208M| 364k  314k| 24   4  68   2   0
 33   0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 374k  324k| 25   4  67   2   0
2.0 2.0   0|  35G   92G 1246M   57G|   0     0 |   0   393M| 166k  149k| 11   2  83   3   0
 24 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   381M| 197k  167k| 13   2  81   3   0
 45 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 372k  321k| 25   4  67   2   0
 33 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   212M| 374k  323k| 25   4  67   1   0
 29 1.0   0|  35G   92G 1246M   57G|   0     0 |   0   211M| 368k  320k| 25   4  68   1   0
 29   0   0|  35G   92G 1246M   57G|   0     0 |   0   209M| 361k  313k| 24   4  69   2   0
 45 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   209M| 366k  317k| 25   4  68   2   0
 28 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 375k  326k| 25   4  67   1   0
6.0 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   353M| 166k  158k| 11   2  84   2   0
 53   0   0|  35G   91G 1246M   57G|   0     0 |   0   342M| 233k  201k| 16   3  78   2   0
 20 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 378k  323k| 26   4  67   1   0
 33   0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 377k  325k| 25   4  67   1   0
 15 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   208M| 364k  311k| 24   4  68   2   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 365k  316k| 24   4  68   1   0
 39 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 375k  325k| 25   4  67   2   0
 46 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 376k  326k| 25   4  67   1   0
 37 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 374k  322k| 25   4  67   2   0
 38 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 373k  322k| 25   4  67   2   0
 28 1.0 1.0|  35G   91G 1246M   57G|   0     0 |   0   211M| 373k  320k| 25   4  67   1   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 369k  318k| 25   4  68   2   0
 15 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 367k  317k| 25   4  68   2   0
 37 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   208M| 361k  313k| 24   4  69   1   0
1.0 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   334M| 227k  195k| 15   3  79   2   0
 32 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   340M| 236k  202k| 15   3  78   2   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 372k  323k| 25   4  67   2   0
 34 2.0 3.0|  35G   91G 1246M   57G|   0     0 |   0   214M| 375k  325k| 25   4  67   1   0
 24   0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 369k  318k| 25   4  68   2   0
 32 2.0 1.0|  35G   91G 1246M   57G|   0     0 |   0   212M| 376k  324k| 25   4  67   1   0
 40   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 372k  324k| 25   4  67   2   0
 37 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   207M| 359k  309k| 24   4  68   1   0
 18 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 369k  318k| 25   4  68   2   0
 54 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 373k  325k| 25   4  67   1   0
 33   0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 374k  324k| 26   4  67   2   0
 36 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 370k  319k| 25   4  68   1   0
 26 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 372k  319k| 25   4  67   1   0
 51   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 373k  321k| 25   4  67   2   0
 32 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 374k  323k| 25   4  67   1   0
 24   0   0|  35G   91G 1246M   57G|   0     0 |   0   208M| 361k  311k| 24   4  68   2   0
 20   0   0|  35G   91G 1246M   57G|   0     0 |   0   209M| 359k  311k| 24   4  68   2   0
 40 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 365k  315k| 25   4  68   2   0
 40   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 372k  320k| 25   4  68   1   0
 42 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 372k  321k| 25   4  67   1   0
 40 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 371k  322k| 25   4  67   2   0
 38   0   0|  35G   91G 1246M   57G|   0     0 |   0   214M| 372k  323k| 25   4  67   1   0
 28 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 373k  319k| 25   4  68   1   0
 49 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 374k  319k| 26   4  67   1   0
 44   0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 359k  312k| 24   4  68   2   0
 52   0   0|  35G   91G 1246M   57G|   0     0 |   0   209M| 360k  311k| 24   4  69   2   0
 48 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 370k  319k| 25   4  67   1   0
 30 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 373k  323k| 25   4  67   1   0
 21 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 375k  327k| 26   4  67   2   0
 40 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 368k  319k| 25   4  67   2   0
 53   0 2.0|  35G   91G 1246M   57G|   0     0 |   0   212M| 371k  322k| 25   4  67   2   0
 39 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 372k  321k| 25   4  67   1   0
 35 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 372k  320k| 25   4  67   2   0
 40   0   0|  35G   91G 1246M   57G|   0     0 |   0   208M| 360k  309k| 24   4  68   2   0
 45   0   0|  35G   91G 1246M   57G|   0     0 |   0   208M| 358k  307k| 24   4  69   2   0
 28 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 367k  316k| 25   4  68   2   0
 25 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 372k  323k| 25   4  67   1   0
 33   0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 371k  321k| 25   4  67   2   0
 41   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 373k  321k| 25   4  67   1   0
 48   0   0|  35G   91G 1246M   57G|   0     0 |   0   214M| 374k  324k| 25   4  67   1   0
 48   0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 380k  327k| 26   4  67   1   0
 25 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   214M| 375k  327k| 25   4  67   2   0
 31   0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 362k  316k| 24   4  68   2   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 365k  317k| 25   4  68   2   0
 43 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 374k  322k| 25   4  67   1   0
 33   0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 377k  323k| 25   4  67   2   0
 35 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   215M| 377k  331k| 26   4  67   1   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 373k  323k| 25   4  67   2   0
 30 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 374k  324k| 25   4  67   1   0
 36 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   215M| 374k  326k| 25   4  67   2   0
 44 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   211M| 367k  320k| 25   4  68   2   0
8.0 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 359k  310k| 24   4  68   2   0
 45 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   214M| 370k  322k| 25   4  68   2   0
 29 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 374k  322k| 25   4  67   1   0
 35 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   215M| 370k  319k| 25   4  68   1   0
 27 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 374k  322k| 25   4  67   1   0
 12 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   215M| 373k  322k| 25   4  67   1   0
 45   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 372k  320k| 25   4  67   2   0
 24   0   0|  35G   91G 1246M   57G|   0     0 |   0   215M| 375k  323k| 25   4  67   2   0
 36 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   209M| 365k  314k| 24   4  68   1   0
 59 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 369k  317k| 25   4  68   1   0
 35 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 372k  323k| 25   4  68   1   0
 39   0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 377k  325k| 26   4  67   2   0
 41 1.0 3.0|  35G   91G 1246M   57G|   0     0 |   0   214M| 377k  328k| 25   4  67   1   0
 37 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   213M| 370k  322k| 25   4  68   1   0
 30   0 1.0|  35G   91G 1246M   57G|   0     0 |   0   214M| 378k  328k| 25   4  67   2   0
 23   0   0|  35G   91G 1246M   57G|   0     0 |   0   214M| 374k  324k| 25   4  67   2   0
 32   0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 367k  318k| 25   4  68   2   0
 41 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   212M| 364k  315k| 24   4  68   1   0
 26 2.0   0|  35G   91G 1246M   57G|   0     0 |   0   207M| 355k  303k| 24   4  69   2   0
 19 1.0   0|  35G   91G 1246M   57G|   0     0 |   0   210M| 367k  318k| 25   4  68   1   0
 34   0   0|  35G   91G 1246M   58G|   0     0 |   0   215M| 375k  323k| 25   4  67   2   0
 38 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 369k  319k| 25   4  68   1   0
 28 3.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 374k  324k| 25   4  67   1   0
 37 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 372k  324k| 25   4  67   2   0
 42 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   216M| 374k  322k| 25   4  67   1   0
 17 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   210M| 364k  315k| 24   4  68   1   0
 21   0   0|  35G   91G 1246M   58G|   0     0 |   0   208M| 358k  308k| 24   4  69   2   0
 50   0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 371k  320k| 25   4  67   1   0
 27 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 374k  323k| 25   4  67   1   0
 49   0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 375k  324k| 25   4  67   2   0
 26 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   215M| 377k  330k| 25   4  67   1   0
 51   0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 375k  326k| 25   4  67   2   0
 42   0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 371k  320k| 25   4  67   1   0
 38 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 377k  325k| 25   4  67   1   0
 33 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 362k  310k| 24   4  68   1   0
 22 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   208M| 360k  308k| 24   4  69   1   0
 40 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   208M| 362k  313k| 24   4  69   1   0
 58   0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 377k  324k| 25   4  67   2   0
 28 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 372k  322k| 25   4  67   2   0
 34 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 374k  324k| 25   4  67   1   0
 48 1.0 2.0|  35G   91G 1246M   58G|   0     0 |   0   213M| 377k  328k| 25   4  67   1   0
 23 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 377k  325k| 25   4  67   2   0
 45 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 373k  321k| 25   4  67   1   0
 30 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 366k  318k| 24   4  68   1   0
 49 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   209M| 359k  312k| 24   4  69   2   0
 51 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 366k  321k| 25   4  68   1   0
 28   0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 370k  320k| 25   4  68   2   0
 42   0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 372k  321k| 25   4  67   1   0
 23 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 369k  318k| 25   4  68   2   0
 40 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   214M| 376k  324k| 25   4  67   2   0
 48 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 376k  324k| 25   4  67   1   0
 21 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 375k  322k| 25   4  67   1   0
 50 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   210M| 364k  317k| 24   4  68   1   0
 45 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   208M| 354k  303k| 24   4  69   2   0
 38 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 364k  317k| 24   4  68   1   0
 36 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   215M| 379k  326k| 25   4  67   1   0
 31   0   0|  35G   91G 1246M   58G|   0     0 |   0   187M| 403k  347k| 27   5  65   1   0
 37 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   188M| 398k  342k| 27   5  65   1   0
 49 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   188M| 395k  343k| 26   4  66   1   0
 34 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   188M| 401k  347k| 27   5  65   1   0
 22 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   187M| 396k  341k| 27   4  66   1   0
 48 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   186M| 395k  342k| 26   4  66   1   0
 58 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   184M| 388k  331k| 26   4  66   1   0
 36 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   184M| 394k  340k| 26   4  66   1   0
 15 1.0   0|  36G   91G 1246M   58G|   0     0 |   0   213M| 376k  322k| 25   4  67   1   0
 27 1.0   0|  36G   91G 1246M   58G|   0     0 |   0   187M| 398k  347k| 27   4  65   1   0
 37 1.0   0|  36G   91G 1246M   58G|   0     0 |   0   193M| 399k  346k| 27   4  65   1   0
 35 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   194M| 396k  344k| 26   4  66   1   0
 40   0   0|  35G   91G 1246M   58G|   0     0 |   0   195M| 400k  349k| 27   4  65   1   0
 24 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   218M| 374k  322k| 25   4  67   1   0
 46 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   194M| 399k  343k| 27   4  65   1   0
 32 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   215M| 363k  317k| 24   4  68   1   0
 35 1.0 3.0|  35G   91G 1246M   58G|   0     0 |   0   191M| 393k  342k| 26   4  66   1   0
 21 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   191M| 394k  344k| 26   4  66   2   0
 31 2.0 1.0|  35G   91G 1246M   58G|   0     0 |   0   192M| 396k  345k| 26   4  66   1   0
 31   0   0|  35G   91G 1246M   58G|   0     0 |   0   219M| 371k  321k| 25   4  68   1   0
 49   0   0|  35G   91G 1246M   58G|   0     0 |   0   194M| 400k  347k| 27   4  65   1   0
 49 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   220M| 373k  327k| 25   4  67   2   0
 27   0   0|  35G   91G 1246M   58G|   0     0 |   0   218M| 373k  322k| 25   4  67   1   0
 48   0   0|  35G   91G 1246M   58G|   0     0 |   0   194M| 396k  346k| 26   4  66   1   0
 21 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   217M| 366k  320k| 24   4  68   2   0
 41 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   185M| 383k  329k| 25   4  67   2   0
 22 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   217M| 366k  319k| 25   4  68   2   0
 31 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   218M| 370k  320k| 25   4  67   2   0
 51   0   0|  35G   91G 1246M   58G|   0     0 |   0   186M| 403k  349k| 27   4  65   1   0
 40   0   0|  35G   91G 1246M   58G|   0     0 |   0   185M| 403k  349k| 27   4  65   1   0
 37   0   0|  35G   91G 1246M   58G|   0     0 |   0   188M| 411k  354k| 28   4  64   1   0
 26 2.0   0|  35G   91G 1246M   58G|   0     0 |   0   210M| 376k  323k| 25   4  67   1   0
 32 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   211M| 375k  322k| 25   4  67   1   0
 29   0   0|  35G   91G 1246M   58G|   0     0 |   0   209M| 366k  312k| 25   4  68   2   0
 39 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   208M| 358k  308k| 24   4  69   1   0
 50   0   0|  35G   91G 1246M   58G|   0     0 |   0   182M| 390k  333k| 26   4  66   1   0
 26 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   210M| 368k  314k| 24   4  68   1   0
 44   0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 377k  325k| 25   4  67   1   0
 53 1.0   0|  35G   91G 1246M   58G|   0     0 |   0   213M| 380k  327k| 26   4  67   1   0
 49   0   0|  35G   91G 1246M   58G|   0     0 |   0   212M| 374k  321k| 25   4  67   2   0
 39 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   212M| 372k  322k| 25   4  67   1   0
 15 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   213M| 377k  328k| 26   4  67   1   0
 34 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 377k  323k| 25   4  67   1   0
 24   0   0|  35G   90G 1246M   58G|   0     0 |   0   184M| 397k  346k| 26   4  66   1   0
 36 1.0 2.0|  35G   90G 1246M   58G|   0     0 |   0   209M| 368k  317k| 25   4  68   1   0
 29 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   185M| 404k  348k| 27   4  65   1   0
 19 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 379k  325k| 26   4  67   1   0
 37 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 378k  328k| 25   4  67   1   0
 51 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 372k  323k| 25   4  67   1   0
 52 1.0 1.0|  35G   90G 1246M   58G|   0     0 |   0   212M| 376k  326k| 25   4  67   1   0
 23 1.0 4.0|  35G   90G 1246M   58G|   0     0 |   0   210M| 369k  319k| 25   4  68   1   0
 33   0   0|  35G   90G 1246M   58G|   0     0 |   0   209M| 369k  319k| 25   4  68   1   0
 45 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   206M| 359k  313k| 24   4  69   2   0
 16 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   207M| 364k  313k| 24   4  68   1   0
 58   0   0|  35G   90G 1246M   58G|   0     0 |   0   209M| 378k  328k| 25   4  67   1   0
 47   0   0|  35G   90G 1246M   58G|   0     0 |   0   210M| 377k  326k| 25   4  67   1   0
 36 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 382k  332k| 26   4  67   1   0
 35   0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 377k  326k| 25   4  67   1   0
 33 2.0   0|  35G   90G 1246M   58G|   0     0 |   0   210M| 377k  325k| 26   4  67   1   0
 40 2.0   0|  35G   90G 1246M   58G|   0     0 |   0   210M| 375k  324k| 25   4  67   1   0
 47   0   0|  35G   90G 1246M   58G|   0     0 |   0   208M| 366k  316k| 25   4  68   2   0
 32   0   0|  35G   90G 1246M   58G|   0     0 |   0   205M| 360k  310k| 24   4  69   2   0
 48 1.0   0|  35G   90G 1246M   58G|   0     0 |   0   207M| 368k  315k| 25   4  68   1   0
 53   0   0|  35G   90G 1246M   58G|   0     0 |   0   211M| 377k  327k| 25   4  67   1   0
