---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  40   0|  22G  109G 1246M   53G|   0     0 | 242M  137M| 147k  232k|  5   2  48  43   0
9.0 231   0|  22G  109G 1246M   53G|   0     0 | 258M  118M| 146k  233k|  5   2  46  45   0
6.0 167   0|  22G  109G 1246M   53G|   0     0 | 245M  125M| 146k  239k|  5   2  47  44   0
 14  12   0|  22G  109G 1246M   53G|   0     0 | 261M  116M| 148k  235k|  6   2  46  45   0
2.0  39   0|  22G  109G 1246M   53G|   0     0 | 250M  129M| 145k  227k|  5   2  46  45   0
7.0  53   0|  22G  109G 1246M   53G|   0     0 | 236M  124M| 134k  217k|  5   2  51  41   0
  0  16   0|  22G  109G 1246M   53G|   0     0 | 229M  114M| 130k  207k|  5   1  47  46   0
 32 115   0|  22G  109G 1246M   53G|   0     0 | 254M  112M| 136k  216k|  5   2  44  48   0
4.0 227   0|  22G  109G 1246M   53G|   0     0 | 260M  126M| 154k  250k|  6   2  47  44   0
5.0 112   0|  22G  109G 1246M   53G|   0     0 | 266M  128M| 150k  238k|  6   2  44  47   0
2.0  59   0|  22G  109G 1246M   53G|   0     0 | 255M  121M| 139k  225k|  5   2  43  49   0
9.0  28   0|  22G  109G 1246M   53G|   0     0 | 254M  123M| 165k  234k|  5   2  44  47   0
  0  54   0|  22G  109G 1246M   53G|   0     0 | 224M  136M| 125k  202k|  5   2  47  46   0
8.0 130 3.0|  22G  109G 1246M   53G|   0     0 | 238M  132M| 142k  229k|  5   2  48  44   0
 12 198   0|  22G  109G 1246M   53G|   0     0 | 250M  122M| 147k  235k|  5   2  48  44   0
 13  98 1.0|  22G  109G 1246M   53G|   0     0 | 236M  128M| 142k  226k|  5   2  48  44   0
7.0  61   0|  22G  109G 1246M   53G|   0     0 | 262M  122M| 145k  232k|  6   2  43  48   0
2.0 165   0|  22G  109G 1246M   53G|   0     0 | 247M  136M| 147k  236k|  5   2  47  45   0
 10  32   0|  22G  109G 1246M   53G|   0     0 | 245M  133M| 144k  236k|  5   2  49  43   0
  0 220   0|  22G  109G 1246M   53G|   0     0 | 257M  125M| 145k  234k|  6   2  46  46   0
  0 219   0|  22G  109G 1246M   53G|   0     0 | 240M  125M| 143k  232k|  5   1  50  43   0
3.0 233   0|  22G  109G 1246M   53G|   0     0 | 192M  196M| 111k  182k|  4   1  54  39   0
2.0  35   0|  22G  109G 1246M   53G|   0     0 | 302M  106M| 142k  228k|  7   2  38  52   0
7.0  76   0|  22G  109G 1246M   53G|   0     0 | 230M  138M| 143k  231k|  5   2  47  45   0
 16  20   0|  22G  109G 1246M   53G|   0     0 | 243M  119M| 141k  229k|  5   1  46  46   0
8.0 182   0|  22G  109G 1246M   53G|   0     0 | 245M  137M| 145k  235k|  5   2  46  46   0
3.0  55   0|  22G  109G 1246M   53G|   0     0 | 252M  121M| 139k  224k|  5   2  44  47   0
1.0  28   0|  22G  109G 1246M   53G|   0     0 | 221M  143M| 132k  216k|  5   1  47  45   0
7.0 129   0|  22G  109G 1246M   53G|   0     0 | 276M  115M| 140k  226k|  6   2  43  48   0
  0  32   0|  22G  109G 1246M   53G|   0     0 | 219M  137M| 141k  231k|  5   1  49  44   0
  0  52   0|  22G  109G 1246M   53G|   0     0 | 238M  121M| 140k  224k|  5   2  48  45   0
5.0  56   0|  22G  109G 1246M   53G|   0     0 | 240M  125M| 141k  227k|  5   1  48  44   0
5.0  71   0|  22G  109G 1246M   53G|   0     0 | 251M  132M| 137k  219k|  5   1  48  44   0
2.0  91   0|  22G  109G 1246M   53G|   0     0 | 262M  129M| 138k  225k|  6   2  46  45   0
 11 229   0|  22G  109G 1246M   53G|   0     0 | 223M  136M| 148k  239k|  5   2  48  44   0
 15 158   0|  22G  109G 1246M   53G|   0     0 | 256M  124M| 145k  233k|  6   1  46  46   0
3.0  38   0|  22G  109G 1246M   53G|   0     0 | 265M  125M| 145k  233k|  6   2  45  47   0
 14  76   0|  22G  109G 1246M   53G|   0     0 | 244M  122M| 136k  219k|  5   2  46  46   0
 34  73   0|  22G  109G 1246M   53G|   0     0 | 245M  129M| 141k  226k|  5   2  47  45   0
3.0  74   0|  22G  109G 1246M   53G|   0     0 | 254M  128M| 146k  234k|  6   2  44  48   0
  0  13   0|  22G  109G 1246M   53G|   0     0 | 227M  141M| 136k  221k|  5   1  51  41   0
  0  15 2.0|  22G  109G 1246M   53G|   0     0 | 245M  126M| 152k  244k|  5   2  49  43   0
1.0  45   0|  22G  109G 1246M   53G|   0     0 | 246M  121M| 138k  225k|  5   2  47  45   0
7.0 149   0|  22G  109G 1246M   53G|   0     0 | 243M  125M| 145k  231k|  5   2  48  44   0
6.0  63   0|  22G  109G 1246M   53G|   0     0 | 235M  131M| 143k  229k|  5   2  48  44   0
  0 145   0|  22G  109G 1246M   53G|   0     0 | 234M  124M| 139k  220k|  5   1  50  43   0
4.0  82   0|  22G  109G 1246M   53G|   0     0 | 254M  132M| 141k  228k|  5   1  46  46   0
6.0 191   0|  22G  109G 1246M   53G|   0     0 | 227M  126M| 133k  214k|  5   2  48  45   0
 11  26   0|  22G  109G 1246M   53G|   0     0 | 228M  124M| 140k  226k|  5   1  46  46   0
 11  36   0|  22G  109G 1246M   53G|   0     0 | 260M  124M| 141k  227k|  6   2  43  48   0
6.0  61   0|  22G  109G 1246M   53G|   0     0 | 238M  137M| 138k  224k|  5   2  47  45   0
8.0 145   0|  22G  109G 1246M   53G|   0     0 | 245M  129M| 143k  231k|  5   2  50  42   0
8.0 191   0|  22G  109G 1246M   53G|   0     0 | 247M  136M| 148k  241k|  5   1  49  43   0
8.0  89   0|  22G  109G 1246M   53G|   0     0 | 243M  129M| 152k  246k|  5   2  49  43   0
 14 158   0|  22G  109G 1246M   53G|   0     0 | 238M  130M| 135k  217k|  5   2  50  42   0
 13 159   0|  22G  109G 1246M   53G|   0     0 | 252M  128M| 140k  221k|  5   2  47  45   0
1.0 136   0|  22G  109G 1246M   53G|   0     0 | 238M  123M| 146k  236k|  5   2  47  45   0
1.0  14   0|  22G  109G 1246M   53G|   0     0 | 239M  133M| 138k  221k|  5   1  49  43   0
6.0 221   0|  22G  109G 1246M   53G|   0     0 | 244M  124M| 129k  209k|  5   2  43  49   0
1.0  67   0|  22G  109G 1246M   53G|   0     0 | 241M  122M| 144k  231k|  5   1  48  44   0
1.0  68   0|  22G  109G 1246M   53G|   0     0 | 230M  135M| 127k  203k|  5   2  46  46   0
 11  60   0|  22G  109G 1246M   53G|   0     0 | 288M  118M| 141k  226k|  6   2  42  49   0
6.0 133   0|  22G  109G 1246M   53G|   0     0 | 260M  131M| 143k  232k|  6   2  46  45   0
7.0  37   0|  22G  109G 1246M   53G|   0     0 | 253M  138M| 140k  230k|  6   2  47  44   0
6.0 233   0|  22G  109G 1246M   53G|   0     0 | 237M  149M| 137k  222k|  5   2  48  44   0
5.0 120   0|  22G  109G 1246M   53G|   0     0 | 238M  132M| 134k  216k|  5   2  44  48   0
3.0 149   0|  22G  109G 1246M   53G|   0     0 | 229M  141M| 134k  218k|  5   2  50  42   0
 13 169   0|  22G  109G 1246M   53G|   0     0 | 262M  116M| 133k  212k|  6   1  45  47   0
  0 130   0|  22G  109G 1246M   53G|   0     0 | 242M  133M| 142k  230k|  5   2  47  45   0
7.0 133   0|  22G  109G 1246M   53G|   0     0 | 249M  127M| 143k  230k|  5   1  48  44   0
4.0  63   0|  22G  109G 1246M   53G|   0     0 | 252M  131M| 150k  243k|  6   1  48  44   0
 32  11   0|  22G  109G 1246M   53G|   0     0 | 252M  131M| 145k  236k|  5   2  44  47   0
  0  40   0|  22G  109G 1246M   53G|   0     0 | 248M  132M| 145k  239k|  6   2  47  44   0
 16  27 3.0|  22G  109G 1246M   53G|   0     0 | 243M  136M| 138k  222k|  5   1  45  47   0
8.0 130   0|  22G  109G 1246M   53G|   0     0 | 250M  129M| 146k  236k|  6   2  46  45   0
2.0 135 1.0|  22G  109G 1246M   53G|   0     0 | 219M  134M| 142k  230k|  5   1  46  46   0
8.0 210   0|  22G  109G 1246M   53G|   0     0 | 225M  125M| 141k  225k|  5   1  49  43   0
4.0  67   0|  22G  109G 1246M   53G|   0     0 | 232M  122M| 140k  224k|  5   1  49  43   0
6.0 9.0   0|  22G  109G 1246M   53G|   0     0 | 240M  126M| 150k  244k|  5   1  51  41   0
 12 221   0|  22G  109G 1246M   53G|   0     0 | 257M  127M| 142k  230k|  6   2  46  45   0
  0 138   0|  22G  109G 1246M   53G|   0     0 | 250M  129M| 150k  247k|  6   2  46  45   0
 13 123   0|  22G  109G 1246M   53G|   0     0 | 234M  136M| 140k  225k|  5   1  50  43   0
1.0 216   0|  22G  109G 1246M   53G|   0     0 | 243M  115M| 142k  224k|  5   1  49  43   0
8.0  98 1.0|  22G  109G 1246M   53G|   0     0 | 223M  121M| 135k  216k|  5   1  50  43   0
1.0 135   0|  22G  109G 1246M   53G|   0     0 | 240M  130M| 150k  242k|  5   1  49  43   0
3.0  14   0|  22G  109G 1246M   53G|   0     0 | 245M  129M| 147k  236k|  5   2  48  44   0
3.0  32   0|  22G  109G 1246M   53G|   0     0 | 239M  134M| 153k  247k|  5   2  50  42   0
4.0  11   0|  22G  109G 1246M   53G|   0     0 | 244M  129M| 144k  233k|  5   1  49  43   0
  0  77   0|  22G  109G 1246M   53G|   0     0 | 245M  127M| 150k  244k|  5   2  48  44   0
6.0  62   0|  22G  109G 1246M   53G|   0     0 | 257M  128M| 140k  225k|  6   1  48  43   0
5.0  46   0|  22G  109G 1246M   53G|   0     0 | 263M  118M| 157k  254k|  6   2  45  46   0
  0  35   0|  22G  109G 1246M   53G|   0     0 | 204M  149M| 141k  229k|  5   1  54  39   0
3.0 149   0|  22G  109G 1246M   53G|   0     0 | 246M  128M| 148k  241k|  5   2  48  43   0
5.0  15   0|  22G  109G 1246M   53G|   0     0 | 227M  126M| 141k  228k|  5   1  49  44   0
  0 121   0|  22G  109G 1246M   53G|   0     0 | 229M  120M| 151k  243k|  5   1  48  44   0
1.0  80   0|  22G  109G 1246M   53G|   0     0 | 240M  123M| 142k  225k|  5   1  47  45   0
  0 151   0|  22G  109G 1246M   53G|   0     0 | 257M  125M| 143k  232k|  6   2  46  45   0
7.0 163   0|  22G  109G 1246M   53G|   0     0 | 243M  128M| 142k  226k|  5   1  47  45   0
 14 133   0|  22G  109G 1246M   53G|   0     0 | 238M  136M| 136k  220k|  5   2  47  45   0
7.0  88   0|  22G  109G 1246M   53G|   0     0 | 235M  130M| 142k  230k|  5   2  51  42   0
 10 194   0|  22G  109G 1246M   53G|   0     0 | 240M  124M| 137k  219k|  5   2  48  44   0
2.0  52 2.0|  22G  109G 1246M   53G|   0     0 | 233M  123M| 139k  221k|  5   1  48  44   0
  0  17   0|  22G  109G 1246M   53G|   0     0 | 246M  122M| 144k  231k|  5   1  45  47   0
4.0 119   0|  22G  109G 1246M   53G|   0     0 | 255M  118M| 139k  222k|  6   2  45  47   0
 17 131   0|  22G  109G 1246M   53G|   0     0 | 247M  128M| 146k  234k|  6   2  46  45   0
  0 6.0   0|  22G  109G 1246M   53G|   0     0 | 200M  192M| 121k  200k|  4   1  54  39   0
5.0  26   0|  22G  109G 1246M   53G|   0     0 | 276M  113M| 142k  227k|  6   2  44  48   0
7.0  26   0|  22G  109G 1246M   53G|   0     0 | 244M  142M| 153k  250k|  5   2  47  45   0
5.0 125   0|  22G  109G 1246M   53G|   0     0 | 237M  139M| 140k  224k|  5   2  48  44   0
3.0 116   0|  22G  109G 1246M   53G|   0     0 | 234M  130M| 137k  221k|  5   2  47  45   0
5.0 226   0|  22G  109G 1246M   53G|   0     0 | 230M  127M| 141k  227k|  5   1  49  43   0
 17 106   0|  22G  109G 1246M   53G|   0     0 | 259M  110M| 143k  229k|  6   2  47  45   0
3.0 132   0|  22G  109G 1246M   53G|   0     0 | 241M  143M| 142k  227k|  5   1  48  44   0
3.0 118   0|  22G  109G 1246M   53G|   0     0 | 247M  133M| 146k  235k|  5   1  50  42   0
  0 230   0|  22G  109G 1246M   53G|   0     0 | 227M  141M| 144k  231k|  5   1  52  41   0
4.0  67   0|  22G  109G 1246M   53G|   0     0 | 254M  119M| 141k  226k|  5   1  47  45   0
3.0 137 1.0|  22G  109G 1246M   53G|   0     0 | 241M  125M| 152k  245k|  5   2  47  45   0
6.0 186   0|  22G  109G 1246M   53G|   0     0 | 237M  140M| 138k  223k|  5   1  49  43   0
8.0 103   0|  22G  109G 1246M   53G|   0     0 | 248M  127M| 133k  213k|  6   1  43  49   0
  0 207   0|  22G  109G 1246M   53G|   0     0 | 241M  127M| 147k  236k|  5   1  50  42   0
9.0  66   0|  22G  109G 1246M   53G|   0     0 | 233M  137M| 141k  226k|  5   1  51  41   0
 18  79   0|  22G  109G 1246M   53G|   0     0 | 248M  120M| 146k  233k|  6   2  48  44   0
8.0 217   0|  22G  109G 1246M   53G|   0     0 | 239M  134M| 146k  234k|  5   1  49  43   0
  0  19   0|  22G  109G 1246M   53G|   0     0 | 248M  125M| 146k  238k|  6   2  46  46   0
4.0 102   0|  22G  109G 1246M   53G|   0     0 | 250M  134M| 141k  228k|  5   1  45  46   0
  0  39   0|  22G  109G 1246M   53G|   0     0 | 247M  126M| 136k  221k|  5   2  45  47   0
3.0  45   0|  22G  109G 1246M   53G|   0     0 | 247M  107M| 138k  221k|  5   2  44  48   0
6.0 127   0|  22G  109G 1246M   53G|   0     0 | 217M  131M| 134k  214k|  5   1  51  42   0
3.0  54   0|  22G  109G 1246M   53G|   0     0 | 236M  120M| 154k  252k|  5   2  52  40   0
4.0 102   0|  22G  109G 1246M   53G|   0     0 | 247M  128M| 146k  234k|  5   2  48  43   0
3.0 180   0|  22G  109G 1246M   53G|   0     0 | 242M  133M| 149k  241k|  5   2  49  43   0
9.0  87   0|  22G  109G 1246M   53G|   0     0 | 262M  119M| 147k  236k|  6   2  46  45   0
2.0  69   0|  22G  109G 1246M   53G|   0     0 | 261M  130M| 143k  234k|  6   2  46  45   0
8.0 118 3.0|  22G  109G 1246M   53G|   0     0 | 230M  135M| 141k  228k|  5   1  48  45   0
  0 157   0|  22G  109G 1246M   53G|   0     0 | 240M  129M| 144k  229k|  5   1  48  44   0
  0  78 1.0|  22G  109G 1246M   53G|   0     0 | 234M  120M| 146k  233k|  5   2  47  45   0
3.0  22   0|  22G  109G 1246M   53G|   0     0 | 246M  124M| 147k  236k|  5   1  50  42   0
1.0  24   0|  22G  109G 1246M   53G|   0     0 | 239M  127M| 141k  223k|  5   1  53  39   0
 26  36   0|  22G  109G 1246M   53G|   0     0 | 254M  120M| 148k  236k|  5   2  48  44   0
6.0 123   0|  22G  109G 1246M   53G|   0     0 | 232M  141M| 146k  235k|  5   1  52  40   0
2.0 106   0|  22G  109G 1246M   53G|   0     0 | 253M  128M| 146k  234k|  5   2  48  43   0
2.0  49   0|  22G  109G 1246M   53G|   0     0 | 235M  128M| 150k  242k|  5   1  52  40   0
6.0  74   0|  22G  109G 1246M   53G|   0     0 | 230M  134M| 146k  234k|  5   1  50  42   0
5.0 191   0|  22G  109G 1246M   53G|   0     0 | 227M  128M| 139k  225k|  5   1  52  40   0
1.0 9.0   0|  22G  109G 1246M   53G|   0     0 | 248M  113M| 134k  216k|  5   2  48  44   0
3.0 176   0|  22G  109G 1246M   53G|   0     0 | 250M  113M| 143k  229k|  6   2  46  46   0
1.0 152   0|  22G  109G 1246M   53G|   0     0 | 227M  138M| 147k  240k|  5   1  49  43   0
1.0 171   0|  22G  109G 1246M   53G|   0     0 | 250M  127M| 150k  239k|  5   1  49  43   0
3.0 103   0|  22G  109G 1246M   53G|   0     0 | 242M  129M| 146k  237k|  5   1  49  43   0
4.0  80   0|  22G  109G 1246M   53G|   0     0 | 229M  133M| 130k  210k|  5   1  51  41   0
9.0 195   0|  22G  109G 1246M   53G|   0     0 | 249M  118M| 140k  221k|  5   2  49  43   0
3.0 143   0|  22G  109G 1246M   53G|   0     0 | 253M  128M| 134k  217k|  6   1  45  47   0
 11  35   0|  22G  109G 1246M   53G|   0     0 | 236M  121M| 142k  229k|  5   1  47  45   0
8.0 127   0|  22G  109G 1246M   53G|   0     0 | 235M  134M| 151k  242k|  5   2  48  44   0
5.0 188   0|  22G  109G 1246M   53G|   0     0 | 218M  181M| 117k  188k|  5   1  52  41   0
8.0 223   0|  22G  109G 1246M   53G|   0     0 | 277M  125M| 147k  239k|  6   2  41  50   0
 14 111   0|  22G  109G 1246M   53G|   0     0 | 245M  142M| 140k  228k|  6   2  44  47   0
2.0 240   0|  22G  109G 1246M   53G|   0     0 | 256M  131M| 152k  247k|  6   2  45  46   0
4.0  42   0|  22G  109G 1246M   53G|   0     0 | 251M  136M| 144k  237k|  5   2  46  45   0
4.0 147   0|  22G  109G 1246M   53G|   0     0 | 245M  123M| 152k  248k|  5   2  48  44   0
  0 218   0|  22G  109G 1246M   53G|   0     0 | 224M  130M| 141k  226k|  5   1  50  43   0
5.0  48 2.0|  22G  109G 1246M   53G|   0     0 | 229M  121M| 144k  231k|  5   1  48  45   0
5.0  84   0|  22G  109G 1246M   53G|   0     0 | 233M  126M| 136k  217k|  5   1  48  45   0
 30 194   0|  22G  109G 1246M   53G|   0     0 | 239M  135M| 148k  241k|  5   2  47  45   0
4.0  36   0|  22G  109G 1246M   53G|   0     0 | 263M  123M| 152k  245k|  6   2  45  46   0
1.0 243   0|  22G  109G 1246M   53G|   0     0 | 245M  135M| 146k  235k|  5   2  47  45   0
6.0  14   0|  22G  109G 1246M   53G|   0     0 | 250M  128M| 148k  240k|  5   2  47  45   0
8.0 222   0|  22G  109G 1246M   53G|   0     0 | 258M  121M| 149k  239k|  6   2  43  49   0
1.0  29   0|  22G  109G 1246M   53G|   0     0 | 244M  142M| 151k  250k|  5   2  49  43   0
5.0  28   0|  22G  109G 1246M   53G|   0     0 | 221M  126M| 130k  211k|  5   1  50  43   0
 10  75   0|  22G  109G 1246M   53G|   0     0 | 240M  128M| 143k  235k|  5   2  46  46   0
8.0  54   0|  22G  109G 1246M   53G|   0     0 | 257M  121M| 151k  242k|  6   1  47  45   0
1.0  34   0|  22G  109G 1246M   53G|   0     0 | 249M  130M| 143k  233k|  6   2  44  47   0
9.0 109   0|  22G  109G 1246M   53G|   0     0 | 235M  147M| 139k  229k|  5   1  49  43   0
2.0 114   0|  22G  109G 1246M   53G|   0     0 | 257M  126M| 140k  228k|  6   2  44  47   0
6.0  89   0|  22G  109G 1246M   53G|   0     0 | 256M  132M| 150k  242k|  6   1  46  46   0
3.0  70   0|  22G  109G 1246M   53G|   0     0 | 253M  125M| 151k  242k|  6   2  46  45   0
8.0 181   0|  22G  109G 1246M   53G|   0     0 | 234M  126M| 143k  231k|  5   1  46  46   0
2.0  76   0|  22G  109G 1246M   53G|   0     0 | 224M  116M| 142k  231k|  5   1  48  45   0
 12 130   0|  22G  109G 1246M   53G|   0     0 | 232M  123M| 138k  225k|  5   1  49  44   0
  0  30   0|  22G  109G 1246M   53G|   0     0 | 250M  134M| 152k  249k|  6   1  49  43   0
3.0  93   0|  22G  109G 1246M   53G|   0     0 | 232M  135M| 147k  233k|  5   1  54  39   0
9.0 173   0|  22G  109G 1246M   53G|   0     0 | 258M  120M| 139k  223k|  6   2  46  46   0
5.0  38   0|  22G  109G 1246M   53G|   0     0 | 263M  126M| 144k  232k|  6   1  45  46   0
1.0  72   0|  21G  109G 1246M   53G|   0     0 | 240M  138M| 156k  253k|  5   2  47  45   0
 10 112   0|  21G  109G 1246M   53G|   0     0 | 235M  131M| 146k  234k|  5   1  50  43   0
5.0 222   0|  21G  109G 1246M   53G|   0     0 | 250M  133M| 138k  223k|  5   1  45  47   0
1.0 125   0|  21G  109G 1246M   53G|   0     0 | 246M  110M| 140k  225k|  5   1  46  46   0
