---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0   0|  35G   98G 1246M   51G|   0     0 |   0   129M| 192k  203k|  8   2  88   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   124M| 189k  197k|  8   1  88   2   0
 11 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   129M| 194k  206k|  8   1  88   2   0
6.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   129M| 193k  203k|  8   1  88   2   0
8.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 189k  199k|  8   1  88   2   0
5.0   0   0|  35G   98G 1246M   51G|   0     0 |   0   129M| 192k  200k|  8   1  88   2   0
9.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   123M| 186k  191k|  8   1  88   2   0
6.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   128M| 189k  199k|  8   1  88   2   0
 10 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   130M| 186k  197k|  8   2  88   2   0
 11   0   0|  35G   98G 1246M   51G|   0     0 |   0   130M| 189k  200k|  8   1  88   2   0
6.0 1.0   0|  35G   98G 1246M   51G|   0     0 |   0   130M| 189k  200k|  8   2  88   2   0
3.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   131M| 189k  200k|  8   1  88   2   0
3.0 2.0   0|  35G   98G 1246M   51G|   0     0 |   0   131M| 189k  200k|  8   1  88   2   0
2.0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   131M| 189k  200k|  8   2  88   2   0
2.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   130M| 186k  195k|  8   2  88   2   0
 11   0   0|  35G   97G 1246M   51G|   0     0 |   0   129M| 188k  197k|  8   2  88   2   0
7.0   0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 189k  201k|  8   1  88   2   0
 11   0 2.0|  35G   97G 1246M   51G|   0     0 |   0   133M| 192k  203k|  8   2  88   2   0
4.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   133M| 191k  202k|  8   2  88   2   0
 13   0   0|  35G   97G 1246M   51G|   0     0 |   0   131M| 189k  199k|  8   1  88   2   0
 13   0   0|  35G   97G 1246M   51G|   0     0 |   0   133M| 188k  199k|  8   1  88   2   0
 10 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   128M| 188k  195k|  8   1  88   2   0
 13   0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 188k  199k|  8   2  88   2   0
 11   0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 188k  199k|  8   2  88   2   0
 11   0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 189k  200k|  8   1  88   2   0
8.0   0   0|  35G   97G 1246M   51G|   0     0 |   0   133M| 188k  199k|  8   1  88   2   0
 14   0   0|  35G   97G 1246M   51G|   0     0 |   0   130M| 189k  197k|  8   1  88   2   0
 13   0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 192k  202k|  8   1  88   2   0
9.0   0   0|  35G   97G 1246M   51G|   0     0 |   0   135M| 191k  202k|  8   2  88   2   0
9.0   0   0|  35G   97G 1246M   51G|   0     0 |   0   132M| 190k  199k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   133M| 188k  199k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 187k  198k|  8   1  88   2   0
  0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 189k  201k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 190k  200k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 188k  199k|  8   1  88   2   0
  0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   133M| 187k  196k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 191k  201k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   135M| 188k  199k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 187k  197k|  8   1  88   2   0
  0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   135M| 187k  197k|  8   1  88   2   0
2.0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   137M| 191k  201k|  8   1  88   2   0
  0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 190k  200k|  8   1  88   2   0
  0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   137M| 189k  198k|  8   1  88   2   0
 15 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 187k  198k|  8   1  88   2   0
6.0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 185k  196k|  8   2  88   2   0
1.0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 184k  194k|  8   1  88   2   0
3.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   135M| 184k  194k|  8   1  88   2   0
1.0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 183k  191k|  8   1  88   2   0
 17 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   132M| 180k  188k|  8   2  88   2   0
 12 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   132M| 183k  191k|  8   1  88   2   0
 10 4.0 3.0|  35G   97G 1246M   51G|   0     0 |   0   136M| 187k  196k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 185k  194k|  8   1  88   2   0
  0 4.0 1.0|  35G   97G 1246M   51G|   0     0 |   0   140M| 186k  196k|  8   2  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 188k  199k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   134M| 181k  188k|  8   1  88   2   0
1.0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 184k  193k|  8   2  88   2   0
1.0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 185k  195k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   136M| 183k  192k|  8   2  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 184k  194k|  8   1  88   2   0
 13 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 186k  197k|  8   1  88   2   0
 12 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 183k  193k|  8   1  88   2   0
 13 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   139M| 184k  195k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   139M| 185k  194k|  8   2  88   2   0
 11   0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 184k  193k|  8   1  88   2   0
 10 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   137M| 184k  193k|  8   1  88   2   0
8.0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 186k  196k|  8   2  88   2   0
  0 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   141M| 187k  198k|  8   1  88   2   0
 12 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   139M| 185k  194k|  8   1  88   2   0
4.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 183k  193k|  7   1  88   2   0
3.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   144M| 185k  196k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 185k  194k|  8   1  88   2   0
1.0   0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 184k  194k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   139M| 181k  189k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 187k  196k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 186k  197k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   138M| 181k  189k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   142M| 182k  193k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   141M| 181k  191k|  8   1  88   2   0
  0 1.0 2.0|  35G   97G 1246M   51G|   0     0 |   0   143M| 186k  196k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   144M| 183k  192k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   142M| 185k  194k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 183k  193k|  8   1  88   2   0
  0 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   145M| 184k  195k|  8   1  88   2   0
2.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   145M| 185k  195k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   144M| 182k  193k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 177k  186k|  8   1  88   2   0
  0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   142M| 181k  191k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 180k  189k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 182k  192k|  8   2  88   2   0
  0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   141M| 176k  184k|  7   1  88   2   0
  0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   140M| 176k  185k|  7   1  88   2   0
2.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   145M| 181k  191k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 181k  190k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   142M| 179k  188k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   144M| 180k  190k|  8   2  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   144M| 182k  192k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   145M| 181k  191k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   143M| 183k  193k|  8   1  88   2   0
  0 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   146M| 183k  194k|  8   1  88   2   0
6.0 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   149M| 179k  189k|  8   2  88   2   0
 11 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   150M| 180k  191k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 178k  188k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 179k  188k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 179k  189k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 178k  187k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 179k  189k|  7   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 178k  188k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 181k  191k|  8   2  88   2   0
2.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   146M| 179k  190k|  8   1  88   2   0
  0 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 179k  187k|  8   1  88   2   0
 14   0 3.0|  35G   97G 1246M   51G|   0     0 |   0   147M| 176k  186k|  8   1  88   2   0
1.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   146M| 178k  185k|  7   1  88   2   0
  0 5.0 1.0|  35G   97G 1246M   51G|   0     0 |   0   146M| 179k  187k|  7   1  88   2   0
1.0 3.0   0|  35G   97G 1246M   51G|   0     0 |   0   146M| 177k  183k|  7   1  89   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 176k  185k|  8   1  88   2   0
  0 6.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 177k  187k|  8   2  88   2   0
8.0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   149M| 180k  191k|  8   1  88   2   0
 10 5.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 179k  188k|  8   1  88   2   0
  0 6.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 178k  186k|  8   1  88   2   0
  0 2.0   0|  35G   97G 1246M   51G|   0     0 |   0   147M| 178k  187k|  8   1  88   2   0
 12 4.0   0|  35G   97G 1246M   51G|   0     0 |   0   149M| 178k  188k|  7   1  88   2   0
 14 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   152M| 182k  193k|  8   1  88   2   0
2.0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   151M| 177k  187k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   151M| 179k  191k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   148M| 176k  185k|  8   1  88   2   0
  0 1.0   0|  35G   97G 1246M   51G|   0     0 |   0   149M| 174k  183k|  8   1  88   2   0
  0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   149M| 178k  188k|  8   1  88   2   0
1.0 2.0   0|  35G   97G 1246M   52G|   0     0 |   0   147M| 172k  181k|  7   1  88   2   0
 14 4.0   0|  35G   97G 1246M   52G|   0     0 |   0   148M| 179k  189k|  8   1  88   2   0
