---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   79M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   79M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   78M|  12k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   77M|  12k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   77M|  12k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   77M|  12k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   75M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   75M|  12k   20k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   74M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   73M|  12k   21k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  22M   73M|  11k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   72M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   71M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   71M|  12k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  22M   70M|  11k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   69M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   70M|  11k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   59M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   59M|  12k   19k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   59M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   58M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   58M|  12k   21k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   58M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   57M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   57M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   57M|  12k   18k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   57M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   56M|  11k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   56M|  12k   18k|  0   0  98   1   0
  0 1.0 3.0|  21G  114G 1246M   50G|   0     0 |  23M   55M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   55M|  12k   20k|  0   0  98   1   0
  0   0 1.0|  21G  114G 1246M   50G|   0     0 |  25M   55M|  12k   19k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   55M|  12k   20k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   55M|  12k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   54M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   54M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   53M|  12k   18k|  0   0  98   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   53M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   53M|  12k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   53M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   51M|  12k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   52M|  12k   20k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   52M|  12k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   52M|  12k   19k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   51M|  11k   18k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  23M   52M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   49M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   40M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   17k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   40M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   41M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   18k|  0   0  98   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   39M|  12k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   39M|  12k   18k|  1   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   39M|  12k   18k|  0   0  99   1   0
  0 1.0 2.0|  21G  114G 1246M   50G|   0     0 |  25M   40M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   39M|  12k   19k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   38M|  12k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   39M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   17k|  0   0  98   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  11k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   38M|  12k   18k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   38M|  12k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   38M|  11k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  24M   38M|  11k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   37M|  11k   17k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   39M|  12k   18k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  11k   17k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   37M|  12k   18k|  1   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  12k   18k|  0   0  98   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   37M|  12k   18k|  1   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   37M|  12k   19k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  12k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  11k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   18k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  12k   18k|  1   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   16k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  24M   28M|  11k   17k|  0   0  99   1   0
1.0 1.0 3.0|  21G  114G 1246M   50G|   0     0 |  24M   30M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   30M|  12k   17k|  0   0  99   1   0
  0 2.0 1.0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  12k   18k|  1   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  12k   18k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   30M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  11k   17k|  0   0  99   1   0
  0 2.0   0|  21G  114G 1246M   50G|   0     0 |  24M   29M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   28M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   30M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
2.0   0 1.0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   28M|  12k   17k|  1   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   18k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   28M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   29M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   23M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   24M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  11k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  11k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   24M|  12k   17k|  0   0  99   1   0
4.0   0 3.0|  21G  114G 1246M   50G|   0     0 |  25M   23M|  12k   17k|  1   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   24M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   23M|  11k   15k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   24M|  12k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   25M|  12k   17k|  0   0  99   1   0
2.0   0 3.0|  21G  114G 1246M   50G|   0     0 |  25M   24M|  11k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  23M   25M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   25M|  11k   15k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   26M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   26M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   25M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   25M|  11k   16k|  0   0  99   1   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   26M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   27M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   25M|  11k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   26M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   24M|  11k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   26M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   26M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  26M   22M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   23M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  12k   17k|  0   0  99   1   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  11k   17k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   22M|  11k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
1.0 1.0 3.0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
2.0 1.0 1.0|  21G  114G 1246M   50G|   0     0 |  24M   22M|  12k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   15k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  11k   15k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   15k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   21M|  11k   16k|  0   0  99   1   0
3.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   22M|  11k   15k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   20M|  12k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   16k|  0   0  99   1   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   21M|  11k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   22M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   20M|  12k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   22M|  11k   16k|  0   0  99   1   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   15k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  11k   16k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   17k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  12k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  26M   19M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  11k   16k|  0   0  99   1   0
2.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  11k   17k|  0   0  99   1   0
1.0 1.0 2.0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   19M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   15k|  0   0  99   1   0
1.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  12k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   19M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  12k   17k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   19M|  11k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  12k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  12k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   19M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   18M|  11k   15k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   18M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  26M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  26M   17M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  12k   17k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  11k   16k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  11k   16k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  24M   16M|  11k   15k|  0   0  99   1   0
  0 1.0 3.0|  21G  114G 1246M   50G|   0     0 |  25M   17M|  12k   18k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  26M   17M|  12k   17k|  0   0  99   1   0
  0 1.0 1.0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  12k   18k|  0   0  99   1   0
  0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
  0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  12k   16k|  0   0  99   1   0
1.0   0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  11k   15k|  0   0  99   1   0
2.0 1.0   0|  21G  114G 1246M   50G|   0     0 |  25M   16M|  12k   18k|  0   0  99   1   0
