---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  92k   74k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  90k   72k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   108k|  91k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
5.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  90k   72k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  90k   72k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  87k   69k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  90k   72k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|  89k   71k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  90k   72k|  2   1  97   0   0
3.0   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    20k|  91k   72k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
4.0   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    32k|  88k   70k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    92k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|  91k   72k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|  93k   75k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  88k   70k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    68k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k|  90k   71k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  88k   70k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
2.0   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    36k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|  89k   71k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   164k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|  88k   70k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  89k   71k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k|  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k|  89k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k|  87k   69k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    88k|  92k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k|  92k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  92k   74k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  91k   73k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  90k   72k|  2   1  97   0   0
2.0   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    12k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
4.0   0 1.0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  92k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|  92k   74k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B|  88k   70k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  92k   74k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|  91k   73k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|  92k   74k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|  91k   73k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0   236k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
2.0   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    44k|  92k   73k|  2   1  97   0   0
3.0   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    96k|  92k   74k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   144k|  89k   71k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|  92k   74k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|  92k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  88k   70k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  91k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  91k   72k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k|  90k   72k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  89k   71k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   248k|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|  91k   73k|  2   1  97   0   0
1.0   0 3.0|  31G   82G 1276M   70G|   0     0 |   0  8189B|  91k   73k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
1.0   0 1.0|  31G   82G 1276M   70G|   0     0 |   0     0 |  91k   73k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|  90k   72k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    96k|  91k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  92k   73k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  90k   72k|  2   1  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|  91k   72k|  2   0  97   0   0
  0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  93k   74k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|  94k   75k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  95k   76k|  2   1  97   0   0
2.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |  96k   77k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|  95k   76k|  2   1  97   0   0
1.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  94k   75k|  2   1  97   0   0
4.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|  94k   75k|  2   1  97   0   0
3.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|  90k   72k|  2   1  97   0   0
