---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  10   0|  20G   93G 1276M   70G|   0     0 | 337M 8190B| 131k  126k|  4   1  82  12   0
5.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 338M   56k| 130k  127k|  4   1  82  12   0
5.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 335M   32k| 130k  126k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 335M    0 | 130k  126k|  4   1  82  12   0
5.0 9.0 2.0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  126k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 131k  126k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 334M   12k| 132k  126k|  4   1  82  12   0
5.0  11   0|  20G   93G 1276M   70G|   0     0 | 329M  272k| 128k  124k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 335M    0 | 131k  126k|  4   1  82  12   0
3.0  13   0|  20G   93G 1276M   70G|   0     0 | 332M  120k| 130k  125k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 131k  127k|  4   1  82  12   0
7.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 332M   12k| 129k  125k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 330M  100k| 128k  125k|  4   1  82  12   0
1.0  11   0|  20G   93G 1276M   70G|   0     0 | 335M 4097B| 130k  126k|  4   1  83  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  127k|  4   1  82  12   0
7.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 131k  127k|  4   1  82  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 337M   76k| 131k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 336M  108k| 130k  126k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 336M   16k| 131k  127k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M 4096B| 130k  126k|  4   1  83  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 335M    0 | 130k  126k|  4   1  82  12   0
3.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 132k  128k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 335M   36k| 129k  125k|  4   1  82  12   0
4.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  126k|  4   1  82  12   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 333M   64k| 130k  126k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 334M 8192B| 130k  126k|  4   1  82  12   0
4.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 130k  127k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 336M   44k| 131k  127k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 133k  129k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  82  12   0
1.0  12   0|  20G   93G 1276M   70G|   0     0 | 334M   64k| 130k  125k|  4   1  82  12   0
1.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M 4095B| 132k  128k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  83  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 334M   36k| 130k  126k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  127k|  4   1  82  12   0
1.0  15   0|  20G   93G 1276M   70G|   0     0 | 338M   48k| 132k  127k|  3   1  82  12   0
  0  14 3.0|  20G   93G 1276M   70G|   0     0 | 338M   12k| 130k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M 4097B| 131k  127k|  4   1  82  12   0
5.0 7.0 1.0|  20G   93G 1276M   70G|   0     0 | 337M   36k| 129k  126k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  128k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  128k|  4   1  82  12   0
6.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 133k  129k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M   60k| 131k  127k|  3   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 340M  100k| 131k  127k|  4   1  82  12   0
3.0  13   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 132k  128k|  4   1  82  12   0
3.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
2.0  14   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  127k|  4   1  82  12   0
3.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 333M   96k| 129k  125k|  4   1  82  12   0
5.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M 4096B| 130k  127k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  127k|  4   1  82  12   0
3.0  13   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  127k|  4   1  82  12   0
8.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 338M   80k| 131k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 339M   16k| 130k  127k|  4   1  82  12   0
1.0  13   0|  20G   93G 1276M   70G|   0     0 | 336M 4097B| 130k  127k|  4   1  82  12   0
6.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  127k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 336M   80k| 128k  125k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 131k  128k|  4   1  82  12   0
5.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 337M   16k| 130k  127k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 340M 4097B| 131k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  128k|  4   1  82  12   0
6.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M   36k| 129k  127k|  4   1  82  12   0
4.0  10 2.0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  127k|  4   1  82  12   0
4.0 9.0 1.0|  20G   93G 1276M   70G|   0     0 | 336M  220k| 130k  127k|  4   1  82  12   0
7.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M 8193B| 130k  127k|  4   1  82  12   0
5.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M   12k| 131k  128k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  126k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M   36k| 131k  126k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 338M   52k| 130k  126k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M   12k| 130k  126k|  4   1  82  12   0
1.0  14   0|  20G   93G 1276M   70G|   0     0 | 336M 4096B| 130k  127k|  4   1  82  12   0
5.0 5.0   0|  20G   93G 1276M   70G|   0     0 | 334M   44k| 130k  126k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M   32k| 130k  127k|  4   1  82  12   0
4.0  12   0|  20G   93G 1276M   70G|   0     0 | 334M  120k| 129k  126k|  4   1  82  12   0
6.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  128k|  4   1  82  12   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M   12k| 131k  127k|  4   1  82  12   0
  0  11   0|  20G   93G 1276M   70G|   0     0 | 339M 4095B| 132k  128k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M   44k| 131k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 130k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 338M   48k| 130k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 129k  127k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 337M 8192B| 129k  126k|  4   1  82  12   0
4.0  11 1.0|  20G   93G 1276M   70G|   0     0 | 336M   36k| 130k  126k|  4   1  82  12   0
6.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 132k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  127k|  4   1  82  12   0
5.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 130k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 334M   16k| 130k  126k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M   32k| 131k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  128k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  126k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 335M 4096B| 130k  126k|  4   1  82  12   0
5.0 9.0 3.0|  20G   93G 1276M   70G|   0     0 | 335M   28k| 130k  126k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M 4096B| 131k  127k|  4   1  82  12   0
3.0  11 1.0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 131k  128k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  82  12   0
1.0  11   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M   28k| 131k  127k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 338M   16k| 131k  127k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 129k  126k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 131k  128k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 131k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 333M   52k| 128k  125k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  127k|  4   1  82  12   0
3.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M 8190B| 131k  128k|  4   1  82  12   0
6.0  10   0|  20G   93G 1276M   70G|   0     0 | 336M   12k| 132k  128k|  4   1  82  12   0
2.0  13   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  128k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 340M   36k| 131k  128k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
5.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  127k|  4   1  82  12   0
4.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 336M  260k| 130k  126k|  4   1  82  12   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 340M 4096B| 132k  128k|  4   1  82  12   0
6.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 131k  127k|  4   1  82  12   0
5.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M   40k| 130k  127k|  4   1  82  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 344M    0 | 132k  129k|  3   1  82  12   0
  0  12   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 133k  129k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M   12k| 132k  128k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 340M 4096B| 131k  128k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 340M   28k| 130k  127k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 133k  129k|  4   1  82  12   0
3.0  13 2.0|  20G   93G 1276M   70G|   0     0 | 342M   28k| 133k  129k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 131k  128k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 342M   12k| 131k  128k|  3   1  82  13   0
5.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 346M 8191B| 133k  129k|  3   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 344M    0 | 132k  129k|  4   1  82  12   0
3.0 4.0   0|  20G   93G 1276M   70G|   0     0 | 342M   36k| 132k  129k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 342M  116k| 133k  129k|  3   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 344M    0 | 132k  129k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 342M 8192B| 131k  128k|  4   1  82  12   0
7.0 5.0   0|  20G   93G 1276M   70G|   0     0 | 345M 8192B| 133k  130k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M   32k| 131k  128k|  4   1  82  12   0
 10 6.0   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 130k  127k|  4   1  82  12   0
6.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M  124k| 131k  127k|  4   1  82  12   0
8.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 342M   16k| 131k  128k|  4   1  82  12   0
3.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 341M 4096B| 132k  128k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 340M   64k| 131k  126k|  4   1  82  12   0
2.0  10   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 133k  129k|  4   1  82  12   0
8.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 344M    0 | 132k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M 4096B| 131k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 339M 8192B| 131k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 342M  276k| 133k  128k|  4   1  82  12   0
3.0 9.0 1.0|  20G   93G 1276M   70G|   0     0 | 344M    0 | 134k  129k|  4   1  82  12   0
7.0 5.0   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 133k  129k|  4   1  82  12   0
2.0  14   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 132k  128k|  4   1  82  12   0
3.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 132k  129k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 339M   36k| 131k  127k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 343M 4096B| 133k  128k|  4   1  82  12   0
6.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 131k  128k|  4   1  82  12   0
2.0  10   0|  20G   93G 1276M   70G|   0     0 | 343M    0 | 132k  128k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M   36k| 132k  127k|  4   1  82  12   0
2.0  13 3.0|  20G   93G 1276M   70G|   0     0 | 343M 8189B| 133k  129k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 341M 8194B| 132k  128k|  4   1  82  12   0
3.0  10 1.0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
1.0  13   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  128k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 339M   48k| 130k  127k|  4   1  82  12   0
2.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 339M 4097B| 132k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M   12k| 132k  127k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 131k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 132k  128k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 338M   28k| 130k  126k|  4   1  82  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  128k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 339M 4096B| 131k  127k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 339M 8192B| 130k  127k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 130k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 338M   28k| 130k  127k|  4   1  82  12   0
2.0  13   0|  20G   93G 1276M   70G|   0     0 | 338M   56k| 131k  127k|  4   1  82  12   0
1.0  11   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 132k  128k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M   12k| 128k  126k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 341M 4096B| 131k  128k|  3   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M  272k| 129k  126k|  3   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 132k  128k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 341M 8195B| 131k  128k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 339M 8192B| 130k  127k|  4   1  82  12   0
5.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M   52k| 129k  126k|  4   1  82  12   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 130k  127k|  4   1  82  12   0
4.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  127k|  4   1  82  12   0
4.0  10 2.0|  20G   93G 1276M   70G|   0     0 | 340M 4096B| 131k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 341M    0 | 131k  127k|  4   1  82  12   0
5.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 336M   36k| 130k  127k|  4   1  82  12   0
5.0 9.0 3.0|  20G   93G 1276M   70G|   0     0 | 339M 4095B| 132k  128k|  4   1  82  12   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 339M    0 | 131k  127k|  4   1  82  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 338M  200k| 131k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 130k  126k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 334M   64k| 130k  126k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 335M 8192B| 129k  126k|  4   1  82  12   0
3.0  13   0|  20G   93G 1276M   70G|   0     0 | 333M 4096B| 131k  126k|  4   1  82  12   0
  0  14   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  126k|  4   1  82  12   0
1.0  10   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 129k  126k|  4   1  82  12   0
2.0  14   0|  20G   93G 1276M   70G|   0     0 | 334M   32k| 129k  126k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M  100k| 130k  126k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 334M   12k| 130k  125k|  4   1  82  12   0
1.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M 8192B| 131k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 335M    0 | 130k  126k|  4   1  82  12   0
2.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M   56k| 130k  125k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M 4097B| 129k  125k|  4   1  82  12   0
7.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 335M    0 | 130k  125k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 335M 8192B| 130k  125k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 132k  127k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M   76k| 131k  126k|  4   1  82  12   0
3.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 333M  272k| 129k  125k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M 4095B| 131k  126k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 132k  126k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M 8192B| 130k  126k|  3   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 131k  128k|  3   1  82  12   0
  0  14   0|  20G   93G 1276M   70G|   0     0 | 335M   28k| 130k  126k|  4   1  82  12   0
1.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  127k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 336M    0 | 130k  126k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 333M 8192B| 130k  126k|  4   1  82  12   0
4.0 9.0 3.0|  20G   93G 1276M   70G|   0     0 | 335M 8192B| 131k  127k|  4   1  82  12   0
8.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 333M   32k| 129k  126k|  4   1  82  12   0
6.0 6.0 1.0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 337M   12k| 131k  127k|  3   1  82  12   0
2.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  126k|  3   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 338M   44k| 130k  127k|  3   1  82  12   0
4.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 337M 4096B| 130k  126k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 132k  127k|  4   1  82  12   0
1.0  13   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  127k|  4   1  82  12   0
3.0  12   0|  20G   93G 1276M   70G|   0     0 | 334M 4096B| 130k  127k|  4   1  82  12   0
3.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 336M   28k| 129k  126k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M 8193B| 129k  126k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 338M 4096B| 129k  127k|  4   1  82  12   0
4.0  12   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  127k|  4   1  82  12   0
1.0  11   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 130k  127k|  4   1  82  12   0
