---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
189   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1246k  728k| 68  16  11   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1240k  726k| 70  16   9   0   0
161   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1242k  729k| 69  16  10   0   0
145   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1240k  731k| 69  16  10   0   0
136   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1241k  728k| 69  16  10   0   0
161   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1242k  726k| 69  16  10   0   0
165   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1244k  729k| 69  16  10   0   0
173   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1240k  728k| 69  16  10   0   0
166   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k|1235k  726k| 69  16  10   0   0
152   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1243k  727k| 69  16  10   0   0
205   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1244k  728k| 70  16  10   0   0
182   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1243k  729k| 69  16  10   0   0
179   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1241k  730k| 69  16  10   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B|1241k  729k| 69  16  10   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0   116k|1237k  725k| 69  16  10   0   0
118   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1241k  730k| 69  16  10   0   0
170   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 |1243k  726k| 69  16  10   0   0
193   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1244k  729k| 69  16  10   0   0
214   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8193B|1240k  727k| 69  16  10   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1244k  730k| 69  16   9   0   0
170   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1238k  729k| 69  16  10   0   0
197   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1244k  727k| 69  16  10   0   0
134   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1238k  728k| 69  16  10   0   0
115   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1335k  722k| 70  17   8   0   0
173   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1259k  722k| 70  16   9   0   0
169   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1264k  720k| 70  16   9   0   0
145   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1264k  719k| 70  17   9   0   0
123   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  717k| 70  16   9   0   0
170   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  718k| 70  16   9   0   0
152   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1261k  722k| 70  16   9   0   0
181   0   0|  31G   82G 1276M   70G|   0     0 |   0    96k|1263k  717k| 70  16   9   0   0
117   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1259k  720k| 70  16   9   0   0
138   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1264k  722k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 70  16   9   0   0
150   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1261k  718k| 70  16   9   0   0
144   0   0|  31G   82G 1276M   70G|   0     0 |   0    92k|1261k  716k| 70  16   9   0   0
116   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1261k  723k| 71  16   9   0   0
152   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1260k  720k| 70  16   9   0   0
195   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B|1261k  720k| 70  16   9   0   0
168   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1256k  721k| 70  16   9   0   0
168   0   0|  31G   82G 1276M   70G|   0     0 |   0    88k|1256k  722k| 70  16   9   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1256k  724k| 70  16   9   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B|1255k  725k| 70  16   9   0   0
130   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1263k  719k| 70  16   9   0   0
126   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    44k|1260k  720k| 70  16   9   0   0
157   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1263k  720k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|1263k  720k| 70  16   9   0   0
149   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1253k  722k| 70  16   9   0   0
175   0   0|  31G   82G 1276M   70G|   0     0 |   0  8186B|1257k  724k| 70  16   9   0   0
179   0   0|  31G   82G 1276M   70G|   0     0 |   0   176k|1258k  717k| 70  16   9   0   0
162   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1255k  725k| 70  16   9   0   0
119   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1254k  722k| 70  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1263k  720k| 70  16   9   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1257k  722k| 70  16   9   0   0
114   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1261k  722k| 70  16   9   0   0
151   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1260k  724k| 70  16   9   0   0
149   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k|1263k  719k| 70  16   9   0   0
116   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1261k  724k| 70  16   9   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  724k| 70  16   9   0   0
145   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1261k  723k| 70  16   9   0   0
121   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k|1264k  722k| 70  16   9   0   0
157   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1265k  721k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1262k  723k| 70  16   9   0   0
132   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1267k  722k| 70  16   9   0   0
148   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|1303k  717k| 70  16   9   0   0
125   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1264k  718k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1263k  719k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0  8189B|1262k  722k| 70  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1260k  723k| 70  16   9   0   0
149   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1262k  719k| 70  16   9   0   0
112   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1260k  723k| 70  16   9   0   0
113   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|1261k  718k| 70  16   9   0   0
119   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B|1264k  725k| 70  16   9   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  717k| 70  16   9   0   0
133   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1262k  720k| 70  16   9   0   0
218   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B|1263k  720k| 70  16   9   0   0
204   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    44k|1264k  720k| 70  16   9   0   0
122   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
123   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8194B|1261k  719k| 70  16   9   0   0
146   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1260k  721k| 70  16   9   0   0
198   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1266k  717k| 70  16   9   0   0
197   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1263k  721k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  719k| 70  16   9   0   0
118   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 70  16   9   0   0
147   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B|1266k  716k| 70  16   9   0   0
111   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1261k  721k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1264k  717k| 70  16   9   0   0
155   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  716k| 71  16   9   0   0
176   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1263k  721k| 70  16   9   0   0
127   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  719k| 70  16   9   0   0
144   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1266k  718k| 70  16   9   0   0
207   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
119   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B|1263k  720k| 70  16   9   0   0
182   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1265k  719k| 70  16   9   0   0
148   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  722k| 70  16   9   0   0
141   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1265k  717k| 70  16   9   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B|1263k  720k| 70  16   9   0   0
137   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1269k  721k| 70  16   9   0   0
159   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1262k  721k| 70  16   9   0   0
154   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1262k  721k| 70  16   9   0   0
166   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1265k  719k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  721k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1267k  719k| 70  16   9   0   0
151   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1264k  719k| 70  16   9   0   0
111   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1263k  716k| 70  16   9   0   0
179   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k|1263k  719k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1263k  719k| 70  16   9   0   0
206   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 70  16   9   0   0
113   0   0|  31G   82G 1276M   70G|   0     0 |   0   132k|1261k  721k| 70  16   9   0   0
170   0   0|  31G   82G 1276M   70G|   0     0 |   0  8189B|1259k  719k| 69  16   9   0   0
122   0   0|  31G   82G 1276M   70G|   0     0 |   0   104k|1254k  722k| 70  16   9   0   0
163   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1255k  717k| 70  16   9   0   0
135   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  719k| 70  16   9   0   0
170   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  719k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B|1258k  721k| 70  16   9   0   0
140   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1262k  721k| 70  16   9   0   0
132   0 1.0|  31G   82G 1276M   70G|   0     0 |   0   144k|1262k  718k| 70  16   9   0   0
189   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1261k  724k| 70  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1261k  721k| 70  16   9   0   0
210   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
144   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1266k  716k| 70  16   9   0   0
161   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1264k  719k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1263k  720k| 70  16   9   0   0
117   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1260k  721k| 70  16   9   0   0
161   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  723k| 70  16   9   0   0
154   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1270k  720k| 71  16   9   0   0
169   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    40k|1265k  710k| 70  16   9   0   0
138   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1267k  720k| 70  17   9   0   0
150   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k|1268k  718k| 70  16   9   0   0
135   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  717k| 70  16   9   0   0
155   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1267k  720k| 70  16   9   0   0
120   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1263k  719k| 70  16   9   0   0
128   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1263k  723k| 70  16   9   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 71  16   9   0   0
200   0   0|  31G   82G 1276M   70G|   0     0 |   0  8189B|1264k  716k| 70  16   9   0   0
196   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1269k  717k| 70  16   9   0   0
148   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    32k|1262k  722k| 70  16   9   0   0
159   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  719k| 70  16   9   0   0
171   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    12k|1263k  721k| 70  16   9   0   0
148   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1267k  720k| 70  16   9   0   0
142   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1262k  719k| 70  16   9   0   0
174   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k|1262k  722k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  723k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  720k| 70  16   9   0   0
167   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1264k  721k| 70  16   9   0   0
195   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  719k| 70  16   9   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0    84k|1261k  717k| 70  16   9   0   0
124   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1260k  719k| 70  16   9   0   0
154   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1258k  721k| 70  16   9   0   0
144   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  716k| 70  16   9   0   0
175   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k|1269k  717k| 70  16   9   0   0
130   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k|1263k  718k| 70  16   9   0   0
192   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1268k  718k| 71  16   9   0   0
133   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  720k| 70  16   9   0   0
128   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  716k| 70  16   9   0   0
115   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  719k| 70  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1264k  721k| 70  16   9   0   0
199   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1262k  719k| 70  16   9   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1262k  719k| 70  16   9   0   0
137   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1258k  722k| 70  16   9   0   0
172   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
169   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1262k  725k| 70  16   9   0   0
194   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    16k|1262k  721k| 70  16   9   0   0
141   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1256k  724k| 70  16   9   0   0
182   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B|1259k  720k| 70  16   9   0   0
119   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1260k  720k| 70  16   9   0   0
160   0 3.0|  31G   82G 1276M   70G|   0     0 |   0   132k|1260k  717k| 70  16   9   0   0
193   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1259k  718k| 70  16   9   0   0
146   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k|1262k  721k| 70  16   9   0   0
148   0   0|  31G   82G 1276M   70G|   0     0 |   0   220k|1260k  717k| 70  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k|1257k  719k| 70  16   9   0   0
157   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1255k  716k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  714k| 70  16   9   0   0
151   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1260k  719k| 70  16   9   0   0
148   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k|1261k  718k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
154   0   0|  31G   82G 1276M   70G|   0     0 |   0   136k|1261k  717k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k|1264k  718k| 70  16   9   0   0
141   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1259k  720k| 70  16   9   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1269k  718k| 70  16   9   0   0
140   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1264k  722k| 70  16   9   0   0
151   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1264k  719k| 70  16   9   0   0
169   0   0|  31G   82G 1276M   70G|   0     0 |   0   148k|1265k  720k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1268k  716k| 70  16   9   0   0
180   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  720k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  718k| 71  16   9   0   0
116   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1268k  715k| 70  16   9   0   0
150   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k|1265k  719k| 70  16   9   0   0
152   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1267k  721k| 70  16   9   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  720k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1267k  715k| 70  16   9   0   0
166   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1269k  720k| 70  16   9   0   0
137   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1259k  722k| 70  16   9   0   0
159   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 70  16   9   0   0
172   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1268k  721k| 70  16   9   0   0
178   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  720k| 70  16   9   0   0
159   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  721k| 70  16   9   0   0
157   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1263k  722k| 70  16   9   0   0
143   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1264k  719k| 70  16   9   0   0
143   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1259k  722k| 70  16   9   0   0
131   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B|1264k  721k| 70  16   9   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1266k  722k| 71  16   9   0   0
211   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1260k  716k| 70  16   9   0   0
172   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1271k  712k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1268k  719k| 71  16   9   0   0
188   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B|1264k  721k| 70  16   9   0   0
186   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1266k  716k| 70  16   9   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    84k|1261k  720k| 70  16   9   0   0
133   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  718k| 70  16   9   0   0
138   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  717k| 70  16   9   0   0
137   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k|1264k  719k| 70  16   9   0   0
182   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1262k  722k| 70  16   9   0   0
186   0   0|  31G   82G 1276M   70G|   0     0 |   0    80k|1264k  718k| 70  16   9   0   0
121   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  715k| 70  16   9   0   0
137   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1264k  719k| 70  16   9   0   0
198   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1263k  718k| 70  16   9   0   0
169   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k|1261k  721k| 70  16   9   0   0
142   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k|1266k  719k| 70  16   9   0   0
151   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1263k  718k| 70  16   9   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1270k  716k| 70  16   9   0   0
171   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1263k  719k| 70  16   9   0   0
178   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  718k| 70  16   9   0   0
191   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1264k  722k| 70  16   9   0   0
