---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  232k|  3   1  46  48   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 470M   64k| 117k  230k|  3   1  48  46   0
  0 253   0|  10G  103G 1276M   71G|   0     0 | 469M   36k| 117k  229k|  3   1  47  47   0
7.0 247   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  47  47   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  49  46   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  47  47   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  233k|  3   1  47  48   0
7.0 248   0|  10G  103G 1276M   71G|   0     0 | 468M   28k| 117k  231k|  3   1  46  49   0
6.0 248   0|  10G  103G 1276M   71G|   0     0 | 471M   56k| 118k  231k|  3   1  46  48   0
1.0 247   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  232k|  3   1  46  48   0
  0 254   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  46  48   0
3.0 249 2.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  45  49   0
2.0 254   0|  10G  103G 1276M   71G|   0     0 | 470M   60k| 118k  230k|  3   1  46  49   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 467M   60k| 117k  229k|  3   1  44  50   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 471M 4095B| 118k  230k|  3   1  45  49   0
6.0 248   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  230k|  3   1  47  48   0
8.0 248   0|  10G  103G 1276M   71G|   0     0 | 475M   76k| 119k  233k|  3   1  47  48   0
6.0 249   0|  10G  103G 1276M   71G|   0     0 | 496M   96k| 123k  243k|  4   1  48  47   0
2.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  3   1  48  46   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 124k  243k|  3   1  47  47   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 496M 8191B| 124k  243k|  3   1  48  46   0
1.0 254   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 495M   40k| 124k  243k|  4   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 488M   56k| 121k  239k|  3   1  49  45   0
  0 255   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 118k  232k|  3   1  50  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 469M 8193B| 117k  229k|  3   1  49  46   0
2.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 117k  230k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 117k  229k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 120k  232k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 479M   12k| 120k  234k|  4   1  49  45   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 484M   32k| 121k  237k|  3   1  50  45   0
2.0 250 1.0|  10G  103G 1276M   71G|   0     0 | 470M    0 | 117k  229k|  3   1  50  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 117k  231k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 466M   28k| 116k  228k|  3   1  50  45   0
2.0 254   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 118k  230k|  3   1  49  46   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  50  45   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  232k|  3   1  50  45   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 467M   28k| 117k  228k|  3   1  49  46   0
4.0 250 3.0|  10G  103G 1276M   71G|   0     0 | 468M  256k| 117k  229k|  3   1  48  47   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 469M 4096B| 117k  229k|  3   1  49  46   0
4.0 252 1.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  50  45   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 470M   48k| 117k  230k|  3   1  50  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  232k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 469M   88k| 118k  230k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 496M 8193B| 123k  242k|  4   1  50  44   0
7.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  3   1  50  44   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 497M   44k| 124k  243k|  4   1  50  44   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  50  44   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  50  44   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 496M   16k| 123k  243k|  4   1  47  48   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M 4095B| 123k  245k|  3   1  47  47   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  3   1  50  45   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 495M   88k| 123k  243k|  4   1  49  46   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  50  44   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  245k|  4   1  50  45   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 123k  244k|  4   1  49  46   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 124k  244k|  4   1  49  45   0
1.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M   36k| 124k  244k|  3   1  50  45   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 126k  245k|  3   1  48  46   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  49  46   0
6.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 124k  243k|  3   1  48  46   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 497M   32k| 124k  244k|  3   1  49  45   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 123k  244k|  4   1  50  44   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 123k  245k|  4   1  50  44   0
3.0 251 2.0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  49  45   0
1.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 494M   36k| 123k  242k|  3   1  50  45   0
6.0 248 3.0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 118k  231k|  3   1  50  45   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 470M  248k| 118k  231k|  3   1  50  45   0
2.0 250   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 118k  231k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 473M  188k| 119k  232k|  3   1  48  47   0
5.0 250 556|  10G  103G 1276M   71G|   0     0 | 465M  132k| 126k  233k|  3   2  48  46   0
5.0 251  10|  10G  103G 1276M   71G|   0     0 | 470M   16k| 118k  230k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 492M 4096B| 122k  241k|  3   1  50  44   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  49  45   0
4.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  245k|  3   1  49  46   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 496M  216k| 123k  243k|  4   1  50  45   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 496M  124k| 123k  243k|  3   1  49  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M   16k| 123k  243k|  3   1  50  44   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 482M 4095B| 120k  235k|  3   1  50  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 118k  231k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 469M   28k| 118k  230k|  3   1  50  45   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  231k|  3   1  50  45   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  49  46   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 470M 8191B| 117k  230k|  3   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 118k  230k|  3   1  50  45   0
1.0 255   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 474M  196k| 119k  233k|  3   1  49  46   0
1.0 255   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  230k|  3   1  50  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  50  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 468M   12k| 116k  229k|  3   1  50  45   0
  0 255   0|  10G  103G 1276M   71G|   0     0 | 471M 4097B| 118k  231k|  3   1  49  46   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 117k  230k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  50  45   0
1.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 120k  233k|  3   1  48  46   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  47  48   0
4.0 243 3.0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 118k  231k|  3   1  47  47   0
2.0 250  87|  10G  103G 1276M   71G|   0     0 | 467M   52k| 120k  231k|  3   1  47  47   0
4.0 233 1.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  47  47   0
6.0 251   0|  10G  103G 1276M   71G|   0     0 | 468M  244k| 117k  230k|  3   1  48  46   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  231k|  3   1  47  47   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  47  47   0
1.0 252   0|  10G  103G 1276M   71G|   0     0 | 466M  244k| 117k  229k|  3   1  46  48   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 488M  192k| 121k  239k|  3   1  46  49   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  47  48   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 125k  245k|  4   1  46  48   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 125k  245k|  4   1  48  46   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 497M   36k| 123k  244k|  4   1  48  47   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M 8194B| 123k  243k|  3   1  47  47   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 124k  245k|  4   1  49  45   0
1.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  49  46   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  49  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 497M   28k| 123k  244k|  4   1  50  45   0
2.0 254   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 124k  244k|  4   1  50  44   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M   16k| 124k  244k|  4   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M 4096B| 123k  244k|  4   1  50  44   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  50  44   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  246k|  4   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 496M   28k| 123k  243k|  3   1  50  45   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 125k  244k|  4   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 124k  247k|  4   1  49  45   0
1.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M 4097B| 124k  246k|  4   1  50  44   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  246k|  4   1  50  45   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 477M  148k| 119k  235k|  3   1  48  46   0
5.0 250 2.0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 117k  231k|  3   1  48  47   0
3.0 252 1.0|  10G  103G 1276M   71G|   0     0 | 466M  156k| 116k  228k|  3   1  46  49   0
1.0 241   0|  10G  103G 1276M   71G|   0     0 | 468M   12k| 118k  229k|  3   1  45  49   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 119k  230k|  3   1  46  49   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  46  49   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  232k|  3   1  48  47   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 468M  248k| 117k  229k|  3   1  47  48   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 470M   52k| 117k  229k|  3   1  48  47   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 117k  231k|  3   1  48  47   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M 4097B| 117k  230k|  3   1  48  47   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  48  47   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  47  47   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 467M   32k| 117k  228k|  4   1  46  49   0
3.0 249   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 117k  231k|  3   1  49  46   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 471M 8194B| 118k  231k|  3   1  50  45   0
1.0 252   0|  10G  103G 1276M   71G|   0     0 | 470M 4096B| 117k  230k|  3   1  49  45   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 119k  231k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 471M   28k| 119k  230k|  3   1  49  45   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 118k  229k|  3   1  50  45   0
2.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M 4098B| 118k  230k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M 8191B| 118k  230k|  3   1  48  47   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M 8192B| 118k  231k|  3   1  49  46   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 468M   36k| 117k  229k|  3   1  49  46   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  50  45   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  230k|  3   1  50  45   0
4.0 251 8.0|  10G  103G 1276M   71G|   0     0 | 468M   16k| 117k  229k|  3   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 471M 4097B| 117k  230k|  3   1  50  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 118k  230k|  3   1  50  45   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 118k  231k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 470M 4097B| 117k  230k|  3   1  50  45   0
5.0 251 3.0|  10G  103G 1276M   71G|   0     0 | 476M   52k| 118k  233k|  3   1  49  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M   32k| 124k  244k|  4   1  49  45   0
2.0 251 1.0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  50  44   0
  0 254   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 497M 8193B| 123k  243k|  4   1  48  46   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M  252k| 124k  244k|  3   1  48  46   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 498M  124k| 124k  243k|  4   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M 4096B| 123k  244k|  4   1  50  44   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  3   1  50  44   0
2.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  49  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  49  46   0
  0 254   0|  10G  103G 1276M   71G|   0     0 | 495M   40k| 122k  243k|  3   1  49  45   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M 8191B| 123k  244k|  4   1  50  44   0
7.0 246   0|  10G  103G 1276M   71G|   0     0 | 499M 4096B| 125k  244k|  4   1  49  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 124k  244k|  3   1  49  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 497M   28k| 123k  243k|  4   1  49  46   0
4.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M 4095B| 125k  244k|  4   1  49  45   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 124k  245k|  3   1  50  44   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 499M 4097B| 123k  244k|  3   1  50  45   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  244k|  4   1  50  44   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 497M   28k| 123k  244k|  3   1  50  44   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 498M 4096B| 124k  244k|  4   1  50  44   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  245k|  4   1  49  45   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 497M 8193B| 123k  244k|  4   1  48  46   0
5.0 248   0|  10G  103G 1276M   71G|   0     0 | 499M 4095B| 124k  244k|  3   1  48  47   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  245k|  3   1  47  47   0
7.0 246   0|  10G  103G 1276M   71G|   0     0 | 478M   28k| 119k  234k|  3   1  48  47   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 472M 4096B| 118k  231k|  3   1  50  45   0
4.0 251 2.0|  10G  103G 1276M   71G|   0     0 | 469M   28k| 118k  230k|  3   1  50  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 117k  230k|  3   1  50  45   0
  0 256   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 118k  230k|  3   1  49  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 469M   20k| 117k  230k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  49  45   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 473M  132k| 118k  232k|  3   1  49  46   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 466M   48k| 116k  228k|  3   1  49  45   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 117k  231k|  3   1  49  46   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 482M  248k| 121k  236k|  3   1  50  45   0
6.0 247   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 125k  244k|  4   1  50  45   0
2.0 253   0|  10G  103G 1276M   71G|   0     0 | 486M   44k| 121k  238k|  3   1  50  45   0
  0 254   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 117k  230k|  3   1  50  45   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 118k  231k|  3   1  50  45   0
1.0 253   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 118k  231k|  3   1  50  45   0
6.0 249   0|  10G  103G 1276M   71G|   0     0 | 471M   28k| 118k  230k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  232k|  3   1  50  45   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 469M 8195B| 117k  230k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M    0 | 117k  229k|  3   1  50  45   0
3.0 251   0|  10G  103G 1276M   71G|   0     0 | 471M 8190B| 117k  231k|  3   1  50  45   0
1.0 250   0|  10G  103G 1276M   71G|   0     0 | 469M   44k| 118k  230k|  3   1  49  45   0
8.0 249   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 118k  230k|  3   1  50  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 117k  231k|  3   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  231k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 470M 4096B| 117k  230k|  3   1  49  46   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 469M   24k| 117k  230k|  3   1  49  46   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 469M 4097B| 117k  230k|  3   1  50  45   0
3.0 253   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 117k  230k|  3   1  50  45   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 118k  231k|  3   1  49  46   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  49  46   0
4.0 248   0|  10G  103G 1276M   71G|   0     0 | 467M   32k| 116k  229k|  3   1  50  45   0
1.0 253 3.0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 118k  230k|  3   1  50  45   0
4.0 251   0|  10G  103G 1276M   71G|   0     0 | 471M 4095B| 117k  231k|  3   1  50  45   0
4.0 250 1.0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 117k  231k|  3   1  50  45   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  49  45   0
4.0 250   0|  10G  103G 1276M   71G|   0     0 | 469M   28k| 117k  230k|  3   1  50  45   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 470M   72k| 117k  229k|  3   1  50  45   0
5.0 251   0|  10G  103G 1276M   71G|   0     0 | 470M   88k| 117k  231k|  3   1  50  45   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M 4096B| 118k  230k|  3   1  48  47   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M  256k| 117k  229k|  3   1  50  45   0
