---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  27   0|  20G   93G 1276M   70G|   0     0 | 464M   36k| 186k  175k|  6   2  64  28   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 466M   16k| 188k  176k|  6   2  64  28   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 467M 4095B| 189k  177k|  6   2  64  28   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  176k|  5   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 468M  116k| 188k  177k|  6   2  64  28   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M   24k| 187k  175k|  5   2  64  28   0
3.0  25   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  176k|  6   2  64  28   0
7.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M 8189B| 186k  175k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M   12k| 186k  175k|  5   2  64  28   0
9.0  22   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  177k|  5   2  64  28   0
4.0  12   0|  20G   93G 1276M   70G|   0     0 | 462M   36k| 186k  175k|  6   2  64  28   0
3.0  25   0|  20G   93G 1276M   70G|   0     0 | 470M   64k| 188k  178k|  6   2  64  28   0
8.0  22   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  176k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M   12k| 187k  176k|  6   2  64  28   0
3.0  27   0|  20G   93G 1276M   70G|   0     0 | 470M 8192B| 188k  177k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 464M   32k| 187k  176k|  6   2  64  28   0
 10  19   0|  20G   93G 1276M   70G|   0     0 | 464M  244k| 188k  177k|  6   2  64  28   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 188k  177k|  6   1  64  28   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 186k  175k|  6   2  64  28   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 461M   12k| 186k  174k|  6   2  64  28   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 465M 4097B| 187k  176k|  6   2  64  28   0
5.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M   24k| 187k  176k|  6   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  177k|  6   2  64  28   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  176k|  6   2  64  28   0
8.0  23   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 189k  178k|  6   2  64  28   0
8.0  24   0|  20G   93G 1276M   70G|   0     0 | 461M   12k| 184k  174k|  6   2  64  28   0
 12  19   0|  20G   93G 1276M   70G|   0     0 | 461M   28k| 186k  175k|  6   2  64  28   0
4.0  20   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 189k  178k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  177k|  6   2  64  27   0
2.0  28   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 189k  178k|  6   2  64  27   0
8.0  20   0|  20G   93G 1276M   70G|   0     0 | 461M 4096B| 185k  175k|  6   2  64  28   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 463M   20k| 185k  175k|  6   2  64  28   0
3.0  24 3.0|  20G   93G 1276M   70G|   0     0 | 469M 8191B| 188k  178k|  6   2  64  27   0
5.0  26   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  177k|  6   2  64  28   0
4.0  25 1.0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 188k  178k|  6   2  64  27   0
3.0  26   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 188k  177k|  6   2  64  28   0
7.0  23   0|  20G   93G 1276M   70G|   0     0 | 463M   24k| 187k  176k|  6   2  64  27   0
5.0  21   0|  20G   93G 1276M   70G|   0     0 | 461M   84k| 185k  175k|  6   2  64  27   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 465M 4097B| 187k  176k|  6   2  64  27   0
7.0  19   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  176k|  6   2  64  27   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  176k|  6   2  64  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 463M   40k| 186k  176k|  6   2  64  27   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 185k  175k|  6   2  64  27   0
8.0  22   0|  20G   93G 1276M   70G|   0     0 | 462M   12k| 186k  175k|  6   2  64  27   0
4.0  21   0|  20G   93G 1276M   70G|   0     0 | 465M 4095B| 187k  177k|  6   2  64  27   0
1.0  25   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  180k|  6   2  64  27   0
3.0  29   0|  20G   93G 1276M   70G|   0     0 | 465M   48k| 185k  176k|  6   2  65  27   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 470M  244k| 188k  179k|  6   2  64  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 189k  178k|  6   2  64  27   0
5.0  26   0|  20G   93G 1276M   70G|   0     0 | 467M 8194B| 185k  176k|  6   2  64  27   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 466M   12k| 187k  177k|  6   2  65  27   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 186k  176k|  6   2  65  27   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 465M   32k| 187k  177k|  6   2  64  27   0
9.0  22   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  177k|  6   2  65  27   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  6   2  65  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 466M   12k| 186k  176k|  6   2  65  27   0
8.0  20   0|  20G   93G 1276M   70G|   0     0 | 465M 8193B| 187k  177k|  6   2  65  27   0
3.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M   32k| 188k  178k|  6   2  65  27   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 187k  177k|  6   2  65  27   0
9.0  19 2.0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 186k  176k|  6   2  65  27   0
7.0  23 1.0|  20G   93G 1276M   70G|   0     0 | 463M  148k| 185k  176k|  6   2  65  27   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 469M   12k| 188k  179k|  6   2  65  27   0
7.0  23   0|  20G   93G 1276M   70G|   0     0 | 465M 4096B| 186k  177k|  6   2  65  27   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 186k  176k|  6   2  65  27   0
2.0  23   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 189k  178k|  6   2  65  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 462M   32k| 185k  176k|  6   2  65  27   0
2.0  30   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 189k  179k|  6   2  65  27   0
 10  22   0|  20G   93G 1276M   70G|   0     0 | 459M   12k| 183k  174k|  6   2  65  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M 4096B| 187k  177k|  6   2  65  27   0
4.0  22   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  177k|  6   2  65  27   0
9.0  20   0|  20G   93G 1276M   70G|   0     0 | 461M   28k| 185k  175k|  6   2  65  27   0
2.0  25   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  178k|  6   2  65  27   0
3.0  27   0|  20G   93G 1276M   70G|   0     0 | 462M    0 | 187k  177k|  6   2  65  27   0
8.0  23   0|  20G   93G 1276M   70G|   0     0 | 465M   12k| 186k  176k|  6   2  65  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 461M 8191B| 186k  176k|  6   2  65  27   0
8.0  18   0|  20G   93G 1276M   70G|   0     0 | 460M   24k| 184k  175k|  6   2  65  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 186k  177k|  6   2  65  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M   44k| 188k  177k|  6   2  65  27   0
6.0  21   0|  20G   93G 1276M   70G|   0     0 | 463M  248k| 184k  175k|  6   2  65  27   0
6.0  21   0|  20G   93G 1276M   70G|   0     0 | 465M   12k| 186k  177k|  6   2  65  27   0
3.0  27   0|  20G   93G 1276M   70G|   0     0 | 463M   28k| 185k  176k|  5   2  65  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 187k  177k|  6   2  65  27   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 186k  177k|  6   2  65  27   0
3.0  28   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 186k  177k|  6   2  65  27   0
7.0  23   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 186k  177k|  6   2  65  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M   28k| 185k  175k|  6   2  65  27   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 467M 4096B| 186k  177k|  6   2  65  27   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  178k|  6   2  65  27   0
7.0  20   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 186k  177k|  6   2  65  26   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 186k  177k|  6   2  65  27   0
3.0  29   0|  20G   93G 1276M   70G|   0     0 | 464M 4095B| 186k  177k|  6   2  65  27   0
2.0  28   0|  20G   93G 1276M   70G|   0     0 | 468M   40k| 186k  177k|  6   2  65  27   0
7.0  24 3.0|  20G   93G 1276M   70G|   0     0 | 463M 8192B| 186k  177k|  6   2  65  27   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 188k  179k|  6   2  65  27   0
5.0  24 1.0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 186k  177k|  6   2  65  27   0
4.0  22   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 188k  179k|  6   2  65  27   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 467M   24k| 186k  177k|  6   2  65  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 463M   84k| 185k  175k|  6   2  65  27   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 465M 8190B| 185k  176k|  6   2  65  27   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  177k|  6   2  65  27   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 185k  176k|  6   2  65  27   0
1.0  26   0|  20G   93G 1276M   70G|   0     0 | 466M   40k| 187k  178k|  6   2  65  27   0
3.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 186k  177k|  6   2  65  27   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 463M   12k| 185k  175k|  6   2  65  27   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 467M 8191B| 186k  177k|  6   1  65  27   0
3.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  6   2  65  27   0
9.0  20   0|  20G   93G 1276M   70G|   0     0 | 465M   44k| 187k  177k|  6   2  65  27   0
8.0  24   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  177k|  6   2  64  27   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 189k  178k|  6   2  64  27   0
 15  11   0|  20G   93G 1276M   70G|   0     0 | 464M  260k| 185k  175k|  6   2  64  28   0
3.0  24   0|  20G   93G 1276M   70G|   0     0 | 468M 4096B| 186k  176k|  6   2  65  27   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 463M   80k| 185k  175k|  6   2  65  27   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 188k  178k|  6   1  65  27   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 188k  178k|  6   2  65  27   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  177k|  6   2  64  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M 8192B| 187k  177k|  6   2  64  27   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M   32k| 187k  177k|  6   2  64  28   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 186k  176k|  6   2  64  28   0
2.0  28   0|  20G   93G 1276M   70G|   0     0 | 474M    0 | 190k  179k|  6   2  64  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  176k|  6   2  64  28   0
5.0  13 2.0|  20G   93G 1276M   70G|   0     0 | 465M   24k| 186k  176k|  6   2  64  28   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 466M   12k| 186k  176k|  6   2  64  28   0
2.0  27   0|  20G   93G 1276M   70G|   0     0 | 466M 4095B| 187k  176k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 188k  178k|  6   2  64  28   0
8.0  22   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  177k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 467M  160k| 186k  176k|  6   2  64  28   0
8.0  23 3.0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  177k|  6   2  64  27   0
7.0  25   0|  20G   93G 1276M   70G|   0     0 | 466M   16k| 186k  175k|  6   2  64  28   0
8.0  19   0|  20G   93G 1276M   70G|   0     0 | 467M 4095B| 186k  176k|  6   2  64  28   0
9.0  20   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 188k  178k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 465M   68k| 187k  176k|  6   2  64  28   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 467M  212k| 187k  177k|  6   2  64  28   0
7.0  19   0|  20G   93G 1276M   70G|   0     0 | 467M 4097B| 187k  177k|  6   2  64  28   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 472M 8192B| 189k  178k|  6   2  64  28   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 468M 4095B| 188k  177k|  6   1  64  28   0
9.0  20   0|  20G   93G 1276M   70G|   0     0 | 468M   40k| 187k  177k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  177k|  6   2  64  28   0
3.0  22   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 188k  177k|  6   2  64  28   0
1.0  29   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 186k  175k|  5   2  64  28   0
9.0  20   0|  20G   93G 1276M   70G|   0     0 | 466M   12k| 187k  176k|  6   2  64  28   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 460M  272k| 185k  174k|  5   1  64  28   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 189k  178k|  6   2  64  28   0
8.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  176k|  6   2  64  28   0
3.0  26   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 188k  177k|  6   2  63  28   0
8.0  23   0|  20G   93G 1276M   70G|   0     0 | 468M 4096B| 188k  176k|  6   2  64  28   0
9.0  19   0|  20G   93G 1276M   70G|   0     0 | 463M   32k| 186k  175k|  6   1  63  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 468M 8192B| 186k  176k|  6   2  64  28   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M   56k| 187k  177k|  6   2  64  28   0
7.0  24   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  176k|  6   2  64  28   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  178k|  6   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 465M   44k| 186k  176k|  6   2  64  28   0
3.0  28   0|  20G   93G 1276M   70G|   0     0 | 468M 8194B| 188k  177k|  6   2  64  28   0
7.0  23 3.0|  20G   93G 1276M   70G|   0     0 | 467M 4096B| 187k  177k|  6   2  64  28   0
7.0  24   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 187k  176k|  5   2  63  28   0
6.0  24 1.0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 188k  176k|  6   2  64  28   0
3.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M   24k| 186k  175k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 186k  176k|  6   2  63  28   0
8.0  23   0|  20G   93G 1276M   70G|   0     0 | 464M   12k| 185k  175k|  6   2  64  28   0
2.0  27   0|  20G   93G 1276M   70G|   0     0 | 464M  100k| 187k  175k|  6   2  64  28   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  5   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 467M   40k| 190k  178k|  6   2  64  28   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M 4096B| 187k  175k|  5   2  63  28   0
3.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 186k  175k|  5   2  63  28   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 462M   12k| 185k  174k|  5   2  64  28   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 466M 4096B| 188k  177k|  6   2  64  28   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  178k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 463M   24k| 186k  176k|  6   2  64  28   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 187k  175k|  6   2  64  28   0
4.0  20   0|  20G   93G 1276M   70G|   0     0 | 462M 8192B| 186k  176k|  5   2  64  28   0
6.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M 8192B| 186k  176k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 462M 4096B| 187k  176k|  6   2  64  28   0
5.0  26   0|  20G   93G 1276M   70G|   0     0 | 465M  288k| 186k  176k|  6   2  64  28   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  178k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  176k|  6   2  64  28   0
8.0  23   0|  20G   93G 1276M   70G|   0     0 | 470M 4096B| 188k  177k|  6   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 461M 8191B| 186k  176k|  6   2  64  28   0
8.0  18   0|  20G   93G 1276M   70G|   0     0 | 462M   28k| 185k  175k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 462M    0 | 186k  176k|  6   2  64  27   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  6   2  64  27   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 186k  176k|  6   2  64  28   0
6.0  22 2.0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  6   2  64  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 459M  116k| 184k  174k|  6   2  64  28   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 464M 4097B| 186k  176k|  6   2  64  27   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 187k  177k|  6   2  64  27   0
