---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 110M   44k|  41k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 111M    0 |  43k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 111M    0 |  42k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 111M    0 |  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M 4096B|  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   84k|  42k   41k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 109M 4096B|  42k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  41k   40k|  1   0  96   3   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 106M   24k|  41k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 109M   60k|  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 107M    0 |  41k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 107M    0 |  41k   40k|  1   0  96   2   0
1.0 2.0 3.0|  20G   93G 1276M   70G|   0     0 | 109M   68k|  42k   41k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   48k|  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M   16k|  43k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 108M  164k|  41k   40k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 108M   52k|  42k   41k|  1   0  96   2   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 110M 8192B|  42k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 107M 8192B|  42k   40k|  1   0  96   2   0
3.0   0   0|  20G   93G 1276M   70G|   0     0 | 107M   44k|  41k   40k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  41k   40k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M   76k|  41k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  42k   41k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 108M   56k|  42k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 109M   68k|  42k   40k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M  112k|  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  41k   40k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 108M   52k|  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   32k|  41k   40k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M   52k|  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 110M   36k|  42k   41k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   16k|  41k   40k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   3   0
2.0   0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   2   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 111M   28k|  42k   41k|  1   0  96   3   0
  0 4.0 3.0|  20G   93G 1276M   70G|   0     0 | 109M   52k|  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M 8192B|  41k   41k|  1   0  96   3   0
2.0 2.0 1.0|  20G   93G 1276M   70G|   0     0 | 109M 4096B|  42k   41k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 109M   44k|  42k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   44k|  42k   41k|  1   0  96   2   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 111M 4096B|  42k   41k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   12k|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M   32k|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M   52k|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M 4096B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   16k|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M   32k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   42k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M   48k|  43k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   42k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 8192B|  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M   80k|  43k   43k|  1   0  96   3   0
4.0   0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   52k|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   28k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 118M 8192B|  45k   44k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0 2.0|  20G   93G 1276M   70G|   0     0 | 118M    0 |  44k   43k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M   88k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 118M 4097B|  44k   44k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   12k|  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M  128k|  44k   43k|  1   0  96   3   0
3.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M   72k|  43k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 117M 4096B|  44k   44k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M   16k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  43k   43k|  1   0  96   3   0
3.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M  148k|  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 117M 8192B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   40k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 113M   52k|  43k   42k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4095B|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M   12k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   24k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   48k|  43k   43k|  1   0  96   3   0
3.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   68k|  43k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M   52k|  43k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
1.0 2.0 3.0|  20G   93G 1276M   70G|   0     0 | 115M   36k|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   12k|  44k   43k|  1   0  96   3   0
2.0 2.0 1.0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   88k|  44k   43k|  1   0  96   3   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 | 115M 8192B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M 8192B|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M 4096B|  43k   42k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 113M    0 |  43k   42k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   84k|  43k   42k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M   16k|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   80k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   44k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
2.0   0   0|  20G   93G 1276M   70G|   0     0 | 115M   12k|  43k   42k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 113M   80k|  43k   42k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M 4095B|  43k   42k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 114M   88k|  42k   42k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M   40k|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  43k   43k|  1   0  96   3   0
1.0 2.0 2.0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M   88k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M 8192B|  43k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 117M 4096B|  44k   44k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M  120k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   92k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M   16k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   42k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  43k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 112M  176k|  43k   42k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M   12k|  43k   42k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 113M    0 |  43k   42k|  1   0  96   3   0
3.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 111M   92k|  43k   42k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   42k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M 8192B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M   12k|  44k   43k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M   96k|  44k   43k|  1   0  96   3   0
2.0   0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 114M    0 |  43k   42k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 114M 4096B|  43k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 114M   12k|  43k   42k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 114M   84k|  43k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 113M    0 |  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 114M 4096B|  44k   43k|  1   0  96   3   0
2.0 1.0 3.0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M  148k|  43k   43k|  1   0  96   3   0
1.0 3.0 1.0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  45k   44k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   84k|  43k   42k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M 8192B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   36k|  44k   43k|  1   0  96   3   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M 8192B|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 114M 8192B|  43k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M   36k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  43k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   12k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   44k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 117M   24k|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  43k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M   16k|  45k   44k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   24k|  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0 2.0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M 8192B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M 8192B|  44k   43k|  1   0  96   3   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M   52k|  44k   43k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M    0 |  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M  120k|  43k   43k|  1   0  96   3   0
2.0 2.0 3.0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  45k   44k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4097B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M  332k|  43k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
4.0   0   0|  20G   93G 1276M   70G|   0     0 | 115M  308k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 115M   68k|  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   12k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
2.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 115M   24k|  43k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 115M 4096B|  43k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M 8192B|  45k   44k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  45k   44k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  44k   43k|  1   0  96   3   0
  0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M   24k|  44k   43k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 117M    0 |  44k   43k|  1   0  96   3   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 | 116M 4096B|  44k   43k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 116M 8193B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 117M 8192B|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 115M   36k|  44k   43k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 116M    0 |  43k   43k|  1   0  96   3   0
3.0   0   0|  20G   93G 1276M   70G|   0     0 | 117M 4095B|  44k   43k|  1   0  96   3   0
1.0 3.0 3.0|  20G   93G 1276M   70G|   0     0 | 116M 4097B|  44k   44k|  1   0  96   3   0
