---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
3.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  85k   95k|  2   1  81  15   0
1.0  10   0|  10G  103G 1276M   70G|   0     0 | 376M   32k|  84k   94k|  2   1  82  15   0
4.0 7.0   0|  10G  103G 1276M   70G|   0     0 | 381M 8192B|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
5.0  10   0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  85k   95k|  2   1  82  15   0
2.0 6.0   0|  10G  103G 1276M   70G|   0     0 | 378M    0 |  84k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 375M   24k|  84k   94k|  2   1  82  15   0
6.0 7.0   0|  10G  103G 1276M   70G|   0     0 | 379M   16k|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M 4095B|  85k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  85k   95k|  2   1  82  15   0
5.0 6.0   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M   32k|  85k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 379M   48k|  85k   94k|  2   1  81  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 379M   12k|  85k   95k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M 8193B|  86k   95k|  2   1  81  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  84k   94k|  2   1  82  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M   36k|  85k   95k|  2   1  81  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  81  15   0
3.0  10   0|  10G  103G 1276M   70G|   0     0 | 385M 8192B|  86k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  81  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 8190B|  85k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 379M   36k|  84k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  82  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M 8192B|  85k   94k|  2   1  81  15   0
2.0  13 3.0|  10G  103G 1276M   70G|   0     0 | 383M 4095B|  87k   95k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M   32k|  86k   95k|  2   1  82  15   0
2.0  12 1.0|  10G  103G 1276M   70G|   0     0 | 380M  244k|  85k   94k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M 8194B|  85k   95k|  2   1  81  15   0
  0  12   0|  10G  103G 1276M   70G|   0     0 | 378M  128k|  84k   94k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 381M 4096B|  84k   95k|  2   1  82  15   0
4.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  82  15   0
  0  16   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
3.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 380M   24k|  85k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M 4096B|  87k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 378M 4095B|  85k   94k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  85k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M   28k|  85k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 378M 8192B|  85k   94k|  2   1  82  15   0
5.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 377M 8190B|  84k   94k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  85k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 378M   28k|  85k   94k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 380M   56k|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M   12k|  85k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 378M 8190B|  84k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 380M 4097B|  84k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 380M   36k|  85k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 378M    0 |  84k   94k|  2   1  81  15   0
1.0  13 2.0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  81  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M 8192B|  85k   94k|  2   1  82  15   0
4.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 379M 4096B|  85k   94k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 379M 8194B|  85k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 379M   48k|  85k   94k|  2   1  81  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 378M  372k|  84k   94k|  2   1  82  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 386M    0 |  86k   96k|  2   1  82  15   0
5.0  10   0|  10G  103G 1276M   70G|   0     0 | 383M 8194B|  86k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M 4096B|  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 373M   36k|  84k   93k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  84k   95k|  2   1  81  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 379M 8193B|  84k   94k|  2   1  82  15   0
2.0  10   0|  10G  103G 1276M   70G|   0     0 | 381M   32k|  85k   94k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  85k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   95k|  2   1  82  15   0
  0  14   0|  10G  103G 1276M   70G|   0     0 | 379M   24k|  85k   94k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M 4095B|  86k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 381M 4096B|  85k   95k|  2   1  82  15   0
1.0  10 1.0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  86k   95k|  2   1  81  15   0
5.0 8.0   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 380M   28k|  85k   94k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M 8192B|  86k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  85k   95k|  2   1  82  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 383M 4095B|  85k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  85k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 381M   52k|  85k   95k|  2   1  81  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 381M   12k|  86k   94k|  2   1  82  15   0
2.0  12 3.0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M 8193B|  85k   94k|  2   1  82  15   0
2.0  12 1.0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M   28k|  86k   95k|  2   1  81  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M  244k|  87k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M 8190B|  86k   94k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M   84k|  86k   95k|  2   1  82  15   0
5.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M 4096B|  86k   95k|  2   1  81  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M   52k|  85k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 378M    0 |  85k   94k|  2   1  82  15   0
5.0  10   0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  84k   94k|  2   1  82  15   0
3.0  14   0|  10G  103G 1276M   70G|   0     0 | 376M 8194B|  84k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 376M 4095B|  84k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 375M   44k|  84k   94k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 377M    0 |  84k   94k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
  0  15   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  85k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 381M 8192B|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M   32k|  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 380M 4095B|  85k   95k|  2   1  82  15   0
4.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
3.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  87k   95k|  2   1  81  15   0
3.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 381M   24k|  85k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M 8192B|  86k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  85k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  85k   95k|  2   1  82  15   0
2.0 9.0 2.0|  10G  103G 1276M   70G|   0     0 | 379M   68k|  85k   94k|  2   1  81  15   0
5.0  11   0|  10G  103G 1276M   70G|   0     0 | 380M 8192B|  85k   94k|  2   1  82  15   0
1.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  85k   95k|  2   1  82  15   0
  0  12 3.0|  10G  103G 1276M   70G|   0     0 | 381M 4096B|  85k   95k|  2   1  81  15   0
3.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 378M  268k|  85k   94k|  2   1  81  15   0
5.0 8.0  66|  10G  103G 1276M   70G|   0     0 | 383M    0 |  87k   96k|  2   1  81  15   0
2.0  13 500|  10G  103G 1276M   70G|   0     0 | 375M  288k|  94k   97k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M 4097B|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 377M 4096B|  85k   94k|  2   1  82  15   0
3.0  10   0|  10G  103G 1276M   70G|   0     0 | 378M  140k|  85k   94k|  2   1  82  15   0
5.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M  200k|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 376M    0 |  85k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 376M 8190B|  85k   94k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 377M    0 |  85k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 375M   60k|  85k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
3.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  85k   96k|  2   1  82  15   0
4.0  10   0|  10G  103G 1276M   70G|   0     0 | 378M 8190B|  84k   94k|  2   1  81  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 381M 4096B|  86k   95k|  2   1  82  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 377M   32k|  85k   94k|  2   1  82  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  85k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  81  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 379M 8190B|  86k   94k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 378M   32k|  85k   94k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  85k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  85k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  85k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 386M    0 |  86k   96k|  2   1  81  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 379M   24k|  84k   94k|  2   1  82  15   0
2.0  12 3.0|  10G  103G 1276M   70G|   0     0 | 385M 4095B|  87k   96k|  2   1  82  15   0
  0  13   0|  10G  103G 1276M   70G|   0     0 | 379M 8193B|  86k   94k|  2   1  82  15   0
3.0  10 1.0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 378M  216k|  85k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M 8190B|  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 380M  340k|  85k   94k|  2   1  82  15   0
4.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M 8192B|  85k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M   44k|  85k   95k|  2   1  82  15   0
  0  14  87|  10G  103G 1276M   70G|   0     0 | 379M 8189B|  87k   95k|  2   1  81  15   0
4.0  10   0|  10G  103G 1276M   70G|   0     0 | 383M   12k|  85k   95k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 381M 4097B|  85k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 382M 4095B|  85k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M  120k|  86k   95k|  2   1  82  15   0
4.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 382M  204k|  86k   94k|  2   1  81  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 8192B|  86k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 384M 4095B|  86k   95k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  86k   95k|  2   1  81  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 385M   28k|  87k   96k|  2   1  81  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  87k   95k|  2   1  82  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
1.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 8194B|  86k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  87k   96k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M   52k|  86k   95k|  2   1  82  15   0
  0  14   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  85k   95k|  2   1  82  15   0
3.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
3.0  10 2.0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   96k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M 8192B|  85k   95k|  2   1  82  15   0
4.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 383M   40k|  86k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 8189B|  86k   95k|  2   1  81  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  81  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M  120k|  85k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M   36k|  85k   95k|  2   1  81  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M 4095B|  85k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M  256k|  86k   95k|  2   1  81  15   0
1.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 386M    0 |  86k   96k|  2   1  82  15   0
5.0  11   0|  10G  103G 1276M   70G|   0     0 | 380M  148k|  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 383M 8191B|  85k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  86k   95k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 384M 8194B|  86k   95k|  2   1  82  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M   40k|  86k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M   12k|  85k   94k|  2   1  81  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  81  15   0
  0  12   0|  10G  103G 1276M   70G|   0     0 | 381M 8195B|  85k   95k|  2   1  81  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 382M   28k|  85k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   95k|  2   1  81  15   0
  0  15   0|  10G  103G 1276M   70G|   0     0 | 380M 8192B|  85k   94k|  2   1  81  15   0
2.0  10 8.0|  10G  103G 1276M   70G|   0     0 | 381M 4095B|  85k   95k|  2   1  82  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 382M 4097B|  85k   95k|  2   1  81  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M   28k|  85k   95k|  2   1  81  15   0
4.0 8.0   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   96k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M 8194B|  85k   94k|  2   1  81  15   0
2.0  13 3.0|  10G  103G 1276M   70G|   0     0 | 379M 4096B|  85k   94k|  2   1  82  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M   32k|  85k   94k|  2   1  82  15   0
2.0  14 1.0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  81  15   0
1.0  12   0|  10G  103G 1276M   70G|   0     0 | 385M    0 |  86k   95k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  85k   95k|  2   1  81  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 380M   76k|  84k   94k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M   44k|  85k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 377M   12k|  84k   94k|  2   1  82  15   0
2.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
2.0 8.0   0|  10G  103G 1276M   70G|   0     0 | 379M  244k|  86k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
3.0  10   0|  10G  103G 1276M   70G|   0     0 | 375M  100k|  84k   94k|  2   1  82  15   0
5.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  85k   95k|  2   1  82  15   0
1.0  15   0|  10G  103G 1276M   70G|   0     0 | 373M 8192B|  84k   93k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 377M    0 |  85k   94k|  2   1  82  15   0
4.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M    0 |  85k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 379M   28k|  85k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 377M 8192B|  85k   94k|  2   1  82  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 379M 4096B|  85k   95k|  2   1  81  15   0
