---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  44   0
5.0 120 3.0|  10G  103G 1276M   71G|   0     0 | 498M   56k| 122k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   36k| 121k  246k|  3   1  50  45   0
1.0 125 1.0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  247k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  248k|  3   1  50  44   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 494M  144k| 121k  245k|  3   1  50  45   0
1.0 127   0|  10G  103G 1276M   71G|   0     0 | 497M 8195B| 122k  248k|  3   1  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  247k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  248k|  3   1  50  44   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 494M    0 | 120k  245k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 469M   36k| 114k  232k|  3   1  50  45   0
4.0 120   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 115k  234k|  3   1  50  45   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 467M   56k| 114k  232k|  3   1  50  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
4.0 119   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 115k  234k|  3   1  50  45   0
2.0 126   0|  10G  103G 1276M   71G|   0     0 | 469M   44k| 115k  233k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
3.0 121   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 115k  234k|  3   1  50  45   0
5.0 124   0|  10G  103G 1276M   71G|   0     0 | 469M   64k| 115k  232k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M   44k| 115k  233k|  3   1  50  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 115k  236k|  3   1  50  45   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M   52k| 115k  233k|  3   1  50  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 115k  234k|  3   1  50  45   0
1.0 124   0|  10G  103G 1276M   71G|   0     0 | 470M   44k| 115k  234k|  3   1  50  45   0
3.0 121   0|  10G  103G 1276M   71G|   0     0 | 487M   52k| 119k  241k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 121 2.0|  10G  103G 1276M   71G|   0     0 | 499M   44k| 122k  248k|  3   1  50  44   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 8190B| 121k  248k|  3   1  50  44   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 496M   60k| 121k  246k|  3   1  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M 4096B| 121k  247k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  250k|  3   2  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M  172k| 122k  251k|  3   1  49  46   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  250k|  3   2  49  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M   44k| 122k  249k|  3   1  49  45   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M 8194B| 122k  248k|  3   1  49  45   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  250k|  3   1  49  45   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M   44k| 122k  249k|  4   1  49  46   0
2.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  248k|  3   1  49  45   0
1.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   44k| 121k  247k|  3   1  50  45   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 121k  247k|  3   1  49  45   0
6.0 120   0|  10G  103G 1276M   71G|   0     0 | 497M 8189B| 121k  247k|  3   1  49  45   0
6.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M   52k| 122k  247k|  3   1  49  45   0
2.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  45   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   44k| 121k  247k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  4   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M 8194B| 122k  248k|  3   1  50  44   0
6.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 122k  248k|  3   1  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
8.0 120   0|  10G  103G 1276M   71G|   0     0 | 497M   84k| 121k  247k|  3   1  50  44   0
6.0 119   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 497M   12k| 121k  248k|  3   1  50  44   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 4095B| 122k  248k|  3   1  50  44   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 496M   40k| 121k  246k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M   52k| 121k  248k|  3   1  50  44   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  45   0
5.0 124 3.0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 122k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   36k| 122k  248k|  3   1  50  45   0
2.0 124 1.0|  10G  103G 1276M   71G|   0     0 | 499M   64k| 121k  247k|  3   1  50  44   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M   52k| 121k  248k|  3   1  50  44   0
2.0 126   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
8.0 119   0|  10G  103G 1276M   71G|   0     0 | 496M   80k| 121k  246k|  3   1  50  45   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M   48k| 121k  248k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  247k|  3   1  50  44   0
3.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  248k|  3   1  49  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 479M   28k| 117k  238k|  3   1  50  45   0
7.0 121   0|  10G  103G 1276M   71G|   0     0 | 472M 4097B| 115k  234k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 471M 4095B| 115k  234k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  50  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 486M   24k| 119k  243k|  3   2  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M 8193B| 122k  250k|  3   1  49  45   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 122k  249k|  4   1  49  45   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 475M    0 | 117k  238k|  3   1  49  46   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  236k|  3   1  49  46   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 115k  235k|  3   1  48  46   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  48  47   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 470M 8194B| 116k  234k|  3   1  48  46   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 115k  233k|  3   1  49  46   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  49  46   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 115k  233k|  3   1  50  45   0
4.0 122 2.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  234k|  3   1  50  45   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  50  45   0
7.0 121   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 115k  234k|  3   1  50  45   0
4.0 123 1.0|  10G  103G 1276M   71G|   0     0 | 464M  196k| 114k  231k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 115k  234k|  3   1  50  45   0
2.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M 4095B| 115k  234k|  3   1  50  45   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 469M  244k| 114k  232k|  3   1  50  45   0
2.0 123 4.0|  10G  103G 1276M   71G|   0     0 | 468M   40k| 115k  234k|  3   1  50  45   0
1.0 126   0|  10G  103G 1276M   71G|   0     0 | 472M 8193B| 115k  235k|  3   1  50  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 470M 4096B| 115k  233k|  3   1  50  45   0
1.0 126   0|  10G  103G 1276M   71G|   0     0 | 471M   32k| 115k  234k|  3   1  50  45   0
5.0 124   0|  10G  103G 1276M   71G|   0     0 | 475M  204k| 116k  235k|  3   1  50  45   0
5.0 119   0|  10G  103G 1276M   71G|   0     0 | 488M   56k| 119k  243k|  3   1  50  45   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 122k  247k|  4   1  50  44   0
1.0 126   0|  10G  103G 1276M   71G|   0     0 | 499M 8190B| 121k  248k|  3   1  50  44   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  4   1  50  45   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M   24k| 121k  248k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 476M    0 | 116k  237k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 115k  234k|  3   1  50  45   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 115k  234k|  3   1  50  45   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 115k  234k|  3   1  50  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 469M   32k| 115k  233k|  3   1  50  45   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 115k  234k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  234k|  3   1  50  45   0
9.0 119   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 470M 8193B| 115k  233k|  3   1  50  45   0
1.0 122   0|  10G  103G 1276M   71G|   0     0 | 467M   28k| 114k  233k|  3   1  50  45   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 115k  234k|  3   1  50  45   0
3.0 121   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  235k|  3   1  50  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
6.0 122   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 116k  235k|  3   1  50  45   0
5.0 122 3.0|  10G  103G 1276M   71G|   0     0 | 469M   20k| 115k  232k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M 4096B| 115k  235k|  3   1  50  45   0
1.0 124 1.0|  10G  103G 1276M   71G|   0     0 | 471M 4095B| 115k  234k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 467M  268k| 114k  232k|  3   1  50  45   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 470M  132k| 115k  236k|  3   1  48  46   0
6.0 122   0|  10G  103G 1276M   71G|   0     0 | 471M 8195B| 115k  236k|  3   2  48  47   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  236k|  3   1  48  47   0
1.0 124   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 116k  236k|  3   1  48  47   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 469M   60k| 115k  234k|  3   1  48  47   0
6.0 119   0|  10G  103G 1276M   71G|   0     0 | 488M   76k| 119k  244k|  3   1  48  46   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M 8195B| 122k  248k|  3   1  48  46   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 122k  248k|  3   1  49  46   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  49  45   0
1.0 126   0|  10G  103G 1276M   71G|   0     0 | 493M   44k| 120k  245k|  3   1  50  45   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  234k|  3   1  49  46   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 115k  235k|  3   1  50  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 471M 8190B| 115k  234k|  3   1  50  45   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 470M 4097B| 115k  233k|  3   1  50  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 494M   28k| 121k  246k|  3   1  50  44   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  44   0
8.0 120   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  248k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 497M 8193B| 121k  247k|  3   1  50  45   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 122k  247k|  3   1  50  44   0
1.0 124   0|  10G  103G 1276M   71G|   0     0 | 497M   24k| 121k  247k|  3   1  50  44   0
9.0 114   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  248k|  3   1  50  44   0
4.0 121 2.0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 123k  248k|  3   1  50  44   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 498M 8193B| 122k  248k|  3   1  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M   44k| 122k  247k|  3   1  50  44   0
1.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  249k|  3   1  50  44   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  248k|  3   1  50  44   0
6.0 123   0|  10G  103G 1276M   71G|   0     0 | 488M  128k| 119k  242k|  3   1  50  45   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  235k|  3   1  50  45   0
2.0 126   0|  10G  103G 1276M   71G|   0     0 | 484M  284k| 118k  241k|  3   1  50  45   0
3.0 121   0|  10G  103G 1276M   71G|   0     0 | 497M 8191B| 121k  248k|  3   1  50  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 4097B| 122k  248k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  248k|  3   1  50  44   0
  0 127   0|  10G  103G 1276M   71G|   0     0 | 497M   48k| 121k  247k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 497M   12k| 121k  247k|  3   1  50  45   0
9.0 119   0|  10G  103G 1276M   71G|   0     0 | 498M 4095B| 122k  248k|  4   1  49  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 4096B| 122k  248k|  3   1  50  44   0
7.0 120   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 488M   88k| 119k  242k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  50  45   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 469M 8191B| 115k  233k|  3   1  50  45   0
8.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M 8191B| 115k  233k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
1.0 124   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 115k  234k|  3   1  50  45   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  235k|  3   1  50  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 115k  234k|  3   1  50  45   0
5.0 120   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 115k  233k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 115k  233k|  3   1  50  45   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M   36k| 121k  248k|  3   1  50  44   0
1.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
6.0 119 3.0|  10G  103G 1276M   71G|   0     0 | 498M 8195B| 122k  248k|  3   1  50  44   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 498M 4095B| 121k  247k|  3   1  50  44   0
5.0 122 1.0|  10G  103G 1276M   71G|   0     0 | 498M   28k| 121k  246k|  3   1  50  44   0
8.0 119   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  248k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 497M   76k| 121k  246k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 497M  280k| 121k  247k|  3   1  50  44   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 4095B| 122k  249k|  3   1  49  45   0
4.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  250k|  4   1  49  45   0
4.0 120   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  251k|  3   1  49  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  249k|  3   1  49  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 497M   32k| 122k  249k|  3   1  49  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 489M 8194B| 120k  243k|  3   1  49  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 115k  235k|  3   1  49  46   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  48  46   0
5.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  234k|  3   1  49  46   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 486M   64k| 119k  241k|  3   1  49  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 121k  247k|  3   1  50  45   0
6.0 119   0|  10G  103G 1276M   71G|   0     0 | 499M   12k| 121k  247k|  3   1  50  45   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  248k|  3   1  50  45   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 497M   36k| 121k  247k|  3   1  50  44   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 122k  248k|  3   1  50  44   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M 4097B| 121k  248k|  3   1  50  44   0
  0 124   0|  10G  103G 1276M   71G|   0     0 | 499M 4096B| 122k  247k|  3   1  50  44   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 498M   24k| 121k  248k|  3   1  50  44   0
5.0 122 2.0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  4   1  50  44   0
7.0 116   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  45   0
4.0 120   0|  10G  103G 1276M   71G|   0     0 | 498M 8191B| 121k  248k|  3   1  50  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M 8192B| 121k  247k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 497M  164k| 121k  247k|  3   1  50  45   0
7.0 121   0|  10G  103G 1276M   71G|   0     0 | 478M    0 | 117k  237k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  235k|  3   1  50  45   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 471M 8191B| 115k  234k|  3   1  50  45   0
3.0 122   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 115k  233k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 486M  288k| 119k  241k|  3   1  50  45   0
7.0 120   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  248k|  3   1  50  44   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 497M 8192B| 121k  247k|  3   1  50  44   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 498M   32k| 122k  248k|  3   1  50  44   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 498M 4096B| 122k  248k|  3   1  50  44   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  49  45   0
1.0 126   0|  10G  103G 1276M   71G|   0     0 | 496M   20k| 121k  247k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M 4095B| 121k  248k|  3   1  50  44   0
1.0 127   0|  10G  103G 1276M   71G|   0     0 | 499M 4097B| 121k  248k|  3   1  50  44   0
3.0 124   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 121k  247k|  3   1  50  44   0
4.0 122   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
5.0 119   0|  10G  103G 1276M   71G|   0     0 | 496M   80k| 121k  247k|  3   1  50  44   0
1.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 121k  247k|  3   1  50  44   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M 8191B| 121k  247k|  3   1  50  45   0
