---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
316   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1415k  662k| 74  17   6   0   0
447   0 1.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  656k| 74  17   7   0   0
295   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  657k| 74  17   7   0   0
365   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1417k  653k| 74  17   7   0   0
381   0   0|  32G   81G 1276M   70G|   0     0 |   0   156k|1408k  660k| 74  17   6   0   0
175   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1404k  652k| 73  17   7   0   0
346   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  661k| 74  17   7   0   0
456   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1409k  655k| 73  17   7   0   0
278   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  654k| 74  17   7   0   0
366   0   0|  32G   81G 1276M   70G|   0     0 |   0    44k|1415k  659k| 74  17   6   0   0
433   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1404k  659k| 74  17   7   0   0
275   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1414k  661k| 74  17   6   0   0
182   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  659k| 74  17   6   0   0
305   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1410k  660k| 74  17   7   0   0
166   0   0|  32G   81G 1276M   70G|   0     0 |   0    36k|1413k  658k| 74  17   6   0   0
437   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1412k  665k| 74  17   6   0   0
161   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  659k| 74  17   7   0   0
161   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1416k  666k| 74  17   6   0   0
196   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1409k  661k| 74  17   7   0   0
152   0   0|  32G   81G 1276M   70G|   0     0 |   0    36k|1413k  660k| 74  17   6   0   0
382   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  658k| 74  17   7   0   0
366   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1405k  659k| 74  17   7   0   0
217   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1407k  653k| 74  17   7   0   0
455   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  655k| 73  17   7   0   0
432   0   0|  32G   81G 1276M   70G|   0     0 |   0    24k|1412k  660k| 74  17   7   0   0
278   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1411k  660k| 74  17   6   0   0
217   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  662k| 74  17   7   0   0
319   0 3.0|  32G   81G 1276M   70G|   0     0 |   0   196k|1415k  659k| 74  17   6   0   0
238   0   0|  32G   81G 1276M   70G|   0     0 |   0  8195B|1406k  658k| 74  17   7   0   0
344   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  657k| 74  17   7   0   0
183   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1407k  655k| 74  17   7   0   0
164   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1406k  659k| 74  17   7   0   0
264   0   0|  32G   81G 1276M   70G|   0     0 |   0    40k|1406k  664k| 74  17   7   0   0
150   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1406k  655k| 74  17   7   0   0
223   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  661k| 74  17   6   0   0
359   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1402k  664k| 73  17   7   0   0
377   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1413k  656k| 74  17   6   0   0
200   0   0|  32G   81G 1276M   70G|   0     0 |   0    40k|1404k  661k| 74  17   7   0   0
464   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1414k  658k| 74  17   6   0   0
419   0   0|  32G   81G 1276M   70G|   0     0 |   0   144k|1411k  655k| 74  17   7   0   0
270   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  654k| 74  17   7   0   0
349   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1414k  658k| 74  17   6   0   0
374   0   0|  32G   81G 1276M   70G|   0     0 |   0    84k|1406k  657k| 74  17   7   0   0
278   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  657k| 74  17   7   0   0
259   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  662k| 74  17   7   0   0
360   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1404k  655k| 73  17   7   0   0
154   0   0|  32G   81G 1276M   70G|   0     0 |   0  4098B|1407k  655k| 74  17   7   0   0
441   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1410k  658k| 74  17   7   0   0
193   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  661k| 74  17   6   0   0
131   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1408k  652k| 74  17   7   0   0
364   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  653k| 74  17   7   0   0
177   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1411k  656k| 74  17   7   0   0
263   0   0|  32G   81G 1276M   70G|   0     0 |   0  4096B|1406k  661k| 74  17   7   0   0
382   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1415k  661k| 74  17   6   0   0
158   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1416k  658k| 74  17   6   0   0
316   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1411k  663k| 74  17   6   0   0
233   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1404k  660k| 73  17   7   0   0
304   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1403k  663k| 74  17   6   0   0
249   0   0|  32G   81G 1276M   70G|   0     0 |   0    32k|1412k  656k| 74  17   6   0   0
174   0 3.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  664k| 74  17   6   0   0
370   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1411k  658k| 74  17   7   0   0
355   0 1.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  657k| 74  17   7   0   0
314   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1401k  657k| 73  17   7   0   0
203   0   0|  32G   81G 1276M   70G|   0     0 |   0    44k|1405k  657k| 74  17   7   0   0
311   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  660k| 74  17   7   0   0
224   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  661k| 74  17   6   0   0
362   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1414k  653k| 74  17   7   0   0
245   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  653k| 74  17   7   0   0
410   0   0|  32G   81G 1276M   70G|   0     0 |   0    36k|1414k  662k| 74  17   6   0   0
401   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1401k  664k| 74  17   7   0   0
228   0   0|  32G   81G 1276M   70G|   0     0 |   0  4098B|1411k  654k| 74  17   7   0   0
229   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1417k  667k| 74  17   6   0   0
318   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  663k| 74  17   6   0   0
397   0   0|  32G   81G 1276M   70G|   0     0 |   0    96k|1417k  658k| 74  17   6   0   0
144   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1417k  652k| 75  17   6   0   0
296   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1409k  657k| 74  17   7   0   0
329   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  657k| 74  17   6   0   0
319   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  664k| 74  18   6   0   0
428   0   0|  32G   81G 1276M   70G|   0     0 |   0    84k|1407k  662k| 74  17   6   0   0
181   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  658k| 74  17   7   0   0
227   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1407k  659k| 74  17   7   0   0
167   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1404k  667k| 74  17   6   0   0
371   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  661k| 74  17   7   0   0
188   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1407k  663k| 74  18   6   0   0
148   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1412k  656k| 74  17   7   0   0
224   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  657k| 74  17   7   0   0
199   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  661k| 73  17   7   0   0
313   0 2.0|  32G   81G 1276M   70G|   0     0 |   0    56k|1411k  663k| 74  18   6   0   0
340   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1407k  661k| 74  17   7   0   0
181   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1399k  660k| 73  17   7   0   0
217   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  658k| 74  17   7   0   0
364   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1415k  653k| 74  17   7   0   0
166   0   0|  32G   81G 1276M   70G|   0     0 |   0   168k|1409k  654k| 74  17   7   0   0
406   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1413k  664k| 74  17   6   0   0
438   0   0|  32G   81G 1276M   70G|   0     0 |   0  4097B|1403k  659k| 74  17   7   0   0
194   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  661k| 74  17   7   0   0
388   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  662k| 74  17   6   0   0
218   0   0|  32G   81G 1276M   70G|   0     0 |   0    84k|1404k  655k| 74  17   7   0   0
121   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1414k  651k| 74  17   6   0   0
181   0   0|  32G   81G 1276M   70G|   0     0 |   0    88k|1405k  657k| 74  17   7   0   0
254   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  659k| 74  17   6   0   0
384   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1419k  660k| 74  17   6   0   0
424   0   0|  32G   81G 1276M   70G|   0     0 |   0    80k|1409k  660k| 74  17   6   0   0
139   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  657k| 74  17   6   0   0
232   0   0|  32G   81G 1276M   70G|   0     0 |   0    32k|1412k  658k| 74  17   6   0   0
369   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1410k  658k| 74  17   7   0   0
294   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1402k  653k| 74  17   7   0   0
326   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1415k  669k| 74  17   7   0   0
328   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1404k  660k| 74  17   7   0   0
447   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  658k| 74  17   7   0   0
318   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  665k| 74  17   6   0   0
305   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1406k  661k| 74  17   6   0   0
231   0   0|  32G   81G 1276M   70G|   0     0 |   0    32k|1407k  656k| 74  17   7   0   0
163   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  661k| 74  17   6   0   0
229   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  657k| 74  17   7   0   0
180   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1403k  663k| 74  17   7   0   0
449   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  664k| 74  17   6   0   0
308   0   0|  32G   81G 1276M   70G|   0     0 |   0    36k|1404k  659k| 74  17   7   0   0
228   0   0|  32G   81G 1276M   70G|   0     0 |   0  8193B|1408k  659k| 74  17   7   0   0
276   0 3.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  654k| 74  17   7   0   0
405   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  662k| 74  17   7   0   0
446   0 1.0|  32G   81G 1276M   70G|   0     0 |   0    48k|1408k  660k| 74  17   7   0   0
258   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1405k  660k| 74  17   7   0   0
174   0   0|  32G   81G 1276M   70G|   0     0 |   0    24k|1413k  654k| 74  17   7   0   0
373   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1416k  663k| 74  17   6   0   0
368   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  659k| 74  17   7   0   0
345   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1406k  661k| 74  17   7   0   0
196   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1402k  656k| 74  17   7   0   0
160   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  657k| 74  17   7   0   0
243   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1413k  665k| 74  17   6   0   0
425   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  655k| 74  17   7   0   0
255   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  664k| 74  17   7   0   0
171   0   0|  32G   81G 1276M   70G|   0     0 |   0    24k|1409k  659k| 74  17   7   0   0
173   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1408k  660k| 74  17   7   0   0
453   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  662k| 73  17   7   0   0
341   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1404k  664k| 74  17   7   0   0
188   0   0|  32G   81G 1276M   70G|   0     0 |   0  4098B|1412k  658k| 74  17   7   0   0
236   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1412k  662k| 74  17   6   0   0
344   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1407k  669k| 74  17   6   0   0
196   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1411k  662k| 74  17   6   0   0
298   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  656k| 74  17   7   0   0
240   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1425k  661k| 74  17   7   0   0
250   0   0|  32G   81G 1276M   70G|   0     0 |   0    40k|1409k  665k| 74  17   6   0   0
264   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  655k| 74  17   7   0   0
227   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1410k  658k| 74  17   7   0   0
357   0 1.0|  32G   81G 1276M   70G|   0     0 |   0  4093B|1412k  663k| 74  17   6   0   0
274   0 2.0|  32G   81G 1276M   70G|   0     0 |   0  4097B|1404k  663k| 74  17   6   0   0
190   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1405k  655k| 74  17   7   0   0
350   0   0|  32G   81G 1276M   70G|   0     0 |   0   112k|1409k  665k| 74  17   6   0   0
307   0 4.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1401k  664k| 74  17   7   0   0
225   0   0|  32G   81G 1276M   70G|   0     0 |   0    56k|1410k  663k| 74  17   6   0   0
176   0   0|  32G   81G 1276M   70G|   0     0 |   0   268k|1401k  661k| 74  17   7   0   0
402   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  664k| 74  17   6   0   0
165   0   0|  32G   81G 1276M   70G|   0     0 |   0    56k|1408k  660k| 74  17   7   0   0
293   0   0|  32G   81G 1276M   70G|   0     0 |   0  4094B|1399k  668k| 74  17   6   0   0
306   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  663k| 74  17   7   0   0
235   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  668k| 75  17   6   0   0
243   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1407k  660k| 74  17   7   0   0
199   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1406k  665k| 74  17   6   0   0
236   0   0|  32G   81G 1276M   70G|   0     0 |   0   112k|1415k  667k| 74  17   6   0   0
218   0   0|  32G   81G 1276M   70G|   0     0 |   0  4096B|1410k  661k| 74  17   6   0   0
240   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  659k| 74  17   7   0   0
157   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  659k| 74  17   6   0   0
283   0   0|  32G   81G 1276M   70G|   0     0 |   0    88k|1410k  660k| 74  17   7   0   0
233   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  665k| 74  17   6   0   0
244   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1407k  661k| 74  17   7   0   0
194   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  661k| 74  17   6   0   0
314   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  661k| 73  17   7   0   0
246   0   0|  32G   81G 1276M   70G|   0     0 |   0    88k|1406k  658k| 74  17   6   0   0
335   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1417k  667k| 74  17   6   0   0
211   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1410k  668k| 74  17   6   0   0
442   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1411k  657k| 74  17   7   0   0
169   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  652k| 73  17   7   0   0
268   0   0|  32G   81G 1276M   70G|   0     0 |   0   148k|1406k  652k| 74  17   7   0   0
380   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  662k| 74  17   7   0   0
143   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1411k  659k| 74  17   7   0   0
257   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  665k| 74  17   7   0   0
188   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1408k  661k| 74  17   7   0   0
136   0   0|  32G   81G 1276M   70G|   0     0 |   0    32k|1414k  655k| 74  17   7   0   0
269   0 3.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  665k| 74  17   6   0   0
462   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1411k  660k| 74  17   7   0   0
240   0 1.0|  32G   81G 1276M   70G|   0     0 |   0    52k|1410k  667k| 74  17   6   0   0
360   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1406k  662k| 74  17   7   0   0
187   0   0|  32G   81G 1276M   70G|   0     0 |   0    56k|1409k  667k| 74  17   6   0   0
146   0   0|  32G   81G 1276M   70G|   0     0 |   0  8193B|1413k  662k| 74  17   6   0   0
456   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1399k  663k| 73  17   7   0   0
235   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1404k  658k| 74  17   7   0   0
159   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  662k| 74  17   7   0   0
140   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  659k| 74  17   7   0   0
406   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1404k  662k| 74  17   6   0   0
212   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1402k  662k| 74  17   7   0   0
236   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1413k  657k| 74  17   6   0   0
364   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1411k  656k| 74  17   7   0   0
177   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  656k| 75  17   6   0   0
182   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1407k  661k| 74  17   7   0   0
406   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1404k  658k| 74  17   7   0   0
236   0   0|  32G   81G 1276M   70G|   0     0 |   0  4097B|1414k  662k| 74  17   6   0   0
382   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  660k| 74  17   7   0   0
199   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1415k  655k| 74  17   6   0   0
341   0   0|  32G   81G 1276M   70G|   0     0 |   0    80k|1400k  663k| 73  17   7   0   0
357   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1417k  662k| 74  17   6   0   0
394   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1409k  657k| 74  17   7   0   0
252   0   0|  32G   81G 1276M   70G|   0     0 |   0  4096B|1413k  655k| 74  17   7   0   0
161   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  662k| 74  17   7   0   0
238   0   0|  32G   81G 1276M   70G|   0     0 |   0    56k|1406k  654k| 74  17   7   0   0
454   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1411k  660k| 74  17   6   0   0
207   0 2.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1412k  657k| 74  17   6   0   0
291   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1414k  662k| 74  17   6   0   0
247   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  661k| 74  17   6   0   0
340   0   0|  32G   81G 1276M   70G|   0     0 |   0    40k|1409k  656k| 74  17   7   0   0
241   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1412k  661k| 74  17   6   0   0
275   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1409k  657k| 74  17   7   0   0
229   0   0|  32G   81G 1276M   70G|   0     0 |   0   132k|1417k  671k| 74  17   6   0   0
323   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1413k  659k| 74  17   6   0   0
380   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1408k  662k| 74  17   6   0   0
412   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1407k  654k| 74  17   7   0   0
119   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  657k| 74  17   7   0   0
196   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1410k  660k| 74  17   6   0   0
229   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  660k| 74  17   7   0   0
