---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  238k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
6.0  53   0|  20G   93G 1276M   70G|   0     0 | 489M  120k| 197k  245k|  6   2  51  40   0
2.0  58   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  249k|  7   2  51  39   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 485M   20k| 195k  243k|  6   2  51  39   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  235k|  6   2  51  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  235k|  6   2  51  40   0
9.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  237k|  6   2  51  40   0
3.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  237k|  6   2  51  40   0
2.0  54   0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 188k  233k|  6   2  51  40   0
9.0  52   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  236k|  6   2  51  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 190k  235k|  6   2  51  40   0
8.0  52   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
5.0  48   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  52  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  52  40   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 189k  235k|  6   2  51  40   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 467M  272k| 189k  234k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  235k|  6   2  51  40   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  235k|  6   2  51  40   0
5.0  56 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  236k|  6   2  51  40   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  235k|  6   2  51  40   0
6.0  52   0|  20G   93G 1276M   70G|   0     0 | 484M   64k| 194k  241k|  6   2  51  40   0
 13  52   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  6   2  51  39   0
5.0  32   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  248k|  6   2  51  39   0
7.0  29   0|  20G   93G 1276M   70G|   0     0 | 496M  116k| 199k  248k|  6   2  51  39   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  249k|  6   2  51  39   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 496M   28k| 200k  249k|  7   2  51  39   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 199k  249k|  6   2  51  40   0
4.0  48   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  249k|  6   2  51  40   0
4.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  250k|  7   2  51  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  250k|  6   2  51  40   0
4.0  53   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 189k  235k|  6   2  51  40   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 486M   80k| 194k  242k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 496M   16k| 200k  248k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  6   2  51  40   0
6.0  52   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  6   2  51  40   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 492M   24k| 198k  246k|  6   2  51  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  51  40   0
4.0  38   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 190k  235k|  6   2  51  40   0
7.0  51   0|  20G   93G 1276M   70G|   0     0 | 496M 8191B| 199k  247k|  6   2  51  39   0
9.0  54   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  249k|  6   2  51  40   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 496M   28k| 199k  248k|  6   2  51  40   0
9.0  51   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 198k  247k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  249k|  6   2  51  39   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 497M   20k| 199k  248k|  6   2  51  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  7   2  51  40   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 479M  288k| 191k  238k|  6   2  51  40   0
5.0  59   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  234k|  6   2  51  40   0
3.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  236k|  6   2  51  40   0
8.0  55   0|  20G   93G 1276M   70G|   0     0 | 469M 4095B| 189k  234k|  6   2  51  40   0
4.0  56 3.0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 190k  236k|  6   2  51  40   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 189k  235k|  6   2  51  40   0
5.0  57 1.0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  50  41   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  51  40   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 189k  234k|  6   2  51  40   0
8.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M   72k| 190k  235k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 467M   44k| 189k  234k|  6   2  51  40   0
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 471M 4095B| 190k  235k|  6   2  51  40   0
8.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  41   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  235k|  6   2  51  40   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 188k  233k|  6   2  51  40   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 469M   16k| 188k  233k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  51  40   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
9.0  54   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  236k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 476M   80k| 190k  237k|  6   2  51  40   0
8.0  55   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  248k|  6   2  51  39   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 478M   16k| 192k  239k|  6   2  51  40   0
5.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  236k|  6   2  51  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  234k|  6   2  51  40   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  51  40   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  235k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 469M   20k| 189k  234k|  6   2  51  40   0
7.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
7.0  57   0|  20G   93G 1276M   70G|   0     0 | 467M  276k| 187k  232k|  6   2  51  40   0
3.0  56 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  236k|  6   2  51  40   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  235k|  6   2  50  41   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  51  40   0
4.0  53   0|  20G   93G 1276M   70G|   0     0 | 469M   12k| 188k  233k|  6   2  51  40   0
4.0  59   0|  20G   93G 1276M   70G|   0     0 | 470M   52k| 190k  235k|  6   2  51  40   0
6.0  51   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  235k|  6   2  51  40   0
6.0  43   0|  20G   93G 1276M   70G|   0     0 | 495M  100k| 198k  247k|  6   2  51  40   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  249k|  6   2  51  40   0
 10  50   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  250k|  7   2  51  40   0
9.0  52   0|  20G   93G 1276M   70G|   0     0 | 495M   44k| 201k  249k|  6   2  51  40   0
7.0  57   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  248k|  6   2  51  40   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  248k|  7   2  51  40   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  6   2  51  40   0
 10  50   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  249k|  7   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 488M   24k| 196k  245k|  6   2  51  40   0
 10  51   0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 191k  236k|  6   2  51  40   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  236k|  6   2  51  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  51  40   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  236k|  6   2  51  40   0
 10  52   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  234k|  6   2  51  40   0
 10  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  235k|  6   2  51  40   0
8.0  43   0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 190k  235k|  6   2  51  40   0
 10  54   0|  20G   93G 1276M   70G|   0     0 | 472M 4097B| 190k  236k|  6   2  51  40   0
7.0  56 1.0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 189k  235k|  6   2  51  40   0
7.0  52   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 188k  234k|  6   2  51  40   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 497M   52k| 199k  248k|  7   2  51  40   0
9.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  248k|  6   2  51  40   0
7.0  57   0|  20G   93G 1276M   70G|   0     0 | 497M   12k| 200k  248k|  6   2  51  40   0
7.0  53   0|  20G   93G 1276M   70G|   0     0 | 476M 4096B| 192k  238k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  235k|  6   2  51  40   0
2.0  61   0|  20G   93G 1276M   70G|   0     0 | 470M  240k| 189k  235k|  6   2  51  40   0
2.0  52   0|  20G   93G 1276M   70G|   0     0 | 472M 4095B| 189k  235k|  6   2  51  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
 10  52 3.0|  20G   93G 1276M   70G|   0     0 | 477M   16k| 192k  239k|  6   2  51  40   0
4.0  59   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  249k|  6   2  51  39   0
 11  50 1.0|  20G   93G 1276M   70G|   0     0 | 497M   36k| 198k  247k|  6   2  51  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  249k|  6   2  51  39   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  249k|  7   2  51  39   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M   72k| 199k  249k|  6   2  51  40   0
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 487M   20k| 197k  245k|  6   2  51  39   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 469M   60k| 189k  234k|  6   2  51  41   0
 10  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  51  40   0
8.0  51   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 189k  235k|  6   2  51  40   0
 11  51   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 189k  236k|  6   2  51  40   0
 11  50   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  51  40   0
 12  48   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  235k|  6   2  51  40   0
8.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  239k|  6   2  52  40   0
 12  51   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 188k  235k|  6   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 469M   16k| 187k  235k|  6   2  52  40   0
2.0  58   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  238k|  6   2  52  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  238k|  6   2  51  40   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  51  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 469M   24k| 188k  235k|  6   2  51  40   0
 10  54   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  237k|  6   2  51  40   0
9.0  55   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  236k|  6   2  52  40   0
2.0  59   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 189k  237k|  6   2  51  40   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  52  40   0
5.0  54   0|  20G   93G 1276M   70G|   0     0 | 487M   72k| 195k  245k|  6   2  52  39   0
6.0  54 2.0|  20G   93G 1276M   70G|   0     0 | 498M  244k| 200k  251k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 480M    0 | 194k  241k|  6   2  51  40   0
7.0  54 3.0|  20G   93G 1276M   70G|   0     0 | 470M   16k| 187k  234k|  6   2  51  40   0
 11  50   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 189k  237k|  6   2  52  40   0
3.0  56   0|  20G   93G 1276M   70G|   0     0 | 471M   64k| 189k  237k|  6   2  52  40   0
4.0  59   0|  20G   93G 1276M   70G|   0     0 | 483M  200k| 193k  242k|  6   2  51  40   0
 11  47 1.0|  20G   93G 1276M   70G|   0     0 | 497M   36k| 198k  250k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 492M    0 | 197k  246k|  6   2  52  39   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 471M   12k| 189k  237k|  6   2  52  40   0
8.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M 4095B| 190k  238k|  6   2  52  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  52  40   0
7.0  51   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  40   0
4.0  41   0|  20G   93G 1276M   70G|   0     0 | 471M  128k| 189k  236k|  6   2  52  40   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  52  40   0
6.0  53   0|  20G   93G 1276M   70G|   0     0 | 469M   16k| 188k  235k|  6   2  52  40   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  40   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  239k|  6   2  52  40   0
8.0  50   0|  20G   93G 1276M   70G|   0     0 | 467M   40k| 187k  235k|  6   2  52  40   0
3.0  57   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 187k  235k|  6   2  52  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 188k  236k|  6   2  52  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 466M   20k| 186k  234k|  6   2  52  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  235k|  6   2  52  40   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 469M   36k| 187k  234k|  6   2  52  40   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 188k  235k|  6   2  52  40   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  238k|  6   2  52  40   0
7.0  51   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  52  40   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 460M   12k| 185k  231k|  6   2  52  40   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 462M   28k| 184k  231k|  6   2  52  40   0
 10  50   0|  20G   93G 1276M   70G|   0     0 | 463M    0 | 186k  233k|  6   2  52  40   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  235k|  6   2  52  40   0
7.0  53   0|  20G   93G 1276M   70G|   0     0 | 470M   92k| 189k  237k|  6   2  52  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 470M  252k| 190k  238k|  6   2  52  40   0
9.0  50 3.0|  20G   93G 1276M   70G|   0     0 | 468M   68k| 188k  235k|  6   2  52  40   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  52  40   0
3.0  58 1.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  52  40   0
4.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  52  40   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 189k  236k|  6   2  52  40   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 189k  237k|  6   2  52  39   0
2.0  57   0|  20G   93G 1276M   70G|   0     0 | 470M   20k| 188k  236k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  52  40   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  238k|  6   2  52  39   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 189k  236k|  6   2  52  39   0
4.0  59   0|  20G   93G 1276M   70G|   0     0 | 470M   36k| 189k  236k|  6   2  52  39   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  52  39   0
6.0  51   0|  20G   93G 1276M   70G|   0     0 | 471M   16k| 189k  236k|  6   2  52  39   0
4.0  55   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  39   0
6.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  52  39   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 190k  237k|  6   2  52  39   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  52  39   0
5.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 469M   12k| 188k  235k|  6   2  52  39   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 188k  235k|  6   2  52  39   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 189k  236k|  6   2  52  39   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  237k|  6   2  52  39   0
3.0  59   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 189k  236k|  6   2  52  39   0
8.0  52   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  40   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 491M   20k| 198k  247k|  6   2  52  39   0
8.0  55   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 199k  250k|  7   2  52  39   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M   36k| 199k  250k|  6   2  52  39   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 200k  250k|  6   2  52  39   0
2.0  56 2.0|  20G   93G 1276M   70G|   0     0 | 498M   24k| 200k  251k|  6   2  52  39   0
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 498M  244k| 197k  249k|  6   2  52  39   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 499M   16k| 199k  249k|  6   2  52  39   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 498M   40k| 199k  250k|  6   2  52  39   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 488M    0 | 195k  245k|  6   2  52  39   0
 10  52   0|  20G   93G 1276M   70G|   0     0 | 485M  160k| 193k  243k|  6   2  52  39   0
5.0  55   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  250k|  6   2  52  39   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  251k|  6   2  52  39   0
5.0  57   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 199k  249k|  6   2  52  39   0
2.0  56   0|  20G   93G 1276M   70G|   0     0 | 499M 4097B| 199k  250k|  6   2  52  39   0
3.0  56   0|  20G   93G 1276M   70G|   0     0 | 482M   28k| 193k  241k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  237k|  6   2  52  39   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 470M   68k| 189k  236k|  6   2  52  39   0
 10  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  52  40   0
8.0  54   0|  20G   93G 1276M   70G|   0     0 | 469M   12k| 188k  235k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 471M   44k| 188k  236k|  6   2  52  40   0
9.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  236k|  6   2  52  39   0
