---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   16k|9796    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   60k|9845    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9796    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9781    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9927    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9766    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9915    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9714    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9811    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9702    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9858    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9694    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|9887    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9965    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9869    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9894    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9816    11k|  0   0  99   1   0
  0   0 2.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9828    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9814    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9845    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9974    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9865    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  112k|9906    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8190B|9845    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  100k|9979    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9778    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M  252k|9717    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9840    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   72k|9838    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9814    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9776    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9634    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9877    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9845    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9921    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   20k|9668    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9850    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8193B|9889    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9833    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9884    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9902    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9783    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9824    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9896    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9932    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9788    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9729    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   16k|9833    11k|  0   0  99   1   0
1.0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9815    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9712    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9746    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9815    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9801    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  42M 8191B|9783    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9758    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   60k|9788    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9802    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9884    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  244k|9666    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9903    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9818    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9696    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9775    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9939    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9900    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9847    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9762    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9722    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9694    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9862    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9678    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   20k|9879    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9865    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9832    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9915    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9745    11k|  0   0  99   1   0
  0 1.0 2.0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9911    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9839    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9779    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 8192B|9800    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  160k|9829    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9798    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9831    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4097B|9883    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9725    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   48k|  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9770    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   72k|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M  260k|9805    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9923    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9694    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   48k|9985    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9820    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9900    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8191B|9818    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9557    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9801    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |  10k   11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  100k|9571    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   44k|9912    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9808    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9996    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9840    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9782    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9731    11k|  0   0  99   1   0
  0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9696    11k|  0   0  99   1   0
  0   0 1.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9825    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9723    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9964    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9728    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9817    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9713    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9865    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M  128k|9734    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9769    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9741    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9859    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  42M 8192B|9728    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9804    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9750    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9813    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9667    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9756    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   28k|9787    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9808    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9949    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9678    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9867    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9792    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9824    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9785    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9726    11k|  0   0  99   1   0
  0 1.0 2.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9943    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   52k|9725    11k|  0   0  99   1   0
  0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M 4094B|9969    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  172k|9929    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9815    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M  216k|9768    11k|  0   0  99   1   0
2.0   0 248|  10G  103G 1276M   70G|   0     0 |  42M  328k|  14k   13k|  0   0  99   1   0
  0 1.0 321|  10G  103G 1276M   70G|   0     0 |  43M  160k|  18k   14k|  0   0  98   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9806    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   60k|  10k   11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9785    11k|  0   0  99   1   0
  0 1.0  86|  10G  103G 1276M   70G|   0     0 |  43M 8188B|  12k   12k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  476k|9956    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8194B|9816    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M 4096B|9829    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9742    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9918    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  220k|9926    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9799    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9807    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9811    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9686    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   24k|9825    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9861    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9837    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M 8192B|9761    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9781    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  42M   32k|9754    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9866    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9793    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9786    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9728    11k|  0   0  99   1   0
  0   0 3.0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9955    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9770    11k|  0   0  99   1   0
  0 1.0 1.0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9861    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9726    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9699    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9849    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9573    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M  252k|9969    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9609    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9869    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9694    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9953    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9702    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9870    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9745    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9906    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8195B|9727    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9819    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   12k|9702    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   44k|9650    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9792    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   12k|9868    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9915    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M  132k|9732    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9900    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9716    11k|  0   0  99   1   0
1.0   0 2.0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9957    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9770    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   56k|9752    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4096B|9759    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   36k|9967    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M  112k|9702    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9764    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9902    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  44M   56k|  10k   11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   32k|9771    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9994    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9778    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   72k|9972    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8191B|9791    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M   40k|9826    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8193B|9696    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9901    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9764    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9716    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   80k|9897    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9824    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M 4095B|9794    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9740    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9838    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M   36k|9871    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 8192B|9890    11k|  0   0  99   1   0
2.0   0   0|  10G  103G 1276M   70G|   0     0 |  43M 4097B|9800    11k|  0   0  99   1   0
1.0   0   0|  10G  103G 1276M   70G|   0     0 |  42M 4095B|9798    11k|  0   0  99   1   0
  0   0   0|  10G  103G 1276M   70G|   0     0 |  43M    0 |9772    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  43M   24k|9872    11k|  0   0  99   1   0
  0 1.0   0|  10G  103G 1276M   70G|   0     0 |  44M    0 |9772    11k|  0   0  99   1   0
