---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M 8193B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   32k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   72k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M  104k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M 4097B|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   12k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   24k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M 4096B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   12k|  12k   12k|  0   0  99   0   0
  0 1.0 5.0|  20G   93G 1276M   70G|   0     0 |  33M 3492k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   28k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   12k|  12k   12k|  0   0  99   0   0
1.0   0 3.0|  20G   93G 1276M   70G|   0     0 |  32M   40k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   36k|  12k   12k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1276M   70G|   0     0 |  32M  292k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   32k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   32k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   84k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   60k|  12k   12k|  0   0  99   0   0
  0 1.0 199|  20G   93G 1276M   70G|   0     0 |  30M   18M|  13k   18k|  0   0  99   1   0
  0 1.0 7.0|  20G   93G 1276M   70G|   0     0 |  30M   21M|  13k   18k|  0   0  99   1   0
  0 1.0 6.0|  20G   93G 1276M   70G|   0     0 |  31M   12M|  13k   16k|  0   0  99   1   0
  0 1.0 472|  20G   93G 1276M   70G|   0     0 |  30M   23M|  14k   21k|  0   0  99   1   0
  0   0  22|  20G   93G 1276M   70G|   0     0 |  31M   10M|  13k   15k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   32k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M  112k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M 4096B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  13k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4097B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   24k|  13k   12k|  0   0  99   0   0
  0 1.0 2.0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   16k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  13k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   36k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M  368k|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  13k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   32k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   72k|  13k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8191B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   48k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   24k|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8194B|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   68k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M 8191B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M 8193B|  13k   12k|  0   0  99   0   0
  0   0 3.0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   24k|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M  244k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   12k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M 4096B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   36k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  13k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   12k|  13k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8195B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   28k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   56k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M 4096B|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0 2.0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   36k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4097B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M  116k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   32k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M  248k|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M 8189B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   48k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   76k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   12k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   40k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1276M   70G|   0     0 |  31M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   84k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M 4097B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0   0 3.0|  20G   93G 1276M   70G|   0     0 |  32M   20k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8191B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M   44k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M  260k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M 4095B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   24k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   56k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   24k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4095B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   12k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   60k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   40k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   56k|  13k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4097B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   48k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  31M 4096B|  12k   12k|  0   0  99   0   0
  0   0 2.0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M 8193B|  12k   12k|  0   0  99   1   0
  0   0 3.0|  20G   93G 1276M   70G|   0     0 |  32M   56k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M  224k|  12k   12k|  0   0  99   0   0
1.0   0 1.0|  20G   93G 1276M   70G|   0     0 |  31M   36k|  13k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 8193B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M 4096B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M  288k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8195B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  13k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M   56k|  14k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M    0 |  13k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M 8192B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  32M 4096B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  32M   36k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M 4096B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  31M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  31M   12k|  12k   12k|  0   0  99   0   0
