---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 497M   16k| 118k  185k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 497M   24k| 118k  186k|  3   1  52  43   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
1.0  60   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
2.0  58   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
3.0  57   0|  10G  103G 1276M   71G|   0     0 | 497M 4097B| 118k  186k|  3   1  51  43   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 498M   24k| 118k  186k|  3   1  51  44   0
6.0  57   0|  10G  103G 1276M   71G|   0     0 | 498M  276k| 118k  187k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  43   0
6.0  55 4.0|  10G  103G 1276M   71G|   0     0 | 492M  188k| 117k  185k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 112k  176k|  3   1  51  44   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 471M   16k| 112k  175k|  3   1  51  44   0
1.0  62   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M 4095B| 112k  176k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 471M   24k| 111k  176k|  3   1  51  44   0
4.0  57   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M 4096B| 112k  176k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M   12k| 112k  176k|  3   1  51  44   0
5.0  59 2.0|  10G  103G 1276M   71G|   0     0 | 470M   72k| 112k  176k|  3   1  51  44   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 496M  432k| 118k  189k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  187k|  3   1  52  43   0
7.0  57   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 119k  186k|  3   1  51  43   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
7.0  58   0|  10G  103G 1276M   71G|   0     0 | 495M  156k| 117k  186k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 476M  128k| 113k  178k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  52  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
4.0  58  11|  10G  103G 1276M   71G|   0     0 | 468M   28k| 112k  176k|  3   1  51  44   0
6.0  57   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 112k  176k|  3   1  51  44   0
2.0  61 1.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
1.0  62   0|  10G  103G 1276M   71G|   0     0 | 472M  496k| 112k  178k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 495M  248k| 117k  185k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 499M   16k| 118k  186k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  187k|  3   1  52  43   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 497M  244k| 118k  187k|  3   1  51  43   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  188k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 472M  156k| 112k  178k|  3   1  51  44   0
2.0  61 3.0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 113k  178k|  3   1  51  44   0
2.0  63   0|  10G  103G 1276M   71G|   0     0 | 471M   16k| 113k  178k|  3   1  51  44   0
2.0  60 1.0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 113k  177k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 471M   24k| 112k  177k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
1.0  51   0|  10G  103G 1276M   71G|   0     0 | 478M   80k| 113k  178k|  3   1  52  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 118k  186k|  3   1  51  44   0
  0  62   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  52  43   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 497M   32k| 118k  186k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  43   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  52  43   0
  0  61   0|  10G  103G 1276M   71G|   0     0 | 482M 8193B| 114k  180k|  3   1  51  44   0
1.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M 8192B| 112k  177k|  3   1  51  44   0
6.0  58   0|  10G  103G 1276M   71G|   0     0 | 471M   24k| 112k  175k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  175k|  3   1  51  44   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 470M 8193B| 111k  175k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 469M   20k| 111k  175k|  3   1  51  44   0
  0  63   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  62   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 469M   28k| 111k  175k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M   16k| 112k  175k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
4.0  59 2.0|  10G  103G 1276M   71G|   0     0 | 471M  244k| 112k  176k|  3   1  51  44   0
1.0  62   0|  10G  103G 1276M   71G|   0     0 | 469M   48k| 111k  175k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 472M 8193B| 112k  176k|  3   1  51  44   0
2.0  61 3.0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  176k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 468M  264k| 111k  175k|  3   1  51  44   0
3.0  59 566|  10G  103G 1276M   71G|   0     0 | 467M   76k| 122k  179k|  3   2  50  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 469M 8194B| 111k  175k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 112k  176k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  44   0
7.0  56   0|  10G  103G 1276M   71G|   0     0 | 471M  140k| 112k  176k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 486M  200k| 115k  182k|  3   1  51  44   0
7.0  54   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 118k  186k|  3   1  51  44   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 497M 8190B| 118k  185k|  3   1  51  44   0
1.0  63   0|  10G  103G 1276M   71G|   0     0 | 497M   32k| 118k  186k|  3   1  51  44   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  187k|  3   1  51  43   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 119k  190k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 119k  189k|  3   1  52  43   0
6.0  57   0|  10G  103G 1276M   71G|   0     0 | 497M 4096B| 118k  188k|  3   1  52  43   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 496M   16k| 118k  188k|  3   1  52  43   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 480M   24k| 114k  181k|  3   1  52  43   0
1.0  62   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  178k|  3   1  52  44   0
5.0  56   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  52  43   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  43   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 470M 8193B| 112k  175k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 470M   20k| 112k  175k|  3   1  51  44   0
6.0  57   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  62   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  175k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M  248k| 111k  175k|  3   1  51  44   0
1.0  62 3.0|  10G  103G 1276M   71G|   0     0 | 470M   36k| 112k  175k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 112k  176k|  3   1  52  44   0
2.0  60 1.0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
4.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  177k|  3   1  51  44   0
3.0  57   0|  10G  103G 1276M   71G|   0     0 | 471M   24k| 112k  175k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 471M  104k| 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 472M   16k| 112k  176k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  177k|  3   1  51  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M   52k| 111k  175k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 494M  140k| 117k  185k|  3   1  51  44   0
4.0  59  86|  10G  103G 1276M   71G|   0     0 | 498M   16k| 121k  189k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M 8194B| 118k  188k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 496M    0 | 118k  187k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  188k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 496M  108k| 118k  187k|  3   1  51  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 497M  204k| 118k  188k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M 8191B| 118k  187k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 499M 8192B| 118k  186k|  3   1  52  43   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 496M   32k| 117k  185k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 118k  186k|  3   1  51  44   0
4.0  57   0|  10G  103G 1276M   71G|   0     0 | 498M   12k| 118k  186k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 496M   44k| 117k  186k|  3   1  52  43   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
3.0  59 2.0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  187k|  3   1  51  44   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  43   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 496M  248k| 118k  185k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 498M   48k| 118k  186k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 489M  120k| 116k  183k|  3   1  51  44   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
5.0  56   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 467M   36k| 111k  175k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 472M 8190B| 112k  176k|  3   1  52  44   0
4.0  56   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
5.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  176k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 112k  176k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 111k  175k|  3   1  51  44   0
1.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M 8191B| 112k  176k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  176k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  43   0
1.0  62   0|  10G  103G 1276M   71G|   0     0 | 470M  132k| 111k  176k|  3   1  51  44   0
6.0  54   0|  10G  103G 1276M   71G|   0     0 | 498M   32k| 118k  185k|  3   1  51  44   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 497M 4097B| 118k  186k|  3   1  51  43   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 497M   12k| 117k  185k|  3   1  51  43   0
5.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 497M   24k| 117k  186k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  186k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  186k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 497M 4097B| 117k  186k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 479M   12k| 114k  179k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 111k  175k|  3   1  51  44   0
2.0  62   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
2.0  58   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
1.0  60 3.0|  10G  103G 1276M   71G|   0     0 | 469M 8192B| 112k  176k|  3   1  52  44   0
7.0  28   0|  10G  103G 1276M   71G|   0     0 | 471M  264k| 112k  179k|  3   1  52  43   0
3.0  59 1.0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 112k  178k|  3   1  52  43   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  179k|  3   1  52  43   0
6.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  179k|  3   1  52  43   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  178k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 471M   80k| 113k  178k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 469M   48k| 111k  176k|  3   1  51  44   0
1.0  63   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  177k|  3   1  51  44   0
3.0  56   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  176k|  3   1  51  44   0
7.0  57   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  52  43   0
1.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  176k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 468M   28k| 112k  174k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  175k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  52  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M   24k| 112k  175k|  3   1  51  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 470M 8192B| 111k  175k|  3   1  51  44   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 471M 8192B| 112k  175k|  3   1  51  44   0
  0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  177k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 471M   64k| 112k  176k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 111k  175k|  3   1  51  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M 8190B| 112k  177k|  3   1  51  44   0
6.0  54   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
1.0  60 2.0|  10G  103G 1276M   71G|   0     0 | 470M   36k| 112k  175k|  3   1  51  44   0
1.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
2.0  62   0|  10G  103G 1276M   71G|   0     0 | 472M 4096B| 112k  176k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 111k  175k|  3   1  51  44   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  52  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 469M  396k| 111k  175k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
5.0  56   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M 4095B| 112k  176k|  3   1  52  44   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 472M   16k| 112k  176k|  3   1  52  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 469M   32k| 111k  175k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 469M 8194B| 111k  175k|  3   1  51  44   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 470M   20k| 112k  175k|  3   1  51  44   0
5.0  57   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  52  44   0
