---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0 506   0|  21G   92G 1276M   70G|   0     0 | 469M 8191B| 202k  291k|  6   2  38  51   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 469M   32k| 203k  291k|  6   2  36  53   0
4.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  291k|  6   2  36  54   0
 10 502   0|  21G   92G 1276M   70G|   0     0 | 477M   68k| 207k  296k|  7   2  35  54   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 215k  308k|  7   2  37  52   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 480M    0 | 207k  298k|  7   2  37  52   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M   20k| 205k  291k|  6   2  38  52   0
8.0 505 3.0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 205k  290k|  6   2  35  55   0
2.0 507   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  289k|  7   2  36  54   0
8.0 498 1.0|  21G   92G 1276M   70G|   0     0 | 470M  244k| 203k  287k|  7   2  39  51   0
4.0 505   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  289k|  7   2  38  52   0
 11 500   0|  21G   92G 1276M   70G|   0     0 | 470M   44k| 204k  289k|  7   2  41  49   0
4.0 500   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 202k  287k|  7   2  41  49   0
4.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 201k  286k|  7   2  41  49   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 202k  288k|  7   2  40  49   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  288k|  7   2  41  49   0
9.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M   24k| 202k  287k|  7   2  42  48   0
9.0 497   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  287k|  7   2  43  47   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 471M 8192B| 205k  288k|  7   2  43  47   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 469M 8192B| 202k  285k|  7   2  40  50   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  288k|  7   2  40  50   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 469M   24k| 203k  286k|  7   2  43  47   0
5.0 507   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 207k  289k|  7   2  44  46   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  288k|  6   2  44  46   0
9.0 501   0|  21G   92G 1276M   70G|   0     0 | 471M   12k| 204k  286k|  6   2  47  44   0
8.0 498   0|  21G   92G 1276M   70G|   0     0 | 470M 8193B| 203k  286k|  7   2  49  41   0
 10 500   0|  21G   92G 1276M   70G|   0     0 | 469M   24k| 203k  286k|  7   2  49  41   0
3.0 503   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  288k|  6   2  47  44   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  286k|  6   2  47  44   0
6.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  289k|  7   2  49  41   0
7.0 498   0|  21G   92G 1276M   70G|   0     0 | 469M 8193B| 201k  286k|  6   2  50  41   0
5.0 506   0|  21G   92G 1276M   70G|   0     0 | 470M 4095B| 200k  287k|  6   2  50  41   0
3.0 504   0|  21G   92G 1276M   70G|   0     0 | 470M   32k| 198k  284k|  6   2  50  41   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  288k|  7   2  48  42   0
6.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 202k  287k|  7   2  48  42   0
4.0 504 2.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  287k|  7   2  50  41   0
 10 501   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 201k  286k|  6   2  48  42   0
 12 501   0|  21G   92G 1276M   70G|   0     0 | 469M   60k| 202k  286k|  6   2  49  41   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 205k  287k|  7   2  48  42   0
9.0 498   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  287k|  7   2  47  43   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M  280k| 202k  288k|  6   2  48  43   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 469M   80k| 200k  286k|  7   2  48  43   0
 11 500   0|  21G   92G 1276M   70G|   0     0 | 484M  112k| 206k  294k|  7   2  49  41   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 499M 8191B| 213k  304k|  7   2  48  42   0
3.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  304k|  7   2  49  41   0
4.0 503   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  304k|  7   2  48  42   0
3.0 503   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 212k  305k|  7   2  48  41   0
6.0 498   0|  21G   92G 1276M   70G|   0     0 | 497M  104k| 212k  304k|  7   2  49  41   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M 8193B| 213k  304k|  7   2  49  41   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 499M 8192B| 214k  303k|  7   2  47  43   0
3.0 507   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 215k  304k|  7   2  47  43   0
 11 498   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  304k|  7   2  48  42   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 497M   36k| 212k  303k|  7   2  49  41   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  304k|  7   2  50  40   0
4.0 506   0|  21G   92G 1276M   70G|   0     0 | 498M 8193B| 215k  305k|  7   2  49  41   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 499M 4097B| 215k  306k|  7   2  48  42   0
9.0 499   0|  21G   92G 1276M   70G|   0     0 | 498M 4095B| 216k  307k|  7   2  46  43   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 497M   24k| 214k  307k|  7   2  41  49   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 215k  305k|  7   2  46  43   0
3.0 507   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  306k|  7   2  48  41   0
7.0 500   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 213k  306k|  7   2  47  42   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 213k  308k|  7   2  47  43   0
7.0 500   0|  21G   92G 1276M   70G|   0     0 | 498M   28k| 214k  309k|  7   2  46  43   0
4.0 505   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 211k  308k|  7   2  47  42   0
9.0 501   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 211k  309k|  7   2  48  41   0
3.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 211k  308k|  7   2  48  42   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 213k  308k|  7   2  47  42   0
 11 496 3.0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 214k  307k|  7   2  46  44   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 469M   32k| 206k  290k|  7   2  47  44   0
3.0 502 1.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 207k  290k|  6   2  49  41   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  287k|  7   2  48  42   0
8.0 501   0|  21G   92G 1276M   70G|   0     0 | 469M  244k| 202k  286k|  6   2  50  41   0
 12 495   0|  21G   92G 1276M   70G|   0     0 | 484M 8193B| 209k  296k|  7   2  48  42   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 497M   40k| 216k  304k|  7   2  48  41   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M 4096B| 212k  306k|  7   2  48  41   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 211k  306k|  7   2  46  44   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 215k  306k|  7   2  47  43   0
7.0 483   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 212k  305k|  7   2  47  42   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 496M   60k| 213k  305k|  7   2  47  43   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 498M 8191B| 214k  305k|  7   2  47  42   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 214k  306k|  7   2  47  42   0
8.0 499   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  306k|  7   2  46  43   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 212k  304k|  7   2  46  44   0
4.0 507   0|  21G   92G 1276M   70G|   0     0 | 497M   32k| 213k  305k|  7   2  47  43   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 498M 8193B| 214k  304k|  7   2  46  44   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 212k  303k|  7   2  46  44   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 213k  303k|  7   2  47  43   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  305k|  7   2  47  42   0
7.0 504   0|  21G   92G 1276M   70G|   0     0 | 498M   24k| 214k  305k|  7   2  48  42   0
7.0 498   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  287k|  7   2  47  44   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 472M 8192B| 201k  287k|  7   2  45  45   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 468M 4096B| 201k  287k|  6   2  46  45   0
8.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M 4095B| 201k  286k|  6   2  45  45   0
4.0 506   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  287k|  7   2  45  45   0
8.0 498   0|  21G   92G 1276M   70G|   0     0 | 469M   24k| 202k  285k|  7   2  45  45   0
5.0 503 2.0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  287k|  7   2  46  45   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 470M   12k| 200k  286k|  6   2  47  44   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M 4097B| 203k  287k|  7   2  47  43   0
4.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M 4095B| 204k  286k|  6   2  47  44   0
8.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M   36k| 204k  287k|  7   2  46  44   0
2.0 507   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  287k|  6   2  46  44   0
 13 493   0|  21G   92G 1276M   70G|   0     0 | 469M  116k| 203k  286k|  7   2  45  45   0
8.0 501 4.0|  21G   92G 1276M   70G|   0     0 | 498M  256k| 218k  303k|  7   2  47  43   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 486M 4095B| 212k  298k|  7   2  44  46   0
3.0 506   0|  21G   92G 1276M   70G|   0     0 | 469M   60k| 205k  287k|  7   2  42  48   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 205k  288k|  7   2  45  45   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 206k  288k|  7   2  45  45   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 469M  176k| 205k  287k|  7   2  44  46   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 482M  128k| 209k  295k|  7   2  42  48   0
 12 498   0|  21G   92G 1276M   70G|   0     0 | 470M  100k| 203k  288k|  7   2  44  45   0
6.0 500   0|  21G   92G 1276M   70G|   0     0 | 498M 8192B| 214k  307k|  7   2  43  46   0
4.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  306k|  7   2  45  44   0
 22 481   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 214k  307k|  7   2  45  44   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 215k  308k|  7   2  42  47   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 497M   28k| 216k  307k|  7   3  46  44   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 487M 4096B| 211k  300k|  7   2  43  46   0
8.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 205k  289k|  7   2  42  48   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 206k  290k|  7   2  45  45   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  288k|  6   2  44  46   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 469M   24k| 202k  287k|  7   2  41  49   0
8.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 201k  287k|  6   2  42  48   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 204k  288k|  7   2  43  47   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 202k  288k|  6   2  43  47   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  289k|  7   2  43  47   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M   24k| 202k  288k|  7   2  43  47   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 201k  288k|  7   2  43  47   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 469M   12k| 204k  286k|  6   2  43  46   0
8.0 501 3.0|  21G   92G 1276M   70G|   0     0 | 471M 8192B| 203k  289k|  7   2  43  47   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 202k  288k|  7   2  42  48   0
4.0 508 1.0|  21G   92G 1276M   70G|   0     0 | 471M   44k| 202k  287k|  7   2  42  48   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  288k|  7   2  42  48   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  288k|  7   2  41  49   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 470M  268k| 202k  286k|  7   2  43  47   0
 13 499   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 204k  287k|  7   2  43  47   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 206k  288k|  7   2  42  48   0
6.0 500   0|  21G   92G 1276M   70G|   0     0 | 470M   52k| 203k  286k|  7   2  42  48   0
6.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 206k  288k|  7   2  43  47   0
 13 496   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 206k  286k|  6   2  43  47   0
 13 496   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 205k  287k|  7   2  44  46   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 204k  287k|  7   2  44  46   0
8.0 501   0|  21G   92G 1276M   70G|   0     0 | 484M   28k| 209k  295k|  7   2  45  44   0
6.0 498   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  303k|  7   2  43  46   0
8.0 496   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 214k  304k|  7   2  44  46   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 212k  304k|  7   2  45  45   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 498M 8191B| 211k  303k|  7   2  45  45   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 495M   84k| 208k  301k|  7   2  45  45   0
4.0 506   0|  21G   92G 1276M   70G|   0     0 | 497M 8192B| 211k  303k|  7   2  46  44   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 213k  304k|  7   2  46  43   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 215k  304k|  7   2  47  43   0
 10 499   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 213k  304k|  7   2  47  43   0
8.0 499   0|  21G   92G 1276M   70G|   0     0 | 497M   40k| 210k  303k|  7   2  44  46   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M 4097B| 214k  303k|  7   2  46  44   0
7.0 497   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 213k  304k|  7   2  46  43   0
 10 497   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 215k  304k|  7   2  46  44   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 214k  304k|  7   2  45  44   0
 11 497 2.0|  21G   92G 1276M   70G|   0     0 | 498M   24k| 215k  304k|  7   2  47  43   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 499M 8193B| 215k  304k|  7   2  46  44   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M 4096B| 215k  304k|  7   2  48  42   0
3.0 504   0|  21G   92G 1276M   70G|   0     0 | 499M 4095B| 212k  305k|  7   2  48  42   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 212k  304k|  7   2  47  43   0
4.0 501   0|  21G   92G 1276M   70G|   0     0 | 497M   36k| 214k  304k|  7   2  46  44   0
9.0 501   0|  21G   92G 1276M   70G|   0     0 | 491M  128k| 211k  299k|  7   2  45  44   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 498M 8190B| 214k  304k|  7   2  47  42   0
8.0 501   0|  21G   92G 1276M   70G|   0     0 | 498M  240k| 212k  303k|  7   2  46  44   0
7.0 504   0|  21G   92G 1276M   70G|   0     0 | 499M 4096B| 215k  304k|  7   2  47  43   0
9.0 497   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 212k  304k|  7   2  47  43   0
4.0 502   0|  21G   92G 1276M   70G|   0     0 | 497M   48k| 214k  303k|  7   2  46  44   0
4.0 503   0|  21G   92G 1276M   70G|   0     0 | 498M   72k| 212k  303k|  7   2  46  44   0
8.0 497   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 215k  305k|  7   2  47  43   0
4.0 505   0|  21G   92G 1276M   70G|   0     0 | 498M 8193B| 211k  302k|  7   2  47  43   0
 10 497   0|  21G   92G 1276M   70G|   0     0 | 498M   52k| 214k  305k|  7   2  49  41   0
9.0 500   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  305k|  7   2  47  43   0
3.0 505   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  304k|  7   2  48  42   0
4.0 503   0|  21G   92G 1276M   70G|   0     0 | 488M    0 | 205k  298k|  7   2  50  41   0
8.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M 8192B| 200k  286k|  6   2  48  42   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 202k  286k|  7   2  49  41   0
4.0 502   0|  21G   92G 1276M   70G|   0     0 | 468M   28k| 199k  285k|  6   2  48  42   0
4.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  288k|  7   2  48  43   0
4.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  286k|  6   2  48  43   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  287k|  6   2  49  42   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 469M 8192B| 203k  285k|  6   2  43  47   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 465M   96k| 203k  284k|  6   2  45  45   0
 11 501   0|  21G   92G 1276M   70G|   0     0 | 471M 4097B| 204k  287k|  7   2  43  47   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  289k|  7   2  44  46   0
 10 498   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 201k  288k|  7   2  45  45   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  288k|  7   2  44  45   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 469M   24k| 201k  288k|  7   2  42  48   0
5.0 504 3.0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 205k  289k|  7   2  43  47   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 203k  288k|  6   2  44  46   0
6.0 501 1.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  290k|  7   2  43  46   0
9.0 499   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 206k  290k|  7   2  41  48   0
5.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M   36k| 206k  290k|  7   2  38  51   0
9.0 503   0|  21G   92G 1276M   70G|   0     0 | 470M 8193B| 204k  290k|  7   2  35  55   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 203k  290k|  7   2  43  47   0
8.0 498   0|  21G   92G 1276M   70G|   0     0 | 470M  248k| 202k  289k|  7   2  43  47   0
8.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  289k|  7   2  44  46   0
5.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M   36k| 206k  289k|  7   2  43  47   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  288k|  7   2  43  47   0
8.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 205k  288k|  7   2  44  46   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M 4096B| 207k  288k|  7   2  43  47   0
7.0 503   0|  21G   92G 1276M   70G|   0     0 | 470M 4096B| 201k  288k|  7   2  45  45   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 470M   24k| 206k  287k|  7   2  45  45   0
8.0 502   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 209k  288k|  7   2  44  46   0
4.0 502   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  288k|  7   2  44  46   0
 10 500   0|  21G   92G 1276M   70G|   0     0 | 471M   12k| 201k  287k|  7   2  43  46   0
7.0 499   0|  21G   92G 1276M   70G|   0     0 | 472M 4096B| 204k  289k|  7   2  42  48   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M 4095B| 203k  287k|  6   2  41  49   0
